Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
1530.951079	1181	5.94e+18	-2.67	9.67e-06	7.857086e+24	7.367829e+24	6.016927e+24	1.350902e+24	4.892569e+23	3.28377e+16	9.821357e+23	9.209786e+23	7.521158e+23	1.688628e+23	6.115711e+22	4.104712e+15	4.179374e-09	8.391852e+23	2.590029e-10	6.107457e-05	1.77784e+13	100046.8	1005282	4.116495e-08	3.124014e-15	4.926705e-23	0.05553997	0.5	0.000271734	1	1.110986	7.209709e+26	2.301694e+28	6.540924e-08	6.540924e-08	
1560.969727	1181	5.94e+18	-2.67	9.67e-06	8.011146e+24	7.507611e+24	6.133234e+24	1.374377e+24	5.035353e+23	3.911559e+16	1.001393e+24	9.384514e+23	7.666543e+23	1.717971e+23	6.294191e+22	4.889449e+15	4.882646e-09	8.367925e+23	2.607741e-10	6.21584e-05	1.770582e+13	100202.5	1074417	4.191767e-08	3.239307e-15	5.20194e-23	0.05735457	0.5	0.0002857433	1	1.13277	7.209709e+26	2.301694e+28	7.572946e-08	7.572946e-08	
1590.988376	1181	5.94e+18	-2.67	9.67e-06	8.165207e+24	7.647257e+24	6.249484e+24	1.397772e+24	5.179501e+23	4.412402e+16	1.020651e+24	9.559071e+23	7.811856e+23	1.747215e+23	6.474376e+22	5.515502e+15	5.403907e-09	8.344419e+23	2.62522e-10	6.323852e-05	1.765975e+13	106633.2	1103262	4.239163e-08	3.312975e-15	5.380398e-23	0.0585063	0.5	0.0002947771	1	1.154554	7.209709e+26	2.301694e+28	8.308682e-08	8.308682e-08	
1621.007024	1181	5.94e+18	-2.67	9.67e-06	8.319267e+24	7.786767e+24	6.365678e+24	1.421089e+24	5.325001e+23	5.251584e+16	1.039908e+24	9.733459e+23	7.957098e+23	1.776362e+23	6.656251e+22	6.56448e+15	6.312556e-09	8.321321e+23	2.642472e-10	6.4315e-05	1.758663e+13	106798	1175987	4.313814e-08	3.430683e-15	5.669673e-23	0.06033416	0.5	0.0003093396	1	1.176338	7.209709e+26	2.301694e+28	9.621708e-08	9.621708e-08	
1651.025673	1181	5.94e+18	-2.67	9.67e-06	8.473328e+24	7.926144e+24	6.481815e+24	1.444329e+24	5.471839e+23	5.925877e+16	1.059166e+24	9.90768e+23	8.102269e+23	1.805411e+23	6.839799e+22	7.407346e+15	6.993565e-09	8.298614e+23	2.659506e-10	6.538787e-05	1.753964e+13	113431.2	1207075	4.361446e-08	3.506863e-15	5.859565e-23	0.0615091	0.5	0.0003188458	1	1.198122	7.209709e+26	2.301694e+28	1.057035e-07	1.057035e-07	
1681.044322	1181	5.94e+18	-2.67	9.67e-06	8.627388e+24	8.065388e+24	6.597896e+24	1.467492e+24	5.620004e+23	7.046583e+16	1.078424e+24	1.008173e+24	8.24737e+23	1.834365e+23	7.025005e+22	8.808229e+15	8.16769e-09	8.276287e+23	2.676327e-10	6.645718e-05	1.746604e+13	113604.8	1283468	4.43551e-08	3.626979e-15	6.163177e-23	0.06334896	0.5	0.0003339596	1	1.219906	7.209709e+26	2.301694e+28	1.224174e-07	1.224174e-07	
1711.06297	1181	5.94e+18	-2.67	9.67e-06	8.781449e+24	8.204501e+24	6.71392e+24	1.49058e+24	5.769483e+23	7.953981e+16	1.097681e+24	1.025563e+24	8.3924e+23	1.863225e+23	7.211854e+22	9.942477e+15	9.05771e-09	8.254328e+23	2.692943e-10	6.752299e-05	1.741812e+13	120444.3	1316911	4.483407e-08	3.705733e-15	6.365e-23	0.06454692	0.5	0.0003439494	1	1.24169	7.209709e+26	2.301694e+28	1.346562e-07	1.346562e-07	
1741.081619	1181	5.94e+18	-2.67	9.67e-06	8.935509e+24	8.343483e+24	6.829889e+24	1.513594e+24	5.920264e+23	9.449188e+16	1.116939e+24	1.042935e+24	8.537361e+23	1.891992e+23	7.40033e+22	1.181149e+16	1.057487e-08	8.232723e+23	2.709358e-10	6.858533e-05	1.734409e+13	120626.6	1397051	4.556922e-08	3.828256e-15	6.683263e-23	0.06639763	0.5	0.0003596127	1	1.263475	7.209709e+26	2.301694e+28	1.559404e-07	1.559404e-07	
1771.100267	1181	5.94e+18	-2.67	9.67e-06	9.08957e+24	8.482336e+24	6.945802e+24	1.536534e+24	6.072336e+23	1.066954e+17	1.136196e+24	1.060292e+24	8.682253e+23	1.920668e+23	7.59042e+22	1.333693e+16	1.173823e-08	8.211461e+23	2.725579e-10	6.964424e-05	1.729527e+13	127676.4	1432966	4.605108e-08	3.909646e-15	6.897527e-23	0.06761837	0.5	0.0003700969	1	1.285259	7.209709e+26	2.301694e+28	1.717365e-07	1.717365e-07	
1801.118916	1181	5.94e+18	-2.67	9.67e-06	9.24363e+24	8.621062e+24	7.06166e+24	1.559402e+24	6.225688e+23	1.266233e+17	1.155454e+24	1.077633e+24	8.827075e+23	1.949252e+23	7.78211e+22	1.582792e+16	1.369844e-08	8.190532e+23	2.741611e-10	7.069977e-05	1.722084e+13	127867.2	1516938	4.678108e-08	4.03458e-15	7.230773e-23	0.06947888	0.5	0.0003863082	1	1.307043	7.209709e+26	2.301694e+28	1.988476e-07	1.988476e-07	
1831.137565	1181	5.94e+18	-2.67	9.67e-06	9.397691e+24	8.75966e+24	7.177463e+24	1.582197e+24	6.380308e+23	1.430235e+17	1.174711e+24	1.094957e+24	8.971828e+23	1.977747e+23	7.975385e+22	1.787794e+16	1.521901e-08	8.169926e+23	2.757459e-10	7.175197e-05	1.717111e+13	135131.6	1555443	4.726607e-08	4.118669e-15	7.458002e-23	0.07072213	0.5	0.0003972974	1	1.328827	7.209709e+26	2.301694e+28	2.19239e-07	2.19239e-07	
1861.156213	1181	5.94e+18	-2.67	9.67e-06	9.551751e+24	8.898133e+24	7.29321e+24	1.604922e+24	6.536187e+23	1.695541e+17	1.193969e+24	1.112267e+24	9.116513e+23	2.006153e+23	8.170233e+22	2.119426e+16	1.77511e-08	8.149632e+23	2.773128e-10	7.280086e-05	1.709634e+13	135330.7	1643335	4.799128e-08	4.246024e-15	7.806582e-23	0.07259148	0.5	0.0004140558	1	1.350611	7.209709e+26	2.301694e+28	2.53777e-07	2.53777e-07	
1891.174862	1181	5.94e+18	-2.67	9.67e-06	9.705812e+24	9.03648e+24	7.408903e+24	1.627577e+24	6.693313e+23	1.915747e+17	1.213226e+24	1.12956e+24	9.261129e+23	2.034472e+23	8.366641e+22	2.394683e+16	1.973814e-08	8.129641e+23	2.788624e-10	7.384649e-05	1.704572e+13	142814.1	1684552	4.84796e-08	4.332871e-15	8.047313e-23	0.07385692	0.5	0.0004255603	1	1.372395	7.209709e+26	2.301694e+28	2.801009e-07	2.801009e-07	
1921.19351	1181	5.94e+18	-2.67	9.67e-06	9.859872e+24	9.174705e+24	7.524542e+24	1.650163e+24	6.851677e+23	2.268546e+17	1.232484e+24	1.146838e+24	9.405677e+23	2.062704e+23	8.564596e+22	2.835682e+16	2.300786e-08	8.109945e+23	2.80395e-10	7.48889e-05	1.697063e+13	143021.4	1776458	4.920035e-08	4.462664e-15	8.411598e-23	0.07573423	0.5	0.0004428649	1	1.394179	7.209709e+26	2.301694e+28	3.241009e-07	3.241009e-07	
1951.212159	1181	5.94e+18	-2.67	9.67e-06	1.001393e+25	9.312806e+24	7.640126e+24	1.67268e+24	7.011268e+23	2.563912e+17	1.251742e+24	1.164101e+24	9.550157e+23	2.09085e+23	8.764085e+22	3.204889e+16	2.560344e-08	8.090534e+23	2.819112e-10	7.592813e-05	1.691914e+13	150728.6	1820513	4.969217e-08	4.552331e-15	8.666383e-23	0.07702152	0.5	0.0004548948	1	1.415963	7.209709e+26	2.301694e+28	3.580775e-07	3.580775e-07	
1981.230808	1181	5.94e+18	-2.67	9.67e-06	1.016799e+25	9.450785e+24	7.755656e+24	1.69513e+24	7.172077e+23	3.032481e+17	1.270999e+24	1.181348e+24	9.69457e+23	2.118912e+23	8.965097e+22	3.790602e+16	2.982379e-08	8.071401e+23	2.834112e-10	7.69642e-05	1.684376e+13	150943.8	1916531	5.040881e-08	4.684581e-15	9.046766e-23	0.07890597	0.5	0.0004727453	1	1.437747	7.209709e+26	2.301694e+28	4.141247e-07	4.141247e-07	
2011.249456	1181	5.94e+18	-2.67	9.67e-06	1.032205e+25	9.588644e+24	7.871132e+24	1.717512e+24	7.334095e+23	3.4282e+17	1.290257e+24	1.198581e+24	9.838915e+23	2.14689e+23	9.167619e+22	4.28525e+16	3.321238e-08	8.052537e+23	2.848956e-10	7.799716e-05	1.679141e+13	158879.9	1963552	5.090431e-08	4.777128e-15	9.316172e-23	0.08021472	0.5	0.0004853103	1	1.459531	7.209709e+26	2.301694e+28	4.579638e-07	4.579638e-07	
2041.268105	1181	5.94e+18	-2.67	9.67e-06	1.047611e+25	9.726383e+24	7.986554e+24	1.739829e+24	7.497312e+23	4.049716e+17	1.309514e+24	1.215798e+24	9.983193e+23	2.174786e+23	9.37164e+22	5.062145e+16	3.865666e-08	8.033935e+23	2.863648e-10	7.902704e-05	1.671578e+13	159102.8	2063785	5.161717e-08	4.911862e-15	9.713067e-23	0.08210558	0.5	0.0005037067	1	1.481315	7.209709e+26	2.301694e+28	5.293386e-07	5.293386e-07	
2071.286753	1181	5.94e+18	-2.67	9.67e-06	1.063018e+25	9.864003e+24	8.101923e+24	1.76208e+24	7.661719e+23	4.579196e+17	1.328772e+24	1.233e+24	1.01274e+24	2.2026e+23	9.577149e+22	5.723995e+16	4.307733e-08	8.015589e+23	2.87819e-10	8.005387e-05	1.666258e+13	167273	2113905	5.211648e-08	5.00735e-15	9.997676e-23	0.08343539	0.5	0.0005168163	1	1.503099	7.209709e+26	2.301694e+28	5.858739e-07	5.858739e-07	
2101.305402	1181	5.94e+18	-2.67	9.67e-06	1.078424e+25	1.00015e+25	8.217238e+24	1.784266e+24	7.827308e+23	5.402439e+17	1.348029e+24	1.250188e+24	1.027155e+24	2.230332e+23	9.784135e+22	6.753048e+16	5.00957e-08	7.99749e+23	2.892586e-10	8.107769e-05	1.658672e+13	167503.3	2218464	5.282588e-08	5.144597e-15	1.041152e-22	0.08533199	0.5	0.000535759	1	1.524883	7.209709e+26	2.301694e+28	6.767331e-07	6.767331e-07	
2131.324051	1181	5.94e+18	-2.67	9.67e-06	1.09383e+25	1.013889e+25	8.332501e+24	1.806388e+24	7.994069e+23	6.109882e+17	1.367287e+24	1.267361e+24	1.041563e+24	2.257985e+23	9.992586e+22	7.637353e+16	5.585771e-08	7.979633e+23	2.906841e-10	8.209853e-05	1.65327e+13	175913.2	2271818	5.332915e-08	5.243087e-15	1.071193e-22	0.0866824	0.5	0.0005494225	1	1.546667	7.209709e+26	2.301694e+28	7.495921e-07	7.495921e-07	
2161.342699	1181	5.94e+18	-2.67	9.67e-06	1.109236e+25	1.027616e+25	8.44771e+24	1.828446e+24	8.161994e+23	7.19872e+17	1.386545e+24	1.28452e+24	1.055964e+24	2.285558e+23	1.020249e+23	8.9984e+16	6.489802e-08	7.962012e+23	2.920957e-10	8.311642e-05	1.645664e+13	176150.8	2380816	5.403542e-08	5.382882e-15	1.114319e-22	0.08858412	0.5	0.0005689123	1	1.568451	7.209709e+26	2.301694e+28	8.651949e-07	8.651949e-07	
2191.361348	1181	5.94e+18	-2.67	9.67e-06	1.124642e+25	1.041331e+25	8.562866e+24	1.850442e+24	8.331075e+23	8.142471e+17	1.405802e+24	1.301664e+24	1.070358e+24	2.313053e+23	1.041384e+23	1.017809e+17	7.240058e-08	7.944619e+23	2.934937e-10	8.413139e-05	1.640181e+13	184806	2437546	5.454276e-08	5.484436e-15	1.146001e-22	0.08995469	0.5	0.0005831386	1	1.590235	7.209709e+26	2.301694e+28	9.590123e-07	9.590123e-07	
2221.379996	1181	5.94e+18	-2.67	9.67e-06	1.140048e+25	1.055035e+25	8.67797e+24	1.872376e+24	8.501303e+23	9.580343e+17	1.42506e+24	1.318793e+24	1.084746e+24	2.34047e+23	1.062663e+23	1.197543e+17	8.403458e-08	7.927449e+23	2.948785e-10	8.514348e-05	1.632556e+13	185050.7	2551104	5.524622e-08	5.626818e-15	1.190917e-22	0.09186097	0.5	0.0006031766	1	1.612019	7.209709e+26	2.301694e+28	1.106001e-06	1.106001e-06	
2251.398645	1181	5.94e+18	-2.67	9.67e-06	1.155454e+25	1.068727e+25	8.793022e+24	1.894248e+24	8.672671e+23	1.083722e+18	1.444317e+24	1.335909e+24	1.099128e+24	2.36781e+23	1.084084e+23	1.354652e+17	9.379189e-08	7.910497e+23	2.962503e-10	8.61527e-05	1.626995e+13	193957.3	2611353	5.575774e-08	5.731498e-15	1.224305e-22	0.0932512	0.5	0.0006179744	1	1.633803	7.209709e+26	2.301694e+28	1.226686e-06	1.226686e-06	
2281.417294	1181	5.94e+18	-2.67	9.67e-06	1.17086e+25	1.082408e+25	8.908021e+24	1.91606e+24	8.84517e+23	1.273287e+18	1.463575e+24	1.35301e+24	1.113503e+24	2.395074e+23	1.105646e+23	1.591609e+17	1.087481e-07	7.893758e+23	2.976095e-10	8.71591e-05	1.619354e+13	194208.8	2729598	5.64587e-08	5.876512e-15	1.271062e-22	0.09516152	0.5	0.0006385621	1	1.655587	7.209709e+26	2.301694e+28	1.413436e-06	1.413436e-06	
2311.435942	1181	5.94e+18	-2.67	9.67e-06	1.186266e+25	1.096078e+25	9.022968e+24	1.937811e+24	9.018794e+23	1.440374e+18	1.482832e+24	1.370097e+24	1.127871e+24	2.422263e+23	1.127349e+23	1.800468e+17	1.214209e-07	7.877225e+23	2.989563e-10	8.816269e-05	1.613716e+13	203373.2	2793515	5.697452e-08	5.98438e-15	1.306219e-22	0.09657092	0.5	0.0006539401	1	1.677371	7.209709e+26	2.301694e+28	1.568505e-06	1.568505e-06	
2341.454591	1181	5.94e+18	-2.67	9.67e-06	1.201672e+25	1.109736e+25	9.137863e+24	1.959502e+24	9.193534e+23	1.689857e+18	1.50209e+24	1.387171e+24	1.142233e+24	2.449377e+23	1.149192e+23	2.112321e+17	1.406255e-07	7.860894e+23	3.002909e-10	8.916351e-05	1.606061e+13	203631.2	2916580	5.767329e-08	6.132072e-15	1.354871e-22	0.0984848	0.5	0.0006750793	1	1.699155	7.209709e+26	2.301694e+28	1.805554e-06	1.805554e-06	
2371.473239	1181	5.94e+18	-2.67	9.67e-06	1.217078e+25	1.123384e+25	9.252706e+24	1.981134e+24	9.369384e+23	1.911551e+18	1.521348e+24	1.40423e+24	1.156588e+24	2.476418e+23	1.171173e+23	2.389439e+17	1.570607e-07	7.84476e+23	3.016137e-10	9.016158e-05	1.600349e+13	213059.8	2984318	5.81935e-08	6.243193e-15	1.391866e-22	0.09991285	0.5	0.0006910456	1	1.720939	7.209709e+26	2.301694e+28	2.004547e-06	2.004547e-06	
2401.491888	1181	5.94e+18	-2.67	9.67e-06	1.232484e+25	1.13702e+25	9.367497e+24	2.002708e+24	9.546334e+23	2.239284e+18	1.540605e+24	1.421276e+24	1.170937e+24	2.503385e+23	1.193292e+23	2.799105e+17	1.816887e-07	7.828818e+23	3.029249e-10	9.115693e-05	1.592681e+13	213324.2	3112344	5.889038e-08	6.393615e-15	1.44247e-22	0.1018299	0.5	0.0007127387	1	1.742723	7.209709e+26	2.301694e+28	2.305126e-06	2.305126e-06	
2431.510537	1181	5.94e+18	-2.67	9.67e-06	1.24789e+25	1.150646e+25	9.482237e+24	2.024224e+24	9.72438e+23	2.532832e+18	1.559863e+24	1.438308e+24	1.18528e+24	2.530279e+23	1.215548e+23	3.16604e+17	2.029692e-07	7.813065e+23	3.042247e-10	9.214959e-05	1.586896e+13	223023.9	3184060	5.941507e-08	6.508053e-15	1.481371e-22	0.103276	0.5	0.0007293014	1	1.764508	7.209709e+26	2.301694e+28	2.56012e-06	2.56012e-06	
2461.529185	1181	5.94e+18	-2.67	9.67e-06	1.263296e+25	1.164261e+25	9.596926e+24	2.045682e+24	9.903513e+23	2.962524e+18	1.57912e+24	1.455326e+24	1.199616e+24	2.557102e+23	1.237939e+23	3.703155e+17	2.345075e-07	7.797495e+23	3.055133e-10	9.313959e-05	1.579217e+13	223294.4	3317194	6.011035e-08	6.66126e-15	1.533987e-22	0.1051957	0.5	0.0007515508	1	1.786292	7.209709e+26	2.301694e+28	2.940804e-06	2.940804e-06	
2491.547834	1181	5.94e+18	-2.67	9.67e-06	1.278702e+25	1.177865e+25	9.711563e+24	2.067083e+24	1.008373e+24	3.350374e+18	1.598378e+24	1.472331e+24	1.213945e+24	2.583854e+23	1.260466e+23	4.187968e+17	2.620136e-07	7.782105e+23	3.067911e-10	9.412693e-05	1.573362e+13	233272.4	3393052	6.063963e-08	6.779082e-15	1.574866e-22	0.1066595	0.5	0.0007687178	1	1.808076	7.209709e+26	2.301694e+28	3.267045e-06	3.267045e-06	
2521.566482	1181	5.94e+18	-2.67	9.67e-06	1.294108e+25	1.191458e+25	9.826149e+24	2.088428e+24	1.026501e+24	3.912597e+18	1.617635e+24	1.489322e+24	1.228269e+24	2.610535e+23	1.283127e+23	4.890746e+17	3.023392e-07	7.76689e+23	3.080581e-10	9.511167e-05	1.565674e+13	233548.8	3531447	6.133361e-08	6.935133e-15	1.629556e-22	0.1085816	0.5	0.0007915265	1	1.82986	7.209709e+26	2.301694e+28	3.748548e-06	3.748548e-06	
2551.585131	1181	5.94e+18	-2.67	9.67e-06	1.309514e+25	1.20504e+25	9.940684e+24	2.109717e+24	1.044737e+24	4.423878e+18	1.636893e+24	1.5063e+24	1.242586e+24	2.637147e+23	1.305921e+23	5.529848e+17	3.378259e-07	7.751846e+23	3.093147e-10	9.60938e-05	1.559751e+13	243812.3	3611615	6.186754e-08	7.056406e-15	1.672486e-22	0.1100623	0.5	0.0008093055	1	1.851644	7.209709e+26	2.301694e+28	4.165231e-06	4.165231e-06	
2581.60378	1181	5.94e+18	-2.67	9.67e-06	1.32492e+25	1.218612e+25	1.005517e+25	2.130951e+24	1.063078e+24	5.157936e+18	1.65615e+24	1.523265e+24	1.256896e+24	2.663689e+23	1.328848e+23	6.44742e+17	3.893016e-07	7.73697e+23	3.10561e-10	9.707337e-05	1.552054e+13	244094.4	3755433	6.256051e-08	7.215365e-15	1.729317e-22	0.1119864	0.5	0.0008326766	1	1.873428	7.209709e+26	2.301694e+28	4.773374e-06	4.773374e-06	
2611.622428	1181	5.94e+18	-2.67	9.67e-06	1.340326e+25	1.232173e+25	1.01696e+25	2.15213e+24	1.081525e+24	5.830321e+18	1.675408e+24	1.540217e+24	1.2712e+24	2.690162e+23	1.351907e+23	7.287901e+17	4.349926e-07	7.722259e+23	3.117971e-10	9.805039e-05	1.546065e+13	254651.2	3840085	6.309919e-08	7.340157e-15	1.774374e-22	0.1134836	0.5	0.0008510751	1	1.895212	7.209709e+26	2.301694e+28	5.304593e-06	5.304593e-06	
2641.641077	1181	5.94e+18	-2.67	9.67e-06	1.355732e+25	1.245724e+25	1.028399e+25	2.173255e+24	1.100077e+24	6.786588e+18	1.694666e+24	1.557155e+24	1.285498e+24	2.716568e+23	1.375096e+23	8.483235e+17	5.005846e-07	7.707707e+23	3.130234e-10	9.902488e-05	1.538363e+13	254938.7	3989495	6.379142e-08	7.50209e-15	1.833414e-22	0.1154094	0.5	0.0008750122	1	1.916996	7.209709e+26	2.301694e+28	6.071472e-06	6.071472e-06	
2671.659725	1181	5.94e+18	-2.67	9.67e-06	1.371139e+25	1.259264e+25	1.039832e+25	2.194325e+24	1.118733e+24	7.668631e+18	1.713923e+24	1.574081e+24	1.29979e+24	2.742906e+23	1.398416e+23	9.585789e+17	5.592893e-07	7.693313e+23	3.1424e-10	9.999687e-05	1.53231e+13	265796.7	4078811	6.433493e-08	7.630473e-15	1.880678e-22	0.1169225	0.5	0.0008940377	1	1.93878	7.209709e+26	2.301694e+28	6.747378e-06	6.747378e-06	
2701.678374	1181	5.94e+18	-2.67	9.67e-06	1.386545e+25	1.272794e+25	1.05126e+25	2.215342e+24	1.137492e+24	8.911458e+18	1.733181e+24	1.590993e+24	1.314075e+24	2.769178e+23	1.421865e+23	1.113932e+18	6.427098e-07	7.679073e+23	3.154471e-10	0.0001009664	1.524602e+13	266089.5	4233991	6.50267e-08	7.79545e-15	1.941999e-22	0.1188496	0.5	0.0009185444	1	1.960564	7.209709e+26	2.301694e+28	7.712776e-06	7.712776e-06	
2731.697023	1181	5.94e+18	-2.67	9.67e-06	1.401951e+25	1.286314e+25	1.062683e+25	2.236307e+24	1.156355e+24	1.006552e+19	1.752438e+24	1.607893e+24	1.328354e+24	2.795383e+23	1.445443e+23	1.25819e+18	7.179655e-07	7.664983e+23	3.166448e-10	0.0001019334	1.518488e+13	277257	4328155	6.557512e-08	7.927496e-15	1.99155e-22	0.1203781	0.5	0.0009382041	1	1.982348	7.209709e+26	2.301694e+28	8.570977e-06	8.570977e-06	
2761.715671	1181	5.94e+18	-2.67	9.67e-06	1.417357e+25	1.299824e+25	1.074102e+25	2.257218e+24	1.175319e+24	1.167684e+19	1.771696e+24	1.62478e+24	1.342627e+24	2.821523e+23	1.469149e+23	1.459605e+18	8.238462e-07	7.651041e+23	3.178333e-10	0.0001028981	1.510775e+13	277554.9	4489290	6.62667e-08	8.095589e-15	2.055227e-22	0.1223062	0.5	0.0009632844	1	2.004132	7.209709e+26	2.301694e+28	9.784054e-06	9.784054e-06	
2791.73432	1181	5.94e+18	-2.67	9.67e-06	1.432763e+25	1.313323e+25	1.085515e+25	2.278078e+24	1.194385e+24	1.318272e+19	1.790953e+24	1.641654e+24	1.356894e+24	2.847598e+23	1.492982e+23	1.64784e+18	9.200912e-07	7.637243e+23	3.190128e-10	0.0001038603	1.504602e+13	289040.5	4588497	6.682012e-08	8.231372e-15	2.107151e-22	0.1238494	0.5	0.0009835854	1	2.025916	7.209709e+26	2.301694e+28	1.08713e-05	1.08713e-05	
2821.752968	1181	5.94e+18	-2.67	9.67e-06	1.448169e+25	1.326812e+25	1.096923e+25	2.298886e+24	1.213552e+24	1.526647e+19	1.810211e+24	1.658515e+24	1.371154e+24	2.873608e+23	1.516941e+23	1.908309e+18	1.054192e-06	7.623587e+23	3.201834e-10	0.0001048201	1.496887e+13	289343.2	4755779	6.751177e-08	8.402659e-15	2.173263e-22	0.1257783	0.5	0.001009244	1	2.0477	7.209709e+26	2.301694e+28	1.239261e-05	1.239261e-05	
2851.771617	1181	5.94e+18	-2.67	9.67e-06	1.463575e+25	1.340291e+25	1.108327e+25	2.319643e+24	1.23282e+24	1.722591e+19	1.829469e+24	1.675364e+24	1.385408e+24	2.899554e+23	1.541026e+23	2.153238e+18	1.176975e-06	7.61007e+23	3.213454e-10	0.0001057775	1.490657e+13	301155.7	4860227	6.807026e-08	8.542256e-15	2.227646e-22	0.1273357	0.5	0.001030193	1	2.069484	7.209709e+26	2.301694e+28	1.376682e-05	1.376682e-05	
2881.790266	1181	5.94e+18	-2.67	9.67e-06	1.478981e+25	1.35376e+25	1.119725e+25	2.340349e+24	1.252188e+24	1.991348e+19	1.848726e+24	1.6922e+24	1.399656e+24	2.925437e+23	1.565235e+23	2.489185e+18	1.346433e-06	7.596688e+23	3.224988e-10	0.0001067326	1.48294e+13	301463.1	5033860	6.876224e-08	8.716815e-15	2.296275e-22	0.1292651	0.5	0.001056434	1	2.091268	7.209709e+26	2.301694e+28	1.567071e-05	1.567071e-05	
2911.808914	1181	5.94e+18	-2.67	9.67e-06	1.494387e+25	1.367219e+25	1.131119e+25	2.361005e+24	1.271655e+24	2.245563e+19	1.867984e+24	1.709024e+24	1.413898e+24	2.951257e+23	1.589569e+23	2.806954e+18	1.502665e-06	7.58344e+23	3.236437e-10	0.0001076853	1.476655e+13	313611.7	5143755	6.932589e-08	8.860306e-15	2.353208e-22	0.1308362	0.5	0.001078038	1	2.113052	7.209709e+26	2.301694e+28	1.740334e-05	1.740334e-05	
2941.827563	1181	5.94e+18	-2.67	9.67e-06	1.509793e+25	1.380668e+25	1.142507e+25	2.381611e+24	1.291221e+24	2.591251e+19	1.887241e+24	1.725835e+24	1.428134e+24	2.977014e+23	1.614026e+23	3.239063e+18	1.716295e-06	7.570323e+23	3.247805e-10	0.0001086358	1.468937e+13	313923.6	5323948	7.001846e-08	9.03822e-15	2.424441e-22	0.1327658	0.5	0.001104866	1	2.134836	7.209709e+26	2.301694e+28	1.978077e-05	1.978077e-05	
2971.846211	1181	5.94e+18	-2.67	9.67e-06	1.525199e+25	1.394108e+25	1.153891e+25	2.402167e+24	1.310885e+24	2.920074e+19	1.906499e+24	1.742634e+24	1.442364e+24	3.002709e+23	1.638606e+23	3.650092e+18	1.914553e-06	7.557334e+23	3.259091e-10	0.0001095839	1.462601e+13	326418	5439505	7.058734e-08	9.185684e-15	2.484016e-22	0.1343499	0.5	0.001127132	1	2.15662	7.209709e+26	2.301694e+28	2.195971e-05	2.195971e-05	
3001.86486	1181	5.94e+18	-2.67	9.67e-06	1.540605e+25	1.407537e+25	1.16527e+25	2.422675e+24	1.330646e+24	3.363447e+19	1.925756e+24	1.759421e+24	1.456587e+24	3.028343e+23	1.663308e+23	4.204309e+18	2.183199e-06	7.544471e+23	3.270297e-10	0.0001105297	1.454882e+13	326734.1	5626479	7.128075e-08	9.367039e-15	2.557942e-22	0.1362794	0.5	0.001154552	1	2.178404	7.209709e+26	2.301694e+28	2.492154e-05	2.492154e-05	
3031.883509	1181	5.94e+18	-2.67	9.67e-06	1.556011e+25	1.420957e+25	1.176643e+25	2.443133e+24	1.350505e+24	3.787452e+19	1.945014e+24	1.776196e+24	1.470804e+24	3.053916e+23	1.688132e+23	4.734315e+18	2.434078e-06	7.531731e+23	3.281425e-10	0.0001114733	1.448496e+13	339584	5747919	7.185495e-08	9.518559e-15	2.620258e-22	0.137876	0.5	0.001177487	1	2.200188	7.209709e+26	2.301694e+28	2.76544e-05	2.76544e-05	
3061.902157	1181	5.94e+18	-2.67	9.67e-06	1.571417e+25	1.434367e+25	1.188012e+25	2.463543e+24	1.37046e+24	4.354445e+19	1.964271e+24	1.792959e+24	1.485016e+24	3.079429e+23	1.713075e+23	5.443056e+18	2.771031e-06	7.519113e+23	3.292476e-10	0.0001124147	1.440779e+13	339904.3	5941902	7.254943e-08	9.703443e-15	2.696969e-22	0.1398052	0.5	0.001205503	1	2.221972	7.209709e+26	2.301694e+28	3.133525e-05	3.133525e-05	
3091.920806	1181	5.94e+18	-2.67	9.67e-06	1.586823e+25	1.447767e+25	1.199377e+25	2.483905e+24	1.390512e+24	4.899431e+19	1.983529e+24	1.809709e+24	1.499221e+24	3.104882e+23	1.738139e+23	6.124289e+18	3.087572e-06	7.506613e+23	3.30345e-10	0.0001133538	1.434345e+13	353120	6069455	7.312904e-08	9.859106e-15	2.762126e-22	0.1414136	0.5	0.001229114	1	2.243756	7.209709e+26	2.301694e+28	3.475328e-05	3.475328e-05	
