Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
2217.032873	1324	4.9e+18	-1.28	8.32e-06	9.38603e+24	8.275247e+24	5.058454e+24	3.216793e+24	1.110776e+24	6.794225e+18	1.173254e+24	1.034406e+24	6.323067e+23	4.020992e+23	1.388471e+23	8.492781e+17	7.238657e-07	7.144586e+23	3.650411e-10	0.0001455764	1.539516e+13	226315.4	4027000	6.368781e-08	7.477742e-15	1.824496e-22	0.115121	0.5	0.001012803	1	1.355131	9.414652e+26	2.230976e+28	5.950254e-06	5.950254e-06	
2260.504106	1324	4.9e+18	-1.28	8.32e-06	9.57007e+24	8.426484e+24	5.157005e+24	3.269478e+24	1.143577e+24	9.454136e+18	1.196259e+24	1.05331e+24	6.446257e+23	4.086848e+23	1.429472e+23	1.181767e+18	9.878858e-07	7.118315e+23	3.675172e-10	0.0001480127	1.522158e+13	227678.2	4390549	6.524591e-08	7.848096e-15	1.961705e-22	0.1194604	0.5	0.001076692	1	1.381702	9.414652e+26	2.230976e+28	8.045428e-06	8.045428e-06	
2303.975338	1324	4.9e+18	-1.28	8.32e-06	9.75411e+24	8.577401e+24	5.255499e+24	3.321902e+24	1.176698e+24	1.123028e+19	1.219264e+24	1.072175e+24	6.569373e+23	4.152378e+23	1.470872e+23	1.403785e+18	1.151338e-06	7.092551e+23	3.699597e-10	0.0001504369	1.513779e+13	243867.6	4498223	6.599735e-08	8.029913e-15	2.030268e-22	0.1215552	0.5	0.001108189	1	1.408274	9.414652e+26	2.230976e+28	9.293267e-06	9.293267e-06	
2347.446571	1324	4.9e+18	-1.28	8.32e-06	9.93815e+24	8.728003e+24	5.353933e+24	3.374069e+24	1.210132e+24	1.556985e+19	1.242269e+24	1.091e+24	6.692417e+23	4.217587e+23	1.512664e+23	1.946231e+18	1.566675e-06	7.067274e+23	3.723695e-10	0.000152849	1.496221e+13	245371.3	4893952	6.757145e-08	8.417522e-15	2.179032e-22	0.1259447	0.5	0.001175594	1	1.434845	9.414652e+26	2.230976e+28	1.253299e-05	1.253299e-05	
2390.917804	1324	4.9e+18	-1.28	8.32e-06	1.012219e+25	8.878291e+24	5.452308e+24	3.425983e+24	1.24388e+24	1.846568e+19	1.265274e+24	1.109786e+24	6.815385e+23	4.282479e+23	1.55485e+23	2.30821e+18	1.824277e-06	7.042468e+23	3.747475e-10	0.0001552494	1.487701e+13	262359.9	5011353	6.833528e-08	8.608902e-15	2.253766e-22	0.1280747	0.5	0.001208989	1	1.461416	9.414652e+26	2.230976e+28	1.446847e-05	1.446847e-05	
2434.389037	1324	4.9e+18	-1.28	8.32e-06	1.030623e+25	9.02827e+24	5.550623e+24	3.477647e+24	1.277934e+24	2.549413e+19	1.288279e+24	1.128534e+24	6.938279e+23	4.347059e+23	1.597417e+23	3.186766e+18	2.473662e-06	7.018116e+23	3.770949e-10	0.0001576381	1.469957e+13	264014.9	5441810	6.992695e-08	9.014611e-15	2.414947e-22	0.1325109	0.5	0.00128	1	1.487987	9.414652e+26	2.230976e+28	1.944992e-05	1.944992e-05	
2477.86027	1324	4.9e+18	-1.28	8.32e-06	1.049027e+25	9.177942e+24	5.648877e+24	3.529065e+24	1.312297e+24	3.018247e+19	1.311284e+24	1.147243e+24	7.061097e+23	4.411331e+23	1.640371e+23	3.772809e+18	2.877188e-06	6.994203e+23	3.794124e-10	0.0001600152	1.461298e+13	281847.1	5569753	7.070433e-08	9.216157e-15	2.496388e-22	0.1346755	0.5	0.001315372	1	1.514558	9.414652e+26	2.230976e+28	2.243499e-05	2.243499e-05	
2521.331502	1324	4.9e+18	-1.28	8.32e-06	1.067431e+25	9.32731e+24	5.74707e+24	3.58024e+24	1.346958e+24	4.147484e+19	1.334289e+24	1.165914e+24	7.183837e+23	4.4753e+23	1.683697e+23	5.184355e+18	3.885483e-06	6.970714e+23	3.817009e-10	0.0001623811	1.443381e+13	283664.9	6037723	7.231518e-08	9.64088e-15	2.670928e-22	0.1391547	0.5	0.001390085	1	1.54113	9.414652e+26	2.230976e+28	3.004521e-05	3.004521e-05	
2564.802735	1324	4.9e+18	-1.28	8.32e-06	1.085835e+25	9.476376e+24	5.845201e+24	3.631175e+24	1.381924e+24	4.900615e+19	1.357294e+24	1.184547e+24	7.306501e+23	4.538969e+23	1.727405e+23	6.125769e+18	4.513223e-06	6.947634e+23	3.839613e-10	0.0001647358	1.434587e+13	302389.2	6177106	7.310729e-08	9.853241e-15	2.759662e-22	0.1413533	0.5	0.001427515	1	1.567701	9.414652e+26	2.230976e+28	3.461894e-05	3.461894e-05	
2608.273968	1324	4.9e+18	-1.28	8.32e-06	1.104239e+25	9.625143e+24	5.943269e+24	3.681874e+24	1.417179e+24	6.699089e+19	1.380299e+24	1.203143e+24	7.429086e+23	4.602343e+23	1.771474e+23	8.373862e+18	6.066703e-06	6.924951e+23	3.861943e-10	0.0001670794	1.416512e+13	304381.7	6685633	7.473893e-08	1.029797e-14	2.948591e-22	0.145872	0.5	0.001506027	1	1.594272	9.414652e+26	2.230976e+28	4.616054e-05	4.616054e-05	
2651.745201	1324	4.9e+18	-1.28	8.32e-06	1.122643e+25	9.773613e+24	6.041273e+24	3.73234e+24	1.452736e+24	7.898545e+19	1.403304e+24	1.221702e+24	7.551592e+23	4.665425e+23	1.815921e+23	9.873181e+18	7.03567e-06	6.902651e+23	3.884008e-10	0.0001694122	1.407585e+13	324050.5	6837447	7.554696e-08	1.052184e-14	3.045263e-22	0.1481038	0.5	0.001545601	1	1.620843	9.414652e+26	2.230976e+28	5.311655e-05	5.311655e-05	
2695.216434	1324	4.9e+18	-1.28	8.32e-06	1.141047e+25	9.92179e+24	6.139215e+24	3.782575e+24	1.488571e+24	1.07358e+20	1.426309e+24	1.240224e+24	7.674018e+23	4.728219e+23	1.860714e+23	1.341975e+19	9.408726e-06	6.880722e+23	3.905813e-10	0.0001717343	1.389366e+13	326230.7	7389858	7.720107e-08	1.098764e-14	3.249704e-22	0.1526585	0.5	0.001628015	1	1.647414	9.414652e+26	2.230976e+28	7.047878e-05	7.047878e-05	
2738.687666	1324	4.9e+18	-1.28	8.32e-06	1.159451e+25	1.006967e+25	6.237092e+24	3.832583e+24	1.524707e+24	1.262825e+20	1.449314e+24	1.258709e+24	7.796365e+23	4.790729e+23	1.905884e+23	1.578531e+19	1.089158e-05	6.859154e+23	3.927366e-10	0.0001740457	1.380309e+13	346900.6	7555194	7.802622e-08	1.122377e-14	3.355024e-22	0.1549228	0.5	0.001669821	1	1.673986	9.414652e+26	2.230976e+28	8.097064e-05	8.097064e-05	
2782.158899	1324	4.9e+18	-1.28	8.32e-06	1.177855e+25	1.021727e+25	6.334904e+24	3.882367e+24	1.561107e+24	1.705872e+20	1.472318e+24	1.277159e+24	7.91863e+23	4.852958e+23	1.951383e+23	2.13234e+19	1.448287e-05	6.837934e+23	3.948674e-10	0.0001763467	1.36196e+13	349282.3	8155125	7.970447e-08	1.171179e-14	3.576201e-22	0.1595099	0.5	0.001756242	1	1.700557	9.414652e+26	2.230976e+28	0.0001068564	0.0001068564	
2825.630132	1324	4.9e+18	-1.28	8.32e-06	1.196259e+25	1.036458e+25	6.432651e+24	3.931929e+24	1.597808e+24	2.001441e+20	1.495323e+24	1.295573e+24	8.040814e+23	4.914911e+23	1.997259e+23	2.501801e+19	1.673083e-05	6.817053e+23	3.969743e-10	0.0001786374	1.352778e+13	371014.3	8335185	8.054798e-08	1.196099e-14	3.690947e-22	0.1618056	0.5	0.001800372	1	1.727128	9.414652e+26	2.230976e+28	0.0001225379	0.0001225379	
2869.101365	1324	4.9e+18	-1.28	8.32e-06	1.214663e+25	1.05116e+25	6.530333e+24	3.981272e+24	1.634754e+24	2.685742e+20	1.518328e+24	1.313951e+24	8.162916e+23	4.97659e+23	2.043443e+23	3.357178e+19	2.211101e-05	6.7965e+23	3.990578e-10	0.0001809179	1.334314e+13	373612.1	8986599	8.225205e-08	1.247244e-14	3.930195e-22	0.1664215	0.5	0.001890907	1	1.753699	9.414652e+26	2.230976e+28	0.0001607576	0.0001607576	
2912.572598	1324	4.9e+18	-1.28	8.32e-06	1.233067e+25	1.065835e+25	6.627948e+24	4.030399e+24	1.672006e+24	3.142369e+20	1.541333e+24	1.332293e+24	8.284936e+23	5.037999e+23	2.090007e+23	3.927961e+19	2.548417e-05	6.776266e+23	4.011187e-10	0.0001831883	1.32501e+13	396471.7	9182709	8.311516e-08	1.273557e-14	4.055222e-22	0.1687475	0.5	0.001937455	1	1.78027	9.414652e+26	2.230976e+28	0.000183964	0.000183964	
2956.04383	1324	4.9e+18	-1.28	8.32e-06	1.251471e+25	1.080481e+25	6.725498e+24	4.079313e+24	1.709478e+24	4.187038e+20	1.564338e+24	1.350601e+24	8.406872e+23	5.099141e+23	2.136848e+23	5.233798e+19	3.345694e-05	6.756342e+23	4.031573e-10	0.0001854487	1.306447e+13	399301.2	9889922	8.484674e-08	1.327175e-14	4.313992e-22	0.1733883	0.5	0.002032212	1	1.806842	9.414652e+26	2.230976e+28	0.0002398032	0.0002398032	
2999.515063	1324	4.9e+18	-1.28	8.32e-06	1.269875e+25	1.095099e+25	6.82298e+24	4.128015e+24	1.747264e+24	4.884325e+20	1.587343e+24	1.368874e+24	8.528725e+23	5.160019e+23	2.18408e+23	6.105406e+19	3.846304e-05	6.736718e+23	4.051743e-10	0.0001876994	1.297026e+13	423357.5	1.010354e+07	8.573069e-08	1.354972e-14	4.450234e-22	0.1757435	0.5	0.002081275	1	1.833413	9.414652e+26	2.230976e+28	0.000273779	0.000273779	
3042.986296	1324	4.9e+18	-1.28	8.32e-06	1.288279e+25	1.10969e+25	6.920395e+24	4.176509e+24	1.785237e+24	6.459525e+20	1.610348e+24	1.387113e+24	8.650494e+23	5.220636e+23	2.231546e+23	8.074406e+19	5.014074e-05	6.717387e+23	4.071703e-10	0.0001899403	1.27838e+13	426435.2	1.087123e+07	8.74914e-08	1.4112e-14	4.730096e-22	0.180405	0.5	0.002180358	1	1.859984	9.414652e+26	2.230976e+28	0.0003544432	0.0003544432	
3086.457529	1324	4.9e+18	-1.28	8.32e-06	1.306683e+25	1.124254e+25	7.017742e+24	4.224797e+24	1.823536e+24	7.511224e+20	1.633353e+24	1.405317e+24	8.772178e+23	5.280996e+23	2.279421e+23	9.389029e+19	5.748315e-05	6.69834e+23	4.091455e-10	0.0001921716	1.268849e+13	451761.4	1.110394e+07	8.839743e-08	1.440579e-14	4.878573e-22	0.1827877	0.5	0.002232034	1	1.886555	9.414652e+26	2.230976e+28	0.0004036164	0.0004036164	
3129.928762	1324	4.9e+18	-1.28	8.32e-06	1.325087e+25	1.13879e+25	7.115021e+24	4.272881e+24	1.861978e+24	9.855505e+20	1.656358e+24	1.423488e+24	8.893777e+23	5.341101e+23	2.327473e+23	1.231938e+20	7.437631e-05	6.679569e+23	4.111007e-10	0.0001943935	1.250138e+13	455104.4	1.193715e+07	9.018882e-08	1.499558e-14	5.181219e-22	0.1874654	0.5	0.002335543	1	1.913126	9.414652e+26	2.230976e+28	0.000518744	0.000518744	
3173.399994	1324	4.9e+18	-1.28	8.32e-06	1.343491e+25	1.1533e+25	7.212232e+24	4.320764e+24	1.900768e+24	1.142113e+21	1.679363e+24	1.441625e+24	9.01529e+23	5.400955e+23	2.37596e+23	1.427641e+20	8.501087e-05	6.661067e+23	4.130362e-10	0.0001966059	1.240504e+13	481776.3	1.21907e+07	9.111813e-08	1.53062e-14	5.343038e-22	0.189874	0.5	0.002389925	1	1.939698	9.414652e+26	2.230976e+28	0.0005890428	0.0005890428	
3216.871227	1324	4.9e+18	-1.28	8.32e-06	1.361895e+25	1.167782e+25	7.309375e+24	4.368448e+24	1.939638e+24	1.48622e+21	1.702368e+24	1.459728e+24	9.136718e+23	5.46056e+23	2.424547e+23	1.857774e+20	0.0001091288	6.642828e+23	4.149524e-10	0.0001988091	1.221749e+13	485402.3	1.309483e+07	9.29416e-08	1.592495e-14	5.670277e-22	0.1945628	0.5	0.002497952	1	1.966269	9.414652e+26	2.230976e+28	0.0007512621	0.0007512621	
3260.34246	1324	4.9e+18	-1.28	8.32e-06	1.380299e+25	1.182238e+25	7.406448e+24	4.415934e+24	1.978888e+24	1.716092e+21	1.725373e+24	1.477798e+24	9.25806e+23	5.519918e+23	2.473609e+23	2.145115e+20	0.0001243276	6.624843e+23	4.168498e-10	0.0002010032	1.21202e+13	513497.3	1.337111e+07	9.389531e-08	1.625345e-14	5.846631e-22	0.1969951	0.5	0.002555132	1	1.99284	9.414652e+26	2.230976e+28	0.0008504576	0.0008504576	
3303.813693	1324	4.9e+18	-1.28	8.32e-06	1.398703e+25	1.196668e+25	7.503452e+24	4.463227e+24	2.018134e+24	2.213915e+21	1.748378e+24	1.495835e+24	9.379314e+23	5.579033e+23	2.522667e+23	2.767394e+20	0.0001582835	6.607107e+23	4.187288e-10	0.0002031882	1.193243e+13	517424.3	1.435188e+07	9.575204e-08	1.690262e-14	6.200377e-22	0.2016893	0.5	0.002667748	1	2.019411	9.414652e+26	2.230976e+28	0.001075944	0.001075944	
3347.284926	1324	4.9e+18	-1.28	8.32e-06	1.417107e+25	1.211071e+25	7.600386e+24	4.510326e+24	2.057807e+24	2.546557e+21	1.771383e+24	1.513839e+24	9.500482e+23	5.637908e+23	2.572259e+23	3.183197e+20	0.0001797012	6.589613e+23	4.205898e-10	0.0002053642	1.18343e+13	547019.7	1.465291e+07	9.673119e-08	1.725007e-14	6.392541e-22	0.2041425	0.5	0.002727809	1	2.045982	9.414652e+26	2.230976e+28	0.001213991	0.001213991	
3390.756158	1324	4.9e+18	-1.28	8.32e-06	1.435511e+25	1.225449e+25	7.69725e+24	4.557235e+24	2.097364e+24	3.255881e+21	1.794388e+24	1.531811e+24	9.621562e+23	5.696544e+23	2.621705e+23	4.069851e+20	0.00022681	6.572355e+23	4.224332e-10	0.0002075314	1.164658e+13	551265.5	1.571631e+07	9.862205e-08	1.793106e-14	6.774793e-22	0.2088355	0.5	0.002845066	1	2.072554	9.414652e+26	2.230976e+28	0.00152295	0.00152295	
3434.227391	1324	4.9e+18	-1.28	8.32e-06	1.453915e+25	1.2398e+25	7.794044e+24	4.603956e+24	2.137415e+24	3.729952e+21	1.817393e+24	1.54975e+24	9.742555e+23	5.754945e+23	2.671769e+23	4.66244e+20	0.0002565455	6.555328e+23	4.242593e-10	0.0002096898	1.154774e+13	582435.9	1.604423e+07	9.962747e-08	1.829852e-14	6.984113e-22	0.2113065	0.5	0.002908078	1	2.099125	9.414652e+26	2.230976e+28	0.001712282	0.001712282	
3477.698624	1324	4.9e+18	-1.28	8.32e-06	1.472318e+25	1.254126e+25	7.890767e+24	4.65049e+24	2.177203e+24	4.724643e+21	1.840398e+24	1.567657e+24	9.863459e+23	5.813113e+23	2.721504e+23	5.905803e+20	0.0003208981	6.538525e+23	4.260686e-10	0.0002118395	1.136037e+13	587017.4	1.719639e+07	1.015529e-07	1.901265e-14	7.396922e-22	0.2159907	0.5	0.003029992	1	2.125696	9.414652e+26	2.230976e+28	0.002129264	0.002129264	
3521.169857	1324	4.9e+18	-1.28	8.32e-06	1.490722e+25	1.268426e+25	7.98742e+24	4.69684e+24	2.217575e+24	5.389572e+21	1.863403e+24	1.585532e+24	9.984275e+23	5.87105e+23	2.771969e+23	6.736965e+20	0.000361541	6.52194e+23	4.278613e-10	0.0002139807	1.126097e+13	619831.8	1.755345e+07	1.025852e-07	1.940115e-14	7.624797e-22	0.2184757	0.5	0.003096008	1	2.152267	9.414652e+26	2.230976e+28	0.002384974	0.002384974	
3564.64109	1324	4.9e+18	-1.28	8.32e-06	1.509126e+25	1.282701e+25	8.084001e+24	4.743007e+24	2.257495e+24	6.761386e+21	1.886408e+24	1.603376e+24	1.0105e+24	5.928759e+23	2.821868e+23	8.451733e+20	0.0004480331	6.50557e+23	4.296379e-10	0.0002161134	1.107431e+13	624764.7	1.880057e+07	1.045451e-07	2.014956e-14	8.070221e-22	0.2231424	0.5	0.003222552	1	2.178838	9.414652e+26	2.230976e+28	0.002938891	0.002938891	
3608.112322	1324	4.9e+18	-1.28	8.32e-06	1.52753e+25	1.296951e+25	8.180512e+24	4.788994e+24	2.29812e+24	7.678594e+21	1.909413e+24	1.621188e+24	1.022564e+24	5.986242e+23	2.87265e+23	9.598243e+20	0.0005026803	6.489408e+23	4.313985e-10	0.0002182376	1.097453e+13	659283	1.918906e+07	1.056046e-07	2.056003e-14	8.318075e-22	0.2256367	0.5	0.003291598	1	2.20541	9.414652e+26	2.230976e+28	0.003278734	0.003278734	
3651.583555	1324	4.9e+18	-1.28	8.32e-06	1.545934e+25	1.311175e+25	8.27695e+24	4.834802e+24	2.338054e+24	9.537964e+21	1.932418e+24	1.638969e+24	1.034619e+24	6.043502e+23	2.922568e+23	1.192245e+21	0.0006169708	6.473451e+23	4.331436e-10	0.0002203536	1.078897e+13	664580.4	2.053714e+07	1.075983e-07	2.134364e-14	8.798121e-22	0.2302758	0.5	0.003422691	1	2.231981	9.414652e+26	2.230976e+28	0.004002452	0.004002452	
3695.054788	1324	4.9e+18	-1.28	8.32e-06	1.564338e+25	1.325375e+25	8.373317e+24	4.880432e+24	2.378853e+24	1.078141e+22	1.955423e+24	1.656719e+24	1.046665e+24	6.10054e+23	2.973566e+23	1.347677e+21	0.0006891996	6.457692e+23	4.348734e-10	0.0002224613	1.068904e+13	700849.7	2.095936e+07	1.086849e-07	2.17769e-14	9.067368e-22	0.2327741	0.5	0.003494763	1	2.258552	9.414652e+26	2.230976e+28	0.004446577	0.004446577	
3738.526021	1324	4.9e+18	-1.28	8.32e-06	1.582742e+25	1.33955e+25	8.469612e+24	4.925888e+24	2.418667e+24	1.325666e+22	1.978428e+24	1.674437e+24	1.058702e+24	6.15736e+23	3.023334e+23	1.657083e+21	0.0008375756	6.442128e+23	4.365883e-10	0.0002245609	1.050502e+13	706521.5	2.241406e+07	1.107107e-07	2.25963e-14	9.583919e-22	0.2373745	0.5	0.003630261	1	2.285123	9.414652e+26	2.230976e+28	0.005375974	0.005375974	
3781.997254	1324	4.9e+18	-1.28	8.32e-06	1.601146e+25	1.3537e+25	8.565835e+24	4.97117e+24	2.459547e+24	1.491241e+22	2.001433e+24	1.692126e+24	1.070729e+24	6.213962e+23	3.074433e+23	1.864051e+21	0.0009313582	6.426754e+23	4.382884e-10	0.0002266524	1.040518e+13	744572.4	2.287225e+07	1.118239e-07	2.305297e-14	9.87592e-22	0.2398704	0.5	0.003705316	1	2.311694	9.414652e+26	2.230976e+28	0.00594633	0.00594633	
3825.468486	1324	4.9e+18	-1.28	8.32e-06	1.61955e+25	1.367827e+25	8.661985e+24	5.01628e+24	2.499091e+24	1.814694e+22	2.024438e+24	1.709783e+24	1.082748e+24	6.27035e+23	3.123864e+23	2.268368e+21	0.001120493	6.411566e+23	4.399742e-10	0.000228736	1.02232e+13	750624.4	2.443862e+07	1.138796e-07	2.390835e-14	1.043066e-21	0.2444199	0.5	0.003845002	1	2.338266	9.414652e+26	2.230976e+28	0.007118756	0.007118756	
3868.939719	1324	4.9e+18	-1.28	8.32e-06	1.637954e+25	1.381928e+25	8.758063e+24	5.06122e+24	2.539949e+24	2.031136e+22	2.047443e+24	1.72741e+24	1.094758e+24	6.326525e+23	3.174936e+23	2.53892e+21	0.001240044	6.396559e+23	4.416459e-10	0.0002308116	1.012374e+13	790467.8	2.493485e+07	1.150182e-07	2.438884e-14	1.074667e-21	0.2469064	0.5	0.003922952	1	2.364837	9.414652e+26	2.230976e+28	0.007838142	0.007838142	
3912.410952	1324	4.9e+18	-1.28	8.32e-06	1.656358e+25	1.396006e+25	8.854068e+24	5.105992e+24	2.579065e+24	2.445858e+22	2.070448e+24	1.745007e+24	1.106758e+24	6.38249e+23	3.223831e+23	3.057323e+21	0.001476648	6.381731e+23	4.433037e-10	0.0002328794	9.944325e+12	796900.8	2.661711e+07	1.171006e-07	2.527993e-14	1.134099e-21	0.2513919	0.5	0.004066533	1	2.391408	9.414652e+26	2.230976e+28	0.009290332	0.009290332	
3955.882185	1324	4.9e+18	-1.28	8.32e-06	1.674762e+25	1.41006e+25	8.95e+24	5.150597e+24	2.619791e+24	2.723518e+22	2.093453e+24	1.762575e+24	1.11875e+24	6.438246e+23	3.274739e+23	3.404398e+21	0.001626212	6.367076e+23	4.449478e-10	0.0002349395	9.84555e+12	838526.2	2.715324e+07	1.182631e-07	2.578436e-14	1.168212e-21	0.2538612	0.5	0.004147245	1	2.417979	9.414652e+26	2.230976e+28	0.01018112	0.01018112	
3999.353418	1324	4.9e+18	-1.28	8.32e-06	1.693166e+25	1.424089e+25	9.045858e+24	5.195036e+24	2.658136e+24	3.263239e+22	2.116458e+24	1.780112e+24	1.130732e+24	6.493795e+23	3.32267e+23	4.079049e+21	0.0019273	6.352592e+23	4.465786e-10	0.0002369918	9.662962e+12	874482.7	2.897334e+07	1.204437e-07	2.674397e-14	1.234031e-21	0.258426	0.5	0.004299661	1	2.44455	9.414652e+26	2.230976e+28	0.01201388	0.01201388	
4042.82465	1324	4.9e+18	-1.28	8.32e-06	1.71157e+25	1.438096e+25	9.141644e+24	5.239312e+24	2.69556e+24	3.918706e+22	2.139463e+24	1.797619e+24	1.142705e+24	6.54914e+23	3.36945e+23	4.898382e+21	0.002289538	6.338274e+23	4.481963e-10	0.0002390366	9.471839e+12	905826.8	3.076864e+07	1.227722e-07	2.778806e-14	1.306997e-21	0.263204	0.5	0.004463821	1	2.471122	9.414652e+26	2.230976e+28	0.01421363	0.01421363	
4086.295883	1324	4.9e+18	-1.28	8.32e-06	1.729974e+25	1.452078e+25	9.237355e+24	5.283426e+24	2.732889e+24	4.607179e+22	2.162468e+24	1.815098e+24	1.154669e+24	6.604282e+23	3.416111e+23	5.758973e+21	0.002663149	6.324119e+23	4.498011e-10	0.0002410739	9.299568e+12	933867.7	3.239218e+07	1.249138e-07	2.876594e-14	1.376591e-21	0.2675108	0.5	0.004615999	1	2.497693	9.414652e+26	2.230976e+28	0.01646644	0.01646644	
4129.767116	1324	4.9e+18	-1.28	8.32e-06	1.748378e+25	1.466037e+25	9.332994e+24	5.327379e+24	2.770409e+24	5.300095e+22	2.185473e+24	1.832547e+24	1.166624e+24	6.659224e+23	3.463011e+23	6.625118e+21	0.003031435	6.310124e+23	4.513932e-10	0.0002431036	9.14864e+12	960391.2	3.386487e+07	1.26825e-07	2.965293e-14	1.44075e-21	0.271284	0.5	0.00475273	1	2.524264	9.414652e+26	2.230976e+28	0.01866806	0.01866806	
4173.238349	1324	4.9e+18	-1.28	8.32e-06	1.766782e+25	1.479973e+25	9.428558e+24	5.371173e+24	2.808047e+24	6.0044e+22	2.208478e+24	1.849966e+24	1.17857e+24	6.713966e+23	3.510059e+23	7.5055e+21	0.003398495	6.296286e+23	4.529728e-10	0.000245126	9.012774e+12	986730.4	3.526201e+07	1.285748e-07	3.047681e-14	1.50121e-21	0.2746806	0.5	0.004878631	1	2.550835	9.414652e+26	2.230976e+28	0.02084455	0.02084455	
4216.709582	1324	4.9e+18	-1.28	8.32e-06	1.785186e+25	1.493886e+25	9.524048e+24	5.414809e+24	2.845598e+24	6.740648e+22	2.231483e+24	1.867357e+24	1.190506e+24	6.768511e+23	3.556997e+23	8.42581e+21	0.003775879	6.2826e+23	4.545402e-10	0.0002471411	8.885092e+12	1013591	3.665223e+07	1.302456e-07	3.127404e-14	1.560498e-21	0.2778727	0.5	0.004999459	1	2.577406	9.414652e+26	2.230976e+28	0.02306779	0.02306779	
4260.180814	1324	4.9e+18	-1.28	8.32e-06	1.80359e+25	1.507775e+25	9.619465e+24	5.458289e+24	2.882864e+24	7.528378e+22	2.254488e+24	1.884719e+24	1.202433e+24	6.822861e+23	3.60358e+23	9.410473e+21	0.004174107	6.269065e+23	4.560956e-10	0.0002491489	8.760977e+12	1041204	3.807758e+07	1.318952e-07	3.207126e-14	1.620546e-21	0.2809756	0.5	0.005119314	1	2.603978	9.414652e+26	2.230976e+28	0.02540246	0.02540246	
4303.652047	1324	4.9e+18	-1.28	8.32e-06	1.821994e+25	1.521642e+25	9.714807e+24	5.501614e+24	2.919717e+24	8.380373e+22	2.277493e+24	1.902053e+24	1.214351e+24	6.877017e+23	3.649647e+23	1.047547e+22	0.004599561	6.255676e+23	4.576391e-10	0.0002511495	8.638243e+12	1069540	3.955554e+07	1.335522e-07	3.288214e-14	1.682393e-21	0.2840439	0.5	0.005240234	1	2.630549	9.414652e+26	2.230976e+28	0.02788716	0.02788716	
4347.12328	1324	4.9e+18	-1.28	8.32e-06	1.840398e+25	1.535486e+25	9.810074e+24	5.544785e+24	2.956096e+24	9.302587e+22	2.300498e+24	1.919357e+24	1.226259e+24	6.930981e+23	3.69512e+23	1.162823e+22	0.00505466	6.242432e+23	4.59171e-10	0.000253143	8.516332e+12	1098483	4.108833e+07	1.352244e-07	3.371072e-14	1.746382e-21	0.2870917	0.5	0.005362778	1	2.65712	9.414652e+26	2.230976e+28	0.03053582	0.03053582	
4390.594513	1324	4.9e+18	-1.28	8.32e-06	1.858802e+25	1.549307e+25	9.905268e+24	5.587804e+24	2.991986e+24	1.029636e+23	2.323503e+24	1.936634e+24	1.238158e+24	6.984755e+23	3.739982e+23	1.287045e+22	0.005539246	6.22933e+23	4.606915e-10	0.0002551294	8.395463e+12	1127918	4.267152e+07	1.369092e-07	3.455598e-14	1.812475e-21	0.2901134	0.5	0.005486742	1	2.683691	9.414652e+26	2.230976e+28	0.03334651	0.03334651	
4434.065746	1324	4.9e+18	-1.28	8.32e-06	1.877206e+25	1.563106e+25	1.000039e+25	5.630673e+24	3.027394e+24	1.136081e+23	2.346508e+24	1.953882e+24	1.250048e+24	7.038341e+23	3.784242e+23	1.420101e+22	0.006051977	6.216366e+23	4.622007e-10	0.0002571088	8.27606e+12	1157766	4.429958e+07	1.386009e-07	3.541522e-14	1.880495e-21	0.2930985	0.5	0.005611691	1	2.710262	9.414652e+26	2.230976e+28	0.03631021	0.03631021	
4477.536978	1324	4.9e+18	-1.28	8.32e-06	1.89561e+25	1.576882e+25	1.009543e+25	5.673391e+24	3.062334e+24	1.249448e+23	2.369513e+24	1.971103e+24	1.261929e+24	7.091739e+23	3.827918e+23	1.56181e+22	0.00659127	6.203538e+23	4.636989e-10	0.0002590813	8.158472e+12	1187991	4.596844e+07	1.402945e-07	3.628598e-14	1.950274e-21	0.2960382	0.5	0.005737231	1	2.736834	9.414652e+26	2.230976e+28	0.03941654	0.03941654	
