Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
3579.311784	1086	4.19e+18	-0.92	8.7e-06	1.295768e+25	1.203773e+25	1.062545e+25	1.412279e+24	9.199507e+23	6.814867e+15	1.61971e+24	1.504716e+24	1.328181e+24	1.765349e+23	1.149938e+23	8.518583e+14	5.259326e-10	8.33176e+23	2.635196e-10	6.386515e-05	1.884074e+13	154698.3	103808.9	2.88857e-08	1.538238e-15	1.702247e-23	0.02898155	0.5	0.0001105917	1	1.870797	9.414652e+26	2.230976e+28	7.250801e-09	7.250801e-09	
3649.494368	1086	4.19e+18	-0.92	8.7e-06	1.321175e+25	1.226497e+25	1.08285e+25	1.436471e+24	9.467841e+23	7.352783e+15	1.651469e+24	1.533121e+24	1.353562e+24	1.795588e+23	1.18348e+23	9.190979e+14	5.565335e-10	8.307961e+23	2.653003e-10	6.498248e-05	1.881829e+13	159490.6	107047.2	2.918145e-08	1.569898e-15	1.75507e-23	0.0295428	0.5	0.0001138877	1	1.907479	9.414652e+26	2.230976e+28	7.603458e-09	7.603458e-09	
3719.676952	1086	4.19e+18	-0.92	8.7e-06	1.346583e+25	1.249195e+25	1.103138e+25	1.460572e+24	9.738712e+23	7.928267e+15	1.683228e+24	1.561494e+24	1.378923e+24	1.825715e+23	1.217339e+23	9.910333e+14	5.887694e-10	8.284587e+23	2.670572e-10	6.60956e-05	1.879586e+13	164338.5	110324.5	2.947469e-08	1.601608e-15	1.808513e-23	0.0301036	0.5	0.0001172157	1	1.944162	9.414652e+26	2.230976e+28	7.972632e-09	7.972632e-09	
3789.859536	1086	4.19e+18	-0.92	8.7e-06	1.37199e+25	1.271869e+25	1.12341e+25	1.484585e+24	1.001209e+24	8.54369e+15	1.714987e+24	1.589836e+24	1.404263e+24	1.855731e+23	1.251512e+23	1.067961e+15	6.227225e-10	8.261621e+23	2.687912e-10	6.720458e-05	1.877344e+13	169242	113640.5	2.97655e-08	1.633368e-15	1.862573e-23	0.03066395	0.5	0.0001205756	1	1.980844	9.414652e+26	2.230976e+28	8.359066e-09	8.359066e-09	
3860.04212	1086	4.19e+18	-0.92	8.7e-06	1.397397e+25	1.294517e+25	1.143666e+25	1.50851e+24	1.028796e+24	9.201561e+15	1.746746e+24	1.618147e+24	1.429583e+24	1.885637e+23	1.285995e+23	1.150195e+15	6.584786e-10	8.239049e+23	2.705028e-10	6.830946e-05	1.875105e+13	174200.7	116995.3	3.005394e-08	1.665178e-15	1.917248e-23	0.03122383	0.5	0.0001239669	1	2.017526	9.414652e+26	2.230976e+28	8.76353e-09	8.76353e-09	
3930.224704	1086	4.19e+18	-0.92	8.7e-06	1.422804e+25	1.317141e+25	1.163906e+25	1.532349e+24	1.05663e+24	9.904533e+15	1.778505e+24	1.646427e+24	1.454883e+24	1.915436e+23	1.320787e+23	1.238067e+15	6.961276e-10	8.216859e+23	2.721927e-10	6.941032e-05	1.872867e+13	179214.5	120388.6	3.034009e-08	1.697038e-15	1.972534e-23	0.03178326	0.5	0.0001273895	1	2.054209	9.414652e+26	2.230976e+28	9.186831e-09	9.186831e-09	
4000.407288	1086	4.19e+18	-0.92	8.7e-06	1.448211e+25	1.339741e+25	1.184131e+25	1.556102e+24	1.084707e+24	1.065541e+16	1.810264e+24	1.674676e+24	1.480163e+24	1.945127e+23	1.355884e+23	1.331926e+15	7.357635e-10	8.195038e+23	2.738617e-10	7.050719e-05	1.870631e+13	184283	123820.2	3.062401e-08	1.728948e-15	2.02843e-23	0.03234223	0.5	0.0001308429	1	2.090891	9.414652e+26	2.230976e+28	9.629806e-09	9.629806e-09	
4070.589872	1086	4.19e+18	-0.92	8.7e-06	1.473619e+25	1.362316e+25	1.204339e+25	1.579771e+24	1.113027e+24	1.145716e+16	1.842023e+24	1.702895e+24	1.505424e+24	1.974714e+23	1.391283e+23	1.432145e+15	7.774849e-10	8.173573e+23	2.755103e-10	7.160014e-05	1.868397e+13	189406.1	127290.1	3.090576e-08	1.760908e-15	2.084933e-23	0.03290074	0.5	0.000134327	1	2.127573	9.414652e+26	2.230976e+28	1.009333e-08	1.009333e-08	
4140.772456	1086	4.19e+18	-0.92	8.7e-06	1.499026e+25	1.384867e+25	1.224532e+25	1.603357e+24	1.141586e+24	1.231292e+16	1.873782e+24	1.731084e+24	1.530665e+24	2.004196e+23	1.426982e+23	1.539115e+15	8.213948e-10	8.152453e+23	2.77139e-10	7.268921e-05	1.866165e+13	194583.5	130798	3.118539e-08	1.792917e-15	2.14204e-23	0.03345879	0.5	0.0001378414	1	2.164255	9.414652e+26	2.230976e+28	1.057831e-08	1.057831e-08	
4210.95504	1086	4.19e+18	-0.92	8.7e-06	1.524433e+25	1.407395e+25	1.244709e+25	1.626861e+24	1.170382e+24	1.3226e+16	1.905541e+24	1.759244e+24	1.555886e+24	2.033576e+23	1.462978e+23	1.65325e+15	8.676011e-10	8.131667e+23	2.787485e-10	7.377446e-05	1.863934e+13	199815.1	134344	3.146298e-08	1.824977e-15	2.19975e-23	0.03401638	0.5	0.0001413859	1	2.200938	9.414652e+26	2.230976e+28	1.108571e-08	1.108571e-08	
4281.137624	1086	4.19e+18	-0.92	8.7e-06	1.54984e+25	1.429899e+25	1.264871e+25	1.650284e+24	1.199414e+24	1.419989e+16	1.9373e+24	1.787374e+24	1.581088e+24	2.062854e+23	1.499268e+23	1.774987e+15	9.162165e-10	8.111205e+23	2.803394e-10	7.485593e-05	1.861706e+13	205100.7	137927.8	3.173856e-08	1.857087e-15	2.25806e-23	0.0345735	0.5	0.0001449602	1	2.23762	9.414652e+26	2.230976e+28	1.16165e-08	1.16165e-08	
4351.320208	1086	4.19e+18	-0.92	8.7e-06	1.575248e+25	1.45238e+25	1.285017e+25	1.673626e+24	1.22868e+24	1.52383e+16	1.969059e+24	1.815474e+24	1.606271e+24	2.092033e+23	1.53585e+23	1.904787e+15	9.67359e-10	8.091056e+23	2.81912e-10	7.593367e-05	1.859479e+13	210440	141549.3	3.201219e-08	1.889247e-15	2.316969e-23	0.03513016	0.5	0.000148564	1	2.274302	9.414652e+26	2.230976e+28	1.217173e-08	1.217173e-08	
4421.502792	1086	4.19e+18	-0.92	8.7e-06	1.600655e+25	1.474837e+25	1.305148e+25	1.69689e+24	1.258177e+24	1.634512e+16	2.000818e+24	1.843546e+24	1.631435e+24	2.121113e+23	1.572721e+23	2.04314e+15	1.021152e-09	8.071212e+23	2.834669e-10	7.700773e-05	1.857255e+13	215833	145208.5	3.228393e-08	1.921457e-15	2.376474e-23	0.03568635	0.5	0.0001521972	1	2.310985	9.414652e+26	2.230976e+28	1.275246e-08	1.275246e-08	
4491.685376	1086	4.19e+18	-0.92	8.7e-06	1.626062e+25	1.497272e+25	1.325264e+25	1.720076e+24	1.287904e+24	1.752448e+16	2.032577e+24	1.871589e+24	1.65658e+24	2.150095e+23	1.60988e+23	2.190559e+15	1.077725e-09	8.051663e+23	2.850045e-10	7.807816e-05	1.855032e+13	221279.4	148905.1	3.255382e-08	1.953717e-15	2.436574e-23	0.03624207	0.5	0.0001558594	1	2.347667	9.414652e+26	2.230976e+28	1.335981e-08	1.335981e-08	
4561.86796	1086	4.19e+18	-0.92	8.7e-06	1.651469e+25	1.519683e+25	1.345365e+25	1.743184e+24	1.317858e+24	1.878071e+16	2.064336e+24	1.899604e+24	1.681706e+24	2.17898e+23	1.647323e+23	2.347589e+15	1.137212e-09	8.032401e+23	2.865254e-10	7.914499e-05	1.852811e+13	226779	152639.2	3.28219e-08	1.986027e-15	2.497267e-23	0.03679733	0.5	0.0001595505	1	2.384349	9.414652e+26	2.230976e+28	1.399495e-08	1.399495e-08	
4632.050544	1086	4.19e+18	-0.92	8.7e-06	1.676876e+25	1.542073e+25	1.365451e+25	1.766216e+24	1.348039e+24	2.011842e+16	2.096096e+24	1.927591e+24	1.706814e+24	2.207771e+23	1.685048e+23	2.514802e+15	1.199756e-09	8.013417e+23	2.880299e-10	8.020827e-05	1.850592e+13	232331.8	156410.5	3.308822e-08	2.018388e-15	2.558551e-23	0.03735211	0.5	0.0001632701	1	2.421031	9.414652e+26	2.230976e+28	1.465909e-08	1.465909e-08	
4702.233128	1086	4.19e+18	-0.92	8.7e-06	1.702284e+25	1.564439e+25	1.385522e+25	1.789173e+24	1.378443e+24	2.154243e+16	2.127855e+24	1.955549e+24	1.731902e+24	2.236467e+23	1.723054e+23	2.692804e+15	1.265502e-09	7.994703e+23	2.895185e-10	8.126804e-05	1.848374e+13	237937.5	160219	3.335282e-08	2.050798e-15	2.620424e-23	0.03790643	0.5	0.0001670181	1	2.457714	9.414652e+26	2.230976e+28	1.53535e-08	1.53535e-08	
4772.415712	1086	4.19e+18	-0.92	8.7e-06	1.727691e+25	1.586784e+25	1.405578e+25	1.812056e+24	1.40907e+24	2.305787e+16	2.159614e+24	1.98348e+24	1.756973e+24	2.26507e+23	1.761337e+23	2.882233e+15	1.334606e-09	7.976252e+23	2.909915e-10	8.232434e-05	1.846159e+13	243596.1	164064.7	3.361575e-08	2.083259e-15	2.682886e-23	0.03846028	0.5	0.0001707943	1	2.494396	9.414652e+26	2.230976e+28	1.607949e-08	1.607949e-08	
4842.598296	1086	4.19e+18	-0.92	8.7e-06	1.753098e+25	1.609106e+25	1.42562e+25	1.834864e+24	1.439917e+24	2.46701e+16	2.191373e+24	2.011383e+24	1.782025e+24	2.29358e+23	1.799896e+23	3.083762e+15	1.407229e-09	7.958057e+23	2.924493e-10	8.337721e-05	1.843945e+13	249307.3	167947.3	3.387703e-08	2.11577e-15	2.745933e-23	0.03901365	0.5	0.0001745983	1	2.531078	9.414652e+26	2.230976e+28	1.683843e-08	1.683843e-08	
4912.78088	1086	4.19e+18	-0.92	8.7e-06	1.778505e+25	1.631407e+25	1.445647e+25	1.8576e+24	1.470983e+24	2.638481e+16	2.223132e+24	2.039259e+24	1.807059e+24	2.322e+23	1.838729e+23	3.298101e+15	1.483538e-09	7.940111e+23	2.938923e-10	8.44267e-05	1.841734e+13	255071	171866.9	3.413672e-08	2.148332e-15	2.809566e-23	0.03956655	0.5	0.0001784301	1	2.567761	9.414652e+26	2.230976e+28	1.763175e-08	1.763175e-08	
4982.963464	1086	4.19e+18	-0.92	8.7e-06	1.803913e+25	1.653686e+25	1.465659e+25	1.880264e+24	1.502267e+24	2.820798e+16	2.254891e+24	2.067107e+24	1.832074e+24	2.35033e+23	1.877834e+23	3.525998e+15	1.563711e-09	7.922407e+23	2.953208e-10	8.547283e-05	1.839524e+13	260887.2	175823.3	3.439484e-08	2.180944e-15	2.873782e-23	0.04011898	0.5	0.0001822894	1	2.604443	9.414652e+26	2.230976e+28	1.846093e-08	1.846093e-08	
5053.146048	1086	4.19e+18	-0.92	8.7e-06	1.82932e+25	1.675943e+25	1.485657e+25	1.902857e+24	1.533766e+24	3.014593e+16	2.28665e+24	2.094929e+24	1.857072e+24	2.378571e+23	1.917208e+23	3.768241e+15	1.647931e-09	7.904939e+23	2.967353e-10	8.651565e-05	1.837316e+13	266755.7	179816.4	3.465144e-08	2.213606e-15	2.938581e-23	0.04067094	0.5	0.0001861759	1	2.641125	9.414652e+26	2.230976e+28	1.932751e-08	1.932751e-08	
5123.328632	1086	4.19e+18	-0.92	8.7e-06	1.854727e+25	1.698179e+25	1.505641e+25	1.925379e+24	1.56548e+24	3.220529e+16	2.318409e+24	2.122724e+24	1.882051e+24	2.406724e+23	1.95685e+23	4.025661e+15	1.73639e-09	7.8877e+23	2.981359e-10	8.755519e-05	1.83511e+13	272676.4	183846.2	3.490654e-08	2.246318e-15	3.00396e-23	0.04122242	0.5	0.0001900896	1	2.677808	9.414652e+26	2.230976e+28	2.023311e-08	2.023311e-08	
5193.511216	1086	4.19e+18	-0.92	8.7e-06	1.880134e+25	1.720394e+25	1.52561e+25	1.947831e+24	1.597406e+24	3.439307e+16	2.350168e+24	2.150492e+24	1.907013e+24	2.434789e+23	1.996758e+23	4.299134e+15	1.829288e-09	7.870685e+23	2.995231e-10	8.859149e-05	1.832906e+13	278649.2	187912.6	3.516017e-08	2.279081e-15	3.069919e-23	0.04177342	0.5	0.0001940301	1	2.71449	9.414652e+26	2.230976e+28	2.11794e-08	2.11794e-08	
5263.6938	1086	4.19e+18	-0.92	8.7e-06	1.905541e+25	1.742587e+25	1.545566e+25	1.970215e+24	1.629543e+24	3.671665e+16	2.381927e+24	2.178234e+24	1.931957e+24	2.462768e+23	2.036929e+23	4.589581e+15	1.926836e-09	7.853887e+23	3.008971e-10	8.962459e-05	1.830704e+13	284673.9	192015.5	3.541238e-08	2.311895e-15	3.136456e-23	0.04232395	0.5	0.0001979974	1	2.751172	9.414652e+26	2.230976e+28	2.216812e-08	2.216812e-08	
5333.876384	1086	4.19e+18	-0.92	8.7e-06	1.930949e+25	1.76476e+25	1.565507e+25	1.99253e+24	1.66189e+24	3.91838e+16	2.413686e+24	2.20595e+24	1.956883e+24	2.490662e+23	2.077362e+23	4.897974e+15	2.029251e-09	7.837303e+23	3.022582e-10	9.06545e-05	1.828504e+13	290750.5	196154.9	3.566319e-08	2.344759e-15	3.203571e-23	0.042874	0.5	0.0002019911	1	2.787854	9.414652e+26	2.230976e+28	2.320108e-08	2.320108e-08	
5404.058968	1086	4.19e+18	-0.92	8.7e-06	1.956356e+25	1.786911e+25	1.585434e+25	2.014778e+24	1.694445e+24	4.180268e+16	2.445445e+24	2.233639e+24	1.981792e+24	2.518472e+23	2.118056e+23	5.225335e+15	2.136763e-09	7.820925e+23	3.036067e-10	9.168128e-05	1.826306e+13	296878.9	200330.6	3.591263e-08	2.377673e-15	3.271263e-23	0.04342358	0.5	0.0002060112	1	2.824537	9.414652e+26	2.230976e+28	2.428017e-08	2.428017e-08	
5474.241552	1086	4.19e+18	-0.92	8.7e-06	1.981763e+25	1.809042e+25	1.605347e+25	2.036959e+24	1.727206e+24	4.458192e+16	2.477204e+24	2.261303e+24	2.006683e+24	2.546198e+23	2.159008e+23	5.57274e+15	2.249609e-09	7.80475e+23	3.049428e-10	9.270496e-05	1.824109e+13	303058.9	204542.7	3.616072e-08	2.410638e-15	3.339529e-23	0.04397268	0.5	0.0002100575	1	2.861219	9.414652e+26	2.230976e+28	2.540734e-08	2.540734e-08	
5544.424136	1086	4.19e+18	-0.92	8.7e-06	2.00717e+25	1.831153e+25	1.625246e+25	2.059073e+24	1.760173e+24	4.753058e+16	2.508963e+24	2.288941e+24	2.031557e+24	2.573842e+23	2.200217e+23	5.941323e+15	2.368039e-09	7.788772e+23	3.062669e-10	9.372555e-05	1.821915e+13	309290.6	208791	3.640751e-08	2.443654e-15	3.40837e-23	0.04452129	0.5	0.0002141297	1	2.897901	9.414652e+26	2.230976e+28	2.658463e-08	2.658463e-08	
5614.60672	1086	4.19e+18	-0.92	8.7e-06	2.032577e+25	1.853243e+25	1.645131e+25	2.081122e+24	1.793344e+24	5.065819e+16	2.540722e+24	2.316554e+24	2.056414e+24	2.601403e+23	2.24168e+23	6.332274e+15	2.492313e-09	7.772987e+23	3.075792e-10	9.474311e-05	1.819722e+13	315573.7	213075.5	3.6653e-08	2.47672e-15	3.477784e-23	0.04506943	0.5	0.0002182276	1	2.934584	9.414652e+26	2.230976e+28	2.781417e-08	2.781417e-08	
5684.789304	1086	4.19e+18	-0.92	8.7e-06	2.057985e+25	1.875313e+25	1.665002e+25	2.103107e+24	1.826718e+24	5.397479e+16	2.572481e+24	2.344141e+24	2.081253e+24	2.628884e+23	2.283397e+23	6.746848e+15	2.622701e-09	7.75739e+23	3.0888e-10	9.575765e-05	1.817532e+13	321908.3	217396.1	3.689724e-08	2.509837e-15	3.547771e-23	0.04561709	0.5	0.0002223512	1	2.971266	9.414652e+26	2.230976e+28	2.909816e-08	2.909816e-08	
5754.971888	1086	4.19e+18	-0.92	8.7e-06	2.083392e+25	1.897363e+25	1.68486e+25	2.125027e+24	1.860292e+24	5.749093e+16	2.60424e+24	2.371703e+24	2.106075e+24	2.656284e+23	2.325366e+23	7.186366e+15	2.759487e-09	7.741977e+23	3.101694e-10	9.67692e-05	1.815343e+13	328294.2	221752.8	3.714024e-08	2.543005e-15	3.618329e-23	0.04616427	0.5	0.0002265003	1	3.007948	9.414652e+26	2.230976e+28	3.04389e-08	3.04389e-08	
5825.154472	1086	4.19e+18	-0.92	8.7e-06	2.108799e+25	1.919392e+25	1.704704e+25	2.146884e+24	1.894067e+24	6.121771e+16	2.635999e+24	2.39924e+24	2.13088e+24	2.683605e+23	2.367584e+23	7.652214e+15	2.902965e-09	7.726744e+23	3.114476e-10	9.777781e-05	1.813156e+13	334731.5	226145.6	3.738203e-08	2.576224e-15	3.689459e-23	0.04671096	0.5	0.0002306746	1	3.04463	9.414652e+26	2.230976e+28	3.183876e-08	3.183876e-08	
5895.337056	1086	4.19e+18	-0.92	8.7e-06	2.134206e+25	1.941402e+25	1.724535e+25	2.168677e+24	1.928041e+24	6.516681e+16	2.667758e+24	2.426753e+24	2.155668e+24	2.710847e+23	2.410051e+23	8.145851e+15	3.053444e-09	7.711686e+23	3.127151e-10	9.878349e-05	1.810971e+13	341219.9	230574.3	3.762264e-08	2.609494e-15	3.761158e-23	0.04725718	0.5	0.0002348741	1	3.081313	9.414652e+26	2.230976e+28	3.330023e-08	3.330023e-08	
5965.51964	1086	4.19e+18	-0.92	8.7e-06	2.159614e+25	1.963392e+25	1.744352e+25	2.190409e+24	1.962212e+24	6.935049e+16	2.699517e+24	2.45424e+24	2.180439e+24	2.738011e+23	2.452765e+23	8.668811e+15	3.211245e-09	7.696799e+23	3.139718e-10	9.978627e-05	1.808788e+13	347759.5	235038.9	3.786207e-08	2.642814e-15	3.833426e-23	0.04780291	0.5	0.0002390985	1	3.117995	9.414652e+26	2.230976e+28	3.482588e-08	3.482588e-08	
6035.702224	1086	4.19e+18	-0.92	8.7e-06	2.185021e+25	1.985363e+25	1.764155e+25	2.212078e+24	1.996579e+24	7.378167e+16	2.731276e+24	2.481704e+24	2.205194e+24	2.765098e+23	2.495724e+23	9.222708e+15	3.376703e-09	7.682081e+23	3.152181e-10	0.0001007862	1.806607e+13	354350.1	239539.5	3.810037e-08	2.676186e-15	3.906264e-23	0.04834817	0.5	0.0002433477	1	3.154677	9.414652e+26	2.230976e+28	3.641839e-08	3.641839e-08	
6105.884808	1086	4.19e+18	-0.92	8.7e-06	2.210428e+25	2.007314e+25	1.783945e+25	2.233687e+24	2.031141e+24	7.847389e+16	2.763035e+24	2.509142e+24	2.229932e+24	2.792108e+23	2.538926e+23	9.809236e+15	3.550167e-09	7.667526e+23	3.164542e-10	0.0001017833	1.804428e+13	360991.8	244075.8	3.833755e-08	2.709608e-15	3.979669e-23	0.04889293	0.5	0.0002476216	1	3.19136	9.414652e+26	2.230976e+28	3.808055e-08	3.808055e-08	
6176.067392	1086	4.19e+18	-0.92	8.7e-06	2.235835e+25	2.029245e+25	1.803722e+25	2.255234e+24	2.065897e+24	8.34414e+16	2.794794e+24	2.536557e+24	2.254653e+24	2.819043e+23	2.582371e+23	1.043018e+16	3.732001e-09	7.653132e+23	3.176802e-10	0.0001027775	1.802251e+13	367684.5	248648	3.857363e-08	2.743082e-15	4.053641e-23	0.04943722	0.5	0.00025192	1	3.228042	9.414652e+26	2.230976e+28	3.981524e-08	3.981524e-08	
6246.249976	1086	4.19e+18	-0.92	8.7e-06	2.261242e+25	2.051158e+25	1.823486e+25	2.276722e+24	2.100846e+24	8.869918e+16	2.826553e+24	2.563947e+24	2.279357e+24	2.845903e+23	2.626057e+23	1.10874e+16	3.922586e-09	7.638895e+23	3.188963e-10	0.000103769	1.800076e+13	374428.1	253255.9	3.880862e-08	2.776606e-15	4.12818e-23	0.04998102	0.5	0.0002562427	1	3.264724	9.414652e+26	2.230976e+28	4.162547e-08	4.162547e-08	
6316.43256	1086	4.19e+18	-0.92	8.7e-06	2.28665e+25	2.073051e+25	1.843236e+25	2.29815e+24	2.135986e+24	9.426294e+16	2.858312e+24	2.591314e+24	2.304045e+24	2.872688e+23	2.669983e+23	1.178287e+16	4.122317e-09	7.624812e+23	3.201027e-10	0.0001047577	1.797903e+13	381222.5	257899.6	3.904256e-08	2.810182e-15	4.203286e-23	0.05052434	0.5	0.0002605896	1	3.301407	9.414652e+26	2.230976e+28	4.351437e-08	4.351437e-08	
6386.615144	1086	4.19e+18	-0.92	8.7e-06	2.312057e+25	2.094925e+25	1.862973e+25	2.31952e+24	2.171317e+24	1.001492e+17	2.890071e+24	2.618656e+24	2.328716e+24	2.8994e+23	2.714146e+23	1.251865e+16	4.331606e-09	7.61088e+23	3.212997e-10	0.0001057436	1.795731e+13	388067.8	262578.9	3.927547e-08	2.843809e-15	4.278957e-23	0.05106718	0.5	0.0002649606	1	3.338089	9.414652e+26	2.230976e+28	4.548517e-08	4.548517e-08	
6456.797728	1086	4.19e+18	-0.92	8.7e-06	2.337464e+25	2.11678e+25	1.882697e+25	2.340831e+24	2.206837e+24	1.063753e+17	2.92183e+24	2.645975e+24	2.353372e+24	2.926038e+23	2.758546e+23	1.329691e+16	4.550884e-09	7.597095e+23	3.224873e-10	0.0001067269	1.793562e+13	394963.9	267294	3.950735e-08	2.877488e-15	4.355193e-23	0.05160953	0.5	0.0002693555	1	3.374771	9.414652e+26	2.230976e+28	4.754124e-08	4.754124e-08	
6526.980312	1086	4.19e+18	-0.92	8.7e-06	2.362871e+25	2.138617e+25	1.902408e+25	2.362084e+24	2.242545e+24	1.129594e+17	2.953589e+24	2.673271e+24	2.378011e+24	2.952605e+23	2.803182e+23	1.411993e+16	4.780599e-09	7.583454e+23	3.236657e-10	0.0001077075	1.791394e+13	401910.7	272044.6	3.973822e-08	2.911218e-15	4.431994e-23	0.05215139	0.5	0.0002737741	1	3.411453	9.414652e+26	2.230976e+28	4.968609e-08	4.968609e-08	
6597.162896	1086	4.19e+18	-0.92	8.7e-06	2.388279e+25	2.160434e+25	1.922107e+25	2.383279e+24	2.278441e+24	1.199207e+17	2.985348e+24	2.700543e+24	2.402633e+24	2.979099e+23	2.848051e+23	1.499009e+16	5.021218e-09	7.569955e+23	3.248352e-10	0.0001086854	1.789229e+13	408908.2	276830.8	3.996811e-08	2.944999e-15	4.50936e-23	0.05269277	0.5	0.0002782164	1	3.448136	9.414652e+26	2.230976e+28	5.192335e-08	5.192335e-08	
6667.34548	1086	4.19e+18	-0.92	8.7e-06	2.413686e+25	2.182234e+25	1.941792e+25	2.404418e+24	2.314522e+24	1.272792e+17	3.017107e+24	2.727792e+24	2.42724e+24	3.005522e+23	2.893153e+23	1.590989e+16	5.273228e-09	7.556595e+23	3.259958e-10	0.0001096606	1.787065e+13	415956.4	281652.6	4.019704e-08	2.978832e-15	4.587289e-23	0.05323367	0.5	0.0002826823	1	3.484818	9.414652e+26	2.230976e+28	5.42568e-08	5.42568e-08	
6737.528064	1086	4.19e+18	-0.92	8.7e-06	2.439093e+25	2.204014e+25	1.961464e+25	2.4255e+24	2.350788e+24	1.350559e+17	3.048866e+24	2.755018e+24	2.45183e+24	3.031875e+23	2.938486e+23	1.688198e+16	5.537135e-09	7.543371e+23	3.271477e-10	0.0001106333	1.784904e+13	423055.2	286510	4.042501e-08	3.012716e-15	4.665782e-23	0.05377408	0.5	0.0002871714	1	3.5215	9.414652e+26	2.230976e+28	5.669034e-08	5.669034e-08	
6807.710648	1086	4.19e+18	-0.92	8.7e-06	2.4645e+25	2.225776e+25	1.981124e+25	2.446527e+24	2.387239e+24	1.432729e+17	3.080625e+24	2.78222e+24	2.476404e+24	3.058158e+23	2.984049e+23	1.790911e+16	5.813467e-09	7.530279e+23	3.282911e-10	0.0001116033	1.782744e+13	430204.6	291402.9	4.065205e-08	3.046652e-15	4.744838e-23	0.054314	0.5	0.0002916839	1	3.558183	9.414652e+26	2.230976e+28	5.922806e-08	5.922806e-08	
6877.893232	1086	4.19e+18	-0.92	8.7e-06	2.489907e+25	2.24752e+25	2.00077e+25	2.467498e+24	2.423873e+24	1.519534e+17	3.112384e+24	2.8094e+24	2.500963e+24	3.084372e+23	3.029841e+23	1.899418e+16	6.102774e-09	7.517319e+23	3.294261e-10	0.0001125708	1.780586e+13	437404.7	296331.3	4.087818e-08	3.080639e-15	4.824457e-23	0.05485344	0.5	0.0002962194	1	3.594865	9.414652e+26	2.230976e+28	6.187418e-08	6.187418e-08	
6948.075816	1086	4.19e+18	-0.92	8.7e-06	2.515315e+25	2.269246e+25	2.020404e+25	2.488414e+24	2.460688e+24	1.611217e+17	3.144143e+24	2.836557e+24	2.525506e+24	3.110517e+23	3.07586e+23	2.014021e+16	6.405628e-09	7.504486e+23	3.305529e-10	0.0001135357	1.77843e+13	444655.2	301295.2	4.11034e-08	3.114678e-15	4.904639e-23	0.05539239	0.5	0.0003007779	1	3.631547	9.414652e+26	2.230976e+28	6.463308e-08	6.463308e-08	
7018.2584	1086	4.19e+18	-0.92	8.7e-06	2.540722e+25	2.290953e+25	2.040026e+25	2.509275e+24	2.497685e+24	1.708032e+17	3.175902e+24	2.863692e+24	2.550032e+24	3.136594e+23	3.122106e+23	2.13504e+16	6.722626e-09	7.49178e+23	3.316716e-10	0.0001144981	1.776277e+13	451956.3	306294.5	4.132773e-08	3.14877e-15	4.985383e-23	0.05593086	0.5	0.0003053593	1	3.668229	9.414652e+26	2.230976e+28	6.750931e-08	6.750931e-08	
7088.440984	1086	4.19e+18	-0.92	8.7e-06	2.566129e+25	2.312643e+25	2.059635e+25	2.530083e+24	2.534861e+24	1.810247e+17	3.207661e+24	2.890804e+24	2.574543e+24	3.162603e+23	3.168577e+23	2.262809e+16	7.054389e-09	7.479196e+23	3.327823e-10	0.000115458	1.774125e+13	459308	311329.3	4.155119e-08	3.182913e-15	5.066689e-23	0.05646884	0.5	0.0003099634	1	3.704912	9.414652e+26	2.230976e+28	7.050759e-08	7.050759e-08	
7158.623568	1086	4.19e+18	-0.92	8.7e-06	2.591536e+25	2.334315e+25	2.079231e+25	2.550837e+24	2.572217e+24	1.918141e+17	3.23942e+24	2.917893e+24	2.599039e+24	3.188546e+23	3.215271e+23	2.397677e+16	7.401561e-09	7.466734e+23	3.338851e-10	0.0001164154	1.771975e+13	466710.1	316399.6	4.177379e-08	3.217107e-15	5.148557e-23	0.05700633	0.5	0.0003145901	1	3.741594	9.414652e+26	2.230976e+28	7.363284e-08	7.363284e-08	
7228.806152	1086	4.19e+18	-0.92	8.7e-06	2.616943e+25	2.355968e+25	2.098815e+25	2.571537e+24	2.609751e+24	2.032008e+17	3.271179e+24	2.94496e+24	2.623518e+24	3.214422e+23	3.262189e+23	2.540011e+16	7.764816e-09	7.454391e+23	3.349803e-10	0.0001173704	1.769827e+13	474162.7	321505.3	4.199555e-08	3.251354e-15	5.230987e-23	0.05754333	0.5	0.0003192393	1	3.778276	9.414652e+26	2.230976e+28	7.689013e-08	7.689013e-08	
