Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
18043.065	1073	7.08e+18	0	7.02e-06	1.103716e+26	8.560891e+25	7.902563e+25	6.583281e+24	-nan	-nan	1.379645e+25	1.070111e+25	9.878203e+24	8.229101e+23	-nan	-nan	-nan	5.935672e+23	4.953326e-10	0.0003021685	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
18107.0475	1073	7.08e+18	0	7.02e-06	1.10763e+26	8.58714e+25	7.927196e+25	6.599439e+24	-nan	-nan	1.384537e+25	1.073392e+25	9.908995e+24	8.249298e+23	-nan	-nan	-nan	5.931513e+23	4.95855e-10	0.0003029132	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
18171.03	1073	7.08e+18	0	7.02e-06	1.111544e+26	8.613369e+25	7.951812e+25	6.615569e+24	-nan	-nan	1.38943e+25	1.076671e+25	9.939764e+24	8.269462e+23	-nan	-nan	-nan	5.927371e+23	4.963759e-10	0.0003036567	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
18235.0125	1073	7.08e+18	0	7.02e-06	1.115458e+26	8.639576e+25	7.976409e+25	6.631673e+24	-nan	-nan	1.394322e+25	1.079947e+25	9.970511e+24	8.289591e+23	-nan	-nan	-nan	5.923245e+23	4.968953e-10	0.0003043989	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
18298.995	1073	7.08e+18	0	7.02e-06	1.119371e+26	8.665764e+25	8.000989e+25	6.64775e+24	-nan	-nan	1.399214e+25	1.08322e+25	1.000124e+25	8.309688e+23	-nan	-nan	-nan	5.919134e+23	4.974133e-10	0.0003051399	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
18362.9775	1073	7.08e+18	0	7.02e-06	1.123285e+26	8.69193e+25	8.02555e+25	6.663801e+24	-nan	-nan	1.404107e+25	1.086491e+25	1.003194e+25	8.329751e+23	-nan	-nan	-nan	5.91504e+23	4.979297e-10	0.0003058796	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
18426.96	1073	7.08e+18	0	7.02e-06	1.127199e+26	8.718077e+25	8.050094e+25	6.679825e+24	-nan	-nan	1.408999e+25	1.08976e+25	1.006262e+25	8.349781e+23	-nan	-nan	-nan	5.910962e+23	4.984447e-10	0.0003066181	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
18490.9425	1073	7.08e+18	0	7.02e-06	1.131113e+26	8.744202e+25	8.07462e+25	6.695822e+24	-nan	-nan	1.413891e+25	1.093025e+25	1.009328e+25	8.369778e+23	-nan	-nan	-nan	5.9069e+23	4.989583e-10	0.0003073554	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
18554.925	1073	7.08e+18	0	7.02e-06	1.135027e+26	8.770308e+25	8.099128e+25	6.711794e+24	-nan	-nan	1.418784e+25	1.096288e+25	1.012391e+25	8.389742e+23	-nan	-nan	-nan	5.902853e+23	4.994704e-10	0.0003080915	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
18618.9075	1073	7.08e+18	0	7.02e-06	1.138941e+26	8.796393e+25	8.123619e+25	6.727739e+24	-nan	-nan	1.423676e+25	1.099549e+25	1.015452e+25	8.409673e+23	-nan	-nan	-nan	5.898821e+23	4.99981e-10	0.0003088264	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
18682.89	1073	7.08e+18	0	7.02e-06	1.142855e+26	8.822457e+25	8.148092e+25	6.743658e+24	-nan	-nan	1.428569e+25	1.102807e+25	1.018511e+25	8.429572e+23	-nan	-nan	-nan	5.894806e+23	5.004902e-10	0.0003095601	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
18746.8725	1073	7.08e+18	0	7.02e-06	1.146769e+26	8.848502e+25	8.172547e+25	6.75955e+24	-nan	-nan	1.433461e+25	1.106063e+25	1.021568e+25	8.449438e+23	-nan	-nan	-nan	5.890805e+23	5.00998e-10	0.0003102925	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
18810.855	1073	7.08e+18	0	7.02e-06	1.150683e+26	8.874526e+25	8.196984e+25	6.775417e+24	-nan	-nan	1.438353e+25	1.109316e+25	1.024623e+25	8.469272e+23	-nan	-nan	-nan	5.88682e+23	5.015044e-10	0.0003110238	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
18874.8375	1073	7.08e+18	0	7.02e-06	1.154596e+26	8.90053e+25	8.221404e+25	6.791258e+24	-nan	-nan	1.443246e+25	1.112566e+25	1.027676e+25	8.489073e+23	-nan	-nan	-nan	5.88285e+23	5.020094e-10	0.0003117539	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
18938.82	1073	7.08e+18	0	7.02e-06	1.15851e+26	8.926514e+25	8.245806e+25	6.807074e+24	-nan	-nan	1.448138e+25	1.115814e+25	1.030726e+25	8.508842e+23	-nan	-nan	-nan	5.878895e+23	5.02513e-10	0.0003124828	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
19002.8025	1073	7.08e+18	0	7.02e-06	1.162424e+26	8.952477e+25	8.270191e+25	6.822864e+24	-nan	-nan	1.45303e+25	1.11906e+25	1.033774e+25	8.528579e+23	-nan	-nan	-nan	5.874955e+23	5.030151e-10	0.0003132105	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
19066.785	1073	7.08e+18	0	7.02e-06	1.166338e+26	8.978421e+25	8.294558e+25	6.838628e+24	-nan	-nan	1.457923e+25	1.122303e+25	1.03682e+25	8.548285e+23	-nan	-nan	-nan	5.87103e+23	5.035159e-10	0.000313937	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
19130.7675	1073	7.08e+18	0	7.02e-06	1.170252e+26	9.004344e+25	8.318908e+25	6.854366e+24	-nan	-nan	1.462815e+25	1.125543e+25	1.039863e+25	8.567958e+23	-nan	-nan	-nan	5.867119e+23	5.040153e-10	0.0003146624	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
19194.75	1073	7.08e+18	0	7.02e-06	1.174166e+26	9.030248e+25	8.34324e+25	6.87008e+24	-nan	-nan	1.467707e+25	1.128781e+25	1.042905e+25	8.5876e+23	-nan	-nan	-nan	5.863223e+23	5.045134e-10	0.0003153865	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
19258.7325	1073	7.08e+18	0	7.02e-06	1.17808e+26	9.056131e+25	8.367555e+25	6.885768e+24	-nan	-nan	1.4726e+25	1.132016e+25	1.045944e+25	8.60721e+23	-nan	-nan	-nan	5.859342e+23	5.050101e-10	0.0003161095	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
19322.715	1073	7.08e+18	0	7.02e-06	1.181994e+26	9.081995e+25	8.391852e+25	6.901431e+24	-nan	-nan	1.477492e+25	1.135249e+25	1.048982e+25	8.626788e+23	-nan	-nan	-nan	5.855475e+23	5.055054e-10	0.0003168314	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
19386.6975	1073	7.08e+18	0	7.02e-06	1.185908e+26	9.107839e+25	8.416132e+25	6.917069e+24	-nan	-nan	1.482384e+25	1.13848e+25	1.052017e+25	8.646336e+23	-nan	-nan	-nan	5.851622e+23	5.059994e-10	0.0003175521	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
19450.68	1073	7.08e+18	0	7.02e-06	1.189821e+26	9.133663e+25	8.440395e+25	6.932681e+24	-nan	-nan	1.487277e+25	1.141708e+25	1.055049e+25	8.665852e+23	-nan	-nan	-nan	5.847784e+23	5.064921e-10	0.0003182716	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
19514.6625	1073	7.08e+18	0	7.02e-06	1.193735e+26	9.159467e+25	8.46464e+25	6.948269e+24	-nan	-nan	1.492169e+25	1.144933e+25	1.05808e+25	8.685337e+23	-nan	-nan	-nan	5.84396e+23	5.069834e-10	0.00031899	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
19578.645	1073	7.08e+18	0	7.02e-06	1.197649e+26	9.185251e+25	8.488868e+25	6.963832e+24	-nan	-nan	1.497062e+25	1.148156e+25	1.061109e+25	8.70479e+23	-nan	-nan	-nan	5.84015e+23	5.074734e-10	0.0003197072	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
19642.6275	1073	7.08e+18	0	7.02e-06	1.201563e+26	9.211016e+25	8.513079e+25	6.979371e+24	-nan	-nan	1.501954e+25	1.151377e+25	1.064135e+25	8.724213e+23	-nan	-nan	-nan	5.836353e+23	5.079621e-10	0.0003204233	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
19706.61	1073	7.08e+18	0	7.02e-06	1.205477e+26	9.236761e+25	8.537273e+25	6.994884e+24	-nan	-nan	1.506846e+25	1.154595e+25	1.067159e+25	8.743606e+23	-nan	-nan	-nan	5.832571e+23	5.084495e-10	0.0003211383	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
19770.5925	1073	7.08e+18	0	7.02e-06	1.209391e+26	9.262487e+25	8.561449e+25	7.010374e+24	-nan	-nan	1.511739e+25	1.157811e+25	1.070181e+25	8.762967e+23	-nan	-nan	-nan	5.828803e+23	5.089356e-10	0.0003218521	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
19834.575	1073	7.08e+18	0	7.02e-06	1.213305e+26	9.288192e+25	8.585609e+25	7.025838e+24	-nan	-nan	1.516631e+25	1.161024e+25	1.073201e+25	8.782298e+23	-nan	-nan	-nan	5.825048e+23	5.094204e-10	0.0003225648	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
19898.5575	1073	7.08e+18	0	7.02e-06	1.217219e+26	9.313879e+25	8.609751e+25	7.041279e+24	-nan	-nan	1.521523e+25	1.164235e+25	1.076219e+25	8.801598e+23	-nan	-nan	-nan	5.821307e+23	5.099039e-10	0.0003232764	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
19962.54	1073	7.08e+18	0	7.02e-06	1.221133e+26	9.339545e+25	8.633876e+25	7.056695e+24	-nan	-nan	1.526416e+25	1.167443e+25	1.079234e+25	8.820868e+23	-nan	-nan	-nan	5.817579e+23	5.103861e-10	0.0003239868	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
20026.5225	1073	7.08e+18	0	7.02e-06	1.225046e+26	9.365193e+25	8.657984e+25	7.072086e+24	-nan	-nan	1.531308e+25	1.170649e+25	1.082248e+25	8.840108e+23	-nan	-nan	-nan	5.813865e+23	5.10867e-10	0.0003246962	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
20090.505	1073	7.08e+18	0	7.02e-06	1.22896e+26	9.39082e+25	8.682075e+25	7.087454e+24	-nan	-nan	1.5362e+25	1.173853e+25	1.085259e+25	8.859318e+23	-nan	-nan	-nan	5.810164e+23	5.113467e-10	0.0003254044	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
20154.4875	1073	7.08e+18	0	7.02e-06	1.232874e+26	9.416429e+25	8.706149e+25	7.102798e+24	-nan	-nan	1.541093e+25	1.177054e+25	1.088269e+25	8.878497e+23	-nan	-nan	-nan	5.806476e+23	5.118251e-10	0.0003261115	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
20218.47	1073	7.08e+18	0	7.02e-06	1.236788e+26	9.442018e+25	8.730206e+25	7.118117e+24	-nan	-nan	1.545985e+25	1.180252e+25	1.091276e+25	8.897647e+23	-nan	-nan	-nan	5.802802e+23	5.123023e-10	0.0003268175	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
20282.4525	1073	7.08e+18	0	7.02e-06	1.240702e+26	9.467588e+25	8.754246e+25	7.133413e+24	-nan	-nan	1.550877e+25	1.183448e+25	1.094281e+25	8.916767e+23	-nan	-nan	-nan	5.79914e+23	5.127782e-10	0.0003275224	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
20346.435	1073	7.08e+18	0	7.02e-06	1.244616e+26	9.493138e+25	8.77827e+25	7.148685e+24	-nan	-nan	1.55577e+25	1.186642e+25	1.097284e+25	8.935857e+23	-nan	-nan	-nan	5.795492e+23	5.132529e-10	0.0003282262	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
20410.4175	1073	7.08e+18	0	7.02e-06	1.24853e+26	9.518669e+25	8.802276e+25	7.163934e+24	-nan	-nan	1.560662e+25	1.189834e+25	1.100285e+25	8.954917e+23	-nan	-nan	-nan	5.791856e+23	5.137264e-10	0.0003289289	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
20474.4	1073	7.08e+18	0	7.02e-06	1.252444e+26	9.544181e+25	8.826266e+25	7.179158e+24	-nan	-nan	1.565555e+25	1.193023e+25	1.103283e+25	8.973948e+23	-nan	-nan	-nan	5.788234e+23	5.141986e-10	0.0003296305	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
20538.3825	1073	7.08e+18	0	7.02e-06	1.256358e+26	9.569674e+25	8.850238e+25	7.19436e+24	-nan	-nan	1.570447e+25	1.196209e+25	1.10628e+25	8.99295e+23	-nan	-nan	-nan	5.784624e+23	5.146696e-10	0.000330331	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
20602.365	1073	7.08e+18	0	7.02e-06	1.260271e+26	9.595148e+25	8.874194e+25	7.209537e+24	-nan	-nan	1.575339e+25	1.199393e+25	1.109274e+25	9.011922e+23	-nan	-nan	-nan	5.781027e+23	5.151394e-10	0.0003310305	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
20666.3475	1073	7.08e+18	0	7.02e-06	1.264185e+26	9.620602e+25	8.898133e+25	7.224692e+24	-nan	-nan	1.580232e+25	1.202575e+25	1.112267e+25	9.030865e+23	-nan	-nan	-nan	5.777442e+23	5.15608e-10	0.0003317288	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
20730.33	1073	7.08e+18	0	7.02e-06	1.268099e+26	9.646038e+25	8.922056e+25	7.239823e+24	-nan	-nan	1.585124e+25	1.205755e+25	1.115257e+25	9.049779e+23	-nan	-nan	-nan	5.77387e+23	5.160754e-10	0.0003324261	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
20794.3125	1073	7.08e+18	0	7.02e-06	1.272013e+26	9.671455e+25	8.945961e+25	7.254931e+24	-nan	-nan	1.590016e+25	1.208932e+25	1.118245e+25	9.068663e+23	-nan	-nan	-nan	5.77031e+23	5.165416e-10	0.0003331223	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
20858.295	1073	7.08e+18	0	7.02e-06	1.275927e+26	9.696852e+25	8.96985e+25	7.270015e+24	-nan	-nan	1.594909e+25	1.212107e+25	1.121231e+25	9.087519e+23	-nan	-nan	-nan	5.766763e+23	5.170067e-10	0.0003338175	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
20922.2775	1073	7.08e+18	0	7.02e-06	1.279841e+26	9.722231e+25	8.993723e+25	7.285077e+24	-nan	-nan	1.599801e+25	1.215279e+25	1.124215e+25	9.106346e+23	-nan	-nan	-nan	5.763228e+23	5.174705e-10	0.0003345116	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
20986.26	1073	7.08e+18	0	7.02e-06	1.283755e+26	9.74759e+25	9.017579e+25	7.300116e+24	-nan	-nan	1.604693e+25	1.218449e+25	1.127197e+25	9.125145e+23	-nan	-nan	-nan	5.759705e+23	5.179331e-10	0.0003352046	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
21050.2425	1073	7.08e+18	0	7.02e-06	1.287669e+26	9.772931e+25	9.041418e+25	7.315131e+24	-nan	-nan	1.609586e+25	1.221616e+25	1.130177e+25	9.143914e+23	-nan	-nan	-nan	5.756195e+23	5.183946e-10	0.0003358966	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
21114.225	1073	7.08e+18	0	7.02e-06	1.291582e+26	9.798253e+25	9.06524e+25	7.330124e+24	-nan	-nan	1.614478e+25	1.224782e+25	1.133155e+25	9.162656e+23	-nan	-nan	-nan	5.752696e+23	5.18855e-10	0.0003365875	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
21178.2075	1073	7.08e+18	0	7.02e-06	1.295496e+26	9.823556e+25	9.089047e+25	7.345095e+24	-nan	-nan	1.61937e+25	1.227945e+25	1.136131e+25	9.181368e+23	-nan	-nan	-nan	5.749209e+23	5.193141e-10	0.0003372774	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
21242.19	1073	7.08e+18	0	7.02e-06	1.29941e+26	9.84884e+25	9.112836e+25	7.360042e+24	-nan	-nan	1.624263e+25	1.231105e+25	1.139105e+25	9.200053e+23	-nan	-nan	-nan	5.745735e+23	5.197722e-10	0.0003379662	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
21306.1725	1073	7.08e+18	0	7.02e-06	1.303324e+26	9.874106e+25	9.136609e+25	7.374967e+24	-nan	-nan	1.629155e+25	1.234263e+25	1.142076e+25	9.218709e+23	-nan	-nan	-nan	5.742272e+23	5.20229e-10	0.0003386539	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
21370.155	1073	7.08e+18	0	7.02e-06	1.307238e+26	9.899353e+25	9.160366e+25	7.389869e+24	-nan	-nan	1.634048e+25	1.237419e+25	1.145046e+25	9.237337e+23	-nan	-nan	-nan	5.738821e+23	5.206848e-10	0.0003393407	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
21434.1375	1073	7.08e+18	0	7.02e-06	1.311152e+26	9.924581e+25	9.184106e+25	7.404749e+24	-nan	-nan	1.63894e+25	1.240573e+25	1.148013e+25	9.255937e+23	-nan	-nan	-nan	5.735382e+23	5.211394e-10	0.0003400264	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
21498.12	1073	7.08e+18	0	7.02e-06	1.315066e+26	9.949791e+25	9.20783e+25	7.419607e+24	-nan	-nan	1.643832e+25	1.243724e+25	1.150979e+25	9.274509e+23	-nan	-nan	-nan	5.731954e+23	5.215929e-10	0.000340711	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
21562.1025	1073	7.08e+18	0	7.02e-06	1.31898e+26	9.974982e+25	9.231537e+25	7.434442e+24	-nan	-nan	1.648725e+25	1.246873e+25	1.153942e+25	9.293053e+23	-nan	-nan	-nan	5.728538e+23	5.220452e-10	0.0003413947	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
21626.085	1073	7.08e+18	0	7.02e-06	1.322894e+26	1.000015e+26	9.255229e+25	7.449255e+24	-nan	-nan	1.653617e+25	1.250019e+25	1.156904e+25	9.311569e+23	-nan	-nan	-nan	5.725133e+23	5.224964e-10	0.0003420773	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
21690.0675	1073	7.08e+18	0	7.02e-06	1.326807e+26	1.002531e+26	9.278903e+25	7.464046e+24	-nan	-nan	1.658509e+25	1.253163e+25	1.159863e+25	9.330058e+23	-nan	-nan	-nan	5.72174e+23	5.229466e-10	0.0003427589	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
21754.05	1073	7.08e+18	0	7.02e-06	1.330721e+26	1.005044e+26	9.302562e+25	7.478815e+24	-nan	-nan	1.663402e+25	1.256305e+25	1.16282e+25	9.348519e+23	-nan	-nan	-nan	5.718358e+23	5.233956e-10	0.0003434394	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
21818.0325	1073	7.08e+18	0	7.02e-06	1.334635e+26	1.007556e+26	9.326204e+25	7.493562e+24	-nan	-nan	1.668294e+25	1.259445e+25	1.165776e+25	9.366953e+23	-nan	-nan	-nan	5.714988e+23	5.238435e-10	0.000344119	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
21882.015	1073	7.08e+18	0	7.02e-06	1.338549e+26	1.010066e+26	9.34983e+25	7.508287e+24	-nan	-nan	1.673186e+25	1.262582e+25	1.168729e+25	9.385359e+23	-nan	-nan	-nan	5.711628e+23	5.242904e-10	0.0003447975	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
21945.9975	1073	7.08e+18	0	7.02e-06	1.342463e+26	1.012574e+26	9.37344e+25	7.52299e+24	-nan	-nan	1.678079e+25	1.265717e+25	1.17168e+25	9.403738e+23	-nan	-nan	-nan	5.70828e+23	5.247361e-10	0.0003454751	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
22009.98	1073	7.08e+18	0	7.02e-06	1.346377e+26	1.01508e+26	9.397034e+25	7.537671e+24	-nan	-nan	1.682971e+25	1.26885e+25	1.174629e+25	9.422089e+23	-nan	-nan	-nan	5.704943e+23	5.251808e-10	0.0003461516	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
22073.9625	1073	7.08e+18	0	7.02e-06	1.350291e+26	1.017584e+26	9.420611e+25	7.552331e+24	-nan	-nan	1.687863e+25	1.271981e+25	1.177576e+25	9.440414e+23	-nan	-nan	-nan	5.701617e+23	5.256243e-10	0.0003468271	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
22137.945	1073	7.08e+18	0	7.02e-06	1.354205e+26	1.020087e+26	9.444172e+25	7.566969e+24	-nan	-nan	1.692756e+25	1.275109e+25	1.180522e+25	9.458711e+23	-nan	-nan	-nan	5.698302e+23	5.260668e-10	0.0003475016	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
22201.9275	1073	7.08e+18	0	7.02e-06	1.358119e+26	1.022588e+26	9.467718e+25	7.581585e+24	-nan	-nan	1.697648e+25	1.278235e+25	1.183465e+25	9.476981e+23	-nan	-nan	-nan	5.694997e+23	5.265083e-10	0.0003481751	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
22265.91	1073	7.08e+18	0	7.02e-06	1.362032e+26	1.025086e+26	9.491247e+25	7.59618e+24	-nan	-nan	1.702541e+25	1.281358e+25	1.186406e+25	9.495225e+23	-nan	-nan	-nan	5.691704e+23	5.269487e-10	0.0003488477	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
22329.8925	1073	7.08e+18	0	7.02e-06	1.365946e+26	1.027584e+26	9.51476e+25	7.610753e+24	-nan	-nan	1.707433e+25	1.284479e+25	1.189345e+25	9.513442e+23	-nan	-nan	-nan	5.688421e+23	5.27388e-10	0.0003495192	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
22393.875	1073	7.08e+18	0	7.02e-06	1.36986e+26	1.030079e+26	9.538257e+25	7.625305e+24	-nan	-nan	1.712325e+25	1.287598e+25	1.192282e+25	9.531632e+23	-nan	-nan	-nan	5.685149e+23	5.278263e-10	0.0003501898	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
22457.8575	1073	7.08e+18	0	7.02e-06	1.373774e+26	1.032572e+26	9.561738e+25	7.639836e+24	-nan	-nan	1.717218e+25	1.290715e+25	1.195217e+25	9.549795e+23	-nan	-nan	-nan	5.681888e+23	5.282635e-10	0.0003508594	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
22521.84	1073	7.08e+18	0	7.02e-06	1.377688e+26	1.035064e+26	9.585203e+25	7.654346e+24	-nan	-nan	1.72211e+25	1.29383e+25	1.19815e+25	9.567932e+23	-nan	-nan	-nan	5.678637e+23	5.286997e-10	0.000351528	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
