Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
1988.858985	1255	4.37e+18	-0.67	1.035e-05	7.509295e+24	6.958707e+24	4.901342e+24	2.057365e+24	5.505881e+23	1.401217e+17	9.386619e+23	8.698384e+23	6.126678e+23	2.571706e+23	6.882352e+22	1.751522e+16	1.865977e-08	7.811268e+23	3.052259e-10	9.304097e-05	1.710858e+13	125296.9	1647117	4.787291e-08	4.225105e-15	7.748961e-23	0.07228554	0.5	0.0003842716	1	1.061809	7.209709e+26	2.301694e+28	2.477833e-07	2.477833e-07	
2027.85622	1255	4.37e+18	-0.67	1.035e-05	7.656536e+24	7.089769e+24	4.997257e+24	2.092512e+24	5.667667e+23	1.778638e+17	9.57067e+23	8.862212e+23	6.246571e+23	2.61564e+23	7.084584e+22	2.223298e+16	2.323033e-08	7.785806e+23	3.073253e-10	9.466449e-05	1.700083e+13	125698	1779123	4.891096e-08	4.41032e-15	8.26404e-23	0.07497913	0.5	0.0004072336	1	1.082629	7.209709e+26	2.301694e+28	3.056503e-07	3.056503e-07	
2066.853455	1255	4.37e+18	-0.67	1.035e-05	7.803777e+24	7.220675e+24	5.093149e+24	2.127526e+24	5.831022e+23	2.032961e+17	9.754722e+23	9.025844e+23	6.366436e+23	2.659407e+23	7.288777e+22	2.541202e+16	2.605099e-08	7.760808e+23	3.09397e-10	9.628173e-05	1.69463e+13	133979	1821674	4.943301e-08	4.50497e-15	8.531493e-23	0.07634256	0.5	0.0004190644	1	1.103448	7.209709e+26	2.301694e+28	3.397478e-07	3.397478e-07	
2105.85069	1255	4.37e+18	-0.67	1.035e-05	7.951018e+24	7.351425e+24	5.189018e+24	2.162407e+24	5.995931e+23	2.580337e+17	9.938773e+23	9.189281e+23	6.486273e+23	2.703009e+23	7.494914e+22	3.225421e+16	3.245291e-08	7.736258e+23	3.114419e-10	9.789279e-05	1.683706e+13	134415.7	1962840	5.047235e-08	4.696397e-15	9.081016e-23	0.07907352	0.5	0.0004431815	1	1.124268	7.209709e+26	2.301694e+28	4.195012e-07	4.195012e-07	
2144.847925	1255	4.37e+18	-0.67	1.035e-05	8.098259e+24	7.482021e+24	5.284864e+24	2.197157e+24	6.162381e+23	2.949352e+17	1.012282e+24	9.352526e+23	6.60608e+23	2.746446e+23	7.702976e+22	3.68669e+16	3.641958e-08	7.71214e+23	3.134608e-10	9.949775e-05	1.678148e+13	142996.7	2008778	5.099813e-08	4.794753e-15	9.367777e-23	0.08046304	0.5	0.0004556671	1	1.145088	7.209709e+26	2.301694e+28	4.667752e-07	4.667752e-07	
2183.84516	1255	4.37e+18	-0.67	1.035e-05	8.2455e+24	7.612465e+24	5.380686e+24	2.231778e+24	6.330356e+23	3.742434e+17	1.030688e+24	9.515581e+23	6.725858e+23	2.789723e+23	7.912945e+22	4.678043e+16	4.538759e-08	7.68844e+23	3.154545e-10	0.0001010967	1.667082e+13	143470.7	2159551	5.203928e-08	4.992526e-15	9.953314e-23	0.0832295	0.5	0.0004809563	1	1.165908	7.209709e+26	2.301694e+28	5.767534e-07	5.767534e-07	
2222.842395	1255	4.37e+18	-0.67	1.035e-05	8.392742e+24	7.742757e+24	5.476485e+24	2.266272e+24	6.499844e+23	4.277734e+17	1.049093e+24	9.678446e+23	6.845606e+23	2.83284e+23	8.124805e+22	5.347168e+16	5.096945e-08	7.665142e+23	3.174237e-10	0.0001026897	1.661419e+13	152360.8	2209094	5.256936e-08	5.094755e-15	1.026058e-22	0.08464522	0.5	0.0004941197	1	1.186728	7.209709e+26	2.301694e+28	6.423592e-07	6.423592e-07	
2261.83963	1255	4.37e+18	-0.67	1.035e-05	8.539983e+24	7.872899e+24	5.572259e+24	2.30064e+24	6.67083e+23	5.425446e+17	1.067498e+24	9.841124e+23	6.965324e+23	2.8758e+23	8.338538e+22	6.781808e+16	6.352994e-08	7.642235e+23	3.193692e-10	0.0001042768	1.650218e+13	152873.8	2369942	5.361284e-08	5.299019e-15	1.08838e-22	0.08744539	0.5	0.0005205983	1	1.207547	7.209709e+26	2.301694e+28	7.940552e-07	7.940552e-07	
2300.836865	1255	4.37e+18	-0.67	1.035e-05	8.687224e+24	8.002893e+24	5.668009e+24	2.334884e+24	6.843303e+23	6.201554e+17	1.085903e+24	1.000362e+24	7.085011e+23	2.918605e+23	8.554129e+22	7.751942e+16	7.138706e-08	7.619705e+23	3.212915e-10	0.0001058582	1.64445e+13	162082.9	2423326	5.41478e-08	5.405296e-15	1.121286e-22	0.08888741	0.5	0.0005344635	1	1.228367	7.209709e+26	2.301694e+28	8.851577e-07	8.851577e-07	
2339.8341	1255	4.37e+18	-0.67	1.035e-05	8.834465e+24	8.132739e+24	5.763733e+24	2.369006e+24	7.017248e+23	7.860133e+17	1.104308e+24	1.016592e+24	7.204667e+23	2.961257e+23	8.771561e+22	9.825167e+16	8.897125e-08	7.59754e+23	3.231915e-10	0.0001074339	1.633122e+13	162636.8	2594747	5.519411e-08	5.616209e-15	1.18755e-22	0.09171954	0.5	0.0005621492	1	1.249187	7.209709e+26	2.301694e+28	1.094387e-06	1.094387e-06	
2378.831335	1255	4.37e+18	-0.67	1.035e-05	8.981706e+24	8.262439e+24	5.859433e+24	2.403006e+24	7.192655e+23	8.984464e+17	1.122713e+24	1.032805e+24	7.324292e+23	3.003758e+23	8.990819e+22	1.123058e+17	1.000307e-07	7.575728e+23	3.250696e-10	0.0001090039	1.627248e+13	172175.7	2652224	5.573449e-08	5.72672e-15	1.222774e-22	0.09318794	0.5	0.000576741	1	1.270007	7.209709e+26	2.301694e+28	1.220929e-06	1.220929e-06	
2417.82857	1255	4.37e+18	-0.67	1.035e-05	9.128947e+24	8.391995e+24	5.955108e+24	2.436887e+24	7.36951e+23	1.137739e+18	1.141118e+24	1.048999e+24	7.443885e+23	3.046109e+23	9.211887e+22	1.422174e+17	1.246298e-07	7.55426e+23	3.269265e-10	0.0001105683	1.615799e+13	172772.1	2834745	5.678414e-08	5.944452e-15	1.293168e-22	0.09605037	0.5	0.0006056519	1	1.290826	7.209709e+26	2.301694e+28	1.509411e-06	1.509411e-06	
2456.825805	1255	4.37e+18	-0.67	1.035e-05	9.276188e+24	8.521406e+24	6.050757e+24	2.47065e+24	7.547803e+23	1.300439e+18	1.159524e+24	1.065176e+24	7.563446e+23	3.088312e+23	9.434753e+22	1.625548e+17	1.401911e-07	7.533124e+23	3.287627e-10	0.0001121273	1.609819e+13	182652.3	2896587	5.733048e-08	6.059392e-15	1.330855e-22	0.09754524	0.5	0.0006209959	1	1.311646	7.209709e+26	2.301694e+28	1.685163e-06	1.685163e-06	
2495.82304	1255	4.37e+18	-0.67	1.035e-05	9.423429e+24	8.650676e+24	6.14638e+24	2.504296e+24	7.727519e+23	1.645034e+18	1.177929e+24	1.081334e+24	7.682974e+23	3.13037e+23	9.659399e+22	2.056293e+17	1.745685e-07	7.51231e+23	3.305788e-10	0.0001136808	1.598255e+13	183293.1	3090767	5.838397e-08	6.284128e-15	1.405577e-22	0.1004364	0.5	0.0006511509	1	1.332466	7.209709e+26	2.301694e+28	2.08266e-06	2.08266e-06	
2534.820275	1255	4.37e+18	-0.67	1.035e-05	9.57067e+24	8.779803e+24	6.241976e+24	2.537827e+24	7.908651e+23	1.880144e+18	1.196334e+24	1.097475e+24	7.802471e+23	3.172283e+23	9.885814e+22	2.35018e+17	1.964485e-07	7.491809e+23	3.323753e-10	0.0001152289	1.592169e+13	193527	3157266	5.893681e-08	6.403702e-15	1.445885e-22	0.1019578	0.5	0.0006672735	1	1.353286	7.209709e+26	2.301694e+28	2.326653e-06	2.326653e-06	
2573.81751	1255	4.37e+18	-0.67	1.035e-05	9.717911e+24	8.90879e+24	6.337547e+24	2.571243e+24	8.091185e+23	2.375334e+18	1.214739e+24	1.113599e+24	7.921934e+23	3.214054e+23	1.011398e+23	2.969167e+17	2.444284e-07	7.471613e+23	3.341527e-10	0.0001167718	1.580496e+13	194214.1	3363697	5.999465e-08	6.63564e-15	1.525146e-22	0.104876	0.5	0.0006986919	1	1.374106	7.209709e+26	2.301694e+28	2.873831e-06	2.873831e-06	
2612.814745	1255	4.37e+18	-0.67	1.035e-05	9.865152e+24	9.037638e+24	6.433091e+24	2.604547e+24	8.275112e+23	2.714504e+18	1.233144e+24	1.129705e+24	8.041364e+23	3.255684e+23	1.034389e+23	3.39313e+17	2.751609e-07	7.451711e+23	3.359114e-10	0.0001183093	1.574304e+13	204814.9	3435168	6.055451e-08	6.760064e-15	1.568243e-22	0.106424	0.5	0.0007156207	1	1.394925	7.209709e+26	2.301694e+28	3.212299e-06	3.212299e-06	
2651.81198	1255	4.37e+18	-0.67	1.035e-05	1.001239e+25	9.166348e+24	6.528608e+24	2.63774e+24	8.460418e+23	3.424419e+18	1.251549e+24	1.145794e+24	8.16076e+23	3.297175e+23	1.057552e+23	4.280524e+17	3.42018e-07	7.432096e+23	3.376521e-10	0.0001198417	1.562528e+13	205550	3654480	6.161721e-08	6.999417e-15	1.652266e-22	0.1093679	0.5	0.0007483225	1	1.415745	7.209709e+26	2.301694e+28	3.964562e-06	3.964562e-06	
2690.809215	1255	4.37e+18	-0.67	1.035e-05	1.015963e+25	9.294921e+24	6.624098e+24	2.670822e+24	8.647099e+23	3.912728e+18	1.269954e+24	1.161865e+24	8.280123e+23	3.338528e+23	1.080887e+23	4.89091e+17	3.851249e-07	7.41276e+23	3.393749e-10	0.000121369	1.55623e+13	216532	3731260	6.218461e-08	7.128918e-15	1.698332e-22	0.1109424	0.5	0.0007660858	1	1.436565	7.209709e+26	2.301694e+28	4.433553e-06	4.433553e-06	
2729.80645	1255	4.37e+18	-0.67	1.035e-05	1.030688e+25	9.423357e+24	6.719561e+24	2.703796e+24	8.835136e+23	4.927814e+18	1.288359e+24	1.17792e+24	8.399452e+23	3.379745e+23	1.104392e+23	6.159768e+17	4.781094e-07	7.393695e+23	3.410805e-10	0.0001228912	1.544358e+13	217317.2	3964123	6.325269e-08	7.375913e-15	1.787355e-22	0.1139105	0.5	0.0008000917	1	1.457385	7.209709e+26	2.301694e+28	5.466132e-06	5.466132e-06	
2768.803685	1255	4.37e+18	-0.67	1.035e-05	1.045412e+25	9.551658e+24	6.814997e+24	2.736661e+24	9.024529e+23	5.629223e+18	1.306765e+24	1.193957e+24	8.518746e+23	3.420827e+23	1.128066e+23	7.036529e+17	5.384695e-07	7.374894e+23	3.427692e-10	0.0001244084	1.537954e+13	228695.5	4046575	6.382815e-08	7.510733e-15	1.836583e-22	0.1155116	0.5	0.0008187189	1	1.478204	7.209709e+26	2.301694e+28	6.115019e-06	6.115019e-06	
2807.80092	1255	4.37e+18	-0.67	1.035e-05	1.060136e+25	9.679825e+24	6.910405e+24	2.76942e+24	9.215256e+23	7.076486e+18	1.32517e+24	1.209978e+24	8.638006e+23	3.461776e+23	1.151907e+23	8.845608e+17	6.675075e-07	7.35635e+23	3.444414e-10	0.0001259206	1.52599e+13	229532.6	4293700	6.490213e-08	7.765613e-15	1.93086e-22	0.1185025	0.5	0.0008540503	1	1.499024	7.209709e+26	2.301694e+28	7.529674e-06	7.529674e-06	
2846.798155	1255	4.37e+18	-0.67	1.035e-05	1.07486e+25	9.807859e+24	7.005785e+24	2.802074e+24	9.407321e+23	8.081365e+18	1.343575e+24	1.225982e+24	8.757231e+23	3.502593e+23	1.175915e+23	1.010171e+18	7.518529e-07	7.338057e+23	3.460974e-10	0.000127428	1.51948e+13	241323.5	4382218	6.548617e-08	7.906004e-15	1.983457e-22	0.1201301	0.5	0.0008735716	1	1.519844	7.209709e+26	2.301694e+28	8.425827e-06	8.425827e-06	
2885.79539	1255	4.37e+18	-0.67	1.035e-05	1.089584e+25	9.93576e+24	7.101137e+24	2.834623e+24	9.6007e+23	1.013832e+19	1.36198e+24	1.24197e+24	8.876421e+23	3.543279e+23	1.200087e+23	1.26729e+18	9.304763e-07	7.320006e+23	3.477377e-10	0.0001289304	1.50743e+13	242214.6	4644362	6.65666e-08	8.16903e-15	2.083258e-22	0.1231424	0.5	0.0009102509	1	1.540664	7.209709e+26	2.301694e+28	1.035965e-05	1.035965e-05	
2924.792625	1255	4.37e+18	-0.67	1.035e-05	1.104308e+25	1.006353e+25	7.19646e+24	2.867069e+24	9.795399e+23	1.157378e+19	1.380385e+24	1.257941e+24	8.995575e+23	3.583836e+23	1.224425e+23	1.446722e+18	1.048057e-06	7.302194e+23	3.493626e-10	0.0001304281	1.500814e+13	254435.3	4739367	6.715974e-08	8.315259e-15	2.139444e-22	0.1247966	0.5	0.0009306976	1	1.561484	7.209709e+26	2.301694e+28	1.15946e-05	1.15946e-05	
2963.78986	1255	4.37e+18	-0.67	1.035e-05	1.119032e+25	1.019117e+25	7.291756e+24	2.899413e+24	9.99139e+23	1.44873e+19	1.39879e+24	1.273896e+24	9.114695e+23	3.624266e+23	1.248924e+23	1.810912e+18	1.294627e-06	7.284612e+23	3.509724e-10	0.000131921	1.488684e+13	255382.5	5017337	6.824714e-08	8.586709e-15	2.245057e-22	0.127829	0.5	0.0009687478	1	1.582303	7.209709e+26	2.301694e+28	1.423143e-05	1.423143e-05	
3002.787095	1255	4.37e+18	-0.67	1.035e-05	1.133756e+25	1.031868e+25	7.387023e+24	2.931655e+24	1.018869e+24	1.653122e+19	1.417195e+24	1.289835e+24	9.233778e+23	3.664569e+23	1.273586e+23	2.066403e+18	1.458093e-06	7.267257e+23	3.525675e-10	0.0001334092	1.481962e+13	268051.5	5119284	6.884991e-08	8.739056e-15	2.305069e-22	0.1295095	0.5	0.0009901523	1	1.603123	7.209709e+26	2.301694e+28	1.592902e-05	1.592902e-05	
3041.78433	1255	4.37e+18	-0.67	1.035e-05	1.14848e+25	1.044606e+25	7.482261e+24	2.963798e+24	1.038725e+24	2.064281e+19	1.435601e+24	1.305757e+24	9.352826e+23	3.704747e+23	1.298406e+23	2.580351e+18	1.797402e-06	7.250121e+23	3.541481e-10	0.0001348928	1.469757e+13	269057	5413938	6.994484e-08	9.019225e-15	2.416802e-22	0.1325607	0.5	0.001029598	1	1.623943	7.209709e+26	2.301694e+28	1.95142e-05	1.95142e-05	
3080.781565	1255	4.37e+18	-0.67	1.035e-05	1.163205e+25	1.057331e+25	7.57747e+24	2.995841e+24	1.058711e+24	2.354287e+19	1.454006e+24	1.321664e+24	9.471837e+23	3.744802e+23	1.323389e+23	2.942859e+18	2.023966e-06	7.2332e+23	3.557147e-10	0.0001363718	1.46293e+13	282193.9	5523317	7.055777e-08	9.177989e-15	2.480896e-22	0.1342675	0.5	0.001051993	1	1.644763	7.209709e+26	2.301694e+28	2.184108e-05	2.184108e-05	
3119.7788	1255	4.37e+18	-0.67	1.035e-05	1.177929e+25	1.070044e+25	7.67265e+24	3.027786e+24	1.078821e+24	2.932221e+19	1.472411e+24	1.337555e+24	9.590812e+23	3.784733e+23	1.348526e+23	3.665276e+18	2.489303e-06	7.216489e+23	3.572674e-10	0.0001378461	1.450655e+13	283259.7	5835571	7.16608e-08	9.467189e-15	2.599075e-22	0.1373363	0.5	0.001092858	1	1.665582	7.209709e+26	2.301694e+28	2.670031e-05	2.670031e-05	
3158.776035	1255	4.37e+18	-0.67	1.035e-05	1.192653e+25	1.082744e+25	7.767801e+24	3.059634e+24	1.099059e+24	3.342127e+19	1.490816e+24	1.353429e+24	9.709751e+23	3.824543e+23	1.373824e+23	4.177658e+18	2.802263e-06	7.199982e+23	3.588065e-10	0.000139316	1.443723e+13	296885.5	5952910	7.228442e-08	9.632683e-15	2.667522e-22	0.1390693	0.5	0.001116279	1	1.686402	7.209709e+26	2.301694e+28	2.98796e-05	2.98796e-05	
3197.77327	1255	4.37e+18	-0.67	1.035e-05	1.207377e+25	1.095431e+25	7.862922e+24	3.091386e+24	1.119419e+24	4.151047e+19	1.509221e+24	1.369289e+24	9.828653e+23	3.864233e+23	1.399273e+23	5.188808e+18	3.43807e-06	7.183676e+23	3.603324e-10	0.0001407814	1.431383e+13	298014	6283739	7.339611e-08	9.931249e-15	2.792499e-22	0.1421542	0.5	0.00115859	1	1.707222	7.209709e+26	2.301694e+28	3.644278e-05	3.644278e-05	
3236.770505	1255	4.37e+18	-0.67	1.035e-05	1.222101e+25	1.108106e+25	7.958014e+24	3.123043e+24	1.139906e+24	4.728028e+19	1.527626e+24	1.385132e+24	9.947518e+23	3.903803e+23	1.424882e+23	5.910035e+18	3.86877e-06	7.167564e+23	3.618453e-10	0.0001422424	1.424347e+13	312151	6409609	7.403098e-08	1.01038e-14	2.865593e-22	0.1439132	0.5	0.001183072	1	1.728042	7.209709e+26	2.301694e+28	4.077147e-05	4.077147e-05	
3275.76774	1255	4.37e+18	-0.67	1.035e-05	1.236825e+25	1.120768e+25	8.053077e+24	3.154605e+24	1.160511e+24	5.85515e+19	1.546031e+24	1.40096e+24	1.006635e+24	3.943256e+23	1.450639e+23	7.318937e+18	4.734016e-06	7.151644e+23	3.633455e-10	0.000143699	1.411947e+13	313344.5	6760051	7.515191e-08	1.041209e-14	2.99774e-22	0.1470132	0.5	0.001226855	1	1.748862	7.209709e+26	2.301694e+28	4.960256e-05	4.960256e-05	
3314.764975	1255	4.37e+18	-0.67	1.035e-05	1.251549e+25	1.133418e+25	8.148109e+24	3.186073e+24	1.181243e+24	6.663705e+19	1.564436e+24	1.416773e+24	1.018514e+24	3.982592e+23	1.476554e+23	8.329631e+18	5.324365e-06	7.135909e+23	3.648331e-10	0.0001451512	1.404808e+13	328016.2	6895067	7.579858e-08	1.059205e-14	3.075794e-22	0.148798	0.5	0.001252435	1	1.769681	7.209709e+26	2.301694e+28	5.547352e-05	5.547352e-05	
3353.76221	1255	4.37e+18	-0.67	1.035e-05	1.266273e+25	1.146056e+25	8.243112e+24	3.217449e+24	1.20209e+24	8.226683e+19	1.582842e+24	1.43257e+24	1.030389e+24	4.021812e+23	1.502612e+23	1.028335e+19	6.496767e-06	7.120357e+23	3.663086e-10	0.0001465992	1.392353e+13	329277	7266230	7.692934e-08	1.091043e-14	3.21551e-22	0.1519117	0.5	0.001297718	1	1.790501	7.209709e+26	2.301694e+28	6.730756e-05	6.730756e-05	
3392.759445	1255	4.37e+18	-0.67	1.035e-05	1.280997e+25	1.158682e+25	8.338084e+24	3.248733e+24	1.223063e+24	9.354388e+19	1.601247e+24	1.448352e+24	1.042261e+24	4.060917e+23	1.528829e+23	1.169298e+19	7.302425e-06	7.104983e+23	3.67772e-10	0.0001480429	1.385112e+13	344508.6	7411054	7.758838e-08	1.109816e-14	3.29886e-22	0.153722	0.5	0.001324432	1	1.811321	7.209709e+26	2.301694e+28	7.523703e-05	7.523703e-05	
3431.75668	1255	4.37e+18	-0.67	1.035e-05	1.295722e+25	1.171295e+25	8.433026e+24	3.279927e+24	1.244147e+24	1.151079e+20	1.619652e+24	1.464119e+24	1.054128e+24	4.099908e+23	1.555184e+23	1.438849e+19	8.883694e-06	7.089784e+23	3.692236e-10	0.0001494823	1.372607e+13	345839.1	7804117	7.872955e-08	1.142703e-14	3.446571e-22	0.1568482	0.5	0.001371243	1	1.832141	7.209709e+26	2.301694e+28	9.102529e-05	9.102529e-05	
3470.753915	1255	4.37e+18	-0.67	1.035e-05	1.310446e+25	1.183897e+25	8.527938e+24	3.31103e+24	1.265357e+24	1.30757e+20	1.638057e+24	1.479871e+24	1.065992e+24	4.138787e+23	1.581696e+23	1.634463e+19	9.97806e-06	7.074755e+23	3.706636e-10	0.0001509176	1.365265e+13	361657.2	7959465	7.940153e-08	1.162293e-14	3.535578e-22	0.1586838	0.5	0.001399131	1	1.852961	7.209709e+26	2.301694e+28	0.0001016869	0.0001016869	
3509.75115	1255	4.37e+18	-0.67	1.035e-05	1.32517e+25	1.196486e+25	8.62282e+24	3.342044e+24	1.286673e+24	1.603496e+20	1.656462e+24	1.495608e+24	1.077853e+24	4.177555e+23	1.608342e+23	2.00437e+19	1.21003e-05	7.059893e+23	3.720923e-10	0.0001523488	1.352715e+13	363059.9	8375683	8.055371e-08	1.196269e-14	3.691736e-22	0.1618212	0.5	0.001447498	1	1.87378	7.209709e+26	2.301694e+28	0.0001226514	0.0001226514	
3548.748385	1255	4.37e+18	-0.67	1.035e-05	1.339894e+25	1.209064e+25	8.717671e+24	3.372969e+24	1.308116e+24	1.8195e+20	1.674867e+24	1.51133e+24	1.089709e+24	4.216211e+23	1.635145e+23	2.274375e+19	1.357943e-05	7.045195e+23	3.735099e-10	0.0001537758	1.345274e+13	379492.4	8542325	8.123921e-08	1.216716e-14	3.786788e-22	0.1636816	0.5	0.001476599	1	1.8946	7.209709e+26	2.301694e+28	0.0001369173	0.0001369173	
3587.74562	1255	4.37e+18	-0.67	1.035e-05	1.354618e+25	1.22163e+25	8.812491e+24	3.403807e+24	1.329659e+24	2.223318e+20	1.693272e+24	1.527037e+24	1.101561e+24	4.254758e+23	1.662074e+23	2.779147e+19	1.641288e-05	7.030657e+23	3.749165e-10	0.0001551987	1.332684e+13	380969.9	8983030	8.240301e-08	1.251826e-14	3.951875e-22	0.1668289	0.5	0.001526551	1	1.91542	7.209709e+26	2.301694e+28	0.0001646153	0.0001646153	
3626.742855	1255	4.37e+18	-0.67	1.035e-05	1.369342e+25	1.234184e+25	8.907281e+24	3.434557e+24	1.35133e+24	2.51979e+20	1.711678e+24	1.54273e+24	1.11341e+24	4.293197e+23	1.689163e+23	3.149738e+19	1.840147e-05	7.016275e+23	3.763124e-10	0.0001566177	1.325145e+13	398046.4	9161797	8.310261e-08	1.273172e-14	4.053386e-22	0.1687138	0.5	0.001556905	1	1.93624	7.209709e+26	2.301694e+28	0.0001836061	0.0001836061	
3665.74009	1255	4.37e+18	-0.67	1.035e-05	1.384066e+25	1.246726e+25	9.002039e+24	3.465222e+24	1.373093e+24	3.067587e+20	1.730083e+24	1.558408e+24	1.125255e+24	4.331527e+23	1.716367e+23	3.834483e+19	2.216358e-05	7.002047e+23	3.776977e-10	0.0001580326	1.312522e+13	399601.1	9628404	8.427862e-08	1.309461e-14	4.227914e-22	0.1718696	0.5	0.001608472	1	1.957059	7.209709e+26	2.301694e+28	0.0002200054	0.0002200054	
3704.737325	1255	4.37e+18	-0.67	1.035e-05	1.39879e+25	1.259257e+25	9.096767e+24	3.495801e+24	1.394987e+24	3.472095e+20	1.748488e+24	1.574071e+24	1.137096e+24	4.369751e+23	1.743734e+23	4.340118e+19	2.482212e-05	6.987969e+23	3.790726e-10	0.0001594435	1.304886e+13	417352.5	9820190	8.499292e-08	1.331752e-14	4.336328e-22	0.1737784	0.5	0.00164012	1	1.977879	7.209709e+26	2.301694e+28	0.000245148	0.000245148	
3743.73456	1255	4.37e+18	-0.67	1.035e-05	1.413514e+25	1.271776e+25	9.191463e+24	3.526296e+24	1.416964e+24	4.21061e+20	1.766893e+24	1.58972e+24	1.148933e+24	4.407869e+23	1.771205e+23	5.263263e+19	2.978824e-05	6.974038e+23	3.804374e-10	0.0001608505	1.292235e+13	418987	1.03142e+07	8.61817e-08	1.369266e-14	4.52084e-22	0.1769413	0.5	0.001693329	1	1.998699	7.209709e+26	2.301694e+28	0.0002927125	0.0002927125	
3782.731795	1255	4.37e+18	-0.67	1.035e-05	1.428238e+25	1.284283e+25	9.286129e+24	3.556706e+24	1.439074e+24	4.759091e+20	1.785298e+24	1.605354e+24	1.160766e+24	4.445882e+23	1.798843e+23	5.948863e+19	3.33214e-05	6.960252e+23	3.817921e-10	0.0001622537	1.284506e+13	437445.6	1.051996e+07	8.691128e-08	1.392548e-14	4.636629e-22	0.1788736	0.5	0.001726312	1	2.019519	7.209709e+26	2.301694e+28	0.0003258077	0.0003258077	
3821.72903	1255	4.37e+18	-0.67	1.035e-05	1.442963e+25	1.29678e+25	9.380763e+24	3.587033e+24	1.461255e+24	5.74829e+20	1.803703e+24	1.620974e+24	1.172595e+24	4.483791e+23	1.826569e+23	7.185363e+19	3.983672e-05	6.946608e+23	3.83137e-10	0.0001636529	1.271832e+13	439162.3	1.104294e+07	8.811341e-08	1.431337e-14	4.8317e-22	0.182042	0.5	0.001781192	1	2.040339	7.209709e+26	2.301694e+28	0.0003875932	0.0003875932	
3860.726265	1255	4.37e+18	-0.67	1.035e-05	1.457687e+25	1.309264e+25	9.475365e+24	3.617278e+24	1.483575e+24	6.487143e+20	1.822108e+24	1.63658e+24	1.184421e+24	4.521597e+23	1.854469e+23	8.108928e+19	4.4503e-05	6.933102e+23	3.844723e-10	0.0001650484	1.264012e+13	458361.7	1.126371e+07	8.885886e-08	1.455658e-14	4.95537e-22	0.1839969	0.5	0.00181555	1	2.061158	7.209709e+26	2.301694e+28	0.0004308912	0.0004308912	
3899.7235	1255	4.37e+18	-0.67	1.035e-05	1.472411e+25	1.321738e+25	9.569936e+24	3.647441e+24	1.505951e+24	7.803177e+20	1.840514e+24	1.652172e+24	1.196242e+24	4.559301e+23	1.882439e+23	9.753971e+19	5.299592e-05	6.919732e+23	3.85798e-10	0.00016644	1.251323e+13	460163.1	1.181733e+07	9.007486e-08	1.495771e-14	5.161604e-22	0.1871692	0.5	0.001872126	1	2.081978	7.209709e+26	2.301694e+28	0.0005106482	0.0005106482	
3938.720735	1255	4.37e+18	-0.67	1.035e-05	1.487135e+25	1.3342e+25	9.664476e+24	3.677522e+24	1.528472e+24	8.791702e+20	1.858919e+24	1.66775e+24	1.208059e+24	4.596903e+23	1.91059e+23	1.098963e+20	5.911839e-05	6.906496e+23	3.871143e-10	0.0001678279	1.243416e+13	480137.7	1.205421e+07	9.083673e-08	1.521181e-14	5.293689e-22	0.189146	0.5	0.001907901	1	2.102798	7.209709e+26	2.301694e+28	0.0005669321	0.0005669321	
3977.71797	1255	4.37e+18	-0.67	1.035e-05	1.501859e+25	1.346651e+25	9.758983e+24	3.707523e+24	1.551031e+24	1.053024e+21	1.877324e+24	1.683313e+24	1.219873e+24	4.634404e+23	1.938789e+23	1.31628e+20	7.011468e-05	6.893391e+23	3.884214e-10	0.000169212	1.230718e+13	482026.1	1.26402e+07	9.20671e-08	1.562668e-14	5.511721e-22	0.1923204	0.5	0.001966196	1	2.123618	7.209709e+26	2.301694e+28	0.0006692129	0.0006692129	
4016.715205	1255	4.37e+18	-0.67	1.035e-05	1.516583e+25	1.35909e+25	9.853459e+24	3.737444e+24	1.573744e+24	1.18434e+21	1.895729e+24	1.698863e+24	1.231682e+24	4.671805e+23	1.967179e+23	1.480425e+20	7.809268e-05	6.880415e+23	3.897195e-10	0.0001705924	1.222727e+13	502811.2	1.289437e+07	9.284595e-08	1.589219e-14	5.652789e-22	0.1943182	0.5	0.002003426	1	2.144437	7.209709e+26	2.301694e+28	0.0007418861	0.0007418861	
