Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	
445	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	3.915747e-05	0.2399599	0.2414294	3.565889e-05	-84.1601	
446.25	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	3.915747e-05	0.2399634	0.2414294	3.566686e-05	-84.15773	
447.5	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	3.915747e-05	0.2399668	0.2414294	3.567456e-05	-84.15545	
448.75	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	3.915747e-05	0.2399701	0.2414294	3.5682e-05	-84.15324	
450	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	3.915747e-05	0.2399733	0.2414294	3.568918e-05	-84.15111	
451.25	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	3.915747e-05	0.2399763	0.2414294	3.569612e-05	-84.14905	
452.5	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	3.915747e-05	0.2399793	0.2414294	3.570283e-05	-84.14707	
453.75	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	3.915747e-05	0.2399821	0.2414293	3.57093e-05	-84.14515	
455	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	3.915747e-05	0.2399849	0.2414293	3.571555e-05	-84.14329	
456.25	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	3.915747e-05	0.2399875	0.2414293	3.572159e-05	-84.1415	
457.5	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	3.915747e-05	0.2399901	0.2414293	3.572743e-05	-84.13978	
458.75	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	3.915747e-05	0.2399926	0.2414293	3.573306e-05	-84.13811	
460	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	3.915747e-05	0.2399949	0.2414293	3.57385e-05	-84.1365	
461.25	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	3.915747e-05	0.2399973	0.2414293	3.574376e-05	-84.13494	
462.5	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	3.915747e-05	0.2399995	0.2414293	3.574883e-05	-84.13344	
463.75	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	3.915747e-05	0.2400016	0.2414293	3.575374e-05	-84.13198	
465	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	3.915747e-05	0.2400037	0.2414293	3.575847e-05	-84.13058	
466.25	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	3.915747e-05	0.2400057	0.2414292	3.576304e-05	-84.12923	
467.5	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	3.915747e-05	0.2400077	0.2414292	3.576746e-05	-84.12792	
468.75	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	3.915747e-05	0.2400095	0.2414292	3.577172e-05	-84.12666	
470	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	3.915747e-05	0.2400113	0.2414292	3.577584e-05	-84.12544	
471.25	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	3.915747e-05	0.2400131	0.2414292	3.577982e-05	-84.12427	
472.5	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	3.915747e-05	0.2400148	0.2414292	3.578366e-05	-84.12313	
473.75	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	3.915747e-05	0.2400164	0.2414292	3.578737e-05	-84.12203	
475	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	3.915747e-05	0.240018	0.2414292	3.579096e-05	-84.12097	
476.25	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	3.915747e-05	0.2400195	0.2414292	3.579442e-05	-84.11995	
477.5	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	3.915747e-05	0.240021	0.2414292	3.579776e-05	-84.11896	
478.75	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	3.915747e-05	0.2400224	0.2414292	3.580099e-05	-84.11801	
480	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	3.915747e-05	0.2400237	0.2414292	3.58041e-05	-84.11709	
481.25	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	3.915747e-05	0.2400251	0.2414292	3.580711e-05	-84.1162	
482.5	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	3.915747e-05	0.2400263	0.2414292	3.581002e-05	-84.11534	
483.75	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	3.915747e-05	0.2400276	0.2414292	3.581283e-05	-84.11451	
485	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	3.915747e-05	0.2400287	0.2414291	3.581554e-05	-84.11371	
486.25	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	3.915747e-05	0.2400299	0.2414291	3.581816e-05	-84.11293	
487.5	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	3.915747e-05	0.240031	0.2414291	3.582069e-05	-84.11218	
488.75	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	3.915747e-05	0.2400321	0.2414291	3.582313e-05	-84.11146	
490	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	3.915747e-05	0.2400331	0.2414291	3.582549e-05	-84.11077	
491.25	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	3.915747e-05	0.2400341	0.2414291	3.582776e-05	-84.11009	
492.5	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	3.915747e-05	0.2400351	0.2414291	3.582996e-05	-84.10944	
493.75	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	3.915747e-05	0.240036	0.2414291	3.583209e-05	-84.10882	
495	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	3.915747e-05	0.2400369	0.2414291	3.583414e-05	-84.10821	
496.25	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	3.915747e-05	0.2400378	0.2414291	3.583612e-05	-84.10763	
497.5	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	3.915747e-05	0.2400386	0.2414291	3.583803e-05	-84.10706	
498.75	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	3.915747e-05	0.2400394	0.2414291	3.583988e-05	-84.10652	
500	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	3.915747e-05	0.2400402	0.2414291	3.584166e-05	-84.10599	
