Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	I produced (at/m3 s)	I in grain (at/m3 s)	I in intragranular solution (at/m3 s)	I in intragranular bubbles (at/m3 s)	I at grain boundary (at/m3 s)	I released (at/m3 s)	
517	1373	1e+19	0	8.212773e+09	4.46688e+24	4.399833e+24	2.584409e+24	1.815424e+24	2.285868e+22	4.418822e+22	5.5836e+23	5.499791e+23	3.230511e+23	2.26928e+23	2.857335e+21	5.523528e+21	0.009892413	7.848238e+23	3.02488e-10	9.098824e-05	3.287304e+10	8.212773e+10	2.409908e+11	2.872342e-06	1.521003e-11	1.673719e-17	0.5	0.5	2.009804e-16	1	0.6316136	7.209709e+26	2.301694e+28	5.5836e+23	5.499791e+23	3.230511e+23	2.26928e+23	0	5.523528e+21	
528	1373	1e+19	0	8.870796e+09	4.56192e+24	4.493447e+24	2.64241e+24	1.851036e+24	2.319031e+22	4.528312e+22	5.7024e+23	5.616808e+23	3.303013e+23	2.313795e+23	2.898789e+21	5.66039e+21	0.00992633	7.819075e+23	3.048755e-10	9.281356e-05	3.161298e+10	8.870796e+10	2.522207e+11	2.929027e-06	1.581629e-11	1.774778e-17	0.5	0.5	1.89744e-16	1	0.6450522	7.209709e+26	2.301694e+28	5.7024e+23	5.616808e+23	3.303013e+23	2.313795e+23	0	5.66039e+21	
539	1373	1e+19	0	9.565757e+09	4.65696e+24	4.58706e+24	2.700502e+24	1.886558e+24	2.35162e+22	4.638376e+22	5.8212e+23	5.733825e+23	3.375627e+23	2.358198e+23	2.939524e+21	5.797971e+21	0.009960095	7.790467e+23	3.072312e-10	9.463423e-05	3.042271e+10	9.565757e+10	2.636985e+11	2.985775e-06	1.643509e-11	1.879946e-17	0.5	0.5	1.793681e-16	1	0.6584907	7.209709e+26	2.301694e+28	5.8212e+23	5.733825e+23	3.375627e+23	2.358198e+23	0	5.797971e+21	
550	1373	1e+19	0	1.02989e+10	4.752e+24	4.680674e+24	2.758682e+24	1.921991e+24	2.383647e+22	4.749002e+22	5.94e+23	5.850842e+23	3.448353e+23	2.402489e+23	2.979559e+21	5.936252e+21	0.00999369	7.762393e+23	3.095564e-10	9.645029e-05	2.929708e+10	1.02989e+11	2.754236e+11	3.042593e-06	1.706655e-11	1.989325e-17	0.5	0.5	1.697697e-16	1	0.6719293	7.209709e+26	2.301694e+28	5.94e+23	5.850842e+23	3.448353e+23	2.402489e+23	0	5.936252e+21	
561	1373	1e+19	0	1.10715e+10	4.84704e+24	4.774287e+24	2.816951e+24	1.957336e+24	2.415127e+22	4.860175e+22	6.0588e+23	5.967859e+23	3.521188e+23	2.44667e+23	3.018909e+21	6.075218e+21	0.0100271	7.734833e+23	3.118519e-10	9.82618e-05	2.823142e+10	1.10715e+11	2.873956e+11	3.099486e-06	1.771076e-11	2.103019e-17	0.5	0.5	1.608757e-16	1	0.6853679	7.209709e+26	2.301694e+28	6.0588e+23	5.967859e+23	3.521188e+23	2.44667e+23	0	6.075218e+21	
572	1373	1e+19	0	1.188484e+10	4.94208e+24	4.8679e+24	2.875306e+24	1.992594e+24	2.446073e+22	4.971882e+22	6.1776e+23	6.084876e+23	3.594133e+23	2.490743e+23	3.057591e+21	6.214853e+21	0.0100603	7.707768e+23	3.141187e-10	0.0001000688	2.722148e+10	1.188484e+11	2.996141e+11	3.15646e-06	1.836785e-11	2.221133e-17	0.5	0.5	1.52621e-16	1	0.6988065	7.209709e+26	2.301694e+28	6.1776e+23	6.084876e+23	3.594133e+23	2.490743e+23	0	6.214853e+21	
583	1373	1e+19	0	1.274021e+10	5.03712e+24	4.961514e+24	2.933747e+24	2.027767e+24	2.476496e+22	5.084112e+22	6.2964e+23	6.201892e+23	3.667184e+23	2.534709e+23	3.09562e+21	6.35514e+21	0.01009329	7.681181e+23	3.163578e-10	0.0001018714	2.626339e+10	1.274021e+11	3.120785e+11	3.213518e-06	1.903791e-11	2.343776e-17	0.5	0.5	1.449477e-16	1	0.7122451	7.209709e+26	2.301694e+28	6.2964e+23	6.201892e+23	3.667184e+23	2.534709e+23	0	6.35514e+21	
594	1373	1e+19	0	1.363895e+10	5.13216e+24	5.055127e+24	2.992273e+24	2.062855e+24	2.506411e+22	5.19685e+22	6.4152e+23	6.318909e+23	3.740341e+23	2.578568e+23	3.133013e+21	6.496063e+21	0.01012605	7.655054e+23	3.1857e-10	0.0001036696	2.535361e+10	1.363895e+11	3.247884e+11	3.270666e-06	1.972106e-11	2.471056e-17	0.5	0.5	1.378042e-16	1	0.7256837	7.209709e+26	2.301694e+28	6.4152e+23	6.318909e+23	3.740341e+23	2.578568e+23	0	6.496063e+21	
605	1373	1e+19	0	1.45824e+10	5.2272e+24	5.148741e+24	3.050883e+24	2.097858e+24	2.535828e+22	5.310086e+22	6.534e+23	6.435926e+23	3.813603e+23	2.622323e+23	3.169785e+21	6.637608e+21	0.01015857	7.629373e+23	3.20756e-10	0.0001054634	2.44889e+10	1.45824e+11	3.377436e+11	3.327909e-06	2.041742e-11	2.603085e-17	0.5	0.5	1.311444e-16	1	0.7391223	7.209709e+26	2.301694e+28	6.534e+23	6.435926e+23	3.813603e+23	2.622323e+23	0	6.637608e+21	
616	1373	1e+19	0	1.557192e+10	5.32224e+24	5.242354e+24	3.109575e+24	2.132779e+24	2.56476e+22	5.423807e+22	6.6528e+23	6.552943e+23	3.886969e+23	2.665974e+23	3.20595e+21	6.779758e+21	0.01019083	7.604122e+23	3.229168e-10	0.000107253	2.36663e+10	1.557192e+11	3.509437e+11	3.385251e-06	2.112709e-11	2.739976e-17	0.5	0.5	1.249269e-16	1	0.7525608	7.209709e+26	2.301694e+28	6.6528e+23	6.552943e+23	3.886969e+23	2.665974e+23	0	6.779758e+21	
627	1373	1e+19	0	1.66089e+10	5.41728e+24	5.335968e+24	3.16835e+24	2.167618e+24	2.593219e+22	5.538001e+22	6.7716e+23	6.66996e+23	3.960437e+23	2.709523e+23	3.241524e+21	6.922501e+21	0.01022284	7.579286e+23	3.250529e-10	0.0001090383	2.288309e+10	1.66089e+11	3.643884e+11	3.442697e-06	2.18502e-11	2.881843e-17	0.5	0.5	1.191146e-16	1	0.7659994	7.209709e+26	2.301694e+28	6.7716e+23	6.66996e+23	3.960437e+23	2.709523e+23	0	6.922501e+21	
638	1373	1e+19	0	1.769475e+10	5.51232e+24	5.429581e+24	3.227205e+24	2.202376e+24	2.621217e+22	5.652656e+22	6.8904e+23	6.786977e+23	4.034007e+23	2.75297e+23	3.276521e+21	7.06582e+21	0.01025459	7.554853e+23	3.271652e-10	0.0001108195	2.213676e+10	1.769475e+11	3.780775e+11	3.50025e-06	2.258686e-11	3.028803e-17	0.5	0.5	1.136742e-16	1	0.779438	7.209709e+26	2.301694e+28	6.8904e+23	6.786977e+23	4.034007e+23	2.75297e+23	0	7.06582e+21	
649	1373	1e+19	0	1.883088e+10	5.60736e+24	5.523195e+24	3.286141e+24	2.237054e+24	2.648764e+22	5.767762e+22	7.0092e+23	6.903993e+23	4.107676e+23	2.796317e+23	3.310955e+21	7.209702e+21	0.01028606	7.530809e+23	3.292543e-10	0.0001125965	2.142502e+10	1.883088e+11	3.920108e+11	3.557914e-06	2.33372e-11	3.180975e-17	0.5	0.5	1.085756e-16	1	0.7928766	7.209709e+26	2.301694e+28	7.0092e+23	6.903993e+23	4.107676e+23	2.796317e+23	0	7.209702e+21	
660	1373	1e+19	0	2.001874e+10	5.7024e+24	5.616808e+24	3.345156e+24	2.271652e+24	2.675872e+22	5.883307e+22	7.128e+23	7.02101e+23	4.181445e+23	2.839565e+23	3.344839e+21	7.354134e+21	0.01031725	7.507142e+23	3.313209e-10	0.0001143694	2.074574e+10	2.001874e+11	4.06188e+11	3.615693e-06	2.410133e-11	3.338479e-17	0.5	0.5	1.037916e-16	1	0.8063152	7.209709e+26	2.301694e+28	7.128e+23	7.02101e+23	4.181445e+23	2.839565e+23	0	7.354134e+21	
671	1373	1e+19	0	2.125982e+10	5.79744e+24	5.710422e+24	3.40425e+24	2.306172e+24	2.702551e+22	5.999281e+22	7.2468e+23	7.138027e+23	4.255313e+23	2.882715e+23	3.378188e+21	7.499101e+21	0.01034816	7.48384e+23	3.333655e-10	0.0001161382	2.009696e+10	2.125982e+11	4.206092e+11	3.673592e-06	2.487938e-11	3.501439e-17	0.5	0.5	9.92976e-17	1	0.8197538	7.209709e+26	2.301694e+28	7.2468e+23	7.138027e+23	4.255313e+23	2.882715e+23	0	7.499101e+21	
682	1373	1e+19	0	2.255558e+10	5.89248e+24	5.804035e+24	3.463421e+24	2.340614e+24	2.728812e+22	6.115673e+22	7.3656e+23	7.255044e+23	4.329277e+23	2.925767e+23	3.411015e+21	7.644591e+21	0.01037878	7.460892e+23	3.353888e-10	0.000117903	1.947687e+10	2.255558e+11	4.352741e+11	3.731612e-06	2.567148e-11	3.669978e-17	0.5	0.5	9.507138e-17	1	0.8331924	7.209709e+26	2.301694e+28	7.3656e+23	7.255044e+23	4.329277e+23	2.925767e+23	0	7.644591e+21	
693	1373	1e+19	0	2.390756e+10	5.98752e+24	5.897649e+24	3.52267e+24	2.374979e+24	2.754665e+22	6.232472e+22	7.4844e+23	7.372061e+23	4.403337e+23	2.968723e+23	3.443332e+21	7.79059e+21	0.0104091	7.438289e+23	3.373912e-10	0.0001196639	1.888379e+10	2.390756e+11	4.501828e+11	3.789759e-06	2.647774e-11	3.844223e-17	0.5	0.5	9.109272e-17	1	0.846631	7.209709e+26	2.301694e+28	7.4844e+23	7.372061e+23	4.403337e+23	2.968723e+23	0	7.79059e+21	
704	1373	1e+19	0	2.531729e+10	6.08256e+24	5.991262e+24	3.581994e+24	2.409268e+24	2.780121e+22	6.34967e+22	7.6032e+23	7.489078e+23	4.477493e+23	3.011585e+23	3.475151e+21	7.937087e+21	0.01043914	7.416018e+23	3.393735e-10	0.0001214208	1.831616e+10	2.531729e+11	4.653353e+11	3.848034e-06	2.729831e-11	4.024304e-17	0.5	0.5	8.734321e-17	1	0.8600695	7.209709e+26	2.301694e+28	7.6032e+23	7.489078e+23	4.477493e+23	3.011585e+23	0	7.937087e+21	
715	1373	1e+19	0	2.678631e+10	6.1776e+24	6.084876e+24	3.641394e+24	2.443481e+24	2.805189e+22	6.467255e+22	7.722e+23	7.606094e+23	4.551743e+23	3.054352e+23	3.506486e+21	8.084068e+21	0.01046888	7.394071e+23	3.41336e-10	0.0001231738	1.777253e+10	2.678631e+11	4.807315e+11	3.906442e-06	2.81333e-11	4.210349e-17	0.5	0.5	8.380613e-17	1	0.8735081	7.209709e+26	2.301694e+28	7.722e+23	7.606094e+23	4.551743e+23	3.054352e+23	0	8.084068e+21	
726	1373	1e+19	0	2.831623e+10	6.27264e+24	6.178489e+24	3.700869e+24	2.47762e+24	2.829879e+22	6.585218e+22	7.8408e+23	7.723111e+23	4.626086e+23	3.097025e+23	3.537348e+21	8.231522e+21	0.01049832	7.372439e+23	3.432792e-10	0.000124923	1.725158e+10	2.831623e+11	4.963716e+11	3.964986e-06	2.898285e-11	4.402494e-17	0.5	0.5	8.04662e-17	1	0.8869467	7.209709e+26	2.301694e+28	7.8408e+23	7.723111e+23	4.626086e+23	3.097025e+23	0	8.231522e+21	
737	1373	1e+19	0	2.990864e+10	6.36768e+24	6.272103e+24	3.760417e+24	2.511685e+24	2.854199e+22	6.70355e+22	7.9596e+23	7.840128e+23	4.700521e+23	3.139607e+23	3.567749e+21	8.379438e+21	0.01052746	7.351112e+23	3.452037e-10	0.0001266683	1.675205e+10	2.990864e+11	5.122556e+11	4.023667e-06	2.984709e-11	4.600872e-17	0.5	0.5	7.730947e-17	1	0.9003853	7.209709e+26	2.301694e+28	7.9596e+23	7.840128e+23	4.700521e+23	3.139607e+23	0	8.379438e+21	
748	1373	1e+19	0	3.156518e+10	6.46272e+24	6.365716e+24	3.820039e+24	2.545677e+24	2.87816e+22	6.822242e+22	8.0784e+23	7.957145e+23	4.775048e+23	3.182097e+23	3.5977e+21	8.527803e+21	0.0105563	7.330083e+23	3.471099e-10	0.0001284099	1.627278e+10	3.156518e+11	5.283837e+11	4.082491e-06	3.072615e-11	4.80562e-17	0.5	0.5	7.432318e-17	1	0.9138239	7.209709e+26	2.301694e+28	8.0784e+23	7.957145e+23	4.775048e+23	3.182097e+23	0	8.527803e+21	
759	1373	1e+19	0	3.32875e+10	6.55776e+24	6.459329e+24	3.879733e+24	2.579597e+24	2.90177e+22	6.941285e+22	8.1972e+23	8.074162e+23	4.849666e+23	3.224496e+23	3.627213e+21	8.676606e+21	0.01058484	7.309342e+23	3.489982e-10	0.0001301477	1.581269e+10	3.32875e+11	5.447561e+11	4.141458e-06	3.162018e-11	5.016879e-17	0.5	0.5	7.149562e-17	1	0.9272625	7.209709e+26	2.301694e+28	8.1972e+23	8.074162e+23	4.849666e+23	3.224496e+23	0	8.676606e+21	
770	1373	1e+19	0	3.507727e+10	6.6528e+24	6.552943e+24	3.939499e+24	2.613444e+24	2.925038e+22	7.06067e+22	8.316e+23	8.191179e+23	4.924373e+23	3.266805e+23	3.656298e+21	8.825838e+21	0.01061308	7.288883e+23	3.508691e-10	0.0001318819	1.537076e+10	3.507727e+11	5.61373e+11	4.200572e-06	3.25293e-11	5.23479e-17	0.5	0.5	6.881609e-17	1	0.9407011	7.209709e+26	2.301694e+28	8.316e+23	8.191179e+23	4.924373e+23	3.266805e+23	0	8.825838e+21	
781	1373	1e+19	0	3.693621e+10	6.74784e+24	6.646556e+24	3.999336e+24	2.64722e+24	2.947973e+22	7.180389e+22	8.4348e+23	8.308195e+23	4.99917e+23	3.309026e+23	3.684966e+21	8.975486e+21	0.01064102	7.268698e+23	3.52723e-10	0.0001336123	1.494605e+10	3.693621e+11	5.782347e+11	4.259836e-06	3.345365e-11	5.459496e-17	0.5	0.5	6.627471e-17	1	0.9541396	7.209709e+26	2.301694e+28	8.4348e+23	8.308195e+23	4.99917e+23	3.309026e+23	0	8.975486e+21	
792	1373	1e+19	0	3.886605e+10	6.84288e+24	6.74017e+24	4.059244e+24	2.680926e+24	2.970581e+22	7.300433e+22	8.5536e+23	8.425212e+23	5.074054e+23	3.351158e+23	3.713227e+21	9.125542e+21	0.01066866	7.248778e+23	3.545602e-10	0.0001353391	1.453768e+10	3.886605e+11	5.953414e+11	4.319252e-06	3.439338e-11	5.691144e-17	0.5	0.5	6.386244e-17	1	0.9675782	7.209709e+26	2.301694e+28	8.5536e+23	8.425212e+23	5.074054e+23	3.351158e+23	0	9.125542e+21	
803	1373	1e+19	0	4.086854e+10	6.93792e+24	6.833783e+24	4.119221e+24	2.714562e+24	2.992873e+22	7.420795e+22	8.6724e+23	8.542229e+23	5.149026e+23	3.393203e+23	3.741091e+21	9.275994e+21	0.01069599	7.229119e+23	3.563812e-10	0.0001370624	1.414482e+10	4.086854e+11	6.126934e+11	4.378823e-06	3.534863e-11	5.929882e-17	0.5	0.5	6.157092e-17	1	0.9810168	7.209709e+26	2.301694e+28	8.6724e+23	8.542229e+23	5.149026e+23	3.393203e+23	0	9.275994e+21	
814	1373	1e+19	0	4.294546e+10	7.03296e+24	6.927397e+24	4.179268e+24	2.748129e+24	3.014855e+22	7.541466e+22	8.7912e+23	8.659246e+23	5.224085e+23	3.435161e+23	3.768568e+21	9.426832e+21	0.01072303	7.209713e+23	3.581862e-10	0.000138782	1.37667e+10	4.294546e+11	6.302912e+11	4.438551e-06	3.631953e-11	6.175861e-17	0.5	0.5	5.939246e-17	1	0.9944554	7.209709e+26	2.301694e+28	8.7912e+23	8.659246e+23	5.224085e+23	3.435161e+23	0	9.426832e+21	
825	1373	1e+19	0	4.509862e+10	7.128e+24	7.02101e+24	4.239383e+24	2.781627e+24	3.036535e+22	7.662439e+22	8.91e+23	8.776263e+23	5.299229e+23	3.477034e+23	3.795668e+21	9.578048e+21	0.01074977	7.190553e+23	3.599757e-10	0.0001404981	1.340259e+10	4.509862e+11	6.481351e+11	4.498439e-06	3.730623e-11	6.429235e-17	0.5	0.5	5.731996e-17	1	1.007894	7.209709e+26	2.301694e+28	8.91e+23	8.776263e+23	5.299229e+23	3.477034e+23	0	9.578048e+21	
836	1373	1e+19	0	4.732987e+10	7.22304e+24	7.114624e+24	4.299566e+24	2.815057e+24	3.057921e+22	7.783706e+22	9.0288e+23	8.89328e+23	5.374458e+23	3.518822e+23	3.822401e+21	9.729632e+21	0.01077622	7.171633e+23	3.6175e-10	0.0001422107	1.30518e+10	4.732987e+11	6.662255e+11	4.558488e-06	3.830888e-11	6.690159e-17	0.5	0.5	5.534685e-17	1	1.021333	7.209709e+26	2.301694e+28	9.0288e+23	8.89328e+23	5.374458e+23	3.518822e+23	0	9.729632e+21	
847	1373	1e+19	0	4.964106e+10	7.31808e+24	7.208237e+24	4.359817e+24	2.84842e+24	3.079019e+22	7.90526e+22	9.1476e+23	9.010297e+23	5.449771e+23	3.560525e+23	3.848774e+21	9.881575e+21	0.01080237	7.152949e+23	3.635094e-10	0.0001439198	1.271371e+10	4.964106e+11	6.84563e+11	4.618702e-06	3.932762e-11	6.95879e-17	0.5	0.5	5.346706e-17	1	1.034771	7.209709e+26	2.301694e+28	9.1476e+23	9.010297e+23	5.449771e+23	3.560525e+23	0	9.881575e+21	
858	1373	1e+19	0	5.203408e+10	7.41312e+24	7.301851e+24	4.420135e+24	2.881716e+24	3.099838e+22	8.027094e+22	9.2664e+23	9.127313e+23	5.525169e+23	3.602145e+23	3.874798e+21	1.003387e+22	0.01082823	7.134493e+23	3.652542e-10	0.0001456255	1.23877e+10	5.203408e+11	7.031479e+11	4.679082e-06	4.03626e-11	7.23529e-17	0.5	0.5	5.167496e-17	1	1.04821	7.209709e+26	2.301694e+28	9.2664e+23	9.127313e+23	5.525169e+23	3.602145e+23	0	1.003387e+22	
869	1373	1e+19	0	5.451086e+10	7.50816e+24	7.395464e+24	4.480519e+24	2.914945e+24	3.120384e+22	8.149201e+22	9.3852e+23	9.24433e+23	5.600648e+23	3.643682e+23	3.90048e+21	1.01865e+22	0.01085379	7.11626e+23	3.669847e-10	0.0001473277	1.207322e+10	5.451086e+11	7.219809e+11	4.739631e-06	4.141397e-11	7.519822e-17	0.5	0.5	4.996534e-17	1	1.061648	7.209709e+26	2.301694e+28	9.3852e+23	9.24433e+23	5.600648e+23	3.643682e+23	0	1.01865e+22	
880	1373	1e+19	0	5.707335e+10	7.6032e+24	7.489078e+24	4.540968e+24	2.948109e+24	3.140664e+22	8.271575e+22	9.504e+23	9.361347e+23	5.67621e+23	3.685137e+23	3.92583e+21	1.033947e+22	0.01087907	7.098246e+23	3.687013e-10	0.0001490266	1.176972e+10	5.707335e+11	7.410625e+11	4.800351e-06	4.248188e-11	7.812551e-17	0.5	0.5	4.833336e-17	1	1.075087	7.209709e+26	2.301694e+28	9.504e+23	9.361347e+23	5.67621e+23	3.685137e+23	0	1.033947e+22	
891	1373	1e+19	0	5.972351e+10	7.69824e+24	7.582691e+24	4.601483e+24	2.981208e+24	3.160684e+22	8.394208e+22	9.6228e+23	9.478364e+23	5.751854e+23	3.72651e+23	3.950855e+21	1.049276e+22	0.01090406	7.080445e+23	3.704042e-10	0.0001507221	1.147671e+10	5.972351e+11	7.603933e+11	4.861243e-06	4.356648e-11	8.113644e-17	0.5	0.5	4.677452e-17	1	1.088526	7.209709e+26	2.301694e+28	9.6228e+23	9.478364e+23	5.751854e+23	3.72651e+23	0	1.049276e+22	
902	1373	1e+19	0	6.246337e+10	7.79328e+24	7.676305e+24	4.662063e+24	3.014242e+24	3.180451e+22	8.517094e+22	9.7416e+23	9.595381e+23	5.827578e+23	3.767802e+23	3.975563e+21	1.064637e+22	0.01092877	7.062852e+23	3.720937e-10	0.0001524143	1.119371e+10	6.246337e+11	7.799739e+11	4.922311e-06	4.466793e-11	8.423274e-17	0.5	0.5	4.528464e-17	1	1.101964	7.209709e+26	2.301694e+28	9.7416e+23	9.595381e+23	5.827578e+23	3.767802e+23	0	1.064637e+22	
913	1373	1e+19	0	6.529495e+10	7.88832e+24	7.769918e+24	4.722706e+24	3.047212e+24	3.19997e+22	8.640227e+22	9.8604e+23	9.712398e+23	5.903383e+23	3.809015e+23	3.999963e+21	1.080028e+22	0.01095319	7.045462e+23	3.7377e-10	0.0001541031	1.092028e+10	6.529495e+11	7.998049e+11	4.983555e-06	4.578637e-11	8.741613e-17	0.5	0.5	4.385983e-17	1	1.115403	7.209709e+26	2.301694e+28	9.8604e+23	9.712398e+23	5.903383e+23	3.809015e+23	0	1.080028e+22	
924	1373	1e+19	0	6.822033e+10	7.98336e+24	7.863531e+24	4.783413e+24	3.080118e+24	3.21925e+22	8.763601e+22	9.9792e+23	9.829414e+23	5.979267e+23	3.850148e+23	4.024062e+21	1.09545e+22	0.01097733	7.028272e+23	3.754334e-10	0.0001557887	1.065599e+10	6.822033e+11	8.198871e+11	5.044978e-06	4.692197e-11	9.068837e-17	0.5	0.5	4.249646e-17	1	1.128841	7.209709e+26	2.301694e+28	9.9792e+23	9.829414e+23	5.979267e+23	3.850148e+23	0	1.09545e+22	
935	1373	1e+19	0	7.124159e+10	8.0784e+24	7.957145e+24	4.844183e+24	3.112961e+24	3.238294e+22	8.88721e+22	1.0098e+24	9.946431e+23	6.055229e+23	3.891202e+23	4.047867e+21	1.110901e+22	0.0110012	7.011275e+23	3.770842e-10	0.000157471	1.040044e+10	7.124159e+11	8.402212e+11	5.106581e-06	4.807489e-11	9.405125e-17	0.5	0.5	4.119115e-17	1	1.14228	7.209709e+26	2.301694e+28	1.0098e+24	9.946431e+23	6.055229e+23	3.891202e+23	0	1.110901e+22	
946	1373	1e+19	0	7.436088e+10	8.17344e+24	8.050758e+24	4.905016e+24	3.145742e+24	3.257109e+22	9.011048e+22	1.02168e+24	1.006345e+24	6.13127e+23	3.932178e+23	4.071386e+21	1.126381e+22	0.01102479	6.994469e+23	3.787226e-10	0.0001591502	1.015326e+10	7.436088e+11	8.608079e+11	5.168367e-06	4.924527e-11	9.750659e-17	0.5	0.5	3.994075e-17	1	1.155718	7.209709e+26	2.301694e+28	1.02168e+24	1.006345e+24	6.13127e+23	3.932178e+23	0	1.126381e+22	
957	1373	1e+19	0	7.758035e+10	8.26848e+24	8.144372e+24	4.965911e+24	3.178461e+24	3.2757e+22	9.135109e+22	1.03356e+24	1.018046e+24	6.207389e+23	3.973076e+23	4.094625e+21	1.141889e+22	0.01104811	6.977849e+23	3.803488e-10	0.0001608261	9.914088e+09	7.758035e+11	8.816479e+11	5.230337e-06	5.043328e-11	1.010562e-16	0.5	0.5	3.874229e-17	1	1.169157	7.209709e+26	2.301694e+28	1.03356e+24	1.018046e+24	6.207389e+23	3.973076e+23	0	1.141889e+22	
968	1373	1e+19	0	8.090219e+10	8.36352e+24	8.237985e+24	5.026868e+24	3.211118e+24	3.294074e+22	9.259388e+22	1.04544e+24	1.029748e+24	6.283584e+23	4.013897e+23	4.117592e+21	1.157424e+22	0.01107116	6.96141e+23	3.819631e-10	0.0001624988	9.682588e+09	8.090219e+11	9.027421e+11	5.292494e-06	5.163909e-11	1.04702e-16	0.5	0.5	3.759304e-17	1	1.182596	7.209709e+26	2.301694e+28	1.04544e+24	1.029748e+24	6.283584e+23	4.013897e+23	0	1.157424e+22	
979	1373	1e+19	0	8.432863e+10	8.45856e+24	8.331599e+24	5.087885e+24	3.243714e+24	3.312235e+22	9.38388e+22	1.05732e+24	1.04145e+24	6.359856e+23	4.054642e+23	4.140294e+21	1.172985e+22	0.01109395	6.94515e+23	3.835657e-10	0.0001641684	9.458439e+09	8.432863e+11	9.240913e+11	5.354838e-06	5.286284e-11	1.084459e-16	0.5	0.5	3.64904e-17	1	1.196034	7.209709e+26	2.301694e+28	1.05732e+24	1.04145e+24	6.359856e+23	4.054642e+23	0	1.172985e+22	
990	1373	1e+19	0	8.786193e+10	8.5536e+24	8.425212e+24	5.148963e+24	3.276249e+24	3.330189e+22	9.508579e+22	1.0692e+24	1.053152e+24	6.436204e+23	4.095311e+23	4.162736e+21	1.188572e+22	0.01111646	6.929064e+23	3.851568e-10	0.0001658349	9.241338e+09	8.786193e+11	9.456964e+11	5.417372e-06	5.410472e-11	1.122897e-16	0.5	0.5	3.543197e-17	1	1.209473	7.209709e+26	2.301694e+28	1.0692e+24	1.053152e+24	6.436204e+23	4.095311e+23	0	1.188572e+22	
1001	1373	1e+19	0	9.150437e+10	8.64864e+24	8.518826e+24	5.210102e+24	3.308724e+24	3.34794e+22	9.633481e+22	1.08108e+24	1.064853e+24	6.512627e+23	4.135905e+23	4.184925e+21	1.204185e+22	0.01113872	6.913149e+23	3.867366e-10	0.0001674982	9.030996e+09	9.150437e+11	9.675582e+11	5.480097e-06	5.536488e-11	1.162355e-16	0.5	0.5	3.441548e-17	1	1.222911	7.209709e+26	2.301694e+28	1.08108e+24	1.064853e+24	6.512627e+23	4.135905e+23	0	1.204185e+22	
1012	1373	1e+19	0	9.525827e+10	8.74368e+24	8.612439e+24	5.2713e+24	3.34114e+24	3.365494e+22	9.75858e+22	1.09296e+24	1.076555e+24	6.589125e+23	4.176424e+23	4.206868e+21	1.219822e+22	0.01116072	6.897401e+23	3.883052e-10	0.0001691585	8.82714e+09	9.525827e+11	9.896776e+11	5.543016e-06	5.664349e-11	1.202852e-16	0.5	0.5	3.34388e-17	1	1.23635	7.209709e+26	2.301694e+28	1.09296e+24	1.076555e+24	6.589125e+23	4.176424e+23	0	1.219822e+22	
1023	1373	1e+19	0	9.912601e+10	8.83872e+24	8.706053e+24	5.332557e+24	3.373496e+24	3.382856e+22	9.883871e+22	1.10484e+24	1.088257e+24	6.665696e+23	4.21687e+23	4.22857e+21	1.235484e+22	0.01118247	6.881817e+23	3.89863e-10	0.0001708158	8.62951e+09	9.912601e+11	1.012056e+12	5.606128e-06	5.794071e-11	1.244409e-16	0.5	0.5	3.249995e-17	1	1.249789	7.209709e+26	2.301694e+28	1.10484e+24	1.088257e+24	6.665696e+23	4.21687e+23	0	1.235484e+22	
1034	1373	1e+19	0	1.0311e+11	8.93376e+24	8.799666e+24	5.393873e+24	3.405793e+24	3.40003e+22	1.000935e+23	1.11672e+24	1.099958e+24	6.742342e+23	4.257241e+23	4.250038e+21	1.251169e+22	0.01120396	6.866394e+23	3.914101e-10	0.00017247	8.437861e+09	1.0311e+12	1.034693e+12	5.669437e-06	5.925673e-11	1.287045e-16	0.5	0.5	3.159706e-17	1	1.263227	7.209709e+26	2.301694e+28	1.11672e+24	1.099958e+24	6.742342e+23	4.257241e+23	0	1.251169e+22	
