Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
3596.52	1128	4.15e+18	-0.3	9.9e-06	1.289568e+25	1.199179e+25	1.024805e+25	1.743743e+24	9.038883e+23	1.1834e+16	1.61196e+24	1.498974e+24	1.281006e+24	2.179679e+23	1.12986e+23	1.479251e+15	9.176719e-10	8.04396e+23	2.860519e-10	7.886656e-05	1.857092e+13	175468.9	228093.7	3.230371e-08	1.923812e-15	2.380845e-23	0.03572696	0.5	0.0001339833	1	1.861846	9.414652e+26	2.230976e+28	1.279592e-08	1.279592e-08	
3667.04	1128	4.15e+18	-0.3	9.9e-06	1.314854e+25	1.221825e+25	1.044491e+25	1.773343e+24	9.302873e+23	1.290701e+16	1.643567e+24	1.527281e+24	1.305614e+24	2.216679e+23	1.162859e+23	1.613376e+15	9.816308e-10	8.019405e+23	2.87989e-10	8.023397e-05	1.854305e+13	180967.3	235464.1	3.264169e-08	1.964278e-15	2.456358e-23	0.03642371	0.5	0.0001380254	1	1.898353	9.414652e+26	2.230976e+28	1.356441e-08	1.356441e-08	
3737.56	1128	4.15e+18	-0.3	9.9e-06	1.34014e+25	1.244446e+25	1.064163e+25	1.802826e+24	9.569372e+23	1.406811e+16	1.675174e+24	1.555557e+24	1.330204e+24	2.253533e+23	1.196172e+23	1.758514e+15	1.04975e-09	7.995295e+23	2.899002e-10	8.159594e-05	1.851521e+13	186532.7	242930.2	3.29769e-08	2.00483e-15	2.532816e-23	0.03711984	0.5	0.0001421079	1	1.934859	9.414652e+26	2.230976e+28	1.437736e-08	1.437736e-08	
3808.08	1128	4.15e+18	-0.3	9.9e-06	1.365425e+25	1.267042e+25	1.083822e+25	1.832195e+24	9.838356e+23	1.532395e+16	1.706781e+24	1.583802e+24	1.354778e+24	2.290244e+23	1.229795e+23	1.915494e+15	1.122284e-09	7.971613e+23	2.917863e-10	8.295254e-05	1.848739e+13	192165.1	250491.7	3.330945e-08	2.045468e-15	2.610215e-23	0.03781536	0.5	0.0001462305	1	1.971366	9.414652e+26	2.230976e+28	1.523724e-08	1.523724e-08	
3878.6	1128	4.15e+18	-0.3	9.9e-06	1.390711e+25	1.289613e+25	1.103468e+25	1.86145e+24	1.01098e+24	1.668162e+16	1.738389e+24	1.612016e+24	1.379335e+24	2.326813e+23	1.263725e+23	2.085203e+15	1.199503e-09	7.948345e+23	2.936482e-10	8.430386e-05	1.845959e+13	197864.1	258148.3	3.36394e-08	2.086192e-15	2.688554e-23	0.03851026	0.5	0.0001503927	1	2.007873	9.414652e+26	2.230976e+28	1.614664e-08	1.614664e-08	
3949.12	1128	4.15e+18	-0.3	9.9e-06	1.415996e+25	1.31216e+25	1.1231e+25	1.890594e+24	1.038368e+24	1.814871e+16	1.769996e+24	1.6402e+24	1.403875e+24	2.363242e+23	1.29796e+23	2.268589e+15	1.281692e-09	7.925476e+23	2.954866e-10	8.564997e-05	1.843182e+13	203629.6	265899.7	3.396684e-08	2.127003e-15	2.767829e-23	0.03920453	0.5	0.0001545943	1	2.04438	9.414652e+26	2.230976e+28	1.710827e-08	1.710827e-08	
4019.64	1128	4.15e+18	-0.3	9.9e-06	1.441282e+25	1.334682e+25	1.14272e+25	1.919627e+24	1.065998e+24	1.973334e+16	1.801603e+24	1.668353e+24	1.4284e+24	2.399534e+23	1.332498e+23	2.466667e+15	1.369152e-09	7.902993e+23	2.973021e-10	8.699094e-05	1.840407e+13	209461.4	273745.6	3.429182e-08	2.167899e-15	2.848037e-23	0.03989816	0.5	0.0001588348	1	2.080886	9.414652e+26	2.230976e+28	1.8125e-08	1.8125e-08	
4090.16	1128	4.15e+18	-0.3	9.9e-06	1.466568e+25	1.357181e+25	1.162326e+25	1.948552e+24	1.093867e+24	2.144416e+16	1.83321e+24	1.696476e+24	1.452907e+24	2.43569e+23	1.367334e+23	2.68052e+15	1.462201e-09	7.880883e+23	2.990954e-10	8.832684e-05	1.837635e+13	215359.2	281685.9	3.461443e-08	2.20888e-15	2.929176e-23	0.04059117	0.5	0.0001631139	1	2.117393	9.414652e+26	2.230976e+28	1.919985e-08	1.919985e-08	
4160.68	1128	4.15e+18	-0.3	9.9e-06	1.491853e+25	1.379656e+25	1.181919e+25	1.977369e+24	1.121973e+24	2.329045e+16	1.864817e+24	1.72457e+24	1.477399e+24	2.471712e+23	1.402467e+23	2.911306e+15	1.561175e-09	7.859135e+23	3.008672e-10	8.965774e-05	1.834866e+13	221323.1	289720.1	3.493473e-08	2.249948e-15	3.011244e-23	0.04128353	0.5	0.0001674312	1	2.1539	9.414652e+26	2.230976e+28	2.033599e-08	2.033599e-08	
4231.2	1128	4.15e+18	-0.3	9.9e-06	1.517139e+25	1.402108e+25	1.2015e+25	2.006081e+24	1.150315e+24	2.528208e+16	1.896424e+24	1.752635e+24	1.501874e+24	2.507601e+23	1.437893e+23	3.16026e+15	1.666431e-09	7.837736e+23	3.02618e-10	9.098371e-05	1.832099e+13	227352.7	297848.2	3.525277e-08	2.291102e-15	3.094238e-23	0.04197525	0.5	0.0001717864	1	2.190407	9.414652e+26	2.230976e+28	2.153675e-08	2.153675e-08	
4301.72	1128	4.15e+18	-0.3	9.9e-06	1.542425e+25	1.424536e+25	1.221067e+25	2.034688e+24	1.178889e+24	2.742962e+16	1.928031e+24	1.78067e+24	1.526334e+24	2.54336e+23	1.473611e+23	3.428702e+15	1.778344e-09	7.816675e+23	3.043485e-10	9.230481e-05	1.829335e+13	233447.9	306069.9	3.556863e-08	2.332341e-15	3.178156e-23	0.04266632	0.5	0.0001761791	1	2.226914	9.414652e+26	2.230976e+28	2.280564e-08	2.280564e-08	
4372.24	1128	4.15e+18	-0.3	9.9e-06	1.56771e+25	1.446941e+25	1.240622e+25	2.063192e+24	1.207694e+24	2.974433e+16	1.959638e+24	1.808676e+24	1.550777e+24	2.57899e+23	1.509618e+23	3.718041e+15	1.89731e-09	7.795943e+23	3.060592e-10	9.362109e-05	1.826573e+13	239608.6	314384.9	3.588235e-08	2.373666e-15	3.262996e-23	0.04335674	0.5	0.0001806091	1	2.26342	9.414652e+26	2.230976e+28	2.414635e-08	2.414635e-08	
4442.76	1128	4.15e+18	-0.3	9.9e-06	1.592996e+25	1.469323e+25	1.260164e+25	2.091595e+24	1.236729e+24	3.223823e+16	1.991245e+24	1.836654e+24	1.575205e+24	2.614493e+23	1.545911e+23	4.029779e+15	2.023748e-09	7.775529e+23	3.077507e-10	9.493264e-05	1.823814e+13	245834.6	322793.2	3.6194e-08	2.415077e-15	3.348756e-23	0.0440465	0.5	0.000185076	1	2.299927	9.414652e+26	2.230976e+28	2.556274e-08	2.556274e-08	
4513.28	1128	4.15e+18	-0.3	9.9e-06	1.618282e+25	1.491683e+25	1.279693e+25	2.119896e+24	1.265991e+24	3.492415e+16	2.022852e+24	1.864603e+24	1.599616e+24	2.64987e+23	1.582489e+23	4.365519e+15	2.158101e-09	7.755424e+23	3.094233e-10	9.623949e-05	1.821058e+13	252125.8	331294.4	3.650362e-08	2.456573e-15	3.435435e-23	0.04473561	0.5	0.0001895795	1	2.336434	9.414652e+26	2.230976e+28	2.70589e-08	2.70589e-08	
4583.8	1128	4.15e+18	-0.3	9.9e-06	1.643567e+25	1.51402e+25	1.29921e+25	2.148098e+24	1.295478e+24	3.781576e+16	2.054459e+24	1.892524e+24	1.624012e+24	2.685123e+23	1.619348e+23	4.72697e+15	2.300834e-09	7.735619e+23	3.110777e-10	9.754172e-05	1.818304e+13	258482.2	339888.5	3.681127e-08	2.498155e-15	3.52303e-23	0.04542405	0.5	0.0001941194	1	2.372941	9.414652e+26	2.230976e+28	2.863911e-08	2.863911e-08	
4654.32	1128	4.15e+18	-0.3	9.9e-06	1.668853e+25	1.536334e+25	1.318714e+25	2.176203e+24	1.325189e+24	4.092763e+16	2.086066e+24	1.920418e+24	1.648392e+24	2.720253e+23	1.656486e+23	5.115954e+15	2.452441e-09	7.716104e+23	3.127143e-10	9.883938e-05	1.815553e+13	264903.5	348575.2	3.7117e-08	2.539824e-15	3.611541e-23	0.04611183	0.5	0.0001986952	1	2.409447	9.414652e+26	2.230976e+28	3.030785e-08	3.030785e-08	
4724.84	1128	4.15e+18	-0.3	9.9e-06	1.694139e+25	1.558626e+25	1.338205e+25	2.20421e+24	1.355122e+24	4.42753e+16	2.117673e+24	1.948283e+24	1.672757e+24	2.755262e+23	1.693902e+23	5.534412e+15	2.61344e-09	7.696873e+23	3.143336e-10	0.0001001325	1.812804e+13	271389.7	357354.4	3.742085e-08	2.581577e-15	3.700965e-23	0.04679894	0.5	0.0002033068	1	2.445954	9.414652e+26	2.230976e+28	3.206985e-08	3.206985e-08	
4795.36	1128	4.15e+18	-0.3	9.9e-06	1.719424e+25	1.580897e+25	1.357685e+25	2.232121e+24	1.385275e+24	4.787531e+16	2.14928e+24	1.976121e+24	1.697106e+24	2.790151e+23	1.731594e+23	5.984414e+15	2.78438e-09	7.677915e+23	3.159359e-10	0.0001014212	1.810058e+13	277940.8	366225.9	3.772287e-08	2.623417e-15	3.791301e-23	0.04748538	0.5	0.0002079538	1	2.482461	9.414652e+26	2.230976e+28	3.393007e-08	3.393007e-08	
4865.88	1128	4.15e+18	-0.3	9.9e-06	1.74471e+25	1.603145e+25	1.377152e+25	2.259938e+24	1.415646e+24	5.174529e+16	2.180887e+24	2.003932e+24	1.721439e+24	2.824922e+23	1.769558e+23	6.468162e+15	2.965839e-09	7.659225e+23	3.175217e-10	0.0001027055	1.807315e+13	284556.5	375189.7	3.802311e-08	2.665343e-15	3.882547e-23	0.04817115	0.5	0.000212636	1	2.518968	9.414652e+26	2.230976e+28	3.589373e-08	3.589373e-08	
4936.4	1128	4.15e+18	-0.3	9.9e-06	1.769996e+25	1.625372e+25	1.396606e+25	2.287661e+24	1.446234e+24	5.590402e+16	2.212494e+24	2.031715e+24	1.745758e+24	2.859576e+23	1.807793e+23	6.988002e+15	3.158427e-09	7.640795e+23	3.190914e-10	0.0001039854	1.804575e+13	291236.8	384245.5	3.83216e-08	2.707354e-15	3.974704e-23	0.04885624	0.5	0.0002173531	1	2.555475	9.414652e+26	2.230976e+28	3.796629e-08	3.796629e-08	
5006.92	1128	4.15e+18	-0.3	9.9e-06	1.795281e+25	1.647577e+25	1.416048e+25	2.315291e+24	1.477038e+24	6.037146e+16	2.244102e+24	2.059472e+24	1.77006e+24	2.894114e+23	1.846297e+23	7.546433e+15	3.362786e-09	7.622617e+23	3.206453e-10	0.000105261	1.801837e+13	297981.7	393393.3	3.861839e-08	2.749451e-15	4.067769e-23	0.04954064	0.5	0.0002221048	1	2.591981	9.414652e+26	2.230976e+28	4.015349e-08	4.015349e-08	
5077.44	1128	4.15e+18	-0.3	9.9e-06	1.820567e+25	1.669761e+25	1.435478e+25	2.34283e+24	1.508055e+24	6.516889e+16	2.275709e+24	2.087202e+24	1.794348e+24	2.928538e+23	1.885068e+23	8.146111e+15	3.579593e-09	7.604686e+23	3.221839e-10	0.0001065323	1.799103e+13	304791	402633	3.891351e-08	2.791635e-15	4.161741e-23	0.05022437	0.5	0.0002268909	1	2.628488	9.414652e+26	2.230976e+28	4.246137e-08	4.246137e-08	
5147.96	1128	4.15e+18	-0.3	9.9e-06	1.845853e+25	1.691924e+25	1.454896e+25	2.370279e+24	1.539284e+24	7.031893e+16	2.307316e+24	2.114905e+24	1.81862e+24	2.962848e+23	1.924105e+23	8.789866e+15	3.809564e-09	7.586994e+23	3.237075e-10	0.0001077995	1.79637e+13	311664.7	411964.4	3.920701e-08	2.833904e-15	4.25662e-23	0.05090741	0.5	0.0002317111	1	2.664995	9.414652e+26	2.230976e+28	4.489625e-08	4.489625e-08	
5218.48	1128	4.15e+18	-0.3	9.9e-06	1.871138e+25	1.714066e+25	1.474302e+25	2.397638e+24	1.570723e+24	7.584563e+16	2.338923e+24	2.142582e+24	1.842878e+24	2.997047e+23	1.963404e+23	9.480704e+15	4.053449e-09	7.569535e+23	3.252164e-10	0.0001090624	1.793641e+13	318602.8	421387.5	3.949891e-08	2.876259e-15	4.352405e-23	0.05158977	0.5	0.0002365652	1	2.701502	9.414652e+26	2.230976e+28	4.746477e-08	4.746477e-08	
5289	1128	4.15e+18	-0.3	9.9e-06	1.896424e+25	1.736187e+25	1.493696e+25	2.424908e+24	1.602372e+24	8.177459e+16	2.37053e+24	2.170233e+24	1.86712e+24	3.031135e+23	2.002965e+23	1.022182e+16	4.312042e-09	7.552304e+23	3.26711e-10	0.0001103213	1.790914e+13	325605.2	430902.1	3.978926e-08	2.918701e-15	4.449094e-23	0.05227143	0.5	0.0002414529	1	2.738008	9.414652e+26	2.230976e+28	5.017389e-08	5.017389e-08	
5359.52	1128	4.15e+18	-0.3	9.9e-06	1.921709e+25	1.758287e+25	1.513078e+25	2.452091e+24	1.634228e+24	8.813301e+16	2.402137e+24	2.197858e+24	1.891347e+24	3.065114e+23	2.042785e+23	1.101663e+16	4.586178e-09	7.535295e+23	3.281916e-10	0.0001115761	1.78819e+13	332671.8	440508.2	4.00781e-08	2.961229e-15	4.546688e-23	0.05295241	0.5	0.000246374	1	2.774515	9.414652e+26	2.230976e+28	5.303093e-08	5.303093e-08	
5430.04	1128	4.15e+18	-0.3	9.9e-06	1.946995e+25	1.780366e+25	1.532447e+25	2.479187e+24	1.666291e+24	9.49498e+16	2.433744e+24	2.225458e+24	1.915559e+24	3.098984e+23	2.082863e+23	1.186873e+16	4.876736e-09	7.518502e+23	3.296584e-10	0.0001128268	1.785469e+13	339802.7	450205.7	4.036544e-08	3.003843e-15	4.645185e-23	0.05363269	0.5	0.0002513283	1	2.811022	9.414652e+26	2.230976e+28	5.604355e-08	5.604355e-08	
5500.56	1128	4.15e+18	-0.3	9.9e-06	1.972281e+25	1.802425e+25	1.551805e+25	2.506198e+24	1.698558e+24	1.022557e+17	2.465351e+24	2.253031e+24	1.939757e+24	3.132747e+23	2.123197e+23	1.278196e+16	5.184641e-09	7.501919e+23	3.311119e-10	0.0001140736	1.782751e+13	346997.6	459994.6	4.065133e-08	3.046543e-15	4.744585e-23	0.05431228	0.5	0.0002563155	1	2.847529	9.414652e+26	2.230976e+28	5.921979e-08	5.921979e-08	
5571.08	1128	4.15e+18	-0.3	9.9e-06	1.997566e+25	1.824464e+25	1.571151e+25	2.533124e+24	1.731028e+24	1.100833e+17	2.496958e+24	2.28058e+24	1.963939e+24	3.166405e+23	2.163785e+23	1.376041e+16	5.510869e-09	7.485543e+23	3.325522e-10	0.0001153164	1.780035e+13	354256.8	469874.7	4.09358e-08	3.08933e-15	4.844887e-23	0.05499117	0.5	0.0002613355	1	2.884036	9.414652e+26	2.230976e+28	6.256807e-08	6.256807e-08	
5641.6	1128	4.15e+18	-0.3	9.9e-06	2.022852e+25	1.846482e+25	1.590485e+25	2.559966e+24	1.763701e+24	1.184672e+17	2.528565e+24	2.308102e+24	1.988107e+24	3.199957e+23	2.204626e+23	1.48084e+16	5.856446e-09	7.469367e+23	3.339796e-10	0.0001165554	1.777323e+13	361580	479846.1	4.121887e-08	3.132203e-15	4.946091e-23	0.05566936	0.5	0.0002663879	1	2.920542	9.414652e+26	2.230976e+28	6.609723e-08	6.609723e-08	
5712.12	1128	4.15e+18	-0.3	9.9e-06	2.048138e+25	1.86848e+25	1.609808e+25	2.586724e+24	1.796574e+24	1.274443e+17	2.560172e+24	2.3356e+24	2.01226e+24	3.233405e+23	2.245718e+23	1.593054e+16	6.22245e-09	7.453387e+23	3.353945e-10	0.0001177904	1.774613e+13	368967.3	489908.7	4.150058e-08	3.175163e-15	5.048197e-23	0.05634685	0.5	0.0002714725	1	2.957049	9.414652e+26	2.230976e+28	6.981654e-08	6.981654e-08	
5782.64	1128	4.15e+18	-0.3	9.9e-06	2.073423e+25	1.890459e+25	1.629119e+25	2.613401e+24	1.829647e+24	1.370537e+17	2.591779e+24	2.363073e+24	2.036398e+24	3.266751e+23	2.287059e+23	1.713171e+16	6.610019e-09	7.437599e+23	3.36797e-10	0.0001190217	1.771905e+13	376418.6	500062.5	4.178095e-08	3.21821e-15	5.151204e-23	0.05702364	0.5	0.0002765893	1	2.993556	9.414652e+26	2.230976e+28	7.37357e-08	7.37357e-08	
5853.16	1128	4.15e+18	-0.3	9.9e-06	2.098709e+25	1.912417e+25	1.648418e+25	2.639996e+24	1.862918e+24	1.473366e+17	2.623386e+24	2.390522e+24	2.060522e+24	3.299995e+23	2.328648e+23	1.841708e+16	7.020347e-09	7.421998e+23	3.381874e-10	0.0001202491	1.769201e+13	383934	510307.4	4.206001e-08	3.261343e-15	5.255112e-23	0.05769972	0.5	0.0002817379	1	3.030063	9.414652e+26	2.230976e+28	7.786488e-08	7.786488e-08	
5923.68	1128	4.15e+18	-0.3	9.9e-06	2.123995e+25	1.934356e+25	1.667705e+25	2.666511e+24	1.896386e+24	1.583372e+17	2.654993e+24	2.417945e+24	2.084631e+24	3.333138e+23	2.370482e+23	1.979215e+16	7.45469e-09	7.40658e+23	3.395661e-10	0.0001214728	1.7665e+13	391513.4	520643.5	4.233779e-08	3.304564e-15	5.359921e-23	0.0583751	0.5	0.0002869181	1	3.066569	9.414652e+26	2.230976e+28	8.221475e-08	8.221475e-08	
5994.2	1128	4.15e+18	-0.3	9.9e-06	2.14928e+25	1.956275e+25	1.686981e+25	2.692945e+24	1.93005e+24	1.70102e+17	2.6866e+24	2.445344e+24	2.108726e+24	3.366182e+23	2.412562e+23	2.126276e+16	7.914372e-09	7.39134e+23	3.409331e-10	0.0001226928	1.763801e+13	399156.9	531070.6	4.261431e-08	3.347871e-15	5.465631e-23	0.05904978	0.5	0.0002921298	1	3.103076	9.414652e+26	2.230976e+28	8.679646e-08	8.679646e-08	
6064.72	1128	4.15e+18	-0.3	9.9e-06	2.174566e+25	1.978175e+25	1.706245e+25	2.719301e+24	1.963908e+24	1.826805e+17	2.718208e+24	2.472719e+24	2.132806e+24	3.399126e+23	2.454884e+23	2.283507e+16	8.400782e-09	7.376275e+23	3.422887e-10	0.0001239092	1.761105e+13	406864.4	541588.9	4.28896e-08	3.391266e-15	5.572241e-23	0.05972375	0.5	0.0002973728	1	3.139583	9.414652e+26	2.230976e+28	9.162172e-08	9.162172e-08	
6135.24	1128	4.15e+18	-0.3	9.9e-06	2.199852e+25	2.000056e+25	1.725498e+25	2.745579e+24	1.997959e+24	1.961251e+17	2.749815e+24	2.50007e+24	2.156872e+24	3.431973e+23	2.497449e+23	2.451564e+16	8.91538e-09	7.361381e+23	3.436332e-10	0.0001251218	1.758412e+13	414635.9	552198.2	4.316368e-08	3.434747e-15	5.679752e-23	0.06039701	0.5	0.0003026468	1	3.17609	9.414652e+26	2.230976e+28	9.670277e-08	9.670277e-08	
6205.76	1128	4.15e+18	-0.3	9.9e-06	2.225137e+25	2.021917e+25	1.744739e+25	2.771779e+24	2.032202e+24	2.104914e+17	2.781422e+24	2.527396e+24	2.180924e+24	3.464723e+23	2.540253e+23	2.631142e+16	9.459702e-09	7.346654e+23	3.449667e-10	0.0001263309	1.755722e+13	422471.4	562898.6	4.343658e-08	3.478316e-15	5.788164e-23	0.06106956	0.5	0.0003079517	1	3.212597	9.414652e+26	2.230976e+28	1.020524e-07	1.020524e-07	
6276.28	1128	4.15e+18	-0.3	9.9e-06	2.250423e+25	2.043759e+25	1.763969e+25	2.797902e+24	2.066637e+24	2.258381e+17	2.813029e+24	2.554699e+24	2.204961e+24	3.497377e+23	2.583296e+23	2.822976e+16	1.003536e-08	7.332091e+23	3.462895e-10	0.0001275365	1.753034e+13	430371	573690.1	4.370832e-08	3.521973e-15	5.897476e-23	0.0617414	0.5	0.0003132872	1	3.249103	9.414652e+26	2.230976e+28	1.076841e-07	1.076841e-07	
6346.8	1128	4.15e+18	-0.3	9.9e-06	2.275709e+25	2.065582e+25	1.783188e+25	2.823949e+24	2.101261e+24	2.422277e+17	2.844636e+24	2.581978e+24	2.228984e+24	3.529936e+23	2.626576e+23	3.027846e+16	1.064406e-08	7.317687e+23	3.476018e-10	0.0001287385	1.75035e+13	438334.6	584572.8	4.397892e-08	3.565717e-15	6.00769e-23	0.06241252	0.5	0.0003186533	1	3.28561	9.414652e+26	2.230976e+28	1.136119e-07	1.136119e-07	
6417.32	1128	4.15e+18	-0.3	9.9e-06	2.300994e+25	2.087387e+25	1.802395e+25	2.849921e+24	2.136074e+24	2.597262e+17	2.876243e+24	2.609234e+24	2.252993e+24	3.562401e+23	2.670093e+23	3.246577e+16	1.128756e-08	7.303441e+23	3.489037e-10	0.000129937	1.747668e+13	446362.3	595546.6	4.42484e-08	3.609549e-15	6.118805e-23	0.06308294	0.5	0.0003240497	1	3.322117	9.414652e+26	2.230976e+28	1.198505e-07	1.198505e-07	
6487.84	1128	4.15e+18	-0.3	9.9e-06	2.32628e+25	2.109172e+25	1.821591e+25	2.875818e+24	2.171075e+24	2.784035e+17	2.90785e+24	2.636466e+24	2.276988e+24	3.594773e+23	2.713843e+23	3.480043e+16	1.196775e-08	7.289347e+23	3.501954e-10	0.000131132	1.744989e+13	454454	606611.6	4.451678e-08	3.653469e-15	6.230821e-23	0.06375264	0.5	0.0003294763	1	3.358624	9.414652e+26	2.230976e+28	1.264153e-07	1.264153e-07	
6558.36	1128	4.15e+18	-0.3	9.9e-06	2.351566e+25	2.130939e+25	1.840775e+25	2.901642e+24	2.206262e+24	2.983336e+17	2.939457e+24	2.663674e+24	2.300969e+24	3.627052e+23	2.757827e+23	3.72917e+16	1.268659e-08	7.275404e+23	3.514772e-10	0.0001323236	1.742313e+13	462609.9	617767.8	4.478409e-08	3.697476e-15	6.343739e-23	0.06442163	0.5	0.0003349328	1	3.39513	9.414652e+26	2.230976e+28	1.333224e-07	1.333224e-07	
6628.88	1128	4.15e+18	-0.3	9.9e-06	2.376851e+25	2.152688e+25	1.859949e+25	2.927391e+24	2.241635e+24	3.195948e+17	2.971064e+24	2.69086e+24	2.324936e+24	3.659239e+23	2.802043e+23	3.994936e+16	1.344614e-08	7.261608e+23	3.527492e-10	0.0001335118	1.73964e+13	470829.9	629015.2	4.505035e-08	3.741572e-15	6.457559e-23	0.0650899	0.5	0.0003404191	1	3.431637	9.414652e+26	2.230976e+28	1.405887e-07	1.405887e-07	
6699.4	1128	4.15e+18	-0.3	9.9e-06	2.402137e+25	2.174418e+25	1.879111e+25	2.953069e+24	2.277192e+24	3.422702e+17	3.002671e+24	2.718022e+24	2.348888e+24	3.691336e+23	2.84649e+23	4.278377e+16	1.424857e-08	7.247956e+23	3.540116e-10	0.0001346966	1.73697e+13	479114.1	640353.9	4.531557e-08	3.785756e-15	6.572282e-23	0.06575746	0.5	0.0003459351	1	3.468144	9.414652e+26	2.230976e+28	1.482317e-07	1.482317e-07	
6769.92	1128	4.15e+18	-0.3	9.9e-06	2.427423e+25	2.196129e+25	1.898262e+25	2.978674e+24	2.312932e+24	3.664472e+17	3.034278e+24	2.745162e+24	2.372827e+24	3.723343e+23	2.891166e+23	4.58059e+16	1.509614e-08	7.234446e+23	3.552645e-10	0.0001358781	1.734303e+13	487462.4	651784	4.557977e-08	3.830029e-15	6.687908e-23	0.0664243	0.5	0.0003514805	1	3.504651	9.414652e+26	2.230976e+28	1.562699e-07	1.562699e-07	
6840.44	1128	4.15e+18	-0.3	9.9e-06	2.452708e+25	2.217823e+25	1.917402e+25	3.004208e+24	2.348856e+24	3.922186e+17	3.065885e+24	2.772278e+24	2.396752e+24	3.75526e+23	2.936069e+23	4.902733e+16	1.599125e-08	7.221074e+23	3.565082e-10	0.0001370562	1.731638e+13	495875	663305.4	4.584297e-08	3.87439e-15	6.804437e-23	0.06709042	0.5	0.0003570553	1	3.541158	9.414652e+26	2.230976e+28	1.647226e-07	1.647226e-07	
6910.96	1128	4.15e+18	-0.3	9.9e-06	2.477994e+25	2.239498e+25	1.936531e+25	3.029672e+24	2.38496e+24	4.196826e+17	3.097492e+24	2.799372e+24	2.420663e+24	3.78709e+23	2.9812e+23	5.246032e+16	1.693638e-08	7.207837e+23	3.577427e-10	0.0001382311	1.728977e+13	504351.9	674918.3	4.61052e-08	3.91884e-15	6.921871e-23	0.06775583	0.5	0.0003626592	1	3.577664	9.414652e+26	2.230976e+28	1.736099e-07	1.736099e-07	
6981.48	1128	4.15e+18	-0.3	9.9e-06	2.503279e+25	2.261155e+25	1.955648e+25	3.055065e+24	2.421245e+24	4.489426e+17	3.129099e+24	2.826444e+24	2.444561e+24	3.818831e+23	3.026556e+23	5.611782e+16	1.793418e-08	7.194734e+23	3.589682e-10	0.0001394028	1.726318e+13	512893	686622.8	4.636645e-08	3.963379e-15	7.040209e-23	0.06842052	0.5	0.0003682921	1	3.614171	9.414652e+26	2.230976e+28	1.829528e-07	1.829528e-07	
7052	1128	4.15e+18	-0.3	9.9e-06	2.528565e+25	2.282794e+25	1.974755e+25	3.080389e+24	2.45771e+24	4.801082e+17	3.160706e+24	2.853493e+24	2.468444e+24	3.850486e+23	3.072137e+23	6.001352e+16	1.898738e-08	7.181761e+23	3.601849e-10	0.0001405712	1.723662e+13	521498.5	698418.8	4.662677e-08	4.008007e-15	7.159453e-23	0.06908449	0.5	0.0003739539	1	3.650678	9.414652e+26	2.230976e+28	1.927734e-07	1.927734e-07	
7122.52	1128	4.15e+18	-0.3	9.9e-06	2.553851e+25	2.304415e+25	1.993851e+25	3.105643e+24	2.494353e+24	5.132951e+17	3.192313e+24	2.880519e+24	2.492314e+24	3.882054e+23	3.117941e+23	6.416189e+16	2.009887e-08	7.168917e+23	3.61393e-10	0.0001417364	1.721009e+13	530168.4	710306.5	4.688615e-08	4.052724e-15	7.279603e-23	0.06974774	0.5	0.0003796443	1	3.687185	9.414652e+26	2.230976e+28	2.030947e-07	2.030947e-07	
7193.04	1128	4.15e+18	-0.3	9.9e-06	2.579136e+25	2.326019e+25	2.012936e+25	3.13083e+24	2.531173e+24	5.486257e+17	3.223921e+24	2.907524e+24	2.51617e+24	3.913537e+23	3.163967e+23	6.857821e+16	2.127168e-08	7.156198e+23	3.625925e-10	0.0001428984	1.718359e+13	538902.8	722285.9	4.714462e-08	4.09753e-15	7.40066e-23	0.07041027	0.5	0.0003853633	1	3.723691	9.414652e+26	2.230976e+28	2.139407e-07	2.139407e-07	
7263.56	1128	4.15e+18	-0.3	9.9e-06	2.604422e+25	2.347605e+25	2.03201e+25	3.155949e+24	2.568171e+24	5.862289e+17	3.255528e+24	2.934506e+24	2.540013e+24	3.944936e+23	3.210213e+23	7.327861e+16	2.250898e-08	7.143602e+23	3.637836e-10	0.0001440573	1.715712e+13	547701.6	734357.2	4.74022e-08	4.142426e-15	7.522624e-23	0.07107209	0.5	0.0003911107	1	3.760198	9.414652e+26	2.230976e+28	2.253365e-07	2.253365e-07	
