Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
3567.793801	1073	4.19e+18	-1.5	1.027e-05	1.291598e+25	1.21602e+25	1.081875e+25	1.341444e+24	7.557865e+23	4.934781e+15	1.614498e+24	1.520025e+24	1.352344e+24	1.676806e+23	9.447331e+22	6.168477e+14	3.820678e-10	8.400623e+23	2.58314e-10	6.065186e-05	1.89001e+13	149567.6	80755.4	2.809223e-08	1.45489e-15	1.565786e-23	0.02749757	0.5	8.644649e-05	1	1.864777	9.414652e+26	2.230976e+28	6.393915e-09	6.393915e-09	
3637.750542	1073	4.19e+18	-1.5	1.027e-05	1.316924e+25	1.239146e+25	1.102682e+25	1.364647e+24	7.777773e+23	5.310813e+15	1.646155e+24	1.548933e+24	1.378352e+24	1.705808e+23	9.722217e+22	6.638516e+14	4.032741e-10	8.376843e+23	2.600717e-10	6.172321e-05	1.887887e+13	154178.9	83243.68	2.837797e-08	1.484638e-15	1.614054e-23	0.02802828	0.5	8.901122e-05	1	1.901341	9.414652e+26	2.230976e+28	6.688281e-09	6.688281e-09	
3707.707284	1073	4.19e+18	-1.5	1.027e-05	1.342249e+25	1.262252e+25	1.123475e+25	1.387768e+24	7.99977e+23	5.712059e+15	1.677812e+24	1.577815e+24	1.404344e+24	1.73471e+23	9.999713e+22	7.140073e+14	4.255587e-10	8.353482e+23	2.618062e-10	6.27908e-05	1.885766e+13	158843.4	85761.41	2.86613e-08	1.514431e-15	1.662882e-23	0.02855862	0.5	9.160093e-05	1	1.937905	9.414652e+26	2.230976e+28	6.995718e-09	6.995718e-09	
3777.664025	1073	4.19e+18	-1.5	1.027e-05	1.367575e+25	1.285336e+25	1.144256e+25	1.41081e+24	8.223835e+23	6.140041e+15	1.709469e+24	1.606671e+24	1.430319e+24	1.763512e+23	1.027979e+23	7.675051e+14	4.489729e-10	8.330527e+23	2.635181e-10	6.385467e-05	1.883646e+13	163561.1	88308.46	2.894227e-08	1.544269e-15	1.712268e-23	0.02908857	0.5	9.421539e-05	1	1.97447	9.414652e+26	2.230976e+28	7.316783e-09	7.316783e-09	
3847.620766	1073	4.19e+18	-1.5	1.027e-05	1.3929e+25	1.308401e+25	1.165024e+25	1.433773e+24	8.449949e+23	6.596366e+15	1.741125e+24	1.635501e+24	1.456279e+24	1.792216e+23	1.056244e+23	8.245458e+14	4.735706e-10	8.307962e+23	2.652083e-10	6.491487e-05	1.881527e+13	168331.6	90884.72	2.922097e-08	1.574154e-15	1.762211e-23	0.02961813	0.5	9.685437e-05	1	2.011034	9.414652e+26	2.230976e+28	7.652054e-09	7.652054e-09	
3917.577507	1073	4.19e+18	-1.5	1.027e-05	1.418226e+25	1.331445e+25	1.185779e+25	1.456658e+24	8.678092e+23	7.082732e+15	1.772782e+24	1.664306e+24	1.482224e+24	1.820823e+23	1.084762e+23	8.853414e+14	4.994079e-10	8.285775e+23	2.668772e-10	6.597146e-05	1.879411e+13	173154.6	93490.08	2.949745e-08	1.604083e-15	1.812706e-23	0.03014731	0.5	9.951762e-05	1	2.047598	9.414652e+26	2.230976e+28	8.002133e-09	8.002133e-09	
3987.534248	1073	4.19e+18	-1.5	1.027e-05	1.443551e+25	1.354469e+25	1.206522e+25	1.479467e+24	8.908246e+23	7.600925e+15	1.804439e+24	1.693086e+24	1.508153e+24	1.849334e+23	1.113531e+23	9.501156e+14	5.265435e-10	8.263952e+23	2.685256e-10	6.702449e-05	1.877296e+13	178030	96124.43	2.977178e-08	1.634058e-15	1.863753e-23	0.0306761	0.5	0.0001022049	1	2.084162	9.414652e+26	2.230976e+28	8.367647e-09	8.367647e-09	
4057.49099	1073	4.19e+18	-1.5	1.027e-05	1.468877e+25	1.377473e+25	1.227253e+25	1.502201e+24	9.140392e+23	8.152832e+15	1.836096e+24	1.721841e+24	1.534066e+24	1.877751e+23	1.142549e+23	1.019104e+15	5.550386e-10	8.242483e+23	2.701541e-10	6.807399e-05	1.875182e+13	182957.6	98787.65	3.004402e-08	1.664078e-15	1.915349e-23	0.0312045	0.5	0.0001049161	1	2.120727	9.414652e+26	2.230976e+28	8.749247e-09	8.749247e-09	
4127.447731	1073	4.19e+18	-1.5	1.027e-05	1.494202e+25	1.400457e+25	1.247971e+25	1.52486e+24	9.374513e+23	8.740442e+15	1.867753e+24	1.750571e+24	1.559964e+24	1.906075e+23	1.171814e+23	1.092555e+15	5.849572e-10	8.221356e+23	2.717632e-10	6.912001e-05	1.87307e+13	187937.1	101479.7	3.031421e-08	1.694144e-15	1.967491e-23	0.0317325	0.5	0.0001076509	1	2.157291	9.414652e+26	2.230976e+28	9.14761e-09	9.14761e-09	
4197.404472	1073	4.19e+18	-1.5	1.027e-05	1.519528e+25	1.423422e+25	1.268677e+25	1.547445e+24	9.610591e+23	9.365853e+15	1.899409e+24	1.779277e+24	1.585846e+24	1.934306e+23	1.201324e+23	1.170732e+15	6.163661e-10	8.20056e+23	2.733534e-10	7.01626e-05	1.87096e+13	192968.3	104200.3	3.058242e-08	1.724255e-15	2.020177e-23	0.03226012	0.5	0.0001104091	1	2.193855	9.414652e+26	2.230976e+28	9.563441e-09	9.563441e-09	
4267.361213	1073	4.19e+18	-1.5	1.027e-05	1.544853e+25	1.446367e+25	1.289371e+25	1.569957e+24	9.84861e+23	1.003127e+16	1.931066e+24	1.807959e+24	1.611714e+24	1.962447e+23	1.231076e+23	1.253909e+15	6.49335e-10	8.180085e+23	2.749254e-10	7.120181e-05	1.868851e+13	198051.1	106949.6	3.08487e-08	1.754412e-15	2.073407e-23	0.03278734	0.5	0.0001131905	1	2.230419	9.414652e+26	2.230976e+28	9.997472e-09	9.997472e-09	
4337.317954	1073	4.19e+18	-1.5	1.027e-05	1.570178e+25	1.469293e+25	1.310053e+25	1.592398e+24	1.008855e+24	1.073903e+16	1.962723e+24	1.836616e+24	1.637566e+24	1.990497e+23	1.261069e+23	1.342379e+15	6.839369e-10	8.159921e+23	2.764796e-10	7.223766e-05	1.866743e+13	203185.2	109727.4	3.11131e-08	1.784614e-15	2.127177e-23	0.03331416	0.5	0.0001159949	1	2.266984	9.414652e+26	2.230976e+28	1.045047e-08	1.045047e-08	
4407.274696	1073	4.19e+18	-1.5	1.027e-05	1.595504e+25	1.4922e+25	1.330723e+25	1.614768e+24	1.03304e+24	1.149158e+16	1.99438e+24	1.86525e+24	1.663404e+24	2.018459e+23	1.291301e+23	1.436447e+15	7.202476e-10	8.140058e+23	2.780164e-10	7.327021e-05	1.864638e+13	208370.5	112533.5	3.137565e-08	1.814861e-15	2.181485e-23	0.03384058	0.5	0.0001188222	1	2.303548	9.414652e+26	2.230976e+28	1.092322e-08	1.092322e-08	
4477.231437	1073	4.19e+18	-1.5	1.027e-05	1.620829e+25	1.515088e+25	1.351381e+25	1.637067e+24	1.057415e+24	1.22915e+16	2.026037e+24	1.89386e+24	1.689227e+24	2.046334e+23	1.321768e+23	1.536438e+15	7.583464e-10	8.120488e+23	2.795364e-10	7.429949e-05	1.862534e+13	213606.7	115368	3.163642e-08	1.845154e-15	2.236331e-23	0.03436661	0.5	0.0001216721	1	2.340112	9.414652e+26	2.230976e+28	1.141654e-08	1.141654e-08	
4547.188178	1073	4.19e+18	-1.5	1.027e-05	1.646155e+25	1.537957e+25	1.372027e+25	1.659297e+24	1.081977e+24	1.314152e+16	2.057694e+24	1.922446e+24	1.715034e+24	2.074121e+23	1.352471e+23	1.64269e+15	7.983162e-10	8.101202e+23	2.8104e-10	7.532554e-05	1.860431e+13	218893.8	118230.7	3.189545e-08	1.875492e-15	2.291712e-23	0.03489224	0.5	0.0001245445	1	2.376676	9.414652e+26	2.230976e+28	1.193131e-08	1.193131e-08	
4617.144919	1073	4.19e+18	-1.5	1.027e-05	1.67148e+25	1.560808e+25	1.392662e+25	1.681458e+24	1.106725e+24	1.40445e+16	2.08935e+24	1.95101e+24	1.740827e+24	2.101823e+23	1.383406e+23	1.755563e+15	8.402433e-10	8.082192e+23	2.825275e-10	7.63484e-05	1.85833e+13	224231.6	121121.6	3.215277e-08	1.905876e-15	2.347627e-23	0.03541746	0.5	0.0001274391	1	2.413241	9.414652e+26	2.230976e+28	1.24684e-08	1.24684e-08	
4687.10166	1073	4.19e+18	-1.5	1.027e-05	1.696806e+25	1.58364e+25	1.413285e+25	1.703552e+24	1.131658e+24	1.500346e+16	2.121007e+24	1.97955e+24	1.766606e+24	2.12944e+23	1.414573e+23	1.875432e+15	8.842178e-10	8.063451e+23	2.839994e-10	7.736811e-05	1.856231e+13	229619.9	124040.5	3.240843e-08	1.936305e-15	2.404073e-23	0.03594228	0.5	0.0001303558	1	2.449805	9.414652e+26	2.230976e+28	1.302873e-08	1.302873e-08	
4757.058402	1073	4.19e+18	-1.5	1.027e-05	1.722131e+25	1.606454e+25	1.433896e+25	1.725579e+24	1.156775e+24	1.602157e+16	2.152664e+24	2.008067e+24	1.79237e+24	2.156974e+23	1.445968e+23	2.002696e+15	9.303337e-10	8.04497e+23	2.854562e-10	7.83847e-05	1.854133e+13	235058.5	126987.4	3.266246e-08	1.966779e-15	2.461051e-23	0.0364667	0.5	0.0001332945	1	2.486369	9.414652e+26	2.230976e+28	1.361328e-08	1.361328e-08	
4827.015143	1073	4.19e+18	-1.5	1.027e-05	1.747457e+25	1.629249e+25	1.454495e+25	1.747539e+24	1.182073e+24	1.710217e+16	2.184321e+24	2.036562e+24	1.818119e+24	2.184424e+23	1.477591e+23	2.137771e+15	9.78689e-10	8.026743e+23	2.86898e-10	7.93982e-05	1.852037e+13	240547.4	129962.2	3.291491e-08	1.997299e-15	2.518557e-23	0.03699072	0.5	0.000136255	1	2.522934	9.414652e+26	2.230976e+28	1.422304e-08	1.422304e-08	
4896.971884	1073	4.19e+18	-1.5	1.027e-05	1.772782e+25	1.652027e+25	1.475084e+25	1.769434e+24	1.207552e+24	1.824877e+16	2.215978e+24	2.065034e+24	1.843854e+24	2.211793e+23	1.50944e+23	2.281097e+15	1.029386e-09	8.008762e+23	2.883254e-10	8.040866e-05	1.849943e+13	246086.4	132964.9	3.31658e-08	2.027864e-15	2.576591e-23	0.03751433	0.5	0.000139237	1	2.559498	9.414652e+26	2.230976e+28	1.485905e-08	1.485905e-08	
4966.928625	1073	4.19e+18	-1.5	1.027e-05	1.798108e+25	1.674787e+25	1.49566e+25	1.791264e+24	1.23321e+24	1.946508e+16	2.247635e+24	2.093483e+24	1.869575e+24	2.239081e+23	1.541512e+23	2.433135e+15	1.082531e-09	7.991022e+23	2.897387e-10	8.14161e-05	1.84785e+13	251675.4	135995.4	3.341519e-08	2.058475e-15	2.635152e-23	0.03803753	0.5	0.0001422404	1	2.596062	9.414652e+26	2.230976e+28	1.552239e-08	1.552239e-08	
5036.885366	1073	4.19e+18	-1.5	1.027e-05	1.823433e+25	1.697529e+25	1.516225e+25	1.813031e+24	1.259046e+24	2.075498e+16	2.279291e+24	2.121911e+24	1.895282e+24	2.266288e+23	1.573807e+23	2.594372e+15	1.138236e-09	7.973516e+23	2.911381e-10	8.242056e-05	1.845759e+13	257314.2	139053.6	3.366309e-08	2.089131e-15	2.694237e-23	0.03856032	0.5	0.0001452652	1	2.632626	9.414652e+26	2.230976e+28	1.621417e-08	1.621417e-08	
5106.842108	1073	4.19e+18	-1.5	1.027e-05	1.848759e+25	1.720253e+25	1.536779e+25	1.834733e+24	1.285058e+24	2.212256e+16	2.310948e+24	2.150316e+24	1.920974e+24	2.293416e+23	1.606323e+23	2.76532e+15	1.196617e-09	7.956237e+23	2.92524e-10	8.342207e-05	1.843669e+13	263002.7	142139.4	3.390954e-08	2.119833e-15	2.753846e-23	0.03908271	0.5	0.000148311	1	2.669191	9.414652e+26	2.230976e+28	1.693557e-08	1.693557e-08	
5176.798849	1073	4.19e+18	-1.5	1.027e-05	1.874084e+25	1.742959e+25	1.557322e+25	1.856373e+24	1.311247e+24	2.357211e+16	2.342605e+24	2.178699e+24	1.946653e+24	2.320466e+23	1.639058e+23	2.946514e+15	1.257794e-09	7.939181e+23	2.938968e-10	8.442066e-05	1.841581e+13	268740.9	145252.9	3.415458e-08	2.15058e-15	2.813978e-23	0.03960468	0.5	0.0001513779	1	2.705755	9.414652e+26	2.230976e+28	1.768779e-08	1.768779e-08	
5246.75559	1073	4.19e+18	-1.5	1.027e-05	1.899409e+25	1.765649e+25	1.577854e+25	1.877951e+24	1.337609e+24	2.510816e+16	2.374262e+24	2.207061e+24	1.972317e+24	2.347438e+23	1.672011e+23	3.13852e+15	1.321893e-09	7.92234e+23	2.952566e-10	8.541636e-05	1.839495e+13	274528.5	148393.8	3.439823e-08	2.181373e-15	2.874631e-23	0.04012625	0.5	0.0001544655	1	2.742319	9.414652e+26	2.230976e+28	1.847209e-08	1.847209e-08	
5316.712331	1073	4.19e+18	-1.5	1.027e-05	1.924735e+25	1.788321e+25	1.598374e+25	1.899467e+24	1.364144e+24	2.673545e+16	2.405919e+24	2.235401e+24	1.997967e+24	2.374334e+23	1.70518e+23	3.341931e+15	1.389046e-09	7.905711e+23	2.966039e-10	8.64092e-05	1.83741e+13	280365.5	151562.3	3.464052e-08	2.212212e-15	2.935805e-23	0.04064741	0.5	0.0001575739	1	2.778883	9.414652e+26	2.230976e+28	1.928977e-08	1.928977e-08	
5386.669072	1073	4.19e+18	-1.5	1.027e-05	1.95006e+25	1.810975e+25	1.618883e+25	1.920922e+24	1.390851e+24	2.845897e+16	2.437575e+24	2.263719e+24	2.023604e+24	2.401153e+23	1.738563e+23	3.557371e+15	1.459389e-09	7.889287e+23	2.979388e-10	8.739922e-05	1.835327e+13	286251.9	154758.1	3.488149e-08	2.243096e-15	2.997498e-23	0.04116815	0.5	0.0001607027	1	2.815448	9.414652e+26	2.230976e+28	2.014218e-08	2.014218e-08	
5456.625814	1073	4.19e+18	-1.5	1.027e-05	1.975386e+25	1.833613e+25	1.639381e+25	1.942317e+24	1.417728e+24	3.028396e+16	2.469232e+24	2.292016e+24	2.049227e+24	2.427897e+23	1.77216e+23	3.785495e+15	1.533065e-09	7.873065e+23	2.992616e-10	8.838643e-05	1.833246e+13	292187.4	157981.3	3.512115e-08	2.274025e-15	3.059709e-23	0.04168848	0.5	0.000163852	1	2.852012	9.414652e+26	2.230976e+28	2.103074e-08	2.103074e-08	
5526.582555	1073	4.19e+18	-1.5	1.027e-05	2.000711e+25	1.856234e+25	1.659869e+25	1.963653e+24	1.444775e+24	3.221592e+16	2.500889e+24	2.320292e+24	2.074836e+24	2.454566e+23	1.805969e+23	4.02699e+15	1.610224e-09	7.857038e+23	3.005727e-10	8.937088e-05	1.831166e+13	298172	161231.9	3.535954e-08	2.305001e-15	3.122437e-23	0.0422084	0.5	0.0001670215	1	2.888576	9.414652e+26	2.230976e+28	2.195691e-08	2.195691e-08	
5596.539296	1073	4.19e+18	-1.5	1.027e-05	2.026037e+25	1.878838e+25	1.680345e+25	1.984929e+24	1.47199e+24	3.426065e+16	2.532546e+24	2.348547e+24	2.100431e+24	2.481162e+23	1.839988e+23	4.282581e+15	1.691018e-09	7.841202e+23	3.018722e-10	9.035258e-05	1.829088e+13	304205.7	164509.7	3.559668e-08	2.336021e-15	3.185682e-23	0.0427279	0.5	0.0001702111	1	2.92514	9.414652e+26	2.230976e+28	2.292219e-08	2.292219e-08	
5666.496037	1073	4.19e+18	-1.5	1.027e-05	2.051362e+25	1.901425e+25	1.70081e+25	2.006147e+24	1.499373e+24	3.64242e+16	2.564203e+24	2.376781e+24	2.126013e+24	2.507684e+23	1.874216e+23	4.553026e+15	1.775611e-09	7.825554e+23	3.031603e-10	9.133156e-05	1.827012e+13	310288.2	167814.7	3.58326e-08	2.367088e-15	3.249442e-23	0.04324699	0.5	0.0001734208	1	2.961705	9.414652e+26	2.230976e+28	2.392817e-08	2.392817e-08	
5736.452778	1073	4.19e+18	-1.5	1.027e-05	2.076688e+25	1.923996e+25	1.721265e+25	2.027307e+24	1.526922e+24	3.871296e+16	2.59586e+24	2.404994e+24	2.151581e+24	2.534134e+23	1.908652e+23	4.83912e+15	1.864169e-09	7.810088e+23	3.044374e-10	9.230785e-05	1.824937e+13	316419.7	171146.9	3.606732e-08	2.398201e-15	3.313717e-23	0.04376566	0.5	0.0001766502	1	2.998269	9.414652e+26	2.230976e+28	2.497648e-08	2.497648e-08	
5806.40952	1073	4.19e+18	-1.5	1.027e-05	2.102013e+25	1.94655e+25	1.741709e+25	2.04841e+24	1.554636e+24	4.113361e+16	2.627516e+24	2.433187e+24	2.177136e+24	2.560513e+23	1.943295e+23	5.141701e+15	1.956867e-09	7.7948e+23	3.057036e-10	9.328148e-05	1.822864e+13	322599.8	174506.2	3.630086e-08	2.429359e-15	3.378506e-23	0.04428391	0.5	0.0001798994	1	3.034833	9.414652e+26	2.230976e+28	2.606882e-08	2.606882e-08	
5876.366261	1073	4.19e+18	-1.5	1.027e-05	2.127339e+25	1.969087e+25	1.762142e+25	2.069456e+24	1.582514e+24	4.369317e+16	2.659173e+24	2.461359e+24	2.202677e+24	2.58682e+23	1.978142e+23	5.461646e+15	2.053889e-09	7.779686e+23	3.069592e-10	9.425247e-05	1.820793e+13	328828.7	177892.6	3.653325e-08	2.460563e-15	3.443807e-23	0.04480175	0.5	0.0001831683	1	3.071397	9.414652e+26	2.230976e+28	2.720694e-08	2.720694e-08	
5946.323002	1073	4.19e+18	-1.5	1.027e-05	2.152664e+25	1.991609e+25	1.782564e+25	2.090446e+24	1.610555e+24	4.639901e+16	2.69083e+24	2.489511e+24	2.228205e+24	2.613057e+23	2.013193e+23	5.799877e+15	2.155423e-09	7.764743e+23	3.082044e-10	9.522085e-05	1.818723e+13	335106.2	181306	3.676451e-08	2.491812e-15	3.509621e-23	0.04531917	0.5	0.0001864566	1	3.107962	9.414652e+26	2.230976e+28	2.839267e-08	2.839267e-08	
6016.279743	1073	4.19e+18	-1.5	1.027e-05	2.17799e+25	2.014114e+25	1.802976e+25	2.11138e+24	1.638758e+24	4.925887e+16	2.722487e+24	2.517642e+24	2.25372e+24	2.639225e+23	2.048447e+23	6.157358e+15	2.261667e-09	7.749967e+23	3.094393e-10	9.618664e-05	1.816655e+13	341432.3	184746.5	3.699466e-08	2.523108e-15	3.575946e-23	0.04583618	0.5	0.0001897642	1	3.144526	9.414652e+26	2.230976e+28	2.96279e-08	2.96279e-08	
6086.236484	1073	4.19e+18	-1.5	1.027e-05	2.203315e+25	2.036603e+25	1.823377e+25	2.132259e+24	1.667122e+24	5.228084e+16	2.754144e+24	2.545754e+24	2.279221e+24	2.665323e+23	2.083902e+23	6.535105e+15	2.372826e-09	7.735354e+23	3.106641e-10	9.714986e-05	1.814589e+13	347806.9	188213.9	3.722372e-08	2.55445e-15	3.642782e-23	0.04635276	0.5	0.0001930911	1	3.18109	9.414652e+26	2.230976e+28	3.091461e-08	3.091461e-08	
6156.193226	1073	4.19e+18	-1.5	1.027e-05	2.22864e+25	2.059076e+25	1.843768e+25	2.153083e+24	1.695646e+24	5.547343e+16	2.785801e+24	2.573845e+24	2.304709e+24	2.691353e+23	2.119558e+23	6.934178e+15	2.489115e-09	7.7209e+23	3.118792e-10	9.811055e-05	1.812524e+13	354229.9	191708.2	3.745171e-08	2.585837e-15	3.710129e-23	0.04686893	0.5	0.0001964371	1	3.217654	9.414652e+26	2.230976e+28	3.225484e-08	3.225484e-08	
6226.149967	1073	4.19e+18	-1.5	1.027e-05	2.253966e+25	2.081533e+25	1.864148e+25	2.173852e+24	1.724329e+24	5.884556e+16	2.817457e+24	2.601916e+24	2.330185e+24	2.717315e+23	2.155412e+23	7.355695e+15	2.610756e-09	7.706603e+23	3.130846e-10	9.906871e-05	1.810461e+13	360701.3	195229.5	3.767866e-08	2.617271e-15	3.777985e-23	0.04738467	0.5	0.0001998022	1	3.254219	9.414652e+26	2.230976e+28	3.365069e-08	3.365069e-08	
6296.106708	1073	4.19e+18	-1.5	1.027e-05	2.279291e+25	2.103974e+25	1.884517e+25	2.194568e+24	1.753171e+24	6.240657e+16	2.849114e+24	2.629968e+24	2.355647e+24	2.74321e+23	2.191464e+23	7.800822e+15	2.737981e-09	7.692458e+23	3.142805e-10	0.0001000244	1.8084e+13	367221	198777.6	3.790457e-08	2.64875e-15	3.846349e-23	0.0479	0.5	0.0002031861	1	3.290783	9.414652e+26	2.230976e+28	3.510437e-08	3.510437e-08	
6366.063449	1073	4.19e+18	-1.5	1.027e-05	2.304617e+25	2.1264e+25	1.904877e+25	2.215231e+24	1.78217e+24	6.616628e+16	2.880771e+24	2.658e+24	2.381096e+24	2.769039e+23	2.227713e+23	8.270785e+15	2.871032e-09	7.678463e+23	3.154671e-10	0.0001009776	1.80634e+13	373788.9	202352.5	3.812948e-08	2.680276e-15	3.915223e-23	0.04841491	0.5	0.0002065888	1	3.327347	9.414652e+26	2.230976e+28	3.661815e-08	3.661815e-08	
6436.02019	1073	4.19e+18	-1.5	1.027e-05	2.329942e+25	2.14881e+25	1.925226e+25	2.235841e+24	1.811326e+24	7.013494e+16	2.912428e+24	2.686012e+24	2.406532e+24	2.794802e+23	2.264157e+23	8.766868e+15	3.010158e-09	7.664615e+23	3.166445e-10	0.0001019283	1.804282e+13	380405.1	205954.3	3.835339e-08	2.711848e-15	3.984604e-23	0.04892939	0.5	0.0002100102	1	3.363911	9.414652e+26	2.230976e+28	3.81944e-08	3.81944e-08	
6505.976932	1073	4.19e+18	-1.5	1.027e-05	2.355268e+25	2.171204e+25	1.945564e+25	2.256399e+24	1.840636e+24	7.432334e+16	2.944085e+24	2.714005e+24	2.431955e+24	2.820499e+23	2.300796e+23	9.290417e+15	3.155622e-09	7.65091e+23	3.17813e-10	0.0001028766	1.802226e+13	387069.5	209582.8	3.857633e-08	2.743466e-15	4.054492e-23	0.04944346	0.5	0.0002134502	1	3.400476	9.414652e+26	2.230976e+28	3.983556e-08	3.983556e-08	
6575.933673	1073	4.19e+18	-1.5	1.027e-05	2.380593e+25	2.193583e+25	1.965893e+25	2.276905e+24	1.870102e+24	7.874273e+16	2.975742e+24	2.741979e+24	2.457366e+24	2.846131e+23	2.337627e+23	9.842842e+15	3.307694e-09	7.637346e+23	3.189727e-10	0.0001038226	1.800172e+13	393782	213238.1	3.87983e-08	2.77513e-15	4.124888e-23	0.0499571	0.5	0.0002169086	1	3.43704	9.414652e+26	2.230976e+28	4.154417e-08	4.154417e-08	
6645.890414	1073	4.19e+18	-1.5	1.027e-05	2.405919e+25	2.215947e+25	1.986211e+25	2.297359e+24	1.899721e+24	8.340495e+16	3.007398e+24	2.769933e+24	2.482763e+24	2.871699e+23	2.374652e+23	1.042562e+16	3.466657e-09	7.62392e+23	3.201238e-10	0.0001047661	1.798119e+13	400542.5	216920.1	3.901934e-08	2.80684e-15	4.19579e-23	0.05047032	0.5	0.0002203854	1	3.473604	9.414652e+26	2.230976e+28	4.332286e-08	4.332286e-08	
6715.847155	1073	4.19e+18	-1.5	1.027e-05	2.431244e+25	2.238295e+25	2.006519e+25	2.317762e+24	1.929494e+24	8.832237e+16	3.039055e+24	2.797868e+24	2.508148e+24	2.897203e+23	2.411867e+23	1.10403e+16	3.632806e-09	7.610629e+23	3.212663e-10	0.0001057072	1.796068e+13	407351.2	220628.8	3.923945e-08	2.838597e-15	4.267198e-23	0.05098312	0.5	0.0002238805	1	3.510168	9.414652e+26	2.230976e+28	4.517437e-08	4.517437e-08	
6785.803896	1073	4.19e+18	-1.5	1.027e-05	2.45657e+25	2.260628e+25	2.026816e+25	2.338115e+24	1.959418e+24	9.350795e+16	3.070712e+24	2.825785e+24	2.53352e+24	2.922644e+23	2.449273e+23	1.168849e+16	3.806444e-09	7.59747e+23	3.224005e-10	0.000106646	1.794018e+13	414207.8	224364.2	3.945866e-08	2.8704e-15	4.339111e-23	0.05149549	0.5	0.0002273937	1	3.546733	9.414652e+26	2.230976e+28	4.710152e-08	4.710152e-08	
6855.760638	1073	4.19e+18	-1.5	1.027e-05	2.481895e+25	2.282946e+25	2.047104e+25	2.358418e+24	1.989494e+24	9.897528e+16	3.102369e+24	2.853682e+24	2.55888e+24	2.948023e+23	2.486867e+23	1.237191e+16	3.987891e-09	7.584441e+23	3.235265e-10	0.0001075825	1.79197e+13	421112.4	228126.2	3.967697e-08	2.902249e-15	4.41153e-23	0.05200744	0.5	0.0002309249	1	3.583297	9.414652e+26	2.230976e+28	4.910725e-08	4.910725e-08	
6925.717379	1073	4.19e+18	-1.5	1.027e-05	2.507221e+25	2.305249e+25	2.067381e+25	2.378671e+24	2.01972e+24	1.047385e+17	3.134026e+24	2.881561e+24	2.584227e+24	2.973339e+23	2.52465e+23	1.309232e+16	4.177476e-09	7.57154e+23	3.246444e-10	0.0001085167	1.789924e+13	428064.9	231914.9	3.98944e-08	2.934145e-15	4.484454e-23	0.05251897	0.5	0.0002344742	1	3.619861	9.414652e+26	2.230976e+28	5.11946e-08	5.11946e-08	
6995.67412	1073	4.19e+18	-1.5	1.027e-05	2.532546e+25	2.327536e+25	2.087649e+25	2.398875e+24	2.050096e+24	1.108126e+17	3.165682e+24	2.90942e+24	2.609561e+24	2.998593e+23	2.56262e+23	1.385158e+16	4.375543e-09	7.558764e+23	3.257544e-10	0.0001094486	1.78788e+13	435065.4	235730.2	4.011096e-08	2.966087e-15	4.557882e-23	0.05303008	0.5	0.0002380413	1	3.656425	9.414652e+26	2.230976e+28	5.336671e-08	5.336671e-08	
7065.630861	1073	4.19e+18	-1.5	1.027e-05	2.557871e+25	2.349809e+25	2.107906e+25	2.41903e+24	2.08062e+24	1.172131e+17	3.197339e+24	2.937262e+24	2.634883e+24	3.023787e+23	2.600775e+23	1.465164e+16	4.582449e-09	7.54611e+23	3.268566e-10	0.0001103782	1.785837e+13	442113.7	239572.2	4.032668e-08	2.998076e-15	4.631815e-23	0.05354076	0.5	0.0002416261	1	3.69299	9.414652e+26	2.230976e+28	5.562686e-08	5.562686e-08	
7135.587602	1073	4.19e+18	-1.5	1.027e-05	2.583197e+25	2.372068e+25	2.128154e+25	2.439136e+24	2.111293e+24	1.239563e+17	3.228996e+24	2.965084e+24	2.660192e+24	3.04892e+23	2.639116e+23	1.549454e+16	4.798564e-09	7.533577e+23	3.279511e-10	0.0001113056	1.783796e+13	449210	243440.7	4.054156e-08	3.030112e-15	4.706252e-23	0.05405101	0.5	0.0002452286	1	3.729554	9.414652e+26	2.230976e+28	5.797842e-08	5.797842e-08	
7205.544344	1073	4.19e+18	-1.5	1.027e-05	2.608522e+25	2.394311e+25	2.148392e+25	2.459194e+24	2.142113e+24	1.310593e+17	3.260653e+24	2.992889e+24	2.685489e+24	3.073993e+23	2.677642e+23	1.638241e+16	5.024274e-09	7.521162e+23	3.29038e-10	0.0001122307	1.781757e+13	456354	247335.8	4.075561e-08	3.062194e-15	4.781193e-23	0.05456084	0.5	0.0002488487	1	3.766118	9.414652e+26	2.230976e+28	6.042491e-08	6.042491e-08	
