Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
1253.024855	1335	5.35e+18	-3.97	1.08e-05	5.791982e+24	5.368636e+24	3.150964e+24	2.217672e+24	4.23346e+23	3.418626e+16	7.239978e+23	6.710795e+23	3.938705e+23	2.77209e+23	5.291824e+22	4.273283e+15	5.902343e-09	7.704026e+23	3.143807e-10	0.0001002707	1.768691e+13	97152.29	1096030	4.211252e-08	3.269493e-15	5.274821e-23	0.05782722	0.5	0.0002591536	1	0.8362316	9.414652e+26	2.230976e+28	7.866849e-08	7.866849e-08	
1277.59397	1335	5.35e+18	-3.97	1.08e-05	5.90555e+24	5.469704e+24	3.213705e+24	2.255999e+24	4.358463e+23	4.178323e+16	7.381938e+23	6.83713e+23	4.017131e+23	2.819999e+23	5.448079e+22	5.222903e+15	7.075247e-09	7.677935e+23	3.165775e-10	0.0001020406	1.760136e+13	97410.16	1181488	4.298834e-08	3.406898e-15	5.610815e-23	0.05996604	0.5	0.0002743277	1	0.8526283	9.414652e+26	2.230976e+28	9.341952e-08	9.341952e-08	
1302.163084	1335	5.35e+18	-3.97	1.08e-05	6.019119e+24	5.570648e+24	3.276458e+24	2.29419e+24	4.484702e+23	4.649518e+16	7.523898e+23	6.96331e+23	4.095573e+23	2.867738e+23	5.605878e+22	5.811898e+15	7.724583e-09	7.652319e+23	3.187457e-10	0.0001038042	1.7562e+13	103654.2	1203985	4.338814e-08	3.470563e-15	5.76882e-23	0.06095002	0.5	0.0002814223	1	0.869025	9.414652e+26	2.230976e+28	1.010809e-07	1.010809e-07	
1326.732199	1335	5.35e+18	-3.97	1.08e-05	6.132687e+24	5.67147e+24	3.339224e+24	2.332246e+24	4.612165e+23	5.6835e+16	7.665859e+23	7.089338e+23	4.174031e+23	2.915307e+23	5.765207e+22	7.104375e+15	9.267553e-09	7.627161e+23	3.208863e-10	0.0001055614	1.747531e+13	103935.4	1294649	4.426215e-08	3.611793e-15	6.124511e-23	0.06311721	0.5	0.0002972993	1	0.8854217	9.414652e+26	2.230976e+28	1.201782e-07	1.201782e-07	
1351.301314	1335	5.35e+18	-3.97	1.08e-05	6.246255e+24	5.772171e+24	3.402003e+24	2.370168e+24	4.740842e+23	6.320378e+16	7.807819e+23	7.215214e+23	4.252503e+23	2.96271e+23	5.926052e+22	7.900473e+15	1.011867e-08	7.602446e+23	3.230002e-10	0.0001073125	1.743552e+13	110373.7	1318503	4.466048e-08	3.677093e-15	6.291355e-23	0.06411203	0.5	0.0003047029	1	0.9018184	9.414652e+26	2.230976e+28	1.300814e-07	1.300814e-07	
1375.870429	1335	5.35e+18	-3.97	1.08e-05	6.359823e+24	5.872751e+24	3.464793e+24	2.407959e+24	4.87072e+23	7.726223e+16	7.949779e+23	7.340939e+23	4.330991e+23	3.009949e+23	6.0884e+22	9.657779e+15	1.214849e-08	7.578158e+23	3.25088e-10	0.0001090574	1.734775e+13	110679.5	1414554	4.553304e-08	3.82218e-15	6.66736e-23	0.06630623	0.5	0.0003212881	1	0.9182151	9.414652e+26	2.230976e+28	1.548164e-07	1.548164e-07	
1400.439544	1335	5.35e+18	-3.97	1.08e-05	6.473392e+24	5.973213e+24	3.527593e+24	2.445619e+24	5.001791e+23	8.586751e+16	8.09174e+23	7.466516e+23	4.409492e+23	3.057024e+23	6.252239e+22	1.073344e+16	1.326469e-08	7.554284e+23	3.271506e-10	0.0001107962	1.730753e+13	117315	1439811	4.593026e-08	3.889159e-15	6.843381e-23	0.06731173	0.5	0.0003290056	1	0.9346118	9.414652e+26	2.230976e+28	1.676281e-07	1.676281e-07	
1425.008658	1335	5.35e+18	-3.97	1.08e-05	6.58696e+24	6.073556e+24	3.590404e+24	2.483151e+24	5.134043e+23	1.049607e+17	8.2337e+23	7.591944e+23	4.488005e+23	3.103939e+23	6.417554e+22	1.312009e+16	1.593462e-08	7.530808e+23	3.291886e-10	0.0001125291	1.721873e+13	117646.6	1541437	4.680171e-08	4.038138e-15	7.24034e-23	0.06953163	0.5	0.0003463041	1	0.9510085	9.414652e+26	2.230976e+28	1.99674e-07	1.99674e-07	
1449.577773	1335	5.35e+18	-3.97	1.08e-05	6.700528e+24	6.173781e+24	3.653225e+24	2.520556e+24	5.267467e+23	1.165824e+17	8.37566e+23	7.717227e+23	4.566531e+23	3.150696e+23	6.584334e+22	1.457279e+16	1.739898e-08	7.507719e+23	3.312029e-10	0.000114256	1.717809e+13	124482.5	1568145	4.719814e-08	4.106838e-15	7.425892e-23	0.07054765	0.5	0.0003543407	1	0.9674052	9.414652e+26	2.230976e+28	2.162592e-07	2.162592e-07	
1474.146888	1335	5.35e+18	-3.97	1.08e-05	6.814097e+24	6.273891e+24	3.716055e+24	2.557836e+24	5.402054e+23	1.424824e+17	8.517621e+23	7.842364e+23	4.645069e+23	3.197295e+23	6.752567e+22	1.78103e+16	2.090994e-08	7.485005e+23	3.33194e-10	0.0001159771	1.708832e+13	124841.1	1675542	4.806879e-08	4.259751e-15	7.844469e-23	0.07279199	0.5	0.0003723578	1	0.9838019	9.414652e+26	2.230976e+28	2.577816e-07	2.577816e-07	
1498.716003	1335	5.35e+18	-3.97	1.08e-05	6.927665e+24	6.373885e+24	3.778894e+24	2.594992e+24	5.537793e+23	1.581681e+17	8.659581e+23	7.967357e+23	4.723617e+23	3.243739e+23	6.922241e+22	1.977101e+16	2.283137e-08	7.462652e+23	3.351626e-10	0.0001176924	1.704726e+13	131880.8	1703750	4.846475e-08	4.330218e-15	8.039923e-23	0.07381838	0.5	0.0003807186	1	1.000199	9.414652e+26	2.230976e+28	2.792613e-07	2.792613e-07	
1523.285118	1335	5.35e+18	-3.97	1.08e-05	7.041233e+24	6.473765e+24	3.841741e+24	2.632025e+24	5.674675e+23	1.932562e+17	8.801541e+23	8.092207e+23	4.802176e+23	3.290031e+23	7.093344e+22	2.415703e+16	2.744636e-08	7.440651e+23	3.371093e-10	0.000119402	1.695656e+13	132267.7	1817121	4.933492e-08	4.48711e-15	8.480808e-23	0.07608595	0.5	0.0003994593	1	1.016595	9.414652e+26	2.230976e+28	3.330602e-07	3.330602e-07	
1547.854232	1335	5.35e+18	-3.97	1.08e-05	7.154801e+24	6.573532e+24	3.904596e+24	2.668936e+24	5.812693e+23	2.144113e+17	8.943502e+23	8.216915e+23	4.880745e+23	3.33617e+23	7.265866e+22	2.680141e+16	2.996747e-08	7.418991e+23	3.390347e-10	0.000121106	1.69151e+13	139515.1	1846882	4.973069e-08	4.559391e-15	8.686553e-23	0.07712255	0.5	0.0004081497	1	1.032992	9.414652e+26	2.230976e+28	3.608859e-07	3.608859e-07	
1572.423347	1335	5.35e+18	-3.97	1.08e-05	7.26837e+24	6.673186e+24	3.967458e+24	2.705728e+24	5.951835e+23	2.61881e+17	9.085462e+23	8.341482e+23	4.959322e+23	3.38216e+23	7.439794e+22	3.273512e+16	3.603022e-08	7.39766e+23	3.409393e-10	0.0001228044	1.682351e+13	139931.6	1966438	5.060068e-08	4.72031e-15	9.150461e-23	0.07941219	0.5	0.0004276192	1	1.049389	9.414652e+26	2.230976e+28	4.305762e-07	4.305762e-07	
1596.992462	1335	5.35e+18	-3.97	1.08e-05	7.381938e+24	6.772728e+24	4.030327e+24	2.742402e+24	6.092095e+23	2.903871e+17	9.227422e+23	8.46591e+23	5.037908e+23	3.428002e+23	7.615119e+22	3.629839e+16	3.933752e-08	7.376651e+23	3.428236e-10	0.0001244973	1.678165e+13	147390.4	1997806	5.099654e-08	4.794455e-15	9.366903e-23	0.08045884	0.5	0.0004366446	1	1.065785	9.414652e+26	2.230976e+28	4.666249e-07	4.666249e-07	
1621.561577	1335	5.35e+18	-3.97	1.08e-05	7.495506e+24	6.87216e+24	4.093202e+24	2.778958e+24	6.233464e+23	3.545118e+17	9.369383e+23	8.590199e+23	5.116502e+23	3.473697e+23	7.79183e+22	4.431397e+16	4.729657e-08	7.355953e+23	3.446882e-10	0.0001261848	1.668922e+13	147837.8	2123767	5.186663e-08	4.959455e-15	9.85458e-23	0.08276945	0.5	0.000456848	1	1.082182	9.414652e+26	2.230976e+28	5.568673e-07	5.568673e-07	
1646.130692	1335	5.35e+18	-3.97	1.08e-05	7.609075e+24	6.971481e+24	4.156083e+24	2.815398e+24	6.375933e+23	3.928837e+17	9.511343e+23	8.714351e+23	5.195104e+23	3.519248e+23	7.969916e+22	4.911046e+16	5.163357e-08	7.335557e+23	3.465336e-10	0.0001278668	1.664696e+13	155512.4	2156799	5.226284e-08	5.035514e-15	1.008214e-22	0.083826	0.5	0.000466214	1	1.098579	9.414652e+26	2.230976e+28	6.035632e-07	6.035632e-07	
1670.699806	1335	5.35e+18	-3.97	1.08e-05	7.722643e+24	7.070693e+24	4.218969e+24	2.851723e+24	6.519494e+23	4.793684e+17	9.653303e+23	8.838366e+23	5.273712e+23	3.564654e+23	8.149368e+22	5.992105e+16	6.20731e-08	7.315456e+23	3.483602e-10	0.0001295435	1.655374e+13	155992.1	2289394	5.313332e-08	5.204652e-15	1.059436e-22	0.08615647	0.5	0.0004871564	1	1.114975	9.414652e+26	2.230976e+28	7.203562e-07	7.203562e-07	
1695.268921	1335	5.35e+18	-3.97	1.08e-05	7.836211e+24	7.169796e+24	4.281861e+24	2.887935e+24	6.664141e+23	5.3096e+17	9.795264e+23	8.962246e+23	5.352326e+23	3.609919e+23	8.330176e+22	6.637e+16	6.775723e-08	7.29564e+23	3.501685e-10	0.0001312149	1.651109e+13	163886.8	2324149	5.353011e-08	5.282678e-15	1.083349e-22	0.08722277	0.5	0.0004968687	1	1.131372	9.414652e+26	2.230976e+28	7.808249e-07	7.808249e-07	
1719.838036	1335	5.35e+18	-3.97	1.08e-05	7.949779e+24	7.268792e+24	4.344757e+24	2.924035e+24	6.809863e+23	6.474027e+17	9.937224e+23	9.08599e+23	5.430947e+23	3.655044e+23	8.512329e+22	8.092534e+16	8.143656e-08	7.276102e+23	3.519589e-10	0.0001328811	1.641712e+13	164400.2	2463616	5.440126e-08	5.456017e-15	1.137105e-22	0.08957207	0.5	0.0005185554	1	1.147769	9.414652e+26	2.230976e+28	9.31875e-07	9.31875e-07	
1744.407151	1335	5.35e+18	-3.97	1.08e-05	8.063348e+24	7.367681e+24	4.407658e+24	2.960024e+24	6.956656e+23	7.166771e+17	1.007918e+24	9.209602e+23	5.509572e+23	3.700029e+23	8.69582e+22	8.958463e+16	8.888084e-08	7.256835e+23	3.537319e-10	0.0001345422	1.637408e+13	172519.6	2500156	5.479887e-08	5.536064e-15	1.162221e-22	0.09064796	0.5	0.0005286196	1	1.164166	9.414652e+26	2.230976e+28	1.01014e-06	1.01014e-06	
1768.976266	1335	5.35e+18	-3.97	1.08e-05	8.176916e+24	7.466464e+24	4.470562e+24	2.995902e+24	7.10451e+23	8.731701e+17	1.022114e+24	9.33308e+23	5.588203e+23	3.744877e+23	8.880637e+22	1.091463e+17	1.067848e-07	7.237831e+23	3.554878e-10	0.0001361981	1.62794e+13	173068.2	2646743	5.567095e-08	5.713668e-15	1.218596e-22	0.09301507	0.5	0.0005510558	1	1.180562	9.414652e+26	2.230976e+28	1.205328e-06	1.205328e-06	
1793.54538	1335	5.35e+18	-3.97	1.08e-05	8.290484e+24	7.565141e+24	4.53347e+24	3.031671e+24	7.253419e+23	9.660524e+17	1.036311e+24	9.456427e+23	5.666837e+23	3.789589e+23	9.066774e+22	1.207566e+17	1.165255e-07	7.219084e+23	3.57227e-10	0.0001378489	1.623598e+13	181417.4	2685134	5.606961e-08	5.795793e-15	1.244963e-22	0.0941004	0.5	0.0005614778	1	1.196959	9.414652e+26	2.230976e+28	1.306558e-06	1.306558e-06	
1818.114495	1335	5.35e+18	-3.97	1.08e-05	8.404052e+24	7.663714e+24	4.596381e+24	3.067333e+24	7.403375e+23	1.175965e+18	1.050507e+24	9.579642e+23	5.745476e+23	3.834166e+23	9.254219e+22	1.469956e+17	1.399283e-07	7.200587e+23	3.589499e-10	0.0001394948	1.614063e+13	182002.5	2839098	5.694287e-08	5.977733e-15	1.304043e-22	0.09648435	0.5	0.0005846687	1	1.213356	9.414652e+26	2.230976e+28	1.558526e-06	1.558526e-06	
1842.68361	1335	5.35e+18	-3.97	1.08e-05	8.517621e+24	7.762182e+24	4.659294e+24	3.102888e+24	7.554372e+23	1.300301e+18	1.064703e+24	9.702728e+23	5.824118e+23	3.87861e+23	9.442966e+22	1.625377e+17	1.526602e-07	7.182332e+23	3.606569e-10	0.0001411357	1.609684e+13	190586.6	2879407	5.73428e-08	6.061995e-15	1.331713e-22	0.09757897	0.5	0.0005954546	1	1.229752	9.414652e+26	2.230976e+28	1.689347e-06	1.689347e-06	
1867.252725	1335	5.35e+18	-3.97	1.08e-05	8.631189e+24	7.860547e+24	4.72221e+24	3.138337e+24	7.706402e+23	1.581291e+18	1.078899e+24	9.825684e+23	5.902763e+23	3.922921e+23	9.633003e+22	1.976614e+17	1.832067e-07	7.164316e+23	3.623483e-10	0.0001427716	1.600085e+13	191209.9	3041017	5.82175e-08	6.248344e-15	1.393589e-22	0.0999788	0.5	0.0006194055	1	1.246149	9.414652e+26	2.230976e+28	2.014229e-06	2.014229e-06	
1891.82184	1335	5.35e+18	-3.97	1.08e-05	8.744757e+24	7.958809e+24	4.785128e+24	3.173681e+24	7.859461e+23	1.747444e+18	1.093095e+24	9.948512e+23	5.98141e+23	3.967102e+23	9.824326e+22	2.184306e+17	1.998277e-07	7.14653e+23	3.640244e-10	0.0001444027	1.59567e+13	200034.4	3083316	5.86189e-08	6.334802e-15	1.422613e-22	0.1010825	0.5	0.0006305614	1	1.262546	9.414652e+26	2.230976e+28	2.183119e-06	2.183119e-06	
1916.390954	1335	5.35e+18	-3.97	1.08e-05	8.858326e+24	8.05697e+24	4.848048e+24	3.208922e+24	8.013538e+23	2.122766e+18	1.107291e+24	1.007121e+24	6.06006e+23	4.011152e+23	1.001692e+23	2.653457e+17	2.396351e-07	7.128971e+23	3.656856e-10	0.000146029	1.586011e+13	200697.4	3252852	5.949529e-08	6.525638e-15	1.487379e-22	0.1034973	0.5	0.0006552776	1	1.278942	9.414652e+26	2.230976e+28	2.601458e-06	2.601458e-06	
1940.960069	1335	5.35e+18	-3.97	1.08e-05	8.971894e+24	8.155028e+24	4.910969e+24	3.24406e+24	8.168631e+23	2.344381e+18	1.121487e+24	1.019379e+24	6.138711e+23	4.055075e+23	1.021079e+23	2.930476e+17	2.613028e-07	7.111631e+23	3.673322e-10	0.0001476505	1.58156e+13	209767.9	3297215	5.989836e-08	6.614357e-15	1.517814e-22	0.10461	0.5	0.0006668095	1	1.295339	9.414652e+26	2.230976e+28	2.819231e-06	2.819231e-06	
1965.529184	1335	5.35e+18	-3.97	1.08e-05	9.085462e+24	8.252986e+24	4.973891e+24	3.279096e+24	8.324729e+23	2.844558e+18	1.135683e+24	1.031623e+24	6.217363e+23	4.09887e+23	1.040591e+23	3.555698e+17	3.13089e-07	7.094507e+23	3.689645e-10	0.0001492673	1.571845e+13	210472.2	3474967	6.077669e-08	6.809761e-15	1.585569e-22	0.1070389	0.5	0.0006922965	1	1.311736	9.414652e+26	2.230976e+28	3.357112e-06	3.357112e-06	
1990.098299	1335	5.35e+18	-3.97	1.08e-05	9.19903e+24	8.350844e+24	5.036813e+24	3.314031e+24	8.481832e+23	3.139552e+18	1.149879e+24	1.043856e+24	6.296017e+23	4.142539e+23	1.060229e+23	3.92444e+17	3.412916e-07	7.077592e+23	3.705828e-10	0.0001508794	1.567359e+13	219794.9	3521473	6.118162e-08	6.900805e-15	1.617472e-22	0.1081604	0.5	0.0007042108	1	1.328133	9.414652e+26	2.230976e+28	3.637531e-06	3.637531e-06	
2014.667414	1335	5.35e+18	-3.97	1.08e-05	9.312599e+24	8.448602e+24	5.099736e+24	3.348866e+24	8.639926e+23	3.80452e+18	1.164075e+24	1.056075e+24	6.37467e+23	4.186083e+23	1.079991e+23	4.75565e+17	4.085347e-07	7.060883e+23	3.721873e-10	0.0001524868	1.55759e+13	220542	3707745	6.206213e-08	7.100864e-15	1.688317e-22	0.1106024	0.5	0.000730474	1	1.344529	9.414652e+26	2.230976e+28	4.327979e-06	4.327979e-06	
2039.236528	1335	5.35e+18	-3.97	1.08e-05	9.426167e+24	8.546261e+24	5.162659e+24	3.383602e+24	8.799013e+23	4.196341e+18	1.178271e+24	1.068283e+24	6.453324e+23	4.229503e+23	1.099877e+23	5.245427e+17	4.4518e-07	7.044374e+23	3.737784e-10	0.0001540897	1.55307e+13	230123.1	3756475	6.246912e-08	7.1943e-15	1.72175e-22	0.1117325	0.5	0.0007427771	1	1.360926	9.414652e+26	2.230976e+28	4.68851e-06	4.68851e-06	
2063.805643	1335	5.35e+18	-3.97	1.08e-05	9.539735e+24	8.643822e+24	5.225582e+24	3.41824e+24	8.959078e+23	5.078166e+18	1.192467e+24	1.080478e+24	6.531977e+23	4.272801e+23	1.119885e+23	6.347708e+17	5.323173e-07	7.02806e+23	3.753563e-10	0.000155688	1.543253e+13	230914.9	3951582	6.335205e-08	7.399103e-15	1.795791e-22	0.1141869	0.5	0.0007698221	1	1.377323	9.414652e+26	2.230976e+28	5.573213e-06	5.573213e-06	
2088.374758	1335	5.35e+18	-3.97	1.08e-05	9.653303e+24	8.741285e+24	5.288504e+24	3.452781e+24	9.120126e+23	5.597403e+18	1.206663e+24	1.092661e+24	6.61063e+23	4.315977e+23	1.140016e+23	6.996754e+17	5.798433e-07	7.011938e+23	3.769212e-10	0.0001572818	1.538698e+13	240760.9	4002622	6.376127e-08	7.495001e-15	1.830816e-22	0.1153254	0.5	0.0007825204	1	1.393719	9.414652e+26	2.230976e+28	6.035954e-06	6.035954e-06	
2112.943873	1335	5.35e+18	-3.97	1.08e-05	9.766872e+24	8.838651e+24	5.351425e+24	3.487226e+24	9.282139e+23	6.763724e+18	1.220859e+24	1.104831e+24	6.689282e+23	4.359032e+23	1.160267e+23	8.454655e+17	6.92517e-07	6.996002e+23	3.784735e-10	0.0001588711	1.528835e+13	241599.1	4206894	6.464685e-08	7.704643e-15	1.908165e-22	0.1177913	0.5	0.0008103527	1	1.410116	9.414652e+26	2.230976e+28	7.167366e-06	7.167366e-06	
2137.512988	1335	5.35e+18	-3.97	1.08e-05	9.88044e+24	8.93592e+24	5.414346e+24	3.521575e+24	9.445124e+23	7.450138e+18	1.235055e+24	1.11699e+24	6.767932e+23	4.401968e+23	1.180641e+23	9.312672e+17	7.540289e-07	6.98025e+23	3.800133e-10	0.000160456	1.524247e+13	251716.9	4260333	6.505849e-08	7.803074e-15	1.944849e-22	0.1189382	0.5	0.0008234529	1	1.426513	9.414652e+26	2.230976e+28	7.760188e-06	7.760188e-06	
2162.082102	1335	5.35e+18	-3.97	1.08e-05	9.994008e+24	9.033093e+24	5.477264e+24	3.555829e+24	9.609062e+23	8.988491e+18	1.249251e+24	1.129137e+24	6.84658e+23	4.444786e+23	1.201133e+23	1.123561e+18	8.99388e-07	6.964676e+23	3.815409e-10	0.0001620365	1.514341e+13	252603.2	4474113	6.594695e-08	8.017654e-15	2.025621e-22	0.1214146	0.5	0.0008520781	1	1.442909	9.414652e+26	2.230976e+28	9.204086e-06	9.204086e-06	
2186.651217	1335	5.35e+18	-3.97	1.08e-05	1.010758e+25	9.13017e+24	5.540181e+24	3.589989e+24	9.773962e+23	9.89358e+18	1.263447e+24	1.141271e+24	6.925227e+23	4.487486e+23	1.221745e+23	1.236697e+18	9.788281e-07	6.949278e+23	3.830565e-10	0.0001636126	1.509721e+13	263000	4530044	6.636118e-08	8.118692e-15	2.064031e-22	0.1225696	0.5	0.0008655868	1	1.459306	9.414652e+26	2.230976e+28	9.962023e-06	9.962023e-06	
2211.220332	1335	5.35e+18	-3.97	1.08e-05	1.022114e+25	9.227153e+24	5.603097e+24	3.624056e+24	9.939802e+23	1.191681e+19	1.277643e+24	1.153394e+24	7.003871e+23	4.53007e+23	1.242475e+23	1.489602e+18	1.165898e-06	6.934051e+23	3.845603e-10	0.0001651844	1.499776e+13	263936.4	4753689	6.725277e-08	8.338312e-15	2.148347e-22	0.125056	0.5	0.0008950108	1	1.475703	9.414652e+26	2.230976e+28	1.18006e-05	1.18006e-05	
2235.789447	1335	5.35e+18	-3.97	1.08e-05	1.033471e+25	9.32404e+24	5.666009e+24	3.658031e+24	1.01066e+24	1.310702e+19	1.291839e+24	1.165505e+24	7.082512e+23	4.572539e+23	1.263324e+23	1.638378e+18	1.268252e-06	6.918991e+23	3.860526e-10	0.0001667519	1.495124e+13	274619.7	4812212	6.766976e-08	8.442034e-15	2.188557e-22	0.1262189	0.5	0.0009089347	1	1.4921	9.414652e+26	2.230976e+28	1.276753e-05	1.276753e-05	
2260.358562	1335	5.35e+18	-3.97	1.08e-05	1.044828e+25	9.420834e+24	5.72892e+24	3.691914e+24	1.027431e+24	1.576002e+19	1.306035e+24	1.177604e+24	7.16115e+23	4.614893e+23	1.284289e+23	1.970002e+18	1.508384e-06	6.904096e+23	3.875335e-10	0.0001683152	1.485143e+13	275608	5046094	6.856469e-08	8.666801e-15	2.276541e-22	0.1287143	0.5	0.0009391632	1	1.508496	9.414652e+26	2.230976e+28	1.510311e-05	1.510311e-05	
2284.927676	1335	5.35e+18	-3.97	1.08e-05	1.056185e+25	9.517534e+24	5.791828e+24	3.725707e+24	1.044298e+24	1.732075e+19	1.320231e+24	1.189692e+24	7.239785e+23	4.657133e+23	1.305372e+23	2.165094e+18	1.639935e-06	6.889361e+23	3.890033e-10	0.0001698742	1.48046e+13	286585.5	5107310	6.898462e-08	8.773287e-15	2.318626e-22	0.129885	0.5	0.0009535092	1	1.524893	9.414652e+26	2.230976e+28	1.633381e-05	1.633381e-05	
2309.496791	1335	5.35e+18	-3.97	1.08e-05	1.067542e+25	9.614142e+24	5.854732e+24	3.759409e+24	1.061256e+24	2.078875e+19	1.334427e+24	1.201768e+24	7.318415e+23	4.699261e+23	1.32657e+23	2.598594e+18	1.947347e-06	6.874784e+23	3.904621e-10	0.0001714291	1.470445e+13	287627.7	5351817	6.988311e-08	9.003311e-15	2.410408e-22	0.1323887	0.5	0.000984548	1	1.54129	9.414652e+26	2.230976e+28	1.929328e-05	1.929328e-05	
2334.065906	1335	5.35e+18	-3.97	1.08e-05	1.078899e+25	9.710656e+24	5.917634e+24	3.793022e+24	1.078307e+24	2.282931e+19	1.348623e+24	1.213832e+24	7.397042e+23	4.741278e+23	1.347884e+23	2.853664e+18	2.115983e-06	6.860362e+23	3.919102e-10	0.0001729798	1.465732e+13	298907.7	5415834	7.030614e-08	9.112643e-15	2.454447e-22	0.1335669	0.5	0.000999323	1	1.557686	9.414652e+26	2.230976e+28	2.085582e-05	2.085582e-05	
2358.635021	1335	5.35e+18	-3.97	1.08e-05	1.090255e+25	9.807079e+24	5.980532e+24	3.826547e+24	1.095448e+24	2.73481e+19	1.362819e+24	1.225885e+24	7.475665e+23	4.783183e+23	1.369311e+23	3.418513e+18	2.508413e-06	6.84609e+23	3.933477e-10	0.0001745264	1.455687e+13	300005.7	5671370	7.120843e-08	9.348041e-15	2.550164e-22	0.1360782	0.5	0.001031178	1	1.574083	9.414652e+26	2.230976e+28	2.459591e-05	2.459591e-05	
2383.204136	1335	5.35e+18	-3.97	1.08e-05	1.101612e+25	9.90341e+24	6.043426e+24	3.859983e+24	1.112683e+24	3.00078e+19	1.377015e+24	1.237926e+24	7.554283e+23	4.824979e+23	1.390854e+23	3.750976e+18	2.72399e-06	6.831967e+23	3.947749e-10	0.000176069	1.450945e+13	311596.6	5738301	7.163473e-08	9.460302e-15	2.596239e-22	0.1372638	0.5	0.001046389	1	1.59048	9.414652e+26	2.230976e+28	2.657458e-05	2.657458e-05	
2407.77325	1335	5.35e+18	-3.97	1.08e-05	1.112969e+25	9.99965e+24	6.106317e+24	3.893333e+24	1.130006e+24	3.587621e+19	1.391211e+24	1.249956e+24	7.632896e+23	4.866666e+23	1.412507e+23	4.484526e+18	3.223469e-06	6.817989e+23	3.961918e-10	0.0001776075	1.440873e+13	312752.6	6005285	7.254102e-08	9.701193e-15	2.696031e-22	0.1397818	0.5	0.001079066	1	1.606876	9.414652e+26	2.230976e+28	3.128804e-05	3.128804e-05	
2432.342365	1335	5.35e+18	-3.97	1.08e-05	1.124326e+25	1.00958e+25	6.169203e+24	3.926596e+24	1.147421e+24	3.933183e+19	1.405407e+24	1.261975e+24	7.711504e+23	4.908245e+23	1.434276e+23	4.916478e+18	3.498258e-06	6.804154e+23	3.975986e-10	0.000179142	1.436102e+13	324663.1	6075248	7.297075e-08	9.816471e-15	2.744229e-22	0.1409745	0.5	0.00109472	1	1.623273	9.414652e+26	2.230976e+28	3.378676e-05	3.378676e-05	
2456.91148	1335	5.35e+18	-3.97	1.08e-05	1.135683e+25	1.019186e+25	6.232085e+24	3.959773e+24	1.164923e+24	4.692675e+19	1.419603e+24	1.273982e+24	7.790106e+23	4.949716e+23	1.456153e+23	5.865844e+18	4.13203e-06	6.790458e+23	3.989956e-10	0.0001806725	1.426005e+13	325879.2	6354119	7.388128e-08	1.006298e-14	2.848243e-22	0.1434986	0.5	0.001128225	1	1.63967	9.414652e+26	2.230976e+28	3.970959e-05	3.970959e-05	
2481.480595	1335	5.35e+18	-3.97	1.08e-05	1.14704e+25	1.028783e+25	6.294962e+24	3.992865e+24	1.182517e+24	5.140157e+19	1.433799e+24	1.285978e+24	7.868703e+23	4.991081e+23	1.478147e+23	6.425196e+18	4.481238e-06	6.7769e+23	4.003829e-10	0.0001821991	1.421207e+13	338118.6	6427238	7.431459e-08	1.018136e-14	2.898653e-22	0.1446983	0.5	0.001144329	1	1.656067	9.414652e+26	2.230976e+28	4.285593e-05	4.285593e-05	
2506.04971	1335	5.35e+18	-3.97	1.08e-05	1.158396e+25	1.038371e+25	6.357835e+24	4.025872e+24	1.200196e+24	6.119616e+19	1.447996e+24	1.297963e+24	7.947294e+23	5.03234e+23	1.500245e+23	7.64952e+18	5.282834e-06	6.763476e+23	4.017606e-10	0.0001837217	1.411089e+13	339397	6718450	7.522956e-08	1.043362e-14	3.007042e-22	0.1472277	0.5	0.001178668	1	1.672463	9.414652e+26	2.230976e+28	5.02758e-05	5.02758e-05	
2530.618824	1335	5.35e+18	-3.97	1.08e-05	1.169753e+25	1.04795e+25	6.420702e+24	4.058796e+24	1.217967e+24	6.69709e+19	1.462192e+24	1.309937e+24	8.025878e+23	5.073495e+23	1.522459e+23	8.371363e+18	5.725216e-06	6.750184e+23	4.031288e-10	0.0001852405	1.406264e+13	351974.6	6794853	7.566662e-08	1.05552e-14	3.059757e-22	0.148434	0.5	0.00119523	1	1.68886	9.414652e+26	2.230976e+28	5.422563e-05	5.422563e-05	
