Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
1634.97842	1329	5.56e+18	-8.16	7.87e-06	7.854175e+24	6.963638e+24	4.246429e+24	2.717208e+24	8.90537e+23	1.188928e+17	9.817718e+23	8.704547e+23	5.308037e+23	3.39651e+23	1.113171e+23	1.486159e+16	1.513752e-08	7.401874e+23	3.409999e-10	0.00012294	1.743565e+13	146333.8	1247352	4.46592e-08	3.676883e-15	6.290814e-23	0.06410883	0.5	0.0004181108	1	1.110575	7.209709e+26	2.301694e+28	1.300483e-07	1.300483e-07	
1667.036821	1329	5.56e+18	-8.16	7.87e-06	8.008178e+24	7.09137e+24	4.329046e+24	2.762324e+24	9.168079e+23	1.376171e+17	1.001022e+24	8.864213e+23	5.411308e+23	3.452905e+23	1.14601e+23	1.720213e+16	1.718457e-08	7.375925e+23	3.43319e-10	0.0001250255	1.737639e+13	151251.1	1299408	4.52492e-08	3.774676e-15	6.543448e-23	0.06559024	0.5	0.0004334238	1	1.132351	7.209709e+26	2.301694e+28	1.4628e-07	1.4628e-07	
1699.095221	1329	5.56e+18	-8.16	7.87e-06	8.162182e+24	7.218848e+24	4.411616e+24	2.807231e+24	9.433337e+23	1.591617e+17	1.020273e+24	9.02356e+23	5.51452e+23	3.509039e+23	1.179167e+23	1.989521e+16	1.94999e-08	7.350468e+23	3.456068e-10	0.0001271014	1.731709e+13	156246.2	1352599	4.583602e-08	3.873215e-15	6.801343e-23	0.06707281	0.5	0.0004489687	1	1.154127	7.209709e+26	2.301694e+28	1.644934e-07	1.644934e-07	
1731.153622	1329	5.56e+18	-8.16	7.87e-06	8.316185e+24	7.346073e+24	4.494139e+24	2.851934e+24	9.701119e+23	1.839316e+17	1.039523e+24	9.182591e+23	5.617674e+23	3.564917e+23	1.21264e+23	2.299146e+16	2.211731e-08	7.325485e+23	3.478642e-10	0.0001291677	1.725774e+13	161319.7	1406931	4.641978e-08	3.9725e-15	7.064527e-23	0.0685564	0.5	0.0004647439	1	1.175902	7.209709e+26	2.301694e+28	1.849221e-07	1.849221e-07	
1763.212022	1329	5.56e+18	-8.16	7.87e-06	8.470188e+24	7.473048e+24	4.576614e+24	2.896434e+24	9.971402e+23	2.12387e+17	1.058774e+24	9.34131e+23	5.720768e+23	3.620542e+23	1.246425e+23	2.654837e+16	2.507465e-08	7.300958e+23	3.500921e-10	0.0001312246	1.719837e+13	166471.8	1462411	4.700059e-08	4.07253e-15	7.333034e-23	0.07004087	0.5	0.0004807479	1	1.197678	7.209709e+26	2.301694e+28	2.078257e-07	2.078257e-07	
1795.270422	1329	5.56e+18	-8.16	7.87e-06	8.624192e+24	7.599775e+24	4.659041e+24	2.940734e+24	1.024416e+24	2.450499e+17	1.078024e+24	9.499719e+23	5.823802e+23	3.675917e+23	1.28052e+23	3.063124e+16	2.841425e-08	7.276872e+23	3.522914e-10	0.0001332721	1.713896e+13	171703	1519046	4.757855e-08	4.173305e-15	7.606895e-23	0.0715261	0.5	0.0004969793	1	1.219454	7.209709e+26	2.301694e+28	2.334932e-07	2.334932e-07	
1827.328823	1329	5.56e+18	-8.16	7.87e-06	8.778195e+24	7.726257e+24	4.74142e+24	2.984837e+24	1.051938e+24	2.825129e+17	1.097274e+24	9.657822e+23	5.926775e+23	3.731047e+23	1.314922e+23	3.531411e+16	3.218348e-08	7.253212e+23	3.54463e-10	0.0001353105	1.707952e+13	177013.6	1576844	4.815377e-08	4.274825e-15	7.886144e-23	0.07301196	0.5	0.0005134367	1	1.24123	7.209709e+26	2.301694e+28	2.622454e-07	2.622454e-07	
1859.387223	1329	5.56e+18	-8.16	7.87e-06	8.932199e+24	7.852496e+24	4.823749e+24	3.028747e+24	1.079702e+24	3.254469e+17	1.116525e+24	9.81562e+23	6.029687e+23	3.785933e+23	1.349628e+23	4.068086e+16	3.643525e-08	7.229963e+23	3.566076e-10	0.0001373398	1.702007e+13	182404.2	1635811	4.872634e-08	4.377089e-15	8.170813e-23	0.07449835	0.5	0.0005301186	1	1.263006	7.209709e+26	2.301694e+28	2.944386e-07	2.944386e-07	
1891.445624	1329	5.56e+18	-8.16	7.87e-06	9.086202e+24	7.978494e+24	4.90603e+24	3.072464e+24	1.107708e+24	3.74612e+17	1.135775e+24	9.973117e+23	6.132537e+23	3.84058e+23	1.384635e+23	4.68265e+16	4.122866e-08	7.207113e+23	3.587261e-10	0.0001393602	1.696059e+13	187875	1695957	4.929636e-08	4.480099e-15	8.46094e-23	0.07598514	0.5	0.0005470237	1	1.284782	7.209709e+26	2.301694e+28	3.304679e-07	3.304679e-07	
1923.504024	1329	5.56e+18	-8.16	7.87e-06	9.240206e+24	8.104252e+24	4.98826e+24	3.115992e+24	1.135953e+24	4.308677e+17	1.155026e+24	1.013032e+24	6.235325e+23	3.89499e+23	1.419941e+23	5.385846e+16	4.662967e-08	7.184648e+23	3.608191e-10	0.0001413718	1.690111e+13	193426.6	1757288	4.986393e-08	4.583854e-15	8.756558e-23	0.07747223	0.5	0.0005641508	1	1.306558	7.209709e+26	2.301694e+28	3.707718e-07	3.707718e-07	
1955.562424	1329	5.56e+18	-8.16	7.87e-06	9.394209e+24	8.229774e+24	5.07044e+24	3.159334e+24	1.164435e+24	4.951856e+17	1.174276e+24	1.028722e+24	6.33805e+23	3.949167e+23	1.455544e+23	6.18982e+16	5.27118e-08	7.162555e+23	3.628874e-10	0.0001433746	1.684162e+13	199059.3	1819814	5.042913e-08	4.688357e-15	9.057706e-23	0.07895952	0.5	0.0005814985	1	1.328334	7.209709e+26	2.301694e+28	4.158359e-07	4.158359e-07	
1987.620825	1329	5.56e+18	-8.16	7.87e-06	9.548212e+24	8.35506e+24	5.15257e+24	3.202491e+24	1.193152e+24	5.686629e+17	1.193527e+24	1.044383e+24	6.440712e+23	4.003113e+23	1.491439e+23	7.108286e+16	5.9557e-08	7.140824e+23	3.649316e-10	0.0001453688	1.678212e+13	204773.7	1883542	5.099203e-08	4.793607e-15	9.36442e-23	0.08044691	0.5	0.0005990655	1	1.35011	7.209709e+26	2.301694e+28	4.661979e-07	4.661979e-07	
2019.679225	1329	5.56e+18	-8.16	7.87e-06	9.702216e+24	8.480114e+24	5.234649e+24	3.245465e+24	1.222101e+24	6.525373e+17	1.212777e+24	1.060014e+24	6.543311e+23	4.056832e+23	1.527627e+23	8.156716e+16	6.725652e-08	7.119444e+23	3.669523e-10	0.0001473546	1.672263e+13	210570.3	1948480	5.155274e-08	4.899607e-15	9.67674e-23	0.08193431	0.5	0.0006168508	1	1.371886	7.209709e+26	2.301694e+28	5.22453e-07	5.22453e-07	
2051.737626	1329	5.56e+18	-8.16	7.87e-06	9.856219e+24	8.604936e+24	5.316676e+24	3.28826e+24	1.251282e+24	7.482043e+17	1.232027e+24	1.075617e+24	6.645845e+23	4.110325e+23	1.564103e+23	9.352553e+16	7.591189e-08	7.098402e+23	3.689503e-10	0.000149332	1.666314e+13	216449.5	2014638	5.211131e-08	5.006358e-15	9.994705e-23	0.08342161	0.5	0.0006348531	1	1.393662	7.209709e+26	2.301694e+28	5.852594e-07	5.852594e-07	
2083.796026	1329	5.56e+18	-8.16	7.87e-06	1.001022e+25	8.729529e+24	5.398653e+24	3.330877e+24	1.280692e+24	8.572354e+17	1.251278e+24	1.091191e+24	6.748316e+23	4.163596e+23	1.600866e+23	1.071544e+17	8.5636e-08	7.07769e+23	3.70926e-10	0.0001513011	1.660365e+13	222411.7	2082025	5.266784e-08	5.11386e-15	1.031836e-22	0.08490875	0.5	0.0006530713	1	1.415438	7.209709e+26	2.301694e+28	6.553444e-07	6.553444e-07	
2115.854426	1329	5.56e+18	-8.16	7.87e-06	1.016423e+25	8.853895e+24	5.480577e+24	3.373318e+24	1.31033e+24	9.813992e+17	1.270528e+24	1.106737e+24	6.850721e+23	4.216648e+23	1.637912e+23	1.226749e+17	9.655425e-08	7.057298e+23	3.7288e-10	0.000153262	1.654417e+13	228457.7	2150650	5.32224e-08	5.222117e-15	1.064773e-22	0.08639563	0.5	0.0006715043	1	1.437214	7.209709e+26	2.301694e+28	7.335111e-07	7.335111e-07	
2147.912827	1329	5.56e+18	-8.16	7.87e-06	1.031823e+25	8.978035e+24	5.562449e+24	3.415586e+24	1.340193e+24	1.122684e+18	1.289779e+24	1.122254e+24	6.953062e+23	4.269482e+23	1.675241e+23	1.403355e+17	1.088059e-07	7.037216e+23	3.748129e-10	0.0001552148	1.648471e+13	234587.7	2220522	5.377504e-08	5.331131e-15	1.098288e-22	0.08788216	0.5	0.000690151	1	1.45899	7.209709e+26	2.301694e+28	8.20646e-07	8.20646e-07	
2179.971227	1329	5.56e+18	-8.16	7.87e-06	1.047223e+25	9.101951e+24	5.644269e+24	3.457682e+24	1.37028e+24	1.283324e+18	1.309029e+24	1.137744e+24	7.055337e+23	4.322103e+23	1.71285e+23	1.604154e+17	1.225454e-07	7.017436e+23	3.767252e-10	0.0001571596	1.642527e+13	240802.5	2291650	5.432586e-08	5.440903e-15	1.132384e-22	0.08936829	0.5	0.0007090104	1	1.480766	7.209709e+26	2.301694e+28	9.177266e-07	9.177266e-07	
2212.029628	1329	5.56e+18	-8.16	7.87e-06	1.062624e+25	9.225645e+24	5.726037e+24	3.499609e+24	1.40059e+24	1.465825e+18	1.32828e+24	1.153206e+24	7.157546e+23	4.374511e+23	1.750737e+23	1.832281e+17	1.379439e-07	6.997949e+23	3.786173e-10	0.0001590966	1.636584e+13	247102.4	2364045	5.48749e-08	5.551435e-15	1.167065e-22	0.09085392	0.5	0.0007280815	1	1.502542	7.209709e+26	2.301694e+28	1.02583e-06	1.02583e-06	
2244.088028	1329	5.56e+18	-8.16	7.87e-06	1.078024e+25	9.349119e+24	5.807751e+24	3.541368e+24	1.431119e+24	1.672998e+18	1.34753e+24	1.16864e+24	7.259689e+23	4.426709e+23	1.788899e+23	2.091248e+17	1.551912e-07	6.978746e+23	3.804899e-10	0.0001610257	1.630644e+13	253488.2	2437715	5.542224e-08	5.662731e-15	1.202337e-22	0.09233899	0.5	0.0007473634	1	1.524318	7.209709e+26	2.301694e+28	1.146143e-06	1.146143e-06	
2276.146428	1329	5.56e+18	-8.16	7.87e-06	1.093424e+25	9.472373e+24	5.889413e+24	3.582961e+24	1.461868e+24	1.907994e+18	1.36678e+24	1.184047e+24	7.361766e+23	4.478701e+23	1.827335e+23	2.384992e+17	1.744971e-07	6.959821e+23	3.823432e-10	0.0001629472	1.624706e+13	259960.3	2512673	5.596794e-08	5.774793e-15	1.238203e-22	0.09382342	0.5	0.0007668549	1	1.546094	7.209709e+26	2.301694e+28	1.27997e-06	1.27997e-06	
2308.204829	1329	5.56e+18	-8.16	7.87e-06	1.108825e+25	9.59541e+24	5.97102e+24	3.62439e+24	1.492834e+24	2.174337e+18	1.386031e+24	1.199426e+24	7.463775e+23	4.530488e+23	1.866043e+23	2.717921e+17	1.960938e-07	6.941165e+23	3.841778e-10	0.000164861	1.618771e+13	266519.3	2588927	5.651206e-08	5.887623e-15	1.274668e-22	0.09530716	0.5	0.0007865553	1	1.56787	7.209709e+26	2.301694e+28	1.428748e-06	1.428748e-06	
2340.263229	1329	5.56e+18	-8.16	7.87e-06	1.124225e+25	9.718232e+24	6.052575e+24	3.665657e+24	1.524016e+24	2.47597e+18	1.405281e+24	1.214779e+24	7.565718e+23	4.582072e+23	1.90502e+23	3.094962e+17	2.202379e-07	6.922772e+23	3.859941e-10	0.0001667672	1.612839e+13	273165.8	2666488	5.705465e-08	6.001225e-15	1.311738e-22	0.09679013	0.5	0.0008064635	1	1.589646	7.209709e+26	2.301694e+28	1.594052e-06	1.594052e-06	
2372.32163	1329	5.56e+18	-8.16	7.87e-06	1.139625e+25	9.840839e+24	6.134075e+24	3.706764e+24	1.555412e+24	2.817297e+18	1.424532e+24	1.230105e+24	7.667594e+23	4.633455e+23	1.944265e+23	3.521622e+17	2.472126e-07	6.904634e+23	3.877926e-10	0.0001686661	1.606911e+13	279900.5	2745367	5.759578e-08	6.115602e-15	1.349416e-22	0.09827227	0.5	0.0008265789	1	1.611422	7.209709e+26	2.301694e+28	1.777616e-06	1.777616e-06	
2404.38003	1329	5.56e+18	-8.16	7.87e-06	1.155026e+25	9.963234e+24	6.215521e+24	3.747712e+24	1.58702e+24	3.203238e+18	1.443782e+24	1.245404e+24	7.769401e+23	4.684641e+23	1.983775e+23	4.004048e+17	2.773305e-07	6.886745e+23	3.895735e-10	0.0001705575	1.600986e+13	286723.9	2825574	5.813551e-08	6.230756e-15	1.387709e-22	0.09975352	0.5	0.0008469004	1	1.633198	7.209709e+26	2.301694e+28	1.98134e-06	1.98134e-06	
2436.43843	1329	5.56e+18	-8.16	7.87e-06	1.170426e+25	1.008542e+25	6.296913e+24	3.788504e+24	1.61884e+24	3.639278e+18	1.463033e+24	1.260677e+24	7.871141e+23	4.73563e+23	2.02355e+23	4.549097e+17	3.109362e-07	6.869098e+23	3.913373e-10	0.0001724416	1.595065e+13	293636.6	2907122	5.867387e-08	6.346691e-15	1.42662e-22	0.1012338	0.5	0.0008674272	1	1.654974	7.209709e+26	2.301694e+28	2.207306e-06	2.207306e-06	
2468.496831	1329	5.56e+18	-8.16	7.87e-06	1.185826e+25	1.020739e+25	6.37825e+24	3.82914e+24	1.650869e+24	4.131529e+18	1.482283e+24	1.275924e+24	7.972813e+23	4.786425e+23	2.063586e+23	5.164411e+17	3.484092e-07	6.851688e+23	3.930844e-10	0.0001743185	1.589148e+13	300639.2	2990021	5.921094e-08	6.46341e-15	1.466155e-22	0.1027131	0.5	0.0008881586	1	1.67675	7.209709e+26	2.301694e+28	2.457797e-06	2.457797e-06	
2500.555231	1329	5.56e+18	-8.16	7.87e-06	1.201227e+25	1.032916e+25	6.459533e+24	3.869623e+24	1.683107e+24	4.686797e+18	1.501533e+24	1.291144e+24	8.074416e+23	4.837028e+23	2.103883e+23	5.858496e+17	3.901675e-07	6.834509e+23	3.948151e-10	0.0001761883	1.583235e+13	307732.5	3074282	5.974675e-08	6.580917e-15	1.506319e-22	0.1041914	0.5	0.0009090937	1	1.698526	7.209709e+26	2.301694e+28	2.735311e-06	2.735311e-06	
2532.613632	1329	5.56e+18	-8.16	7.87e-06	1.216627e+25	1.045071e+25	6.540761e+24	3.909953e+24	1.715551e+24	5.312653e+18	1.520784e+24	1.306339e+24	8.175951e+23	4.887442e+23	2.144439e+23	6.640816e+17	4.366706e-07	6.817554e+23	3.965297e-10	0.000178051	1.577326e+13	314917.1	3159917	6.028137e-08	6.699216e-15	1.547117e-22	0.1056685	0.5	0.0009302318	1	1.720302	7.209709e+26	2.301694e+28	3.042582e-06	3.042582e-06	
2564.672032	1329	5.56e+18	-8.16	7.87e-06	1.232027e+25	1.057207e+25	6.621933e+24	3.950133e+24	1.748201e+24	6.01751e+18	1.540034e+24	1.321508e+24	8.277417e+23	4.937667e+23	2.185252e+23	7.521888e+17	4.884234e-07	6.800818e+23	3.982287e-10	0.0001799067	1.571422e+13	322193.5	3246938	6.081482e-08	6.818309e-15	1.588555e-22	0.1071444	0.5	0.000951572	1	1.742078	7.209709e+26	2.301694e+28	3.382596e-06	3.382596e-06	
2596.730432	1329	5.56e+18	-8.16	7.87e-06	1.247428e+25	1.069322e+25	6.703051e+24	3.990165e+24	1.781055e+24	6.810712e+18	1.559285e+24	1.336652e+24	8.378813e+23	4.987706e+23	2.226319e+23	8.51339e+17	5.459805e-07	6.784297e+23	3.999123e-10	0.0001817555	1.565523e+13	329562.6	3335357	6.134717e-08	6.938202e-15	1.630638e-22	0.1086192	0.5	0.0009731138	1	1.763854	7.209709e+26	2.301694e+28	3.758617e-06	3.758617e-06	
2628.788833	1329	5.56e+18	-8.16	7.87e-06	1.262828e+25	1.081416e+25	6.784112e+24	4.030048e+24	1.814112e+24	7.702622e+18	1.578535e+24	1.35177e+24	8.480141e+23	5.037561e+23	2.26764e+23	9.628278e+17	6.099502e-07	6.767984e+23	4.015808e-10	0.0001835975	1.559629e+13	337024.9	3425186	6.187846e-08	7.058896e-15	1.673372e-22	0.1100926	0.5	0.0009948563	1	1.78563	7.209709e+26	2.301694e+28	4.174203e-06	4.174203e-06	
2660.847233	1329	5.56e+18	-8.16	7.87e-06	1.278228e+25	1.09349e+25	6.865119e+24	4.069786e+24	1.847371e+24	8.704728e+18	1.597786e+24	1.366863e+24	8.581398e+23	5.087233e+23	2.309213e+23	1.088091e+18	6.809994e-07	6.751876e+23	4.032345e-10	0.0001854326	1.553741e+13	344581.2	3516437	6.240873e-08	7.180398e-15	1.716761e-22	0.1115648	0.5	0.001016799	1	1.807406	7.209709e+26	2.301694e+28	4.633238e-06	4.633238e-06	
2692.905634	1329	5.56e+18	-8.16	7.87e-06	1.293629e+25	1.105545e+25	6.946069e+24	4.10938e+24	1.880829e+24	9.829751e+18	1.617036e+24	1.381931e+24	8.682586e+23	5.136725e+23	2.351037e+23	1.228719e+18	7.598587e-07	6.735966e+23	4.048738e-10	0.000187261	1.547858e+13	352232.2	3609123	6.293803e-08	7.30271e-15	1.760813e-22	0.1130356	0.5	0.001038941	1	1.829182	7.209709e+26	2.301694e+28	5.139951e-06	5.139951e-06	
2724.964034	1329	5.56e+18	-8.16	7.87e-06	1.309029e+25	1.117579e+25	7.026963e+24	4.14883e+24	1.914487e+24	1.109176e+19	1.636286e+24	1.396974e+24	8.783704e+23	5.186037e+23	2.393109e+23	1.38647e+18	8.473274e-07	6.720252e+23	4.064988e-10	0.0001890828	1.54198e+13	359978.5	3703257	6.346639e-08	7.425836e-15	1.805532e-22	0.1145049	0.5	0.001061282	1	1.850958	7.209709e+26	2.301694e+28	5.698947e-06	5.698947e-06	
2757.022434	1329	5.56e+18	-8.16	7.87e-06	1.324429e+25	1.129594e+25	7.107802e+24	4.188138e+24	1.948342e+24	1.250632e+19	1.655537e+24	1.411992e+24	8.884752e+23	5.235173e+23	2.435428e+23	1.56329e+18	9.442797e-07	6.704728e+23	4.0811e-10	0.000190898	1.536109e+13	367821	3798851	6.399386e-08	7.549782e-15	1.850925e-22	0.1159728	0.5	0.00108382	1	1.872734	7.209709e+26	2.301694e+28	6.315237e-06	6.315237e-06	
2789.080835	1329	5.56e+18	-8.16	7.87e-06	1.33983e+25	1.141589e+25	7.188584e+24	4.227307e+24	1.982394e+24	1.40906e+19	1.674787e+24	1.426986e+24	8.985729e+23	5.284133e+23	2.477992e+23	1.761325e+18	1.051671e-06	6.689389e+23	4.097075e-10	0.0001927067	1.530243e+13	375760.3	3895919	6.452048e-08	7.67455e-15	1.896997e-22	0.1174393	0.5	0.001106556	1	1.89451	7.209709e+26	2.301694e+28	6.994266e-06	6.994266e-06	
2821.139235	1329	5.56e+18	-8.16	7.87e-06	1.35523e+25	1.153564e+25	7.269309e+24	4.266336e+24	2.016641e+24	1.586356e+19	1.694038e+24	1.441956e+24	9.086636e+23	5.33292e+23	2.520801e+23	1.982944e+18	1.170543e-06	6.674233e+23	4.112916e-10	0.0001945089	1.524383e+13	383797.1	3994474	6.504628e-08	7.800146e-15	1.943754e-22	0.1189041	0.5	0.001129489	1	1.916286	7.209709e+26	2.301694e+28	7.741948e-06	7.741948e-06	
2853.197636	1329	5.56e+18	-8.16	7.87e-06	1.37063e+25	1.165521e+25	7.349978e+24	4.305227e+24	2.051082e+24	1.784608e+19	1.713288e+24	1.456901e+24	9.187473e+23	5.381534e+23	2.563852e+23	2.23076e+18	1.302034e-06	6.659255e+23	4.128626e-10	0.0001963048	1.51853e+13	391932.3	4094529	6.55713e-08	7.926573e-15	1.991202e-22	0.1203674	0.5	0.001152618	1	1.938062	7.209709e+26	2.301694e+28	8.5647e-06	8.5647e-06	
2885.256036	1329	5.56e+18	-8.16	7.87e-06	1.386031e+25	1.177457e+25	7.430591e+24	4.343982e+24	2.085716e+24	2.006118e+19	1.732539e+24	1.471822e+24	9.288238e+23	5.429978e+23	2.607144e+23	2.507648e+18	1.447384e-06	6.64445e+23	4.144207e-10	0.0001980943	1.512684e+13	400166.6	4196097	6.609559e-08	8.053836e-15	2.039348e-22	0.1218291	0.5	0.001175942	1	1.959837	7.209709e+26	2.301694e+28	9.469481e-06	9.469481e-06	
2917.314436	1329	5.56e+18	-8.16	7.87e-06	1.401431e+25	1.189375e+25	7.511146e+24	4.382602e+24	2.120541e+24	2.253418e+19	1.751789e+24	1.486719e+24	9.388933e+23	5.478253e+23	2.650676e+23	2.816772e+18	1.60794e-06	6.629816e+23	4.159661e-10	0.0001998775	1.506844e+13	408500.7	4299193	6.661917e-08	8.18194e-15	2.088198e-22	0.1232891	0.5	0.001199462	1	1.981613	7.209709e+26	2.301694e+28	1.046383e-05	1.046383e-05	
2949.372837	1329	5.56e+18	-8.16	7.87e-06	1.416832e+25	1.201273e+25	7.591645e+24	4.421088e+24	2.155557e+24	2.529289e+19	1.771039e+24	1.501592e+24	9.489556e+23	5.52636e+23	2.694446e+23	3.161611e+18	1.785173e-06	6.615349e+23	4.174991e-10	0.0002016545	1.501011e+13	416935.5	4403830	6.714209e-08	8.310889e-15	2.137757e-22	0.1247473	0.5	0.001223175	1	2.003389	7.209709e+26	2.301694e+28	1.155591e-05	1.155591e-05	
2981.431237	1329	5.56e+18	-8.16	7.87e-06	1.432232e+25	1.213153e+25	7.672086e+24	4.459441e+24	2.190763e+24	2.836788e+19	1.79029e+24	1.516441e+24	9.590108e+23	5.574302e+23	2.738453e+23	3.545985e+18	1.980677e-06	6.601045e+23	4.190198e-10	0.0002034253	1.495185e+13	425471.7	4510023	6.766436e-08	8.440687e-15	2.188033e-22	0.1262039	0.5	0.001247083	1	2.025165	7.209709e+26	2.301694e+28	1.275454e-05	1.275454e-05	
3013.489638	1329	5.56e+18	-8.16	7.87e-06	1.447632e+25	1.225013e+25	7.752471e+24	4.497663e+24	2.226156e+24	3.179269e+19	1.80954e+24	1.531267e+24	9.690589e+23	5.622079e+23	2.782695e+23	3.974086e+18	2.196185e-06	6.586901e+23	4.205286e-10	0.00020519	1.489366e+13	434110.2	4617785	6.818604e-08	8.57134e-15	2.239032e-22	0.1276586	0.5	0.001271183	1	2.046941	7.209709e+26	2.301694e+28	1.406927e-05	1.406927e-05	
3045.548038	1329	5.56e+18	-8.16	7.87e-06	1.463033e+25	1.236855e+25	7.832798e+24	4.535754e+24	2.261737e+24	3.560407e+19	1.828791e+24	1.546069e+24	9.790998e+23	5.669693e+23	2.827172e+23	4.450508e+18	2.43358e-06	6.572913e+23	4.220256e-10	0.0002069487	1.483554e+13	442851.7	4727131	6.870714e-08	8.702851e-15	2.29076e-22	0.1291115	0.5	0.001295476	1	2.068717	7.209709e+26	2.301694e+28	1.55104e-05	1.55104e-05	
3077.606438	1329	5.56e+18	-8.16	7.87e-06	1.478433e+25	1.248678e+25	7.913068e+24	4.573717e+24	2.297504e+24	3.984227e+19	1.848041e+24	1.560848e+24	9.891335e+23	5.717146e+23	2.871881e+23	4.980284e+18	2.694899e-06	6.559078e+23	4.23511e-10	0.0002087014	1.47775e+13	451697	4838076	6.92277e-08	8.835226e-15	2.343223e-22	0.1305625	0.5	0.001319961	1	2.090493	7.209709e+26	2.301694e+28	1.708903e-05	1.708903e-05	
3109.664839	1329	5.56e+18	-8.16	7.87e-06	1.493833e+25	1.260483e+25	7.99328e+24	4.611551e+24	2.333457e+24	4.455136e+19	1.867292e+24	1.575604e+24	9.9916e+23	5.764439e+23	2.916821e+23	5.56892e+18	2.982352e-06	6.545394e+23	4.24985e-10	0.0002104481	1.471953e+13	460647.1	4950634	6.974776e-08	8.968469e-15	2.39643e-22	0.1320117	0.5	0.001344638	1	2.112269	7.209709e+26	2.301694e+28	1.881714e-05	1.881714e-05	
3141.723239	1329	5.56e+18	-8.16	7.87e-06	1.509234e+25	1.272269e+25	8.073435e+24	4.649258e+24	2.369593e+24	4.977947e+19	1.886542e+24	1.590337e+24	1.009179e+24	5.811573e+23	2.961991e+23	6.222434e+18	3.298328e-06	6.531857e+23	4.264478e-10	0.000212189	1.466165e+13	469702.7	5064820	7.026733e-08	9.102585e-15	2.450385e-22	0.1334589	0.5	0.001369505	1	2.134045	7.209709e+26	2.301694e+28	2.070764e-05	2.070764e-05	
3173.78164	1329	5.56e+18	-8.16	7.87e-06	1.524634e+25	1.284037e+25	8.153532e+24	4.68684e+24	2.405912e+24	5.55792e+19	1.905792e+24	1.605047e+24	1.019192e+24	5.85855e+23	3.007389e+23	6.9474e+18	3.645413e-06	6.518464e+23	4.278996e-10	0.000213924	1.460384e+13	478864.6	5180649	7.078646e-08	9.237579e-15	2.505097e-22	0.1349041	0.5	0.001394562	1	2.155821	7.209709e+26	2.301694e+28	2.277441e-05	2.277441e-05	
3205.84004	1329	5.56e+18	-8.16	7.87e-06	1.540034e+25	1.295787e+25	8.233571e+24	4.724297e+24	2.442412e+24	6.200793e+19	1.925043e+24	1.619734e+24	1.029196e+24	5.905371e+23	3.053015e+23	7.750991e+18	4.026399e-06	6.505212e+23	4.293406e-10	0.0002156532	1.454611e+13	488133.8	5298136	7.130516e-08	9.373456e-15	2.560571e-22	0.1363473	0.5	0.00141981	1	2.177597	7.209709e+26	2.301694e+28	2.503236e-05	2.503236e-05	
3237.89844	1329	5.56e+18	-8.16	7.87e-06	1.555435e+25	1.307518e+25	8.313553e+24	4.76163e+24	2.479094e+24	6.912819e+19	1.944293e+24	1.634398e+24	1.039194e+24	5.952037e+23	3.098868e+23	8.641024e+18	4.444301e-06	6.4921e+23	4.307709e-10	0.0002173767	1.448846e+13	497511	5417297	7.182347e-08	9.51022e-15	2.616815e-22	0.1377885	0.5	0.001445246	1	2.199373	7.209709e+26	2.301694e+28	2.749754e-05	2.749754e-05	
3269.956841	1329	5.56e+18	-8.16	7.87e-06	1.570835e+25	1.319232e+25	8.393477e+24	4.79884e+24	2.515955e+24	7.700811e+19	1.963544e+24	1.64904e+24	1.049185e+24	5.998551e+23	3.144944e+23	9.626014e+18	4.902368e-06	6.479123e+23	4.321908e-10	0.0002190945	1.44309e+13	506997.3	5538147	7.234141e-08	9.647876e-15	2.673836e-22	0.1392275	0.5	0.001470871	1	2.221149	7.209709e+26	2.301694e+28	3.018715e-05	3.018715e-05	
3302.015241	1329	5.56e+18	-8.16	7.87e-06	1.586235e+25	1.330927e+25	8.473342e+24	4.835929e+24	2.552996e+24	8.57218e+19	1.982794e+24	1.663659e+24	1.059168e+24	6.044912e+23	3.191245e+23	1.071522e+19	5.404104e-06	6.46628e+23	4.336004e-10	0.0002208066	1.437342e+13	516593.3	5660702	7.285901e-08	9.78643e-15	2.731641e-22	0.1406645	0.5	0.001496685	1	2.242925	7.209709e+26	2.301694e+28	3.311965e-05	3.311965e-05	
