Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
3570.395158	1172	4.14e+18	-0.2	9.3e-06	1.277116e+25	1.169601e+25	9.536077e+24	2.15993e+24	1.075154e+24	3.407697e+16	1.596395e+24	1.462001e+24	1.19201e+24	2.699913e+23	1.343942e+23	4.259621e+15	2.668275e-09	7.739705e+23	3.112109e-10	9.771863e-05	1.814566e+13	200647.2	486827.2	3.722623e-08	2.554794e-15	3.643519e-23	0.04635843	0.5	0.0002132712	1	1.843868	9.414652e+26	2.230976e+28	3.092903e-08	3.092903e-08	
3640.402906	1172	4.14e+18	-0.2	9.3e-06	1.302158e+25	1.191494e+25	9.718985e+24	2.19596e+24	1.106632e+24	3.781754e+16	1.627697e+24	1.489368e+24	1.214873e+24	2.744949e+23	1.383289e+23	4.727193e+15	2.904222e-09	7.714622e+23	3.133075e-10	9.938378e-05	1.810884e+13	207059.1	503390.1	3.763228e-08	2.610831e-15	3.76405e-23	0.04727911	0.5	0.0002198792	1	1.880022	9.414652e+26	2.230976e+28	3.336026e-08	3.336026e-08	
3710.410655	1172	4.14e+18	-0.2	9.3e-06	1.327199e+25	1.213358e+25	9.901751e+24	2.231831e+24	1.138408e+24	4.193769e+16	1.658999e+24	1.516698e+24	1.237719e+24	2.789789e+23	1.423011e+23	5.242212e+15	3.159865e-09	7.690004e+23	3.153758e-10	0.0001010416	1.807205e+13	213555.1	520192.7	3.80352e-08	2.667038e-15	3.886252e-23	0.04819883	0.5	0.0002265565	1	1.916176	9.414652e+26	2.230976e+28	3.597529e-08	3.597529e-08	
3780.418403	1172	4.14e+18	-0.2	9.3e-06	1.352241e+25	1.235192e+25	1.008438e+25	2.267548e+24	1.170482e+24	4.647321e+16	1.690301e+24	1.54399e+24	1.260547e+24	2.834435e+23	1.463102e+23	5.809151e+15	3.436756e-09	7.665833e+23	3.174167e-10	0.0001026921	1.80353e+13	220135	537234.4	3.843509e-08	2.723414e-15	4.010123e-23	0.04911758	0.5	0.0002333024	1	1.95233	9.414652e+26	2.230976e+28	3.878736e-08	3.878736e-08	
3850.426151	1172	4.14e+18	-0.2	9.3e-06	1.377282e+25	1.256997e+25	1.026686e+25	2.303112e+24	1.202849e+24	5.146301e+16	1.721603e+24	1.571246e+24	1.283357e+24	2.87889e+23	1.503561e+23	6.432877e+15	3.736563e-09	7.642093e+23	3.194311e-10	0.0001043356	1.799859e+13	226798.6	554514.9	3.883205e-08	2.779959e-15	4.135659e-23	0.05003533	0.5	0.0002401162	1	1.988485	9.414652e+26	2.230976e+28	4.181062e-08	4.181062e-08	
3920.433899	1172	4.14e+18	-0.2	9.3e-06	1.402324e+25	1.278773e+25	1.04492e+25	2.338526e+24	1.235506e+24	5.694942e+16	1.752904e+24	1.598466e+24	1.30615e+24	2.923157e+23	1.544383e+23	7.118677e+15	4.061075e-09	7.61877e+23	3.214197e-10	0.000105972	1.796192e+13	233546.1	572033.9	3.922616e-08	2.836673e-15	4.262861e-23	0.05095209	0.5	0.0002469972	1	2.024639	9.414652e+26	2.230976e+28	4.506017e-08	4.506017e-08	
3990.441647	1172	4.14e+18	-0.2	9.3e-06	1.427365e+25	1.30052e+25	1.063141e+25	2.37379e+24	1.268452e+24	6.297839e+16	1.784206e+24	1.62565e+24	1.328926e+24	2.967238e+23	1.585565e+23	7.872299e+15	4.412214e-09	7.595851e+23	3.233833e-10	0.0001076014	1.792529e+13	240377.1	589791.2	3.96175e-08	2.893556e-15	4.391724e-23	0.05186783	0.5	0.0002539449	1	2.060793	9.414652e+26	2.230976e+28	4.855213e-08	4.855213e-08	
4060.449396	1172	4.14e+18	-0.2	9.3e-06	1.452407e+25	1.322238e+25	1.081347e+25	2.408909e+24	1.301684e+24	6.959988e+16	1.815508e+24	1.652798e+24	1.351684e+24	3.011136e+23	1.627104e+23	8.699986e+15	4.792039e-09	7.57332e+23	3.253227e-10	0.000109224	1.78887e+13	247291.7	607786.5	4.000616e-08	2.950608e-15	4.522249e-23	0.05278254	0.5	0.0002609586	1	2.096948	9.414652e+26	2.230976e+28	5.230371e-08	5.230371e-08	
4130.457144	1172	4.14e+18	-0.2	9.3e-06	1.477448e+25	1.343928e+25	1.09954e+25	2.443883e+24	1.335198e+24	7.68681e+16	1.84681e+24	1.67991e+24	1.374425e+24	3.054853e+23	1.668997e+23	9.608513e+15	5.202762e-09	7.551166e+23	3.272386e-10	0.0001108399	1.785215e+13	254289.9	626019.6	4.039221e-08	3.007829e-15	4.654434e-23	0.05369622	0.5	0.0002680376	1	2.133102	9.414652e+26	2.230976e+28	5.633326e-08	5.633326e-08	
4200.464892	1172	4.14e+18	-0.2	9.3e-06	1.502489e+25	1.36559e+25	1.117719e+25	2.478714e+24	1.368992e+24	8.484187e+16	1.878112e+24	1.706988e+24	1.397149e+24	3.098393e+23	1.711241e+23	1.060523e+16	5.646753e-09	7.529377e+23	3.291316e-10	0.0001124492	1.781565e+13	261371.5	644490.4	4.077574e-08	3.065218e-15	4.788277e-23	0.05460884	0.5	0.0002751815	1	2.169256	9.414652e+26	2.230976e+28	6.066036e-08	6.066036e-08	
4270.47264	1172	4.14e+18	-0.2	9.3e-06	1.527531e+25	1.387224e+25	1.135884e+25	2.513405e+24	1.403065e+24	9.358499e+16	1.909414e+24	1.734031e+24	1.419855e+24	3.141756e+23	1.753831e+23	1.169812e+16	6.126553e-09	7.50794e+23	3.310023e-10	0.0001140518	1.777918e+13	268536.6	663198.7	4.11568e-08	3.122776e-15	4.923779e-23	0.05552042	0.5	0.0002823896	1	2.20541	9.414652e+26	2.230976e+28	6.530589e-08	6.530589e-08	
4340.480388	1172	4.14e+18	-0.2	9.3e-06	1.552572e+25	1.408831e+25	1.154035e+25	2.547957e+24	1.437413e+24	1.031666e+17	1.940716e+24	1.761039e+24	1.442544e+24	3.184946e+23	1.796767e+23	1.289583e+16	6.644884e-09	7.486845e+23	3.328513e-10	0.000115648	1.774276e+13	275785.1	682144.4	4.153546e-08	3.180504e-15	5.060938e-23	0.05643092	0.5	0.0002896614	1	2.241565	9.414652e+26	2.230976e+28	7.029209e-08	7.029209e-08	
4410.488137	1172	4.14e+18	-0.2	9.3e-06	1.577614e+25	1.43041e+25	1.172173e+25	2.582372e+24	1.472035e+24	1.136618e+17	1.972017e+24	1.788013e+24	1.465217e+24	3.227965e+23	1.840044e+23	1.420772e+16	7.204663e-09	7.466082e+23	3.346793e-10	0.0001172379	1.770639e+13	283117	701327.6	4.19118e-08	3.238399e-15	5.199754e-23	0.05734035	0.5	0.0002969963	1	2.277719	9.414652e+26	2.230976e+28	7.564269e-08	7.564269e-08	
4480.495885	1172	4.14e+18	-0.2	9.3e-06	1.602655e+25	1.451963e+25	1.190297e+25	2.616652e+24	1.506928e+24	1.251516e+17	2.003319e+24	1.814953e+24	1.487872e+24	3.270815e+23	1.88366e+23	1.564395e+16	7.809014e-09	7.44564e+23	3.364868e-10	0.0001188214	1.767005e+13	290532.4	720748	4.228587e-08	3.296464e-15	5.340227e-23	0.05824869	0.5	0.0003043938	1	2.313873	9.414652e+26	2.230976e+28	8.138294e-08	8.138294e-08	
4550.503633	1172	4.14e+18	-0.2	9.3e-06	1.627697e+25	1.473488e+25	1.208408e+25	2.650798e+24	1.542089e+24	1.37724e+17	2.034621e+24	1.84186e+24	1.51051e+24	3.313498e+23	1.927611e+23	1.72155e+16	8.461278e-09	7.425511e+23	3.382743e-10	0.0001203987	1.763376e+13	298031.1	740405.8	4.265774e-08	3.354698e-15	5.482357e-23	0.05915594	0.5	0.0003118535	1	2.350027	9.414652e+26	2.230976e+28	8.753975e-08	8.753975e-08	
4620.511381	1172	4.14e+18	-0.2	9.3e-06	1.652738e+25	1.494987e+25	1.226505e+25	2.684813e+24	1.577517e+24	1.51474e+17	2.065923e+24	1.868733e+24	1.533132e+24	3.356016e+23	1.971896e+23	1.893426e+16	9.165034e-09	7.405683e+23	3.400423e-10	0.0001219699	1.759752e+13	305613.3	760301	4.302745e-08	3.413101e-15	5.626144e-23	0.0600621	0.5	0.0003193747	1	2.386182	9.414652e+26	2.230976e+28	9.414179e-08	9.414179e-08	
4690.519129	1172	4.14e+18	-0.2	9.3e-06	1.67778e+25	1.516459e+25	1.244589e+25	2.718697e+24	1.61321e+24	1.665047e+17	2.097225e+24	1.895574e+24	1.555736e+24	3.398372e+23	2.016512e+23	2.081309e+16	9.924111e-09	7.38615e+23	3.417913e-10	0.000123535	1.756131e+13	313279	780433.6	4.339508e-08	3.471673e-15	5.771589e-23	0.06096714	0.5	0.0003269571	1	2.422336	9.414652e+26	2.230976e+28	1.012195e-07	1.012195e-07	
4760.526878	1172	4.14e+18	-0.2	9.3e-06	1.702821e+25	1.537905e+25	1.26266e+25	2.752453e+24	1.649165e+24	1.829273e+17	2.128527e+24	1.922381e+24	1.578324e+24	3.440567e+23	2.061456e+23	2.286592e+16	1.07426e-08	7.366903e+23	3.435219e-10	0.0001250941	1.752516e+13	321028.2	800803.6	4.376067e-08	3.530414e-15	5.918692e-23	0.06187107	0.5	0.0003346	1	2.45849	9.414652e+26	2.230976e+28	1.088055e-07	1.088055e-07	
4830.534626	1172	4.14e+18	-0.2	9.3e-06	1.727863e+25	1.559325e+25	1.280717e+25	2.786082e+24	1.68538e+24	2.00862e+17	2.159829e+24	1.949156e+24	1.600896e+24	3.482603e+23	2.106726e+23	2.510776e+16	1.162488e-08	7.347933e+23	3.452343e-10	0.0001266473	1.748904e+13	328860.9	821411.3	4.412427e-08	3.589326e-15	6.067454e-23	0.06277388	0.5	0.0003423031	1	2.494644	9.414652e+26	2.230976e+28	1.169341e-07	1.169341e-07	
4900.542374	1172	4.14e+18	-0.2	9.3e-06	1.752904e+25	1.580719e+25	1.29876e+25	2.819586e+24	1.721854e+24	2.204388e+17	2.191131e+24	1.975899e+24	1.62345e+24	3.524482e+23	2.152318e+23	2.755486e+16	1.257563e-08	7.329233e+23	3.469292e-10	0.0001281946	1.745298e+13	336777.2	842256.7	4.448593e-08	3.648407e-15	6.217876e-23	0.06367556	0.5	0.000350066	1	2.530799	9.414652e+26	2.230976e+28	1.256423e-07	1.256423e-07	
4970.550122	1172	4.14e+18	-0.2	9.3e-06	1.777946e+25	1.602087e+25	1.316791e+25	2.852965e+24	1.758585e+24	2.41798e+17	2.222432e+24	2.002609e+24	1.645989e+24	3.566206e+23	2.198231e+23	3.022475e+16	1.359985e-08	7.310796e+23	3.486069e-10	0.0001297362	1.741696e+13	344777.1	863340	4.484571e-08	3.707658e-15	6.369959e-23	0.06457611	0.5	0.000357888	1	2.566953	9.414652e+26	2.230976e+28	1.349689e-07	1.349689e-07	
5040.55787	1172	4.14e+18	-0.2	9.3e-06	1.802987e+25	1.62343e+25	1.334808e+25	2.886222e+24	1.79557e+24	2.65091e+17	2.253734e+24	2.029288e+24	1.66851e+24	3.607777e+23	2.244463e+23	3.313638e+16	1.470288e-08	7.292615e+23	3.502677e-10	0.0001312721	1.738098e+13	352860.8	884661.3	4.520364e-08	3.767079e-15	6.523704e-23	0.06547552	0.5	0.0003657689	1	2.603107	9.414652e+26	2.230976e+28	1.449556e-07	1.449556e-07	
5110.565619	1172	4.14e+18	-0.2	9.3e-06	1.828029e+25	1.644748e+25	1.352812e+25	2.919358e+24	1.832808e+24	2.904813e+17	2.285036e+24	2.055935e+24	1.691015e+24	3.649197e+23	2.29101e+23	3.631016e+16	1.589041e-08	7.274682e+23	3.519122e-10	0.0001328023	1.734505e+13	361028.2	906221	4.555978e-08	3.826671e-15	6.679113e-23	0.06637379	0.5	0.0003737082	1	2.639262	9.414652e+26	2.230976e+28	1.556464e-07	1.556464e-07	
5180.573367	1172	4.14e+18	-0.2	9.3e-06	1.85307e+25	1.666041e+25	1.370803e+25	2.952373e+24	1.870297e+24	3.181451e+17	2.316338e+24	2.082551e+24	1.713504e+24	3.690467e+23	2.337872e+23	3.976814e+16	1.716854e-08	7.256992e+23	3.535406e-10	0.0001343269	1.730916e+13	369279.5	928019.2	4.591417e-08	3.886433e-15	6.836188e-23	0.06727091	0.5	0.0003817055	1	2.675416	9.414652e+26	2.230976e+28	1.670884e-07	1.670884e-07	
5250.581115	1172	4.14e+18	-0.2	9.3e-06	1.878112e+25	1.687308e+25	1.388781e+25	2.985271e+24	1.908035e+24	3.482724e+17	2.34764e+24	2.109135e+24	1.735976e+24	3.731589e+23	2.385044e+23	4.353405e+16	1.854375e-08	7.239538e+23	3.551533e-10	0.0001358461	1.727333e+13	377614.7	950056.1	4.626684e-08	3.946367e-15	6.994929e-23	0.06816687	0.5	0.0003897603	1	2.71157	9.414652e+26	2.230976e+28	1.793312e-07	1.793312e-07	
5320.588863	1172	4.14e+18	-0.2	9.3e-06	1.903153e+25	1.708551e+25	1.406746e+25	3.018051e+24	1.946021e+24	3.810681e+17	2.378942e+24	2.135689e+24	1.758433e+24	3.772564e+23	2.432526e+23	4.763351e+16	2.002298e-08	7.222314e+23	3.567507e-10	0.0001373598	1.723753e+13	386034	972332.2	4.661784e-08	4.006471e-15	7.15534e-23	0.06906168	0.5	0.0003978723	1	2.747724	9.414652e+26	2.230976e+28	1.924277e-07	1.924277e-07	
5390.596611	1172	4.14e+18	-0.2	9.3e-06	1.928195e+25	1.72977e+25	1.424698e+25	3.050716e+24	1.984252e+24	4.167527e+17	2.410244e+24	2.162212e+24	1.780872e+24	3.813395e+23	2.480315e+23	5.209409e+16	2.161362e-08	7.205314e+23	3.583331e-10	0.0001388681	1.720179e+13	394537.4	994847.6	4.696721e-08	4.066748e-15	7.317422e-23	0.06995533	0.5	0.0004060411	1	2.783879	9.414652e+26	2.230976e+28	2.064342e-07	2.064342e-07	
5460.60436	1172	4.14e+18	-0.2	9.3e-06	1.953236e+25	1.750964e+25	1.442637e+25	3.083266e+24	2.022728e+24	4.555639e+17	2.441545e+24	2.188704e+24	1.803296e+24	3.854082e+23	2.528409e+23	5.694548e+16	2.332354e-08	7.188533e+23	3.599009e-10	0.0001403711	1.716609e+13	403125	1017603	4.731498e-08	4.127197e-15	7.481177e-23	0.07084782	0.5	0.0004142662	1	2.820033	9.414652e+26	2.230976e+28	2.214102e-07	2.214102e-07	
5530.612108	1172	4.14e+18	-0.2	9.3e-06	1.978278e+25	1.772133e+25	1.460563e+25	3.115703e+24	2.061445e+24	4.977572e+17	2.472847e+24	2.215167e+24	1.825704e+24	3.894628e+23	2.576807e+23	6.221965e+16	2.516114e-08	7.171965e+23	3.614543e-10	0.0001418688	1.713043e+13	411797	1040598	4.76612e-08	4.187817e-15	7.646608e-23	0.07173913	0.5	0.0004225475	1	2.856187	9.414652e+26	2.230976e+28	2.374189e-07	2.374189e-07	
5600.619856	1172	4.14e+18	-0.2	9.3e-06	2.003319e+25	1.793279e+25	1.478476e+25	3.148027e+24	2.100404e+24	5.436078e+17	2.504149e+24	2.241599e+24	1.848095e+24	3.935034e+23	2.625505e+23	6.795098e+16	2.713536e-08	7.155606e+23	3.629936e-10	0.0001433613	1.709483e+13	420553.5	1063834	4.80059e-08	4.248611e-15	7.813716e-23	0.07262928	0.5	0.0004308843	1	2.892341	9.414652e+26	2.230976e+28	2.545273e-07	2.545273e-07	
5670.627604	1172	4.14e+18	-0.2	9.3e-06	2.028361e+25	1.814401e+25	1.496376e+25	3.180241e+24	2.139601e+24	5.934117e+17	2.535451e+24	2.268001e+24	1.870471e+24	3.975301e+23	2.674502e+23	7.417646e+16	2.925573e-08	7.139449e+23	3.645191e-10	0.0001448486	1.705927e+13	429394.6	1087310	4.834911e-08	4.309578e-15	7.982506e-23	0.07351825	0.5	0.0004392765	1	2.928496	9.414652e+26	2.230976e+28	2.728066e-07	2.728066e-07	
5740.635352	1172	4.14e+18	-0.2	9.3e-06	2.053402e+25	1.835499e+25	1.514264e+25	3.212345e+24	2.179037e+24	6.474869e+17	2.566753e+24	2.294373e+24	1.89283e+24	4.015431e+23	2.723796e+23	8.093586e+16	3.153239e-08	7.123491e+23	3.660312e-10	0.0001463308	1.702376e+13	438320.4	1111028	4.869086e-08	4.370718e-15	8.152979e-23	0.07440604	0.5	0.0004477237	1	2.96465	9.414652e+26	2.230976e+28	2.923322e-07	2.923322e-07	
5810.643101	1172	4.14e+18	-0.2	9.3e-06	2.078444e+25	1.856573e+25	1.532139e+25	3.244341e+24	2.218708e+24	7.061753e+17	2.598055e+24	2.320716e+24	1.915174e+24	4.055426e+23	2.773385e+23	8.827191e+16	3.397616e-08	7.107727e+23	3.675301e-10	0.000147808	1.698829e+13	447331	1134987	4.90312e-08	4.432032e-15	8.325139e-23	0.07529266	0.5	0.0004562255	1	3.000804	9.414652e+26	2.230976e+28	3.13184e-07	3.13184e-07	
5880.650849	1172	4.14e+18	-0.2	9.3e-06	2.103485e+25	1.877624e+25	1.550001e+25	3.276229e+24	2.258614e+24	7.698442e+17	2.629357e+24	2.34703e+24	1.937501e+24	4.095286e+23	2.823268e+23	9.623052e+16	3.65985e-08	7.092153e+23	3.69016e-10	0.0001492802	1.695288e+13	456426.6	1159188	4.937015e-08	4.49352e-15	8.498988e-23	0.07617809	0.5	0.0004647816	1	3.036958	9.414652e+26	2.230976e+28	3.354465e-07	3.354465e-07	
5950.658597	1172	4.14e+18	-0.2	9.3e-06	2.128527e+25	1.898651e+25	1.56785e+25	3.30801e+24	2.298753e+24	8.388879e+17	2.660658e+24	2.373314e+24	1.959813e+24	4.135013e+23	2.873441e+23	1.04861e+17	3.941167e-08	7.076763e+23	3.704892e-10	0.0001507475	1.691751e+13	465607.4	1183633	4.970774e-08	4.555183e-15	8.674529e-23	0.07706233	0.5	0.0004733916	1	3.073113	9.414652e+26	2.230976e+28	3.592096e-07	3.592096e-07	
6020.666345	1172	4.14e+18	-0.2	9.3e-06	2.153568e+25	1.919656e+25	1.585687e+25	3.339687e+24	2.339124e+24	9.137297e+17	2.69196e+24	2.39957e+24	1.982109e+24	4.174608e+23	2.923905e+23	1.142162e+17	4.242864e-08	7.061554e+23	3.7195e-10	0.0001522098	1.688218e+13	474873.5	1208320	5.0044e-08	4.617021e-15	8.851766e-23	0.07794539	0.5	0.0004820553	1	3.109267	9.414652e+26	2.230976e+28	3.84568e-07	3.84568e-07	
6090.674093	1172	4.14e+18	-0.2	9.3e-06	2.17861e+25	1.940637e+25	1.603511e+25	3.371259e+24	2.379725e+24	9.94824e+17	2.723262e+24	2.425796e+24	2.004389e+24	4.214073e+23	2.974656e+23	1.24353e+17	4.566325e-08	7.046522e+23	3.733986e-10	0.0001536673	1.684691e+13	484225	1233251	5.037896e-08	4.679034e-15	9.030702e-23	0.07882727	0.5	0.0004907723	1	3.145421	9.414652e+26	2.230976e+28	4.116224e-07	4.116224e-07	
6160.681842	1172	4.14e+18	-0.2	9.3e-06	2.203651e+25	1.961596e+25	1.621323e+25	3.402727e+24	2.420554e+24	1.082658e+18	2.754564e+24	2.451995e+24	2.026654e+24	4.253409e+23	3.025693e+23	1.353323e+17	4.913019e-08	7.031663e+23	3.748352e-10	0.00015512	1.681168e+13	493662.1	1258426	5.071265e-08	4.741224e-15	9.211341e-23	0.07970795	0.5	0.0004995424	1	3.181576	9.414652e+26	2.230976e+28	4.404791e-07	4.404791e-07	
6230.68959	1172	4.14e+18	-0.2	9.3e-06	2.228693e+25	1.982531e+25	1.639122e+25	3.434094e+24	2.461612e+24	1.177754e+18	2.785866e+24	2.478164e+24	2.048903e+24	4.292618e+23	3.077015e+23	1.472193e+17	5.284506e-08	7.016973e+23	3.762601e-10	0.000156568	1.67765e+13	503184.9	1283845	5.10451e-08	4.80359e-15	9.393686e-23	0.08058744	0.5	0.0005083652	1	3.21773	9.414652e+26	2.230976e+28	4.712508e-07	4.712508e-07	
6300.697338	1172	4.14e+18	-0.2	9.3e-06	2.253734e+25	2.003445e+25	1.656909e+25	3.46536e+24	2.502895e+24	1.280672e+18	2.817168e+24	2.504306e+24	2.071136e+24	4.3317e+23	3.128619e+23	1.60084e+17	5.682445e-08	7.002448e+23	3.776735e-10	0.0001580113	1.674137e+13	512793.8	1309510	5.137633e-08	4.866133e-15	9.577741e-23	0.08146573	0.5	0.0005172404	1	3.253884	9.414652e+26	2.230976e+28	5.040563e-07	5.040563e-07	
6370.705086	1172	4.14e+18	-0.2	9.3e-06	2.278776e+25	2.024335e+25	1.674683e+25	3.496525e+24	2.544403e+24	1.392012e+18	2.84847e+24	2.530419e+24	2.093354e+24	4.370656e+23	3.180504e+23	1.740015e+17	6.108596e-08	6.988086e+23	3.790755e-10	0.0001594499	1.670629e+13	522488.7	1335421	5.170637e-08	4.928853e-15	9.76351e-23	0.08234283	0.5	0.0005261678	1	3.290038	9.414652e+26	2.230976e+28	5.390217e-07	5.390217e-07	
6440.712834	1172	4.14e+18	-0.2	9.3e-06	2.303817e+25	2.045204e+25	1.692445e+25	3.527591e+24	2.586134e+24	1.512416e+18	2.879772e+24	2.556505e+24	2.115556e+24	4.409489e+23	3.232668e+23	1.89052e+17	6.564827e-08	6.973882e+23	3.804665e-10	0.0001608839	1.667125e+13	532269.9	1361578	5.203524e-08	4.991751e-15	9.950997e-23	0.08321874	0.5	0.000535147	1	3.326193	9.414652e+26	2.230976e+28	5.762801e-07	5.762801e-07	
6510.720583	1172	4.14e+18	-0.2	9.3e-06	2.328859e+25	2.06605e+25	1.710194e+25	3.558558e+24	2.628088e+24	1.642573e+18	2.911073e+24	2.582562e+24	2.137742e+24	4.448198e+23	3.28511e+23	2.053216e+17	7.053122e-08	6.959833e+23	3.818465e-10	0.0001623133	1.663626e+13	542137.6	1387983	5.236297e-08	5.054828e-15	1.014021e-22	0.08409344	0.5	0.0005441778	1	3.362347	9.414652e+26	2.230976e+28	6.159721e-07	6.159721e-07	
6580.728331	1172	4.14e+18	-0.2	9.3e-06	2.3539e+25	2.086874e+25	1.727931e+25	3.589429e+24	2.670262e+24	1.783217e+18	2.942375e+24	2.608592e+24	2.159914e+24	4.486786e+23	3.337828e+23	2.229021e+17	7.575585e-08	6.945937e+23	3.832159e-10	0.0001637382	1.660132e+13	552092	1414635	5.268958e-08	5.118083e-15	1.033114e-22	0.08496695	0.5	0.0005532599	1	3.398501	9.414652e+26	2.230976e+28	6.582464e-07	6.582464e-07	
6650.736079	1172	4.14e+18	-0.2	9.3e-06	2.378942e+25	2.107676e+25	1.745656e+25	3.620202e+24	2.712656e+24	1.935138e+18	2.973677e+24	2.634595e+24	2.18207e+24	4.525253e+23	3.39082e+23	2.418922e+17	8.134447e-08	6.932189e+23	3.845747e-10	0.0001651586	1.656643e+13	562133.2	1441535	5.30151e-08	5.181518e-15	1.05238e-22	0.08583926	0.5	0.0005623931	1	3.434655	9.414652e+26	2.230976e+28	7.032599e-07	7.032599e-07	
6720.743827	1172	4.14e+18	-0.2	9.3e-06	2.403983e+25	2.128456e+25	1.763368e+25	3.650881e+24	2.755269e+24	2.099176e+18	3.004979e+24	2.66057e+24	2.20421e+24	4.563601e+23	3.444086e+23	2.62397e+17	8.732073e-08	6.918587e+23	3.859232e-10	0.0001665746	1.653159e+13	572261.5	1468685	5.333955e-08	5.245133e-15	1.07182e-22	0.08671037	0.5	0.0005715771	1	3.47081	9.414652e+26	2.230976e+28	7.511785e-07	7.511785e-07	
6790.751575	1172	4.14e+18	-0.2	9.3e-06	2.429025e+25	2.149215e+25	1.781068e+25	3.681464e+24	2.798098e+24	2.276232e+18	3.036281e+24	2.686518e+24	2.226335e+24	4.60183e+23	3.497623e+23	2.84529e+17	9.370971e-08	6.905128e+23	3.872615e-10	0.0001679861	1.649679e+13	582477	1496084	5.366295e-08	5.308929e-15	1.091434e-22	0.08758028	0.5	0.0005808116	1	3.506964	9.414652e+26	2.230976e+28	8.021771e-07	8.021771e-07	
6860.759324	1172	4.14e+18	-0.2	9.3e-06	2.454066e+25	2.169952e+25	1.798756e+25	3.711954e+24	2.841144e+24	2.467268e+18	3.067583e+24	2.712439e+24	2.248445e+24	4.639942e+23	3.55143e+23	3.084085e+17	1.00538e-07	6.89181e+23	3.885899e-10	0.0001693934	1.646204e+13	592780	1523734	5.398532e-08	5.372905e-15	1.111222e-22	0.08844898	0.5	0.0005900964	1	3.543118	9.414652e+26	2.230976e+28	8.564405e-07	8.564405e-07	
6930.767072	1172	4.14e+18	-0.2	9.3e-06	2.479108e+25	2.190667e+25	1.816432e+25	3.74235e+24	2.884404e+24	2.673312e+18	3.098885e+24	2.738334e+24	2.27054e+24	4.677938e+23	3.605506e+23	3.341641e+17	1.078337e-07	6.878629e+23	3.899084e-10	0.0001707963	1.642734e+13	603170.7	1551635	5.430668e-08	5.437063e-15	1.131185e-22	0.08931649	0.5	0.0005994312	1	3.579273	9.414652e+26	2.230976e+28	9.141636e-07	9.141636e-07	
7000.77482	1172	4.14e+18	-0.2	9.3e-06	2.504149e+25	2.211361e+25	1.834096e+25	3.772655e+24	2.927878e+24	2.895462e+18	3.130186e+24	2.764201e+24	2.292619e+24	4.715818e+23	3.659848e+23	3.619327e+17	1.156266e-07	6.865582e+23	3.912173e-10	0.0001721949	1.639269e+13	613649.2	1579788	5.462706e-08	5.501404e-15	1.151324e-22	0.09018279	0.5	0.0006088158	1	3.615427	9.414652e+26	2.230976e+28	9.75552e-07	9.75552e-07	
7070.782568	1172	4.14e+18	-0.2	9.3e-06	2.529191e+25	2.232034e+25	1.851747e+25	3.802868e+24	2.971565e+24	3.134887e+18	3.161488e+24	2.790042e+24	2.314684e+24	4.753584e+23	3.714456e+23	3.918609e+17	1.239482e-07	6.852668e+23	3.925168e-10	0.0001735893	1.635808e+13	624215.9	1608193	5.494647e-08	5.565926e-15	1.171638e-22	0.09104789	0.5	0.00061825	1	3.651581	9.414652e+26	2.230976e+28	1.040822e-06	1.040822e-06	
7140.790316	1172	4.14e+18	-0.2	9.3e-06	2.554232e+25	2.252686e+25	1.869387e+25	3.83299e+24	3.015463e+24	3.392839e+18	3.19279e+24	2.815857e+24	2.336733e+24	4.791237e+23	3.769329e+23	4.241049e+17	1.32832e-07	6.839883e+23	3.938068e-10	0.0001749794	1.632353e+13	634870.9	1636852	5.526494e-08	5.630632e-15	1.192128e-22	0.09191179	0.5	0.0006277335	1	3.687735	9.414652e+26	2.230976e+28	1.110203e-06	1.110203e-06	
7210.798065	1172	4.14e+18	-0.2	9.3e-06	2.579274e+25	2.273316e+25	1.887014e+25	3.863023e+24	3.059571e+24	3.67065e+18	3.224092e+24	2.841645e+24	2.358767e+24	4.828778e+23	3.824464e+23	4.588313e+17	1.423133e-07	6.827225e+23	3.950877e-10	0.0001763655	1.628902e+13	645614.4	1665765	5.558247e-08	5.695522e-15	1.212795e-22	0.09277448	0.5	0.0006372661	1	3.72389	9.414652e+26	2.230976e+28	1.183936e-06	1.183936e-06	
