Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe produced in HBS (at/m3)	Xe in grain (at/m3)	Xe in grain HBS (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular gas solution swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Restructured volume fraction (/)	HBS porosity (/)	HBS pore density (pores/m3)	HBS pore volume (m3)	HBS pore radius (m)	Xe in HBS pores (at/m3)	Xe in HBS pores - variance (at^2/m3)	Xe atoms per HBS pore (at/pore)	Xe atoms per HBS pore - variance (at^2/pore)	Vacancies per HBS pore (vac/pore)	
18500	723	2e+19	0	1e-05	3.838869e+26	1.571306e+25	3.008277e+26	7.291192e+24	2.884837e+26	1.2344e+25	0	3.528643e+24	0	0	0	0	0	0	0.009191882	5.064331e+23	6.191125e-10	0.0005034071	0.01210217	1.961271e+13	1.351685e+07	55834.53	1.175946e-07	2.549367e-14	1.148513e-21	0.5	0.5	0.006757634	1	44.40957	5.512843	44.40957	7.338442e+26	2.342792e+28	0.1728528	2.068903e+07	1.592231e+17	1.299374e-10	0.0003142065	2.433669e+26	5.066915e+35	1.528465e+09	3.182275e+18	3.176954e+18	
18600	723	2e+19	0	1e-05	3.856736e+26	1.608642e+25	3.01993e+26	7.446358e+24	2.896135e+26	1.237948e+25	0	4.046844e+24	0	0	0	0	0	0	0.01049292	5.059242e+23	6.199191e-10	0.0005048694	0.01215475	1.956156e+13	1.356977e+07	56341.82	1.177482e-07	2.556034e-14	1.153021e-21	0.5	0.5	0.006766464	1	44.64962	5.542642	44.64962	7.338442e+26	2.342792e+28	0.1758612	2.105176e+07	1.620146e+17	1.299374e-10	0.0003142065	2.433669e+26	5.13213e+35	1.50213e+09	3.167697e+18	3.176954e+18	
18700	723	2e+19	0	1e-05	3.874537e+26	1.646628e+25	3.031513e+26	7.60374e+24	2.907366e+26	1.241471e+25	0	4.565486e+24	0	0	0	0	0	0	0.01178331	5.054205e+23	6.207187e-10	0.0005063209	0.01220714	1.951056e+13	1.362287e+07	56843.66	1.17902e-07	2.562715e-14	1.157544e-21	0.5	0.5	0.006775301	1	44.88967	5.572441	44.88967	7.338442e+26	2.342792e+28	0.1788995	2.141814e+07	1.648343e+17	1.299374e-10	0.0003142065	2.433669e+26	5.195754e+35	1.476434e+09	3.152108e+18	3.176954e+18	
18800	723	2e+19	0	1e-05	3.892273e+26	1.68527e+25	3.043025e+26	7.763351e+24	2.918528e+26	1.244967e+25	0	5.084555e+24	0	0	0	0	0	0	0.0130632	5.049219e+23	6.215113e-10	0.0005077616	0.01225934	1.945972e+13	1.367616e+07	57340.21	1.180559e-07	2.56941e-14	1.162083e-21	0.5	0.5	0.006784145	1	45.12972	5.60224	45.12972	7.338442e+26	2.342792e+28	0.1819678	2.178818e+07	1.676821e+17	1.299374e-10	0.0003142065	2.433669e+26	5.257832e+35	1.451359e+09	3.135596e+18	3.176954e+18	
18900	723	2e+19	0	1e-05	3.909942e+26	1.724575e+25	3.054465e+26	7.925199e+24	2.929622e+26	1.248436e+25	0	5.604033e+24	0	0	0	0	0	0	0.01433277	5.044284e+23	6.222969e-10	0.0005091914	0.01231136	1.940905e+13	1.372962e+07	57831.62	1.182099e-07	2.576118e-14	1.166638e-21	0.5	0.5	0.006792996	1	45.36977	5.632039	45.36977	7.338442e+26	2.342792e+28	0.1850659	2.216186e+07	1.70558e+17	1.299374e-10	0.0003142065	2.433669e+26	5.318411e+35	1.426886e+09	3.118242e+18	3.176954e+18	
19000	723	2e+19	0	1e-05	3.927545e+26	1.764549e+25	3.065834e+26	8.089298e+24	2.940646e+26	1.251879e+25	0	6.123903e+24	0	0	0	0	0	0	0.01559219	5.0394e+23	6.230756e-10	0.0005106103	0.01236318	1.935853e+13	1.378327e+07	58318.06	1.183641e-07	2.582841e-14	1.171207e-21	0.5	0.5	0.006801853	1	45.60982	5.661838	45.60982	7.338442e+26	2.342792e+28	0.1881938	2.253918e+07	1.734618e+17	1.299374e-10	0.0003142065	2.433669e+26	5.377534e+35	1.402999e+09	3.100125e+18	3.176954e+18	
19100	723	2e+19	0	1e-05	3.94508e+26	1.805199e+25	3.077131e+26	8.255655e+24	2.951601e+26	1.255295e+25	0	6.644148e+24	0	0	0	0	0	0	0.01684161	5.034565e+23	6.238473e-10	0.0005120184	0.01241481	1.930818e+13	1.38371e+07	58799.68	1.185183e-07	2.589576e-14	1.175791e-21	0.5	0.5	0.006810716	1	45.84988	5.691637	45.84988	7.338442e+26	2.342792e+28	0.1913513	2.292013e+07	1.763936e+17	1.299374e-10	0.0003142065	2.433669e+26	5.435243e+35	1.379681e+09	3.081315e+18	3.176954e+18	
19200	723	2e+19	0	1e-05	3.962547e+26	1.846531e+25	3.088355e+26	8.424281e+24	2.962486e+26	1.258684e+25	0	7.164753e+24	0	0	0	0	0	0	0.01808118	5.029781e+23	6.246122e-10	0.0005134156	0.01246625	1.925799e+13	1.389111e+07	59276.6	1.186726e-07	2.596325e-14	1.180391e-21	0.5	0.5	0.006819585	1	46.08993	5.721437	46.08993	7.338442e+26	2.342792e+28	0.1945384	2.330468e+07	1.793531e+17	1.299374e-10	0.0003142065	2.433669e+26	5.491578e+35	1.356915e+09	3.06188e+18	3.176954e+18	
19300	723	2e+19	0	1e-05	3.979945e+26	1.888551e+25	3.099506e+26	8.595186e+24	2.973301e+26	1.262047e+25	0	7.6857e+24	0	0	0	0	0	0	0.01931107	5.025046e+23	6.253702e-10	0.0005148019	0.01251749	1.920797e+13	1.39453e+07	59748.98	1.188271e-07	2.603087e-14	1.185005e-21	0.5	0.5	0.00682846	1	46.32998	5.751236	46.32998	7.338442e+26	2.342792e+28	0.1977549	2.369284e+07	1.823404e+17	1.299374e-10	0.0003142065	2.433669e+26	5.54658e+35	1.334685e+09	3.041883e+18	3.176954e+18	
19400	723	2e+19	0	1e-05	3.997273e+26	1.931266e+25	3.110583e+26	8.768379e+24	2.984044e+26	1.265383e+25	0	8.206972e+24	0	0	0	0	0	0	0.02053142	5.02036e+23	6.261213e-10	0.0005161773	0.01256854	1.915811e+13	1.399966e+07	60216.95	1.189816e-07	2.609861e-14	1.189634e-21	0.5	0.5	0.00683734	1	46.57003	5.781035	46.57003	7.338442e+26	2.342792e+28	0.2010007	2.408457e+07	1.853552e+17	1.299374e-10	0.0003142065	2.433669e+26	5.600285e+35	1.312976e+09	3.02138e+18	3.176954e+18	
19500	723	2e+19	0	1e-05	4.014532e+26	1.974683e+25	3.121586e+26	8.943868e+24	2.994717e+26	1.268693e+25	0	8.728552e+24	0	0	0	0	0	0	0.02174239	5.015723e+23	6.268656e-10	0.0005175418	0.01261939	1.910841e+13	1.405419e+07	60680.62	1.191362e-07	2.616648e-14	1.194277e-21	0.5	0.5	0.006846224	1	46.81008	5.810834	46.81008	7.338442e+26	2.342792e+28	0.2042757	2.447988e+07	1.883975e+17	1.299374e-10	0.0003142065	2.433669e+26	5.652732e+35	1.291773e+09	3.000428e+18	3.176954e+18	
19600	723	2e+19	0	1e-05	4.031719e+26	2.018806e+25	3.132515e+26	9.121663e+24	3.005318e+26	1.271976e+25	0	9.250424e+24	0	0	0	0	0	0	0.02294412	5.011135e+23	6.27603e-10	0.0005188954	0.01267004	1.905889e+13	1.41089e+07	61140.12	1.192909e-07	2.623448e-14	1.198936e-21	0.5	0.5	0.006855114	1	47.05013	5.840633	47.05013	7.338442e+26	2.342792e+28	0.2075798	2.487875e+07	1.914671e+17	1.299374e-10	0.0003142065	2.433669e+26	5.703954e+35	1.271063e+09	2.979077e+18	3.176954e+18	
19700	723	2e+19	0	1e-05	4.048836e+26	2.063643e+25	3.143369e+26	9.30177e+24	3.015846e+26	1.275231e+25	0	9.772571e+24	0	0	0	0	0	0	0.02413674	5.006595e+23	6.283337e-10	0.000520238	0.01272049	1.900953e+13	1.416378e+07	61595.57	1.194457e-07	2.63026e-14	1.203608e-21	0.5	0.5	0.006864008	1	47.29019	5.870432	47.29019	7.338442e+26	2.342792e+28	0.2109127	2.528115e+07	1.94564e+17	1.299374e-10	0.0003142065	2.433669e+26	5.753988e+35	1.250832e+09	2.957375e+18	3.176954e+18	
19800	723	2e+19	0	1e-05	4.06588e+26	2.1092e+25	3.154148e+26	9.484199e+24	3.026302e+26	1.278461e+25	0	1.029498e+25	0	0	0	0	0	0	0.02532041	5.002103e+23	6.290575e-10	0.0005215697	0.01277073	1.896034e+13	1.421884e+07	62047.09	1.196005e-07	2.637083e-14	1.208295e-21	0.5	0.5	0.006872906	1	47.53024	5.900231	47.53024	7.338442e+26	2.342792e+28	0.2142745	2.568707e+07	1.97688e+17	1.299374e-10	0.0003142065	2.433669e+26	5.802865e+35	1.231065e+09	2.935365e+18	3.176954e+18	
19900	723	2e+19	0	1e-05	4.082852e+26	2.155484e+25	3.164852e+26	9.668956e+24	3.036685e+26	1.281663e+25	0	1.081762e+25	0	0	0	0	0	0	0.02649526	4.997659e+23	6.297746e-10	0.0005228904	0.01282078	1.891132e+13	1.427406e+07	62494.77	1.197554e-07	2.643919e-14	1.212996e-21	0.5	0.5	0.006881807	1	47.77029	5.930031	47.77029	7.338442e+26	2.342792e+28	0.2176648	2.60965e+07	2.00839e+17	1.299374e-10	0.0003142065	2.433669e+26	5.850618e+35	1.211751e+09	2.913089e+18	3.176954e+18	
20000	723	2e+19	0	1e-05	4.09975e+26	2.202499e+25	3.175479e+26	9.856048e+24	3.046995e+26	1.284838e+25	0	1.134049e+25	0	0	0	0	0	0	0.02766142	4.993262e+23	6.30485e-10	0.0005242001	0.01287062	1.886247e+13	1.432944e+07	62938.74	1.199104e-07	2.650766e-14	1.217711e-21	0.5	0.5	0.006890713	1	48.01034	5.95983	48.01034	7.338442e+26	2.342792e+28	0.2210835	2.65094e+07	2.040167e+17	1.299374e-10	0.0003142065	2.433669e+26	5.897278e+35	1.192877e+09	2.890586e+18	3.176954e+18	
20550	723	2e+19	-0.2	1e-05	4.192285e+26	2.465147e+25	3.233377e+26	1.081214e+25	3.102664e+26	1.307126e+25	0	1.423682e+25	0	0	0	0	0	0	0.03395958	4.988907e+23	6.311888e-10	0.0005254989	0.01313752	1.859966e+13	1.46336e+07	65579.73	1.207546e-07	2.688222e-14	1.243612e-21	0.5	0.5	0.006939225	1	49.33063	6.123725	49.33063	7.338442e+26	2.342792e+28	0.2407202	2.879945e+07	2.216409e+17	1.299374e-10	0.0003142065	2.433669e+26	6.148063e+35	1.098023e+09	2.773885e+18	3.176954e+18	
21100	723	2e+19	-0.4	1e-05	4.282488e+26	2.751122e+25	3.28888e+26	1.185536e+25	3.156038e+26	1.328418e+25	0	1.713805e+25	0	0	0	0	0	0	0.04001892	4.984603e+23	6.350003e-10	0.0005346147	0.01339859	1.834188e+13	1.494263e+07	68105.37	1.216002e-07	2.726002e-14	1.26992e-21	0.5	0.5	0.006987817	1	50.65091	6.28762	50.65091	7.338442e+26	2.342792e+28	0.2611544	3.1191e+07	2.400463e+17	1.299374e-10	0.0003142065	2.433669e+26	6.369969e+35	1.013833e+09	2.653642e+18	3.176954e+18	
21650	723	2e+19	-0.6	1e-05	4.370263e+26	3.061374e+25	3.341935e+26	1.298066e+25	3.207081e+26	1.34854e+25	0	2.004062e+25	0	0	0	0	0	0	0.04585678	4.961394e+23	6.394235e-10	0.0005433231	0.01365349	1.808931e+13	1.525618e+07	70531.09	1.224461e-07	2.764063e-14	1.296609e-21	0.5	0.5	0.007036431	1	51.97119	6.451516	51.97119	7.338442e+26	2.342792e+28	0.2823431	3.367966e+07	2.591992e+17	1.299374e-10	0.0003142065	2.433669e+26	6.566833e+35	9.389183e+08	2.533508e+18	3.176953e+18	
22200	723	2e+19	-0.8	1e-05	4.45552e+26	3.396797e+25	3.392487e+26	1.418553e+25	3.256228e+26	1.362584e+25	0	2.294172e+25	0	0	0	0	0	0	0.05149056	4.934659e+23	6.437944e-10	0.0005515531	0.01390388	1.784205e+13	1.557401e+07	72869.74	1.232917e-07	2.802369e-14	1.323656e-21	0.5	0.5	0.007085021	1	53.29148	6.615411	53.29148	7.338442e+26	2.342792e+28	0.304237	3.626023e+07	2.790593e+17	1.299373e-10	0.0003142065	2.433669e+26	6.741914e+35	8.720972e+08	2.415943e+18	3.176952e+18	
22750	723	2e+19	-1	1e-05	4.538177e+26	3.758231e+25	3.440487e+26	1.546812e+25	3.303041e+26	1.374461e+25	0	2.583842e+25	0	0	0	0	0	0	0.05693568	4.908451e+23	6.471692e-10	0.000557297	0.0141479	1.760016e+13	1.58958e+07	75132.41	1.24136e-07	2.840883e-14	1.351037e-21	0.5	0.5	0.00713354	1	54.61176	6.779306	54.61176	7.338442e+26	2.342792e+28	0.3267801	3.892667e+07	2.995804e+17	1.299373e-10	0.0003142064	2.433669e+26	6.897988e+35	8.123591e+08	2.30255e+18	3.176951e+18	
23300	723	2e+19	-1.2	1e-05	4.618155e+26	4.146445e+25	3.485894e+26	1.682667e+25	3.347365e+26	1.38529e+25	0	2.872778e+25	0	0	0	0	0	0	0.06220617	4.888357e+23	6.499323e-10	0.0005621546	0.01438485	1.736374e+13	1.622124e+07	77328.67	1.249783e-07	2.879564e-14	1.378724e-21	0.5	0.5	0.007181941	1	55.93205	6.943202	55.93205	7.338442e+26	2.342792e+28	0.3499104	4.167218e+07	3.2071e+17	1.299373e-10	0.0003142064	2.433669e+26	7.037428e+35	7.588377e+08	2.194327e+18	3.17695e+18	
23850	723	2e+19	-1.4	1e-05	4.695386e+26	4.562139e+25	3.528673e+26	1.825928e+25	3.389013e+26	1.396597e+25	0	3.160686e+25	0	0	0	0	0	0	0.06731471	4.871997e+23	6.523632e-10	0.0005665837	0.01461388	1.713284e+13	1.654999e+07	79466.92	1.258176e-07	2.918372e-14	1.406689e-21	0.5	0.5	0.007230175	1	57.25233	7.107097	57.25233	7.338442e+26	2.342792e+28	0.3735601	4.44892e+07	3.4239e+17	1.299372e-10	0.0003142063	2.433669e+26	7.162269e+35	7.107884e+08	2.091845e+18	3.176948e+18	
24400	723	2e+19	-1.6	1e-05	4.769807e+26	5.005928e+25	3.568796e+26	1.976378e+25	3.428019e+26	1.407773e+25	0	3.447286e+25	0	0	0	0	0	0	0.07227306	4.857672e+23	6.547758e-10	0.0005712084	0.01483504	1.69075e+13	1.688172e+07	81554.51	1.266533e-07	2.957268e-14	1.434905e-21	0.5	0.5	0.007278197	1	58.57262	7.270992	58.57262	7.338442e+26	2.342792e+28	0.3976558	4.736946e+07	3.645568e+17	1.299371e-10	0.0003142063	2.433669e+26	7.27426e+35	6.675691e+08	1.995371e+18	3.176946e+18	
24950	723	2e+19	-1.8	1e-05	4.841366e+26	5.478343e+25	3.606242e+26	2.133771e+25	3.464407e+26	1.418357e+25	0	3.732311e+25	0	0	0	0	0	0	0.07709212	4.843518e+23	6.571565e-10	0.000575779	0.01504833	1.668774e+13	1.721608e+07	83597.91	1.274845e-07	2.996212e-14	1.463343e-21	0.5	0.5	0.007325963	1	59.8929	7.434888	59.8929	7.338442e+26	2.342792e+28	0.4221195	5.030403e+07	3.871416e+17	1.29937e-10	0.0003142062	2.433669e+26	7.374909e+35	6.286249e+08	1.904964e+18	3.176944e+18	
25500	723	2e+19	-2	1e-05	4.910018e+26	5.979821e+25	3.640999e+26	2.297819e+25	3.498214e+26	1.427845e+25	0	4.015509e+25	0	0	0	0	0	0	0.08178197	4.829611e+23	6.594309e-10	0.0005801078	0.01525378	1.647356e+13	1.755273e+07	85602.82	1.283105e-07	3.035166e-14	1.491973e-21	0.5	0.5	0.007373432	1	61.21318	7.598783	61.21318	7.338442e+26	2.342792e+28	0.4468689	5.32834e+07	4.100714e+17	1.299369e-10	0.0003142061	2.433669e+26	7.46552e+35	5.934744e+08	1.820542e+18	3.176941e+18	
26050	723	2e+19	-2.2	1e-05	4.97573e+26	6.510702e+25	3.673061e+26	2.468201e+25	3.529433e+26	1.436274e+25	0	4.296635e+25	0	0	0	0	0	0	0.08635186	4.816381e+23	6.615027e-10	0.0005839886	0.01545123	1.626496e+13	1.789133e+07	87574.33	1.291307e-07	3.074093e-14	1.520767e-21	0.5	0.5	0.007420564	1	62.53347	7.762678	62.53347	7.338442e+26	2.342792e+28	0.4718182	5.629756e+07	4.33269e+17	1.299368e-10	0.000314206	2.433669e+26	7.547225e+35	5.616993e+08	1.741926e+18	3.176938e+18	
26600	723	2e+19	-2.4	1e-05	5.038478e+26	7.071222e+25	3.702432e+26	2.644555e+25	3.558054e+26	1.443788e+25	0	4.575456e+25	0	0	0	0	0	0	0.09081028	4.804376e+23	6.633534e-10	0.000587436	0.0156405	1.606191e+13	1.823153e+07	89516.97	1.299444e-07	3.112954e-14	1.549695e-21	0.5	0.5	0.007467321	1	63.85375	7.926574	63.85375	7.338442e+26	2.342792e+28	0.4968791	5.933606e+07	4.56654e+17	1.299366e-10	0.0003142059	2.433669e+26	7.621006e+35	5.32935e+08	1.66888e+18	3.176934e+18	
27150	723	2e+19	-2.6	1e-05	5.098249e+26	7.661514e+25	3.729127e+26	2.82648e+25	3.58407e+26	1.450568e+25	0	4.851749e+25	0	0	0	0	0	0	0.09516501	4.793691e+23	6.650016e-10	0.0005905092	0.01582139	1.586439e+13	1.857297e+07	91434.8	1.307508e-07	3.151713e-14	1.578728e-21	0.5	0.5	0.007513665	1	65.17404	8.090469	65.17404	7.338442e+26	2.342792e+28	0.5219612	6.238812e+07	4.801435e+17	1.299364e-10	0.0003142057	2.433669e+26	7.687721e+35	5.068628e+08	1.60113e+18	3.176929e+18	
27700	723	2e+19	-2.8	1e-05	5.15504e+26	8.281604e+25	3.753168e+26	3.013538e+25	3.607501e+26	1.456665e+25	0	5.125304e+25	0	0	0	0	0	0	0.09942317	4.784205e+23	6.664808e-10	0.0005932822	0.0159938	1.567233e+13	1.891531e+07	93331.42	1.315495e-07	3.190335e-14	1.607836e-21	0.5	0.5	0.007559562	1	66.49432	8.254364	66.49432	7.338442e+26	2.342792e+28	0.5469731	6.544274e+07	5.036528e+17	1.299362e-10	0.0003142056	2.433669e+26	7.748119e+35	4.832036e+08	1.538385e+18	3.176924e+18	
28250	723	2e+19	-3	1e-05	5.208859e+26	8.931408e+25	3.774586e+26	3.205258e+25	3.62838e+26	1.462069e+25	0	5.395925e+25	0	0	0	0	0	0	0.1035913	4.775715e+23	6.678085e-10	0.0005957759	0.01615767	1.54857e+13	1.92582e+07	95210.07	1.323399e-07	3.228785e-14	1.63699e-21	0.5	0.5	0.007604979	1	67.81461	8.41826	67.81461	7.338442e+26	2.342792e+28	0.5718236	6.848879e+07	5.270964e+17	1.29936e-10	0.0003142054	2.433669e+26	7.802856e+35	4.617122e+08	1.480347e+18	3.176919e+18	
28800	723	2e+19	-3.2	1e-05	5.259727e+26	9.610734e+25	3.793424e+26	3.401134e+25	3.646749e+26	1.466748e+25	0	5.663432e+25	0	0	0	0	0	0	0.1076754	4.768114e+23	6.689885e-10	0.0005979863	0.01631298	1.530442e+13	1.96013e+07	97073.63	1.331213e-07	3.26703e-14	1.666161e-21	0.5	0.5	0.007649887	1	69.13489	8.582155	69.13489	7.338442e+26	2.342792e+28	0.5964221	7.151515e+07	5.503887e+17	1.299357e-10	0.0003142052	2.433669e+26	7.85251e+35	4.421727e+08	1.426721e+18	3.176912e+18	
29350	723	2e+19	-3.4	1e-05	5.307672e+26	1.031928e+26	3.809729e+26	3.600633e+25	3.66266e+26	1.470698e+25	0	5.927659e+25	0	0	0	0	0	0	0.111681	4.761375e+23	6.700171e-10	0.0005998998	0.01645971	1.512842e+13	1.994428e+07	98924.65	1.338935e-07	3.305038e-14	1.695321e-21	0.5	0.5	0.007694257	1	70.45517	8.74605	70.45517	7.338442e+26	2.342792e+28	0.6206801	7.45108e+07	5.734448e+17	1.299354e-10	0.0003142049	2.433669e+26	7.897589e+35	4.243945e+08	1.377219e+18	3.176905e+18	
29900	723	2e+19	-3.6	1e-05	5.352735e+26	1.105665e+26	3.823562e+26	3.803195e+25	3.676168e+26	1.473943e+25	0	6.188456e+25	0	0	0	0	0	0	0.115613	4.755511e+23	6.708936e-10	0.0006015154	0.01659786	1.495761e+13	2.028682e+07	100765.4	1.346558e-07	3.342781e-14	1.724444e-21	0.5	0.5	0.007738066	1	71.77546	8.909945	71.77546	7.338442e+26	2.342792e+28	0.6445118	7.746495e+07	5.961818e+17	1.299351e-10	0.0003142047	2.433669e+26	7.938541e+35	4.082091e+08	1.331564e+18	3.176898e+18	
30450	723	2e+19	-3.8	1e-05	5.394967e+26	1.182233e+26	3.834989e+26	4.008241e+25	3.687337e+26	1.476521e+25	0	6.44569e+25	0	0	0	0	0	0	0.119476	4.750523e+23	6.716216e-10	0.0006028428	0.01672746	1.479189e+13	2.062862e+07	102597.9	1.35408e-07	3.38023e-14	1.753503e-21	0.5	0.5	0.007781289	1	73.09574	9.073841	73.09574	7.338442e+26	2.342792e+28	0.6678351	8.036714e+07	6.185192e+17	1.299348e-10	0.0003142044	2.433669e+26	7.975763e+35	3.93467e+08	1.289493e+18	3.176889e+18	
31000	723	2e+19	-4	1e-05	5.434428e+26	1.261572e+26	3.844084e+26	4.215173e+25	3.696237e+26	1.478466e+25	0	6.699243e+25	0	0	0	0	0	0	0.1232741	4.746385e+23	6.722082e-10	0.0006038971	0.01684855	1.463118e+13	2.096937e+07	104424	1.361496e-07	3.417359e-14	1.782474e-21	0.5	0.5	0.007823909	1	74.41603	9.237736	74.41603	7.338442e+26	2.342792e+28	0.6905726	8.320739e+07	6.403801e+17	1.299344e-10	0.0003142041	2.433669e+26	8.009607e+35	3.80035e+08	1.250758e+18	3.17688e+18	
31550	723	2e+19	-4.2	1e-05	5.471188e+26	1.343612e+26	3.850928e+26	4.423383e+25	3.702948e+26	1.479806e+25	0	6.949016e+25	0	0	0	0	0	0	0.1270111	4.743056e+23	6.726605e-10	0.0006046926	0.0169612	1.447536e+13	2.130881e+07	106245.1	1.368804e-07	3.454146e-14	1.811332e-21	0.5	0.5	0.007865906	1	75.73631	9.401631	75.73631	7.338442e+26	2.342792e+28	0.7126522	8.597624e+07	6.616918e+17	1.29934e-10	0.0003142037	2.433669e+26	8.040387e+35	3.677949e+08	1.215126e+18	3.176869e+18	
32100	723	2e+19	-4.4	1e-05	5.505325e+26	1.428275e+26	3.855611e+26	4.632257e+25	3.707555e+26	1.480566e+25	0	7.194925e+25	0	0	0	0	0	0	0.1306903	4.740491e+23	6.72985e-10	0.0006052408	0.01706551	1.432432e+13	2.164667e+07	108062.7	1.376002e-07	3.490568e-14	1.840057e-21	0.5	0.5	0.007907268	1	77.0566	9.565527	77.0566	7.338442e+26	2.342792e+28	0.734008	8.866494e+07	6.82387e+17	1.299335e-10	0.0003142034	2.433669e+26	8.068382e+35	3.566406e+08	1.182376e+18	3.176858e+18	
32650	723	2e+19	-4.6	1e-05	5.536925e+26	1.515475e+26	3.858226e+26	4.84118e+25	3.710149e+26	1.480771e+25	0	7.436902e+25	0	0	0	0	0	0	0.1343147	4.738652e+23	6.731873e-10	0.0006055517	0.01716161	1.417794e+13	2.19827e+07	109877.8	1.383087e-07	3.526606e-14	1.868627e-21	0.5	0.5	0.007947983	1	78.37688	9.729422	78.37688	7.338442e+26	2.342792e+28	0.7545809	9.126544e+07	7.024037e+17	1.29933e-10	0.000314203	2.433669e+26	8.093842e+35	3.464772e+08	1.152306e+18	3.176847e+18	
33200	723	2e+19	-4.8	1e-05	5.566081e+26	1.605119e+26	3.858873e+26	5.049541e+25	3.710828e+26	1.480449e+25	0	7.674899e+25	0	0	0	0	0	0	0.137887	4.737506e+23	6.732726e-10	0.0006056354	0.01724964	1.403609e+13	2.23167e+07	111691.5	1.390058e-07	3.562245e-14	1.897024e-21	0.5	0.5	0.007988042	1	79.69717	9.893317	79.69717	7.338442e+26	2.342792e+28	0.7743192	9.377055e+07	7.216867e+17	1.299325e-10	0.0003142026	2.433669e+26	8.11699e+35	3.372196e+08	1.124725e+18	3.176834e+18	
33750	723	2e+19	-5	1e-05	5.592891e+26	1.697109e+26	3.857654e+26	5.25674e+25	3.709691e+26	1.479629e+25	0	7.908881e+25	0	0	0	0	0	0	0.1414095	4.737023e+23	6.732466e-10	0.0006055035	0.01732977	1.389866e+13	2.264845e+07	113504.6	1.396914e-07	3.597469e-14	1.925231e-21	0.5	0.5	0.008027439	1	81.01745	10.05721	81.01745	7.338442e+26	2.342792e+28	0.7931789	9.617397e+07	7.401873e+17	1.299319e-10	0.0003142021	2.433669e+26	8.138029e+35	3.287909e+08	1.099455e+18	3.17682e+18	
34300	723	2e+19	-5.2	1e-05	5.617462e+26	1.791338e+26	3.854677e+26	5.462189e+25	3.706842e+26	1.478345e+25	0	8.138828e+25	0	0	0	0	0	0	0.1448844	4.73717e+23	6.731155e-10	0.0006051684	0.01740218	1.376551e+13	2.297778e+07	115317.7	1.403654e-07	3.632267e-14	1.953232e-21	0.5	0.5	0.008066169	1	82.33773	10.22111	82.33773	7.338442e+26	2.342792e+28	0.8111241	9.847035e+07	7.578645e+17	1.299313e-10	0.0003142016	2.433669e+26	8.157138e+35	3.211219e+08	1.076332e+18	3.176805e+18	
34850	723	2e+19	-5.4	1e-05	5.6399e+26	1.8877e+26	3.85005e+26	5.665325e+25	3.702387e+26	1.476626e+25	0	8.364738e+25	0	0	0	0	0	0	0.1483136	4.737913e+23	6.728854e-10	0.000604643	0.01746707	1.36365e+13	2.330452e+07	117131.4	1.410277e-07	3.666629e-14	1.981014e-21	0.5	0.5	0.008104233	1	83.65802	10.385	83.65802	7.338442e+26	2.342792e+28	0.8281272	1.006553e+08	7.746845e+17	1.299307e-10	0.0003142011	2.433669e+26	8.174483e+35	3.141497e+08	1.055202e+18	3.17679e+18	
35400	723	2e+19	-5.6	1e-05	5.660319e+26	1.986081e+26	3.843884e+26	5.865605e+25	3.696434e+26	1.474504e+25	0	8.586621e+25	0	0	0	0	0	0	0.1516985	4.739215e+23	6.725629e-10	0.0006039401	0.01752465	1.351152e+13	2.362855e+07	118946.2	1.416785e-07	3.700547e-14	2.008566e-21	0.5	0.5	0.008141631	1	84.9783	10.5489	84.9783	7.338442e+26	2.342792e+28	0.8441688	1.027255e+08	7.906214e+17	1.2993e-10	0.0003142006	2.433669e+26	8.190211e+35	3.078172e+08	1.035921e+18	3.176773e+18	
35950	723	2e+19	-5.8	1e-05	5.678831e+26	2.086369e+26	3.836291e+26	6.062519e+25	3.68909e+26	1.47201e+25	0	8.804501e+25	0	0	0	0	0	0	0.1550407	4.741043e+23	6.721543e-10	0.0006030723	0.01757518	1.339041e+13	2.394974e+07	120762.3	1.423178e-07	3.734017e-14	2.035877e-21	0.5	0.5	0.008178367	1	86.29859	10.71279	86.29859	7.338442e+26	2.342792e+28	0.8592378	1.046785e+08	8.056571e+17	1.299293e-10	0.0003142	2.433669e+26	8.204458e+35	3.020725e+08	1.018356e+18	3.176756e+18	
