Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced in UO2 (at/m3)	Xe produced in UO2HBS (at/m3)	Xe in grain in UO2 (at/m3)	Xe in grain in UO2HBS (at/m3)	Xe in intragranular solution in UO2 (at/m3)	Xe in intragranular bubbles in UO2 (at/m3)	Xe at grain boundary in UO2 (at/m3)	Xe released in UO2 (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular gas solution swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Restructured volume fraction (/)	HBS porosity (/)	HBS pore density (pores/m3)	HBS pore volume (m3)	HBS pore radius (m)	Xe in HBS pores (at/m3)	Xe in HBS pores - variance (at^2/m3)	Xe atoms per HBS pore (at/pore)	Xe atoms per HBS pore - variance (at^2/pore)	
24400	723	2e+19	0	1e-05	7.442106e+24	4.437894e+24	2.410907e+26	7.585701e+25	2.3079e+26	1.030065e+25	0	0	1e-05	0	0	0	0	0	1.343706e-30	5.305202e+23	5.776198e-10	0.0004282691	0.01254702	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	58.57262	7.270992	58.57262	7.338442e+26	2.342792e+28	0.3976558	0.01201459	1.282749e+17	9.366282e-20	2.817255e-07	7.145782e+17	1.78392e+19	5.570678	139.0701	
24950	723	2e+19	0	1e-05	7.155849e+24	4.724151e+24	2.357884e+26	8.089982e+25	2.256772e+26	1.01112e+25	0	0	1e-05	0	0	0	0	0	1.397458e-30	5.328852e+23	5.736168e-10	0.0004212965	0.01254416	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	59.8929	7.434888	59.8929	7.338442e+26	2.342792e+28	0.4221195	0.01373096	1.46531e+17	9.370687e-20	2.817697e-07	7.554229e+17	1.805974e+19	5.155381	123.2487	
25500	723	2e+19	0	1e-05	6.865221e+24	5.014779e+24	2.299685e+26	8.598679e+25	2.20065e+26	9.903565e+24	0	0	1e-05	0	0	0	0	0	1.456617e-30	5.355997e+23	5.691137e-10	0.0004135482	0.01252267	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	61.21318	7.598783	61.21318	7.338442e+26	2.342792e+28	0.4468689	0.01544733	1.645882e+17	9.38544e-20	2.819175e-07	7.96426e+17	1.823969e+19	4.838901	110.8201	
26050	723	2e+19	0	1e-05	6.571198e+24	5.308802e+24	2.236637e+26	9.109105e+25	2.13985e+26	9.678697e+24	0	0	1e-05	0	0	0	0	0	1.521793e-30	5.386782e+23	5.641124e-10	0.0004050558	0.01248275	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	62.53347	7.762678	62.53347	7.338442e+26	2.342792e+28	0.4718182	0.0171637	1.823757e+17	9.411174e-20	2.821749e-07	8.374454e+17	1.839015e+19	4.591869	100.8366	
26600	723	2e+19	0	1e-05	6.274799e+24	5.605201e+24	2.169104e+26	9.61847e+25	2.074728e+26	9.437562e+24	0	0	1e-05	0	0	0	0	0	1.593676e-30	5.421285e+23	5.5862e-10	0.0003958587	0.0124247	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	63.85375	7.926574	63.85375	7.338442e+26	2.342792e+28	0.4968791	0.01888007	1.998219e+17	9.448448e-20	2.825469e-07	8.783362e+17	1.851847e+19	4.395596	92.6749	
27150	723	2e+19	0	1e-05	5.977076e+24	5.902924e+24	2.097485e+26	1.01239e+26	2.005674e+26	9.181102e+24	0	0	1e-05	0	0	0	0	0	1.673059e-30	5.459559e+23	5.526442e-10	0.0003859963	0.01234896	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	65.17404	8.090469	65.17404	7.338442e+26	2.342792e+28	0.5219612	0.02059644	2.16855e+17	9.497792e-20	2.83038e-07	9.189515e+17	1.862972e+19	4.237631	85.90865	
27700	723	2e+19	0	1e-05	5.679101e+24	6.200899e+24	2.02221e+26	1.06225e+26	1.933107e+26	8.910305e+24	0	0	1e-05	0	0	0	0	0	1.760842e-30	5.501664e+23	5.461918e-10	0.0003755071	0.01225605	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	66.49432	8.254364	66.49432	7.338442e+26	2.342792e+28	0.5469731	0.02231281	2.334042e+17	9.559729e-20	2.836519e-07	9.591444e+17	1.87275e+19	4.109371	80.23635	
28250	723	2e+19	0	1e-05	5.381959e+24	6.498041e+24	1.943737e+26	1.111132e+26	1.857474e+26	8.626269e+24	0	0	1e-05	0	0	0	0	0	1.858059e-30	5.547677e+23	5.392689e-10	0.0003644315	0.01214659	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	67.81461	8.41826	67.81461	7.338442e+26	2.342792e+28	0.5718236	0.02402918	2.494e+17	9.634792e-20	2.843924e-07	9.987693e+17	1.881445e+19	4.004688	75.43884	
28800	723	2e+19	0	1e-05	5.086736e+24	6.793264e+24	1.862544e+26	1.158747e+26	1.779242e+26	8.330208e+24	0	0	1e-05	0	0	0	0	0	1.965897e-30	5.597689e+23	5.318832e-10	0.0003528144	0.01202132	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	69.13489	8.582155	69.13489	7.338442e+26	2.342792e+28	0.5964221	0.02574555	2.647756e+17	9.723533e-20	2.852628e-07	1.037684e+18	1.889256e+19	3.919106	71.35311	
29350	723	2e+19	0	1e-05	4.794505e+24	7.085495e+24	1.779129e+26	1.204813e+26	1.698895e+26	8.023436e+24	0	0	1e-05	0	0	0	0	0	2.085721e-30	5.651795e+23	5.240444e-10	0.0003407055	0.01188105	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	70.45517	8.74605	70.45517	7.338442e+26	2.342792e+28	0.6206801	0.02746191	2.794671e+17	9.826529e-20	2.862665e-07	1.075749e+18	1.896337e+19	3.849288	67.85546	
29900	723	2e+19	0	1e-05	4.50632e+24	7.37368e+24	1.694001e+26	1.249055e+26	1.616927e+26	7.707344e+24	0	0	1e-05	0	0	0	0	0	2.219105e-30	5.710083e+23	5.157638e-10	0.0003281585	0.01172669	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	71.77546	8.909945	71.77546	7.338442e+26	2.342792e+28	0.6445118	0.02917828	2.934144e+17	9.944393e-20	2.874065e-07	1.112833e+18	1.902805e+19	3.792702	64.85042	
30450	723	2e+19	0	1e-05	4.2232e+24	7.6568e+24	1.607674e+26	1.291214e+26	1.53384e+26	7.383381e+24	0	0	1e-05	0	0	0	0	0	2.367873e-30	5.772639e+23	5.070549e-10	0.0003152304	0.01155922	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	73.09574	9.073841	73.09574	7.338442e+26	2.342792e+28	0.6678351	0.03089465	3.065624e+17	1.007777e-19	2.886857e-07	1.148812e+18	1.908756e+19	3.747399	62.26321	
31000	723	2e+19	0	1e-05	3.946119e+24	7.933881e+24	1.520663e+26	1.331047e+26	1.450132e+26	7.05305e+24	0	0	1e-05	0	0	0	0	0	2.534135e-30	5.839548e+23	4.979322e-10	0.0003019803	0.01137971	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	74.41603	9.237736	74.41603	7.338442e+26	2.342792e+28	0.6905726	0.03261102	3.188608e+17	1.022735e-19	2.90107e-07	1.183567e+18	1.914265e+19	3.711861	60.03451	
31550	723	2e+19	0	1e-05	3.675998e+24	8.204002e+24	1.433479e+26	1.368334e+26	1.3663e+26	6.717893e+24	0	0	1e-05	0	0	0	0	0	2.72035e-30	5.910891e+23	4.884119e-10	0.0002884697	0.01118925	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	75.73631	9.401631	75.73631	7.338442e+26	2.342792e+28	0.7126522	0.03432739	3.302656e+17	1.039387e-19	2.91673e-07	1.216994e+18	1.919396e+19	3.684895	58.11673	
32100	723	2e+19	0	1e-05	3.413692e+24	8.466308e+24	1.346619e+26	1.402876e+26	1.282824e+26	6.379488e+24	0	0	1e-05	0	0	0	0	0	2.929379e-30	5.986748e+23	4.785114e-10	0.0002747618	0.01098903	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	77.0566	9.565527	77.0566	7.338442e+26	2.342792e+28	0.734008	0.03604376	3.407391e+17	1.057811e-19	2.933863e-07	1.248997e+18	1.924198e+19	3.665552	56.4713	
32650	723	2e+19	0	1e-05	3.159985e+24	8.720015e+24	1.260565e+26	1.434504e+26	1.20017e+26	6.03943e+24	0	0	1e-05	0	0	0	0	0	3.164572e-30	6.067193e+23	4.682498e-10	0.000260921	0.01078025	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	78.37688	9.729422	78.37688	7.338442e+26	2.342792e+28	0.7545809	0.03776013	3.502503e+17	1.07809e-19	2.952492e-07	1.279493e+18	1.928714e+19	3.653081	55.06673	
33200	723	2e+19	0	1e-05	2.915579e+24	8.964421e+24	1.175775e+26	1.463074e+26	1.118782e+26	5.699322e+24	0	0	1e-05	0	0	0	0	0	3.429851e-30	6.152295e+23	4.576476e-10	0.0002470127	0.01056414	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	79.69717	9.893317	79.69717	7.338442e+26	2.342792e+28	0.7743192	0.0394765	3.587757e+17	1.100312e-19	2.97264e-07	1.308411e+18	1.932979e+19	3.646877	53.8771	
33750	723	2e+19	0	1e-05	2.681088e+24	9.198912e+24	1.092681e+26	1.488477e+26	1.039073e+26	5.360751e+24	0	0	1e-05	0	0	0	0	0	3.729829e-30	6.242116e+23	4.467268e-10	0.0002331023	0.01034193	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	81.01745	10.05721	81.01745	7.338442e+26	2.342792e+28	0.7931789	0.04119287	3.662989e+17	1.12457e-19	2.994327e-07	1.335694e+18	1.937023e+19	3.646459	52.88093	
34300	723	2e+19	0	1e-05	2.457034e+24	9.422966e+24	1.011681e+26	1.510633e+26	9.614279e+25	5.025281e+24	0	0	1e-05	0	0	0	0	0	4.069947e-30	6.336709e+23	4.355107e-10	0.0002192547	0.01011489	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	82.33773	10.22111	82.33773	7.338442e+26	2.342792e+28	0.8111241	0.04290924	3.728115e+17	1.150964e-19	3.017572e-07	1.361299e+18	1.940869e+19	3.651442	52.06033	
34850	723	2e+19	0	1e-05	2.243845e+24	9.636155e+24	9.331381e+25	1.529497e+26	8.861938e+25	4.694432e+24	0	0	1e-05	0	0	0	0	0	4.456635e-30	6.436115e+23	4.24024e-10	0.000205534	0.009884239	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	83.65802	10.385	83.65802	7.338442e+26	2.342792e+28	0.8281272	0.04462561	3.783122e+17	1.179597e-19	3.042391e-07	1.385197e+18	1.944538e+19	3.661519	51.40035	
35400	723	2e+19	0	1e-05	2.041849e+24	9.838151e+24	8.573764e+25	1.545055e+26	8.136797e+25	4.369666e+24	0	0	1e-05	0	0	0	0	0	4.897521e-30	6.540365e+23	4.122923e-10	0.0001920022	0.009651197	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	84.9783	10.5489	84.9783	7.338442e+26	2.342792e+28	0.8441688	0.04634198	3.828078e+17	1.210581e-19	3.068799e-07	1.407373e+18	1.948047e+19	3.676448	50.8884	
35950	723	2e+19	0	1e-05	1.851275e+24	1.002872e+25	7.846772e+25	1.55733e+26	7.441535e+25	4.052375e+24	0	0	1e-05	0	0	0	0	0	5.401682e-30	6.649474e+23	4.003427e-10	0.0001787194	0.00941694	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	86.29859	10.71279	86.29859	7.338442e+26	2.342792e+28	0.8592378	0.04805835	3.863119e+17	1.24403e-19	3.096806e-07	1.427823e+18	1.95141e+19	3.696038	50.51386	
36500	723	2e+19	0	1e-05	1.672255e+24	1.020775e+25	7.152787e+25	1.566372e+26	6.778401e+25	3.743858e+24	0	0	1e-05	0	0	0	0	0	5.97995e-30	6.763441e+23	3.88203e-10	0.0001657421	0.009182604	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	87.61887	10.87669	87.61887	7.338442e+26	2.342792e+28	0.8733313	0.04977472	3.888454e+17	1.280065e-19	3.126423e-07	1.446561e+18	1.954638e+19	3.720145	50.26775	
37050	723	2e+19	0	1e-05	1.504824e+24	1.037518e+25	6.49374e+25	1.572264e+26	6.149208e+25	3.445317e+24	0	0	1e-05	0	0	0	0	0	6.645294e-30	6.882248e+23	3.75902e-10	0.0001531238	0.008949268	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	88.93916	11.04058	88.93916	7.338442e+26	2.342792e+28	0.8864539	0.05149109	3.904358e+17	1.318811e-19	3.157655e-07	1.46361e+18	1.957741e+19	3.748658	50.14245	
37600	723	2e+19	0	1e-05	1.348928e+24	1.053107e+25	5.871113e+25	1.575118e+26	5.555329e+25	3.157837e+24	0	0	1e-05	0	0	0	0	0	7.413293e-30	7.005856e+23	3.634692e-10	0.0001409135	0.00871795	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	90.25944	11.20448	90.25944	7.338442e+26	2.342792e+28	0.8986175	0.05320746	3.911166e+17	1.360399e-19	3.190503e-07	1.479006e+18	1.960724e+19	3.781497	50.13144	
38150	723	2e+19	0	1e-05	1.204424e+24	1.067558e+25	5.285943e+25	1.575071e+26	4.997706e+25	2.882377e+24	0	0	1e-05	0	0	0	0	0	8.302726e-30	7.134203e+23	3.509347e-10	0.0001291555	0.008489595	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	91.57972	11.36838	91.57972	7.338442e+26	2.342792e+28	0.9098411	0.05492383	3.909271e+17	1.404963e-19	3.224968e-07	1.492797e+18	1.963594e+19	3.818607	50.22915	
38700	723	2e+19	0	1e-05	1.071088e+24	1.080891e+25	4.738836e+25	1.572283e+26	4.47686e+25	2.619763e+24	0	0	1e-05	0	0	0	0	0	9.3363e-30	7.267202e+23	3.383291e-10	0.0001178892	0.008265075	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	92.90001	11.53227	92.90001	7.338442e+26	2.342792e+28	0.9201494	0.0566402	3.899112e+17	1.452643e-19	3.261045e-07	1.505038e+18	1.966353e+19	3.859951	50.43078	
39250	723	2e+19	0	1e-05	9.486251e+23	1.093137e+25	4.229982e+25	1.566935e+26	3.992915e+25	2.370675e+24	0	0	1e-05	0	0	0	0	0	1.054157e-29	7.404743e+23	3.256833e-10	0.0001071483	0.008045177	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	94.22029	11.69617	94.22029	7.338442e+26	2.342792e+28	0.929573	0.05835657	3.881173e+17	1.503581e-19	3.298724e-07	1.515796e+18	1.969005e+19	3.905509	50.7322	
39800	723	2e+19	0	1e-05	8.366728e+23	1.104333e+25	3.759185e+25	1.559224e+26	3.54562e+25	2.135649e+24	0	0	1e-05	0	0	0	0	0	1.19521e-29	7.546684e+23	3.130283e-10	9.696062e-05	0.007830605	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	95.54058	11.86006	95.54058	7.338442e+26	2.342792e+28	0.9381471	0.06007294	3.855972e+17	1.557919e-19	3.337993e-07	1.525143e+18	1.97155e+19	3.955275	51.12977	
40350	723	2e+19	0	1e-05	7.348126e+23	1.114519e+25	3.325888e+25	1.549359e+26	3.134381e+25	1.915068e+24	0	0	1e-05	0	0	0	0	0	1.360891e-29	7.692855e+23	3.003948e-10	8.734806e-05	0.007621976	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	96.86086	12.02396	96.86086	7.338442e+26	2.342792e+28	0.9459109	0.06178931	3.824054e+17	1.615806e-19	3.378834e-07	1.533158e+18	1.973988e+19	4.009248	51.62029	
40900	723	2e+19	0	1e-05	6.425782e+23	1.123742e+25	2.929214e+25	1.537561e+26	2.758298e+25	1.709164e+24	0	0	1e-05	0	0	0	0	0	1.556231e-29	7.843053e+23	2.878136e-10	7.832629e-05	0.00741982	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	98.18115	12.18785	98.18115	7.338442e+26	2.342792e+28	0.9529071	0.06350568	3.785986e+17	1.677388e-19	3.421225e-07	1.539925e+18	1.97632e+19	4.067435	52.20094	
41450	723	2e+19	0	1e-05	5.594642e+23	1.132054e+25	2.568e+25	1.524054e+26	2.416198e+25	1.51802e+24	0	0	1e-05	0	0	0	0	0	1.787425e-29	7.997045e+23	2.753148e-10	6.99048e-05	0.007224579	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	99.50143	12.35175	99.50143	7.338442e+26	2.342792e+28	0.9591805	0.06522205	3.742344e+17	1.742813e-19	3.465139e-07	1.545531e+18	1.978544e+19	4.129849	52.86911	
42000	723	2e+19	0	1e-05	4.849358e+23	1.139506e+25	2.240835e+25	1.509067e+26	2.106678e+25	1.341577e+24	0	0	1e-05	0	0	0	0	0	2.062128e-29	8.154561e+23	2.629282e-10	6.208702e-05	0.007036611	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	100.8217	12.51564	100.8217	7.338442e+26	2.342792e+28	0.964778	0.06693842	3.693711e+17	1.812227e-19	3.510546e-07	1.550066e+18	1.980658e+19	4.1965	53.62243	
42550	723	2e+19	0	1e-05	4.184378e+23	1.146156e+25	1.946108e+25	1.492826e+26	1.828144e+25	1.179636e+24	0	0	1e-05	0	0	0	0	0	2.389841e-29	8.315302e+23	2.506825e-10	5.487048e-05	0.00685619	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	102.142	12.67954	102.142	7.338442e+26	2.342792e+28	0.9697473	0.06865479	3.64067e+17	1.885773e-19	3.557408e-07	1.553619e+18	1.982661e+19	4.267399	54.45869	
43100	723	2e+19	0	1e-05	3.594026e+23	1.15206e+25	1.682042e+25	1.475553e+26	1.578855e+25	1.031874e+24	0	0	1e-05	0	0	0	0	0	2.782395e-29	8.478932e+23	2.386055e-10	4.824711e-05	0.006683514	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	103.4623	12.84343	103.4623	7.338442e+26	2.342792e+28	0.9741364	0.07037116	3.583792e+17	1.963595e-19	3.605685e-07	1.556281e+18	1.984552e+19	4.342553	55.37575	
43650	723	2e+19	0	1e-05	3.07259e+23	1.157274e+25	1.446742e+25	1.457464e+26	1.356956e+25	8.978519e+23	0	0	1e-05	0	0	0	0	0	3.254584e-29	8.645084e+23	2.26724e-10	4.220366e-05	0.006518705	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	104.7826	13.00733	104.7826	7.338442e+26	2.342792e+28	0.9779934	0.07208753	3.523636e+17	2.045828e-19	3.655332e-07	1.55814e+18	1.986328e+19	4.421966	56.37154	
44200	723	2e+19	0	1e-05	2.61439e+23	1.161856e+25	1.238228e+25	1.438764e+26	1.160525e+25	7.770271e+23	0	0	1e-05	0	0	0	0	0	3.824984e-29	8.81336e+23	2.150631e-10	3.672214e-05	0.006361817	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	106.1029	13.17122	106.1029	7.338442e+26	2.342792e+28	0.9813649	0.0738039	3.46074e+17	2.132605e-19	3.7063e-07	1.559283e+18	1.987989e+19	4.505634	57.44405	
44750	723	2e+19	0	1e-05	2.21385e+23	1.165861e+25	1.054477e+25	1.419647e+26	9.875995e+24	6.687707e+23	0	0	1e-05	0	0	0	0	0	4.517017e-29	8.983332e+23	2.036469e-10	3.178041e-05	0.006212842	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	107.4231	13.33512	107.4231	7.338442e+26	2.342792e+28	0.9842967	0.07552027	3.395617e+17	2.224051e-19	3.758536e-07	1.559793e+18	1.989534e+19	4.593547	58.59123	
45300	723	2e+19	0	1e-05	1.865555e+23	1.169344e+25	8.934531e+24	1.400295e+26	8.362148e+24	5.723821e+23	0	0	1e-05	0	0	0	0	0	5.360334e-29	9.154548e+23	1.924975e-10	2.735272e-05	0.006071714	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	108.7434	13.49901	108.7434	7.338442e+26	2.342792e+28	0.9868325	0.07723664	3.328753e+17	2.320287e-19	3.811984e-07	1.559749e+18	1.990962e+19	4.685685	59.81103	
45850	723	2e+19	0	1e-05	1.5643e+23	1.172357e+25	7.531417e+24	1.380871e+26	7.044311e+24	4.871053e+23	0	0	1e-05	0	0	0	0	0	6.392634e-29	9.326532e+23	1.816353e-10	2.341043e-05	0.005938319	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	110.0637	13.66291	110.0637	7.338442e+26	2.342792e+28	0.989014	0.07895301	3.260602e+17	2.421424e-19	3.866584e-07	1.559227e+18	1.992274e+19	4.78202	61.1014	
46400	723	2e+19	0	1e-05	1.305132e+23	1.174949e+25	6.315731e+24	1.361528e+26	5.903586e+24	4.121452e+23	0	0	1e-05	0	0	0	0	0	7.662058e-29	9.498788e+23	1.710789e-10	1.992261e-05	0.005812496	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	111.384	13.8268	111.384	7.338442e+26	2.342792e+28	0.9908806	0.08066937	3.191584e+17	2.527565e-19	3.922274e-07	1.558296e+18	1.993471e+19	4.882515	62.46022	
46950	723	2e+19	0	1e-05	1.083383e+23	1.177166e+25	5.268473e+24	1.342397e+26	4.921789e+24	3.466835e+23	0	0	1e-05	0	0	0	0	0	9.230346e-29	9.670809e+23	1.608449e-10	1.685674e-05	0.005694049	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	112.7043	13.9907	112.7043	7.338442e+26	2.342792e+28	0.9924689	0.08238574	3.122084e+17	2.638807e-19	3.978991e-07	1.557022e+18	1.994555e+19	4.987125	63.88537	
47500	723	2e+19	0	1e-05	8.946915e+22	1.179053e+25	4.371518e+24	1.323598e+26	4.081624e+24	2.898939e+23	0	0	1e-05	0	0	0	0	0	1.117704e-28	9.842076e+23	1.509479e-10	1.417935e-05	0.005582749	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	114.0246	14.1546	114.0246	7.338442e+26	2.342792e+28	0.993813	0.08410211	3.052448e+17	2.755235e-19	4.036671e-07	1.555464e+18	1.995528e+19	5.095793	65.37467	
48050	723	2e+19	0	1e-05	7.350206e+22	1.18065e+25	3.607769e+24	1.305229e+26	3.366813e+24	2.409563e+23	0	0	1e-05	0	0	0	0	0	1.360506e-28	1.001207e+24	1.414002e-10	1.185666e-05	0.005478343	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	115.3448	14.31849	115.3448	7.338442e+26	2.342792e+28	0.9949439	0.08581848	2.982989e+17	2.876929e-19	4.095248e-07	1.553677e+18	1.996394e+19	5.208457	66.92596	
48600	723	2e+19	0	1e-05	6.006643e+22	1.181993e+25	2.961263e+24	1.287376e+26	2.762194e+24	1.99069e+23	0	0	1e-05	0	0	0	0	0	1.664823e-28	1.018027e+24	1.322121e-10	9.855115e-06	0.005380556	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	116.6651	14.48239	116.6651	7.338442e+26	2.342792e+28	0.9958902	0.08753485	2.913982e+17	3.00396e-19	4.154657e-07	1.551709e+18	1.997157e+19	5.325046	68.53705	
49150	723	2e+19	0	1e-05	4.882497e+22	1.183118e+25	2.41724e+24	1.270109e+26	2.25378e+24	1.634596e+23	0	0	1e-05	0	0	0	0	0	2.048132e-28	1.034617e+24	1.233918e-10	8.141922e-06	0.005289101	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	117.9854	14.64628	117.9854	7.338442e+26	2.342792e+28	0.9966773	0.08925122	2.845666e+17	3.136392e-19	4.214835e-07	1.549603e+18	1.997822e+19	5.445484	70.20579	
49700	723	2e+19	0	1e-05	3.947315e+22	1.184053e+25	1.962187e+24	1.253482e+26	1.828793e+24	1.33394e+23	0	0	1e-05	0	0	0	0	0	2.533368e-28	1.050928e+24	1.149452e-10	6.685496e-06	0.00520368	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	119.3057	14.81018	119.3057	7.338442e+26	2.342792e+28	0.9973284	0.09096759	2.778247e+17	3.27428e-19	4.275718e-07	1.547398e+18	1.998394e+19	5.569691	71.93004	
50250	723	2e+19	0	1e-05	3.173828e+22	1.184826e+25	1.583844e+24	1.237537e+26	1.47566e+24	1.081837e+23	0	0	1e-05	0	0	0	0	0	3.15077e-28	1.066911e+24	1.068762e-10	5.455815e-06	0.005123988	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	120.626	14.97407	120.626	7.338442e+26	2.342792e+28	0.9978638	0.09268396	2.711899e+17	3.417678e-19	4.337247e-07	1.545126e+18	1.998879e+19	5.697581	73.70774	
