Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
1261.73745	1376	5.31e+18	-0.5	1.283e-05	5.78865e+24	5.39741e+24	2.77005e+24	2.62736e+24	3.912397e+23	4.062927e+16	7.235812e+23	6.746762e+23	3.462563e+23	3.284199e+23	4.890496e+22	5.078658e+15	7.018781e-09	7.455026e+23	3.363092e-10	0.0001187829	1.756168e+13	104039.2	1205367	4.339138e-08	3.471081e-15	5.770114e-23	0.06095802	0.5	0.0002369436	1	0.8357505	9.414652e+26	2.230976e+28	1.011457e-07	1.011457e-07	
1286.4774	1376	5.31e+18	-0.5	1.283e-05	5.902152e+24	5.499311e+24	2.826287e+24	2.673024e+24	4.028411e+23	4.738198e+16	7.377691e+23	6.874139e+23	3.532859e+23	3.34128e+23	5.035514e+22	5.922747e+15	8.027915e-09	7.428045e+23	3.386965e-10	0.0001208914	1.749912e+13	107568.3	1260993	4.402294e-08	3.57286e-15	6.02575e-23	0.06252191	0.5	0.0002465597	1	0.8521377	9.414652e+26	2.230976e+28	1.146078e-07	1.146078e-07	
1311.21735	1376	5.31e+18	-0.5	1.283e-05	6.015655e+24	5.601096e+24	2.882564e+24	2.718532e+24	4.145595e+23	5.523112e+16	7.519569e+23	7.00137e+23	3.603205e+23	3.398164e+23	5.181994e+22	6.90389e+15	9.18123e-09	7.40156e+23	3.410533e-10	0.0001229925	1.743634e+13	111156.9	1318102	4.465233e-08	3.67575e-15	6.287909e-23	0.06409162	0.5	0.0002563634	1	0.868525	9.414652e+26	2.230976e+28	1.298704e-07	1.298704e-07	
1335.9573	1376	5.31e+18	-0.5	1.283e-05	6.129158e+24	5.702764e+24	2.938881e+24	2.763883e+24	4.263939e+23	6.434989e+16	7.661448e+23	7.128456e+23	3.673601e+23	3.454854e+23	5.329923e+22	8.043737e+15	1.049898e-08	7.375552e+23	3.433805e-10	0.0001250864	1.737332e+13	114805.3	1376710	4.527963e-08	3.779754e-15	6.556658e-23	0.06566689	0.5	0.0002663545	1	0.8849123	9.414652e+26	2.230976e+28	1.471716e-07	1.471716e-07	
1360.69725	1376	5.31e+18	-0.5	1.283e-05	6.242661e+24	5.804318e+24	2.995237e+24	2.809082e+24	4.383431e+23	7.493796e+16	7.803327e+23	7.255398e+23	3.744046e+23	3.511352e+23	5.479289e+22	9.367245e+15	1.200417e-08	7.350006e+23	3.456791e-10	0.0001271732	1.73101e+13	118513.9	1436833	4.590494e-08	3.884871e-15	6.832068e-23	0.06724751	0.5	0.0002765326	1	0.9012995	9.414652e+26	2.230976e+28	1.667799e-07	1.667799e-07	
1385.4372	1376	5.31e+18	-0.5	1.283e-05	6.356164e+24	5.905758e+24	3.05163e+24	2.854128e+24	4.504064e+23	8.722531e+16	7.945205e+23	7.382197e+23	3.814537e+23	3.56766e+23	5.630079e+22	1.090316e+16	1.372295e-08	7.324905e+23	3.479497e-10	0.0001292529	1.724667e+13	122283.2	1498489	4.652834e-08	3.991104e-15	7.11421e-23	0.06883325	0.5	0.0002868974	1	0.9176868	9.414652e+26	2.230976e+28	1.889985e-07	1.889985e-07	
1410.17715	1376	5.31e+18	-0.5	1.283e-05	6.469667e+24	6.007084e+24	3.10806e+24	2.899025e+24	4.625826e+23	1.014767e+17	8.087084e+23	7.508856e+23	3.885075e+23	3.623781e+23	5.782282e+22	1.268459e+16	1.568499e-08	7.300234e+23	3.501934e-10	0.0001313256	1.718304e+13	126113.7	1561694	4.714993e-08	4.098452e-15	7.403158e-23	0.07042389	0.5	0.0002974485	1	0.9340741	9.414652e+26	2.230976e+28	2.141694e-07	2.141694e-07	
1434.9171	1376	5.31e+18	-0.5	1.283e-05	6.58317e+24	6.108299e+24	3.164526e+24	2.943773e+24	4.748709e+23	1.179966e+17	8.228963e+23	7.635374e+23	3.955657e+23	3.679717e+23	5.935886e+22	1.474958e+16	1.792398e-08	7.275979e+23	3.524108e-10	0.0001333914	1.711923e+13	130005.9	1626466	4.776977e-08	4.206919e-15	7.698984e-23	0.07201922	0.5	0.0003081856	1	0.9504613	9.414652e+26	2.230976e+28	2.426779e-07	2.426779e-07	
1459.65705	1376	5.31e+18	-0.5	1.283e-05	6.696673e+24	6.209403e+24	3.221027e+24	2.988375e+24	4.872703e+23	1.371352e+17	8.370841e+23	7.761753e+23	4.026284e+23	3.735469e+23	6.090878e+22	1.714189e+16	2.04781e-08	7.252127e+23	3.546027e-10	0.0001354504	1.705524e+13	133960.2	1692822	4.838796e-08	4.316507e-15	8.001765e-23	0.07361905	0.5	0.0003191084	1	0.9668486	9.414652e+26	2.230976e+28	2.749581e-07	2.749581e-07	
1484.397	1376	5.31e+18	-0.5	1.283e-05	6.810176e+24	6.310396e+24	3.277563e+24	3.032833e+24	4.9978e+23	1.592943e+17	8.51272e+23	7.887995e+23	4.096954e+23	3.791041e+23	6.24725e+22	1.991178e+16	2.339062e-08	7.228665e+23	3.567698e-10	0.0001375026	1.699107e+13	137977.1	1760779	4.900456e-08	4.427217e-15	8.311577e-23	0.07522317	0.5	0.0003302165	1	0.9832359	9.414652e+26	2.230976e+28	3.114989e-07	3.114989e-07	
1509.13695	1376	5.31e+18	-0.5	1.283e-05	6.923679e+24	6.41128e+24	3.334133e+24	3.077147e+24	5.123991e+23	1.849354e+17	8.654599e+23	8.0141e+23	4.167666e+23	3.846434e+23	6.404988e+22	2.311692e+16	2.671056e-08	7.20558e+23	3.589128e-10	0.0001395482	1.692674e+13	142057.2	1830357	4.961966e-08	4.539053e-15	8.628497e-23	0.0768314	0.5	0.0003415098	1	0.9996231	9.414652e+26	2.230976e+28	3.528503e-07	3.528503e-07	
1533.8769	1376	5.31e+18	-0.5	1.283e-05	7.037182e+24	6.512055e+24	3.390735e+24	3.12132e+24	5.251267e+23	2.145875e+17	8.796477e+23	8.140069e+23	4.238419e+23	3.90165e+23	6.564084e+22	2.682344e+16	3.049338e-08	7.182861e+23	3.610323e-10	0.0001415872	1.686226e+13	146201.1	1901573	5.023331e-08	4.652019e-15	8.952605e-23	0.07844355	0.5	0.0003529878	1	1.01601	9.414652e+26	2.230976e+28	3.996309e-07	3.996309e-07	
1558.61685	1376	5.31e+18	-0.5	1.283e-05	7.150685e+24	6.612722e+24	3.44737e+24	3.165352e+24	5.379621e+23	2.488569e+17	8.938356e+23	8.265903e+23	4.309213e+23	3.95669e+23	6.724526e+22	3.110711e+16	3.480183e-08	7.160496e+23	3.631289e-10	0.0001436197	1.679762e+13	150409.1	1974447	5.084561e-08	4.766117e-15	9.283982e-23	0.08005944	0.5	0.0003646504	1	1.032398	9.414652e+26	2.230976e+28	4.52536e-07	4.52536e-07	
1583.3568	1376	5.31e+18	-0.5	1.283e-05	7.264188e+24	6.713283e+24	3.504036e+24	3.209247e+24	5.509043e+23	2.884377e+17	9.080235e+23	8.391604e+23	4.380046e+23	4.011558e+23	6.886304e+22	3.605472e+16	3.970681e-08	7.138476e+23	3.652032e-10	0.0001456458	1.673284e+13	154682	2048997	5.145661e-08	4.881352e-15	9.622711e-23	0.08167891	0.5	0.0003764972	1	1.048785	9.414652e+26	2.230976e+28	5.123465e-07	5.123465e-07	
1608.09675	1376	5.31e+18	-0.5	1.283e-05	7.377691e+24	6.813737e+24	3.560734e+24	3.253004e+24	5.639528e+23	3.341241e+17	9.222113e+23	8.517172e+23	4.450917e+23	4.066255e+23	7.04941e+22	4.176551e+16	4.528843e-08	7.116789e+23	3.672559e-10	0.0001476655	1.666793e+13	159020.3	2125244	5.206638e-08	4.997728e-15	9.968874e-23	0.08330177	0.5	0.000388528	1	1.065172	9.414652e+26	2.230976e+28	5.799391e-07	5.799391e-07	
1632.8367	1376	5.31e+18	-0.5	1.283e-05	7.491194e+24	6.914087e+24	3.617461e+24	3.296626e+24	5.771065e+23	3.868235e+17	9.363992e+23	8.642608e+23	4.521826e+23	4.120782e+23	7.213832e+22	4.835294e+16	5.163711e-08	7.095427e+23	3.692873e-10	0.0001496788	1.660288e+13	163424.5	2203206	5.267499e-08	5.115249e-15	1.032256e-22	0.08492788	0.5	0.0004007426	1	1.081559	9.414652e+26	2.230976e+28	6.56297e-07	6.56297e-07	
1657.57665	1376	5.31e+18	-0.5	1.283e-05	7.604696e+24	7.014331e+24	3.674218e+24	3.340113e+24	5.903649e+23	4.475729e+17	9.505871e+23	8.767914e+23	4.592772e+23	4.175142e+23	7.379562e+22	5.594661e+16	5.88548e-08	7.074379e+23	3.712982e-10	0.000151686	1.653772e+13	167895.2	2282905	5.32825e-08	5.233919e-15	1.068385e-22	0.08655707	0.5	0.0004131406	1	1.097947	9.414652e+26	2.230976e+28	7.425227e-07	7.425227e-07	
1682.3166	1376	5.31e+18	-0.5	1.283e-05	7.718199e+24	7.114472e+24	3.731004e+24	3.383468e+24	6.037272e+23	5.175551e+17	9.647749e+23	8.89309e+23	4.663754e+23	4.229335e+23	7.54659e+22	6.469439e+16	6.705645e-08	7.053638e+23	3.732889e-10	0.000153687	1.647243e+13	172433.1	2364360	5.388897e-08	5.353744e-15	1.105283e-22	0.08818919	0.5	0.0004257219	1	1.114334	9.414652e+26	2.230976e+28	8.398512e-07	8.398512e-07	
1707.05655	1376	5.31e+18	-0.5	1.283e-05	7.831702e+24	7.214509e+24	3.787818e+24	3.426692e+24	6.171926e+23	5.98119e+17	9.789628e+23	9.018136e+23	4.734772e+23	4.283364e+23	7.714908e+22	7.476487e+16	7.637152e-08	7.033194e+23	3.7526e-10	0.0001556818	1.640704e+13	177038.8	2447594	5.449447e-08	5.47473e-15	1.142961e-22	0.08982409	0.5	0.0004384862	1	1.130721	9.414652e+26	2.230976e+28	9.496649e-07	9.496649e-07	
1731.7965	1376	5.31e+18	-0.5	1.283e-05	7.945205e+24	7.314444e+24	3.844659e+24	3.469785e+24	6.307605e+23	6.908012e+17	9.931507e+23	9.143055e+23	4.805824e+23	4.337231e+23	7.884506e+22	8.635016e+16	8.694568e-08	7.01304e+23	3.772118e-10	0.0001576706	1.634154e+13	181712.9	2532626	5.509905e-08	5.596881e-15	1.181425e-22	0.09146162	0.5	0.0004514335	1	1.147109	9.414652e+26	2.230976e+28	1.07351e-06	1.07351e-06	
1756.53645	1376	5.31e+18	-0.5	1.283e-05	8.058708e+24	7.414277e+24	3.901528e+24	3.51275e+24	6.444301e+23	7.973508e+17	1.007339e+24	9.267847e+23	4.87691e+23	4.390937e+23	8.055376e+22	9.966885e+16	9.894276e-08	6.993167e+23	3.79145e-10	0.0001596535	1.627593e+13	186456	2619478	5.570277e-08	5.720203e-15	1.220687e-22	0.09310165	0.5	0.0004645633	1	1.163496	9.414652e+26	2.230976e+28	1.213117e-06	1.213117e-06	
1781.2764	1376	5.31e+18	-0.5	1.283e-05	8.172211e+24	7.514009e+24	3.958423e+24	3.555587e+24	6.582007e+23	9.197566e+17	1.021526e+24	9.392512e+23	4.948028e+23	4.444484e+23	8.227509e+22	1.149696e+17	1.125468e-07	6.973568e+23	3.810598e-10	0.0001616304	1.621024e+13	191268.9	2708174	5.63057e-08	5.844703e-15	1.260756e-22	0.09474403	0.5	0.0004778756	1	1.179883	9.414652e+26	2.230976e+28	1.370416e-06	1.370416e-06	
1806.01635	1376	5.31e+18	-0.5	1.283e-05	8.285714e+24	7.613641e+24	4.015343e+24	3.598298e+24	6.720718e+23	1.060278e+18	1.035714e+24	9.517051e+23	5.019179e+23	4.497872e+23	8.400898e+22	1.325348e+17	1.279646e-07	6.954236e+23	3.829567e-10	0.0001636014	1.614445e+13	196152.1	2798735	5.690787e-08	5.970387e-15	1.30164e-22	0.09638864	0.5	0.0004913702	1	1.19627	9.414652e+26	2.230976e+28	1.547562e-06	1.547562e-06	
1830.7563	1376	5.31e+18	-0.5	1.283e-05	8.399217e+24	7.713173e+24	4.07229e+24	3.640884e+24	6.860426e+23	1.221482e+18	1.049902e+24	9.641466e+23	5.090362e+23	4.551104e+23	8.575533e+22	1.526852e+17	1.45428e-07	6.935164e+23	3.848361e-10	0.0001655667	1.607859e+13	201106.3	2891183	5.750935e-08	6.09726e-15	1.34335e-22	0.09803533	0.5	0.000505047	1	1.212658	9.414652e+26	2.230976e+28	1.746961e-06	1.746961e-06	
1855.49625	1376	5.31e+18	-0.5	1.283e-05	8.51272e+24	7.812606e+24	4.12926e+24	3.683346e+24	7.001126e+23	1.406275e+18	1.06409e+24	9.765757e+23	5.161575e+23	4.604182e+23	8.751407e+22	1.757844e+17	1.651969e-07	6.916345e+23	3.866985e-10	0.0001675262	1.601264e+13	206132.3	2985543	5.811019e-08	6.225331e-15	1.385897e-22	0.09968399	0.5	0.0005189057	1	1.229045	9.414652e+26	2.230976e+28	1.971293e-06	1.971293e-06	
1880.2362	1376	5.31e+18	-0.5	1.283e-05	8.626223e+24	7.91194e+24	4.186255e+24	3.725685e+24	7.14281e+23	1.617956e+18	1.078278e+24	9.889925e+23	5.232819e+23	4.657106e+23	8.928512e+22	2.022445e+17	1.875625e-07	6.897773e+23	3.88544e-10	0.0001694799	1.594662e+13	211230.8	3081838	5.871045e-08	6.354606e-15	1.429289e-22	0.1013345	0.5	0.0005329462	1	1.245432	9.414652e+26	2.230976e+28	2.223541e-06	2.223541e-06	
1904.97615	1376	5.31e+18	-0.5	1.283e-05	8.739726e+24	8.011177e+24	4.243274e+24	3.767903e+24	7.285473e+23	1.860255e+18	1.092466e+24	1.001397e+24	5.304092e+23	4.709878e+23	9.106841e+22	2.325319e+17	2.128505e-07	6.879442e+23	3.903732e-10	0.0001714281	1.588053e+13	216402.4	3180092	5.931017e-08	6.485092e-15	1.473538e-22	0.1029867	0.5	0.0005471684	1	1.261819	9.414652e+26	2.230976e+28	2.507027e-06	2.507027e-06	
1929.7161	1376	5.31e+18	-0.5	1.283e-05	8.853229e+24	8.110316e+24	4.300316e+24	3.81e+24	7.429108e+23	2.137393e+18	1.106654e+24	1.013789e+24	5.375395e+23	4.7625e+23	9.286385e+22	2.671741e+17	2.414252e-07	6.861346e+23	3.921864e-10	0.0001733706	1.581438e+13	221647.8	3280329	5.99094e-08	6.616796e-15	1.518654e-22	0.1046405	0.5	0.0005615722	1	1.278207	9.414652e+26	2.230976e+28	2.825441e-06	2.825441e-06	
1954.45605	1376	5.31e+18	-0.5	1.283e-05	8.966732e+24	8.209358e+24	4.35738e+24	3.851978e+24	7.57371e+23	2.454138e+18	1.120841e+24	1.02617e+24	5.446725e+23	4.814973e+23	9.467137e+22	3.067672e+17	2.736937e-07	6.843479e+23	3.939839e-10	0.0001753076	1.574817e+13	226968	3382575	6.05082e-08	6.749727e-15	1.564647e-22	0.1062958	0.5	0.0005761574	1	1.294594	9.414652e+26	2.230976e+28	3.182887e-06	3.182887e-06	
1979.196	1376	5.31e+18	-0.5	1.283e-05	9.080235e+24	8.308304e+24	4.414466e+24	3.893838e+24	7.719273e+23	2.815872e+18	1.135029e+24	1.038538e+24	5.518083e+23	4.867298e+23	9.649091e+22	3.51984e+17	3.101101e-07	6.825835e+23	3.957659e-10	0.0001772391	1.56819e+13	232363.5	3486853	6.11066e-08	6.883892e-15	1.611529e-22	0.1079525	0.5	0.0005909239	1	1.310981	9.414652e+26	2.230976e+28	3.583915e-06	3.583915e-06	
2003.93595	1376	5.31e+18	-0.5	1.283e-05	9.193738e+24	8.407155e+24	4.471575e+24	3.935581e+24	7.86579e+23	3.228665e+18	1.149217e+24	1.050894e+24	5.589468e+23	4.919476e+23	9.832238e+22	4.035832e+17	3.511809e-07	6.80841e+23	3.97533e-10	0.0001791652	1.561558e+13	237835.2	3593191	6.170466e-08	7.019299e-15	1.659311e-22	0.1096104	0.5	0.0006058716	1	1.327368	9.414652e+26	2.230976e+28	4.033574e-06	4.033574e-06	
2028.6759	1376	5.31e+18	-0.5	1.283e-05	9.30724e+24	8.505911e+24	4.528704e+24	3.977207e+24	8.013257e+23	3.699355e+18	1.163405e+24	1.063239e+24	5.66088e+23	4.971509e+23	1.001657e+23	4.624194e+17	3.974707e-07	6.791198e+23	3.992852e-10	0.0001810859	1.554922e+13	243383.8	3701615	6.230242e-08	7.155956e-15	1.708003e-22	0.1112695	0.5	0.0006210004	1	1.343756	9.414652e+26	2.230976e+28	4.537458e-06	4.537458e-06	
2053.41585	1376	5.31e+18	-0.5	1.283e-05	9.420743e+24	8.604572e+24	4.585854e+24	4.018719e+24	8.161668e+23	4.235638e+18	1.177593e+24	1.075572e+24	5.732317e+23	5.023398e+23	1.020209e+23	5.294547e+17	4.496076e-07	6.774194e+23	4.01023e-10	0.0001830013	1.548281e+13	249010.2	3812150	6.289993e-08	7.293872e-15	1.757618e-22	0.1129297	0.5	0.0006363102	1	1.360143	9.414652e+26	2.230976e+28	5.10176e-06	5.10176e-06	
2078.1558	1376	5.31e+18	-0.5	1.283e-05	9.534246e+24	8.70314e+24	4.643024e+24	4.060116e+24	8.311017e+23	4.846165e+18	1.191781e+24	1.087892e+24	5.80378e+23	5.075145e+23	1.038877e+23	6.057706e+17	5.082903e-07	6.757394e+23	4.027466e-10	0.0001849113	1.541637e+13	254715.1	3924823	6.349723e-08	7.433055e-15	1.808166e-22	0.1145907	0.5	0.0006518009	1	1.37653	9.414652e+26	2.230976e+28	5.733328e-06	5.733328e-06	
2102.89575	1376	5.31e+18	-0.5	1.283e-05	9.647749e+24	8.801614e+24	4.700214e+24	4.1014e+24	8.461299e+23	5.540656e+18	1.205969e+24	1.100202e+24	5.875267e+23	5.12675e+23	1.057662e+23	6.92582e+17	5.742952e-07	6.740792e+23	4.044563e-10	0.0001868161	1.534989e+13	260499.4	4039663	6.409436e-08	7.573515e-15	1.859659e-22	0.1162527	0.5	0.0006674725	1	1.392917	9.414652e+26	2.230976e+28	6.439731e-06	6.439731e-06	
2127.6357	1376	5.31e+18	-0.5	1.283e-05	9.761252e+24	8.899995e+24	4.757423e+24	4.142572e+24	8.612508e+23	6.330014e+18	1.220157e+24	1.112499e+24	5.946778e+23	5.178215e+23	1.076564e+23	7.912518e+17	6.484838e-07	6.724385e+23	4.061523e-10	0.0001887157	1.528339e+13	266363.9	4156697	6.469137e-08	7.715259e-15	1.912111e-22	0.1179153	0.5	0.0006833249	1	1.409305	9.414652e+26	2.230976e+28	7.229325e-06	7.229325e-06	
2152.37565	1376	5.31e+18	-0.5	1.283e-05	9.874755e+24	8.998284e+24	4.814651e+24	4.183633e+24	8.76464e+23	7.226464e+18	1.234344e+24	1.124785e+24	6.018313e+23	5.229542e+23	1.09558e+23	9.03308e+17	7.318119e-07	6.708168e+23	4.07835e-10	0.0001906101	1.521686e+13	272309.4	4275953	6.52883e-08	7.858298e-15	1.965531e-22	0.1195786	0.5	0.0006993579	1	1.425692	9.414652e+26	2.230976e+28	8.111327e-06	8.111327e-06	
2177.1156	1376	5.31e+18	-0.5	1.283e-05	9.988258e+24	9.096481e+24	4.871897e+24	4.224584e+24	8.917688e+23	8.24369e+18	1.248532e+24	1.13706e+24	6.089871e+23	5.28073e+23	1.114711e+23	1.030461e+18	8.253381e-07	6.692137e+23	4.095045e-10	0.0001924994	1.51503e+13	278336.8	4397459	6.588518e-08	8.00264e-15	2.019934e-22	0.1212424	0.5	0.0007155715	1	1.442079	9.414652e+26	2.230976e+28	9.095894e-06	9.095894e-06	
2201.85555	1376	5.31e+18	-0.5	1.283e-05	1.010176e+25	9.194587e+24	4.929162e+24	4.265425e+24	9.071649e+23	9.397003e+18	1.26272e+24	1.149323e+24	6.161452e+23	5.331781e+23	1.133956e+23	1.174625e+18	9.302342e-07	6.676288e+23	4.111611e-10	0.0001943837	1.508373e+13	284447	4521245	6.648206e-08	8.148295e-15	2.075331e-22	0.1229067	0.5	0.0007319657	1	1.458467	9.414652e+26	2.230976e+28	1.019421e-05	1.019421e-05	
2226.5955	1376	5.31e+18	-0.5	1.283e-05	1.021526e+25	9.292602e+24	4.986444e+24	4.306158e+24	9.226516e+23	1.070351e+19	1.276908e+24	1.161575e+24	6.233055e+23	5.382697e+23	1.153315e+23	1.337939e+18	1.047796e-06	6.660617e+23	4.128051e-10	0.0001962629	1.501715e+13	290640.9	4647341	6.707898e-08	8.295273e-15	2.131735e-22	0.1245713	0.5	0.0007485404	1	1.474854	9.414652e+26	2.230976e+28	1.141856e-05	1.141856e-05	
2251.33545	1376	5.31e+18	-0.5	1.283e-05	1.032877e+25	9.390526e+24	5.043743e+24	4.346783e+24	9.382285e+23	1.21823e+19	1.291096e+24	1.173816e+24	6.304679e+23	5.433479e+23	1.172786e+23	1.522787e+18	1.179453e-06	6.64512e+23	4.144366e-10	0.0001981371	1.495055e+13	296919.3	4775775	6.767597e-08	8.443582e-15	2.189159e-22	0.1262362	0.5	0.0007652954	1	1.491241	9.414652e+26	2.230976e+28	1.278247e-05	1.278247e-05	
2276.0754	1376	5.31e+18	-0.5	1.283e-05	1.044227e+25	9.488361e+24	5.101059e+24	4.387302e+24	9.538952e+23	1.385466e+19	1.305284e+24	1.186045e+24	6.376324e+23	5.484127e+23	1.192369e+23	1.731833e+18	1.326787e-06	6.629794e+23	4.160559e-10	0.0002000064	1.488395e+13	303283.2	4906580	6.827307e-08	8.593234e-15	2.247616e-22	0.1279013	0.5	0.0007822308	1	1.507628	9.414652e+26	2.230976e+28	1.430077e-05	1.430077e-05	
2300.81535	1376	5.31e+18	-0.5	1.283e-05	1.055577e+25	9.586106e+24	5.158392e+24	4.427714e+24	9.69651e+23	1.574432e+19	1.319472e+24	1.198263e+24	6.44799e+23	5.534643e+23	1.212064e+23	1.96804e+18	1.491536e-06	6.614635e+23	4.176633e-10	0.0002018707	1.481734e+13	309733.5	5039784	6.887031e-08	8.744237e-15	2.30712e-22	0.1295664	0.5	0.0007993465	1	1.524016	9.414652e+26	2.230976e+28	1.598972e-05	1.598972e-05	
2325.5553	1376	5.31e+18	-0.5	1.283e-05	1.066928e+25	9.683762e+24	5.21574e+24	4.468022e+24	9.854955e+23	1.787764e+19	1.333659e+24	1.21047e+24	6.519675e+23	5.585028e+23	1.231869e+23	2.234705e+18	1.675619e-06	6.59964e+23	4.192588e-10	0.0002037302	1.475074e+13	316271.1	5175421	6.946775e-08	8.896603e-15	2.367683e-22	0.1312315	0.5	0.0008166424	1	1.540403	9.414652e+26	2.230976e+28	1.786714e-05	1.786714e-05	
2350.29525	1376	5.31e+18	-0.5	1.283e-05	1.078278e+25	9.78133e+24	5.273104e+24	4.508226e+24	1.001428e+24	2.028394e+19	1.347847e+24	1.222666e+24	6.591381e+23	5.635282e+23	1.251785e+23	2.535493e+18	1.881142e-06	6.584805e+23	4.208428e-10	0.0002055849	1.468414e+13	322897	5313520	7.006539e-08	9.050341e-15	2.429319e-22	0.1328965	0.5	0.0008341185	1	1.55679	9.414652e+26	2.230976e+28	1.995252e-05	1.995252e-05	
2375.0352	1376	5.31e+18	-0.5	1.283e-05	1.089628e+25	9.87881e+24	5.330484e+24	4.548326e+24	1.017449e+24	2.299578e+19	1.362035e+24	1.234851e+24	6.663105e+23	5.685407e+23	1.271811e+23	2.874472e+18	2.110425e-06	6.570128e+23	4.224153e-10	0.0002074347	1.461755e+13	329612.2	5454116	7.066329e-08	9.205461e-15	2.492043e-22	0.1345613	0.5	0.0008517746	1	1.573177	9.414652e+26	2.230976e+28	2.226717e-05	2.226717e-05	
2399.77515	1376	5.31e+18	-0.5	1.283e-05	1.100978e+25	9.976202e+24	5.387878e+24	4.588323e+24	1.033557e+24	2.604924e+19	1.376223e+24	1.247025e+24	6.734848e+23	5.735404e+23	1.291946e+23	3.256155e+18	2.366008e-06	6.555604e+23	4.239767e-10	0.0002092798	1.455097e+13	336417.5	5597239	7.126148e-08	9.361975e-15	2.555868e-22	0.1362258	0.5	0.0008696107	1	1.589565	9.414652e+26	2.230976e+28	2.483438e-05	2.483438e-05	
2424.5151	1376	5.31e+18	-0.5	1.283e-05	1.112329e+25	1.007351e+25	5.445287e+24	4.628219e+24	1.049751e+24	2.94843e+19	1.390411e+24	1.259188e+24	6.806609e+23	5.785274e+23	1.312189e+23	3.685538e+18	2.650682e-06	6.541231e+23	4.255271e-10	0.0002111202	1.44844e+13	343314.1	5742923	7.185998e-08	9.519892e-15	2.620808e-22	0.1378899	0.5	0.0008876268	1	1.605952	9.414652e+26	2.230976e+28	2.767954e-05	2.767954e-05	
2449.25505	1376	5.31e+18	-0.5	1.283e-05	1.123679e+25	1.017072e+25	5.50271e+24	4.668014e+24	1.066032e+24	3.334519e+19	1.404599e+24	1.271341e+24	6.878388e+23	5.835018e+23	1.33254e+23	4.168149e+18	2.967501e-06	6.527006e+23	4.270667e-10	0.0002129559	1.441785e+13	350302.9	5891202	7.245884e-08	9.679224e-15	2.686878e-22	0.1395536	0.5	0.0009058228	1	1.622339	9.414652e+26	2.230976e+28	3.083031e-05	3.083031e-05	
2473.995	1376	5.31e+18	-0.5	1.283e-05	1.135029e+25	1.026786e+25	5.560147e+24	4.707709e+24	1.082399e+24	3.768078e+19	1.418787e+24	1.283482e+24	6.950184e+23	5.884636e+23	1.352999e+23	4.710097e+18	3.319807e-06	6.512927e+23	4.285956e-10	0.000214787	1.435133e+13	357384.9	6042109	7.305807e-08	9.83998e-15	2.754093e-22	0.1412168	0.5	0.0009241985	1	1.638726	9.414652e+26	2.230976e+28	3.431681e-05	3.431681e-05	
2498.73495	1376	5.31e+18	-0.5	1.283e-05	1.14638e+25	1.03649e+25	5.617598e+24	4.747304e+24	1.098851e+24	4.254503e+19	1.432975e+24	1.295613e+24	7.021998e+23	5.93413e+23	1.373564e+23	5.318129e+18	3.711251e-06	6.49899e+23	4.301141e-10	0.0002166135	1.428483e+13	364561.1	6195679	7.365772e-08	1.000217e-14	2.822466e-22	0.1428793	0.5	0.0009427539	1	1.655114	9.414652e+26	2.230976e+28	3.817179e-05	3.817179e-05	
2523.4749	1376	5.31e+18	-0.5	1.283e-05	1.15773e+25	1.046186e+25	5.675062e+24	4.786801e+24	1.115388e+24	4.799742e+19	1.447162e+24	1.307733e+24	7.093827e+23	5.983501e+23	1.394236e+23	5.999678e+18	4.145822e-06	6.485192e+23	4.316222e-10	0.0002184353	1.421836e+13	371832.6	6351946	7.425781e-08	1.016581e-14	2.892013e-22	0.1445411	0.5	0.0009614889	1	1.671501	9.414652e+26	2.230976e+28	4.243083e-05	4.243083e-05	
2548.21485	1376	5.31e+18	-0.5	1.283e-05	1.16908e+25	1.055874e+25	5.732538e+24	4.826199e+24	1.13201e+24	5.410348e+19	1.46135e+24	1.319842e+24	7.165673e+23	6.032749e+23	1.415013e+23	6.762935e+18	4.627867e-06	6.471532e+23	4.331203e-10	0.0002202527	1.415191e+13	379200.5	6510945	7.485837e-08	1.033091e-14	2.96275e-22	0.1462021	0.5	0.0009804034	1	1.687888	9.414652e+26	2.230976e+28	4.71325e-05	4.71325e-05	
