Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
0.08925	739.452	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.094578e+15	6.50373e-10	1.106473e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.0903125	740.255	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.138455e+15	6.764436e-10	1.147107e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.091375	741.058	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.183941e+15	7.034704e-10	1.18918e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.0924375	741.861	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.231093e+15	7.314869e-10	1.232726e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.0935	742.664	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.279964e+15	7.60525e-10	1.277676e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.0945625	743.467	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.330617e+15	7.906223e-10	1.324282e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.095625	744.27	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.38311e+15	8.218125e-10	1.372368e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.0966875	745.073	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.437509e+15	8.541347e-10	1.422175e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.09775	745.876	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.493876e+15	8.876266e-10	1.473644e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.0988125	746.679	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.552278e+15	9.22328e-10	1.526861e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.099875	747.482	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.612784e+15	9.582792e-10	1.581853e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.1009375	748.285	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.675466e+15	9.955233e-10	1.638741e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.102	749.088	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.740396e+15	1.034103e-09	1.69753e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.1030625	749.891	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.80765e+15	1.074064e-09	1.758277e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.104125	750.694	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.877308e+15	1.115453e-09	1.821108e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.1051875	751.497	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.949447e+15	1.158317e-09	1.886003e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.10625	752.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.024152e+15	1.202705e-09	1.953066e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.1073125	753.103	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.101508e+15	1.248668e-09	2.022389e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.108375	753.906	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.181603e+15	1.296259e-09	2.093979e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.1094375	754.709	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.264529e+15	1.345531e-09	2.167997e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.1105	755.512	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.350377e+15	1.39654e-09	2.244394e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.1115625	756.315	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.439245e+15	1.449343e-09	2.323339e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.112625	757.118	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.531234e+15	1.504001e-09	2.404936e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.1136875	757.921	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.626446e+15	1.560574e-09	2.489207e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.11475	758.724	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.724982e+15	1.619122e-09	2.576117e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.1158125	759.527	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.82696e+15	1.679715e-09	2.666073e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.116875	760.33	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.932483e+15	1.742414e-09	2.758773e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.1179375	761.133	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	3.041673e+15	1.807292e-09	2.854651e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.119	761.936	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	3.154645e+15	1.874418e-09	2.95352e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.1200625	762.739	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	3.271524e+15	1.943865e-09	3.055666e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.121125	763.542	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	3.392438e+15	2.015709e-09	3.161131e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.1221875	764.345	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	3.517512e+15	2.090025e-09	3.26993e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.12325	765.148	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	3.646887e+15	2.166896e-09	3.382329e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.1243125	765.951	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	3.780695e+15	2.246402e-09	3.498251e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.125375	766.754	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	3.919081e+15	2.328628e-09	3.617949e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.1264375	767.557	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	4.062193e+15	2.413662e-09	3.741478e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.1275	768.36	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	4.210178e+15	2.501591e-09	3.868909e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.1285625	769.163	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	4.363195e+15	2.59251e-09	4.000425e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.129625	769.966	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	4.521404e+15	2.686514e-09	4.13618e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.1306875	770.769	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	4.684966e+15	2.783699e-09	4.276138e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.13175	771.572	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	4.854054e+15	2.884168e-09	4.420616e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.1328125	772.375	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	5.028842e+15	2.988022e-09	4.5696e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.133875	773.178	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	5.209508e+15	3.09537e-09	4.723313e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.1349375	773.981	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	5.396241e+15	3.206323e-09	4.881904e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.136	774.784	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	5.589226e+15	3.32099e-09	5.045351e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.1370625	775.587	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	5.78866e+15	3.439489e-09	5.213964e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.138125	776.39	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	5.994749e+15	3.561942e-09	5.387938e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.1391875	777.193	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	6.207695e+15	3.68847e-09	5.567232e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.14025	777.996	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	6.427715e+15	3.819201e-09	5.752154e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.1413125	778.799	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	6.655026e+15	3.954264e-09	5.942775e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.142375	779.602	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	6.889857e+15	4.093795e-09	6.139375e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.1434375	780.405	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	7.132439e+15	4.237932e-09	6.341996e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.1445	781.208	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	7.383009e+15	4.386815e-09	6.550864e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.1455625	782.011	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	7.641816e+15	4.540592e-09	6.766195e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.146625	782.814	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	7.909112e+15	4.699413e-09	6.988129e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.1476875	783.617	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	8.185157e+15	4.863433e-09	7.216857e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.14875	784.42	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	8.470216e+15	5.032808e-09	7.452533e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.1498125	785.223	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	8.764568e+15	5.207705e-09	7.695466e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.150875	786.026	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	9.068495e+15	5.388292e-09	7.945816e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.1519375	786.829	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	9.382288e+15	5.57474e-09	8.203731e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.153	787.632	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	9.706245e+15	5.767228e-09	8.469451e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.1540625	788.435	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.004067e+16	5.965938e-09	8.743241e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.155125	789.238	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.038589e+16	6.171058e-09	9.025284e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.1561875	790.041	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.074222e+16	6.382782e-09	9.31584e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.15725	790.844	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.111e+16	6.601307e-09	9.615119e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.1583125	791.647	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.148957e+16	6.826837e-09	9.923332e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.159375	792.45	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.188128e+16	7.059585e-09	1.024089e+14	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.1604375	793.253	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.22855e+16	7.299762e-09	1.056779e+14	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.1615	794.056	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.27026e+16	7.547593e-09	1.090456e+14	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.1625625	794.859	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.313296e+16	7.803304e-09	1.125128e+14	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.163625	795.662	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.357698e+16	8.067128e-09	1.160827e+14	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.1646875	796.465	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.403505e+16	8.339307e-09	1.197589e+14	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.16575	797.268	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.450761e+16	8.620088e-09	1.235433e+14	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.1668125	798.071	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.499506e+16	8.909723e-09	1.274396e+14	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.167875	798.874	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.549786e+16	9.208474e-09	1.314503e+14	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.1689375	799.677	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.601645e+16	9.516609e-09	1.355794e+14	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.17	800.48	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.65513e+16	9.834402e-09	1.398289e+14	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.1710625	801.283	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.710287e+16	1.016214e-08	1.44203e+14	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.172125	802.086	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.767167e+16	1.05001e-08	1.48705e+14	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.1731875	802.889	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.825819e+16	1.08486e-08	1.533371e+14	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.17425	803.692	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.886294e+16	1.120792e-08	1.581046e+14	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.1753125	804.495	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.948645e+16	1.15784e-08	1.630106e+14	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.176375	805.298	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.012927e+16	1.196035e-08	1.680579e+14	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.1774375	806.101	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299999e+22	0	2.079196e+16	1.235411e-08	1.732513e+14	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.1785	806.904	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299999e+22	0	2.147508e+16	1.276e-08	1.785942e+14	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.1795625	807.707	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299999e+22	0	2.217923e+16	1.317839e-08	1.840908e+14	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.180625	808.51	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299999e+22	0	2.290501e+16	1.360963e-08	1.897455e+14	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
