Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
1988.858985	1252	4.37e+18	-0.67	9e-06	7.509295e+24	6.884229e+24	4.877463e+24	2.006766e+24	6.250662e+23	1.793695e+16	9.386619e+23	8.605286e+23	6.096828e+23	2.508458e+23	7.813327e+22	2.242119e+15	2.388633e-09	7.84656e+23	3.022573e-10	9.076081e-05	1.819405e+13	112576.6	626933.5	3.668842e-08	2.481508e-15	3.487874e-23	0.04514869	0.5	0.0002115285	1	1.061809	7.209709e+26	2.301694e+28	2.799651e-08	2.799651e-08	
2027.85622	1252	4.37e+18	-0.67	9e-06	7.656536e+24	7.013106e+24	4.972235e+24	2.040871e+24	6.4343e+23	2.001488e+16	9.57067e+23	8.766383e+23	6.215294e+23	2.551088e+23	8.042876e+22	2.50186e+15	2.614091e-09	7.821337e+23	3.043227e-10	9.233634e-05	1.81547e+13	116201.2	650564.9	3.712617e-08	2.541079e-15	3.614218e-23	0.04613252	0.5	0.0002187168	1	1.082629	7.209709e+26	2.301694e+28	3.035949e-08	3.035949e-08	
2066.853455	1252	4.37e+18	-0.67	9e-06	7.803777e+24	7.141806e+24	5.066967e+24	2.07484e+24	6.61971e+23	2.231877e+16	9.754722e+23	8.927258e+23	6.333708e+23	2.59355e+23	8.274637e+22	2.789847e+15	2.859996e-09	7.796575e+23	3.063606e-10	9.390556e-05	1.811534e+13	119875	674606.2	3.756079e-08	2.600921e-15	3.74264e-23	0.04711657	0.5	0.0002259973	1	1.103448	7.209709e+26	2.301694e+28	3.291785e-08	3.291785e-08	
2105.85069	1252	4.37e+18	-0.67	9e-06	7.951018e+24	7.270331e+24	5.161655e+24	2.108675e+24	6.806873e+23	2.487178e+16	9.938773e+23	9.087914e+23	6.452069e+23	2.635844e+23	8.508592e+22	3.108973e+15	3.128125e-09	7.772257e+23	3.08372e-10	9.546856e-05	1.807597e+13	123597.9	699057.3	3.799237e-08	2.661035e-15	3.873138e-23	0.04810078	0.5	0.0002333691	1	1.124268	7.209709e+26	2.301694e+28	3.568722e-08	3.568722e-08	
2144.847925	1252	4.37e+18	-0.67	9e-06	8.098259e+24	7.398682e+24	5.256302e+24	2.14238e+24	6.995774e+23	2.769929e+16	1.012282e+24	9.248352e+23	6.570378e+23	2.677975e+23	8.744718e+22	3.462412e+15	3.420401e-09	7.748368e+23	3.103575e-10	9.702543e-05	1.80366e+13	127369.9	723918.3	3.8421e-08	2.721417e-15	4.005714e-23	0.0490851	0.5	0.0002408315	1	1.145088	7.209709e+26	2.301694e+28	3.86844e-08	3.86844e-08	
2183.84516	1252	4.37e+18	-0.67	9e-06	8.2455e+24	7.526861e+24	5.350906e+24	2.175954e+24	7.186396e+23	3.082913e+16	1.030688e+24	9.408576e+23	6.688633e+23	2.719943e+23	8.982995e+22	3.853641e+15	3.738903e-09	7.724894e+23	3.12318e-10	9.857625e-05	1.799722e+13	131191	749189.2	3.884677e-08	2.782068e-15	4.140367e-23	0.05006949	0.5	0.0002483836	1	1.165908	7.209709e+26	2.301694e+28	4.192748e-08	4.192748e-08	
2222.842395	1252	4.37e+18	-0.67	9e-06	8.392742e+24	7.654869e+24	5.445468e+24	2.209401e+24	7.378724e+23	3.429176e+16	1.049093e+24	9.568586e+23	6.806835e+23	2.761751e+23	9.223405e+22	4.28647e+15	4.085883e-09	7.70182e+23	3.142543e-10	0.0001001211	1.795784e+13	135061.2	774870.2	3.926978e-08	2.842985e-15	4.277097e-23	0.05105389	0.5	0.0002560248	1	1.186728	7.209709e+26	2.301694e+28	4.543591e-08	4.543591e-08	
2261.83963	1252	4.37e+18	-0.67	9e-06	8.539983e+24	7.782708e+24	5.539987e+24	2.242721e+24	7.572742e+23	3.812055e+16	1.067498e+24	9.728385e+23	6.924984e+23	2.803401e+23	9.465928e+22	4.765069e+15	4.463774e-09	7.679133e+23	3.16167e-10	0.0001016601	1.791847e+13	138980.6	800961.5	3.969008e-08	2.904169e-15	4.415907e-23	0.05203826	0.5	0.0002637543	1	1.207547	7.209709e+26	2.301694e+28	4.923061e-08	4.923061e-08	
2300.836865	1252	4.37e+18	-0.67	9e-06	8.687224e+24	7.91038e+24	5.634464e+24	2.275917e+24	7.768437e+23	4.235203e+16	1.085903e+24	9.887975e+23	7.043079e+23	2.844896e+23	9.710546e+22	5.294004e+15	4.875209e-09	7.656821e+23	3.180568e-10	0.0001031932	1.78791e+13	142949.1	827463.4	4.010778e-08	2.965617e-15	4.556797e-23	0.05302255	0.5	0.0002715714	1	1.228367	7.209709e+26	2.301694e+28	5.333409e-08	5.333409e-08	
2339.8341	1252	4.37e+18	-0.67	9e-06	8.834465e+24	8.037886e+24	5.728897e+24	2.308989e+24	7.965792e+23	4.702613e+16	1.104308e+24	1.004736e+24	7.161121e+23	2.886236e+23	9.95724e+22	5.878266e+15	5.323031e-09	7.634871e+23	3.199243e-10	0.0001047206	1.783973e+13	146966.8	854376	4.052293e-08	3.027328e-15	4.699768e-23	0.05400672	0.5	0.0002794754	1	1.249187	7.209709e+26	2.301694e+28	5.777052e-08	5.777052e-08	
2378.831335	1252	4.37e+18	-0.67	9e-06	8.981706e+24	8.165226e+24	5.823287e+24	2.341939e+24	8.164794e+23	5.218653e+16	1.122713e+24	1.020653e+24	7.279109e+23	2.927424e+23	1.020599e+23	6.523316e+15	5.810313e-09	7.613273e+23	3.217702e-10	0.0001062423	1.780037e+13	151033.6	881699.8	4.093562e-08	3.089303e-15	4.844823e-23	0.05499074	0.5	0.0002874655	1	1.270007	7.209709e+26	2.301694e+28	6.256589e-08	6.256589e-08	
2417.82857	1252	4.37e+18	-0.67	9e-06	9.128947e+24	8.292404e+24	5.917634e+24	2.37477e+24	8.36543e+23	5.788095e+16	1.141118e+24	1.03655e+24	7.397043e+23	2.968462e+23	1.045679e+23	7.235118e+15	6.340375e-09	7.592015e+23	3.235951e-10	0.0001077585	1.776102e+13	155149.8	909435.2	4.13459e-08	3.15154e-15	4.991963e-23	0.05597455	0.5	0.0002955411	1	1.290826	7.209709e+26	2.301694e+28	6.774811e-08	6.774811e-08	
2456.825805	1252	4.37e+18	-0.67	9e-06	9.276188e+24	8.419419e+24	6.011938e+24	2.407482e+24	8.567685e+23	6.416153e+16	1.159524e+24	1.052427e+24	7.514922e+23	3.009352e+23	1.070961e+23	8.020191e+15	6.916799e-09	7.571087e+23	3.253995e-10	0.0001092691	1.772167e+13	159315.2	937582.5	4.175385e-08	3.214038e-15	5.14119e-23	0.05695813	0.5	0.0003037016	1	1.311646	7.209709e+26	2.301694e+28	7.334716e-08	7.334716e-08	
2495.82304	1252	4.37e+18	-0.67	9e-06	9.423429e+24	8.546274e+24	6.106198e+24	2.440076e+24	8.771548e+23	7.108519e+16	1.177929e+24	1.068284e+24	7.632748e+23	3.050095e+23	1.096443e+23	8.885649e+15	7.543453e-09	7.550478e+23	3.271839e-10	0.0001107743	1.768234e+13	163530	966142.4	4.215954e-08	3.276797e-15	5.292507e-23	0.05794144	0.5	0.0003119464	1	1.332466	7.209709e+26	2.301694e+28	7.939523e-08	7.939523e-08	
2534.820275	1252	4.37e+18	-0.67	9e-06	9.57067e+24	8.67297e+24	6.200415e+24	2.472555e+24	8.977004e+23	7.871406e+16	1.196334e+24	1.084121e+24	7.750519e+23	3.090694e+23	1.122126e+23	9.839258e+15	8.224509e-09	7.530181e+23	3.289489e-10	0.000112274	1.764302e+13	167794.2	995115.3	4.256301e-08	3.339816e-15	5.445916e-23	0.05892444	0.5	0.0003202747	1	1.353286	7.209709e+26	2.301694e+28	8.592686e-08	8.592686e-08	
2573.81751	1252	4.37e+18	-0.67	9e-06	9.717911e+24	8.799507e+24	6.294588e+24	2.504919e+24	9.184042e+23	8.71159e+16	1.214739e+24	1.099938e+24	7.868235e+23	3.131149e+23	1.148005e+23	1.088949e+16	8.964468e-09	7.510185e+23	3.306949e-10	0.0001137684	1.760372e+13	172107.9	1024502	4.296433e-08	3.403094e-15	5.60142e-23	0.05990711	0.5	0.000328686	1	1.374106	7.209709e+26	2.301694e+28	9.297911e-08	9.297911e-08	
2612.814745	1252	4.37e+18	-0.67	9e-06	9.865152e+24	8.925887e+24	6.388717e+24	2.53717e+24	9.392649e+23	9.636461e+16	1.233144e+24	1.115736e+24	7.985897e+23	3.171462e+23	1.174081e+23	1.204558e+16	9.768182e-09	7.490482e+23	3.324225e-10	0.0001152576	1.756442e+13	176471.2	1054303	4.336357e-08	3.466632e-15	5.759024e-23	0.0608894	0.5	0.0003371798	1	1.394925	7.209709e+26	2.301694e+28	1.005918e-07	1.005918e-07	
2651.81198	1252	4.37e+18	-0.67	9e-06	1.001239e+25	9.052112e+24	6.482803e+24	2.569309e+24	9.602814e+23	1.065407e+17	1.251549e+24	1.131514e+24	8.103504e+23	3.211636e+23	1.200352e+23	1.331759e+16	1.064088e-08	7.471064e+23	3.34132e-10	0.0001167415	1.752515e+13	180884	1084518	4.376076e-08	3.530429e-15	5.918729e-23	0.06187129	0.5	0.0003457553	1	1.415745	7.209709e+26	2.301694e+28	1.088074e-07	1.088074e-07	
2690.809215	1252	4.37e+18	-0.67	9e-06	1.015963e+25	9.178182e+24	6.576845e+24	2.601337e+24	9.814523e+23	1.177319e+17	1.269954e+24	1.147273e+24	8.221056e+23	3.251672e+23	1.226815e+23	1.471649e+16	1.15882e-08	7.451923e+23	3.35824e-10	0.0001182203	1.748589e+13	185346.6	1115150	4.415597e-08	3.594484e-15	6.080539e-23	0.06285276	0.5	0.0003544121	1	1.436565	7.209709e+26	2.301694e+28	1.176718e-07	1.176718e-07	
2729.80645	1252	4.37e+18	-0.67	9e-06	1.030688e+25	9.304099e+24	6.670842e+24	2.633256e+24	1.002777e+24	1.300338e+17	1.288359e+24	1.163012e+24	8.338553e+23	3.29157e+23	1.253471e+23	1.625422e+16	1.261622e-08	7.433051e+23	3.374988e-10	0.000119694	1.744665e+13	189858.9	1146198	4.454924e-08	3.658798e-15	6.244459e-23	0.06383376	0.5	0.0003631496	1	1.457385	7.209709e+26	2.301694e+28	1.27234e-07	1.27234e-07	
2768.803685	1252	4.37e+18	-0.67	9e-06	1.045412e+25	9.429863e+24	6.764796e+24	2.665067e+24	1.024253e+24	1.435503e+17	1.306765e+24	1.178733e+24	8.455995e+23	3.331334e+23	1.280317e+23	1.794378e+16	1.373146e-08	7.414441e+23	3.391569e-10	0.0001211627	1.740743e+13	194421.1	1177663	4.494063e-08	3.723369e-15	6.410492e-23	0.06481429	0.5	0.0003719673	1	1.478204	7.209709e+26	2.301694e+28	1.375463e-07	1.375463e-07	
2807.80092	1252	4.37e+18	-0.67	9e-06	1.060136e+25	9.555476e+24	6.858706e+24	2.696771e+24	1.045881e+24	1.583945e+17	1.32517e+24	1.194435e+24	8.573382e+23	3.370964e+23	1.307352e+23	1.979931e+16	1.494096e-08	7.396086e+23	3.407986e-10	0.0001226264	1.736823e+13	199033.3	1209546	4.533018e-08	3.788199e-15	6.578643e-23	0.0657943	0.5	0.0003808646	1	1.499024	7.209709e+26	2.301694e+28	1.486651e-07	1.486651e-07	
2846.798155	1252	4.37e+18	-0.67	9e-06	1.07486e+25	9.68094e+24	6.952571e+24	2.728369e+24	1.067659e+24	1.746894e+17	1.343575e+24	1.210117e+24	8.690714e+23	3.410461e+23	1.334574e+23	2.183618e+16	1.62523e-08	7.377979e+23	3.424243e-10	0.0001240852	1.732905e+13	203695.5	1241848	4.571794e-08	3.853286e-15	6.748915e-23	0.06677377	0.5	0.000389841	1	1.519844	7.209709e+26	2.301694e+28	1.606504e-07	1.606504e-07	
2885.79539	1252	4.37e+18	-0.67	9e-06	1.089584e+25	9.806254e+24	7.046392e+24	2.759862e+24	1.089586e+24	1.925688e+17	1.36198e+24	1.225782e+24	8.80799e+23	3.449827e+23	1.361983e+23	2.40711e+16	1.767361e-08	7.360114e+23	3.440344e-10	0.0001255391	1.728989e+13	208407.9	1274571	4.610396e-08	3.91863e-15	6.921315e-23	0.06775269	0.5	0.000398896	1	1.540664	7.209709e+26	2.301694e+28	1.735669e-07	1.735669e-07	
2924.792625	1252	4.37e+18	-0.67	9e-06	1.104308e+25	9.93142e+24	7.140168e+24	2.791251e+24	1.111661e+24	2.121779e+17	1.380385e+24	1.241427e+24	8.925211e+23	3.489064e+23	1.389576e+23	2.652224e+16	1.921365e-08	7.342485e+23	3.456293e-10	0.0001269881	1.725076e+13	213170.5	1307714	4.648827e-08	3.984232e-15	7.095846e-23	0.06873103	0.5	0.0004080291	1	1.561484	7.209709e+26	2.301694e+28	1.874833e-07	1.874833e-07	
2963.78986	1252	4.37e+18	-0.67	9e-06	1.119032e+25	1.005644e+25	7.233901e+24	2.822538e+24	1.133883e+24	2.336745e+17	1.39879e+24	1.257055e+24	9.042376e+23	3.528173e+23	1.417354e+23	2.920931e+16	2.088183e-08	7.325085e+23	3.472091e-10	0.0001284324	1.721165e+13	217983.6	1341279	4.687093e-08	4.050092e-15	7.272513e-23	0.06970876	0.5	0.0004172398	1	1.582303	7.209709e+26	2.301694e+28	2.024736e-07	2.024736e-07	
3002.787095	1252	4.37e+18	-0.67	9e-06	1.133756e+25	1.018131e+25	7.327588e+24	2.853723e+24	1.156251e+24	2.572297e+17	1.417195e+24	1.272664e+24	9.159485e+23	3.567154e+23	1.445314e+23	3.215372e+16	2.268827e-08	7.307909e+23	3.487744e-10	0.000129872	1.717257e+13	222847.1	1375267	4.725196e-08	4.116209e-15	7.451323e-23	0.07068587	0.5	0.0004265278	1	1.603123	7.209709e+26	2.301694e+28	2.186165e-07	2.186165e-07	
3041.78433	1252	4.37e+18	-0.67	9e-06	1.14848e+25	1.030604e+25	7.421231e+24	2.884808e+24	1.178764e+24	2.830296e+17	1.435601e+24	1.288255e+24	9.276539e+23	3.60601e+23	1.473455e+23	3.53787e+16	2.464383e-08	7.290952e+23	3.503254e-10	0.0001313069	1.713351e+13	227761.2	1409679	4.763141e-08	4.182585e-15	7.63228e-23	0.07166234	0.5	0.0004358924	1	1.623943	7.209709e+26	2.301694e+28	2.359964e-07	2.359964e-07	
3080.781565	1252	4.37e+18	-0.67	9e-06	1.163205e+25	1.043062e+25	7.51483e+24	2.915794e+24	1.201421e+24	3.112755e+17	1.454006e+24	1.303828e+24	9.393538e+23	3.644742e+23	1.501777e+23	3.890944e+16	2.676017e-08	7.274208e+23	3.518624e-10	0.0001327372	1.709447e+13	232726	1444517	4.800932e-08	4.249218e-15	7.81539e-23	0.07263814	0.5	0.0004453333	1	1.644763	7.209709e+26	2.301694e+28	2.547035e-07	2.547035e-07	
3119.7788	1252	4.37e+18	-0.67	9e-06	1.177929e+25	1.055506e+25	7.608384e+24	2.946681e+24	1.224222e+24	3.421861e+17	1.472411e+24	1.319383e+24	9.51048e+23	3.683351e+23	1.530277e+23	4.277326e+16	2.904982e-08	7.257672e+23	3.533856e-10	0.000134163	1.705547e+13	237741.7	1479781	4.838573e-08	4.316109e-15	8.000659e-23	0.07361326	0.5	0.00045485	1	1.665582	7.209709e+26	2.301694e+28	2.748341e-07	2.748341e-07	
3158.776035	1252	4.37e+18	-0.67	9e-06	1.192653e+25	1.067936e+25	7.701893e+24	2.97747e+24	1.247164e+24	3.759981e+17	1.490816e+24	1.33492e+24	9.627366e+23	3.721838e+23	1.558955e+23	4.699976e+16	3.15262e-08	7.241339e+23	3.548955e-10	0.0001355841	1.701649e+13	242808.4	1515472	4.876066e-08	4.383258e-15	8.188092e-23	0.07458768	0.5	0.0004644421	1	1.686402	7.209709e+26	2.301694e+28	2.964911e-07	2.964911e-07	
3197.77327	1252	4.37e+18	-0.67	9e-06	1.207377e+25	1.080352e+25	7.795357e+24	3.008163e+24	1.270248e+24	4.129681e+17	1.509221e+24	1.35044e+24	9.744197e+23	3.760204e+23	1.58781e+23	5.162101e+16	3.420374e-08	7.225204e+23	3.563922e-10	0.0001370008	1.697754e+13	247926.2	1551593	4.913417e-08	4.450666e-15	8.377697e-23	0.07556138	0.5	0.0004741091	1	1.707222	7.209709e+26	2.301694e+28	3.197843e-07	3.197843e-07	
3236.770505	1252	4.37e+18	-0.67	9e-06	1.222101e+25	1.092754e+25	7.888777e+24	3.03876e+24	1.293472e+24	4.533737e+17	1.527626e+24	1.365942e+24	9.860971e+23	3.798451e+23	1.61684e+23	5.667171e+16	3.709789e-08	7.209263e+23	3.57876e-10	0.0001384131	1.693863e+13	253095.2	1588144	4.950627e-08	4.518332e-15	8.56948e-23	0.07653434	0.5	0.0004838507	1	1.728042	7.209709e+26	2.301694e+28	3.44831e-07	3.44831e-07	
3275.76774	1252	4.37e+18	-0.67	9e-06	1.236825e+25	1.105141e+25	7.982152e+24	3.069263e+24	1.316835e+24	4.975156e+17	1.546031e+24	1.381427e+24	9.97769e+23	3.836579e+23	1.646044e+23	6.218945e+16	4.022522e-08	7.193512e+23	3.593472e-10	0.000139821	1.689974e+13	258315.7	1625127	4.9877e-08	4.586258e-15	8.763447e-23	0.07750656	0.5	0.0004936665	1	1.748862	7.209709e+26	2.301694e+28	3.717563e-07	3.717563e-07	
3314.764975	1252	4.37e+18	-0.67	9e-06	1.251549e+25	1.117515e+25	8.075482e+24	3.099672e+24	1.340338e+24	5.45719e+17	1.564436e+24	1.396894e+24	1.009435e+24	3.87459e+23	1.675422e+23	6.821487e+16	4.360348e-08	7.177945e+23	3.60806e-10	0.0001412245	1.686088e+13	263587.6	1662542	5.02464e-08	4.654443e-15	8.959604e-23	0.07847801	0.5	0.000503556	1	1.769681	7.209709e+26	2.301694e+28	4.006939e-07	4.006939e-07	
3353.76221	1252	4.37e+18	-0.67	9e-06	1.266273e+25	1.129875e+25	8.168766e+24	3.129988e+24	1.363978e+24	5.983355e+17	1.582842e+24	1.412344e+24	1.021096e+24	3.912485e+23	1.704972e+23	7.479193e+16	4.725169e-08	7.16256e+23	3.622526e-10	0.0001426237	1.682205e+13	268911.3	1700392	5.06145e-08	4.722888e-15	9.15796e-23	0.07944868	0.5	0.0005135189	1	1.790501	7.209709e+26	2.301694e+28	4.317861e-07	4.317861e-07	
3392.759445	1252	4.37e+18	-0.67	9e-06	1.280997e+25	1.142222e+25	8.262006e+24	3.160212e+24	1.387755e+24	6.557453e+17	1.601247e+24	1.427777e+24	1.032751e+24	3.950265e+23	1.734694e+23	8.196816e+16	5.119021e-08	7.147351e+23	3.636874e-10	0.0001440186	1.678326e+13	274286.8	1738678	5.098132e-08	4.791594e-15	9.35852e-23	0.08041855	0.5	0.0005235549	1	1.811321	7.209709e+26	2.301694e+28	4.651846e-07	4.651846e-07	
3431.75668	1252	4.37e+18	-0.67	9e-06	1.295722e+25	1.154555e+25	8.355201e+24	3.190345e+24	1.411668e+24	7.183591e+17	1.619652e+24	1.443193e+24	1.0444e+24	3.987931e+23	1.764586e+23	8.979488e+16	5.544085e-08	7.132315e+23	3.651105e-10	0.0001454093	1.67445e+13	279714.2	1777401	5.13469e-08	4.86056e-15	9.561293e-23	0.08138762	0.5	0.0005336634	1	1.832141	7.209709e+26	2.301694e+28	5.010513e-07	5.010513e-07	
3470.753915	1252	4.37e+18	-0.67	9e-06	1.310446e+25	1.166874e+25	8.448351e+24	3.220387e+24	1.435717e+24	7.866204e+17	1.638057e+24	1.458592e+24	1.056044e+24	4.025484e+23	1.794646e+23	9.832755e+16	6.002694e-08	7.117448e+23	3.665221e-10	0.0001467957	1.670577e+13	285193.8	1816563	5.171127e-08	4.929787e-15	9.766286e-23	0.08235587	0.5	0.0005438443	1	1.852961	7.209709e+26	2.301694e+28	5.395587e-07	5.395587e-07	
3509.75115	1252	4.37e+18	-0.67	9e-06	1.32517e+25	1.17918e+25	8.541456e+24	3.25034e+24	1.4599e+24	8.610083e+17	1.656462e+24	1.473974e+24	1.067682e+24	4.062925e+23	1.824876e+23	1.07626e+17	6.497344e-08	7.102748e+23	3.679225e-10	0.0001481781	1.666707e+13	290725.7	1856165	5.207444e-08	4.999276e-15	9.973506e-23	0.08332328	0.5	0.000554097	1	1.87378	7.209709e+26	2.301694e+28	5.808902e-07	5.808902e-07	
3548.748385	1252	4.37e+18	-0.67	9e-06	1.339894e+25	1.191472e+25	8.634515e+24	3.280204e+24	1.484218e+24	9.420394e+17	1.674867e+24	1.48934e+24	1.079314e+24	4.100255e+23	1.855272e+23	1.177549e+17	7.030702e-08	7.088209e+23	3.693118e-10	0.0001495563	1.662841e+13	296310.1	1896209	5.243646e-08	5.069027e-15	1.018296e-22	0.08428984	0.5	0.0005644214	1	1.8946	7.209709e+26	2.301694e+28	6.252415e-07	6.252415e-07	
3587.74562	1252	4.37e+18	-0.67	9e-06	1.354618e+25	1.203751e+25	8.72753e+24	3.309981e+24	1.508668e+24	1.030271e+18	1.693272e+24	1.504689e+24	1.090941e+24	4.137476e+23	1.885835e+23	1.287839e+17	7.605623e-08	7.073829e+23	3.706903e-10	0.0001509304	1.658978e+13	301947	1936697	5.279735e-08	5.139041e-15	1.039466e-22	0.08525555	0.5	0.000574817	1	1.91542	7.209709e+26	2.301694e+28	6.728207e-07	6.728207e-07	
3626.742855	1252	4.37e+18	-0.67	9e-06	1.369342e+25	1.216017e+25	8.820499e+24	3.33967e+24	1.53325e+24	1.126305e+18	1.711678e+24	1.520021e+24	1.102562e+24	4.174587e+23	1.916563e+23	1.407881e+17	8.225154e-08	7.059604e+23	3.720581e-10	0.0001523005	1.655118e+13	307636.8	1977630	5.315713e-08	5.209318e-15	1.060861e-22	0.08622038	0.5	0.0005852836	1	1.93624	7.209709e+26	2.301694e+28	7.238493e-07	7.238493e-07	
3665.74009	1252	4.37e+18	-0.67	9e-06	1.384066e+25	1.22827e+25	8.913423e+24	3.369273e+24	1.557964e+24	1.230788e+18	1.730083e+24	1.535337e+24	1.114178e+24	4.211591e+23	1.947455e+23	1.538485e+17	8.892553e-08	7.045532e+23	3.734155e-10	0.0001536666	1.651263e+13	313379.6	2019010	5.351583e-08	5.279859e-15	1.082482e-22	0.08718434	0.5	0.0005958207	1	1.957059	7.209709e+26	2.301694e+28	7.785628e-07	7.785628e-07	
3704.737325	1252	4.37e+18	-0.67	9e-06	1.39879e+25	1.240509e+25	9.006302e+24	3.39879e+24	1.582809e+24	1.344419e+18	1.748488e+24	1.550637e+24	1.125788e+24	4.248487e+23	1.978512e+23	1.680524e+17	9.611298e-08	7.031609e+23	3.747626e-10	0.0001550287	1.64741e+13	319175.5	2060839	5.387347e-08	5.350665e-15	1.10433e-22	0.0881474	0.5	0.0006064281	1	1.977879	7.209709e+26	2.301694e+28	8.372119e-07	8.372119e-07	
3743.73456	1252	4.37e+18	-0.67	9e-06	1.413514e+25	1.252736e+25	9.099136e+24	3.428222e+24	1.607784e+24	1.467949e+18	1.766893e+24	1.56592e+24	1.137392e+24	4.285278e+23	2.00973e+23	1.834936e+17	1.03851e-07	7.017832e+23	3.760996e-10	0.0001563868	1.643562e+13	325024.7	2103118	5.423008e-08	5.421735e-15	1.126405e-22	0.08910957	0.5	0.0006171055	1	1.998699	7.209709e+26	2.301694e+28	9.000628e-07	9.000628e-07	
3782.731795	1252	4.37e+18	-0.67	9e-06	1.428238e+25	1.264949e+25	9.191924e+24	3.457571e+24	1.632889e+24	1.602187e+18	1.785298e+24	1.581187e+24	1.148991e+24	4.321963e+23	2.041111e+23	2.002734e+17	1.121792e-07	7.004199e+23	3.774267e-10	0.0001577411	1.639717e+13	330927.4	2145849	5.458568e-08	5.493072e-15	1.148709e-22	0.09007082	0.5	0.0006278526	1	2.019519	7.209709e+26	2.301694e+28	9.673987e-07	9.673987e-07	
3821.72903	1252	4.37e+18	-0.67	9e-06	1.442963e+25	1.27715e+25	9.284667e+24	3.486835e+24	1.658122e+24	1.748004e+18	1.803703e+24	1.596438e+24	1.160583e+24	4.358544e+23	2.072652e+23	2.185005e+17	1.211399e-07	6.990706e+23	3.78744e-10	0.0001590915	1.635875e+13	336883.8	2189035	5.49403e-08	5.564675e-15	1.171243e-22	0.09103115	0.5	0.0006386691	1	2.040339	7.209709e+26	2.301694e+28	1.03952e-06	1.03952e-06	
3860.726265	1252	4.37e+18	-0.67	9e-06	1.457687e+25	1.289338e+25	9.377365e+24	3.516017e+24	1.683483e+24	1.906336e+18	1.822108e+24	1.611673e+24	1.172171e+24	4.395022e+23	2.104354e+23	2.382919e+17	1.307781e-07	6.97735e+23	3.800517e-10	0.000160438	1.632038e+13	342894.1	2232676	5.529395e-08	5.636546e-15	1.194007e-22	0.09199055	0.5	0.0006495546	1	2.061158	7.209709e+26	2.301694e+28	1.116747e-06	1.116747e-06	
3899.7235	1252	4.37e+18	-0.67	9e-06	1.472411e+25	1.301513e+25	9.470017e+24	3.545117e+24	1.708971e+24	2.078189e+18	1.840514e+24	1.626892e+24	1.183752e+24	4.431397e+23	2.136214e+23	2.597737e+17	1.411419e-07	6.96413e+23	3.8135e-10	0.0001617807	1.628204e+13	348958.4	2276776	5.564666e-08	5.708684e-15	1.217002e-22	0.09294902	0.5	0.000660509	1	2.081978	7.209709e+26	2.301694e+28	1.199418e-06	1.199418e-06	
3938.720735	1252	4.37e+18	-0.67	9e-06	1.487135e+25	1.313676e+25	9.562624e+24	3.574136e+24	1.734586e+24	2.264647e+18	1.858919e+24	1.642095e+24	1.195328e+24	4.46767e+23	2.168233e+23	2.830808e+17	1.522825e-07	6.951042e+23	3.826391e-10	0.0001631197	1.624374e+13	355077	2321334	5.599845e-08	5.781091e-15	1.240229e-22	0.09390653	0.5	0.0006715319	1	2.102798	7.209709e+26	2.301694e+28	1.287893e-06	1.287893e-06	
3977.71797	1252	4.37e+18	-0.67	9e-06	1.501859e+25	1.325826e+25	9.655186e+24	3.603074e+24	1.760328e+24	2.46687e+18	1.877324e+24	1.657283e+24	1.206898e+24	4.503842e+23	2.20041e+23	3.083587e+17	1.642544e-07	6.938085e+23	3.83919e-10	0.0001644549	1.620548e+13	361250.1	2366355	5.634934e-08	5.853768e-15	1.26369e-22	0.09486309	0.5	0.0006826231	1	2.123618	7.209709e+26	2.301694e+28	1.382554e-06	1.382554e-06	
4016.715205	1252	4.37e+18	-0.67	9e-06	1.516583e+25	1.337963e+25	9.747703e+24	3.631932e+24	1.786194e+24	2.686107e+18	1.895729e+24	1.672454e+24	1.218463e+24	4.539915e+23	2.232743e+23	3.357634e+17	1.771157e-07	6.925254e+23	3.851899e-10	0.0001657864	1.616725e+13	367477.8	2411839	5.669935e-08	5.926715e-15	1.287384e-22	0.09581869	0.5	0.0006937822	1	2.144437	7.209709e+26	2.301694e+28	1.483806e-06	1.483806e-06	
