Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
1987.332616	1251	4.37e+18	-0.67	1.035e-05	7.503532e+24	6.959455e+24	4.942733e+24	2.016722e+24	5.440773e+23	1.537955e+16	9.379415e+23	8.699318e+23	6.178416e+23	2.520903e+23	6.800966e+22	1.922443e+15	2.049641e-09	7.839832e+23	3.028324e-10	9.120163e-05	1.820134e+13	112644.5	621109.6	3.660704e-08	2.470512e-15	3.464716e-23	0.04496661	0.5	0.0001827897	1	1.060994	7.209709e+26	2.301694e+28	2.757938e-08	2.757938e-08	
2026.299922	1251	4.37e+18	-0.67	1.035e-05	7.65066e+24	7.090602e+24	5.039396e+24	2.051206e+24	5.600585e+23	1.715306e+16	9.563325e+23	8.863252e+23	6.299244e+23	2.564008e+23	7.000731e+22	2.144132e+15	2.242036e-09	7.814438e+23	3.049148e-10	9.279443e-05	1.816222e+13	116268.8	644457.2	3.704272e-08	2.529668e-15	3.589901e-23	0.04594439	0.5	0.0001889872	1	1.081798	7.209709e+26	2.301694e+28	2.989303e-08	2.989303e-08	
2065.267229	1251	4.37e+18	-0.67	1.035e-05	7.797788e+24	7.221594e+24	5.136035e+24	2.085559e+24	5.761946e+23	1.911854e+16	9.747235e+23	9.026992e+23	6.420043e+23	2.606949e+23	7.202433e+22	2.389818e+15	2.451791e-09	7.789506e+23	3.069697e-10	9.438112e-05	1.81231e+13	119942.3	668208.8	3.747529e-08	2.589094e-15	3.717139e-23	0.04692241	0.5	0.0001952641	1	1.102602	7.209709e+26	2.301694e+28	3.239692e-08	3.239692e-08	
2104.234535	1251	4.37e+18	-0.67	1.035e-05	7.944916e+24	7.352432e+24	5.23265e+24	2.119783e+24	5.924842e+23	2.129559e+16	9.931145e+23	9.19054e+23	6.540812e+23	2.649728e+23	7.406053e+22	2.661948e+15	2.680404e-09	7.765019e+23	3.08998e-10	9.596178e-05	1.808398e+13	123665	692364.2	3.790484e-08	2.648788e-15	3.846432e-23	0.04790062	0.5	0.0002016196	1	1.123405	7.209709e+26	2.301694e+28	3.510615e-08	3.510615e-08	
2143.201841	1251	4.37e+18	-0.67	1.035e-05	8.092044e+24	7.483119e+24	5.32924e+24	2.153879e+24	6.089258e+23	2.370564e+16	1.011506e+24	9.353898e+23	6.66155e+23	2.692348e+23	7.611572e+22	2.963205e+15	2.9295e-09	7.740963e+23	3.110006e-10	9.753649e-05	1.804484e+13	127436.9	716923.6	3.833148e-08	2.70875e-15	3.977778e-23	0.04887896	0.5	0.0002080532	1	1.144209	7.209709e+26	2.301694e+28	3.8037e-08	3.8037e-08	
2182.169147	1251	4.37e+18	-0.67	1.035e-05	8.239172e+24	7.613654e+24	5.425805e+24	2.187849e+24	6.25518e+23	2.637222e+16	1.029897e+24	9.517068e+23	6.782257e+23	2.734811e+23	7.818975e+22	3.296528e+15	3.200834e-09	7.717322e+23	3.129781e-10	9.910534e-05	1.80057e+13	131258	741887	3.875527e-08	2.768977e-15	4.111178e-23	0.04985738	0.5	0.0002145642	1	1.165013	7.209709e+26	2.301694e+28	4.120696e-08	4.120696e-08	
2221.136453	1251	4.37e+18	-0.67	1.035e-05	8.3863e+24	7.744041e+24	5.522346e+24	2.221695e+24	6.422594e+23	2.932107e+16	1.048288e+24	9.680051e+23	6.902932e+23	2.777119e+23	8.028243e+22	3.665134e+15	3.496306e-09	7.694083e+23	3.149314e-10	0.0001006684	1.796657e+13	135128.3	767254.6	3.917631e-08	2.829469e-15	4.246632e-23	0.05083584	0.5	0.0002211519	1	1.185817	7.209709e+26	2.301694e+28	4.463485e-08	4.463485e-08	
2260.10376	1251	4.37e+18	-0.67	1.035e-05	8.533429e+24	7.87428e+24	5.618861e+24	2.255419e+24	6.591489e+23	3.258037e+16	1.066679e+24	9.84285e+23	7.023576e+23	2.819274e+23	8.239361e+22	4.072546e+15	3.817969e-09	7.671232e+23	3.168611e-10	0.0001022257	1.792743e+13	139047.8	793026.5	3.959468e-08	2.890225e-15	4.384142e-23	0.05181429	0.5	0.0002278156	1	1.206621	7.209709e+26	2.301694e+28	4.834091e-08	4.834091e-08	
2299.071066	1251	4.37e+18	-0.67	1.035e-05	8.680557e+24	8.004372e+24	5.71535e+24	2.289021e+24	6.761849e+23	3.618093e+16	1.08507e+24	1.000546e+24	7.144188e+23	2.861277e+23	8.452312e+22	4.522617e+15	4.168043e-09	7.648756e+23	3.187679e-10	0.0001037775	1.788829e+13	143016.5	819203	4.001046e-08	2.951242e-15	4.523708e-23	0.05279269	0.5	0.0002345548	1	1.227424	7.209709e+26	2.301694e+28	5.234689e-08	5.234689e-08	
2338.038372	1251	4.37e+18	-0.67	1.035e-05	8.827685e+24	8.134318e+24	5.811814e+24	2.322505e+24	6.933664e+23	4.015648e+16	1.103461e+24	1.01679e+24	7.264767e+23	2.903131e+23	8.667081e+22	5.01956e+15	4.548925e-09	7.626644e+23	3.206524e-10	0.0001053236	1.784916e+13	147034.5	845784.3	4.042371e-08	3.012522e-15	4.665332e-23	0.05377099	0.5	0.0002413689	1	1.248228	7.209709e+26	2.301694e+28	5.667614e-08	5.667614e-08	
2377.005678	1251	4.37e+18	-0.67	1.035e-05	8.974813e+24	8.264121e+24	5.908251e+24	2.35587e+24	7.106922e+23	4.454384e+16	1.121852e+24	1.033015e+24	7.385314e+23	2.944837e+23	8.883652e+22	5.567979e+15	4.963205e-09	7.604885e+23	3.225153e-10	0.0001068642	1.781003e+13	151101.8	872770.8	4.083452e-08	3.074062e-15	4.809016e-23	0.05474915	0.5	0.0002482572	1	1.269032	7.209709e+26	2.301694e+28	6.135378e-08	6.135378e-08	
2415.972984	1251	4.37e+18	-0.67	1.035e-05	9.121941e+24	8.39378e+24	6.004662e+24	2.389118e+24	7.281609e+23	4.938326e+16	1.140243e+24	1.049222e+24	7.505827e+23	2.986398e+23	9.102011e+22	6.172907e+15	5.413679e-09	7.583467e+23	3.243572e-10	0.0001083994	1.777091e+13	155218.5	900162.9	4.124294e-08	3.135862e-15	4.954761e-23	0.05572714	0.5	0.0002552192	1	1.289836	7.209709e+26	2.301694e+28	6.640676e-08	6.640676e-08	
2454.940291	1251	4.37e+18	-0.67	1.035e-05	9.269069e+24	8.523297e+24	6.101046e+24	2.422251e+24	7.457714e+23	5.471869e+16	1.158634e+24	1.065412e+24	7.626308e+23	3.027814e+23	9.322143e+22	6.839836e+15	5.903364e-09	7.56238e+23	3.261786e-10	0.0001099293	1.77318e+13	159384.5	927960.9	4.164904e-08	3.197922e-15	5.102569e-23	0.05670492	0.5	0.0002622544	1	1.31064	7.209709e+26	2.301694e+28	7.186401e-08	7.186401e-08	
2493.907597	1251	4.37e+18	-0.67	1.035e-05	9.416197e+24	8.652674e+24	6.197403e+24	2.455271e+24	7.635227e+23	6.059809e+16	1.177025e+24	1.081584e+24	7.746754e+23	3.069089e+23	9.544034e+22	7.574761e+15	6.435517e-09	7.541614e+23	3.2798e-10	0.0001114538	1.76927e+13	163600	956165.5	4.205289e-08	3.260239e-15	5.252444e-23	0.05768245	0.5	0.0002693621	1	1.331443	7.209709e+26	2.301694e+28	7.77566e-08	7.77566e-08	
2532.874903	1251	4.37e+18	-0.67	1.035e-05	9.563325e+24	8.781911e+24	6.293734e+24	2.488178e+24	7.814136e+23	6.707381e+16	1.195416e+24	1.097739e+24	7.867167e+23	3.110222e+23	9.76767e+22	8.384226e+15	7.013649e-09	7.521159e+23	3.29762e-10	0.0001129732	1.765361e+13	167864.9	984777.1	4.245455e-08	3.322815e-15	5.404387e-23	0.05865969	0.5	0.0002765419	1	1.352247	7.209709e+26	2.301694e+28	8.411786e-08	8.411786e-08	
2571.842209	1251	4.37e+18	-0.67	1.035e-05	9.710453e+24	8.91101e+24	6.390036e+24	2.520974e+24	7.99443e+23	7.42029e+16	1.213807e+24	1.113876e+24	7.987546e+23	3.151217e+23	9.993037e+22	9.275362e+15	7.641548e-09	7.501007e+23	3.31525e-10	0.0001144873	1.761454e+13	172179.5	1013796	4.285406e-08	3.385648e-15	5.558402e-23	0.05963662	0.5	0.0002837933	1	1.373051	7.209709e+26	2.301694e+28	9.098353e-08	9.098353e-08	
2610.809515	1251	4.37e+18	-0.67	1.035e-05	9.857581e+24	9.039971e+24	6.486312e+24	2.55366e+24	8.176098e+23	8.204757e+16	1.232198e+24	1.129996e+24	8.10789e+23	3.192074e+23	1.022012e+23	1.025595e+16	8.323296e-09	7.48115e+23	3.332696e-10	0.0001159963	1.757547e+13	176543.7	1043224	4.325151e-08	3.448739e-15	5.714492e-23	0.06061321	0.5	0.0002911156	1	1.393855	7.209709e+26	2.301694e+28	9.839195e-08	9.839195e-08	
2649.776822	1251	4.37e+18	-0.67	1.035e-05	1.000471e+25	9.168796e+24	6.582559e+24	2.586237e+24	8.359131e+23	9.067559e+16	1.250589e+24	1.1461e+24	8.228199e+23	3.232796e+23	1.044891e+23	1.133445e+16	9.063291e-09	7.461577e+23	3.349962e-10	0.0001175003	1.753642e+13	180957.5	1073060	4.364692e-08	3.512085e-15	5.872659e-23	0.06158941	0.5	0.0002985085	1	1.414659	7.209709e+26	2.301694e+28	1.063842e-07	1.063842e-07	
2688.744128	1251	4.37e+18	-0.67	1.035e-05	1.015184e+25	9.297486e+24	6.678779e+24	2.618707e+24	8.543518e+23	1.001608e+17	1.26898e+24	1.162186e+24	8.348474e+23	3.273383e+23	1.06794e+23	1.25201e+16	9.86627e-09	7.442283e+23	3.367052e-10	0.0001189992	1.749739e+13	185421.2	1103306	4.404037e-08	3.575688e-15	6.032907e-23	0.06256522	0.5	0.0003059714	1	1.435462	7.209709e+26	2.301694e+28	1.150044e-07	1.150044e-07	
2727.711434	1251	4.37e+18	-0.67	1.035e-05	1.029897e+25	9.426041e+24	6.77497e+24	2.65107e+24	8.729249e+23	1.105834e+17	1.287371e+24	1.178255e+24	8.468713e+23	3.313838e+23	1.091156e+23	1.382293e+16	1.073734e-08	7.423259e+23	3.38397e-10	0.0001204932	1.745838e+13	189934.8	1133962	4.443189e-08	3.639547e-15	6.195241e-23	0.06354058	0.5	0.0003135039	1	1.456266	7.209709e+26	2.301694e+28	1.242996e-07	1.242996e-07	
2766.67874	1251	4.37e+18	-0.67	1.035e-05	1.044609e+25	9.554462e+24	6.871134e+24	2.683329e+24	8.916314e+23	1.22031e+17	1.305762e+24	1.194308e+24	8.588917e+23	3.354161e+23	1.114539e+23	1.525388e+16	1.168198e-08	7.404497e+23	3.400721e-10	0.0001219824	1.741938e+13	194498.3	1165029	4.482154e-08	3.703662e-15	6.359664e-23	0.06451549	0.5	0.0003211055	1	1.47707	7.209709e+26	2.301694e+28	1.343205e-07	1.343205e-07	
2805.646046	1251	4.37e+18	-0.67	1.035e-05	1.059322e+25	9.682751e+24	6.967268e+24	2.715483e+24	9.104705e+23	1.345986e+17	1.324153e+24	1.210344e+24	8.709085e+23	3.394354e+23	1.138088e+23	1.682483e+16	1.270611e-08	7.385991e+23	3.417308e-10	0.0001234667	1.73804e+13	199111.9	1196508	4.520936e-08	3.768032e-15	6.52618e-23	0.06548991	0.5	0.0003287758	1	1.497874	7.209709e+26	2.301694e+28	1.451211e-07	1.451211e-07	
2844.613353	1251	4.37e+18	-0.67	1.035e-05	1.074035e+25	9.810909e+24	7.063374e+24	2.747535e+24	9.294411e+23	1.483896e+17	1.342544e+24	1.226364e+24	8.829217e+23	3.434418e+23	1.161801e+23	1.85487e+16	1.381609e-08	7.367735e+23	3.433735e-10	0.0001249462	1.734145e+13	203775.6	1228400	4.559541e-08	3.832657e-15	6.694793e-23	0.06646382	0.5	0.0003365142	1	1.518678	7.209709e+26	2.301694e+28	1.567594e-07	1.567594e-07	
2883.580659	1251	4.37e+18	-0.67	1.035e-05	1.088748e+25	9.938935e+24	7.159451e+24	2.779484e+24	9.485423e+23	1.635162e+17	1.360935e+24	1.242367e+24	8.949314e+23	3.474355e+23	1.185678e+23	2.043953e+16	1.501874e-08	7.349721e+23	3.450006e-10	0.0001264209	1.730251e+13	208489.6	1260706	4.597972e-08	3.897538e-15	6.865509e-23	0.0674372	0.5	0.0003443204	1	1.539481	7.209709e+26	2.301694e+28	1.692974e-07	1.692974e-07	
2922.547965	1251	4.37e+18	-0.67	1.035e-05	1.103461e+25	1.006683e+25	7.255499e+24	2.811333e+24	9.677733e+23	1.801005e+17	1.379326e+24	1.258354e+24	9.069374e+23	3.514167e+23	1.209717e+23	2.251257e+16	1.632143e-08	7.331944e+23	3.466124e-10	0.000127891	1.72636e+13	213253.9	1293426	4.636233e-08	3.962674e-15	7.038332e-23	0.06841002	0.5	0.000352194	1	1.560285	7.209709e+26	2.301694e+28	1.828015e-07	1.828015e-07	
2961.515271	1251	4.37e+18	-0.67	1.035e-05	1.118173e+25	1.01946e+25	7.351518e+24	2.843083e+24	9.871332e+23	1.98275e+17	1.397717e+24	1.274325e+24	9.189397e+23	3.553854e+23	1.233917e+23	2.478437e+16	1.773204e-08	7.314397e+23	3.482093e-10	0.0001293565	1.722471e+13	218068.7	1326562	4.67433e-08	4.028065e-15	7.213267e-23	0.06938226	0.5	0.0003601346	1	1.581089	7.209709e+26	2.301694e+28	1.973425e-07	1.973425e-07	
3000.482577	1251	4.37e+18	-0.67	1.035e-05	1.132886e+25	1.032224e+25	7.447507e+24	2.874734e+24	1.006621e+24	2.181833e+17	1.416108e+24	1.29028e+24	9.309384e+23	3.593417e+23	1.258276e+23	2.727291e+16	1.925906e-08	7.297075e+23	3.497915e-10	0.0001308173	1.718584e+13	222934.1	1360115	4.712265e-08	4.093712e-15	7.390318e-23	0.0703539	0.5	0.0003681416	1	1.601893	7.209709e+26	2.301694e+28	2.129963e-07	2.129963e-07	
3039.449884	1251	4.37e+18	-0.67	1.035e-05	1.147599e+25	1.044975e+25	7.543467e+24	2.906287e+24	1.026236e+24	2.399814e+17	1.434499e+24	1.306219e+24	9.429334e+23	3.632858e+23	1.282795e+23	2.999768e+16	2.091161e-08	7.279972e+23	3.513595e-10	0.0001322737	1.7147e+13	227850.2	1394086	4.750044e-08	4.159614e-15	7.569492e-23	0.07132492	0.5	0.0003762148	1	1.622697	7.209709e+26	2.301694e+28	2.29844e-07	2.29844e-07	
3078.41719	1251	4.37e+18	-0.67	1.035e-05	1.162312e+25	1.057714e+25	7.639397e+24	2.937743e+24	1.045978e+24	2.638385e+17	1.45289e+24	1.322143e+24	9.549247e+23	3.672179e+23	1.307472e+23	3.297981e+16	2.269946e-08	7.263083e+23	3.529135e-10	0.0001337255	1.710819e+13	232817.1	1428475	4.787669e-08	4.225772e-15	7.750795e-23	0.0722953	0.5	0.0003843538	1	1.6435	7.209709e+26	2.301694e+28	2.479722e-07	2.479722e-07	
3117.384496	1251	4.37e+18	-0.67	1.035e-05	1.177025e+25	1.07044e+25	7.735298e+24	2.969104e+24	1.065845e+24	2.899377e+17	1.471281e+24	1.33805e+24	9.669122e+23	3.71138e+23	1.332306e+23	3.624221e+16	2.46331e-08	7.246403e+23	3.544537e-10	0.0001351729	1.70694e+13	237835	1463285	4.825144e-08	4.292185e-15	7.934231e-23	0.07326502	0.5	0.0003925581	1	1.664304	7.209709e+26	2.301694e+28	2.674735e-07	2.674735e-07	
3156.351802	1251	4.37e+18	-0.67	1.035e-05	1.191737e+25	1.083154e+25	7.831168e+24	3.00037e+24	1.085836e+24	3.184777e+17	1.489672e+24	1.353942e+24	9.78896e+23	3.750462e+23	1.357295e+23	3.980971e+16	2.672381e-08	7.229927e+23	3.559805e-10	0.0001366159	1.703064e+13	242903.9	1498516	4.862474e-08	4.358854e-15	8.119806e-23	0.07423406	0.5	0.0004008275	1	1.685108	7.209709e+26	2.301694e+28	2.884467e-07	2.884467e-07	
3195.319108	1251	4.37e+18	-0.67	1.035e-05	1.20645e+25	1.095855e+25	7.927009e+24	3.031542e+24	1.105952e+24	3.496734e+17	1.508063e+24	1.369819e+24	9.908761e+23	3.789427e+23	1.38244e+23	4.370918e+16	2.898366e-08	7.21365e+23	3.574942e-10	0.0001380545	1.69919e+13	248024.1	1534170	4.89966e-08	4.425779e-15	8.307528e-23	0.07520241	0.5	0.0004091615	1	1.705912	7.209709e+26	2.301694e+28	3.109972e-07	3.109972e-07	
3234.286415	1251	4.37e+18	-0.67	1.035e-05	1.221163e+25	1.108544e+25	8.022819e+24	3.062621e+24	1.126191e+24	3.837577e+17	1.526454e+24	1.38568e+24	1.002852e+24	3.828276e+23	1.407738e+23	4.796971e+16	3.142559e-08	7.197567e+23	3.58995e-10	0.0001394888	1.69532e+13	253195.6	1570247	4.936708e-08	4.492961e-15	8.497401e-23	0.07617005	0.5	0.0004175598	1	1.726716	7.209709e+26	2.301694e+28	3.352378e-07	3.352378e-07	
3273.253721	1251	4.37e+18	-0.67	1.035e-05	1.235876e+25	1.121221e+25	8.118599e+24	3.093608e+24	1.146552e+24	4.209824e+17	1.544845e+24	1.401526e+24	1.014825e+24	3.86701e+23	1.43319e+23	5.262279e+16	3.406348e-08	7.181674e+23	3.604831e-10	0.0001409188	1.691452e+13	258418.6	1606750	4.973619e-08	4.560399e-15	8.689434e-23	0.07713697	0.5	0.0004260221	1	1.747519	7.209709e+26	2.301694e+28	3.612884e-07	3.612884e-07	
3312.221027	1251	4.37e+18	-0.67	1.035e-05	1.250589e+25	1.133885e+25	8.214348e+24	3.124503e+24	1.167035e+24	4.616199e+17	1.563236e+24	1.417356e+24	1.026794e+24	3.905629e+23	1.458793e+23	5.770248e+16	3.691221e-08	7.165968e+23	3.619589e-10	0.0001423446	1.687587e+13	263693.3	1643679	5.010398e-08	4.628094e-15	8.883631e-23	0.07810314	0.5	0.0004345479	1	1.768323	7.209709e+26	2.301694e+28	3.892772e-07	3.892772e-07	
3351.188333	1251	4.37e+18	-0.67	1.035e-05	1.265301e+25	1.146538e+25	8.310067e+24	3.155309e+24	1.187639e+24	5.059647e+17	1.581627e+24	1.433172e+24	1.038758e+24	3.944136e+23	1.484548e+23	6.324559e+16	3.998768e-08	7.150442e+23	3.634225e-10	0.0001437662	1.683726e+13	269019.7	1681035	5.047047e-08	4.696047e-15	9.08e-23	0.07906856	0.5	0.0004431371	1	1.789127	7.209709e+26	2.301694e+28	4.193409e-07	4.193409e-07	
3390.155639	1251	4.37e+18	-0.67	1.035e-05	1.280014e+25	1.159178e+25	8.405755e+24	3.186025e+24	1.208363e+24	5.543352e+17	1.600018e+24	1.448972e+24	1.050719e+24	3.982531e+23	1.510453e+23	6.92919e+16	4.330695e-08	7.135095e+23	3.648742e-10	0.0001451837	1.679867e+13	274398	1718821	5.083569e-08	4.764258e-15	9.278549e-23	0.0800332	0.5	0.0004517893	1	1.809931	7.209709e+26	2.301694e+28	4.516251e-07	4.516251e-07	
3429.122946	1251	4.37e+18	-0.67	1.035e-05	1.294727e+25	1.171806e+25	8.501412e+24	3.216652e+24	1.229206e+24	6.070751e+17	1.618409e+24	1.464758e+24	1.062676e+24	4.020815e+23	1.536508e+23	7.588439e+16	4.688827e-08	7.119921e+23	3.663142e-10	0.000146597	1.676012e+13	279828.5	1757038	5.119967e-08	4.832726e-15	9.479284e-23	0.08099706	0.5	0.0004605041	1	1.830735	7.209709e+26	2.301694e+28	4.862848e-07	4.862848e-07	
3468.090252	1251	4.37e+18	-0.67	1.035e-05	1.30944e+25	1.184423e+25	8.597038e+24	3.247191e+24	1.250169e+24	6.645558e+17	1.6368e+24	1.480529e+24	1.07463e+24	4.058989e+23	1.562711e+23	8.306948e+16	5.075115e-08	7.104917e+23	3.677427e-10	0.0001480062	1.672159e+13	285311.1	1795687	5.156245e-08	4.901454e-15	9.682212e-23	0.08196013	0.5	0.0004692812	1	1.851538	7.209709e+26	2.301694e+28	5.234855e-07	5.234855e-07	
3507.057558	1251	4.37e+18	-0.67	1.035e-05	1.324153e+25	1.197028e+25	8.692633e+24	3.277644e+24	1.271249e+24	7.27178e+17	1.655191e+24	1.496285e+24	1.086579e+24	4.097054e+23	1.589062e+23	9.089725e+16	5.491647e-08	7.090079e+23	3.6916e-10	0.0001494114	1.66831e+13	290846.2	1834770	5.192405e-08	4.970441e-15	9.887341e-23	0.08292238	0.5	0.0004781204	1	1.872342	7.209709e+26	2.301694e+28	5.634031e-07	5.634031e-07	
3546.024864	1251	4.37e+18	-0.67	1.035e-05	1.338866e+25	1.209621e+25	8.788197e+24	3.30801e+24	1.292447e+24	7.953739e+17	1.673582e+24	1.512026e+24	1.098525e+24	4.135012e+23	1.615559e+23	9.942174e+16	5.940656e-08	7.075404e+23	3.705663e-10	0.0001508126	1.664465e+13	296433.8	1874288	5.228449e-08	5.039687e-15	1.009468e-22	0.08388381	0.5	0.0004870214	1	1.893146	7.209709e+26	2.301694e+28	6.06225e-07	6.06225e-07	
3584.99217	1251	4.37e+18	-0.67	1.035e-05	1.353578e+25	1.222202e+25	8.88373e+24	3.33829e+24	1.313762e+24	8.6961e+17	1.691973e+24	1.527753e+24	1.110466e+24	4.172862e+23	1.642203e+23	1.087012e+17	6.424526e-08	7.060889e+23	3.719617e-10	0.0001522098	1.660622e+13	302074.2	1914242	5.26438e-08	5.109193e-15	1.030423e-22	0.08484441	0.5	0.0004959838	1	1.91395	7.209709e+26	2.301694e+28	6.521508e-07	6.521508e-07	
3623.959477	1251	4.37e+18	-0.67	1.035e-05	1.368291e+25	1.234772e+25	8.979232e+24	3.368485e+24	1.335193e+24	9.503888e+17	1.710364e+24	1.543465e+24	1.122404e+24	4.210607e+23	1.668992e+23	1.187986e+17	6.945808e-08	7.046529e+23	3.733464e-10	0.0001536031	1.656783e+13	307767.5	1954636	5.300202e-08	5.178961e-15	1.051601e-22	0.08580416	0.5	0.0005050074	1	1.934754	7.209709e+26	2.301694e+28	7.013924e-07	7.013924e-07	
3662.926783	1251	4.37e+18	-0.67	1.035e-05	1.383004e+25	1.24733e+25	9.074701e+24	3.398597e+24	1.35674e+24	1.038252e+18	1.728755e+24	1.559162e+24	1.134338e+24	4.248246e+23	1.695925e+23	1.297815e+17	7.507223e-08	7.032323e+23	3.747207e-10	0.0001549924	1.652948e+13	313513.8	1995469	5.335916e-08	5.248989e-15	1.073003e-22	0.08676305	0.5	0.0005140919	1	1.955557	7.209709e+26	2.301694e+28	7.541757e-07	7.541757e-07	
3701.894089	1251	4.37e+18	-0.67	1.035e-05	1.397717e+25	1.259876e+25	9.17014e+24	3.428625e+24	1.378401e+24	1.133783e+18	1.747146e+24	1.574846e+24	1.146267e+24	4.285781e+23	1.723002e+23	1.417229e+17	8.111679e-08	7.018266e+23	3.760847e-10	0.0001563779	1.649116e+13	319313.4	2036744	5.371524e-08	5.31928e-15	1.094628e-22	0.08772108	0.5	0.0005232371	1	1.976361	7.209709e+26	2.301694e+28	8.107406e-07	8.107406e-07	
3740.861395	1251	4.37e+18	-0.67	1.035e-05	1.41243e+25	1.272412e+25	9.265546e+24	3.458571e+24	1.400177e+24	1.23761e+18	1.765537e+24	1.590515e+24	1.158193e+24	4.323213e+23	1.750222e+23	1.547013e+17	8.762278e-08	7.004357e+23	3.774386e-10	0.0001577596	1.645287e+13	325166.4	2078463	5.40703e-08	5.389833e-15	1.116478e-22	0.08867823	0.5	0.0005324426	1	1.997165	7.209709e+26	2.301694e+28	8.713421e-07	8.713421e-07	
3779.828701	1251	4.37e+18	-0.67	1.035e-05	1.427142e+25	1.284936e+25	9.360921e+24	3.488434e+24	1.422067e+24	1.350409e+18	1.783928e+24	1.606169e+24	1.170115e+24	4.360543e+23	1.777583e+23	1.688012e+17	9.462331e-08	6.990591e+23	3.787826e-10	0.0001591375	1.641462e+13	331073	2120627	5.442435e-08	5.46065e-15	1.138554e-22	0.08963449	0.5	0.0005417082	1	2.017969	7.209709e+26	2.301694e+28	9.362513e-07	9.362513e-07	
3818.796008	1251	4.37e+18	-0.67	1.035e-05	1.441855e+25	1.297448e+25	9.456264e+24	3.518217e+24	1.444069e+24	1.472908e+18	1.802319e+24	1.62181e+24	1.182033e+24	4.397771e+23	1.805086e+23	1.841135e+17	1.021537e-07	6.976966e+23	3.801168e-10	0.0001605116	1.637641e+13	337033.4	2163238	5.477742e-08	5.53173e-15	1.160857e-22	0.09058986	0.5	0.0005510337	1	2.038773	7.209709e+26	2.301694e+28	1.005756e-06	1.005756e-06	
3857.763314	1251	4.37e+18	-0.67	1.035e-05	1.456568e+25	1.309949e+25	9.551576e+24	3.547919e+24	1.466184e+24	1.605889e+18	1.82071e+24	1.637437e+24	1.193947e+24	4.434898e+23	1.83273e+23	2.007361e+17	1.102515e-07	6.96348e+23	3.814414e-10	0.0001618819	1.633823e+13	343047.8	2206298	5.512953e-08	5.603075e-15	1.183387e-22	0.09154432	0.5	0.0005604188	1	2.059576	7.209709e+26	2.301694e+28	1.080162e-06	1.080162e-06	
3896.73062	1251	4.37e+18	-0.67	1.035e-05	1.471281e+25	1.32244e+25	9.646855e+24	3.57754e+24	1.488411e+24	1.750192e+18	1.839101e+24	1.653049e+24	1.205857e+24	4.471926e+23	1.860514e+23	2.18774e+17	1.18957e-07	6.950129e+23	3.827566e-10	0.0001632486	1.630009e+13	349116.4	2249808	5.548071e-08	5.674686e-15	1.206146e-22	0.09249786	0.5	0.0005698633	1	2.08038	7.209709e+26	2.301694e+28	1.159793e-06	1.159793e-06	
3935.697926	1251	4.37e+18	-0.67	1.035e-05	1.485994e+25	1.334918e+25	9.742102e+24	3.607083e+24	1.510749e+24	1.906721e+18	1.857492e+24	1.668648e+24	1.217763e+24	4.508854e+23	1.888436e+23	2.383401e+17	1.283129e-07	6.936911e+23	3.840625e-10	0.0001646116	1.626198e+13	355239.3	2293772	5.583097e-08	5.746562e-15	1.229134e-22	0.09345048	0.5	0.0005793669	1	2.101184	7.209709e+26	2.301694e+28	1.244995e-06	1.244995e-06	
3974.665232	1251	4.37e+18	-0.67	1.035e-05	1.500706e+25	1.347386e+25	9.837317e+24	3.636547e+24	1.533198e+24	2.076447e+18	1.875883e+24	1.684233e+24	1.229665e+24	4.545684e+23	1.916498e+23	2.595559e+17	1.383646e-07	6.923824e+23	3.853592e-10	0.0001659709	1.622391e+13	361416.8	2338189	5.618033e-08	5.818705e-15	1.252353e-22	0.09440217	0.5	0.0005889294	1	2.121988	7.209709e+26	2.301694e+28	1.336132e-06	1.336132e-06	
4013.632539	1251	4.37e+18	-0.67	1.035e-05	1.515419e+25	1.359843e+25	9.932499e+24	3.665934e+24	1.555757e+24	2.260411e+18	1.894274e+24	1.699804e+24	1.241562e+24	4.582417e+23	1.944696e+23	2.825514e+17	1.491608e-07	6.910865e+23	3.86647e-10	0.0001673266	1.618588e+13	367649.1	2383063	5.652882e-08	5.891116e-15	1.275803e-22	0.09535292	0.5	0.0005985506	1	2.142792	7.209709e+26	2.301694e+28	1.433591e-06	1.433591e-06	
