Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
3602.320842	1157	4.15e+18	-0.21	1.23e-05	1.291648e+25	1.211759e+25	1.006241e+25	2.05518e+24	7.988901e+23	1.883405e+16	1.61456e+24	1.514699e+24	1.257802e+24	2.568974e+23	9.986126e+22	2.354256e+15	1.458141e-09	7.811972e+23	3.051242e-10	9.29564e-05	1.828888e+13	195653.7	386112.3	3.561951e-08	2.339019e-15	3.191815e-23	0.04277803	0.5	0.0001423774	1	1.864849	9.414652e+26	2.230976e+28	2.301751e-08	2.301751e-08	
3672.954584	1157	4.15e+18	-0.21	1.23e-05	1.316975e+25	1.234752e+25	1.025754e+25	2.089976e+24	8.222259e+23	2.077298e+16	1.646218e+24	1.54344e+24	1.282193e+24	2.61247e+23	1.027782e+23	2.596622e+15	1.577325e-09	7.786745e+23	3.072041e-10	9.456395e-05	1.825525e+13	201853.2	398965	3.600099e-08	2.389389e-15	3.29547e-23	0.04361887	0.5	0.0001467308	1	1.901414	9.414652e+26	2.230976e+28	2.467534e-08	2.467534e-08	
3743.588326	1157	4.15e+18	-0.21	1.23e-05	1.342301e+25	1.257722e+25	1.045259e+25	2.124633e+24	8.457854e+23	2.289554e+16	1.677876e+24	1.572153e+24	1.306574e+24	2.655792e+23	1.057232e+23	2.861943e+15	1.705694e-09	7.761979e+23	3.092564e-10	9.616501e-05	1.822164e+13	208132.5	411996.9	3.637952e-08	2.439898e-15	3.400515e-23	0.04445895	0.5	0.0001511292	1	1.93798	9.414652e+26	2.230976e+28	2.64482e-08	2.64482e-08	
3814.222068	1157	4.15e+18	-0.21	1.23e-05	1.367627e+25	1.280671e+25	1.064755e+25	2.159154e+24	8.695665e+23	2.521786e+16	1.709534e+24	1.600839e+24	1.330944e+24	2.698943e+23	1.086958e+23	3.152233e+15	1.843913e-09	7.737658e+23	3.112819e-10	9.77597e-05	1.818807e+13	214491.4	425207.5	3.675517e-08	2.490546e-15	3.506946e-23	0.04529823	0.5	0.0001555722	1	1.974546	9.414652e+26	2.230976e+28	2.834371e-08	2.834371e-08	
3884.85581	1157	4.15e+18	-0.21	1.23e-05	1.392954e+25	1.303597e+25	1.084243e+25	2.19354e+24	8.93567e+23	2.775737e+16	1.741192e+24	1.629496e+24	1.355304e+24	2.741926e+23	1.116959e+23	3.469671e+15	1.992698e-09	7.713765e+23	3.132816e-10	9.934809e-05	1.815453e+13	220929.7	438596.7	3.712803e-08	2.541334e-15	3.614762e-23	0.04613672	0.5	0.0001600593	1	2.011111	9.414652e+26	2.230976e+28	3.036998e-08	3.036998e-08	
3955.489552	1157	4.15e+18	-0.21	1.23e-05	1.41828e+25	1.326502e+25	1.103722e+25	2.227794e+24	9.17785e+23	3.05329e+16	1.77285e+24	1.658127e+24	1.379653e+24	2.784742e+23	1.147231e+23	3.816612e+15	2.152811e-09	7.690286e+23	3.152561e-10	0.0001009303	1.812102e+13	227447.3	452164.1	3.749819e-08	2.59226e-15	3.72396e-23	0.0469744	0.5	0.0001645902	1	2.047677	9.414652e+26	2.230976e+28	3.253561e-08	3.253561e-08	
4026.123294	1157	4.15e+18	-0.21	1.23e-05	1.443607e+25	1.349385e+25	1.123193e+25	2.261916e+24	9.422185e+23	3.356482e+16	1.804508e+24	1.686731e+24	1.403992e+24	2.827395e+23	1.177773e+23	4.195602e+15	2.325067e-09	7.667208e+23	3.172062e-10	0.0001025064	1.808755e+13	234044.1	465909.3	3.786573e-08	2.643324e-15	3.834537e-23	0.04781126	0.5	0.0001691643	1	2.084243	9.414652e+26	2.230976e+28	3.484974e-08	3.484974e-08	
4096.757036	1157	4.15e+18	-0.21	1.23e-05	1.468933e+25	1.372247e+25	1.142656e+25	2.295909e+24	9.668655e+23	3.687512e+16	1.836167e+24	1.715308e+24	1.42832e+24	2.869886e+23	1.208582e+23	4.60939e+15	2.510333e-09	7.644517e+23	3.191326e-10	0.0001040764	1.805411e+13	240719.9	479832	3.823072e-08	2.694528e-15	3.946491e-23	0.04864729	0.5	0.0001737814	1	2.120808	9.414652e+26	2.230976e+28	3.732209e-08	3.732209e-08	
4167.390778	1157	4.15e+18	-0.21	1.23e-05	1.49426e+25	1.395087e+25	1.16211e+25	2.329774e+24	9.917242e+23	4.048755e+16	1.867825e+24	1.743859e+24	1.452637e+24	2.912217e+23	1.239655e+23	5.060944e+15	2.709539e-09	7.6222e+23	3.210361e-10	0.0001056405	1.80207e+13	247474.7	493932.2	3.859322e-08	2.745869e-15	4.059822e-23	0.04948249	0.5	0.0001784411	1	2.157374	9.414652e+26	2.230976e+28	3.996294e-08	3.996294e-08	
4238.02452	1157	4.15e+18	-0.21	1.23e-05	1.519586e+25	1.417907e+25	1.181555e+25	2.363513e+24	1.016793e+24	4.442774e+16	1.899483e+24	1.772383e+24	1.476944e+24	2.954392e+23	1.270991e+23	5.553467e+15	2.923674e-09	7.600245e+23	3.229172e-10	0.0001071987	1.798733e+13	254308.4	508209.4	3.895332e-08	2.797349e-15	4.174526e-23	0.05031683	0.5	0.0001831429	1	2.19394	9.414652e+26	2.230976e+28	4.278326e-08	4.278326e-08	
4308.658262	1157	4.15e+18	-0.21	1.23e-05	1.544913e+25	1.440706e+25	1.200993e+25	2.397129e+24	1.042069e+24	4.872334e+16	1.931141e+24	1.800882e+24	1.501241e+24	2.996411e+23	1.302587e+23	6.090418e+15	3.153793e-09	7.578642e+23	3.247765e-10	0.0001087512	1.795399e+13	261220.9	522663.6	3.931107e-08	2.848967e-15	4.290604e-23	0.05115032	0.5	0.0001878865	1	2.230505	9.414652e+26	2.230976e+28	4.579465e-08	4.579465e-08	
4379.292004	1157	4.15e+18	-0.21	1.23e-05	1.570239e+25	1.463484e+25	1.220422e+25	2.430621e+24	1.067552e+24	5.340418e+16	1.962799e+24	1.829355e+24	1.525527e+24	3.038276e+23	1.33444e+23	6.675522e+15	3.401022e-09	7.557378e+23	3.266148e-10	0.0001102979	1.792068e+13	268212.1	537294.4	3.966654e-08	2.900724e-15	4.408052e-23	0.05198295	0.5	0.0001926715	1	2.267071	9.414652e+26	2.230976e+28	4.900942e-08	4.900942e-08	
4449.925746	1157	4.15e+18	-0.21	1.23e-05	1.595565e+25	1.486241e+25	1.239842e+25	2.463993e+24	1.09324e+24	5.85024e+16	1.994457e+24	1.857802e+24	1.549803e+24	3.079991e+23	1.366549e+23	7.3128e+15	3.666562e-09	7.536444e+23	3.284324e-10	0.000111839	1.788741e+13	275282.1	552101.9	4.001979e-08	2.952618e-15	4.526872e-23	0.0528147	0.5	0.0001974976	1	2.303637	9.414652e+26	2.230976e+28	5.244065e-08	5.244065e-08	
4520.559488	1157	4.15e+18	-0.21	1.23e-05	1.620892e+25	1.508979e+25	1.259254e+25	2.497245e+24	1.11913e+24	6.405265e+16	2.026115e+24	1.886224e+24	1.574068e+24	3.121556e+23	1.398912e+23	8.006581e+15	3.951692e-09	7.51583e+23	3.3023e-10	0.0001133745	1.785418e+13	282430.7	567085.8	4.037087e-08	3.004651e-15	4.64706e-23	0.05364557	0.5	0.0002023645	1	2.340202	9.414652e+26	2.230976e+28	5.610219e-08	5.610219e-08	
4591.19323	1157	4.15e+18	-0.21	1.23e-05	1.646218e+25	1.531696e+25	1.278658e+25	2.530379e+24	1.145222e+24	7.009225e+16	2.057773e+24	1.91462e+24	1.598323e+24	3.162974e+23	1.431527e+23	8.761532e+15	4.257774e-09	7.495526e+23	3.320082e-10	0.0001149045	1.782098e+13	289657.9	582246	4.071985e-08	3.056822e-15	4.768617e-23	0.05447556	0.5	0.0002072718	1	2.376768	9.414652e+26	2.230976e+28	6.000875e-08	6.000875e-08	
4661.826972	1157	4.15e+18	-0.21	1.23e-05	1.671545e+25	1.554393e+25	1.298054e+25	2.563396e+24	1.171513e+24	7.66614e+16	2.089431e+24	1.942992e+24	1.622567e+24	3.204245e+23	1.464391e+23	9.582674e+15	4.586261e-09	7.475523e+23	3.337673e-10	0.0001164291	1.778781e+13	296963.7	597582.5	4.106678e-08	3.109131e-15	4.891542e-23	0.05530465	0.5	0.0002122191	1	2.413334	9.414652e+26	2.230976e+28	6.417589e-08	6.417589e-08	
4732.460714	1157	4.15e+18	-0.21	1.23e-05	1.696871e+25	1.577071e+25	1.317441e+25	2.596299e+24	1.198003e+24	8.380333e+16	2.121089e+24	1.971339e+24	1.646801e+24	3.245373e+23	1.497503e+23	1.047542e+16	4.938697e-09	7.455813e+23	3.355078e-10	0.0001179483	1.775469e+13	304348.1	613095.1	4.14117e-08	3.161579e-15	5.015835e-23	0.05613284	0.5	0.0002172063	1	2.449899	9.414652e+26	2.230976e+28	6.862013e-08	6.862013e-08	
4803.094456	1157	4.15e+18	-0.21	1.23e-05	1.722198e+25	1.599729e+25	1.33682e+25	2.629087e+24	1.224689e+24	9.156461e+16	2.152747e+24	1.999661e+24	1.671025e+24	3.286359e+23	1.530861e+23	1.144558e+16	5.316731e-09	7.436387e+23	3.372303e-10	0.0001194622	1.772159e+13	311811	628783.8	4.175468e-08	3.214165e-15	5.141495e-23	0.05696013	0.5	0.0002222329	1	2.486465	9.414652e+26	2.230976e+28	7.335897e-08	7.335897e-08	
4873.728198	1157	4.15e+18	-0.21	1.23e-05	1.747524e+25	1.622367e+25	1.356191e+25	2.661763e+24	1.25157e+24	9.999529e+16	2.184405e+24	2.027959e+24	1.695238e+24	3.327204e+23	1.564463e+23	1.249941e+16	5.722112e-09	7.417238e+23	3.389352e-10	0.0001209709	1.768854e+13	319352.4	644648.6	4.209575e-08	3.266889e-15	5.268522e-23	0.0577865	0.5	0.0002272987	1	2.523031	9.414652e+26	2.230976e+28	7.841092e-08	7.841092e-08	
4944.36194	1157	4.15e+18	-0.21	1.23e-05	1.77285e+25	1.644986e+25	1.375553e+25	2.694328e+24	1.278646e+24	1.091492e+17	2.216063e+24	2.056232e+24	1.719441e+24	3.36791e+23	1.598307e+23	1.364365e+16	6.156707e-09	7.398358e+23	3.406228e-10	0.0001224744	1.765552e+13	326972.4	660689.5	4.243497e-08	3.319752e-15	5.396915e-23	0.05861195	0.5	0.0002324033	1	2.559596	9.414652e+26	2.230976e+28	8.379563e-08	8.379563e-08	
5014.995682	1157	4.15e+18	-0.21	1.23e-05	1.798177e+25	1.667586e+25	1.394907e+25	2.726783e+24	1.305913e+24	1.190842e+17	2.247721e+24	2.084482e+24	1.743634e+24	3.408479e+23	1.632391e+23	1.488553e+16	6.622497e-09	7.379739e+23	3.422937e-10	0.0001239728	1.762254e+13	334671	676906.4	4.277238e-08	3.372753e-15	5.526676e-23	0.05943648	0.5	0.0002375465	1	2.596162	9.414652e+26	2.230976e+28	8.953387e-08	8.953387e-08	
5085.629424	1157	4.15e+18	-0.21	1.23e-05	1.823503e+25	1.690166e+25	1.414253e+25	2.759129e+24	1.333372e+24	1.298625e+17	2.279379e+24	2.112708e+24	1.767816e+24	3.448912e+23	1.666714e+23	1.623281e+16	7.121592e-09	7.361374e+23	3.439481e-10	0.0001254661	1.75896e+13	342448.1	693299.4	4.310801e-08	3.425893e-15	5.657805e-23	0.06026008	0.5	0.0002427281	1	2.632728	9.414652e+26	2.230976e+28	9.564763e-08	9.564763e-08	
5156.263166	1157	4.15e+18	-0.21	1.23e-05	1.84883e+25	1.712728e+25	1.433591e+25	2.791368e+24	1.36102e+24	1.415507e+17	2.311037e+24	2.14091e+24	1.791989e+24	3.48921e+23	1.701274e+23	1.769384e+16	7.656234e-09	7.343258e+23	3.455866e-10	0.0001269544	1.755669e+13	350303.9	709868.5	4.344193e-08	3.479172e-15	5.790301e-23	0.06108275	0.5	0.0002479476	1	2.669293	9.414652e+26	2.230976e+28	1.021602e-07	1.021602e-07	
5226.896908	1157	4.15e+18	-0.21	1.23e-05	1.874156e+25	1.735271e+25	1.45292e+25	2.823501e+24	1.388856e+24	1.542207e+17	2.342695e+24	2.169088e+24	1.816151e+24	3.529377e+23	1.73607e+23	1.927759e+16	8.228808e-09	7.325383e+23	3.472093e-10	0.0001284378	1.752382e+13	358238.2	726613.7	4.377415e-08	3.53259e-15	5.924165e-23	0.06190448	0.5	0.0002532049	1	2.705859	9.414652e+26	2.230976e+28	1.090962e-07	1.090962e-07	
5297.53065	1157	4.15e+18	-0.21	1.23e-05	1.899483e+25	1.757795e+25	1.472242e+25	2.855529e+24	1.416879e+24	1.679493e+17	2.374353e+24	2.197243e+24	1.840302e+24	3.569411e+23	1.771099e+23	2.099366e+16	8.841846e-09	7.307743e+23	3.488167e-10	0.0001299164	1.749099e+13	366251.3	743535.3	4.410473e-08	3.586148e-15	6.059397e-23	0.06272527	0.5	0.0002584996	1	2.742425	9.414652e+26	2.230976e+28	1.164818e-07	1.164818e-07	
5368.164392	1157	4.15e+18	-0.21	1.23e-05	1.924809e+25	1.7803e+25	1.491555e+25	2.887453e+24	1.445088e+24	1.828191e+17	2.406011e+24	2.225375e+24	1.864444e+24	3.609316e+23	1.80636e+23	2.285239e+16	9.498039e-09	7.290332e+23	3.504092e-10	0.00013139	1.74582e+13	374343	760633.1	4.44337e-08	3.639844e-15	6.195999e-23	0.06354511	0.5	0.0002638316	1	2.77899	9.414652e+26	2.230976e+28	1.243444e-07	1.243444e-07	
5438.798134	1157	4.15e+18	-0.21	1.23e-05	1.950135e+25	1.802787e+25	1.51086e+25	2.919274e+24	1.473481e+24	1.989186e+17	2.437669e+24	2.253484e+24	1.888575e+24	3.649093e+23	1.841851e+23	2.486483e+16	1.020025e-08	7.273145e+23	3.51987e-10	0.0001328589	1.742544e+13	382513.5	777907.4	4.47611e-08	3.69368e-15	6.333972e-23	0.064364	0.5	0.0002692006	1	2.815556	9.414652e+26	2.230976e+28	1.327133e-07	1.327133e-07	
5509.431876	1157	4.15e+18	-0.21	1.23e-05	1.975462e+25	1.825256e+25	1.530157e+25	2.950994e+24	1.502057e+24	2.163427e+17	2.469327e+24	2.28157e+24	1.912696e+24	3.688743e+23	1.877571e+23	2.704284e+16	1.09515e-08	7.256176e+23	3.535505e-10	0.0001343231	1.739272e+13	390762.9	795358.2	4.508696e-08	3.747656e-15	6.473315e-23	0.06518194	0.5	0.0002746063	1	2.852122	9.414652e+26	2.230976e+28	1.416192e-07	1.416192e-07	
5580.065618	1157	4.15e+18	-0.21	1.23e-05	2.000788e+25	1.847707e+25	1.549445e+25	2.982613e+24	1.530815e+24	2.351932e+17	2.500985e+24	2.309633e+24	1.936807e+24	3.728267e+23	1.913519e+23	2.939915e+16	1.175503e-08	7.23942e+23	3.550999e-10	0.0001357826	1.736004e+13	399091.1	812985.8	4.541132e-08	3.801772e-15	6.614031e-23	0.06599892	0.5	0.0002800485	1	2.888687	9.414652e+26	2.230976e+28	1.510947e-07	1.510947e-07	
5650.69936	1157	4.15e+18	-0.21	1.23e-05	2.026115e+25	1.870139e+25	1.568726e+25	3.014133e+24	1.559754e+24	2.555791e+17	2.532643e+24	2.337674e+24	1.960908e+24	3.767666e+23	1.949693e+23	3.194738e+16	1.261424e-08	7.222871e+23	3.566357e-10	0.0001372375	1.73274e+13	407498.2	830790.2	4.573421e-08	3.856028e-15	6.75612e-23	0.06681494	0.5	0.0002855269	1	2.925253	9.414652e+26	2.230976e+28	1.611742e-07	1.611742e-07	
5721.333102	1157	4.15e+18	-0.21	1.23e-05	2.051441e+25	1.892554e+25	1.587998e+25	3.045554e+24	1.588873e+24	2.77617e+17	2.564301e+24	2.365692e+24	1.984998e+24	3.806943e+23	1.986091e+23	3.470212e+16	1.353278e-08	7.206525e+23	3.581579e-10	0.0001386878	1.72948e+13	415984.4	848771.6	4.605566e-08	3.910424e-15	6.899584e-23	0.06763	0.5	0.0002910413	1	2.961819	9.414652e+26	2.230976e+28	1.718942e-07	1.718942e-07	
5791.966844	1157	4.15e+18	-0.21	1.23e-05	2.076768e+25	1.914951e+25	1.607263e+25	3.076878e+24	1.61817e+24	3.01432e+17	2.59596e+24	2.393688e+24	2.009079e+24	3.846097e+23	2.022712e+23	3.7679e+16	1.451448e-08	7.190376e+23	3.59667e-10	0.0001401336	1.726224e+13	424549.6	866930.1	4.637571e-08	3.964961e-15	7.044424e-23	0.06844409	0.5	0.0002965915	1	2.998384	9.414652e+26	2.230976e+28	1.832929e-07	1.832929e-07	
5862.600586	1157	4.15e+18	-0.21	1.23e-05	2.102094e+25	1.93733e+25	1.626519e+25	3.108105e+24	1.647644e+24	3.271579e+17	2.627618e+24	2.421662e+24	2.033149e+24	3.885131e+23	2.059555e+23	4.089473e+16	1.556343e-08	7.174421e+23	3.611632e-10	0.0001415748	1.722971e+13	433194	885266.1	4.669438e-08	4.019638e-15	7.190642e-23	0.06925721	0.5	0.0003021773	1	3.03495	9.414652e+26	2.230976e+28	1.95411e-07	1.95411e-07	
5933.234328	1157	4.15e+18	-0.21	1.23e-05	2.127421e+25	1.959691e+25	1.645767e+25	3.139237e+24	1.677295e+24	3.549377e+17	2.659276e+24	2.449614e+24	2.057209e+24	3.924046e+23	2.096618e+23	4.436722e+16	1.668395e-08	7.158655e+23	3.626468e-10	0.0001430117	1.719723e+13	441917.7	903779.7	4.70117e-08	4.074457e-15	7.338238e-23	0.07006936	0.5	0.0003077984	1	3.071516	9.414652e+26	2.230976e+28	2.082912e-07	2.082912e-07	
6003.86807	1157	4.15e+18	-0.21	1.23e-05	2.152747e+25	1.982035e+25	1.665007e+25	3.170274e+24	1.70712e+24	3.849247e+17	2.690934e+24	2.477544e+24	2.081259e+24	3.962842e+23	2.1339e+23	4.811559e+16	1.788063e-08	7.143074e+23	3.641179e-10	0.0001444441	1.716478e+13	450720.7	922471	4.732771e-08	4.129417e-15	7.487215e-23	0.07088053	0.5	0.0003134546	1	3.108081	9.414652e+26	2.230976e+28	2.219787e-07	2.219787e-07	
6074.501812	1157	4.15e+18	-0.21	1.23e-05	2.178073e+25	2.004361e+25	1.68424e+25	3.201218e+24	1.73712e+24	4.172825e+17	2.722592e+24	2.505452e+24	2.105299e+24	4.001522e+23	2.1714e+23	5.216031e+16	1.915833e-08	7.127672e+23	3.655769e-10	0.0001458722	1.713237e+13	459603.2	941340.5	4.764243e-08	4.184519e-15	7.637575e-23	0.07169073	0.5	0.0003191458	1	3.144647	9.414652e+26	2.230976e+28	2.365213e-07	2.365213e-07	
6145.135554	1157	4.15e+18	-0.21	1.23e-05	2.2034e+25	2.02667e+25	1.703464e+25	3.232069e+24	1.767293e+24	4.52186e+17	2.75425e+24	2.533338e+24	2.12933e+24	4.040086e+23	2.209116e+23	5.652326e+16	2.05222e-08	7.112448e+23	3.67024e-10	0.000147296	1.71e+13	468565.2	960388.2	4.795588e-08	4.239763e-15	7.789319e-23	0.07249995	0.5	0.0003248716	1	3.181213	9.414652e+26	2.230976e+28	2.519692e-07	2.519692e-07	
6215.769296	1157	4.15e+18	-0.21	1.23e-05	2.228726e+25	2.048962e+25	1.72268e+25	3.262828e+24	1.797638e+24	4.898224e+17	2.785908e+24	2.561203e+24	2.15335e+24	4.078535e+23	2.247047e+23	6.12278e+16	2.197768e-08	7.097396e+23	3.684594e-10	0.0001487156	1.706767e+13	477606.9	979614.6	4.82681e-08	4.295148e-15	7.942449e-23	0.07330819	0.5	0.000330632	1	3.217778	9.414652e+26	2.230976e+28	2.683755e-07	2.683755e-07	
6286.403038	1157	4.15e+18	-0.21	1.23e-05	2.254053e+25	2.071237e+25	1.741888e+25	3.293496e+24	1.828153e+24	5.303912e+17	2.817566e+24	2.589047e+24	2.17736e+24	4.11687e+23	2.285192e+23	6.62989e+16	2.353056e-08	7.082512e+23	3.698833e-10	0.0001501309	1.703538e+13	486728.4	999019.7	4.85791e-08	4.350677e-15	8.096968e-23	0.07411544	0.5	0.0003364267	1	3.254344	9.414652e+26	2.230976e+28	2.85796e-07	2.85796e-07	
6357.03678	1157	4.15e+18	-0.21	1.23e-05	2.279379e+25	2.093495e+25	1.761088e+25	3.324074e+24	1.858839e+24	5.741057e+17	2.849224e+24	2.616869e+24	2.20136e+24	4.155093e+23	2.323549e+23	7.176322e+16	2.518693e-08	7.067794e+23	3.712959e-10	0.000151542	1.700313e+13	495929.7	1018604	4.888893e-08	4.406348e-15	8.252877e-23	0.07492171	0.5	0.0003422555	1	3.29091	9.414652e+26	2.230976e+28	3.042899e-07	3.042899e-07	
6427.670522	1157	4.15e+18	-0.21	1.23e-05	2.304706e+25	2.115736e+25	1.78028e+25	3.354563e+24	1.889694e+24	6.211937e+17	2.880882e+24	2.64467e+24	2.22535e+24	4.193204e+23	2.362117e+23	7.764921e+16	2.695328e-08	7.053238e+23	3.726975e-10	0.000152949	1.697092e+13	505211	1038368	4.919758e-08	4.462162e-15	8.410179e-23	0.075727	0.5	0.0003481182	1	3.327475	9.414652e+26	2.230976e+28	3.239193e-07	3.239193e-07	
6498.304264	1157	4.15e+18	-0.21	1.23e-05	2.330032e+25	2.13796e+25	1.799464e+25	3.384964e+24	1.920717e+24	6.718981e+17	2.91254e+24	2.67245e+24	2.24933e+24	4.231205e+23	2.400896e+23	8.398726e+16	2.883643e-08	7.038839e+23	3.740882e-10	0.0001543518	1.693875e+13	514572.5	1058311	4.95051e-08	4.51812e-15	8.568876e-23	0.0765313	0.5	0.0003540147	1	3.364041	9.414652e+26	2.230976e+28	3.447497e-07	3.447497e-07	
6568.938006	1157	4.15e+18	-0.21	1.23e-05	2.355358e+25	2.160168e+25	1.81864e+25	3.415277e+24	1.951907e+24	7.26478e+17	2.944198e+24	2.70021e+24	2.2733e+24	4.269096e+23	2.439883e+23	9.080975e+16	3.084363e-08	7.024596e+23	3.754683e-10	0.0001557506	1.690662e+13	524014.2	1078435	4.981151e-08	4.574222e-15	8.72897e-23	0.07733461	0.5	0.0003599447	1	3.400606	9.414652e+26	2.230976e+28	3.668501e-07	3.668501e-07	
6639.571748	1157	4.15e+18	-0.21	1.23e-05	2.380685e+25	2.182358e+25	1.837808e+25	3.445503e+24	1.983263e+24	7.852099e+17	2.975856e+24	2.727948e+24	2.29726e+24	4.306879e+23	2.479079e+23	9.815124e+16	3.298252e-08	7.010505e+23	3.768379e-10	0.0001571454	1.687452e+13	533536.3	1098739	5.011682e-08	4.630467e-15	8.890464e-23	0.07813693	0.5	0.0003659082	1	3.437172	9.414652e+26	2.230976e+28	3.902932e-07	3.902932e-07	
6710.20549	1157	4.15e+18	-0.21	1.23e-05	2.406011e+25	2.204533e+25	1.856968e+25	3.475644e+24	2.014784e+24	8.483886e+17	3.007514e+24	2.755666e+24	2.32121e+24	4.344555e+23	2.51848e+23	1.060486e+17	3.526121e-08	6.996562e+23	3.781973e-10	0.0001585362	1.684247e+13	543138.9	1119224	5.042106e-08	4.686858e-15	9.053361e-23	0.07893826	0.5	0.0003719048	1	3.473738	9.414652e+26	2.230976e+28	4.151556e-07	4.151556e-07	
6780.839232	1157	4.15e+18	-0.21	1.23e-05	2.431338e+25	2.226691e+25	1.876121e+25	3.505699e+24	2.04647e+24	9.16328e+17	3.039172e+24	2.783363e+24	2.345151e+24	4.382124e+23	2.558087e+23	1.14541e+17	3.768822e-08	6.982766e+23	3.795465e-10	0.0001599231	1.681046e+13	552822.1	1139890	5.072425e-08	4.743392e-15	9.217662e-23	0.07973859	0.5	0.0003779344	1	3.510303	9.414652e+26	2.230976e+28	4.415178e-07	4.415178e-07	
6851.472974	1157	4.15e+18	-0.21	1.23e-05	2.456664e+25	2.248832e+25	1.895265e+25	3.53567e+24	2.078319e+24	9.893628e+17	3.07083e+24	2.81104e+24	2.369081e+24	4.419588e+23	2.597899e+23	1.236704e+17	4.027261e-08	6.969112e+23	3.808858e-10	0.000161306	1.677848e+13	562586.2	1160737	5.102641e-08	4.800073e-15	9.383371e-23	0.08053793	0.5	0.0003839969	1	3.546869	9.414652e+26	2.230976e+28	4.694648e-07	4.694648e-07	
6922.106716	1157	4.15e+18	-0.21	1.23e-05	2.481991e+25	2.270957e+25	1.914402e+25	3.565557e+24	2.110331e+24	1.06785e+18	3.102488e+24	2.838697e+24	2.393002e+24	4.456947e+23	2.637914e+23	1.334812e+17	4.302392e-08	6.955598e+23	3.822154e-10	0.000162685	1.674655e+13	572431.2	1181766	5.132756e-08	4.856898e-15	9.550491e-23	0.08133628	0.5	0.0003900921	1	3.583435	9.414652e+26	2.230976e+28	4.990858e-07	4.990858e-07	
6992.740458	1157	4.15e+18	-0.21	1.23e-05	2.507317e+25	2.293066e+25	1.93353e+25	3.595362e+24	2.142504e+24	1.152168e+18	3.134146e+24	2.866333e+24	2.416913e+24	4.494202e+23	2.678131e+23	1.44021e+17	4.595221e-08	6.942221e+23	3.835354e-10	0.0001640602	1.671465e+13	582357.3	1202978	5.162772e-08	4.91387e-15	9.719024e-23	0.08213363	0.5	0.0003962198	1	3.62	9.414652e+26	2.230976e+28	5.304746e-07	5.304746e-07	
7063.3742	1157	4.15e+18	-0.21	1.23e-05	2.532643e+25	2.315159e+25	1.952651e+25	3.625084e+24	2.174839e+24	1.242721e+18	3.165804e+24	2.893949e+24	2.440814e+24	4.531355e+23	2.718549e+23	1.553402e+17	4.906815e-08	6.928979e+23	3.848459e-10	0.0001654316	1.66828e+13	592364.7	1224372	5.19269e-08	4.970987e-15	9.888973e-23	0.08292999	0.5	0.0004023799	1	3.656566	9.414652e+26	2.230976e+28	5.637302e-07	5.637302e-07	
7134.007942	1157	4.15e+18	-0.21	1.23e-05	2.55797e+25	2.337236e+25	1.971764e+25	3.654725e+24	2.207333e+24	1.33994e+18	3.197462e+24	2.921546e+24	2.464705e+24	4.568406e+23	2.759167e+23	1.674925e+17	5.238295e-08	6.915869e+23	3.861472e-10	0.0001667992	1.665099e+13	602453.5	1245950	5.222514e-08	5.028252e-15	1.006034e-22	0.08372535	0.5	0.0004085722	1	3.693132	9.414652e+26	2.230976e+28	5.989565e-07	5.989565e-07	
7204.641684	1157	4.15e+18	-0.21	1.23e-05	2.583296e+25	2.359297e+25	1.990869e+25	3.684285e+24	2.239987e+24	1.444282e+18	3.22912e+24	2.949122e+24	2.488586e+24	4.605356e+23	2.799984e+23	1.805352e+17	5.590847e-08	6.902889e+23	3.874393e-10	0.000168163	1.661921e+13	612623.8	1267711	5.252244e-08	5.085663e-15	1.023313e-22	0.08451971	0.5	0.0004147966	1	3.729697	9.414652e+26	2.230976e+28	6.362625e-07	6.362625e-07	
7275.275426	1157	4.15e+18	-0.21	1.23e-05	2.608623e+25	2.381343e+25	2.009966e+25	3.713765e+24	2.272799e+24	1.556232e+18	3.260778e+24	2.976678e+24	2.512458e+24	4.642206e+23	2.840999e+23	1.94529e+17	5.965723e-08	6.890036e+23	3.887225e-10	0.0001695232	1.658748e+13	622875.9	1289656	5.281882e-08	5.143222e-15	1.040735e-22	0.08531308	0.5	0.0004210528	1	3.766263	9.414652e+26	2.230976e+28	6.757632e-07	6.757632e-07	
