Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
6807.78945	1383	5.31e+18	-0.5	1.508e-05	3.123305e+25	2.682898e+25	1.570543e+25	1.112354e+25	3.420324e+24	9.837488e+23	3.904131e+24	3.353622e+24	1.963179e+24	1.390443e+24	4.275404e+23	1.229686e+23	0.03149705	5.085741e+23	6.188144e-10	0.0005048055	7.506745e+12	2548329	8.291204e+07	1.721285e-07	5.462148e-14	3.601906e-21	0.4100295	0.5	0.005379029	1	4.509348	9.414652e+26	2.230976e+28	
6931.56744	1383	5.31e+18	-0.5	1.508e-05	3.180092e+25	2.727435e+25	1.599939e+25	1.127496e+25	3.483276e+24	1.043294e+24	3.975115e+24	3.409294e+24	1.999924e+24	1.40937e+24	4.354095e+23	1.304118e+23	0.03280704	5.061203e+23	6.226713e-10	0.000511822	7.287084e+12	2673801	8.761658e+07	1.753001e-07	5.665291e-14	3.804701e-21	0.4128345	0.5	0.005515618	1	4.591336	9.414652e+26	2.230976e+28	
7055.34543	1383	5.31e+18	-0.5	1.508e-05	3.23688e+25	2.771858e+25	1.629326e+25	1.142532e+25	3.546373e+24	1.103842e+24	4.046099e+24	3.464823e+24	2.036658e+24	1.428165e+24	4.432967e+23	1.379802e+23	0.03410203	5.03717e+23	6.264771e-10	0.0005187891	7.077122e+12	2803353	9.247348e+07	1.784583e-07	5.871262e-14	4.014065e-21	0.4155164	0.5	0.005651465	1	4.673324	9.414652e+26	2.230976e+28	
7179.12342	1383	5.31e+18	-0.5	1.508e-05	3.293667e+25	2.816167e+25	1.658703e+25	1.157464e+25	3.609633e+24	1.165364e+24	4.117084e+24	3.520209e+24	2.073379e+24	1.44683e+24	4.512041e+23	1.456705e+23	0.03538196	5.013622e+23	6.302333e-10	0.0005257076	6.876331e+12	2937050	9.748353e+07	1.816032e-07	6.080014e-14	4.230036e-21	0.4180819	0.5	0.005786564	1	4.755312	9.414652e+26	2.230976e+28	
7302.90141	1383	5.31e+18	-0.5	1.508e-05	3.350454e+25	2.860364e+25	1.68807e+25	1.172294e+25	3.673068e+24	1.227837e+24	4.188068e+24	3.575455e+24	2.110087e+24	1.465367e+24	4.591335e+23	1.534796e+23	0.03664688	4.990543e+23	6.339412e-10	0.0005325782	6.684216e+12	3074955	1.026474e+08	1.847345e-07	6.291497e-14	4.452646e-21	0.4205372	0.5	0.005920912	1	4.837301	9.414652e+26	2.230976e+28	
7426.6794	1383	5.31e+18	-0.5	1.508e-05	3.407242e+25	2.904449e+25	1.717425e+25	1.187023e+25	3.73669e+24	1.291239e+24	4.259052e+24	3.630561e+24	2.146782e+24	1.483779e+24	4.670863e+23	1.614049e+23	0.03789691	4.967917e+23	6.376022e-10	0.0005394018	6.500312e+12	3217126	1.079657e+08	1.878524e-07	6.505663e-14	4.681925e-21	0.4228884	0.5	0.006054504	1	4.919289	9.414652e+26	2.230976e+28	
7550.45739	1383	5.31e+18	-0.5	1.508e-05	3.464029e+25	2.948423e+25	1.746769e+25	1.201654e+25	3.800511e+24	1.355551e+24	4.330036e+24	3.685529e+24	2.183462e+24	1.502067e+24	4.750639e+23	1.694439e+23	0.03913221	4.945728e+23	6.412176e-10	0.0005461791	6.324184e+12	3363624	1.134389e+08	1.909568e-07	6.72246e-14	4.917898e-21	0.4251407	0.5	0.006187339	1	5.001277	9.414652e+26	2.230976e+28	
7674.23538	1383	5.31e+18	-0.5	1.508e-05	3.520816e+25	2.992287e+25	1.776101e+25	1.216187e+25	3.864537e+24	1.420755e+24	4.401021e+24	3.740359e+24	2.220126e+24	1.520233e+24	4.830671e+23	1.775944e+23	0.04035299	4.923961e+23	6.447885e-10	0.0005529108	6.155423e+12	3514504	1.190674e+08	1.940476e-07	6.941838e-14	5.160585e-21	0.4272995	0.5	0.006319413	1	5.083265	9.414652e+26	2.230976e+28	
7798.01337	1383	5.31e+18	-0.5	1.508e-05	3.577604e+25	3.036043e+25	1.805419e+25	1.230624e+25	3.928776e+24	1.486834e+24	4.472005e+24	3.795053e+24	2.256774e+24	1.53828e+24	4.91097e+23	1.858543e+23	0.0415595	4.902601e+23	6.483163e-10	0.0005595978	5.993647e+12	3669820	1.248515e+08	1.971248e-07	7.163746e-14	5.410003e-21	0.4293696	0.5	0.006450725	1	5.165253	9.414652e+26	2.230976e+28	
7921.79136	1383	5.31e+18	-0.5	1.508e-05	3.634391e+25	3.07969e+25	1.834724e+25	1.244966e+25	3.993234e+24	1.553775e+24	4.542989e+24	3.849613e+24	2.293405e+24	1.556208e+24	4.991542e+23	1.942219e+23	0.042752	4.881637e+23	6.51802e-10	0.0005662407	5.838493e+12	3829627	1.307914e+08	2.001882e-07	7.388133e-14	5.666165e-21	0.4313556	0.5	0.006581273	1	5.247241	9.414652e+26	2.230976e+28	
8045.56935	1383	5.31e+18	-0.5	1.508e-05	3.691178e+25	3.123231e+25	1.864014e+25	1.259216e+25	4.057914e+24	1.621563e+24	4.613973e+24	3.904038e+24	2.330018e+24	1.574021e+24	5.072393e+23	2.026954e+23	0.04393077	4.861054e+23	6.552466e-10	0.0005728402	5.689624e+12	3993975	1.368873e+08	2.032378e-07	7.614946e-14	5.929082e-21	0.4332618	0.5	0.006711057	1	5.329229	9.414652e+26	2.230976e+28	
8169.34734	1383	5.31e+18	-0.5	1.508e-05	3.747966e+25	3.166665e+25	1.89329e+25	1.273375e+25	4.122821e+24	1.690187e+24	4.684957e+24	3.958331e+24	2.366613e+24	1.591719e+24	5.153527e+23	2.112734e+23	0.04509611	4.840842e+23	6.586513e-10	0.000579397	5.546719e+12	4162914	1.431393e+08	2.062736e-07	7.844136e-14	6.198761e-21	0.4350922	0.5	0.006840077	1	5.411218	9.414652e+26	2.230976e+28	
8293.12533	1383	5.31e+18	-0.5	1.508e-05	3.804753e+25	3.209994e+25	1.922551e+25	1.287443e+25	4.187959e+24	1.759634e+24	4.755942e+24	4.012492e+24	2.403188e+24	1.609304e+24	5.234949e+23	2.199543e+23	0.04624831	4.820987e+23	6.620171e-10	0.0005859116	5.409479e+12	4336493	1.495472e+08	2.092955e-07	8.075652e-14	6.475205e-21	0.4368507	0.5	0.006968333	1	5.493206	9.414652e+26	2.230976e+28	
8416.90332	1383	5.31e+18	-0.5	1.508e-05	3.861541e+25	3.253218e+25	1.951795e+25	1.301423e+25	4.253329e+24	1.829894e+24	4.826926e+24	4.066523e+24	2.439744e+24	1.626779e+24	5.316661e+23	2.287368e+23	0.04738768	4.80148e+23	6.653448e-10	0.0005923848	5.27762e+12	4514759	1.561111e+08	2.123034e-07	8.309442e-14	6.758417e-21	0.4385408	0.5	0.007095827	1	5.575194	9.414652e+26	2.230976e+28	
8540.68131	1383	5.31e+18	-0.5	1.508e-05	3.918328e+25	3.296339e+25	1.981024e+25	1.315315e+25	4.318933e+24	1.900958e+24	4.89791e+24	4.120424e+24	2.47628e+24	1.644144e+24	5.398666e+23	2.376197e+23	0.04851451	4.782309e+23	6.686354e-10	0.0005988172	5.150876e+12	4697758	1.628309e+08	2.152974e-07	8.545457e-14	7.048394e-21	0.4401659	0.5	0.00722256	1	5.657182	9.414652e+26	2.230976e+28	
8664.4593	1383	5.31e+18	-0.5	1.508e-05	3.975115e+25	3.339357e+25	2.010236e+25	1.329121e+25	4.384773e+24	1.972814e+24	4.968894e+24	4.174196e+24	2.512795e+24	1.661401e+24	5.480966e+23	2.466018e+23	0.04962911	4.763464e+23	6.718898e-10	0.0006052093	5.028994e+12	4885535	1.697064e+08	2.182773e-07	8.783649e-14	7.345133e-21	0.4417292	0.5	0.007348534	1	5.73917	9.414652e+26	2.230976e+28	
8788.23729	1383	5.31e+18	-0.5	1.508e-05	4.031903e+25	3.382272e+25	2.03943e+25	1.342842e+25	4.45085e+24	2.045456e+24	5.039878e+24	4.22784e+24	2.549288e+24	1.678552e+24	5.563562e+23	2.55682e+23	0.05073178	4.744937e+23	6.751088e-10	0.0006115618	4.911739e+12	5078135	1.767373e+08	2.212432e-07	9.023969e-14	7.648629e-21	0.4432338	0.5	0.007473753	1	5.821158	9.414652e+26	2.230976e+28	
8912.01528	1383	5.31e+18	-0.5	1.508e-05	4.08869e+25	3.425086e+25	2.068607e+25	1.356479e+25	4.517164e+24	2.118874e+24	5.110863e+24	4.281358e+24	2.585759e+24	1.695599e+24	5.646455e+23	2.648592e+23	0.05182281	4.726716e+23	6.782933e-10	0.0006178752	4.798885e+12	5275599	1.839233e+08	2.24195e-07	9.266369e-14	7.958873e-21	0.4446824	0.5	0.00759822	1	5.903147	9.414652e+26	2.230976e+28	
9035.79327	1383	5.31e+18	-0.5	1.508e-05	4.145477e+25	3.4678e+25	2.097766e+25	1.370034e+25	4.583717e+24	2.19306e+24	5.181847e+24	4.33475e+24	2.622207e+24	1.712542e+24	5.729646e+23	2.741325e+23	0.05290247	4.708795e+23	6.814441e-10	0.00062415	4.690222e+12	5477971	1.912642e+08	2.271327e-07	9.510803e-14	8.275857e-21	0.4460778	0.5	0.007721938	1	5.985135	9.414652e+26	2.230976e+28	
9159.57126	1383	5.31e+18	-0.5	1.508e-05	4.202265e+25	3.510413e+25	2.126906e+25	1.383507e+25	4.650508e+24	2.268007e+24	5.252831e+24	4.388017e+24	2.658633e+24	1.729384e+24	5.813135e+23	2.835009e+23	0.05397106	4.691163e+23	6.845618e-10	0.0006303869	4.58555e+12	5685292	1.987597e+08	2.300564e-07	9.757226e-14	8.59957e-21	0.4474224	0.5	0.007844911	1	6.067123	9.414652e+26	2.230976e+28	
9283.34925	1383	5.31e+18	-0.5	1.508e-05	4.259052e+25	3.552928e+25	2.156027e+25	1.3969e+25	4.717538e+24	2.343707e+24	5.323815e+24	4.441159e+24	2.695034e+24	1.746125e+24	5.896923e+23	2.929634e+23	0.05502885	4.673813e+23	6.876473e-10	0.0006365862	4.48468e+12	5897602	2.064092e+08	2.32966e-07	1.000559e-13	8.929999e-21	0.4487188	0.5	0.007967146	1	6.149111	9.414652e+26	2.230976e+28	
9407.12724	1383	5.31e+18	-0.5	1.508e-05	4.315839e+25	3.595343e+25	2.185129e+25	1.410214e+25	4.784807e+24	2.420154e+24	5.394799e+24	4.494179e+24	2.731412e+24	1.762767e+24	5.981008e+23	3.025192e+23	0.05607609	4.656737e+23	6.907013e-10	0.0006427487	4.387434e+12	6114942	2.142124e+08	2.358615e-07	1.025586e-13	9.267131e-21	0.4499691	0.5	0.008088646	1	6.231099	9.414652e+26	2.230976e+28	
9530.90523	1383	5.31e+18	-0.5	1.508e-05	4.372627e+25	3.637661e+25	2.214212e+25	1.42345e+25	4.852313e+24	2.49734e+24	5.465784e+24	4.547077e+24	2.767765e+24	1.779312e+24	6.065392e+23	3.121675e+23	0.05711305	4.639928e+23	6.937244e-10	0.0006488747	4.293644e+12	6337350	2.22169e+08	2.387431e-07	1.050798e-13	9.61095e-21	0.4511755	0.5	0.008209416	1	6.313087	9.414652e+26	2.230976e+28	
9654.68322	1383	5.31e+18	-0.5	1.508e-05	4.429414e+25	3.679882e+25	2.243274e+25	1.436608e+25	4.920058e+24	2.57526e+24	5.536768e+24	4.599853e+24	2.804093e+24	1.79576e+24	6.150073e+23	3.219075e+23	0.05813996	4.623379e+23	6.967173e-10	0.0006549647	4.20315e+12	6564865	2.302783e+08	2.416107e-07	1.076193e-13	9.961442e-21	0.4523399	0.5	0.008329464	1	6.395075	9.414652e+26	2.230976e+28	
9778.46121	1383	5.31e+18	-0.5	1.508e-05	4.486202e+25	3.722007e+25	2.272316e+25	1.449691e+25	4.988041e+24	2.653906e+24	5.607752e+24	4.652509e+24	2.840395e+24	1.812113e+24	6.235051e+23	3.317383e+23	0.05915709	4.607081e+23	6.996807e-10	0.0006610193	4.115802e+12	6797526	2.385399e+08	2.444643e-07	1.101764e-13	1.031859e-20	0.4534645	0.5	0.008448794	1	6.477064	9.414652e+26	2.230976e+28	
9902.2392	1383	5.31e+18	-0.5	1.508e-05	4.542989e+25	3.764036e+25	2.301338e+25	1.462698e+25	5.05626e+24	2.733273e+24	5.678736e+24	4.705044e+24	2.876672e+24	1.828372e+24	6.320326e+23	3.416592e+23	0.06016465	4.59103e+23	7.026151e-10	0.0006670389	4.031457e+12	7035370	2.469533e+08	2.473041e-07	1.12751e-13	1.068237e-20	0.4545508	0.5	0.008567414	1	6.559052	9.414652e+26	2.230976e+28	
10026.01719	1383	5.31e+18	-0.5	1.508e-05	4.599776e+25	3.805969e+25	2.330338e+25	1.475631e+25	5.124717e+24	2.813355e+24	5.74972e+24	4.757461e+24	2.912922e+24	1.844539e+24	6.405896e+23	3.516694e+23	0.06116287	4.575217e+23	7.055212e-10	0.0006730239	3.94998e+12	7278435	2.555181e+08	2.5013e-07	1.153425e-13	1.105278e-20	0.4556007	0.5	0.008685329	1	6.64104	9.414652e+26	2.230976e+28	
10149.79518	1383	5.31e+18	-0.5	1.508e-05	4.656564e+25	3.847808e+25	2.359317e+25	1.488491e+25	5.193409e+24	2.894146e+24	5.820705e+24	4.80976e+24	2.949146e+24	1.860614e+24	6.491762e+23	3.617683e+23	0.06215197	4.559638e+23	7.083995e-10	0.0006789748	3.871243e+12	7526758	2.642336e+08	2.529422e-07	1.179507e-13	1.142978e-20	0.4566158	0.5	0.008802546	1	6.723028	9.414652e+26	2.230976e+28	
10273.57317	1383	5.31e+18	-0.5	1.508e-05	4.713351e+25	3.889553e+25	2.388274e+25	1.501279e+25	5.262337e+24	2.97564e+24	5.891689e+24	4.861942e+24	2.985343e+24	1.876599e+24	6.577922e+23	3.719551e+23	0.06313216	4.544286e+23	7.112505e-10	0.000684892	3.795125e+12	7780374	2.730993e+08	2.557408e-07	1.205751e-13	1.181337e-20	0.4575976	0.5	0.008919074	1	6.805016	9.414652e+26	2.230976e+28	
10397.35116	1383	5.31e+18	-0.5	1.508e-05	4.770138e+25	3.931205e+25	2.417209e+25	1.513996e+25	5.3315e+24	3.057833e+24	5.962673e+24	4.914006e+24	3.021512e+24	1.892495e+24	6.664375e+23	3.822291e+23	0.06410365	4.529156e+23	7.14075e-10	0.0006907761	3.72151e+12	8039321	2.821146e+08	2.585257e-07	1.232155e-13	1.220352e-20	0.4585476	0.5	0.009034917	1	6.887004	9.414652e+26	2.230976e+28	
10521.12915	1383	5.31e+18	-0.5	1.508e-05	4.826926e+25	3.972764e+25	2.446122e+25	1.526642e+25	5.400897e+24	3.140717e+24	6.033657e+24	4.965955e+24	3.057653e+24	1.908302e+24	6.751121e+23	3.925897e+23	0.06506662	4.514241e+23	7.168732e-10	0.0006966273	3.650291e+12	8303634	2.912791e+08	2.612971e-07	1.258714e-13	1.260021e-20	0.4594672	0.5	0.009150085	1	6.968992	9.414652e+26	2.230976e+28	
10644.90714	1383	5.31e+18	-0.5	1.508e-05	4.883713e+25	4.014231e+25	2.475013e+25	1.539218e+25	5.470528e+24	3.224289e+24	6.104641e+24	5.017789e+24	3.093766e+24	1.924023e+24	6.83816e+23	4.030362e+23	0.06602127	4.499537e+23	7.196459e-10	0.0007024461	3.581363e+12	8573349	3.005921e+08	2.640551e-07	1.285426e-13	1.300342e-20	0.4603576	0.5	0.009264584	1	7.050981	9.414652e+26	2.230976e+28	
10768.68513	1383	5.31e+18	-0.5	1.508e-05	4.9405e+25	4.055607e+25	2.503881e+25	1.551726e+25	5.540391e+24	3.308544e+24	6.175626e+24	5.069509e+24	3.129851e+24	1.939658e+24	6.925489e+23	4.13568e+23	0.06696778	4.485038e+23	7.223934e-10	0.0007082328	3.514629e+12	8848500	3.10053e+08	2.667998e-07	1.312287e-13	1.341314e-20	0.4612202	0.5	0.009378422	1	7.132969	9.414652e+26	2.230976e+28	
10892.46312	1383	5.31e+18	-0.5	1.508e-05	4.997288e+25	4.096892e+25	2.532725e+25	1.564166e+25	5.610486e+24	3.393475e+24	6.24661e+24	5.121115e+24	3.165907e+24	1.955208e+24	7.013108e+23	4.241844e+23	0.06790633	4.47074e+23	7.251162e-10	0.000713988	3.449997e+12	9129124	3.196613e+08	2.695312e-07	1.339294e-13	1.382933e-20	0.462056	0.5	0.009491607	1	7.214957	9.414652e+26	2.230976e+28	
11016.24111	1383	5.31e+18	-0.5	1.508e-05	5.054075e+25	4.138086e+25	2.561547e+25	1.576539e+25	5.680813e+24	3.479078e+24	6.317594e+24	5.172608e+24	3.201934e+24	1.970674e+24	7.101016e+23	4.348848e+23	0.06883709	4.456638e+23	7.278149e-10	0.000719712	3.387377e+12	9415255	3.294165e+08	2.722495e-07	1.366445e-13	1.425198e-20	0.4628663	0.5	0.009604146	1	7.296945	9.414652e+26	2.230976e+28	
11140.0191	1383	5.31e+18	-0.5	1.508e-05	5.110863e+25	4.179191e+25	2.590345e+25	1.588846e+25	5.751371e+24	3.565349e+24	6.388578e+24	5.223988e+24	3.237931e+24	1.986057e+24	7.189213e+23	4.456686e+23	0.06976022	4.442726e+23	7.304898e-10	0.0007254051	3.326685e+12	9706928	3.393178e+08	2.749548e-07	1.393736e-13	1.468108e-20	0.4636521	0.5	0.009716046	1	7.378933	9.414652e+26	2.230976e+28	
11263.79709	1383	5.31e+18	-0.5	1.508e-05	5.16765e+25	4.220206e+25	2.619119e+25	1.601087e+25	5.822158e+24	3.652282e+24	6.459562e+24	5.275257e+24	3.273899e+24	2.001359e+24	7.277697e+23	4.565353e+23	0.07067589	4.429002e+23	7.331413e-10	0.0007310677	3.267843e+12	1.000418e+07	3.493648e+08	2.776472e-07	1.421165e-13	1.511659e-20	0.4644144	0.5	0.009827317	1	7.460921	9.414652e+26	2.230976e+28	
11387.57508	1383	5.31e+18	-0.5	1.508e-05	5.224437e+25	4.261132e+25	2.647869e+25	1.613263e+25	5.893174e+24	3.739874e+24	6.530547e+24	5.326416e+24	3.309836e+24	2.016579e+24	7.366468e+23	4.674842e+23	0.07158424	4.415459e+23	7.3577e-10	0.0007367001	3.210775e+12	1.030704e+07	3.595569e+08	2.803268e-07	1.448728e-13	1.55585e-20	0.4651541	0.5	0.009937965	1	7.542909	9.414652e+26	2.230976e+28	
11511.35307	1383	5.31e+18	-0.5	1.508e-05	5.281225e+25	4.301971e+25	2.676595e+25	1.625376e+25	5.964419e+24	3.828118e+24	6.601531e+24	5.377464e+24	3.345744e+24	2.03172e+24	7.455524e+23	4.785148e+23	0.07248542	4.402095e+23	7.383762e-10	0.0007423029	3.155408e+12	1.061554e+07	3.698934e+08	2.829937e-07	1.476424e-13	1.600678e-20	0.4658722	0.5	0.010048	1	7.624898	9.414652e+26	2.230976e+28	
11635.13106	1383	5.31e+18	-0.5	1.508e-05	5.338012e+25	4.342722e+25	2.705296e+25	1.637425e+25	6.035892e+24	3.917011e+24	6.672515e+24	5.428402e+24	3.38162e+24	2.046782e+24	7.544865e+23	4.896264e+23	0.07337959	4.388905e+23	7.409603e-10	0.0007478761	3.101675e+12	1.092972e+07	3.803739e+08	2.85648e-07	1.50425e-13	1.646142e-20	0.4665696	0.5	0.01015742	1	7.706886	9.414652e+26	2.230976e+28	
11758.90905	1383	5.31e+18	-0.5	1.508e-05	5.394799e+25	4.383385e+25	2.733973e+25	1.649412e+25	6.107592e+24	4.006549e+24	6.743499e+24	5.479232e+24	3.417466e+24	2.061765e+24	7.63449e+23	5.008186e+23	0.07426687	4.375885e+23	7.435228e-10	0.0007534203	3.04951e+12	1.124962e+07	3.909977e+08	2.882899e-07	1.532204e-13	1.69224e-20	0.467247	0.5	0.01026625	1	7.788874	9.414652e+26	2.230976e+28	
11882.68704	1383	5.31e+18	-0.5	1.508e-05	5.451587e+25	4.423962e+25	2.762625e+25	1.661337e+25	6.179518e+24	4.096726e+24	6.814483e+24	5.529953e+24	3.453281e+24	2.076672e+24	7.724398e+23	5.120908e+23	0.07514741	4.363032e+23	7.460639e-10	0.0007589358	2.998851e+12	1.157526e+07	4.017643e+08	2.909194e-07	1.560282e-13	1.738969e-20	0.4679054	0.5	0.01037449	1	7.870862	9.414652e+26	2.230976e+28	
12006.46503	1383	5.31e+18	-0.5	1.508e-05	5.508374e+25	4.464453e+25	2.791252e+25	1.673201e+25	6.25167e+24	4.187539e+24	6.885468e+24	5.580566e+24	3.489065e+24	2.091502e+24	7.814588e+23	5.234424e+23	0.07602133	4.350341e+23	7.485841e-10	0.0007644228	2.949639e+12	1.190668e+07	4.126731e+08	2.935367e-07	1.588483e-13	1.786328e-20	0.4685453	0.5	0.01048214	1	7.95285	9.414652e+26	2.230976e+28	
12130.24302	1383	5.31e+18	-0.5	1.508e-05	5.565161e+25	4.504858e+25	2.819854e+25	1.685005e+25	6.324047e+24	4.278984e+24	6.956452e+24	5.631073e+24	3.524817e+24	2.106256e+24	7.905059e+23	5.348729e+23	0.07688876	4.337809e+23	7.510837e-10	0.0007698817	2.901819e+12	1.224392e+07	4.237236e+08	2.961419e-07	1.616805e-13	1.834314e-20	0.4691675	0.5	0.01058922	1	8.034838	9.414652e+26	2.230976e+28	
12254.02101	1383	5.31e+18	-0.5	1.508e-05	5.621949e+25	4.545178e+25	2.84843e+25	1.696749e+25	6.396648e+24	4.371055e+24	7.027436e+24	5.681473e+24	3.560537e+24	2.120936e+24	7.99581e+23	5.463819e+23	0.07774982	4.325433e+23	7.53563e-10	0.0007753128	2.855336e+12	1.2587e+07	4.349151e+08	2.987352e-07	1.645245e-13	1.882925e-20	0.4697728	0.5	0.01069573	1	8.116826	9.414652e+26	2.230976e+28	
12377.799	1383	5.31e+18	-0.5	1.508e-05	5.678736e+25	4.585414e+25	2.876981e+25	1.708433e+25	6.469472e+24	4.46375e+24	7.09842e+24	5.731767e+24	3.596226e+24	2.135542e+24	8.086841e+23	5.579687e+23	0.07860463	4.31321e+23	7.560225e-10	0.0007807165	2.81014e+12	1.293596e+07	4.462472e+08	3.013166e-07	1.673802e-13	1.93216e-20	0.4703617	0.5	0.01080167	1	8.198815	9.414652e+26	2.230976e+28	
12382.839	1383	5.31e+18	-0.5	1.508e-05	5.681048e+25	4.587051e+25	2.881313e+25	1.705738e+25	6.472434e+24	4.467536e+24	7.101311e+24	5.733814e+24	3.601642e+24	2.132173e+24	8.090543e+23	5.58442e+23	0.07863929	4.302085e+23	7.584066e-10	0.0007860929	2.80828e+12	1.303001e+07	4.467237e+08	3.014583e-07	1.675376e-13	1.934887e-20	0.4704926	0.5	0.01080976	1	8.202153	9.414652e+26	2.230976e+28	
12387.879	1383	5.31e+18	-0.5	1.508e-05	5.683361e+25	4.588688e+25	2.885375e+25	1.703313e+25	6.475399e+24	4.471327e+24	7.104201e+24	5.73586e+24	3.606719e+24	2.129142e+24	8.094249e+23	5.589159e+23	0.07867399	4.290471e+23	7.586909e-10	0.0007848527	2.806423e+12	1.304461e+07	4.472004e+08	3.015658e-07	1.676571e-13	1.936958e-20	0.4705167	0.5	0.01081417	1	8.205491	9.414652e+26	2.230976e+28	
12392.919	1383	5.31e+18	-0.5	1.508e-05	5.685673e+25	4.590324e+25	2.889331e+25	1.700993e+25	6.478368e+24	4.475122e+24	7.107091e+24	5.737905e+24	3.611664e+24	2.126241e+24	8.097959e+23	5.593902e+23	0.07870875	4.288248e+23	7.584622e-10	0.000783737	2.804567e+12	1.305922e+07	4.476774e+08	3.016733e-07	1.677766e-13	1.939029e-20	0.4705408	0.5	0.01081858	1	8.20883	9.414652e+26	2.230976e+28	
12397.959	1383	5.31e+18	-0.5	1.508e-05	5.687985e+25	4.59196e+25	2.89089e+25	1.70107e+25	6.481337e+24	4.478918e+24	7.109982e+24	5.73995e+24	3.613612e+24	2.126337e+24	8.101671e+23	5.598648e+23	0.0787435	4.289091e+23	7.580681e-10	0.0007826695	2.802714e+12	1.307385e+07	4.481545e+08	3.017807e-07	1.678962e-13	1.941102e-20	0.4705649	0.5	0.01082298	1	8.212168	9.414652e+26	2.230976e+28	
12402.999	1383	5.31e+18	-0.5	1.508e-05	5.690297e+25	4.593595e+25	2.891665e+25	1.701931e+25	6.484306e+24	4.482715e+24	7.112872e+24	5.741994e+24	3.614581e+24	2.127413e+24	8.105382e+23	5.603394e+23	0.07877823	4.290926e+23	7.579714e-10	0.0007827048	2.800863e+12	1.308848e+07	4.486319e+08	3.018881e-07	1.680157e-13	1.943175e-20	0.470589	0.5	0.01082739	1	8.215507	9.414652e+26	2.230976e+28	
12408.039	1383	5.31e+18	-0.5	1.508e-05	5.69261e+25	4.595231e+25	2.892225e+25	1.703006e+25	6.487275e+24	4.486513e+24	7.115762e+24	5.744039e+24	3.615282e+24	2.128757e+24	8.109093e+23	5.608141e+23	0.07881293	4.291509e+23	7.580648e-10	0.0007831008	2.799014e+12	1.310313e+07	4.491095e+08	3.019955e-07	1.681353e-13	1.94525e-20	0.470613	0.5	0.0108318	1	8.218845	9.414652e+26	2.230976e+28	
12413.079	1383	5.31e+18	-0.5	1.508e-05	5.694922e+25	4.596867e+25	2.893119e+25	1.703747e+25	6.490243e+24	4.490311e+24	7.118653e+24	5.746083e+24	3.616399e+24	2.129684e+24	8.112804e+23	5.612888e+23	0.07884763	4.291138e+23	7.582463e-10	0.0007835956	2.797168e+12	1.311778e+07	4.495874e+08	3.021029e-07	1.682548e-13	1.947325e-20	0.470637	0.5	0.0108362	1	8.222183	9.414652e+26	2.230976e+28	
12418.119	1383	5.31e+18	-0.5	1.508e-05	5.697234e+25	4.598502e+25	2.894262e+25	1.70424e+25	6.493213e+24	4.49411e+24	7.121543e+24	5.748128e+24	3.617827e+24	2.1303e+24	8.116516e+23	5.617637e+23	0.07888231	4.290294e+23	7.58406e-10	0.0007839367	2.795323e+12	1.313244e+07	4.500654e+08	3.022102e-07	1.683744e-13	1.949402e-20	0.470661	0.5	0.0108406	1	8.225522	9.414652e+26	2.230976e+28	
12423.159	1383	5.31e+18	-0.5	1.508e-05	5.699547e+25	4.600137e+25	2.89552e+25	1.704617e+25	6.496182e+24	4.49791e+24	7.124433e+24	5.750172e+24	3.6194e+24	2.130772e+24	8.120228e+23	5.622387e+23	0.07891698	4.289509e+23	7.585254e-10	0.0007841636	2.793481e+12	1.314711e+07	4.505437e+08	3.023176e-07	1.68494e-13	1.95148e-20	0.4706849	0.5	0.010845	1	8.22886	9.414652e+26	2.230976e+28	
12428.199	1383	5.31e+18	-0.5	1.508e-05	5.701859e+25	4.601773e+25	2.896759e+25	1.705014e+25	6.499152e+24	4.501711e+24	7.127324e+24	5.752216e+24	3.620949e+24	2.131267e+24	8.123941e+23	5.627139e+23	0.07895164	4.288911e+23	7.586167e-10	0.0007843371	2.791641e+12	1.316179e+07	4.510222e+08	3.024249e-07	1.686137e-13	1.953558e-20	0.4707089	0.5	0.0108494	1	8.232199	9.414652e+26	2.230976e+28	
