Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
0.07224	726.411	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	5.664101e+14	3.365479e-10	6.088699e+12	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.0731	727.05875	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	5.858368e+14	3.480908e-10	6.274765e+12	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.07396	727.7065	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	6.058591e+14	3.599876e-10	6.467162e+12	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.07482	728.35425	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	6.264935e+14	3.72248e-10	6.664847e+12	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.07568	729.002	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	6.477549e+14	3.848811e-10	6.867387e+12	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.07654	729.64975	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	6.696635e+14	3.978987e-10	7.07643e+12	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.0774	730.2975	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	6.922371e+14	4.113114e-10	7.291196e+12	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.07826	730.94525	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	7.154946e+14	4.251305e-10	7.512118e+12	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.07912	731.593	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	7.394554e+14	4.393674e-10	7.739282e+12	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.07998	732.24075	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	7.641404e+14	4.540347e-10	7.973209e+12	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.08084	732.8885	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	7.895704e+14	4.691446e-10	8.213813e+12	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.0817	733.53625	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	8.157633e+14	4.847078e-10	8.460225e+12	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.08256	734.184	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	8.427432e+14	5.007387e-10	8.714441e+12	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.08342	734.83175	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	8.705332e+14	5.172509e-10	8.976114e+12	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.08428	735.4795	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	8.991549e+14	5.342572e-10	9.244723e+12	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.08514	736.12725	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	9.28631e+14	5.517712e-10	9.520702e+12	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.086	736.775	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	9.589859e+14	5.698074e-10	9.80457e+12	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.08686	737.42275	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	9.902447e+14	5.883807e-10	1.00965e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.08772	738.0705	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.022432e+15	6.075055e-10	1.039632e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.08858	738.71825	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.055575e+15	6.271982e-10	1.070508e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.08944	739.366	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.089698e+15	6.474738e-10	1.102189e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.0903	740.01375	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.124831e+15	6.683489e-10	1.134781e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.09116	740.6615	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.160999e+15	6.898392e-10	1.168223e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.09202	741.30925	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.198234e+15	7.119631e-10	1.202662e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.09288	741.957	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.236562e+15	7.347369e-10	1.237994e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.09374	742.60475	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.276015e+15	7.581791e-10	1.274331e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.0946	743.2525	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.316625e+15	7.823085e-10	1.311683e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.09546	743.90025	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.358422e+15	8.071431e-10	1.350024e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.09632	744.548	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.401438e+15	8.327024e-10	1.389414e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.09718	745.19575	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.44571e+15	8.590075e-10	1.429956e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.09804	745.8435	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.491268e+15	8.860772e-10	1.471522e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.0989	746.49125	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.538149e+15	9.139331e-10	1.514259e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.09976	747.139	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.586388e+15	9.425952e-10	1.558087e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.10062	747.78675	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.636024e+15	9.720882e-10	1.603252e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.10148	748.4345	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.687095e+15	1.002433e-09	1.649551e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.10234	749.08225	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.739637e+15	1.033652e-09	1.697091e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.1032	749.73	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.793691e+15	1.06577e-09	1.745949e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.10406	750.37775	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.849299e+15	1.098811e-09	1.796107e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.10492	751.0255	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.9065e+15	1.132799e-09	1.847592e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.10578	751.67325	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.965341e+15	1.167761e-09	1.900559e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.10664	752.321	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.025863e+15	1.203721e-09	1.954827e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.1075	752.96875	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.088112e+15	1.240708e-09	2.010639e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.10836	753.6165	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.152135e+15	1.278749e-09	2.067907e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.10922	754.26425	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.217977e+15	1.317871e-09	2.126701e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.11008	754.912	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.285688e+15	1.358104e-09	2.187055e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.11094	755.55975	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.355319e+15	1.399477e-09	2.249057e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.1118	756.2075	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.426919e+15	1.44202e-09	2.312655e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.11266	756.85525	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.50054e+15	1.485763e-09	2.377934e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.11352	757.503	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.576235e+15	1.53074e-09	2.444948e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.11438	758.15075	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.654063e+15	1.576983e-09	2.513817e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.11524	758.7985	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.734075e+15	1.624525e-09	2.584368e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.1161	759.44625	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.816332e+15	1.6734e-09	2.656869e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.11696	760.094	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.90089e+15	1.723643e-09	2.731218e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.11782	760.74175	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.987812e+15	1.77529e-09	2.807552e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.11868	761.3895	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	3.077158e+15	1.828377e-09	2.885855e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.11954	762.03725	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	3.168994e+15	1.882943e-09	2.966255e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.1204	762.685	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	3.263382e+15	1.939027e-09	3.048719e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.12126	763.33275	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	3.360388e+15	1.996666e-09	3.133273e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.12212	763.9805	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	3.460082e+15	2.055901e-09	3.22009e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.12298	764.62825	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	3.562535e+15	2.116777e-09	3.309204e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.12384	765.276	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	3.667816e+15	2.179332e-09	3.400555e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.1247	765.92375	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	3.775999e+15	2.243612e-09	3.494265e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.12556	766.5715	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	3.887158e+15	2.30966e-09	3.59042e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.12642	767.21925	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	4.001371e+15	2.377523e-09	3.689045e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.12728	767.867	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	4.118715e+15	2.447246e-09	3.790186e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.12814	768.51475	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	4.239273e+15	2.518879e-09	3.893979e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.129	769.1625	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	4.363124e+15	2.592468e-09	4.000365e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.12986	769.81025	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	4.490353e+15	2.668065e-09	4.109473e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.13072	770.458	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	4.621048e+15	2.745721e-09	4.221399e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.13158	771.10575	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	4.755297e+15	2.825488e-09	4.336204e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.13244	771.7535	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	4.893187e+15	2.90742e-09	4.453835e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.1333	772.40125	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	5.034816e+15	2.991572e-09	4.57457e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.13416	773.049	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	5.180275e+15	3.078001e-09	4.698305e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.13502	773.69675	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	5.329663e+15	3.166764e-09	4.825188e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.13588	774.3445	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	5.483078e+15	3.257919e-09	4.955253e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.13674	774.99225	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	5.640621e+15	3.351528e-09	5.088612e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.1376	775.64	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	5.802396e+15	3.447651e-09	5.225292e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.13846	776.28775	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	5.968512e+15	3.546353e-09	5.365492e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.13932	776.9355	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	6.139074e+15	3.647697e-09	5.509091e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.14018	777.58325	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	6.314197e+15	3.751751e-09	5.656428e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.14104	778.231	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	6.493991e+15	3.858581e-09	5.807327e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.1419	778.87875	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	6.678576e+15	3.968257e-09	5.962033e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.14276	779.5265	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	6.86807e+15	4.08085e-09	6.120623e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.14362	780.17425	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	7.062597e+15	4.196433e-09	6.283158e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.14448	780.822	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	7.262279e+15	4.315079e-09	6.449665e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.14534	781.46975	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	7.467244e+15	4.436865e-09	6.620341e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.1462	782.1175	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	7.677625e+15	4.561869e-09	6.795232e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
