Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
3605.186328	1125	4.16e+18	-0.22	8.62e-06	1.29579e+25	1.192637e+25	1.021944e+25	1.706937e+24	1.031531e+24	1.290088e+16	1.619738e+24	1.490797e+24	1.27743e+24	2.133672e+23	1.289414e+23	1.61261e+15	9.95599e-10	8.073312e+23	2.836878e-10	7.720801e-05	1.859274e+13	174151.1	216443.9	3.203737e-08	1.89222e-15	2.322441e-23	0.03518155	0.5	0.0001502803	1	1.870829	9.414652e+26	2.230976e+28	1.222428e-08	1.222428e-08	
3675.876256	1125	4.16e+18	-0.22	8.62e-06	1.321198e+25	1.215032e+25	1.041454e+25	1.735777e+24	1.061666e+24	1.405892e+16	1.651498e+24	1.518789e+24	1.301817e+24	2.169721e+23	1.327083e+23	1.757365e+15	1.064104e-09	8.048965e+23	2.855978e-10	7.854046e-05	1.856529e+13	179605.3	223427	3.237215e-08	1.931972e-15	2.39601e-23	0.03586764	0.5	0.0001548119	1	1.907512	9.414652e+26	2.230976e+28	1.294755e-08	1.294755e-08	
3746.566184	1125	4.16e+18	-0.22	8.62e-06	1.346606e+25	1.237397e+25	1.060947e+25	1.7645e+24	1.092086e+24	1.53109e+16	1.683257e+24	1.546746e+24	1.326184e+24	2.205624e+23	1.365108e+23	1.913863e+15	1.136999e-09	8.025059e+23	2.874822e-10	7.986744e-05	1.853788e+13	185125.7	230500.2	3.270417e-08	1.971806e-15	2.470492e-23	0.0365531	0.5	0.0001593887	1	1.944195	9.414652e+26	2.230976e+28	1.371202e-08	1.371202e-08	
3817.256112	1125	4.16e+18	-0.22	8.62e-06	1.372013e+25	1.259735e+25	1.080424e+25	1.793107e+24	1.122788e+24	1.666379e+16	1.715017e+24	1.574668e+24	1.35053e+24	2.241383e+23	1.403485e+23	2.082974e+15	1.21455e-09	8.001579e+23	2.893417e-10	8.118904e-05	1.851048e+13	190711.9	237663	3.303353e-08	2.011721e-15	2.545885e-23	0.03723792	0.5	0.0001640101	1	1.980878	9.414652e+26	2.230976e+28	1.451992e-08	1.451992e-08	
3887.94604	1125	4.16e+18	-0.22	8.62e-06	1.397421e+25	1.282044e+25	1.099884e+25	1.8216e+24	1.15377e+24	1.812506e+16	1.746776e+24	1.602555e+24	1.374855e+24	2.277e+23	1.442212e+23	2.265632e+15	1.297036e-09	7.978509e+23	2.911771e-10	8.250532e-05	1.848312e+13	196363.7	244915.2	3.336029e-08	2.051717e-15	2.622185e-23	0.03792212	0.5	0.0001686757	1	2.017561	9.414652e+26	2.230976e+28	1.537362e-08	1.537362e-08	
3958.635968	1125	4.16e+18	-0.22	8.62e-06	1.422829e+25	1.304326e+25	1.119328e+25	1.849981e+24	1.185028e+24	1.970266e+16	1.778536e+24	1.630407e+24	1.39916e+24	2.312476e+23	1.481285e+23	2.462833e+15	1.384753e-09	7.955837e+23	2.929891e-10	8.381637e-05	1.845577e+13	202081	252256.5	3.368453e-08	2.091794e-15	2.699389e-23	0.03860567	0.5	0.0001733851	1	2.054244	9.414652e+26	2.230976e+28	1.627558e-08	1.627558e-08	
4029.325896	1125	4.16e+18	-0.22	8.62e-06	1.448236e+25	1.32658e+25	1.138755e+25	1.878251e+24	1.216561e+24	2.140511e+16	1.810296e+24	1.658225e+24	1.423444e+24	2.347814e+23	1.520701e+23	2.675639e+15	1.478012e-09	7.933548e+23	2.947784e-10	8.512225e-05	1.842846e+13	207863.5	259686.7	3.400633e-08	2.131952e-15	2.777495e-23	0.03928858	0.5	0.0001781378	1	2.090927	9.414652e+26	2.230976e+28	1.722843e-08	1.722843e-08	
4100.015824	1125	4.16e+18	-0.22	8.62e-06	1.473644e+25	1.348808e+25	1.158166e+25	1.906413e+24	1.248365e+24	2.32415e+16	1.842055e+24	1.68601e+24	1.447708e+24	2.383016e+23	1.560456e+23	2.905187e+15	1.577144e-09	7.91163e+23	2.965457e-10	8.642304e-05	1.840117e+13	213711	267205.5	3.432575e-08	2.172191e-15	2.856499e-23	0.03997084	0.5	0.0001829336	1	2.12761	9.414652e+26	2.230976e+28	1.82349e-08	1.82349e-08	
4170.705752	1125	4.16e+18	-0.22	8.62e-06	1.499052e+25	1.371008e+25	1.177561e+25	1.934466e+24	1.280438e+24	2.52215e+16	1.873815e+24	1.71376e+24	1.471952e+24	2.418082e+23	1.600548e+23	3.152688e+15	1.682497e-09	7.890071e+23	2.982916e-10	8.771881e-05	1.83739e+13	219623.4	274812.7	3.464286e-08	2.212511e-15	2.9364e-23	0.04065245	0.5	0.0001877719	1	2.164293	9.414652e+26	2.230976e+28	1.929786e-08	1.929786e-08	
4241.39568	1125	4.16e+18	-0.22	8.62e-06	1.524459e+25	1.393182e+25	1.19694e+25	1.962413e+24	1.312779e+24	2.735548e+16	1.905574e+24	1.741477e+24	1.496175e+24	2.453016e+23	1.640973e+23	3.419435e+15	1.794438e-09	7.868859e+23	3.000168e-10	8.900961e-05	1.834666e+13	225600.5	282507.9	3.495773e-08	2.252912e-15	3.017195e-23	0.04133341	0.5	0.0001926524	1	2.200976	9.414652e+26	2.230976e+28	2.042034e-08	2.042034e-08	
4312.085608	1125	4.16e+18	-0.22	8.62e-06	1.549867e+25	1.415329e+25	1.216303e+25	1.990255e+24	1.345383e+24	2.965445e+16	1.937334e+24	1.769161e+24	1.520379e+24	2.487819e+23	1.681729e+23	3.706806e+15	1.913354e-09	7.847984e+23	3.017217e-10	9.029553e-05	1.831945e+13	231642.1	290291.1	3.52704e-08	2.293394e-15	3.098883e-23	0.04201372	0.5	0.0001975748	1	2.237659	9.414652e+26	2.230976e+28	2.160553e-08	2.160553e-08	
4382.775536	1125	4.16e+18	-0.22	8.62e-06	1.575275e+25	1.43745e+25	1.23565e+25	2.017994e+24	1.378251e+24	3.213018e+16	1.969093e+24	1.796812e+24	1.544563e+24	2.522492e+23	1.722813e+23	4.016273e+15	2.039656e-09	7.827435e+23	3.034069e-10	9.157662e-05	1.829227e+13	237748.1	298162	3.558095e-08	2.333957e-15	3.18146e-23	0.04269336	0.5	0.0002025387	1	2.274342	9.414652e+26	2.230976e+28	2.285675e-08	2.285675e-08	
4453.465464	1125	4.16e+18	-0.22	8.62e-06	1.600682e+25	1.459545e+25	1.254982e+25	2.04563e+24	1.411378e+24	3.479522e+16	2.000853e+24	1.824431e+24	1.568727e+24	2.557038e+23	1.764222e+23	4.349402e+15	2.173774e-09	7.807202e+23	3.050731e-10	9.285294e-05	1.826511e+13	243918.4	306120.4	3.588942e-08	2.374601e-15	3.264925e-23	0.04337234	0.5	0.0002075436	1	2.311024	9.414652e+26	2.230976e+28	2.417752e-08	2.417752e-08	
4524.155392	1125	4.16e+18	-0.22	8.62e-06	1.62609e+25	1.481614e+25	1.274297e+25	2.073165e+24	1.444763e+24	3.766292e+16	2.032613e+24	1.852017e+24	1.592872e+24	2.591457e+23	1.805953e+23	4.707865e+15	2.316164e-09	7.787276e+23	3.067206e-10	9.412456e-05	1.823797e+13	250152.7	314166.2	3.619587e-08	2.415326e-15	3.349276e-23	0.04405066	0.5	0.0002125893	1	2.347707	9.414652e+26	2.230976e+28	2.557151e-08	2.557151e-08	
4594.84532	1125	4.16e+18	-0.22	8.62e-06	1.651498e+25	1.503657e+25	1.293597e+25	2.100601e+24	1.478404e+24	4.074752e+16	2.064372e+24	1.879572e+24	1.616997e+24	2.625751e+23	1.848004e+23	5.093439e+15	2.467307e-09	7.767648e+23	3.0835e-10	9.539152e-05	1.821087e+13	256451	322299	3.650035e-08	2.456133e-15	3.434511e-23	0.0447283	0.5	0.0002176755	1	2.38439	9.414652e+26	2.230976e+28	2.70426e-08	2.70426e-08	
4665.535248	1125	4.16e+18	-0.22	8.62e-06	1.676905e+25	1.525676e+25	1.312882e+25	2.127938e+24	1.512298e+24	4.406418e+16	2.096132e+24	1.907094e+24	1.641102e+24	2.659922e+23	1.890373e+23	5.508022e+15	2.627708e-09	7.748309e+23	3.099616e-10	9.66539e-05	1.818379e+13	262813.2	330518.9	3.68029e-08	2.49702e-15	3.520629e-23	0.04540528	0.5	0.0002228017	1	2.421073	9.414652e+26	2.230976e+28	2.859484e-08	2.859484e-08	
4736.225176	1125	4.16e+18	-0.22	8.62e-06	1.702313e+25	1.547669e+25	1.332151e+25	2.155178e+24	1.546444e+24	4.762905e+16	2.127891e+24	1.934586e+24	1.665189e+24	2.693972e+23	1.933055e+23	5.953631e+15	2.797902e-09	7.72925e+23	3.115561e-10	9.791174e-05	1.815674e+13	269239.1	338825.6	3.710359e-08	2.537988e-15	3.607627e-23	0.04608159	0.5	0.0002279678	1	2.457756	9.414652e+26	2.230976e+28	3.02325e-08	3.02325e-08	
4806.915104	1125	4.16e+18	-0.22	8.62e-06	1.727721e+25	1.569637e+25	1.351405e+25	2.182321e+24	1.58084e+24	5.145931e+16	2.159651e+24	1.962046e+24	1.689256e+24	2.727901e+23	1.97605e+23	6.432414e+15	2.978451e-09	7.710465e+23	3.131338e-10	9.916511e-05	1.812971e+13	275728.7	347218.9	3.740244e-08	2.579038e-15	3.695505e-23	0.04675722	0.5	0.0002331732	1	2.494439	9.414652e+26	2.230976e+28	3.196004e-08	3.196004e-08	
4877.605032	1125	4.16e+18	-0.22	8.62e-06	1.753128e+25	1.59158e+25	1.370643e+25	2.209369e+24	1.615484e+24	5.557326e+16	2.19141e+24	1.989475e+24	1.713304e+24	2.761712e+23	2.019355e+23	6.946657e+15	3.169948e-09	7.691944e+23	3.14695e-10	0.000100414	1.810271e+13	282281.8	355698.7	3.769951e-08	2.620169e-15	3.784262e-23	0.04743217	0.5	0.0002384179	1	2.531122	9.414652e+26	2.230976e+28	3.378216e-08	3.378216e-08	
4948.29496	1125	4.16e+18	-0.22	8.62e-06	1.778536e+25	1.613499e+25	1.389866e+25	2.236324e+24	1.650373e+24	5.999034e+16	2.22317e+24	2.016873e+24	1.737333e+24	2.795405e+23	2.062967e+23	7.498793e+15	3.373018e-09	7.673682e+23	3.162403e-10	0.0001016586	1.807574e+13	288898.3	364265	3.799484e-08	2.661381e-15	3.873895e-23	0.04810644	0.5	0.0002437014	1	2.567805	9.414652e+26	2.230976e+28	3.570379e-08	3.570379e-08	
5018.984888	1125	4.16e+18	-0.22	8.62e-06	1.803944e+25	1.635393e+25	1.409074e+25	2.263185e+24	1.685507e+24	6.473126e+16	2.25493e+24	2.044241e+24	1.761343e+24	2.828981e+23	2.106884e+23	8.091408e+15	3.58832e-09	7.655671e+23	3.1777e-10	0.0001028988	1.80488e+13	295578.2	372917.5	3.828847e-08	2.702675e-15	3.964403e-23	0.04878003	0.5	0.0002490234	1	2.604488	9.414652e+26	2.230976e+28	3.773008e-08	3.773008e-08	
5089.674816	1125	4.16e+18	-0.22	8.62e-06	1.829351e+25	1.657263e+25	1.428268e+25	2.289955e+24	1.720883e+24	6.981803e+16	2.286689e+24	2.071579e+24	1.785334e+24	2.862444e+23	2.151103e+23	8.727253e+15	3.816546e-09	7.637905e+23	3.192844e-10	0.0001041348	1.802188e+13	302321.4	381656.2	3.858043e-08	2.744049e-15	4.055786e-23	0.04945294	0.5	0.0002543837	1	2.641171	9.414652e+26	2.230976e+28	3.986646e-08	3.986646e-08	
5160.364744	1125	4.16e+18	-0.22	8.62e-06	1.854759e+25	1.679109e+25	1.447446e+25	2.316634e+24	1.756499e+24	7.527402e+16	2.318449e+24	2.098886e+24	1.809307e+24	2.895792e+23	2.195624e+23	9.409253e+15	4.058426e-09	7.620376e+23	3.207839e-10	0.0001053665	1.799499e+13	309127.8	390480.9	3.887077e-08	2.785506e-15	4.148043e-23	0.05012516	0.5	0.0002597819	1	2.677854	9.414652e+26	2.230976e+28	4.21186e-08	4.21186e-08	
5231.054672	1125	4.16e+18	-0.22	8.62e-06	1.880167e+25	1.700931e+25	1.466609e+25	2.343223e+24	1.792354e+24	8.112411e+16	2.350208e+24	2.126164e+24	1.833261e+24	2.929028e+23	2.240442e+23	1.014051e+16	4.31473e-09	7.60308e+23	3.222689e-10	0.0001065941	1.796813e+13	315997.4	399391.6	3.915952e-08	2.827043e-15	4.241172e-23	0.05079669	0.5	0.0002652179	1	2.714537	9.414652e+26	2.230976e+28	4.449247e-08	4.449247e-08	
5301.7446	1125	4.16e+18	-0.22	8.62e-06	1.905574e+25	1.72273e+25	1.485757e+25	2.369723e+24	1.828446e+24	8.739471e+16	2.381968e+24	2.153412e+24	1.857197e+24	2.962154e+23	2.285557e+23	1.092434e+16	4.586266e-09	7.586009e+23	3.237396e-10	0.0001078175	1.79413e+13	322930	408388.1	3.944671e-08	2.868662e-15	4.335172e-23	0.05146753	0.5	0.0002706913	1	2.75122	9.414652e+26	2.230976e+28	4.699431e-08	4.699431e-08	
5372.434528	1125	4.16e+18	-0.22	8.62e-06	1.930982e+25	1.744505e+25	1.504891e+25	2.396135e+24	1.864773e+24	9.411387e+16	2.413727e+24	2.180631e+24	1.881114e+24	2.995169e+23	2.330966e+23	1.176423e+16	4.873887e-09	7.569158e+23	3.251964e-10	0.0001090369	1.791449e+13	329925.7	417470.3	3.973239e-08	2.910363e-15	4.430043e-23	0.05213768	0.5	0.0002762018	1	2.787903	9.414652e+26	2.230976e+28	4.963067e-08	4.963067e-08	
5443.124456	1125	4.16e+18	-0.22	8.62e-06	1.95639e+25	1.766256e+25	1.52401e+25	2.422461e+24	1.901334e+24	1.013114e+17	2.445487e+24	2.20782e+24	1.905013e+24	3.028076e+23	2.376668e+23	1.266392e+16	5.178488e-09	7.552523e+23	3.266396e-10	0.0001102522	1.788771e+13	336984.3	426638.3	4.001658e-08	2.952146e-15	4.525785e-23	0.05280714	0.5	0.0002817492	1	2.824585	9.414652e+26	2.230976e+28	5.240842e-08	5.240842e-08	
5513.814384	1125	4.16e+18	-0.22	8.62e-06	1.981797e+25	1.787984e+25	1.543114e+25	2.4487e+24	1.938127e+24	1.090189e+17	2.477247e+24	2.234981e+24	1.928893e+24	3.060875e+23	2.422659e+23	1.362736e+16	5.501012e-09	7.536096e+23	3.280695e-10	0.0001114635	1.786096e+13	344105.9	435891.9	4.029932e-08	2.99401e-15	4.622395e-23	0.0534759	0.5	0.0002873333	1	2.861268	9.414652e+26	2.230976e+28	5.533474e-08	5.533474e-08	
5584.504312	1125	4.16e+18	-0.22	8.62e-06	2.007205e+25	1.80969e+25	1.562204e+25	2.474854e+24	1.975151e+24	1.1727e+17	2.509006e+24	2.262112e+24	1.952755e+24	3.093568e+23	2.468938e+23	1.465875e+16	5.842452e-09	7.519875e+23	3.294863e-10	0.0001126708	1.783424e+13	351290.3	445231	4.058063e-08	3.035956e-15	4.719874e-23	0.05414397	0.5	0.0002929537	1	2.897951	9.414652e+26	2.230976e+28	5.841716e-08	5.841716e-08	
5655.19424	1125	4.16e+18	-0.22	8.62e-06	2.032613e+25	1.831372e+25	1.58128e+25	2.500925e+24	2.012403e+24	1.261002e+17	2.540766e+24	2.289215e+24	1.9766e+24	3.126156e+23	2.515504e+23	1.576253e+16	6.20385e-09	7.503852e+23	3.308904e-10	0.0001138742	1.780755e+13	358537.6	454655.6	4.086056e-08	3.077984e-15	4.818221e-23	0.05481134	0.5	0.0002986103	1	2.934634	9.414652e+26	2.230976e+28	6.16636e-08	6.16636e-08	
5725.884168	1125	4.16e+18	-0.22	8.62e-06	2.05802e+25	1.853032e+25	1.600341e+25	2.526911e+24	2.049883e+24	1.355475e+17	2.572525e+24	2.31629e+24	2.000426e+24	3.158639e+23	2.562354e+23	1.694343e+16	6.586305e-09	7.488025e+23	3.32282e-10	0.0001150738	1.778088e+13	365847.7	464165.7	4.113911e-08	3.120094e-15	4.917436e-23	0.05547801	0.5	0.0003043028	1	2.971317	9.414652e+26	2.230976e+28	6.508231e-08	6.508231e-08	
5796.574096	1125	4.16e+18	-0.22	8.62e-06	2.083428e+25	1.874669e+25	1.619387e+25	2.552816e+24	2.087589e+24	1.456518e+17	2.604285e+24	2.343336e+24	2.024234e+24	3.19102e+23	2.609487e+23	1.820647e+16	6.990968e-09	7.472387e+23	3.336614e-10	0.0001162695	1.775424e+13	373220.6	473761.1	4.141634e-08	3.162286e-15	5.017518e-23	0.05614399	0.5	0.0003100309	1	3.008	9.414652e+26	2.230976e+28	6.868195e-08	6.868195e-08	
5867.264024	1125	4.16e+18	-0.22	8.62e-06	2.108836e+25	1.896284e+25	1.63842e+25	2.578639e+24	2.12552e+24	1.564556e+17	2.636044e+24	2.370354e+24	2.048025e+24	3.223298e+23	2.6569e+23	1.955695e+16	7.419053e-09	7.456936e+23	3.350288e-10	0.0001174614	1.772763e+13	380656.2	483441.9	4.169225e-08	3.20456e-15	5.118467e-23	0.05680926	0.5	0.0003157945	1	3.044683	9.414652e+26	2.230976e+28	7.24716e-08	7.24716e-08	
5937.953952	1125	4.16e+18	-0.22	8.62e-06	2.134243e+25	1.917876e+25	1.657438e+25	2.60438e+24	2.163673e+24	1.680041e+17	2.667804e+24	2.397345e+24	2.071797e+24	3.255476e+23	2.704591e+23	2.100051e+16	7.871835e-09	7.441666e+23	3.363844e-10	0.0001186496	1.770105e+13	388154.6	493208	4.196688e-08	3.246917e-15	5.220282e-23	0.05747383	0.5	0.0003215932	1	3.081366	9.414652e+26	2.230976e+28	7.646075e-08	7.646075e-08	
6008.64388	1125	4.16e+18	-0.22	8.62e-06	2.159651e+25	1.939446e+25	1.676442e+25	2.630042e+24	2.202048e+24	1.803449e+17	2.699564e+24	2.424307e+24	2.095552e+24	3.287553e+23	2.75256e+23	2.254311e+16	8.350651e-09	7.426573e+23	3.377285e-10	0.0001198341	1.767449e+13	395715.7	503059.5	4.224026e-08	3.289356e-15	5.322964e-23	0.0581377	0.5	0.000327427	1	3.118049	9.414652e+26	2.230976e+28	8.065934e-08	8.065934e-08	
6079.333808	1125	4.16e+18	-0.22	8.62e-06	2.185058e+25	1.960994e+25	1.695432e+25	2.655625e+24	2.240644e+24	1.935287e+17	2.731323e+24	2.451243e+24	2.119289e+24	3.319531e+23	2.800805e+23	2.419108e+16	8.85691e-09	7.411654e+23	3.390613e-10	0.0001210148	1.764797e+13	403339.5	512996.2	4.25124e-08	3.331878e-15	5.426512e-23	0.05880086	0.5	0.0003332954	1	3.154732	9.414652e+26	2.230976e+28	8.507777e-08	8.507777e-08	
6150.023736	1125	4.16e+18	-0.22	8.62e-06	2.210466e+25	1.98252e+25	1.714407e+25	2.681129e+24	2.279458e+24	2.07609e+17	2.763083e+24	2.47815e+24	2.143009e+24	3.351411e+23	2.849323e+23	2.595112e+16	9.392089e-09	7.396905e+23	3.403831e-10	0.0001221919	1.762147e+13	411026	523018.2	4.278334e-08	3.374482e-15	5.530926e-23	0.05946332	0.5	0.0003391985	1	3.191415	9.414652e+26	2.230976e+28	8.972694e-08	8.972694e-08	
6220.713664	1125	4.16e+18	-0.22	8.62e-06	2.235874e+25	2.004025e+25	1.733369e+25	2.706555e+24	2.31849e+24	2.226425e+17	2.794842e+24	2.505031e+24	2.166712e+24	3.383194e+23	2.898113e+23	2.783031e+16	9.957741e-09	7.382322e+23	3.41694e-10	0.0001233655	1.7595e+13	418775.2	533125.4	4.305309e-08	3.417169e-15	5.636205e-23	0.06012507	0.5	0.0003451358	1	3.228098	9.414652e+26	2.230976e+28	9.461824e-08	9.461824e-08	
6291.403592	1125	4.16e+18	-0.22	8.62e-06	2.261281e+25	2.025508e+25	1.752317e+25	2.731905e+24	2.357738e+24	2.386894e+17	2.826602e+24	2.531884e+24	2.190396e+24	3.414881e+23	2.947173e+23	2.983618e+16	1.055549e-08	7.367901e+23	3.429942e-10	0.0001245354	1.756856e+13	426587.1	543317.9	4.332168e-08	3.459938e-15	5.742351e-23	0.06078612	0.5	0.0003511072	1	3.264781	9.414652e+26	2.230976e+28	9.976359e-08	9.976359e-08	
6362.09352	1125	4.16e+18	-0.22	8.62e-06	2.286689e+25	2.046969e+25	1.771251e+25	2.757178e+24	2.397201e+24	2.558133e+17	2.858361e+24	2.558711e+24	2.214064e+24	3.446473e+23	2.996502e+23	3.197667e+16	1.118706e-08	7.353639e+23	3.44284e-10	0.0001257018	1.754214e+13	434461.7	553595.6	4.358913e-08	3.502791e-15	5.849363e-23	0.06144646	0.5	0.0003571126	1	3.301463	9.414652e+26	2.230976e+28	1.051755e-07	1.051755e-07	
6432.783448	1125	4.16e+18	-0.22	8.62e-06	2.312097e+25	2.068409e+25	1.790171e+25	2.782376e+24	2.436878e+24	2.740815e+17	2.890121e+24	2.585511e+24	2.237714e+24	3.47797e+23	3.046098e+23	3.426019e+16	1.185424e-08	7.339533e+23	3.455635e-10	0.0001268647	1.751576e+13	442399	563958.6	4.385547e-08	3.545727e-15	5.95724e-23	0.06210609	0.5	0.0003631516	1	3.338146	9.414652e+26	2.230976e+28	1.108669e-07	1.108669e-07	
6503.473376	1125	4.16e+18	-0.22	8.62e-06	2.337504e+25	2.089828e+25	1.809078e+25	2.807499e+24	2.476768e+24	2.935651e+17	2.921881e+24	2.612285e+24	2.261347e+24	3.509373e+23	3.09596e+23	3.669564e+16	1.255891e-08	7.325579e+23	3.46833e-10	0.0001280241	1.74894e+13	450399.1	574406.9	4.412071e-08	3.588746e-15	6.065984e-23	0.06276501	0.5	0.0003692242	1	3.374829	9.414652e+26	2.230976e+28	1.168515e-07	1.168515e-07	
6574.163304	1125	4.16e+18	-0.22	8.62e-06	2.362912e+25	2.111225e+25	1.82797e+25	2.832547e+24	2.516868e+24	3.143396e+17	2.95364e+24	2.639032e+24	2.284963e+24	3.540684e+23	3.146085e+23	3.929245e+16	1.330306e-08	7.311774e+23	3.480925e-10	0.00012918	1.746307e+13	458461.8	584940.5	4.438487e-08	3.631848e-15	6.175594e-23	0.06342322	0.5	0.0003753301	1	3.411512	9.414652e+26	2.230976e+28	1.231436e-07	1.231436e-07	
6644.853232	1125	4.16e+18	-0.22	8.62e-06	2.38832e+25	2.132602e+25	1.84685e+25	2.857523e+24	2.557179e+24	3.364845e+17	2.9854e+24	2.665752e+24	2.308562e+24	3.571903e+23	3.196473e+23	4.206056e+16	1.408876e-08	7.298115e+23	3.493423e-10	0.0001303326	1.743677e+13	466587.3	595559.5	4.464798e-08	3.675034e-15	6.286071e-23	0.06408073	0.5	0.0003814691	1	3.448195	9.414652e+26	2.230976e+28	1.29758e-07	1.29758e-07	
6715.54316	1125	4.16e+18	-0.22	8.62e-06	2.413727e+25	2.153958e+25	1.865715e+25	2.882425e+24	2.597698e+24	3.600842e+17	3.017159e+24	2.692447e+24	2.332144e+24	3.603031e+23	3.247122e+23	4.501052e+16	1.491818e-08	7.284599e+23	3.505826e-10	0.0001314818	1.74105e+13	474775.6	606263.7	4.491005e-08	3.718304e-15	6.397414e-23	0.06473752	0.5	0.000387641	1	3.484878	9.414652e+26	2.230976e+28	1.367104e-07	1.367104e-07	
6786.233088	1125	4.16e+18	-0.22	8.62e-06	2.439135e+25	2.175293e+25	1.884567e+25	2.907255e+24	2.638425e+24	3.852275e+17	3.048919e+24	2.719116e+24	2.355709e+24	3.634069e+23	3.298031e+23	4.815344e+16	1.579361e-08	7.271224e+23	3.518136e-10	0.0001326276	1.738426e+13	483026.6	617053.4	4.51711e-08	3.761657e-15	6.509625e-23	0.06539361	0.5	0.0003938457	1	3.521561	9.414652e+26	2.230976e+28	1.440171e-07	1.440171e-07	
6856.923016	1125	4.16e+18	-0.22	8.62e-06	2.464543e+25	2.196607e+25	1.903405e+25	2.932014e+24	2.679358e+24	4.120087e+17	3.080678e+24	2.745759e+24	2.379257e+24	3.665018e+23	3.349198e+23	5.150109e+16	1.671745e-08	7.257986e+23	3.530353e-10	0.0001337701	1.735804e+13	491340.5	627928.5	4.543116e-08	3.805094e-15	6.622703e-23	0.06604898	0.5	0.0004000829	1	3.558244	9.414652e+26	2.230976e+28	1.516949e-07	1.516949e-07	
6927.612944	1125	4.16e+18	-0.22	8.62e-06	2.48995e+25	2.217901e+25	1.92223e+25	2.956702e+24	2.720497e+24	4.405271e+17	3.112438e+24	2.772376e+24	2.402788e+24	3.695878e+23	3.400621e+23	5.506589e+16	1.76922e-08	7.244884e+23	3.542479e-10	0.0001349093	1.733185e+13	499717.2	638889	4.569023e-08	3.848615e-15	6.736649e-23	0.06670364	0.5	0.0004063525	1	3.594927	9.414652e+26	2.230976e+28	1.597618e-07	1.597618e-07	
6998.302872	1125	4.16e+18	-0.22	8.62e-06	2.515358e+25	2.239174e+25	1.941042e+25	2.98132e+24	2.76184e+24	4.708878e+17	3.144198e+24	2.798967e+24	2.426303e+24	3.72665e+23	3.4523e+23	5.886097e+16	1.872051e-08	7.231913e+23	3.554517e-10	0.0001360453	1.73057e+13	508156.7	649935.1	4.594834e-08	3.892221e-15	6.851464e-23	0.06735759	0.5	0.0004126544	1	3.63161	9.414652e+26	2.230976e+28	1.682364e-07	1.682364e-07	
7068.9928	1125	4.16e+18	-0.22	8.62e-06	2.540766e+25	2.260427e+25	1.95984e+25	3.005868e+24	2.803386e+24	5.032015e+17	3.175957e+24	2.825534e+24	2.4498e+24	3.757335e+23	3.504232e+23	6.290019e+16	1.980511e-08	7.219072e+23	3.566466e-10	0.000137178	1.727957e+13	516659.2	661066.8	4.62055e-08	3.93591e-15	6.967147e-23	0.06801083	0.5	0.0004189882	1	3.668293	9.414652e+26	2.230976e+28	1.771379e-07	1.771379e-07	
7139.682728	1125	4.16e+18	-0.22	8.62e-06	2.566173e+25	2.28166e+25	1.978625e+25	3.030347e+24	2.845134e+24	5.375856e+17	3.207717e+24	2.852075e+24	2.473282e+24	3.787934e+23	3.556417e+23	6.719819e+16	2.094892e-08	7.206358e+23	3.57833e-10	0.0001383075	1.725347e+13	525224.6	672284.1	4.646173e-08	3.979685e-15	7.0837e-23	0.06866335	0.5	0.000425354	1	3.704976	9.414652e+26	2.230976e+28	1.864867e-07	1.864867e-07	
7210.372656	1125	4.16e+18	-0.22	8.62e-06	2.591581e+25	2.302873e+25	1.997397e+25	3.054757e+24	2.887083e+24	5.741634e+17	3.239476e+24	2.878591e+24	2.496746e+24	3.818447e+23	3.608854e+23	7.177043e+16	2.215495e-08	7.193769e+23	3.590109e-10	0.0001394338	1.722739e+13	533853	683587.1	4.671705e-08	4.023543e-15	7.201123e-23	0.06931517	0.5	0.0004317514	1	3.741659	9.414652e+26	2.230976e+28	1.963039e-07	1.963039e-07	
7281.062584	1125	4.16e+18	-0.22	8.62e-06	2.616989e+25	2.324065e+25	2.016155e+25	3.0791e+24	2.929232e+24	6.130655e+17	3.271236e+24	2.905082e+24	2.520194e+24	3.848875e+23	3.66154e+23	7.663319e+16	2.342637e-08	7.181302e+23	3.601805e-10	0.000140557	1.720135e+13	542544.4	694975.8	4.697147e-08	4.067487e-15	7.319417e-23	0.06996627	0.5	0.0004381804	1	3.778342	9.414652e+26	2.230976e+28	2.066116e-07	2.066116e-07	
