Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
19445.22664	1107	4.18e+18	-0.47	9.23e-06	7.022682e+25	5.889399e+25	5.270179e+25	6.192193e+24	7.354554e+24	3.978285e+24	8.778353e+24	7.361748e+24	6.587724e+24	7.740241e+23	9.193193e+23	4.972857e+23	0.05664908	6.079796e+23	4.79738e-10	0.0002811836	3.862927e+12	6657628	2.355202e+08	2.433929e-07	1.092128e-13	1.018351e-20	0.421881	0.5	0.01278596	1	10.13917	9.414652e+26	2.230976e+28	
19792.46283	1107	4.18e+18	-0.47	9.23e-06	7.148088e+25	5.984799e+25	5.357521e+25	6.272783e+24	7.50032e+24	4.132561e+24	8.935109e+24	7.480999e+24	6.696901e+24	7.840979e+23	9.3754e+23	5.165702e+23	0.05781353	6.057215e+23	4.824506e-10	0.0002849183	3.75481e+12	6984156	2.481267e+08	2.476413e-07	1.130587e-13	1.072613e-20	0.4245138	0.5	0.01309033	1	10.32023	9.414652e+26	2.230976e+28	
20139.69902	1107	4.18e+18	-0.47	9.23e-06	7.273493e+25	6.079951e+25	5.44467e+25	6.352808e+24	7.647232e+24	4.288186e+24	9.091866e+24	7.599938e+24	6.805837e+24	7.94101e+23	9.55904e+23	5.360232e+23	0.05895635	6.035067e+23	4.851266e-10	0.0002886264	3.650966e+12	7322547	2.611594e+08	2.518857e-07	1.169674e-13	1.128716e-20	0.4270441	0.5	0.01339405	1	10.50128	9.414652e+26	2.230976e+28	
20486.93521	1107	4.18e+18	-0.47	9.23e-06	7.398898e+25	6.174855e+25	5.531627e+25	6.432278e+24	7.795305e+24	4.44512e+24	9.248622e+24	7.718569e+24	6.914534e+24	8.040347e+23	9.744131e+23	5.5564e+23	0.06007814	6.013337e+23	4.877671e-10	0.0002923086	3.551207e+12	7673042	2.746221e+08	2.561256e-07	1.209382e-13	1.186677e-20	0.4294768	0.5	0.01369709	1	10.68234	9.414652e+26	2.230976e+28	
20834.1714	1107	4.18e+18	-0.47	9.23e-06	7.524303e+25	6.269515e+25	5.618395e+25	6.511202e+24	7.944548e+24	4.603329e+24	9.405378e+24	7.836894e+24	7.022993e+24	8.139003e+23	9.930686e+23	5.754162e+23	0.06117948	5.99201e+23	4.903729e-10	0.0002959652	3.455352e+12	8035883	2.885181e+08	2.603601e-07	1.249702e-13	1.246514e-20	0.4318162	0.5	0.01399938	1	10.8634	9.414652e+26	2.230976e+28	
21181.40759	1107	4.18e+18	-0.47	9.23e-06	7.649708e+25	6.363932e+25	5.704973e+25	6.589591e+24	8.094972e+24	4.762782e+24	9.562135e+24	7.954915e+24	7.131217e+24	8.236988e+23	1.011872e+24	5.953477e+23	0.06226096	5.971074e+23	4.929452e-10	0.0002995967	3.363226e+12	8411305	3.028509e+08	2.645886e-07	1.290625e-13	1.30824e-20	0.4340665	0.5	0.01430089	1	11.04445	9.414652e+26	2.230976e+28	
21528.64378	1107	4.18e+18	-0.47	9.23e-06	7.775113e+25	6.45811e+25	5.791364e+25	6.667452e+24	8.246661e+24	4.923369e+24	9.718891e+24	8.072637e+24	7.239206e+24	8.334316e+23	1.030833e+24	6.154211e+23	0.06332216	5.950515e+23	4.954848e-10	0.0003032035	3.274664e+12	8799543	3.176232e+08	2.688106e-07	1.332142e-13	1.371871e-20	0.4362319	0.5	0.01460157	1	11.22551	9.414652e+26	2.230976e+28	
21875.87997	1107	4.18e+18	-0.47	9.23e-06	7.900518e+25	6.552049e+25	5.87757e+25	6.744796e+24	8.399543e+24	5.085142e+24	9.875647e+24	8.190062e+24	7.346962e+24	8.430995e+23	1.049943e+24	6.356428e+23	0.06436467	5.930321e+23	4.979927e-10	0.0003067862	3.189506e+12	9200915	3.328382e+08	2.730255e-07	1.374246e-13	1.43742e-20	0.4383164	0.5	0.01490139	1	11.40657	9.414652e+26	2.230976e+28	
22223.11616	1107	4.18e+18	-0.47	9.23e-06	8.025923e+25	6.645753e+25	5.96359e+25	6.821631e+24	8.553622e+24	5.248075e+24	1.00324e+25	8.307191e+24	7.454488e+24	8.527039e+23	1.069203e+24	6.560094e+23	0.06538905	5.910481e+23	5.004697e-10	0.0003103449	3.107599e+12	9615572	3.484982e+08	2.772328e-07	1.416925e-13	1.5049e-20	0.4403236	0.5	0.0152003	1	11.58762	9.414652e+26	2.230976e+28	
22570.35235	1107	4.18e+18	-0.47	9.23e-06	8.151328e+25	6.739223e+25	6.049427e+25	6.897965e+24	8.708901e+24	5.412144e+24	1.018916e+25	8.424029e+24	7.561784e+24	8.622456e+23	1.088613e+24	6.76518e+23	0.06639585	5.890982e+23	5.029165e-10	0.0003138803	3.0288e+12	1.004374e+07	3.646055e+08	2.814317e-07	1.460172e-13	1.57432e-20	0.4422568	0.5	0.01549827	1	11.76868	9.414652e+26	2.230976e+28	
22917.58854	1107	4.18e+18	-0.47	9.23e-06	8.276733e+25	6.832462e+25	6.135082e+25	6.973806e+24	8.865381e+24	5.577326e+24	1.034592e+25	8.540578e+24	7.668852e+24	8.717257e+23	1.108173e+24	6.971658e+23	0.0673856	5.871815e+23	5.053341e-10	0.0003173926	2.95297e+12	1.048564e+07	3.81162e+08	2.856219e-07	1.503976e-13	1.645692e-20	0.4441196	0.5	0.01579527	1	11.94974	9.414652e+26	2.230976e+28	
23264.82473	1107	4.18e+18	-0.47	9.23e-06	8.402138e+25	6.925472e+25	6.220555e+25	7.049162e+24	9.023191e+24	5.743473e+24	1.050267e+25	8.656839e+24	7.775694e+24	8.811452e+23	1.127899e+24	7.179342e+23	0.06835728	5.852969e+23	5.077231e-10	0.0003208822	2.879977e+12	1.094149e+07	3.981695e+08	2.898029e-07	1.548329e-13	1.719024e-20	0.445915	0.5	0.01609127	1	12.13079	9.414652e+26	2.230976e+28	
23612.06092	1107	4.18e+18	-0.47	9.23e-06	8.527543e+25	7.018253e+25	6.305849e+25	7.124041e+24	9.182202e+24	5.910695e+24	1.065943e+25	8.772817e+24	7.882312e+24	8.905051e+23	1.147775e+24	7.388369e+23	0.06931299	5.834435e+23	5.100843e-10	0.0003243496	2.809693e+12	1.141168e+07	4.156302e+08	2.939742e-07	1.593222e-13	1.794327e-20	0.4476465	0.5	0.01638627	1	12.31185	9.414652e+26	2.230976e+28	
23959.29711	1107	4.18e+18	-0.47	9.23e-06	8.652948e+25	7.11081e+25	6.390965e+25	7.19845e+24	9.342411e+24	6.078973e+24	1.081619e+25	8.888512e+24	7.988706e+24	8.998062e+23	1.167801e+24	7.598717e+23	0.07025321	5.816203e+23	5.124184e-10	0.0003277949	2.741999e+12	1.189627e+07	4.335453e+08	2.981355e-07	1.638646e-13	1.871609e-20	0.4493166	0.5	0.01668022	1	12.49291	9.414652e+26	2.230976e+28	
24306.5333	1107	4.18e+18	-0.47	9.23e-06	8.778353e+25	7.203142e+25	6.475902e+25	7.272397e+24	9.503817e+24	6.248292e+24	1.097294e+25	9.003928e+24	8.094878e+24	9.090496e+23	1.187977e+24	7.810365e+23	0.07117841	5.798264e+23	5.14726e-10	0.0003312187	2.676779e+12	1.239548e+07	4.519161e+08	3.022863e-07	1.684592e-13	1.950875e-20	0.4509281	0.5	0.01697311	1	12.67396	9.414652e+26	2.230976e+28	
24653.76949	1107	4.18e+18	-0.47	9.23e-06	8.903758e+25	7.295253e+25	6.560664e+25	7.345888e+24	9.666417e+24	6.418637e+24	1.11297e+25	9.119066e+24	8.20083e+24	9.18236e+23	1.208302e+24	8.023296e+23	0.07208907	5.78061e+23	5.170077e-10	0.0003346211	2.613925e+12	1.290952e+07	4.707436e+08	3.064263e-07	1.731051e-13	2.032132e-20	0.4524837	0.5	0.01726492	1	12.85502	9.414652e+26	2.230976e+28	
25001.00568	1107	4.18e+18	-0.47	9.23e-06	9.029163e+25	7.387143e+25	6.64525e+25	7.418931e+24	9.830205e+24	6.589992e+24	1.128645e+25	9.233929e+24	8.306563e+24	9.273663e+23	1.228776e+24	8.23749e+23	0.07298563	5.763233e+23	5.192643e-10	0.0003380027	2.553334e+12	1.343859e+07	4.900288e+08	3.10555e-07	1.778012e-13	2.115385e-20	0.4539859	0.5	0.01755563	1	13.03608	9.414652e+26	2.230976e+28	
25348.24187	1107	4.18e+18	-0.47	9.23e-06	9.154568e+25	7.478816e+25	6.729663e+25	7.491532e+24	9.995307e+24	6.762217e+24	1.144321e+25	9.34852e+24	8.412078e+24	9.364414e+23	1.249413e+24	8.452771e+23	0.07386713	5.746125e+23	5.214962e-10	0.0003413635	2.494904e+12	1.39829e+07	5.097724e+08	3.146721e-07	1.825469e-13	2.200639e-20	0.4554369	0.5	0.01784523	1	13.21713	9.414652e+26	2.230976e+28	
25695.47806	1107	4.18e+18	-0.47	9.23e-06	9.279973e+25	7.570272e+25	6.813902e+25	7.563697e+24	1.016161e+25	6.935406e+24	1.159997e+25	9.46284e+24	8.517378e+24	9.454621e+23	1.270201e+24	8.669257e+23	0.07473519	5.729279e+23	5.237041e-10	0.0003447041	2.438542e+12	1.454284e+07	5.299755e+08	3.187776e-07	1.873412e-13	2.287901e-20	0.4568394	0.5	0.01813373	1	13.39819	9.414652e+26	2.230976e+28	
26042.71425	1107	4.18e+18	-0.47	9.23e-06	9.405378e+25	7.661513e+25	6.897969e+25	7.635434e+24	1.032909e+25	7.109569e+24	1.175672e+25	9.576891e+24	8.622462e+24	9.544292e+23	1.291136e+24	8.886962e+23	0.07559047	5.712686e+23	5.258885e-10	0.0003480246	2.384156e+12	1.511848e+07	5.506386e+08	3.22871e-07	1.921835e-13	2.377175e-20	0.4581953	0.5	0.01842109	1	13.57925	9.414652e+26	2.230976e+28	
26389.95044	1107	4.18e+18	-0.47	9.23e-06	9.530783e+25	7.752541e+25	6.981866e+25	7.706748e+24	1.049773e+25	7.284697e+24	1.191348e+25	9.690676e+24	8.727332e+24	9.633434e+23	1.312216e+24	9.105872e+23	0.07643335	5.696341e+23	5.280499e-10	0.0003513254	2.331661e+12	1.570998e+07	5.717622e+08	3.269522e-07	1.970727e-13	2.468464e-20	0.4595067	0.5	0.01870733	1	13.7603	9.414652e+26	2.230976e+28	
26737.18663	1107	4.18e+18	-0.47	9.23e-06	9.656188e+25	7.843357e+25	7.065592e+25	7.777644e+24	1.066754e+25	7.46078e+24	1.207024e+25	9.804196e+24	8.831991e+24	9.722056e+23	1.333442e+24	9.325975e+23	0.07726423	5.680237e+23	5.301889e-10	0.0003546067	2.280976e+12	1.631755e+07	5.933466e+08	3.310209e-07	2.02008e-13	2.56177e-20	0.4607754	0.5	0.01899242	1	13.94136	9.414652e+26	2.230976e+28	
27084.42282	1107	4.18e+18	-0.47	9.23e-06	9.781593e+25	7.933963e+25	7.14915e+25	7.848131e+24	1.083849e+25	7.637807e+24	1.222699e+25	9.917454e+24	8.936438e+24	9.810163e+23	1.354812e+24	9.547259e+23	0.07808346	5.664368e+23	5.323059e-10	0.0003578689	2.232022e+12	1.694138e+07	6.153918e+08	3.350768e-07	2.069887e-13	2.657095e-20	0.4620033	0.5	0.01927637	1	14.12242	9.414652e+26	2.230976e+28	
27431.65901	1107	4.18e+18	-0.47	9.23e-06	9.906999e+25	8.024361e+25	7.23254e+25	7.918211e+24	1.10106e+25	7.81577e+24	1.238375e+25	1.003045e+25	9.040675e+24	9.897764e+23	1.376325e+24	9.769713e+23	0.07889141	5.648726e+23	5.344015e-10	0.0003611121	2.184726e+12	1.758165e+07	6.378979e+08	3.391199e-07	2.120139e-13	2.754442e-20	0.4631923	0.5	0.01955916	1	14.30347	9.414652e+26	2.230976e+28	
27778.8952	1107	4.18e+18	-0.47	9.23e-06	1.00324e+26	8.114553e+25	7.315763e+25	7.987893e+24	1.118385e+25	7.994662e+24	1.25405e+25	1.014319e+25	9.144704e+24	9.984866e+23	1.397981e+24	9.993328e+23	0.0796884	5.633307e+23	5.36476e-10	0.0003643367	2.139017e+12	1.823858e+07	6.60865e+08	3.431498e-07	2.170828e-13	2.853812e-20	0.4643439	0.5	0.0198408	1	14.48453	9.414652e+26	2.230976e+28	
28126.13139	1107	4.18e+18	-0.47	9.23e-06	1.015781e+26	8.204539e+25	7.398821e+25	8.05718e+24	1.135837e+25	8.174327e+24	1.269726e+25	1.025567e+25	9.248526e+24	1.007147e+24	1.419797e+24	1.021791e+24	0.08047334	5.618105e+23	5.3853e-10	0.0003675429	2.094828e+12	1.891234e+07	6.84293e+08	3.471666e-07	2.221947e-13	2.955206e-20	0.4654597	0.5	0.02012128	1	14.66559	9.414652e+26	2.230976e+28	
28473.36758	1107	4.18e+18	-0.47	9.23e-06	1.028321e+26	8.294321e+25	7.481713e+25	8.126078e+24	1.153402e+25	8.354906e+24	1.285402e+25	1.03679e+25	9.352141e+24	1.01576e+24	1.441753e+24	1.044363e+24	0.08124801	5.603114e+23	5.405638e-10	0.000370731	2.052094e+12	1.960338e+07	7.081823e+08	3.511702e-07	2.27349e-13	3.058629e-20	0.4665416	0.5	0.02040064	1	14.84664	9.414652e+26	2.230976e+28	
28820.60377	1107	4.18e+18	-0.47	9.23e-06	1.040862e+26	8.383901e+25	7.564441e+25	8.194593e+24	1.171079e+25	8.536392e+24	1.301077e+25	1.047988e+25	9.455552e+24	1.024324e+24	1.463849e+24	1.067049e+24	0.08201273	5.588329e+23	5.425779e-10	0.0003739012	2.010755e+12	2.031165e+07	7.325325e+08	3.551604e-07	2.325449e-13	3.16408e-20	0.4675908	0.5	0.02067884	1	15.0277	9.414652e+26	2.230976e+28	
29167.83996	1107	4.18e+18	-0.47	9.23e-06	1.053402e+26	8.47328e+25	7.647007e+25	8.262729e+24	1.188866e+25	8.718778e+24	1.316753e+25	1.05916e+25	9.558758e+24	1.032841e+24	1.486083e+24	1.089847e+24	0.08276779	5.573745e+23	5.445727e-10	0.0003770537	1.970751e+12	2.103734e+07	7.573435e+08	3.591372e-07	2.377817e-13	3.271561e-20	0.4686086	0.5	0.0209559	1	15.20876	9.414652e+26	2.230976e+28	
29515.07615	1107	4.18e+18	-0.47	9.23e-06	1.065943e+26	8.562459e+25	7.72941e+25	8.330492e+24	1.206764e+25	8.902058e+24	1.332429e+25	1.070307e+25	9.661762e+24	1.041312e+24	1.508455e+24	1.112757e+24	0.08351346	5.559357e+23	5.465485e-10	0.0003801888	1.932028e+12	2.178062e+07	7.826149e+08	3.631004e-07	2.430587e-13	3.381069e-20	0.4695963	0.5	0.02123181	1	15.38981	9.414652e+26	2.230976e+28	
29862.31234	1107	4.18e+18	-0.47	9.23e-06	1.078483e+26	8.65144e+25	7.811652e+25	8.397886e+24	1.224771e+25	9.086227e+24	1.348104e+25	1.08143e+25	9.764565e+24	1.049736e+24	1.530964e+24	1.135778e+24	0.08425004	5.545161e+23	5.485058e-10	0.0003833068	1.894534e+12	2.25417e+07	8.083463e+08	3.6705e-07	2.483752e-13	3.492606e-20	0.4705552	0.5	0.02150659	1	15.57087	9.414652e+26	2.230976e+28	
30209.54853	1107	4.18e+18	-0.47	9.23e-06	1.091024e+26	8.740225e+25	7.893733e+25	8.464916e+24	1.242886e+25	9.271277e+24	1.36378e+25	1.092528e+25	9.867166e+24	1.058115e+24	1.553608e+24	1.15891e+24	0.08497777	5.531151e+23	5.504449e-10	0.0003864077	1.858217e+12	2.332073e+07	8.345373e+08	3.70986e-07	2.537306e-13	3.606172e-20	0.4714865	0.5	0.02178023	1	15.75193	9.414652e+26	2.230976e+28	
30556.78472	1107	4.18e+18	-0.47	9.23e-06	1.103564e+26	8.828814e+25	7.975655e+25	8.531587e+24	1.261109e+25	9.457206e+24	1.379455e+25	1.103602e+25	9.969569e+24	1.066448e+24	1.576387e+24	1.182151e+24	0.08569691	5.517324e+23	5.523662e-10	0.000389492	1.823031e+12	2.411792e+07	8.611873e+08	3.749083e-07	2.591241e-13	3.721765e-20	0.4723913	0.5	0.02205274	1	15.93298	9.414652e+26	2.230976e+28	
30904.02091	1107	4.18e+18	-0.47	9.23e-06	1.116105e+26	8.917209e+25	8.057419e+25	8.597903e+24	1.279439e+25	9.644006e+24	1.395131e+25	1.114651e+25	1.007177e+25	1.074738e+24	1.599299e+24	1.205501e+24	0.08640771	5.503675e+23	5.542701e-10	0.0003925596	1.78893e+12	2.493342e+07	8.882959e+08	3.788168e-07	2.645552e-13	3.839385e-20	0.4732707	0.5	0.02232413	1	16.11404	9.414652e+26	2.230976e+28	
31251.2571	1107	4.18e+18	-0.47	9.23e-06	1.128645e+26	9.005411e+25	8.139024e+25	8.663868e+24	1.297875e+25	9.831674e+24	1.410807e+25	1.125676e+25	1.017378e+25	1.082984e+24	1.622344e+24	1.228959e+24	0.08711039	5.4902e+23	5.561567e-10	0.000395611	1.75587e+12	2.576743e+07	9.158625e+08	3.827116e-07	2.700233e-13	3.959031e-20	0.4741257	0.5	0.0225944	1	16.29509	9.414652e+26	2.230976e+28	
31598.49329	1107	4.18e+18	-0.47	9.23e-06	1.141186e+26	9.093422e+25	8.220473e+25	8.729488e+24	1.316422e+25	1.002015e+25	1.426482e+25	1.136678e+25	1.027559e+25	1.091186e+24	1.645528e+24	1.252519e+24	0.08780471	5.476895e+23	5.580266e-10	0.0003986462	1.72381e+12	2.662012e+07	9.438865e+08	3.865928e-07	2.755277e-13	4.080703e-20	0.4749573	0.5	0.02286356	1	16.47615	9.414652e+26	2.230976e+28	
31945.72948	1107	4.18e+18	-0.47	9.23e-06	1.153726e+26	9.181242e+25	8.301766e+25	8.794765e+24	1.33508e+25	1.020942e+25	1.442158e+25	1.147655e+25	1.037721e+25	1.099346e+24	1.66885e+24	1.276177e+24	0.08849081	5.463757e+23	5.598799e-10	0.0004016656	1.69271e+12	2.749177e+07	9.723676e+08	3.904602e-07	2.810679e-13	4.204401e-20	0.4757664	0.5	0.02313163	1	16.65721	9.414652e+26	2.230976e+28	
32292.96567	1107	4.18e+18	-0.47	9.23e-06	1.166267e+26	9.268874e+25	8.382903e+25	8.859706e+24	1.353842e+25	1.039954e+25	1.457834e+25	1.158609e+25	1.047863e+25	1.107463e+24	1.692302e+24	1.299943e+24	0.08916947	5.450781e+23	5.61717e-10	0.0004046691	1.662532e+12	2.83826e+07	1.001305e+09	3.94314e-07	2.866436e-13	4.330126e-20	0.4765541	0.5	0.02339861	1	16.83826	9.414652e+26	2.230976e+28	
32640.20186	1107	4.18e+18	-0.47	9.23e-06	1.178807e+26	9.356317e+25	8.463886e+25	8.924312e+24	1.372706e+25	1.059051e+25	1.473509e+25	1.16954e+25	1.057986e+25	1.115539e+24	1.715882e+24	1.323814e+24	0.0898409	5.437964e+23	5.635382e-10	0.0004076572	1.633241e+12	2.929264e+07	1.030699e+09	3.981542e-07	2.922539e-13	4.457874e-20	0.477321	0.5	0.02366451	1	17.01932	9.414652e+26	2.230976e+28	
32987.43805	1107	4.18e+18	-0.47	9.23e-06	1.191348e+26	9.443574e+25	8.544715e+25	8.988589e+24	1.391672e+25	1.078233e+25	1.489185e+25	1.180447e+25	1.068089e+25	1.123574e+24	1.73959e+24	1.347791e+24	0.0905053	5.425303e+23	5.653438e-10	0.0004106299	1.604801e+12	3.022207e+07	1.060548e+09	4.019808e-07	2.978985e-13	4.587644e-20	0.478068	0.5	0.02392933	1	17.20038	9.414652e+26	2.230976e+28	
33334.67424	1107	4.18e+18	-0.47	9.23e-06	1.203888e+26	9.530645e+25	8.625391e+25	9.05254e+24	1.41074e+25	1.097499e+25	1.504861e+25	1.191331e+25	1.078174e+25	1.131568e+24	1.763425e+24	1.371874e+24	0.09116285	5.412794e+23	5.671341e-10	0.0004135875	1.577182e+12	3.117106e+07	1.090851e+09	4.057938e-07	3.035768e-13	4.719436e-20	0.4787958	0.5	0.02419309	1	17.38143	9.414652e+26	2.230976e+28	
33681.91043	1107	4.18e+18	-0.47	9.23e-06	1.216429e+26	9.617532e+25	8.705916e+25	9.11617e+24	1.429908e+25	1.116849e+25	1.520536e+25	1.202192e+25	1.088239e+25	1.139521e+24	1.787385e+24	1.396061e+24	0.09181373	5.400433e+23	5.689093e-10	0.00041653	1.55035e+12	3.213977e+07	1.121609e+09	4.095933e-07	3.092883e-13	4.853247e-20	0.4795052	0.5	0.0244558	1	17.56249	9.414652e+26	2.230976e+28	
34029.14662	1107	4.18e+18	-0.47	9.23e-06	1.228969e+26	9.704236e+25	8.786288e+25	9.179481e+24	1.449176e+25	1.136282e+25	1.536212e+25	1.21303e+25	1.098286e+25	1.147435e+24	1.81147e+24	1.420352e+24	0.09245811	5.388219e+23	5.706697e-10	0.0004194578	1.524277e+12	3.312839e+07	1.152819e+09	4.133793e-07	3.150325e-13	4.989077e-20	0.4801968	0.5	0.02471745	1	17.74355	9.414652e+26	2.230976e+28	
34376.38281	1107	4.18e+18	-0.47	9.23e-06	1.24151e+26	9.790758e+25	8.86651e+25	9.242478e+24	1.468543e+25	1.155798e+25	1.551887e+25	1.223845e+25	1.108314e+25	1.15531e+24	1.835679e+24	1.444748e+24	0.09309616	5.376148e+23	5.724155e-10	0.0004223709	1.498934e+12	3.413707e+07	1.184482e+09	4.17152e-07	3.208089e-13	5.126922e-20	0.4808714	0.5	0.02497807	1	17.9246	9.414652e+26	2.230976e+28	
34723.619	1107	4.18e+18	-0.47	9.23e-06	1.25405e+26	9.877099e+25	8.946583e+25	9.305164e+24	1.488008e+25	1.175397e+25	1.567563e+25	1.234637e+25	1.118323e+25	1.163145e+24	1.86001e+24	1.469246e+24	0.09372805	5.364216e+23	5.74147e-10	0.0004252695	1.474294e+12	3.516597e+07	1.216597e+09	4.209112e-07	3.26617e-13	5.266783e-20	0.4815295	0.5	0.02523766	1	18.10566	9.414652e+26	2.230976e+28	
34723.619	1107	4.18e+18	-0.47	9.23e-06	1.25405e+26	9.877099e+25	8.948446e+25	9.286533e+24	1.488008e+25	1.175397e+25	1.567563e+25	1.234637e+25	1.118556e+25	1.160817e+24	1.86001e+24	1.469246e+24	0.09372805	5.364216e+23	5.754421e-10	0.0004281538	1.474294e+12	3.493447e+07	1.216597e+09	4.208602e-07	3.265378e-13	5.264868e-20	0.4814128	0.5	0.02522848	1	18.10566	9.414652e+26	2.230976e+28	
34726.499	1107	4.18e+18	-0.47	9.23e-06	1.254154e+26	9.877815e+25	8.94909e+25	9.287252e+24	1.48817e+25	1.175559e+25	1.567693e+25	1.234727e+25	1.118636e+25	1.160906e+24	1.860213e+24	1.469449e+24	0.09373321	5.347678e+23	5.7565e-10	0.0004272966	1.474096e+12	3.494494e+07	1.216861e+09	4.208913e-07	3.265861e-13	5.266034e-20	0.4814192	0.5	0.02523068	1	18.10716	9.414652e+26	2.230976e+28	
34729.379	1107	4.18e+18	-0.47	9.23e-06	1.254258e+26	9.878531e+25	8.952333e+25	9.261982e+24	1.488332e+25	1.175722e+25	1.567823e+25	1.234816e+25	1.119042e+25	1.157748e+24	1.860415e+24	1.469652e+24	0.09373838	5.343276e+23	5.758229e-10	0.0004273297	1.473898e+12	3.495345e+07	1.217125e+09	4.209219e-07	3.266336e-13	5.267184e-20	0.4814245	0.5	0.02523279	1	18.10866	9.414652e+26	2.230976e+28	
34732.259	1107	4.18e+18	-0.47	9.23e-06	1.254362e+26	9.879247e+25	8.953672e+25	9.255747e+24	1.488494e+25	1.175884e+25	1.567953e+25	1.234906e+25	1.119209e+25	1.156968e+24	1.860617e+24	1.469855e+24	0.09374355	5.341465e+23	5.753652e-10	0.000426167	1.4737e+12	3.496195e+07	1.217389e+09	4.209525e-07	3.266811e-13	5.268334e-20	0.4814298	0.5	0.02523491	1	18.11017	9.414652e+26	2.230976e+28	
34735.139	1107	4.18e+18	-0.47	9.23e-06	1.254466e+26	9.879963e+25	8.954607e+25	9.253561e+24	1.488656e+25	1.176046e+25	1.568083e+25	1.234995e+25	1.119326e+25	1.156695e+24	1.86082e+24	1.470058e+24	0.09374871	5.343596e+23	5.751596e-10	0.0004258801	1.473501e+12	3.497045e+07	1.217653e+09	4.209832e-07	3.267287e-13	5.269484e-20	0.4814352	0.5	0.02523703	1	18.11167	9.414652e+26	2.230976e+28	
34738.019	1107	4.18e+18	-0.47	9.23e-06	1.254571e+26	9.880679e+25	8.954922e+25	9.257572e+24	1.488818e+25	1.176209e+25	1.568213e+25	1.235085e+25	1.119365e+25	1.157196e+24	1.861022e+24	1.470261e+24	0.09375388	5.345138e+23	5.75059e-10	0.0004257795	1.473303e+12	3.497896e+07	1.217917e+09	4.210138e-07	3.267762e-13	5.270634e-20	0.4814405	0.5	0.02523914	1	18.11317	9.414652e+26	2.230976e+28	
34740.899	1107	4.18e+18	-0.47	9.23e-06	1.254675e+26	9.881395e+25	8.955329e+25	9.260659e+24	1.48898e+25	1.176371e+25	1.568343e+25	1.235174e+25	1.119416e+25	1.157582e+24	1.861225e+24	1.470464e+24	0.09375904	5.34599e+23	5.751115e-10	0.000425964	1.473105e+12	3.498746e+07	1.218181e+09	4.210444e-07	3.268238e-13	5.271784e-20	0.4814458	0.5	0.02524126	1	18.11467	9.414652e+26	2.230976e+28	
34743.779	1107	4.18e+18	-0.47	9.23e-06	1.254779e+26	9.882111e+25	8.955843e+25	9.26267e+24	1.489142e+25	1.176533e+25	1.568473e+25	1.235264e+25	1.11948e+25	1.157834e+24	1.861427e+24	1.470666e+24	0.09376421	5.345873e+23	5.751796e-10	0.0004261061	1.472907e+12	3.499597e+07	1.218445e+09	4.21075e-07	3.268713e-13	5.272935e-20	0.4814512	0.5	0.02524337	1	18.11617	9.414652e+26	2.230976e+28	
34746.659	1107	4.18e+18	-0.47	9.23e-06	1.254883e+26	9.882826e+25	8.95651e+25	9.26316e+24	1.489303e+25	1.176696e+25	1.568603e+25	1.235353e+25	1.119564e+25	1.157895e+24	1.861629e+24	1.470869e+24	0.09376937	5.345479e+23	5.752354e-10	0.0004261986	1.472709e+12	3.500448e+07	1.218709e+09	4.211057e-07	3.269189e-13	5.274086e-20	0.4814565	0.5	0.02524549	1	18.11767	9.414652e+26	2.230976e+28	
34749.539	1107	4.18e+18	-0.47	9.23e-06	1.254987e+26	9.883542e+25	8.957221e+25	9.263214e+24	1.489465e+25	1.176858e+25	1.568733e+25	1.235443e+25	1.119653e+25	1.157902e+24	1.861832e+24	1.471072e+24	0.09377454	5.345097e+23	5.752592e-10	0.0004262211	1.472512e+12	3.501299e+07	1.218973e+09	4.211363e-07	3.269664e-13	5.275236e-20	0.4814618	0.5	0.02524761	1	18.11918	9.414652e+26	2.230976e+28	
34752.419	1107	4.18e+18	-0.47	9.23e-06	1.255091e+26	9.884258e+25	8.957929e+25	9.263286e+24	1.489627e+25	1.17702e+25	1.568863e+25	1.235532e+25	1.119741e+25	1.157911e+24	1.862034e+24	1.471275e+24	0.0937797	5.344892e+23	5.752677e-10	0.0004262236	1.472314e+12	3.50215e+07	1.219238e+09	4.211669e-07	3.27014e-13	5.276387e-20	0.4814672	0.5	0.02524972	1	18.12068	9.414652e+26	2.230976e+28	
