Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
0.29148	824.922	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299998e+22	0	6.408956e+16	3.808055e-08	3.476182e+14	2.08e+20	9.05747e-10	6.473998e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.29495	826.7425	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299997e+22	0	6.872677e+16	4.083587e-08	3.712146e+14	2.08e+20	9.057469e-10	6.473998e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.29842	828.563	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299997e+22	0	7.367733e+16	4.377738e-08	3.962983e+14	2.08e+20	9.057469e-10	6.473998e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.30189	830.3835	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299997e+22	0	7.896089e+16	4.691675e-08	4.229556e+14	2.08e+20	9.057469e-10	6.473998e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.30536	832.204	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299996e+22	0	8.459825e+16	5.026634e-08	4.512774e+14	2.08e+20	9.057469e-10	6.473998e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.30883	834.0245	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299996e+22	0	9.061139e+16	5.383921e-08	4.813595e+14	2.08e+20	9.057469e-10	6.473997e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.3123	835.845	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299996e+22	0	9.702357e+16	5.764918e-08	5.133027e+14	2.08e+20	9.057469e-10	6.473997e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.31577	837.6655	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299995e+22	0	1.038594e+17	6.171084e-08	5.472126e+14	2.08e+20	9.057469e-10	6.473997e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.31924	839.486	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299995e+22	0	1.111447e+17	6.603963e-08	5.832009e+14	2.08e+20	9.057469e-10	6.473996e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.32271	841.3065	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299994e+22	0	1.18907e+17	7.065183e-08	6.213849e+14	2.08e+20	9.057468e-10	6.473996e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.32618	843.127	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299994e+22	0	1.271753e+17	7.556467e-08	6.618874e+14	2.08e+20	9.057468e-10	6.473995e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.32965	844.9475	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299993e+22	0	1.359802e+17	8.07963e-08	7.04838e+14	2.08e+20	9.057468e-10	6.473995e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.33312	846.768	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299992e+22	0	1.453538e+17	8.636591e-08	7.503731e+14	2.08e+20	9.057468e-10	6.473994e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.33659	848.5885	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299991e+22	0	1.553304e+17	9.229375e-08	7.986351e+14	2.08e+20	9.057467e-10	6.473994e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.34006	850.409	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299991e+22	0	1.659458e+17	9.860117e-08	8.497746e+14	2.08e+20	9.057467e-10	6.473993e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.34353	852.2295	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.29999e+22	0	1.772379e+17	1.053107e-07	9.039489e+14	2.08e+20	9.057467e-10	6.473993e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.347	854.05	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299989e+22	0	1.892467e+17	1.124461e-07	9.613235e+14	2.08e+20	9.057466e-10	6.473992e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.35047	855.8705	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299988e+22	0	2.020145e+17	1.200324e-07	1.022072e+15	2.08e+20	9.057466e-10	6.473991e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.35394	857.691	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299986e+22	0	2.155855e+17	1.28096e-07	1.086377e+15	2.08e+20	9.057466e-10	6.47399e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.35741	859.5115	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299985e+22	0	2.300066e+17	1.366647e-07	1.154429e+15	2.08e+20	9.057465e-10	6.473989e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.36088	861.332	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299984e+22	0	2.453272e+17	1.457678e-07	1.226429e+15	2.08e+20	9.057465e-10	6.473988e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.36435	863.1525	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299982e+22	0	2.615991e+17	1.554362e-07	1.302588e+15	2.08e+20	9.057464e-10	6.473987e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.36782	864.973	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.29998e+22	0	2.788771e+17	1.657024e-07	1.383124e+15	2.08e+20	9.057464e-10	6.473986e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.37129	866.7935	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299978e+22	0	2.972187e+17	1.766005e-07	1.46827e+15	2.08e+20	9.057463e-10	6.473985e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.37476	868.614	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299976e+22	0	3.166846e+17	1.881667e-07	1.558267e+15	2.08e+20	9.057462e-10	6.473983e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.37823	870.4345	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299974e+22	0	3.373385e+17	2.004388e-07	1.65337e+15	2.08e+20	9.057462e-10	6.473982e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.3817	872.255	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299972e+22	0	3.592475e+17	2.134566e-07	1.753842e+15	2.08e+20	9.057461e-10	6.47398e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.38517	874.0755	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299969e+22	0	3.824821e+17	2.272621e-07	1.859963e+15	2.08e+20	9.05746e-10	6.473978e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.38864	875.896	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299966e+22	0	4.071167e+17	2.418994e-07	1.972023e+15	2.08e+20	9.057459e-10	6.473976e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.39211	877.7165	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299963e+22	0	4.33229e+17	2.574148e-07	2.090328e+15	2.08e+20	9.057458e-10	6.473974e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.39558	879.537	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.29996e+22	0	4.609013e+17	2.73857e-07	2.215195e+15	2.08e+20	9.057457e-10	6.473972e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.39905	881.3575	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299957e+22	0	4.902195e+17	2.912772e-07	2.346959e+15	2.08e+20	9.057456e-10	6.473969e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.40252	883.178	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299953e+22	0	5.212742e+17	3.097292e-07	2.485968e+15	2.08e+20	9.057454e-10	6.473966e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.40599	884.9985	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299949e+22	0	5.541605e+17	3.292694e-07	2.632587e+15	2.08e+20	9.057453e-10	6.473963e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.40946	886.819	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299944e+22	0	5.889781e+17	3.499573e-07	2.787197e+15	2.08e+20	9.057452e-10	6.47396e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.41293	888.6395	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299939e+22	0	6.25832e+17	3.71855e-07	2.950198e+15	2.08e+20	9.05745e-10	6.473956e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.4164	890.46	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299934e+22	0	6.648321e+17	3.95028e-07	3.122006e+15	2.08e+20	9.057448e-10	6.473953e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.41987	892.2805	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299928e+22	0	7.060939e+17	4.195448e-07	3.303055e+15	2.08e+20	9.057446e-10	6.473948e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.42334	894.101	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299922e+22	0	7.497384e+17	4.454774e-07	3.493802e+15	2.08e+20	9.057444e-10	6.473944e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.42681	895.9215	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299915e+22	0	7.958929e+17	4.729013e-07	3.694721e+15	2.08e+20	9.057442e-10	6.473939e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.43028	897.742	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299908e+22	0	8.446905e+17	5.018957e-07	3.906309e+15	2.08e+20	9.057439e-10	6.473934e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.43375	899.5625	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.2999e+22	0	8.96271e+17	5.325437e-07	4.129082e+15	2.08e+20	9.057437e-10	6.473928e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.43722	901.383	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299892e+22	0	9.507809e+17	5.649322e-07	4.363582e+15	2.08e+20	9.057434e-10	6.473922e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.44069	903.2035	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299883e+22	0	1.008374e+18	5.991525e-07	4.610373e+15	2.08e+20	9.057431e-10	6.473916e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.44416	905.024	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299873e+22	0	1.06921e+18	6.353002e-07	4.870044e+15	2.08e+20	9.057428e-10	6.473909e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.44763	906.8445	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299863e+22	0	1.133459e+18	6.734755e-07	5.143208e+15	2.08e+20	9.057424e-10	6.473901e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.4511	908.665	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299851e+22	0	1.201297e+18	7.137832e-07	5.430506e+15	2.08e+20	9.05742e-10	6.473893e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.45457	910.4855	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299839e+22	0	1.272909e+18	7.563332e-07	5.732606e+15	2.08e+20	9.057416e-10	6.473884e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.45804	912.306	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299826e+22	0	1.348488e+18	8.012406e-07	6.050204e+15	2.08e+20	9.057412e-10	6.473875e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.46151	914.1265	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299812e+22	0	1.428237e+18	8.486258e-07	6.384026e+15	2.08e+20	9.057407e-10	6.473864e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.46498	915.947	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.600001e+24	8.299797e+22	0	1.512369e+18	8.986148e-07	6.734829e+15	2.08e+20	9.057402e-10	6.473853e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.46845	917.7675	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.600001e+24	8.29978e+22	0	1.601104e+18	9.513395e-07	7.1034e+15	2.08e+20	9.057396e-10	6.473841e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.47192	919.588	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.600001e+24	8.299763e+22	0	1.694676e+18	1.006938e-06	7.490561e+15	2.08e+20	9.05739e-10	6.473829e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.47539	921.4085	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.600001e+24	8.299744e+22	0	1.793328e+18	1.065554e-06	7.897166e+15	2.08e+20	9.057384e-10	6.473815e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.47886	923.229	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.600001e+24	8.299723e+22	0	1.897313e+18	1.12734e-06	8.324107e+15	2.08e+20	9.057377e-10	6.4738e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.48233	925.0495	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.600001e+24	8.299702e+22	0	2.006896e+18	1.192452e-06	8.772311e+15	2.08e+20	9.05737e-10	6.473784e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.4858	926.87	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.600001e+24	8.299678e+22	0	2.122357e+18	1.261056e-06	9.242743e+15	2.08e+20	9.057362e-10	6.473767e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.48927	928.6905	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.600001e+24	8.299653e+22	0	2.243984e+18	1.333324e-06	9.736407e+15	2.08e+20	9.057353e-10	6.473749e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.49274	930.511	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.600001e+24	8.299626e+22	0	2.372081e+18	1.409436e-06	1.025435e+16	2.08e+20	9.057344e-10	6.473729e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.49621	932.3315	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.600002e+24	8.299597e+22	0	2.506965e+18	1.489581e-06	1.079766e+16	2.08e+20	9.057334e-10	6.473708e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.49968	934.152	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.600002e+24	8.299566e+22	0	2.648968e+18	1.573956e-06	1.136746e+16	2.08e+20	9.057324e-10	6.473686e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.50315	935.9725	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.600002e+24	8.299533e+22	0	2.798434e+18	1.662765e-06	1.196495e+16	2.08e+20	9.057312e-10	6.473662e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.50662	937.793	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.600002e+24	8.299497e+22	0	2.955725e+18	1.756224e-06	1.259132e+16	2.08e+20	9.0573e-10	6.473636e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.51009	939.6135	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.600002e+24	8.299459e+22	0	3.121217e+18	1.854556e-06	1.324787e+16	2.08e+20	9.057287e-10	6.473608e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.51356	941.434	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.600003e+24	8.299418e+22	0	3.295305e+18	1.957994e-06	1.393592e+16	2.08e+20	9.057273e-10	6.473578e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.51703	943.2545	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.600003e+24	8.299374e+22	0	3.478398e+18	2.066784e-06	1.465683e+16	2.08e+20	9.057259e-10	6.473546e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.5205	945.075	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.600003e+24	8.299327e+22	0	3.670925e+18	2.181179e-06	1.541203e+16	2.08e+20	9.057243e-10	6.473512e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.52397	946.8955	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.600003e+24	8.299277e+22	0	3.873333e+18	2.301446e-06	1.620302e+16	2.08e+20	9.057225e-10	6.473475e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.52744	948.716	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.600004e+24	8.299223e+22	0	4.086088e+18	2.42786e-06	1.703133e+16	2.08e+20	9.057207e-10	6.473436e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.53091	950.5365	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.600004e+24	8.299165e+22	0	4.309677e+18	2.560711e-06	1.789856e+16	2.08e+20	9.057188e-10	6.473394e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.53438	952.357	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.600004e+24	8.299104e+22	0	4.544606e+18	2.700301e-06	1.880637e+16	2.08e+20	9.057167e-10	6.473349e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.53785	954.1775	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.600005e+24	8.299038e+22	0	4.791404e+18	2.846943e-06	1.97565e+16	2.08e+20	9.057144e-10	6.473301e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.54132	955.998	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.600005e+24	8.298968e+22	0	5.050622e+18	3.000964e-06	2.075073e+16	2.08e+20	9.05712e-10	6.47325e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.54479	957.8185	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.600006e+24	8.298893e+22	0	5.322835e+18	3.162706e-06	2.179092e+16	2.08e+20	9.057095e-10	6.473195e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.54826	959.639	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682994e+24	1.600006e+24	8.298813e+22	0	5.608639e+18	3.332525e-06	2.2879e+16	2.08e+20	9.057068e-10	6.473136e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.55173	961.4595	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682994e+24	1.600007e+24	8.298727e+22	0	5.908659e+18	3.51079e-06	2.401698e+16	2.08e+20	9.057038e-10	6.473074e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.5552	963.28	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682994e+24	1.600007e+24	8.298636e+22	0	6.223544e+18	3.697887e-06	2.520694e+16	2.08e+20	9.057007e-10	6.473007e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.55867	965.1005	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682993e+24	1.600008e+24	8.298538e+22	0	6.55397e+18	3.894219e-06	2.645101e+16	2.08e+20	9.056974e-10	6.472936e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.56214	966.921	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682993e+24	1.600009e+24	8.298434e+22	0	6.900642e+18	4.100203e-06	2.775145e+16	2.08e+20	9.056938e-10	6.47286e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.56561	968.7415	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682993e+24	1.60001e+24	8.298323e+22	0	7.264291e+18	4.316275e-06	2.911057e+16	2.08e+20	9.056901e-10	6.472778e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.56908	970.562	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682992e+24	1.60001e+24	8.298204e+22	0	7.645681e+18	4.542888e-06	3.053076e+16	2.08e+20	9.05686e-10	6.472692e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.57255	972.3825	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682992e+24	1.600011e+24	8.298078e+22	0	8.045607e+18	4.780515e-06	3.201453e+16	2.08e+20	9.056817e-10	6.472599e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.57602	974.203	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682992e+24	1.600012e+24	8.297944e+22	0	8.464893e+18	5.029646e-06	3.356444e+16	2.08e+20	9.056771e-10	6.472501e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.57949	976.0235	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682991e+24	1.600013e+24	8.2978e+22	0	8.904402e+18	5.290791e-06	3.518317e+16	2.08e+20	9.056722e-10	6.472396e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.58296	977.844	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682991e+24	1.600014e+24	8.297647e+22	0	9.365025e+18	5.564483e-06	3.687349e+16	2.08e+20	9.05667e-10	6.472284e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
