Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
2715.969392	1252	5.34e+18	-1.85	9.67e-06	1.253083e+25	1.131312e+25	8.34202e+24	2.971097e+24	1.217714e+24	3.248855e+17	1.566354e+24	1.41414e+24	1.042752e+24	3.713871e+23	1.522143e+23	4.061069e+16	2.592689e-08	7.265914e+23	3.535114e-10	0.0001344587	1.708418e+13	250944	1422044	4.810882e-08	4.266849e-15	7.864083e-23	0.0728956	0.5	0.0004168088	1	1.809169	9.414652e+26	2.230976e+28	2.598748e-07	2.598748e-07	
2769.223694	1252	5.34e+18	-1.85	9.67e-06	1.277653e+25	1.152302e+25	8.503285e+24	3.019733e+24	1.253515e+24	3.761903e+17	1.597067e+24	1.440377e+24	1.062911e+24	3.774666e+23	1.566894e+23	4.702379e+16	2.944385e-08	7.239975e+23	3.558954e-10	0.0001367076	1.702355e+13	259389.8	1476111	4.869287e-08	4.371078e-15	8.153987e-23	0.07441126	0.5	0.0004306405	1	1.844643	9.414652e+26	2.230976e+28	2.924509e-07	2.924509e-07	
2822.477995	1252	5.34e+18	-1.85	9.67e-06	1.302224e+25	1.173258e+25	8.664442e+24	3.068133e+24	1.289661e+24	4.351254e+17	1.62778e+24	1.466572e+24	1.083055e+24	3.835166e+23	1.612076e+23	5.439068e+16	3.341403e-08	7.214531e+23	3.58247e-10	0.0001389454	1.6963e+13	267969.1	1531186	4.927335e-08	4.475916e-15	8.449093e-23	0.07592497	0.5	0.000444639	1	1.880117	9.414652e+26	2.230976e+28	3.289301e-07	3.289301e-07	
2875.732297	1252	5.34e+18	-1.85	9.67e-06	1.326794e+25	1.194179e+25	8.825491e+24	3.1163e+24	1.326146e+24	5.027555e+17	1.658492e+24	1.492724e+24	1.103186e+24	3.895375e+23	1.657683e+23	6.284444e+16	3.789251e-08	7.189564e+23	3.605672e-10	0.0001411725	1.690253e+13	276682.3	1587273	4.985039e-08	4.581365e-15	8.749425e-23	0.07743667	0.5	0.0004588028	1	1.915591	9.414652e+26	2.230976e+28	3.697546e-07	3.697546e-07	
2928.986599	1252	5.34e+18	-1.85	9.67e-06	1.351364e+25	1.215067e+25	8.986432e+24	3.164239e+24	1.36297e+24	5.802836e+17	1.689205e+24	1.518834e+24	1.123304e+24	3.955299e+23	1.703712e+23	7.253545e+16	4.294058e-08	7.165057e+23	3.628571e-10	0.0001433888	1.684215e+13	285530	1644378	5.042412e-08	4.687426e-15	9.055007e-23	0.07894631	0.5	0.0004731306	1	1.951065	9.414652e+26	2.230976e+28	4.154132e-07	4.154132e-07	
2982.240901	1252	5.34e+18	-1.85	9.67e-06	1.375934e+25	1.235922e+25	9.147263e+24	3.211953e+24	1.400127e+24	6.690679e+17	1.719918e+24	1.544902e+24	1.143408e+24	4.014941e+23	1.750159e+23	8.363349e+16	4.862644e-08	7.140994e+23	3.651175e-10	0.0001455946	1.678185e+13	294512.8	1702504	5.099465e-08	4.7941e-15	9.365863e-23	0.08045384	0.5	0.0004876209	1	1.986539	9.414652e+26	2.230976e+28	4.664459e-07	4.664459e-07	
3035.495203	1252	5.34e+18	-1.85	9.67e-06	1.400505e+25	1.256743e+25	9.307986e+24	3.259444e+24	1.437616e+24	7.706399e+17	1.750631e+24	1.570929e+24	1.163498e+24	4.074305e+23	1.79702e+23	9.632999e+16	5.502587e-08	7.117359e+23	3.673493e-10	0.00014779	1.672163e+13	303631.3	1761657	5.156211e-08	4.901389e-15	9.682019e-23	0.08195922	0.5	0.0005022724	1	2.022013	9.414652e+26	2.230976e+28	5.23449e-07	5.23449e-07	
3088.749504	1252	5.34e+18	-1.85	9.67e-06	1.425075e+25	1.277532e+25	9.468599e+24	3.306716e+24	1.475432e+24	8.867251e+17	1.781344e+24	1.596914e+24	1.183575e+24	4.133396e+23	1.84429e+23	1.108406e+17	6.222305e-08	7.094139e+23	3.695533e-10	0.0001499752	1.66615e+13	312886.1	1821843	5.21266e-08	5.009295e-15	1.00035e-22	0.08346239	0.5	0.000517084	1	2.057487	9.414652e+26	2.230976e+28	5.870803e-07	5.870803e-07	
3142.003806	1252	5.34e+18	-1.85	9.67e-06	1.449645e+25	1.298288e+25	9.629103e+24	3.353773e+24	1.513574e+24	1.019265e+18	1.812056e+24	1.62286e+24	1.203638e+24	4.192216e+23	1.891968e+23	1.274082e+17	7.031136e-08	7.071319e+23	3.717303e-10	0.0001521503	1.660147e+13	322277.9	1883067	5.268823e-08	5.11782e-15	1.033034e-22	0.08496332	0.5	0.0005320543	1	2.092961	9.414652e+26	2.230976e+28	6.580648e-07	6.580648e-07	
3195.258108	1252	5.34e+18	-1.85	9.67e-06	1.474215e+25	1.319011e+25	9.789498e+24	3.400617e+24	1.552038e+24	1.170444e+18	1.842769e+24	1.648764e+24	1.223687e+24	4.250771e+23	1.940048e+23	1.463055e+17	7.939435e-08	7.048886e+23	3.738811e-10	0.0001543155	1.654152e+13	331807.4	1945335	5.32471e-08	5.226966e-15	1.066256e-22	0.08646196	0.5	0.0005471821	1	2.128435	9.414652e+26	2.230976e+28	7.372011e-07	7.372011e-07	
3248.51241	1252	5.34e+18	-1.85	9.67e-06	1.498786e+25	1.339703e+25	9.949783e+24	3.44725e+24	1.590822e+24	1.342713e+18	1.873482e+24	1.674629e+24	1.243723e+24	4.309063e+23	1.988528e+23	1.678391e+17	8.958671e-08	7.026828e+23	3.760064e-10	0.0001564709	1.648167e+13	341475.1	2008653	5.38033e-08	5.336735e-15	1.10002e-22	0.08795829	0.5	0.0005624664	1	2.163909	9.414652e+26	2.230976e+28	8.253681e-07	8.253681e-07	
3301.766712	1252	5.34e+18	-1.85	9.67e-06	1.523356e+25	1.360363e+25	1.010996e+25	3.493677e+24	1.629923e+24	1.538824e+18	1.904195e+24	1.700454e+24	1.263745e+24	4.367096e+23	2.037403e+23	1.92353e+17	1.010154e-07	7.005133e+23	3.781069e-10	0.0001586166	1.642191e+13	351281.9	2073027	5.435693e-08	5.44713e-15	1.134328e-22	0.08945227	0.5	0.000577906	1	2.199382	9.414652e+26	2.230976e+28	9.235323e-07	9.235323e-07	
3355.021013	1252	5.34e+18	-1.85	9.67e-06	1.547926e+25	1.380992e+25	1.027002e+25	3.539899e+24	1.669337e+24	1.761861e+18	1.934908e+24	1.72624e+24	1.283753e+24	4.424874e+23	2.086672e+23	2.202326e+17	1.138207e-07	6.983791e+23	3.801832e-10	0.0001607528	1.636225e+13	361228.4	2138463	5.490809e-08	5.558153e-15	1.169184e-22	0.09094386	0.5	0.0005934999	1	2.234856	9.414652e+26	2.230976e+28	1.032756e-06	1.032756e-06	
3408.275315	1252	5.34e+18	-1.85	9.67e-06	1.572496e+25	1.40159e+25	1.042998e+25	3.58592e+24	1.709064e+24	2.015277e+18	1.965621e+24	1.751987e+24	1.303747e+24	4.4824e+23	2.13633e+23	2.519097e+17	1.281578e-07	6.962789e+23	3.82236e-10	0.0001628796	1.630268e+13	371315.4	2204968	5.545685e-08	5.669807e-15	1.204591e-22	0.09243304	0.5	0.0006092469	1	2.27033	9.414652e+26	2.230976e+28	1.154205e-06	1.154205e-06	
3461.529617	1252	5.34e+18	-1.85	9.67e-06	1.597067e+25	1.422157e+25	1.058982e+25	3.631742e+24	1.749099e+24	2.302937e+18	1.996333e+24	1.777696e+24	1.323728e+24	4.539678e+23	2.186374e+23	2.878672e+17	1.441979e-07	6.942118e+23	3.84266e-10	0.0001649972	1.624321e+13	381543.6	2272549	5.600331e-08	5.782094e-15	1.240552e-22	0.09391977	0.5	0.0006251462	1	2.305804	9.414652e+26	2.230976e+28	1.289159e-06	1.289159e-06	
3514.783919	1252	5.34e+18	-1.85	9.67e-06	1.621637e+25	1.442693e+25	1.074956e+25	3.677368e+24	1.789441e+24	2.629159e+18	2.027046e+24	1.803366e+24	1.343695e+24	4.596709e+23	2.236801e+23	3.286449e+17	1.621299e-07	6.921768e+23	3.862736e-10	0.0001671055	1.618384e+13	391913.8	2341212	5.654753e-08	5.895018e-15	1.277071e-22	0.09540403	0.5	0.0006411967	1	2.341278	9.414652e+26	2.230976e+28	1.43902e-06	1.43902e-06	
3568.038221	1252	5.34e+18	-1.85	9.67e-06	1.646207e+25	1.463198e+25	1.090918e+25	3.722799e+24	1.830087e+24	2.998763e+18	2.057759e+24	1.828998e+24	1.363648e+24	4.653499e+23	2.287609e+23	3.748454e+17	1.82162e-07	6.90173e+23	3.882595e-10	0.0001692049	1.612457e+13	402426.9	2410965	5.708961e-08	6.008582e-15	1.314151e-22	0.09688578	0.5	0.0006573975	1	2.376752	9.414652e+26	2.230976e+28	1.605326e-06	1.605326e-06	
3621.292522	1252	5.34e+18	-1.85	9.67e-06	1.670777e+25	1.483674e+25	1.10687e+25	3.768039e+24	1.871035e+24	3.417128e+18	2.088472e+24	1.854592e+24	1.383587e+24	4.710049e+23	2.338794e+23	4.271409e+17	2.045232e-07	6.881994e+23	3.902242e-10	0.0001712953	1.60654e+13	413083.6	2481814	5.762961e-08	6.122787e-15	1.351795e-22	0.09836502	0.5	0.0006737476	1	2.412226	9.414652e+26	2.230976e+28	1.789757e-06	1.789757e-06	
3674.546824	1252	5.34e+18	-1.85	9.67e-06	1.695348e+25	1.504119e+25	1.12281e+25	3.81309e+24	1.912282e+24	3.890244e+18	2.119185e+24	1.880149e+24	1.403513e+24	4.766363e+23	2.390353e+23	4.862805e+17	2.294658e-07	6.862553e+23	3.921681e-10	0.0001733769	1.600633e+13	423884.8	2553768	5.816761e-08	6.237638e-15	1.390009e-22	0.09984171	0.5	0.0006902463	1	2.4477	9.414652e+26	2.230976e+28	1.994152e-06	1.994152e-06	
3727.801126	1252	5.34e+18	-1.85	9.67e-06	1.719918e+25	1.524535e+25	1.138739e+25	3.857955e+24	1.953827e+24	4.424783e+18	2.149897e+24	1.905669e+24	1.423424e+24	4.822443e+23	2.442283e+23	5.530979e+17	2.572671e-07	6.843397e+23	3.940919e-10	0.0001754498	1.594737e+13	434831.2	2626834	5.870367e-08	6.353138e-15	1.428794e-22	0.1013158	0.5	0.0007068925	1	2.483174	9.414652e+26	2.230976e+28	2.220522e-06	2.220522e-06	
3781.055428	1252	5.34e+18	-1.85	9.67e-06	1.744488e+25	1.544921e+25	1.154658e+25	3.902634e+24	1.995666e+24	5.028163e+18	2.18061e+24	1.931151e+24	1.443322e+24	4.878293e+23	2.494582e+23	6.285204e+17	2.882314e-07	6.82452e+23	3.959959e-10	0.0001775141	1.588851e+13	445923.8	2701018	5.923787e-08	6.46929e-15	1.468156e-22	0.1027873	0.5	0.0007236856	1	2.518648	9.414652e+26	2.230976e+28	2.471061e-06	2.471061e-06	
3834.30973	1252	5.34e+18	-1.85	9.67e-06	1.769058e+25	1.565278e+25	1.170565e+25	3.947132e+24	2.037798e+24	5.708627e+18	2.211323e+24	1.956598e+24	1.463206e+24	4.933915e+23	2.547248e+23	7.135784e+17	3.22693e-07	6.805912e+23	3.978807e-10	0.00017957	1.582975e+13	457163.5	2776331	5.977026e-08	6.586097e-15	1.508097e-22	0.1042563	0.5	0.0007406247	1	2.554122	9.414652e+26	2.230976e+28	2.748162e-06	2.748162e-06	
3887.564031	1252	5.34e+18	-1.85	9.67e-06	1.793629e+25	1.585606e+25	1.186461e+25	3.991449e+24	2.080221e+24	6.475324e+18	2.242036e+24	1.982008e+24	1.483076e+24	4.989312e+23	2.600276e+23	8.094155e+17	3.610181e-07	6.787568e+23	3.997467e-10	0.0001816174	1.57711e+13	468551.1	2852778	6.030092e-08	6.703563e-15	1.548623e-22	0.1057225	0.5	0.0007577089	1	2.589596	9.414652e+26	2.230976e+28	3.054435e-06	3.054435e-06	
3940.818333	1252	5.34e+18	-1.85	9.67e-06	1.818199e+25	1.605905e+25	1.202346e+25	4.035589e+24	2.122932e+24	7.338398e+18	2.272749e+24	2.007381e+24	1.502933e+24	5.044486e+23	2.653665e+23	9.172997e+17	4.036081e-07	6.76948e+23	4.015943e-10	0.0001836566	1.571255e+13	480087.5	2930369	6.08299e-08	6.82169e-15	1.589737e-22	0.1071862	0.5	0.0007749376	1	2.625069	9.414652e+26	2.230976e+28	3.392724e-06	3.392724e-06	
3994.072635	1252	5.34e+18	-1.85	9.67e-06	1.842769e+25	1.626175e+25	1.21822e+25	4.079553e+24	2.16593e+24	8.309089e+18	2.303462e+24	2.032719e+24	1.522775e+24	5.099441e+23	2.707412e+23	1.038636e+18	4.509023e-07	6.751642e+23	4.034239e-10	0.0001856875	1.565411e+13	491773.8	3009112	6.135726e-08	6.940484e-15	1.631443e-22	0.1086471	0.5	0.00079231	1	2.660543	9.414652e+26	2.230976e+28	3.766121e-06	3.766121e-06	
4047.326937	1252	5.34e+18	-1.85	9.67e-06	1.86734e+25	1.646417e+25	1.234083e+25	4.123342e+24	2.209212e+24	9.399836e+18	2.334174e+24	2.058022e+24	1.542604e+24	5.154178e+23	2.761515e+23	1.17498e+18	5.033812e-07	6.734046e+23	4.052359e-10	0.0001877104	1.559578e+13	503610.7	3089016	6.188307e-08	7.059947e-15	1.673745e-22	0.1101054	0.5	0.0008098253	1	2.696017	9.414652e+26	2.230976e+28	4.177992e-06	4.177992e-06	
4100.581239	1252	5.34e+18	-1.85	9.67e-06	1.89191e+25	1.666631e+25	1.249935e+25	4.16696e+24	2.252777e+24	1.062439e+19	2.364887e+24	2.083289e+24	1.562419e+24	5.2087e+23	2.815971e+23	1.328049e+18	5.615697e-07	6.716688e+23	4.070307e-10	0.0001897253	1.553756e+13	515599.3	3170088	6.240736e-08	7.180083e-15	1.716649e-22	0.111561	0.5	0.0008274829	1	2.731491	9.414652e+26	2.230976e+28	4.631992e-06	4.631992e-06	
4153.83554	1252	5.34e+18	-1.85	9.67e-06	1.91648e+25	1.686817e+25	1.265776e+25	4.210408e+24	2.296622e+24	1.199795e+19	2.3956e+24	2.108521e+24	1.58222e+24	5.26301e+23	2.870778e+23	1.499744e+18	6.260411e-07	6.69956e+23	4.088087e-10	0.0001917323	1.547945e+13	527740.6	3252338	6.293021e-08	7.300895e-15	1.760157e-22	0.1130138	0.5	0.000845282	1	2.766965	9.414652e+26	2.230976e+28	5.132089e-06	5.132089e-06	
4207.089842	1252	5.34e+18	-1.85	9.67e-06	1.94105e+25	1.706974e+25	1.281606e+25	4.253688e+24	2.340746e+24	1.353728e+19	2.426313e+24	2.133718e+24	1.602007e+24	5.31711e+23	2.925932e+23	1.69216e+18	6.974204e-07	6.682657e+23	4.105702e-10	0.0001937314	1.542144e+13	540035.4	3335775	6.345165e-08	7.422388e-15	1.804275e-22	0.1144639	0.5	0.000863222	1	2.802439	9.414652e+26	2.230976e+28	5.68259e-06	5.68259e-06	
4260.344144	1252	5.34e+18	-1.85	9.67e-06	1.965621e+25	1.727104e+25	1.297424e+25	4.296802e+24	2.385146e+24	1.526086e+19	2.457026e+24	2.15888e+24	1.62178e+24	5.371002e+23	2.981433e+23	1.907608e+18	7.763892e-07	6.665974e+23	4.123156e-10	0.0001957228	1.536355e+13	552485	3420407	6.397175e-08	7.544565e-15	1.849007e-22	0.1159113	0.5	0.0008813022	1	2.837913	9.414652e+26	2.230976e+28	6.288161e-06	6.288161e-06	
4313.598446	1252	5.34e+18	-1.85	9.67e-06	1.990191e+25	1.747207e+25	1.313232e+25	4.339751e+24	2.429822e+24	1.718906e+19	2.487738e+24	2.184009e+24	1.64154e+24	5.424689e+23	3.037277e+23	2.148633e+18	8.636893e-07	6.649506e+23	4.140452e-10	0.0001977066	1.530576e+13	565090.2	3506245	6.449054e-08	7.66743e-15	1.894358e-22	0.1173559	0.5	0.0008995219	1	2.873387	9.414652e+26	2.230976e+28	6.953855e-06	6.953855e-06	
4366.852748	1252	5.34e+18	-1.85	9.67e-06	2.014761e+25	1.767282e+25	1.329028e+25	4.382538e+24	2.47477e+24	1.934429e+19	2.518451e+24	2.209103e+24	1.661285e+24	5.478172e+23	3.093463e+23	2.418036e+18	9.60128e-07	6.633246e+23	4.157593e-10	0.0001996828	1.524809e+13	577852.1	3593296	6.500808e-08	7.790987e-15	1.940331e-22	0.1187977	0.5	0.0009178807	1	2.908861	9.414652e+26	2.230976e+28	7.685143e-06	7.685143e-06	
4420.107049	1252	5.34e+18	-1.85	9.67e-06	2.039331e+25	1.78733e+25	1.344814e+25	4.425164e+24	2.51999e+24	2.175116e+19	2.549164e+24	2.234163e+24	1.681017e+24	5.531455e+23	3.149988e+23	2.718895e+18	1.066583e-06	6.617191e+23	4.174583e-10	0.0002016515	1.519053e+13	590771.7	3681572	6.552441e-08	7.91524e-15	1.986933e-22	0.1202367	0.5	0.0009363777	1	2.944335	9.414652e+26	2.230976e+28	8.487936e-06	8.487936e-06	
4473.361351	1252	5.34e+18	-1.85	9.67e-06	2.063902e+25	1.807351e+25	1.360588e+25	4.467631e+24	2.56548e+24	2.443674e+19	2.579877e+24	2.259189e+24	1.700735e+24	5.584538e+23	3.20685e+23	3.054593e+18	1.184007e-06	6.601335e+23	4.191424e-10	0.0002036129	1.513308e+13	603850.1	3771080	6.603958e-08	8.040192e-15	2.034168e-22	0.1216729	0.5	0.0009550124	1	2.979809	9.414652e+26	2.230976e+28	9.368623e-06	9.368623e-06	
4526.615653	1252	5.34e+18	-1.85	9.67e-06	2.088472e+25	1.827345e+25	1.376351e+25	4.50994e+24	2.611237e+24	2.743072e+19	2.61059e+24	2.284182e+24	1.720439e+24	5.637425e+23	3.264046e+23	3.42884e+18	1.313435e-06	6.585674e+23	4.20812e-10	0.0002055669	1.507575e+13	617088.4	3861831	6.655363e-08	8.165847e-15	2.08204e-22	0.1231063	0.5	0.0009737843	1	3.015282	9.414652e+26	2.230976e+28	1.03341e-05	1.03341e-05	
4579.869955	1252	5.34e+18	-1.85	9.67e-06	2.113042e+25	1.847313e+25	1.392104e+25	4.552093e+24	2.65726e+24	3.076563e+19	2.641303e+24	2.309141e+24	1.74013e+24	5.690117e+23	3.321575e+23	3.845704e+18	1.455987e-06	6.570203e+23	4.224673e-10	0.0002075136	1.501853e+13	630487.7	3953836	6.70666e-08	8.292211e-15	2.130555e-22	0.1245368	0.5	0.0009926927	1	3.050756	9.414652e+26	2.230976e+28	1.13918e-05	1.13918e-05	
4633.124257	1252	5.34e+18	-1.85	9.67e-06	2.137612e+25	1.867254e+25	1.407845e+25	4.594092e+24	2.703548e+24	3.447712e+19	2.672015e+24	2.334068e+24	1.759806e+24	5.742616e+23	3.379435e+23	4.309639e+18	1.61288e-06	6.554918e+23	4.241085e-10	0.0002094532	1.496142e+13	644049.1	4047102	6.757853e-08	8.419285e-15	2.179717e-22	0.1259645	0.5	0.001011737	1	3.08623	9.414652e+26	2.230976e+28	1.254974e-05	1.254974e-05	
4686.378558	1252	5.34e+18	-1.85	9.67e-06	2.162183e+25	1.887169e+25	1.423575e+25	4.635939e+24	2.750098e+24	3.860418e+19	2.702728e+24	2.358961e+24	1.779469e+24	5.794924e+23	3.437623e+23	4.825522e+18	1.785426e-06	6.539816e+23	4.257361e-10	0.0002113857	1.490443e+13	657773.6	4141642	6.808946e-08	8.547076e-15	2.229531e-22	0.1273893	0.5	0.001030917	1	3.121704	9.414652e+26	2.230976e+28	1.381654e-05	1.381654e-05	
4739.63286	1252	5.34e+18	-1.85	9.67e-06	2.186753e+25	1.907058e+25	1.439294e+25	4.677634e+24	2.79691e+24	4.318944e+19	2.733441e+24	2.383822e+24	1.799118e+24	5.847043e+23	3.496138e+23	5.39868e+18	1.975049e-06	6.524891e+23	4.273502e-10	0.0002133111	1.484755e+13	671662.5	4237464	6.859943e-08	8.675586e-15	2.280003e-22	0.1288112	0.5	0.001050231	1	3.157178	9.414652e+26	2.230976e+28	1.520149e-05	1.520149e-05	
4792.887162	1252	5.34e+18	-1.85	9.67e-06	2.211323e+25	1.92692e+25	1.455002e+25	4.71918e+24	2.843981e+24	4.827946e+19	2.764154e+24	2.40865e+24	1.818753e+24	5.898975e+23	3.554977e+23	6.034932e+18	2.183284e-06	6.51014e+23	4.28951e-10	0.0002152297	1.479079e+13	685716.9	4334579	6.910848e-08	8.804819e-15	2.331137e-22	0.1302302	0.5	0.00106968	1	3.192652	9.414652e+26	2.230976e+28	1.671457e-05	1.671457e-05	
4846.141464	1252	5.34e+18	-1.85	9.67e-06	2.235893e+25	1.946757e+25	1.470699e+25	4.760578e+24	2.89131e+24	5.392503e+19	2.794867e+24	2.433446e+24	1.838374e+24	5.950723e+23	3.614138e+23	6.740629e+18	2.411789e-06	6.495559e+23	4.305389e-10	0.0002171413	1.473415e+13	699937.9	4432998	6.961664e-08	8.93478e-15	2.382939e-22	0.1316464	0.5	0.001089263	1	3.228126	9.414652e+26	2.230976e+28	1.836648e-05	1.836648e-05	
4899.395766	1252	5.34e+18	-1.85	9.67e-06	2.260464e+25	1.966568e+25	1.486385e+25	4.801829e+24	2.938896e+24	6.018152e+19	2.82558e+24	2.45821e+24	1.857981e+24	6.002287e+23	3.67362e+23	7.52269e+18	2.662353e-06	6.481145e+23	4.32114e-10	0.0002190461	1.467762e+13	714326.7	4532731	7.012394e-08	9.065473e-15	2.435414e-22	0.1330595	0.5	0.001108979	1	3.2636	9.414652e+26	2.230976e+28	2.016873e-05	2.016873e-05	
4952.650067	1252	5.34e+18	-1.85	9.67e-06	2.285034e+25	1.986354e+25	1.50206e+25	4.842935e+24	2.986736e+24	6.710923e+19	2.856292e+24	2.482942e+24	1.877575e+24	6.053669e+23	3.73342e+23	8.388654e+18	2.936903e-06	6.466894e+23	4.336767e-10	0.0002209442	1.462121e+13	728884.5	4633789	7.063043e-08	9.196901e-15	2.488568e-22	0.1344698	0.5	0.001128827	1	3.299074	9.414652e+26	2.230976e+28	2.213365e-05	2.213365e-05	
5005.904369	1252	5.34e+18	-1.85	9.67e-06	2.309604e+25	2.006114e+25	1.517724e+25	4.883897e+24	3.03483e+24	7.477377e+19	2.887005e+24	2.507642e+24	1.897155e+24	6.104872e+23	3.793537e+23	9.346721e+18	3.237514e-06	6.452803e+23	4.35227e-10	0.0002228356	1.456492e+13	743612.5	4736182	7.113614e-08	9.32907e-15	2.542405e-22	0.1358771	0.5	0.001148808	1	3.334548	9.414652e+26	2.230976e+28	2.427443e-05	2.427443e-05	
5059.158671	1252	5.34e+18	-1.85	9.67e-06	2.334174e+25	2.025849e+25	1.533377e+25	4.924717e+24	3.083175e+24	8.324643e+19	2.917718e+24	2.532311e+24	1.916721e+24	6.155896e+23	3.853969e+23	1.04058e+19	3.566419e-06	6.438868e+23	4.367652e-10	0.0002247203	1.450874e+13	758511.8	4839921	7.164109e-08	9.461982e-15	2.596931e-22	0.1372815	0.5	0.00116892	1	3.370022	9.414652e+26	2.230976e+28	2.66052e-05	2.66052e-05	
5112.412973	1252	5.34e+18	-1.85	9.67e-06	2.358745e+25	2.045558e+25	1.549019e+25	4.965396e+24	3.131771e+24	9.260467e+19	2.948431e+24	2.556948e+24	1.936273e+24	6.206745e+23	3.914714e+23	1.157558e+19	3.926015e-06	6.425086e+23	4.382916e-10	0.0002265985	1.445269e+13	773583.8	4945017	7.214531e-08	9.595643e-15	2.652151e-22	0.1386828	0.5	0.001189164	1	3.405495	9.414652e+26	2.230976e+28	2.91411e-05	2.91411e-05	
5165.667275	1252	5.34e+18	-1.85	9.67e-06	2.383315e+25	2.065243e+25	1.56465e+25	5.005935e+24	3.180616e+24	1.029325e+20	2.979144e+24	2.581554e+24	1.955812e+24	6.257418e+23	3.97577e+23	1.286656e+19	4.31888e-06	6.411454e+23	4.398064e-10	0.0002284703	1.439675e+13	788829.7	5051481	7.264885e-08	9.730055e-15	2.708072e-22	0.1400812	0.5	0.001209538	1	3.440969	9.414652e+26	2.230976e+28	3.189825e-05	3.189825e-05	
5218.921576	1252	5.34e+18	-1.85	9.67e-06	2.407885e+25	2.084903e+25	1.580269e+25	5.046335e+24	3.229708e+24	1.14321e+20	3.009856e+24	2.606129e+24	1.975337e+24	6.307919e+23	4.037135e+23	1.429013e+19	4.747777e-06	6.397969e+23	4.413096e-10	0.0002303356	1.434094e+13	804250.7	5159325	7.315173e-08	9.865224e-15	2.764698e-22	0.1414766	0.5	0.001230042	1	3.476443	9.414652e+26	2.230976e+28	3.489391e-05	3.489391e-05	
5272.175878	1252	5.34e+18	-1.85	9.67e-06	2.432455e+25	2.104538e+25	1.595878e+25	5.086599e+24	3.279046e+24	1.268688e+20	3.040569e+24	2.630673e+24	1.994848e+24	6.358248e+23	4.098807e+23	1.58586e+19	5.215668e-06	6.384628e+23	4.428017e-10	0.0002321945	1.428524e+13	819848	5268558	7.365397e-08	1.000115e-14	2.822035e-22	0.1428689	0.5	0.001250676	1	3.511917	9.414652e+26	2.230976e+28	3.814645e-05	3.814645e-05	
5325.43018	1252	5.34e+18	-1.85	9.67e-06	2.457026e+25	2.124149e+25	1.611476e+25	5.126726e+24	3.328628e+24	1.406826e+20	3.071282e+24	2.655186e+24	2.014345e+24	6.408408e+23	4.160785e+23	1.758532e+19	5.725728e-06	6.371429e+23	4.442826e-10	0.0002340471	1.422967e+13	835623	5379194	7.41556e-08	1.013785e-14	2.880088e-22	0.1442582	0.5	0.001271439	1	3.547391	9.414652e+26	2.230976e+28	4.167549e-05	4.167549e-05	
5378.684482	1252	5.34e+18	-1.85	9.67e-06	2.481596e+25	2.143735e+25	1.627063e+25	5.166719e+24	3.378453e+24	1.558777e+20	3.101995e+24	2.679669e+24	2.033829e+24	6.458399e+23	4.223067e+23	1.948472e+19	6.28135e-06	6.358367e+23	4.457526e-10	0.0002358935	1.417422e+13	851576.8	5491242	7.465666e-08	1.027531e-14	2.938864e-22	0.1456445	0.5	0.00129233	1	3.582865	9.414652e+26	2.230976e+28	4.550188e-05	4.550188e-05	
5431.938784	1252	5.34e+18	-1.85	9.67e-06	2.506166e+25	2.163297e+25	1.642639e+25	5.206579e+24	3.42852e+24	1.725787e+20	3.132708e+24	2.704121e+24	2.053299e+24	6.508224e+23	4.285651e+23	2.157234e+19	6.886165e-06	6.345442e+23	4.47212e-10	0.0002377337	1.411889e+13	867710.9	5604715	7.515716e-08	1.041354e-14	2.998368e-22	0.1470277	0.5	0.00131335	1	3.618339	9.414652e+26	2.230976e+28	4.964783e-05	4.964783e-05	
5485.193085	1252	5.34e+18	-1.85	9.67e-06	2.530736e+25	2.182835e+25	1.658204e+25	5.246306e+24	3.478828e+24	1.909201e+20	3.163421e+24	2.728543e+24	2.072755e+24	6.557883e+23	4.348534e+23	2.386501e+19	7.544051e-06	6.33265e+23	4.486607e-10	0.0002395677	1.406369e+13	884026.5	5719624	7.565714e-08	1.055255e-14	3.058607e-22	0.1484078	0.5	0.001334497	1	3.653813	9.414652e+26	2.230976e+28	5.413694e-05	5.413694e-05	
