Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
2727.926495	1305	5.32e+18	-3.61	1.042e-05	1.253886e+25	1.123366e+25	7.428944e+24	3.804718e+24	1.30513e+24	6.81418e+19	1.567357e+24	1.404208e+24	9.28618e+23	4.755898e+23	1.631412e+23	8.517725e+18	5.43445e-06	6.88253e+23	3.909082e-10	0.0001722111	1.410452e+13	364105.9	6684344	7.528727e-08	1.044963e-14	3.013968e-22	0.147387	0.5	0.001223913	1	1.810329	9.414652e+26	2.230976e+28	5.078162e-05	5.078162e-05	
2781.41525	1305	5.32e+18	-3.61	1.042e-05	1.278472e+25	1.144095e+25	7.574543e+24	3.866412e+24	1.343668e+24	9.674836e+19	1.59809e+24	1.430119e+24	9.468179e+23	4.833015e+23	1.679585e+23	1.209355e+19	7.5675e-06	6.8559e+23	3.935637e-10	0.0001750646	1.389753e+13	366957	7310621	7.716588e-08	1.097763e-14	3.245263e-22	0.1525619	0.5	0.001298497	1	1.845825	9.414652e+26	2.230976e+28	7.006058e-05	7.006058e-05	
2834.904004	1305	5.32e+18	-3.61	1.042e-05	1.303058e+25	1.164787e+25	7.720082e+24	3.927789e+24	1.382592e+24	1.159542e+20	1.628822e+24	1.455984e+24	9.650102e+23	4.909737e+23	1.72824e+23	1.449428e+19	8.898625e-06	6.82979e+23	3.961831e-10	0.0001779033	1.37976e+13	394388.1	7480666	7.807634e-08	1.12382e-14	3.361493e-22	0.1550601	0.5	0.001335332	1	1.881322	9.414652e+26	2.230976e+28	8.165191e-05	8.165191e-05	
2888.392759	1305	5.32e+18	-3.61	1.042e-05	1.327644e+25	1.185442e+25	7.865559e+24	3.988856e+24	1.421861e+24	1.630806e+20	1.659555e+24	1.481802e+24	9.831949e+23	4.98607e+23	1.777327e+23	2.038508e+19	1.228346e-05	6.80418e+23	3.987676e-10	0.0001807274	1.358993e+13	397535.6	8164658	7.997681e-08	1.179196e-14	3.612985e-22	0.1602519	0.5	0.001413633	1	1.916819	9.414652e+26	2.230976e+28	0.0001117072	0.0001117072	
2941.881514	1305	5.32e+18	-3.61	1.042e-05	1.35223e+25	1.206059e+25	8.010974e+24	4.049616e+24	1.461515e+24	1.946476e+20	1.690287e+24	1.507574e+24	1.001372e+24	5.06202e+23	1.826894e+23	2.433095e+19	1.439456e-05	6.779054e+23	4.013182e-10	0.0001835372	1.3489e+13	426539.8	8350541	8.09049e-08	1.206723e-14	3.740231e-22	0.1627749	0.5	0.001452553	1	1.952315	9.414652e+26	2.230976e+28	0.000129782	0.000129782	
2995.370269	1305	5.32e+18	-3.61	1.042e-05	1.376816e+25	1.22664e+25	8.156325e+24	4.110074e+24	1.50149e+24	2.710244e+20	1.72102e+24	1.5333e+24	1.019541e+24	5.137593e+23	1.876862e+23	3.387805e+19	1.968487e-05	6.754392e+23	4.038359e-10	0.000186333	1.328091e+13	430005.9	9096961	8.2829e-08	1.264802e-14	4.013481e-22	0.1679773	0.5	0.001534626	1	1.987812	9.414652e+26	2.230976e+28	0.0001759559	0.0001759559	
3048.859024	1305	5.32e+18	-3.61	1.042e-05	1.401402e+25	1.247185e+25	8.30161e+24	4.170235e+24	1.541852e+24	3.220732e+20	1.751752e+24	1.558981e+24	1.037701e+24	5.212794e+23	1.927315e+23	4.025915e+19	2.298221e-05	6.730181e+23	4.063217e-10	0.0001891148	1.317908e+13	460679.6	9300067	8.377604e-08	1.29389e-14	4.152727e-22	0.1705229	0.5	0.001575695	1	2.023308	9.414652e+26	2.230976e+28	0.0002037248	0.0002037248	
3102.347778	1305	5.32e+18	-3.61	1.042e-05	1.425988e+25	1.267693e+25	8.44683e+24	4.230103e+24	1.582503e+24	4.437493e+20	1.782485e+24	1.584617e+24	1.055854e+24	5.287628e+23	1.978128e+23	5.546867e+19	3.111873e-05	6.706403e+23	4.087766e-10	0.0001918829	1.297082e+13	464487.7	1.011399e+07	8.572543e-08	1.354806e-14	4.449416e-22	0.1757295	0.5	0.00166159	1	2.058805	9.414652e+26	2.230976e+28	0.0002735649	0.0002735649	
3155.836533	1305	5.32e+18	-3.61	1.042e-05	1.450574e+25	1.288166e+25	8.591983e+24	4.289681e+24	1.62355e+24	5.249069e+20	1.813217e+24	1.610208e+24	1.073998e+24	5.362102e+23	2.029438e+23	6.561336e+19	3.618615e-05	6.683046e+23	4.112014e-10	0.0001946376	1.286819e+13	496932.3	1.033583e+07	8.669265e-08	1.385551e-14	4.601726e-22	0.1782953	0.5	0.001704872	1	2.094302	9.414652e+26	2.230976e+28	0.0003155588	0.0003155588	
3209.325288	1305	5.32e+18	-3.61	1.042e-05	1.47516e+25	1.308604e+25	8.737068e+24	4.348975e+24	1.664841e+24	7.153039e+20	1.84395e+24	1.635755e+24	1.092134e+24	5.436219e+23	2.081052e+23	8.941299e+19	4.848992e-05	6.660094e+23	4.135969e-10	0.000197379	1.266002e+13	501106.6	1.12227e+07	8.866886e-08	1.449439e-14	4.923651e-22	0.1834994	0.5	0.001794632	1	2.129798	9.414652e+26	2.230976e+28	0.0004194706	0.0004194706	
3262.814043	1305	5.32e+18	-3.61	1.042e-05	1.499746e+25	1.329007e+25	8.882084e+24	4.407987e+24	1.706546e+24	8.420463e+20	1.874682e+24	1.661259e+24	1.110261e+24	5.509984e+23	2.133182e+23	1.052558e+20	5.614593e-05	6.637535e+23	4.15964e-10	0.0002001072	1.25567e+13	535427.5	1.14649e+07	8.965742e-08	1.481939e-14	5.090174e-22	0.1860826	0.5	0.001840185	1	2.165295	9.414652e+26	2.230976e+28	0.0004819258	0.0004819258	
3316.302798	1305	5.32e+18	-3.61	1.042e-05	1.524332e+25	1.349375e+25	9.02703e+24	4.466723e+24	1.748432e+24	1.134467e+21	1.905415e+24	1.686719e+24	1.128379e+24	5.583403e+23	2.18554e+23	1.418084e+20	7.442391e-05	6.615357e+23	4.183034e-10	0.0002028225	1.234892e+13	539992.9	1.243047e+07	9.166173e-08	1.548938e-14	5.439238e-22	0.191277	0.5	0.00193384	1	2.200792	9.414652e+26	2.230976e+28	0.000633882	0.000633882	
3369.791552	1305	5.32e+18	-3.61	1.042e-05	1.548918e+25	1.369709e+25	9.171906e+24	4.525185e+24	1.79076e+24	1.328754e+21	1.936147e+24	1.712136e+24	1.146488e+24	5.656481e+23	2.23845e+23	1.660942e+20	8.578594e-05	6.593546e+23	4.206159e-10	0.0002055251	1.224502e+13	576297	1.269479e+07	9.267268e-08	1.583293e-14	5.6212e-22	0.1938745	0.5	0.001981719	1	2.236288	9.414652e+26	2.230976e+28	0.0007251566	0.0007251566	
3423.280307	1305	5.32e+18	-3.61	1.042e-05	1.573504e+25	1.390009e+25	9.31671e+24	4.583377e+24	1.833184e+24	1.769257e+21	1.96688e+24	1.737511e+24	1.164589e+24	5.729221e+23	2.29148e+23	2.211572e+20	0.0001124406	6.572093e+23	4.229022e-10	0.0002082151	1.203794e+13	581278.6	1.374511e+07	9.470607e-08	1.653535e-14	5.999394e-22	0.1990515	0.5	0.00207928	1	2.271785	9.414652e+26	2.230976e+28	0.0009433923	0.0009433923	
3476.769062	1305	5.32e+18	-3.61	1.042e-05	1.59809e+25	1.410274e+25	9.461442e+24	4.641302e+24	1.876094e+24	2.061396e+21	1.997612e+24	1.762843e+24	1.18268e+24	5.801628e+23	2.345117e+23	2.576745e+20	0.0001289912	6.550986e+23	4.251629e-10	0.0002108926	1.193361e+13	619671.8	1.403342e+07	9.574027e-08	1.689846e-14	6.19809e-22	0.2016597	0.5	0.002129528	1	2.307282	9.414652e+26	2.230976e+28	0.001074368	0.001074368	
3530.257817	1305	5.32e+18	-3.61	1.042e-05	1.622676e+25	1.430507e+25	9.6061e+24	4.698965e+24	1.918982e+24	2.711818e+21	2.028345e+24	1.788133e+24	1.200763e+24	5.873707e+23	2.398727e+23	3.389772e+20	0.0001671201	6.530215e+23	4.273987e-10	0.0002135579	1.172757e+13	625094.2	1.517471e+07	9.780332e-08	1.763457e-14	6.607461e-22	0.2068107	0.5	0.002230983	1	2.342778	9.414652e+26	2.230976e+28	0.001381955	0.001381955	
3583.746572	1305	5.32e+18	-3.61	1.042e-05	1.647262e+25	1.450705e+25	9.750685e+24	4.756369e+24	1.962423e+24	3.14242e+21	2.059077e+24	1.813382e+24	1.218836e+24	5.945461e+23	2.453029e+23	3.928025e+20	0.0001907663	6.50977e+23	4.296102e-10	0.0002162111	1.162299e+13	665677.8	1.548894e+07	9.88614e-08	1.80182e-14	6.824237e-22	0.2094253	0.5	0.002283629	1	2.378275	9.414652e+26	2.230976e+28	0.001566362	0.001566362	
3637.235326	1305	5.32e+18	-3.61	1.042e-05	1.671848e+25	1.470871e+25	9.895195e+24	4.813516e+24	2.005685e+24	4.083175e+21	2.08981e+24	1.838589e+24	1.236899e+24	6.016895e+23	2.507106e+23	5.103969e+20	0.0002442313	6.489641e+23	4.317981e-10	0.0002188524	1.141837e+13	671564.2	1.672747e+07	1.009541e-07	1.878909e-14	7.266846e-22	0.2145408	0.5	0.002388931	1	2.413771	9.414652e+26	2.230976e+28	0.001991516	0.001991516	
3690.724081	1305	5.32e+18	-3.61	1.042e-05	1.696434e+25	1.491004e+25	1.003963e+25	4.870411e+24	2.049594e+24	4.704963e+21	2.120542e+24	1.863755e+24	1.254954e+24	6.088013e+23	2.561992e+23	5.881203e+20	0.0002773443	6.469819e+23	4.339628e-10	0.0002214819	1.131372e+13	714429.9	1.706964e+07	1.020364e-07	1.919411e-14	7.503075e-22	0.2171569	0.5	0.002443984	1	2.449268	9.414652e+26	2.230976e+28	0.002246087	0.002246087	
3744.212836	1305	5.32e+18	-3.61	1.042e-05	1.72102e+25	1.511104e+25	1.018399e+25	4.927055e+24	2.093118e+24	6.037081e+21	2.151275e+24	1.888881e+24	1.272999e+24	6.158819e+23	2.616397e+23	7.546351e+20	0.0003507851	6.450296e+23	4.36105e-10	0.0002240998	1.111095e+13	720801.3	1.841154e+07	1.041581e-07	2.000065e-14	7.98093e-22	0.2222263	0.5	0.002553043	1	2.484765	9.414652e+26	2.230976e+28	0.002822037	0.002822037	
3797.701591	1305	5.32e+18	-3.61	1.042e-05	1.745606e+25	1.531172e+25	1.032827e+25	4.983453e+24	2.137419e+24	6.916198e+21	2.182007e+24	1.913966e+24	1.291034e+24	6.229316e+23	2.671773e+23	8.645247e+20	0.0003962061	6.431064e+23	4.382251e-10	0.0002267061	1.100647e+13	766026.3	1.878362e+07	1.052646e-07	2.042783e-14	8.237976e-22	0.2248383	0.5	0.00261049	1	2.520261	9.414652e+26	2.230976e+28	0.003166406	0.003166406	
3851.190346	1305	5.32e+18	-3.61	1.042e-05	1.770192e+25	1.551208e+25	1.047248e+25	5.039607e+24	2.181074e+24	8.761949e+21	2.21274e+24	1.93901e+24	1.30906e+24	6.299509e+23	2.726342e+23	1.095244e+21	0.0004949717	6.412114e+23	4.403238e-10	0.0002293011	1.080601e+13	772899.8	2.023467e+07	1.074139e-07	2.127055e-14	8.752965e-22	0.2298497	0.5	0.002723166	1	2.555758	9.414652e+26	2.230976e+28	0.003930664	0.003930664	
3904.6791	1305	5.32e+18	-3.61	1.042e-05	1.794778e+25	1.571212e+25	1.06166e+25	5.09552e+24	2.225677e+24	9.978377e+21	2.243472e+24	1.964016e+24	1.327076e+24	6.3694e+23	2.782096e+23	1.247297e+21	0.0005559672	6.393438e+23	4.424014e-10	0.0002318849	1.070195e+13	820541.5	2.063861e+07	1.085439e-07	2.172045e-14	9.032137e-22	0.2324512	0.5	0.00278296	1	2.591255	9.414652e+26	2.230976e+28	0.004386894	0.004386894	
3958.167855	1305	5.32e+18	-3.61	1.042e-05	1.819364e+25	1.591185e+25	1.076065e+25	5.151195e+24	2.269311e+24	1.247981e+22	2.274205e+24	1.988981e+24	1.345082e+24	6.438994e+23	2.836639e+23	1.559976e+21	0.0006859436	6.37503e+23	4.444585e-10	0.0002344576	1.050432e+13	827929.2	2.220394e+07	1.107185e-07	2.259947e-14	9.585939e-22	0.2373921	0.5	0.002899052	1	2.626751	9.414652e+26	2.230976e+28	0.005379808	0.005379808	
4011.65661	1305	5.32e+18	-3.61	1.042e-05	1.84395e+25	1.611126e+25	1.090462e+25	5.206635e+24	2.314115e+24	1.412648e+22	2.304937e+24	2.013907e+24	1.363078e+24	6.508294e+23	2.892644e+23	1.76581e+21	0.0007660989	6.356882e+23	4.464954e-10	0.0002370194	1.040097e+13	878020.1	2.264153e+07	1.118711e-07	2.307246e-14	9.888446e-22	0.2399759	0.5	0.002961115	1	2.662248	9.414652e+26	2.230976e+28	0.005971521	0.005971521	
4065.145365	1305	5.32e+18	-3.61	1.042e-05	1.868536e+25	1.631036e+25	1.104851e+25	5.261843e+24	2.357562e+24	1.744139e+22	2.33567e+24	2.038794e+24	1.381064e+24	6.577304e+23	2.946953e+23	2.180174e+21	0.0009334254	6.338988e+23	4.485128e-10	0.0002395703	1.02067e+13	885928.1	2.432542e+07	1.140678e-07	2.398742e-14	1.048244e-21	0.2448325	0.5	0.00308036	1	2.697745	9.414652e+26	2.230976e+28	0.007234108	0.007234108	
4118.63412	1305	5.32e+18	-3.61	1.042e-05	1.893122e+25	1.650914e+25	1.119232e+25	5.316821e+24	2.402454e+24	1.962171e+22	2.366402e+24	2.063643e+24	1.39904e+24	6.646026e+23	3.003068e+23	2.452714e+21	0.001036474	6.321341e+23	4.505109e-10	0.0002421106	1.010437e+13	938472.1	2.479825e+07	1.152414e-07	2.448356e-14	1.080934e-21	0.2473908	0.5	0.003144573	1	2.733241	9.414652e+26	2.230976e+28	0.00798519	0.00798519	
4172.122874	1305	5.32e+18	-3.61	1.042e-05	1.917708e+25	1.670762e+25	1.133605e+25	5.371571e+24	2.445349e+24	2.410683e+22	2.397135e+24	2.088453e+24	1.417007e+24	6.714464e+23	3.056686e+23	3.013353e+21	0.001257065	6.303934e+23	4.524902e-10	0.0002446402	9.905469e+12	984008.5	2.662683e+07	1.175565e-07	2.547717e-14	1.147397e-21	0.2523633	0.5	0.00327222	1	2.768738	9.414652e+26	2.230976e+28	0.009632692	0.009632692	
4225.611629	1305	5.32e+18	-3.61	1.042e-05	1.942294e+25	1.69058e+25	1.14797e+25	5.426097e+24	2.487547e+24	2.959427e+22	2.427867e+24	2.113225e+24	1.434963e+24	6.782621e+23	3.109434e+23	3.699284e+21	0.001523676	6.286762e+23	4.544511e-10	0.0002471594	9.700547e+12	1023182	2.839405e+07	1.199914e-07	2.654348e-14	1.22018e-21	0.2574863	0.5	0.003407798	1	2.804235	9.414652e+26	2.230976e+28	0.01161598	0.01161598	
4279.100384	1305	5.32e+18	-3.61	1.042e-05	1.96688e+25	1.710367e+25	1.162327e+25	5.480401e+24	2.529797e+24	3.533465e+22	2.4586e+24	2.137959e+24	1.452908e+24	6.850501e+23	3.162246e+23	4.416831e+21	0.001796482	6.269819e+23	4.56394e-10	0.0002496683	9.520343e+12	1057976	2.994943e+07	1.221767e-07	2.751912e-14	1.288069e-21	0.2619914	0.5	0.003530572	1	2.839731	9.414652e+26	2.230976e+28	0.01362659	0.01362659	
4332.589139	1305	5.32e+18	-3.61	1.042e-05	1.991466e+25	1.730124e+25	1.176675e+25	5.534485e+24	2.572316e+24	4.110686e+22	2.489332e+24	2.162655e+24	1.470844e+24	6.918106e+23	3.215395e+23	5.138358e+21	0.002064151	6.253099e+23	4.583192e-10	0.0002521669	9.36508e+12	1091070	3.13399e+07	1.240945e-07	2.838982e-14	1.349681e-21	0.265873	0.5	0.003639119	1	2.875228	9.414652e+26	2.230976e+28	0.01557812	0.01557812	
4386.077894	1305	5.32e+18	-3.61	1.042e-05	2.016052e+25	1.749851e+25	1.191015e+25	5.588352e+24	2.614981e+24	4.703306e+22	2.520065e+24	2.187313e+24	1.488769e+24	6.98544e+23	3.268726e+23	5.879132e+21	0.002332929	6.236597e+23	4.602272e-10	0.0002546555	9.225533e+12	1124336	3.266418e+07	1.258471e-07	2.919741e-14	1.407679e-21	0.2693617	0.5	0.003738942	1	2.910724	9.414652e+26	2.230976e+28	0.01751883	0.01751883	
4439.566648	1305	5.32e+18	-3.61	1.042e-05	2.040638e+25	1.769548e+25	1.205347e+25	5.642004e+24	2.657561e+24	5.334214e+22	2.550797e+24	2.211935e+24	1.506684e+24	7.052505e+23	3.321951e+23	6.667768e+21	0.002613994	6.220307e+23	4.621182e-10	0.000257134	9.093185e+12	1158621	3.399975e+07	1.275358e-07	2.998624e-14	1.46511e-21	0.2726704	0.5	0.003835656	1	2.946221	9.414652e+26	2.230976e+28	0.0195335	0.0195335	
4493.055403	1305	5.32e+18	-3.61	1.042e-05	2.065224e+25	1.789215e+25	1.219671e+25	5.695443e+24	2.699865e+24	6.022335e+22	2.58153e+24	2.236519e+24	1.524589e+24	7.119304e+23	3.374831e+23	7.527918e+21	0.002916069	6.204226e+23	4.639925e-10	0.0002596027	8.96318e+12	1194078	3.538569e+07	1.292207e-07	3.078377e-14	1.523947e-21	0.2759205	0.5	0.003932653	1	2.981718	9.414652e+26	2.230976e+28	0.02168714	0.02168714	
4546.544158	1305	5.32e+18	-3.61	1.042e-05	2.08981e+25	1.808853e+25	1.233986e+25	5.748672e+24	2.741785e+24	6.778241e+22	2.612262e+24	2.261067e+24	1.542483e+24	7.18584e+23	3.427231e+23	8.472801e+21	0.003243472	6.188346e+23	4.658506e-10	0.0002620616	8.833832e+12	1230541	3.683171e+07	1.309238e-07	3.160058e-14	1.585002e-21	0.2791542	0.5	0.004031182	1	3.017214	9.414652e+26	2.230976e+28	0.02401081	0.02401081	
4600.032913	1305	5.32e+18	-3.61	1.042e-05	2.114396e+25	1.828462e+25	1.248293e+25	5.801692e+24	2.783283e+24	7.605588e+22	2.642995e+24	2.285578e+24	1.560366e+24	7.252115e+23	3.479104e+23	9.506985e+21	0.00359705	6.172665e+23	4.676928e-10	0.0002645108	8.705208e+12	1267790	3.833293e+07	1.326449e-07	3.243688e-14	1.648336e-21	0.2823698	0.5	0.004131222	1	3.052711	9.414652e+26	2.230976e+28	0.02650932	0.02650932	
4653.521668	1305	5.32e+18	-3.61	1.042e-05	2.138982e+25	1.848042e+25	1.262591e+25	5.854507e+24	2.824359e+24	8.504249e+22	2.673727e+24	2.310052e+24	1.578239e+24	7.318134e+23	3.530448e+23	1.063031e+22	0.003975839	6.157178e+23	4.695193e-10	0.0002669504	8.577955e+12	1305661	3.988082e+07	1.343758e-07	3.328895e-14	1.71371e-21	0.2855511	0.5	0.004232283	1	3.088208	9.414652e+26	2.230976e+28	0.02917403	0.02917403	
4707.010422	1305	5.32e+18	-3.61	1.042e-05	2.163568e+25	1.867593e+25	1.276881e+25	5.907118e+24	2.865023e+24	9.472944e+22	2.70446e+24	2.334491e+24	1.596101e+24	7.383897e+23	3.581278e+23	1.184118e+22	0.00437839	6.14188e+23	4.713304e-10	0.0002693805	8.452669e+12	1344074	4.146864e+07	1.361084e-07	3.415291e-14	1.780856e-21	0.2886833	0.5	0.004333873	1	3.123704	9.414652e+26	2.230976e+28	0.03199288	0.03199288	
4760.499177	1305	5.32e+18	-3.61	1.042e-05	2.188154e+25	1.887115e+25	1.291162e+25	5.959527e+24	2.905284e+24	1.051068e+23	2.735192e+24	2.358894e+24	1.613953e+24	7.449408e+23	3.631604e+23	1.313836e+22	0.004803448	6.126766e+23	4.731264e-10	0.0002718013	8.329695e+12	1383003	4.309284e+07	1.378376e-07	3.502621e-14	1.849596e-21	0.2917576	0.5	0.004435673	1	3.159201	9.414652e+26	2.230976e+28	0.03495553	0.03495553	
4813.987932	1305	5.32e+18	-3.61	1.042e-05	2.21274e+25	1.906609e+25	1.305435e+25	6.011736e+24	2.945142e+24	1.161716e+23	2.765925e+24	2.383261e+24	1.631794e+24	7.51467e+23	3.681428e+23	1.452145e+22	0.005250126	6.111834e+23	4.749076e-10	0.0002742127	8.209152e+12	1422452	4.475238e+07	1.395611e-07	3.590763e-14	1.91985e-21	0.2947712	0.5	0.004537526	1	3.194698	9.414652e+26	2.230976e+28	0.0380545	0.0380545	
4867.476687	1305	5.32e+18	-3.61	1.042e-05	2.237326e+25	1.926074e+25	1.319699e+25	6.063747e+24	2.984596e+24	1.279257e+23	2.796657e+24	2.407592e+24	1.649624e+24	7.579684e+23	3.730745e+23	1.599071e+22	0.005717793	6.097078e+23	4.766744e-10	0.000276615	8.09103e+12	1462430	4.644751e+07	1.412786e-07	3.679683e-14	1.991603e-21	0.2977242	0.5	0.004639382	1	3.230194	9.414652e+26	2.230976e+28	0.04128441	0.04128441	
4920.965442	1305	5.32e+18	-3.61	1.042e-05	2.261912e+25	1.945511e+25	1.333955e+25	6.115563e+24	3.023639e+24	1.403721e+23	2.82739e+24	2.431889e+24	1.667443e+24	7.644454e+23	3.779548e+23	1.754651e+22	0.006205904	6.082495e+23	4.784268e-10	0.0002790082	7.975268e+12	1502942	4.817881e+07	1.429902e-07	3.769381e-14	2.064868e-21	0.3006183	0.5	0.004741232	1	3.265691	9.414652e+26	2.230976e+28	0.0446406	0.0446406	
4974.454196	1305	5.32e+18	-3.61	1.042e-05	2.286498e+25	1.96492e+25	1.348201e+25	6.167185e+24	3.062268e+24	1.535125e+23	2.858122e+24	2.45615e+24	1.685252e+24	7.708981e+23	3.827835e+23	1.918906e+22	0.006713869	6.068082e+23	4.801653e-10	0.0002813924	7.861803e+12	1543985	4.994673e+07	1.446962e-07	3.859864e-14	2.139662e-21	0.3034549	0.5	0.004843072	1	3.301187	9.414652e+26	2.230976e+28	0.04811819	0.04811819	
5027.942951	1305	5.32e+18	-3.61	1.042e-05	2.311084e+25	1.984301e+25	1.362439e+25	6.218615e+24	3.100484e+24	1.673455e+23	2.888855e+24	2.480376e+24	1.703049e+24	7.773269e+23	3.875605e+23	2.091819e+22	0.007240997	6.053835e+23	4.8189e-10	0.0002837676	7.750583e+12	1585557	5.175143e+07	1.463968e-07	3.951128e-14	2.215995e-21	0.3062354	0.5	0.004944891	1	3.336684	9.414652e+26	2.230976e+28	0.05171166	0.05171166	
5081.431706	1305	5.32e+18	-3.61	1.042e-05	2.33567e+25	2.003654e+25	1.376669e+25	6.269855e+24	3.138289e+24	1.818669e+23	2.919587e+24	2.504568e+24	1.720836e+24	7.837319e+23	3.922861e+23	2.273336e+22	0.007786498	6.039749e+23	4.836012e-10	0.000286134	7.641568e+12	1627651	5.359292e+07	1.48092e-07	4.04316e-14	2.293869e-21	0.3089608	0.5	0.005046666	1	3.372181	9.414652e+26	2.230976e+28	0.05541487	0.05541487	
5134.920461	1305	5.32e+18	-3.61	1.042e-05	2.360256e+25	2.02298e+25	1.39089e+25	6.320906e+24	3.175687e+24	1.970699e+23	2.95032e+24	2.528725e+24	1.738612e+24	7.901133e+23	3.969609e+23	2.463374e+22	0.008349516	6.025823e+23	4.852991e-10	0.0002884917	7.534722e+12	1670263	5.54711e+07	1.497816e-07	4.135945e-14	2.373282e-21	0.3116319	0.5	0.005148374	1	3.407677	9.414652e+26	2.230976e+28	0.05922126	0.05922126	
5188.409216	1305	5.32e+18	-3.61	1.042e-05	2.384842e+25	2.042279e+25	1.405101e+25	6.371772e+24	3.212687e+24	2.129463e+23	2.981052e+24	2.552848e+24	1.756377e+24	7.964714e+23	4.015859e+23	2.661828e+22	0.008929157	6.012052e+23	4.869839e-10	0.0002908407	7.430008e+12	1713389	5.738595e+07	1.514656e-07	4.229467e-14	2.454233e-21	0.3142498	0.5	0.005249991	1	3.443174	9.414652e+26	2.230976e+28	0.06312409	0.06312409	
5241.89797	1305	5.32e+18	-3.61	1.042e-05	2.409428e+25	2.06155e+25	1.419304e+25	6.422452e+24	3.249296e+24	2.294864e+23	3.011785e+24	2.576937e+24	1.774131e+24	8.028065e+23	4.06162e+23	2.868581e+22	0.00952452	5.998434e+23	4.886559e-10	0.0002931811	7.327386e+12	1757031	5.933751e+07	1.531439e-07	4.323716e-14	2.536722e-21	0.3168153	0.5	0.0053515	1	3.478671	9.414652e+26	2.230976e+28	0.06711665	0.06711665	
5295.386725	1305	5.32e+18	-3.61	1.042e-05	2.434014e+25	2.080794e+25	1.433499e+25	6.47295e+24	3.285522e+24	2.466803e+23	3.042517e+24	2.600992e+24	1.791873e+24	8.091187e+23	4.106903e+23	3.083504e+22	0.01013471	5.984965e+23	4.903153e-10	0.0002955131	7.226809e+12	1801189	6.132592e+07	1.548166e-07	4.418683e-14	2.620755e-21	0.3193298	0.5	0.005452888	1	3.514167	9.414652e+26	2.230976e+28	0.07119234	0.07119234	
5348.87548	1305	5.32e+18	-3.61	1.042e-05	2.4586e+25	2.100011e+25	1.447684e+25	6.523266e+24	3.321375e+24	2.645172e+23	3.07325e+24	2.625013e+24	1.809605e+24	8.154082e+23	4.151719e+23	3.306466e+22	0.01075886	5.971643e+23	4.919624e-10	0.0002978366	7.128229e+12	1845866	6.33514e+07	1.564838e-07	4.514365e-14	2.706339e-21	0.3217943	0.5	0.005554147	1	3.549664	9.414652e+26	2.230976e+28	0.07534474	0.07534474	
5402.364235	1305	5.32e+18	-3.61	1.042e-05	2.483186e+25	2.119201e+25	1.461861e+25	6.573402e+24	3.356864e+24	2.829861e+23	3.103982e+24	2.649001e+24	1.827326e+24	8.216753e+23	4.196081e+23	3.537326e+22	0.01139609	5.958464e+23	4.935972e-10	0.0003001518	7.031594e+12	1891067	6.541424e+07	1.581457e-07	4.610763e-14	2.793485e-21	0.3242101	0.5	0.005655275	1	3.585161	9.414652e+26	2.230976e+28	0.07956759	0.07956759	
5455.85299	1305	5.32e+18	-3.61	1.042e-05	2.507772e+25	2.138364e+25	1.476028e+25	6.623361e+24	3.39201e+24	3.020655e+23	3.134715e+24	2.672955e+24	1.845035e+24	8.279201e+23	4.240013e+23	3.775818e+22	0.01204517	5.945426e+23	4.9522e-10	0.0003024587	6.936917e+12	1936035	6.751417e+07	1.598014e-07	4.707813e-14	2.882146e-21	0.3265771	0.5	0.005756202	1	3.620657	9.414652e+26	2.230976e+28	0.08385191	0.08385191	
5509.341744	1305	5.32e+18	-3.61	1.042e-05	2.532358e+25	2.157501e+25	1.490187e+25	6.673144e+24	3.42696e+24	3.216062e+23	3.165447e+24	2.696877e+24	1.862734e+24	8.34143e+23	4.2837e+23	4.020078e+22	0.01269987	5.932526e+23	4.96831e-10	0.0003047574	6.844971e+12	1981854	6.962065e+07	1.614363e-07	4.804633e-14	2.971512e-21	0.3288757	0.5	0.005856022	1	3.656154	9.414652e+26	2.230976e+28	0.08815231	0.08815231	
