Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
1982.767535	1240	4.38e+18	-0.67	1.035e-05	7.503427e+24	6.975571e+24	5.065658e+24	1.909912e+24	5.278562e+23	1.027654e+17	9.379284e+23	8.719463e+23	6.332073e+23	2.38739e+23	6.598202e+22	1.284568e+16	1.36958e-08	7.917225e+23	2.964127e-10	8.636787e-05	1.724511e+13	119156.7	1505335	4.654359e-08	3.99372e-15	7.121207e-23	0.06887216	0.5	0.0003559595	1	1.060979	7.209709e+26	2.301694e+28	1.895783e-07	1.895783e-07	
2021.64533	1240	4.38e+18	-0.67	1.035e-05	7.650553e+24	7.107208e+24	5.16456e+24	1.942648e+24	5.43345e+23	1.290478e+17	9.563191e+23	8.88401e+23	6.455699e+23	2.42831e+23	6.791812e+22	1.613097e+16	1.686777e-08	7.892017e+23	2.984495e-10	8.787984e-05	1.714366e+13	119504.4	1623803	4.753292e-08	4.165306e-15	7.585034e-23	0.07140857	0.5	0.0003769137	1	1.081783	7.209709e+26	2.301694e+28	2.313546e-07	2.313546e-07	
2060.523124	1240	4.38e+18	-0.67	1.035e-05	7.797679e+24	7.238695e+24	5.263433e+24	1.975262e+24	5.589836e+23	1.47069e+17	9.747099e+23	9.048369e+23	6.579292e+23	2.469077e+23	6.987295e+22	1.838362e+16	1.886061e-08	7.867266e+23	3.004594e-10	8.93861e-05	1.709103e+13	127332	1663187	4.804257e-08	4.255106e-15	7.83164e-23	0.07272416	0.5	0.0003879734	1	1.102586	7.209709e+26	2.301694e+28	2.5642e-07	2.5642e-07	
2099.400919	1240	4.38e+18	-0.67	1.035e-05	7.944805e+24	7.370034e+24	5.362279e+24	2.007755e+24	5.747706e+23	1.846657e+17	9.931006e+23	9.212543e+23	6.702849e+23	2.509694e+23	7.184633e+22	2.308322e+16	2.324358e-08	7.842955e+23	3.024434e-10	9.088674e-05	1.698822e+13	127709.4	1789594	4.90319e-08	4.432158e-15	8.325495e-23	0.07529448	0.5	0.0004099575	1	1.12339	7.209709e+26	2.301694e+28	3.132284e-07	3.132284e-07	
2138.278714	1240	4.38e+18	-0.67	1.035e-05	8.091931e+24	7.501226e+24	5.461097e+24	2.040129e+24	5.907046e+23	2.104807e+17	1.011491e+24	9.376533e+23	6.826371e+23	2.550161e+23	7.383808e+22	2.631009e+16	2.601119e-08	7.819069e+23	3.044021e-10	9.238182e-05	1.693456e+13	135813.2	1832126	4.954508e-08	4.52542e-15	8.589653e-23	0.076636	0.5	0.0004216289	1	1.144193	7.209709e+26	2.301694e+28	3.475553e-07	3.475553e-07	
2177.156509	1240	4.38e+18	-0.67	1.035e-05	8.239057e+24	7.632272e+24	5.559887e+24	2.072386e+24	6.067843e+23	2.642191e+17	1.029882e+24	9.54034e+23	6.949858e+23	2.590482e+23	7.584803e+22	3.302738e+16	3.206909e-08	7.795593e+23	3.063364e-10	9.387143e-05	1.683046e+13	136221.6	1966825	5.053485e-08	4.708037e-15	9.114796e-23	0.07923843	0.5	0.0004446557	1	1.164997	7.209709e+26	2.301694e+28	4.248591e-07	4.248591e-07	
2216.034304	1240	4.38e+18	-0.67	1.035e-05	8.386183e+24	7.763174e+24	5.658648e+24	2.104526e+24	6.230083e+23	3.011972e+17	1.048273e+24	9.703968e+23	7.07331e+23	2.630658e+23	7.787604e+22	3.764965e+16	3.591589e-08	7.772515e+23	3.082469e-10	9.535564e-05	1.677576e+13	144609.6	2012706	5.105212e-08	4.804912e-15	9.397565e-23	0.08060604	0.5	0.0004569602	1	1.1858	7.209709e+26	2.301694e+28	4.719237e-07	4.719237e-07	
2254.912098	1240	4.38e+18	-0.67	1.035e-05	8.533309e+24	7.893933e+24	5.757381e+24	2.136553e+24	6.393753e+23	3.779318e+17	1.066664e+24	9.867417e+23	7.196726e+23	2.670691e+23	7.992192e+22	4.724147e+16	4.4289e-08	7.74982e+23	3.101344e-10	9.683452e-05	1.667045e+13	145050.2	2156070	5.204278e-08	4.993198e-15	9.955323e-23	0.08323884	0.5	0.0004810426	1	1.206604	7.209709e+26	2.301694e+28	5.771639e-07	5.771639e-07	
2293.789893	1240	4.38e+18	-0.67	1.035e-05	8.680435e+24	8.02455e+24	5.856084e+24	2.168466e+24	6.558842e+23	4.30885e+17	1.085054e+24	1.003069e+24	7.320105e+23	2.710583e+23	8.198553e+22	5.386063e+16	4.963865e-08	7.727496e+23	3.119996e-10	9.830813e-05	1.661469e+13	153731	2205516	5.256467e-08	5.093844e-15	1.025784e-22	0.08463266	0.5	0.0004940023	1	1.227407	7.209709e+26	2.301694e+28	6.417465e-07	6.417465e-07	
2332.667688	1240	4.38e+18	-0.67	1.035e-05	8.827561e+24	8.155027e+24	5.954759e+24	2.200268e+24	6.725337e+23	5.403289e+17	1.103445e+24	1.019378e+24	7.443449e+23	2.750335e+23	8.406671e+22	6.754111e+16	6.12093e-08	7.705532e+23	3.13843e-10	9.977655e-05	1.650823e+13	154204.9	2357937	5.355665e-08	5.287917e-15	1.084961e-22	0.08729417	0.5	0.0005191534	1	1.248211	7.209709e+26	2.301694e+28	7.850452e-07	7.850452e-07	
2371.545483	1240	4.38e+18	-0.67	1.035e-05	8.974687e+24	8.285364e+24	6.053404e+24	2.23196e+24	6.893227e+23	6.161174e+17	1.121836e+24	1.03567e+24	7.566755e+23	2.789949e+23	8.616533e+22	7.701467e+16	6.865057e-08	7.683916e+23	3.156652e-10	0.0001012398	1.645143e+13	163187.8	2411180	5.408368e-08	5.392501e-15	1.117307e-22	0.08871433	0.5	0.0005327911	1	1.269014	7.209709e+26	2.301694e+28	8.737115e-07	8.737115e-07	
2410.423278	1240	4.38e+18	-0.67	1.035e-05	9.121813e+24	8.415562e+24	6.15202e+24	2.263542e+24	7.062498e+23	7.720018e+17	1.140227e+24	1.051945e+24	7.690025e+23	2.829428e+23	8.828123e+22	9.650022e+16	8.463249e-08	7.662637e+23	3.174669e-10	0.000102698	1.634388e+13	163696.3	2573071	5.507742e-08	5.592488e-15	1.180035e-22	0.09140296	0.5	0.0005590245	1	1.289818	7.209709e+26	2.301694e+28	1.068816e-06	1.068816e-06	
2449.301072	1240	4.38e+18	-0.67	1.035e-05	9.268939e+24	8.545624e+24	6.250606e+24	2.295018e+24	7.233142e+23	8.803853e+17	1.158617e+24	1.068203e+24	7.813258e+23	2.868772e+23	9.041427e+22	1.100482e+17	9.498231e-08	7.641685e+23	3.192485e-10	0.0001041512	1.628602e+13	172991.2	2630359	5.561008e-08	5.701182e-15	1.214603e-22	0.09284955	0.5	0.0005733639	1	1.310621	7.209709e+26	2.301694e+28	1.190571e-06	1.190571e-06	
2488.178867	1240	4.38e+18	-0.67	1.035e-05	9.416065e+24	8.675549e+24	6.349163e+24	2.326387e+24	7.405145e+23	1.102071e+18	1.177008e+24	1.084444e+24	7.936454e+23	2.907983e+23	9.256431e+22	1.377589e+17	1.170416e-07	7.621051e+23	3.210107e-10	0.0001055995	1.617745e+13	173535.6	2802158	5.660603e-08	5.90722e-15	1.281038e-22	0.09556376	0.5	0.0006006935	1	1.331425	7.209709e+26	2.301694e+28	1.456116e-06	1.456116e-06	
2527.056662	1240	4.38e+18	-0.67	1.035e-05	9.563191e+24	8.80534e+24	6.447689e+24	2.357651e+24	7.578498e+23	1.256902e+18	1.195399e+24	1.100667e+24	8.059612e+23	2.947063e+23	9.473123e+22	1.571128e+17	1.314313e-07	7.600725e+23	3.227538e-10	0.0001070429	1.611853e+13	183153.1	2863756	5.714481e-08	6.020207e-15	1.317966e-22	0.09703686	0.5	0.0006157586	1	1.352228	7.209709e+26	2.301694e+28	1.623287e-06	1.623287e-06	
2565.934457	1240	4.38e+18	-0.67	1.035e-05	9.710317e+24	8.934997e+24	6.546186e+24	2.388811e+24	7.75319e+23	1.57161e+18	1.21379e+24	1.116875e+24	8.182732e+23	2.986013e+23	9.691487e+22	1.964513e+17	1.618495e-07	7.580699e+23	3.244784e-10	0.0001084814	1.600899e+13	183734.5	3045924	5.814339e-08	6.232447e-15	1.388274e-22	0.09977519	0.5	0.0006441988	1	1.373032	7.209709e+26	2.301694e+28	1.98448e-06	1.98448e-06	
2604.812252	1240	4.38e+18	-0.67	1.035e-05	9.857443e+24	9.06452e+24	6.644652e+24	2.419868e+24	7.929211e+23	1.792498e+18	1.23218e+24	1.133065e+24	8.305815e+23	3.024835e+23	9.911514e+22	2.240623e+17	1.818421e-07	7.560962e+23	3.26185e-10	0.0001099152	1.594901e+13	193686	3112116	5.868878e-08	6.349916e-15	1.427707e-22	0.1012748	0.5	0.0006600148	1	1.393835	7.209709e+26	2.301694e+28	2.213908e-06	2.213908e-06	
2643.690046	1240	4.38e+18	-0.67	1.035e-05	1.000457e+25	9.193912e+24	6.743088e+24	2.450824e+24	8.106549e+23	2.23838e+18	1.250571e+24	1.149239e+24	8.42886e+23	3.06353e+23	1.013319e+23	2.797975e+17	2.237357e-07	7.541509e+23	3.278739e-10	0.0001113442	1.583856e+13	194305.8	3305142	5.969044e-08	6.568518e-15	1.502063e-22	0.1040359	0.5	0.0006895805	1	1.414639	7.209709e+26	2.301694e+28	2.704763e-06	2.704763e-06	
2682.567841	1240	4.38e+18	-0.67	1.035e-05	1.01517e+25	9.323173e+24	6.841493e+24	2.48168e+24	8.285198e+23	2.553e+18	1.268962e+24	1.165397e+24	8.551866e+23	3.1021e+23	1.03565e+23	3.19125e+17	2.514851e-07	7.52233e+23	3.295457e-10	0.0001127685	1.577751e+13	204603.5	3376234	6.02429e-08	6.690669e-15	1.544157e-22	0.1055621	0.5	0.0007061729	1	1.435442	7.209709e+26	2.301694e+28	3.019394e-06	3.019394e-06	
2721.445636	1240	4.38e+18	-0.67	1.035e-05	1.029882e+25	9.452304e+24	6.939867e+24	2.512436e+24	8.465143e+23	3.183344e+18	1.287353e+24	1.181538e+24	8.674834e+23	3.140545e+23	1.058143e+23	3.979179e+17	3.090979e-07	7.503418e+23	3.312007e-10	0.0001141883	1.566622e+13	205262.8	3580635	6.124808e-08	6.915806e-15	1.622749e-22	0.1083445	0.5	0.0007368795	1	1.456246	7.209709e+26	2.301694e+28	3.685679e-06	3.685679e-06	
2760.323431	1240	4.38e+18	-0.67	1.035e-05	1.044595e+25	9.581306e+24	7.038211e+24	2.543095e+24	8.64638e+23	3.630629e+18	1.305743e+24	1.197663e+24	8.797764e+23	3.178868e+23	1.080798e+23	4.538286e+17	3.475634e-07	7.484766e+23	3.328394e-10	0.0001156035	1.560411e+13	215919.7	3656952	6.180809e-08	7.042849e-15	1.667669e-22	0.1098974	0.5	0.0007542747	1	1.477049	7.209709e+26	2.301694e+28	4.116696e-06	4.116696e-06	
2799.201226	1240	4.38e+18	-0.67	1.035e-05	1.059307e+25	9.710179e+24	7.136523e+24	2.573656e+24	8.828894e+23	4.519593e+18	1.324134e+24	1.213772e+24	8.920654e+23	3.21707e+23	1.103612e+23	5.649491e+17	4.266555e-07	7.466367e+23	3.34462e-10	0.0001170141	1.549201e+13	216619.8	3873275	6.281724e-08	7.274706e-15	1.750695e-22	0.1126998	0.5	0.0007861384	1	1.497853	7.209709e+26	2.301694e+28	5.019801e-06	5.019801e-06	
2838.07902	1240	4.38e+18	-0.67	1.035e-05	1.07402e+25	9.838926e+24	7.234805e+24	2.604121e+24	9.012682e+23	5.154116e+18	1.342525e+24	1.229866e+24	9.043506e+23	3.255151e+23	1.126585e+23	6.442645e+17	4.798902e-07	7.448214e+23	3.36069e-10	0.0001184203	1.542883e+13	227649.8	3955168	6.338525e-08	7.40686e-15	1.798616e-22	0.1142792	0.5	0.0008043636	1	1.518656	7.209709e+26	2.301694e+28	5.609441e-06	5.609441e-06	
2876.956815	1240	4.38e+18	-0.67	1.035e-05	1.088733e+25	9.967546e+24	7.333055e+24	2.634491e+24	9.197727e+23	6.404492e+18	1.360916e+24	1.245943e+24	9.166319e+23	3.293114e+23	1.149716e+23	8.005615e+17	5.882521e-07	7.430302e+23	3.376608e-10	0.0001198221	1.531598e+13	228392	4183995	6.439882e-08	7.645637e-15	1.886287e-22	0.1171004	0.5	0.000837401	1	1.53946	7.209709e+26	2.301694e+28	6.831434e-06	6.831434e-06	
2915.83461	1240	4.38e+18	-0.67	1.035e-05	1.103445e+25	1.009604e+25	7.431274e+24	2.664767e+24	9.384031e+23	7.302449e+18	1.379306e+24	1.262005e+24	9.289092e+23	3.330959e+23	1.173004e+23	9.128061e+17	6.617863e-07	7.412623e+23	3.392376e-10	0.0001212195	1.525175e+13	239809.7	4271837	6.49753e-08	7.783132e-15	1.937398e-22	0.1187063	0.5	0.0008564839	1	1.560263	7.209709e+26	2.301694e+28	7.636712e-06	7.636712e-06	
2954.712405	1240	4.38e+18	-0.67	1.035e-05	1.118158e+25	1.022441e+25	7.529461e+24	2.69495e+24	9.571571e+23	9.056109e+18	1.397697e+24	1.278051e+24	9.411827e+23	3.368687e+23	1.196446e+23	1.132014e+18	8.099134e-07	7.395173e+23	3.407998e-10	0.0001226126	1.513819e+13	240595.2	4513785	6.599376e-08	8.029039e-15	2.029937e-22	0.1215452	0.5	0.0008907125	1	1.581067	7.209709e+26	2.301694e+28	9.286887e-06	9.286887e-06	
2993.5902	1240	4.38e+18	-0.67	1.035e-05	1.13287e+25	1.035266e+25	7.627617e+24	2.72504e+24	9.760354e+23	1.032344e+19	1.416088e+24	1.294082e+24	9.534521e+23	3.406301e+23	1.220044e+23	1.29043e+18	9.11264e-07	7.377945e+23	3.423478e-10	0.0001240014	1.50729e+13	252416.4	4607978	6.657917e-08	8.172116e-15	2.084438e-22	0.1231775	0.5	0.0009106819	1	1.60187	7.209709e+26	2.301694e+28	1.038447e-05	1.038447e-05	
3032.467994	1240	4.38e+18	-0.67	1.035e-05	1.147583e+25	1.048078e+25	7.725741e+24	2.75504e+24	9.950355e+23	1.27753e+19	1.434479e+24	1.310098e+24	9.657176e+23	3.4438e+23	1.243794e+23	1.596913e+18	1.113235e-06	7.360934e+23	3.438817e-10	0.0001253859	1.495869e+13	253246.6	4863700	6.760299e-08	8.425382e-15	2.182085e-22	0.1260327	0.5	0.0009461198	1	1.622674	7.209709e+26	2.301694e+28	1.260778e-05	1.260778e-05	
3071.345789	1240	4.38e+18	-0.67	1.035e-05	1.162296e+25	1.060878e+25	7.823833e+24	2.784949e+24	1.014158e+24	1.455863e+19	1.452869e+24	1.326098e+24	9.779792e+23	3.481186e+23	1.267698e+23	1.819829e+18	1.252575e-06	7.344134e+23	3.45402e-10	0.0001267663	1.489235e+13	265487.9	4964675	6.819779e-08	8.574294e-15	2.240189e-22	0.1276913	0.5	0.0009670051	1	1.643477	7.209709e+26	2.301694e+28	1.410032e-05	1.410032e-05	
3110.223584	1240	4.38e+18	-0.67	1.035e-05	1.177008e+25	1.073666e+25	7.921894e+24	2.814769e+24	1.033401e+24	1.797518e+19	1.47126e+24	1.342083e+24	9.902367e+23	3.518461e+23	1.291751e+23	2.246898e+18	1.527193e-06	7.327541e+23	3.469089e-10	0.0001281425	1.477753e+13	266364.1	5234867	6.922744e-08	8.835159e-15	2.343197e-22	0.1305618	0.5	0.001003671	1	1.664281	7.209709e+26	2.301694e+28	1.708819e-05	1.708819e-05	
3149.101379	1240	4.38e+18	-0.67	1.035e-05	1.191721e+25	1.086442e+25	8.019922e+24	2.8445e+24	1.052765e+24	2.047645e+19	1.489651e+24	1.358053e+24	1.00249e+24	3.555625e+23	1.315956e+23	2.559557e+18	1.718226e-06	7.31115e+23	3.484026e-10	0.0001295146	1.471013e+13	279043.3	5343084	6.98321e-08	8.990171e-15	2.405133e-22	0.1322466	0.5	0.001025502	1	1.685084	7.209709e+26	2.301694e+28	1.911251e-05	1.911251e-05	
3187.979174	1240	4.38e+18	-0.67	1.035e-05	1.206433e+25	1.099206e+25	8.117918e+24	2.874143e+24	1.072247e+24	2.522016e+19	1.508042e+24	1.374008e+24	1.01474e+24	3.592679e+23	1.340309e+23	3.15252e+18	2.090473e-06	7.294956e+23	3.498835e-10	0.0001308826	1.459475e+13	279966.7	5628484	7.086807e-08	9.258892e-15	2.513771e-22	0.1351312	0.5	0.001063416	1	1.705888	7.209709e+26	2.301694e+28	2.311648e-05	2.311648e-05	
3226.856968	1240	4.38e+18	-0.67	1.035e-05	1.221146e+25	1.111958e+25	8.215882e+24	2.9037e+24	1.091849e+24	2.871606e+19	1.526432e+24	1.389948e+24	1.026985e+24	3.629625e+23	1.364811e+23	3.589508e+18	2.351567e-06	7.278954e+23	3.513518e-10	0.0001322465	1.452632e+13	293102.6	5744439	7.148305e-08	9.420284e-15	2.579783e-22	0.136842	0.5	0.001086225	1	1.726691	7.209709e+26	2.301694e+28	2.585406e-05	2.585406e-05	
3265.734763	1240	4.38e+18	-0.67	1.035e-05	1.235859e+25	1.124698e+25	8.313813e+24	2.933171e+24	1.111566e+24	3.527721e+19	1.544823e+24	1.405873e+24	1.039227e+24	3.666463e+23	1.389458e+23	4.409651e+18	2.85447e-06	7.26314e+23	3.528078e-10	0.0001336065	1.441041e+13	294074.7	6045830	7.252584e-08	9.697133e-15	2.694339e-22	0.1397397	0.5	0.001125407	1	1.747495	7.209709e+26	2.301694e+28	3.1203e-05	3.1203e-05	
3304.612558	1240	4.38e+18	-0.67	1.035e-05	1.250571e+25	1.137427e+25	8.411712e+24	2.962556e+24	1.131403e+24	4.014474e+19	1.563214e+24	1.421784e+24	1.051464e+24	3.703195e+23	1.414253e+23	5.018093e+18	3.210113e-06	7.24751e+23	3.542517e-10	0.0001349625	1.434095e+13	307687.3	6170054	7.315163e-08	9.865197e-15	2.764686e-22	0.1414763	0.5	0.001149224	1	1.768298	7.209709e+26	2.301694e+28	3.489329e-05	3.489329e-05	
3343.490353	1240	4.38e+18	-0.67	1.035e-05	1.265284e+25	1.150144e+25	8.509579e+24	2.991857e+24	1.151352e+24	4.918264e+19	1.581605e+24	1.43768e+24	1.063697e+24	3.739821e+23	1.43919e+23	6.14783e+18	3.887084e-06	7.23206e+23	3.556837e-10	0.0001363146	1.422456e+13	308709.4	6488271	7.420172e-08	1.015046e-14	2.885466e-22	0.1443859	0.5	0.001189695	1	1.789102	7.209709e+26	2.301694e+28	4.201478e-05	4.201478e-05	
3382.368148	1240	4.38e+18	-0.67	1.035e-05	1.279996e+25	1.162849e+25	8.607413e+24	3.021074e+24	1.17142e+24	5.593247e+19	1.599995e+24	1.453561e+24	1.075927e+24	3.776343e+23	1.464275e+23	6.991558e+18	4.369736e-06	7.216785e+23	3.57104e-10	0.0001376628	1.415408e+13	322819.7	6621333	7.483879e-08	1.032551e-14	2.960426e-22	0.146148	0.5	0.001214554	1	1.809905	7.209709e+26	2.301694e+28	4.697191e-05	4.697191e-05	
3421.245942	1240	4.38e+18	-0.67	1.035e-05	1.294709e+25	1.175542e+25	8.705215e+24	3.050209e+24	1.191598e+24	6.832827e+19	1.618386e+24	1.469428e+24	1.088152e+24	3.812761e+23	1.489497e+23	8.541033e+18	5.2775e-06	7.201683e+23	3.58513e-10	0.0001390072	1.403726e+13	323893.3	6957261	7.589671e-08	1.061949e-14	3.087755e-22	0.1490685	0.5	0.001256337	1	1.830709	7.209709e+26	2.301694e+28	5.641864e-05	5.641864e-05	
3460.123737	1240	4.38e+18	-0.67	1.035e-05	1.309422e+25	1.188224e+25	8.802983e+24	3.079261e+24	1.211894e+24	7.764778e+19	1.636777e+24	1.485281e+24	1.100373e+24	3.849076e+23	1.514867e+23	9.705973e+18	5.92993e-06	7.186749e+23	3.599107e-10	0.0001403477	1.396576e+13	338523.7	7099772	7.654555e-08	1.080184e-14	3.167625e-22	0.1508559	0.5	0.00128227	1	1.851513	7.209709e+26	2.301694e+28	6.305225e-05	6.305225e-05	
3499.001532	1240	4.38e+18	-0.67	1.035e-05	1.324134e+25	1.200895e+25	8.900719e+24	3.108232e+24	1.232296e+24	9.457146e+19	1.655168e+24	1.501119e+24	1.11259e+24	3.88529e+23	1.54037e+23	1.182143e+19	7.142136e-06	7.171979e+23	3.612975e-10	0.0001416845	1.384855e+13	339650.2	7454352	7.76118e-08	1.110487e-14	3.301849e-22	0.1537863	0.5	0.001325386	1	1.872316	7.209709e+26	2.301694e+28	7.55341e-05	7.55341e-05	
3537.879327	1240	4.38e+18	-0.67	1.035e-05	1.338847e+25	1.213554e+25	8.998422e+24	3.137122e+24	1.252816e+24	1.073799e+20	1.673558e+24	1.516943e+24	1.124803e+24	3.921403e+23	1.56602e+23	1.342249e+19	8.020327e-06	7.157371e+23	3.626734e-10	0.0001430175	1.377606e+13	354824.2	7606967	7.82729e-08	1.129486e-14	3.386946e-22	0.1555986	0.5	0.001352428	1	1.89312	7.209709e+26	2.301694e+28	8.437495e-05	8.437495e-05	
3576.757122	1240	4.38e+18	-0.67	1.035e-05	1.353559e+25	1.226202e+25	9.096092e+24	3.165932e+24	1.273439e+24	1.303742e+20	1.691949e+24	1.532753e+24	1.137011e+24	3.957416e+23	1.591798e+23	1.629678e+19	9.631955e-06	7.14292e+23	3.640388e-10	0.0001443468	1.365849e+13	356005	7981196	7.9348e-08	1.160726e-14	3.528434e-22	0.1585377	0.5	0.001396901	1	1.913923	7.209709e+26	2.301694e+28	0.0001007976	0.0001007976	
3615.634916	1240	4.38e+18	-0.67	1.035e-05	1.368272e+25	1.238839e+25	9.193729e+24	3.194664e+24	1.294179e+24	1.478922e+20	1.71034e+24	1.548549e+24	1.149216e+24	3.993329e+23	1.617724e+23	1.848652e+19	1.080868e-05	7.128624e+23	3.653937e-10	0.0001456725	1.358502e+13	371747.7	8144619	8.002186e-08	1.180525e-14	3.619094e-22	0.1603745	0.5	0.001425086	1	1.934727	7.209709e+26	2.301694e+28	0.0001125287	0.0001125287	
3654.512711	1240	4.38e+18	-0.67	1.035e-05	1.382985e+25	1.251465e+25	9.291333e+24	3.223316e+24	1.315018e+24	1.789769e+20	1.728731e+24	1.564331e+24	1.161417e+24	4.029145e+23	1.643772e+23	2.237211e+19	1.294135e-05	7.11448e+23	3.667384e-10	0.0001469945	1.346715e+13	372984.2	8539555	8.110633e-08	1.212739e-14	3.768237e-22	0.1633213	0.5	0.001470939	1	1.95553	7.209709e+26	2.301694e+28	0.0001340397	0.0001340397	
3693.390506	1240	4.38e+18	-0.67	1.035e-05	1.397697e+25	1.264079e+25	9.388903e+24	3.251891e+24	1.335975e+24	2.028135e+20	1.747121e+24	1.580099e+24	1.173613e+24	4.064863e+23	1.669969e+23	2.535168e+19	1.451054e-05	7.100483e+23	3.680731e-10	0.0001483128	1.339271e+13	389321.6	8714539	8.179345e-08	1.233374e-14	3.864821e-22	0.1651822	0.5	0.001500303	1	1.976334	7.209709e+26	2.301694e+28	0.0001495334	0.0001495334	
3732.268301	1240	4.38e+18	-0.67	1.035e-05	1.41241e+25	1.276683e+25	9.486441e+24	3.280388e+24	1.357024e+24	2.446123e+20	1.765512e+24	1.595854e+24	1.185805e+24	4.100485e+23	1.696281e+23	3.057654e+19	1.731879e-05	7.086633e+23	3.693979e-10	0.0001496276	1.327458e+13	390615.3	9131302	8.28878e-08	1.266599e-14	4.022035e-22	0.1681356	0.5	0.00154756	1	1.997137	7.209709e+26	2.301694e+28	0.0001775753	0.0001775753	
3771.146096	1240	4.38e+18	-0.67	1.035e-05	1.427122e+25	1.289275e+25	9.583945e+24	3.308809e+24	1.378193e+24	2.768721e+20	1.783903e+24	1.611594e+24	1.197993e+24	4.136011e+23	1.722742e+23	3.460902e+19	1.940073e-05	7.072924e+23	3.70713e-10	0.0001509388	1.31992e+13	407574.9	9318654	8.358868e-08	1.288109e-14	4.124927e-22	0.1700201	0.5	0.001578137	1	2.017941	7.209709e+26	2.301694e+28	0.0001979377	0.0001979377	
3810.02389	1240	4.38e+18	-0.67	1.035e-05	1.441835e+25	1.301857e+25	9.681415e+24	3.337153e+24	1.399448e+24	3.327663e+20	1.802294e+24	1.627321e+24	1.210177e+24	4.171442e+23	1.74931e+23	4.159578e+19	2.307936e-05	7.059355e+23	3.720186e-10	0.0001522466	1.308084e+13	408927.2	9758428	8.469343e-08	1.322383e-14	4.29065e-22	0.1729789	0.5	0.001626821	1	2.038744	7.209709e+26	2.301694e+28	0.0002343098	0.0002343098	
3848.901685	1240	4.38e+18	-0.67	1.035e-05	1.456548e+25	1.314428e+25	9.778853e+24	3.365423e+24	1.420824e+24	3.761798e+20	1.820684e+24	1.643034e+24	1.222357e+24	4.206779e+23	1.77603e+23	4.702248e+19	2.582681e-05	7.045924e+23	3.733148e-10	0.0001535508	1.300455e+13	426537.5	9959010	8.540857e-08	1.344809e-14	4.40026e-22	0.1748864	0.5	0.001658649	1	2.059548	7.209709e+26	2.301694e+28	0.0002609314	0.0002609314	
3887.77948	1240	4.38e+18	-0.67	1.035e-05	1.47126e+25	1.326987e+25	9.876257e+24	3.393618e+24	1.442277e+24	4.504894e+20	1.839075e+24	1.658734e+24	1.234532e+24	4.242022e+23	1.802846e+23	5.631118e+19	3.061929e-05	7.032627e+23	3.746017e-10	0.0001548515	1.288603e+13	427949.7	1.042304e+07	8.652422e-08	1.380172e-14	4.574956e-22	0.1778493	0.5	0.001708783	1	2.080351	7.209709e+26	2.301694e+28	0.0003078588	0.0003078588	
3926.657275	1240	4.38e+18	-0.67	1.035e-05	1.485973e+25	1.339537e+25	9.973627e+24	3.421739e+24	1.463854e+24	5.085685e+20	1.857466e+24	1.674421e+24	1.246703e+24	4.277173e+23	1.829817e+23	6.357107e+19	3.422462e-05	7.019461e+23	3.758796e-10	0.0001561488	1.280883e+13	446240.6	1.063778e+07	8.725412e-08	1.403556e-14	4.691716e-22	0.1797791	0.5	0.001741896	1	2.101155	7.209709e+26	2.301694e+28	0.0003424727	0.0003424727	
3965.53507	1240	4.38e+18	-0.67	1.035e-05	1.500685e+25	1.352075e+25	1.007096e+25	3.449786e+24	1.485497e+24	6.067643e+20	1.875857e+24	1.690094e+24	1.25887e+24	4.312232e+23	1.856872e+23	7.584553e+19	4.043248e-05	7.006425e+23	3.771486e-10	0.0001574427	1.26902e+13	447714.1	1.112738e+07	8.838114e-08	1.440048e-14	4.875876e-22	0.182745	0.5	0.001793503	1	2.121958	7.209709e+26	2.301694e+28	0.0004026819	0.0004026819	
4004.412864	1240	4.38e+18	-0.67	1.035e-05	1.515398e+25	1.364603e+25	1.016827e+25	3.47776e+24	1.507269e+24	6.839849e+20	1.894247e+24	1.705753e+24	1.271033e+24	4.3472e+23	1.884086e+23	8.549811e+19	4.513566e-05	6.993516e+23	3.784088e-10	0.0001587333	1.261214e+13	466716.3	1.135725e+07	8.912629e-08	1.464433e-14	5.000247e-22	0.1846964	0.5	0.001827937	1	2.142762	7.209709e+26	2.301694e+28	0.0004474284	0.0004474284	
