Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
1533.541542	1191	5.93e+18	-2.13	8.4e-06	7.857131e+24	7.280671e+24	5.870784e+24	1.409886e+24	5.764602e+23	4.462562e+15	9.821413e+23	9.100838e+23	7.338481e+23	1.762358e+23	7.205752e+22	5.578202e+14	5.679633e-10	8.334639e+23	2.633306e-10	6.37499e-05	1.882009e+13	93690.98	239118.6	2.915779e-08	1.567354e-15	1.750805e-23	0.02949774	0.5	0.0001176797	1	1.110993	7.209709e+26	2.301694e+28	7.574533e-09	7.574533e-09	
1563.610984	1191	5.93e+18	-2.13	8.4e-06	8.011192e+24	7.417879e+24	5.983686e+24	1.434193e+24	5.933134e+23	4.829544e+15	1.001399e+24	9.272348e+23	7.479607e+23	1.792741e+23	7.416417e+22	6.03693e+14	6.028496e-10	8.310693e+23	2.651213e-10	6.487239e-05	1.87962e+13	96607.25	247144	2.947015e-08	1.601115e-15	1.807678e-23	0.03009489	0.5	0.0001213482	1	1.132777	7.209709e+26	2.301694e+28	7.966766e-09	7.966766e-09	
1593.680426	1191	5.93e+18	-2.13	8.4e-06	8.165254e+24	7.554926e+24	6.096514e+24	1.458413e+24	6.103271e+23	5.223561e+15	1.020657e+24	9.443658e+23	7.620642e+23	1.823016e+23	7.629088e+22	6.529451e+14	6.397304e-10	8.287172e+23	2.668883e-10	6.599081e-05	1.877233e+13	99558.1	255278.3	2.977992e-08	1.634952e-15	1.865282e-23	0.03069185	0.5	0.000125056	1	1.154561	7.209709e+26	2.301694e+28	8.378779e-09	8.378779e-09	
1623.749868	1191	5.93e+18	-2.13	8.4e-06	8.319315e+24	7.691815e+24	6.209269e+24	1.482546e+24	6.274997e+23	5.646432e+15	1.039914e+24	9.614769e+23	7.761586e+23	1.853183e+23	7.843746e+22	7.05804e+14	6.787136e-10	8.264061e+23	2.686322e-10	6.710521e-05	1.874846e+13	102543.4	263521.2	3.008717e-08	1.668862e-15	1.923614e-23	0.03128859	0.5	0.0001288029	1	1.176345	7.209709e+26	2.301694e+28	8.811535e-09	8.811535e-09	
1653.81931	1191	5.93e+18	-2.13	8.4e-06	8.473376e+24	7.828547e+24	6.321951e+24	1.506595e+24	6.448297e+23	6.100089e+15	1.059172e+24	9.785683e+23	7.902439e+23	1.883244e+23	8.060371e+22	7.625111e+14	7.199124e-10	8.241346e+23	2.703538e-10	6.821567e-05	1.872459e+13	105563	271872.3	3.039198e-08	1.702847e-15	1.982671e-23	0.03188513	0.5	0.0001325883	1	1.198129	7.209709e+26	2.301694e+28	9.266037e-09	9.266037e-09	
1683.888752	1191	5.93e+18	-2.13	8.4e-06	8.627438e+24	7.965122e+24	6.434562e+24	1.53056e+24	6.623156e+23	6.586585e+15	1.07843e+24	9.956403e+23	8.043202e+23	1.9132e+23	8.278945e+22	8.233231e+14	7.634462e-10	8.219014e+23	2.720537e-10	6.932221e-05	1.870074e+13	108616.7	280331.2	3.069441e-08	1.736906e-15	2.042451e-23	0.03248143	0.5	0.000136412	1	1.219913	7.209709e+26	2.301694e+28	9.743339e-09	9.743339e-09	
1713.958194	1191	5.93e+18	-2.13	8.4e-06	8.781499e+24	8.101543e+24	6.5471e+24	1.554443e+24	6.79956e+23	7.108099e+15	1.097687e+24	1.012693e+24	8.183875e+23	1.943053e+23	8.49945e+22	8.885124e+14	8.094403e-10	8.197052e+23	2.737327e-10	7.042491e-05	1.86769e+13	111704.5	288897.6	3.099453e-08	1.771039e-15	2.102951e-23	0.03307751	0.5	0.0001402736	1	1.241698	7.209709e+26	2.301694e+28	1.024454e-08	1.024454e-08	
1744.027636	1191	5.93e+18	-2.13	8.4e-06	8.93556e+24	8.237811e+24	6.659567e+24	1.578244e+24	6.977496e+23	7.666944e+15	1.116945e+24	1.029726e+24	8.324459e+23	1.972804e+23	8.72187e+22	9.58368e+14	8.580261e-10	8.175447e+23	2.753913e-10	7.15238e-05	1.865307e+13	114826.2	297571.2	3.129242e-08	1.805244e-15	2.164169e-23	0.03367334	0.5	0.0001441728	1	1.263482	7.209709e+26	2.301694e+28	1.07708e-08	1.07708e-08	
1774.097078	1191	5.93e+18	-2.13	8.4e-06	9.089622e+24	8.373927e+24	6.771963e+24	1.601964e+24	7.156948e+23	8.265573e+15	1.136203e+24	1.046741e+24	8.464954e+23	2.002455e+23	8.946186e+22	1.033197e+15	9.093418e-10	8.154189e+23	2.7703e-10	7.261893e-05	1.862924e+13	117981.8	306351.5	3.158812e-08	1.839523e-15	2.226102e-23	0.03426893	0.5	0.0001481093	1	1.285266	7.209709e+26	2.301694e+28	1.132331e-08	1.132331e-08	
1804.16652	1191	5.93e+18	-2.13	8.4e-06	9.243683e+24	8.509893e+24	6.884288e+24	1.625604e+24	7.337905e+23	8.906592e+15	1.15546e+24	1.063737e+24	8.605361e+23	2.032005e+23	9.172382e+22	1.113324e+15	9.635328e-10	8.133266e+23	2.786495e-10	7.371035e-05	1.860543e+13	121171	315238.3	3.18817e-08	1.873875e-15	2.288749e-23	0.03486425	0.5	0.0001520827	1	1.30705	7.209709e+26	2.301694e+28	1.190334e-08	1.190334e-08	
1834.235962	1191	5.93e+18	-2.13	8.4e-06	9.397745e+24	8.645709e+24	6.996543e+24	1.649166e+24	7.520353e+23	9.59276e+15	1.174718e+24	1.080714e+24	8.745679e+23	2.061458e+23	9.400442e+22	1.199095e+15	1.020751e-09	8.112668e+23	2.802503e-10	7.479812e-05	1.858163e+13	124393.9	324231.4	3.217321e-08	1.9083e-15	2.352107e-23	0.03545931	0.5	0.0001560928	1	1.328834	7.209709e+26	2.301694e+28	1.25122e-08	1.25122e-08	
1864.305404	1191	5.93e+18	-2.13	8.4e-06	9.551806e+24	8.781378e+24	7.108728e+24	1.67265e+24	7.70428e+23	1.032701e+16	1.193976e+24	1.097672e+24	8.88591e+23	2.090813e+23	9.63035e+22	1.290876e+15	1.081157e-09	8.092385e+23	2.818329e-10	7.588226e-05	1.855784e+13	127650.2	333330.3	3.246271e-08	1.942797e-15	2.416174e-23	0.0360541	0.5	0.0001601392	1	1.350618	7.209709e+26	2.301694e+28	1.315127e-08	1.315127e-08	
1894.374846	1191	5.93e+18	-2.13	8.4e-06	9.705867e+24	8.9169e+24	7.220842e+24	1.696058e+24	7.889673e+23	1.111244e+16	1.213233e+24	1.114613e+24	9.026053e+23	2.120072e+23	9.862091e+22	1.389054e+15	1.144919e-09	8.072408e+23	2.833978e-10	7.696282e-05	1.853406e+13	130939.9	342534.9	3.275025e-08	1.977366e-15	2.480949e-23	0.03664861	0.5	0.0001642216	1	1.372403	7.209709e+26	2.301694e+28	1.3822e-08	1.3822e-08	
1924.444288	1191	5.93e+18	-2.13	8.4e-06	9.859929e+24	9.052277e+24	7.332888e+24	1.719389e+24	8.07652e+23	1.195234e+16	1.232491e+24	1.131535e+24	9.166109e+23	2.149237e+23	1.009565e+23	1.494042e+15	1.212213e-09	8.052727e+23	2.849454e-10	7.803986e-05	1.851029e+13	134263	351844.8	3.303588e-08	2.012007e-15	2.546429e-23	0.03724283	0.5	0.0001683397	1	1.394187	7.209709e+26	2.301694e+28	1.452588e-08	1.452588e-08	
1954.51373	1191	5.93e+18	-2.13	8.4e-06	1.001399e+25	9.187509e+24	7.444864e+24	1.742646e+24	8.264809e+23	1.28502e+16	1.251749e+24	1.148439e+24	9.306079e+23	2.178307e+23	1.033101e+23	1.606275e+15	1.283225e-09	8.033333e+23	2.864762e-10	7.91134e-05	1.848653e+13	137619.3	361259.8	3.331965e-08	2.046721e-15	2.612613e-23	0.03783676	0.5	0.0001724934	1	1.415971	7.209709e+26	2.301694e+28	1.526449e-08	1.526449e-08	
1984.583172	1191	5.93e+18	-2.13	8.4e-06	1.016805e+25	9.322599e+24	7.556771e+24	1.765828e+24	8.45453e+23	1.380971e+16	1.271006e+24	1.165325e+24	9.445963e+23	2.207285e+23	1.056816e+23	1.726214e+15	1.358147e-09	8.01422e+23	2.879906e-10	8.018349e-05	1.846278e+13	141008.8	370779.7	3.360159e-08	2.081506e-15	2.679499e-23	0.03843039	0.5	0.0001766822	1	1.437755	7.209709e+26	2.301694e+28	1.603947e-08	1.603947e-08	
2014.652614	1191	5.93e+18	-2.13	8.4e-06	1.032211e+25	9.457546e+24	7.668609e+24	1.788937e+24	8.64567e+23	1.483479e+16	1.290264e+24	1.182193e+24	9.585761e+23	2.236171e+23	1.080709e+23	1.854349e+15	1.437186e-09	7.995377e+23	2.894891e-10	8.125016e-05	1.843905e+13	144431.3	380404.2	3.388177e-08	2.116362e-15	2.747085e-23	0.03902371	0.5	0.0001809059	1	1.459539	7.209709e+26	2.301694e+28	1.685255e-08	1.685255e-08	
2044.722056	1191	5.93e+18	-2.13	8.4e-06	1.047617e+25	9.592352e+24	7.780379e+24	1.811974e+24	8.838219e+23	1.592958e+16	1.309522e+24	1.199044e+24	9.725474e+23	2.264967e+23	1.104777e+23	1.991198e+15	1.520553e-09	7.976799e+23	2.90972e-10	8.231347e-05	1.841533e+13	147886.9	390133.1	3.416021e-08	2.15129e-15	2.815371e-23	0.03961672	0.5	0.0001851643	1	1.481323	7.209709e+26	2.301694e+28	1.770551e-08	1.770551e-08	
2074.791498	1191	5.93e+18	-2.13	8.4e-06	1.063024e+25	9.727019e+24	7.892081e+24	1.834938e+24	9.032165e+23	1.709846e+16	1.328779e+24	1.215877e+24	9.865101e+23	2.293673e+23	1.129021e+23	2.137308e+15	1.608474e-09	7.958478e+23	2.924397e-10	8.337343e-05	1.839162e+13	151375.4	399966.2	3.443697e-08	2.186289e-15	2.884354e-23	0.04020941	0.5	0.000189457	1	1.503108	7.209709e+26	2.301694e+28	1.860024e-08	1.860024e-08	
2104.86094	1191	5.93e+18	-2.13	8.4e-06	1.07843e+25	9.861547e+24	8.003715e+24	1.857832e+24	9.2275e+23	1.834608e+16	1.348037e+24	1.232693e+24	1.000464e+24	2.32229e+23	1.153437e+23	2.29326e+15	1.701185e-09	7.940407e+23	2.938926e-10	8.44301e-05	1.836793e+13	154896.7	409903.3	3.471207e-08	2.221359e-15	2.954034e-23	0.04080177	0.5	0.0001937839	1	1.524892	7.209709e+26	2.301694e+28	1.95387e-08	1.95387e-08	
2134.930382	1191	5.93e+18	-2.13	8.4e-06	1.093836e+25	9.995937e+24	8.115282e+24	1.880656e+24	9.424211e+23	1.967735e+16	1.367295e+24	1.249492e+24	1.01441e+24	2.35082e+23	1.178026e+23	2.459668e+15	1.79893e-09	7.922579e+23	2.95331e-10	8.54835e-05	1.834425e+13	158450.9	419944.1	3.498556e-08	2.256501e-15	3.024408e-23	0.04139381	0.5	0.0001981446	1	1.546676	7.209709e+26	2.301694e+28	2.052293e-08	2.052293e-08	
2164.999824	1191	5.93e+18	-2.13	8.4e-06	1.109242e+25	1.013019e+25	8.226781e+24	1.90341e+24	9.62229e+23	2.109746e+16	1.386552e+24	1.266274e+24	1.028348e+24	2.379263e+23	1.202786e+23	2.637182e+15	1.901971e-09	7.904987e+23	2.967553e-10	8.653368e-05	1.832058e+13	162037.8	430088.6	3.525747e-08	2.291713e-15	3.095476e-23	0.0419855	0.5	0.000202539	1	1.56846	7.209709e+26	2.301694e+28	2.155507e-08	2.155507e-08	
2195.069266	1191	5.93e+18	-2.13	8.4e-06	1.124648e+25	1.026431e+25	8.338213e+24	1.926096e+24	9.821726e+23	2.261192e+16	1.40581e+24	1.283039e+24	1.042277e+24	2.40762e+23	1.227716e+23	2.82649e+15	2.010577e-09	7.887626e+23	2.981658e-10	8.758066e-05	1.829693e+13	165657.4	440336.4	3.552784e-08	2.326995e-15	3.167236e-23	0.04257686	0.5	0.0002069667	1	1.590244	7.209709e+26	2.301694e+28	2.263735e-08	2.263735e-08	
2225.138708	1191	5.93e+18	-2.13	8.4e-06	1.140054e+25	1.039829e+25	8.449578e+24	1.948713e+24	1.002251e+24	2.422653e+16	1.425068e+24	1.299786e+24	1.056197e+24	2.435892e+23	1.252814e+23	3.028317e+15	2.125033e-09	7.87049e+23	2.995627e-10	8.862448e-05	1.827329e+13	169309.7	450687.5	3.579671e-08	2.362349e-15	3.239688e-23	0.04316787	0.5	0.0002114276	1	1.612028	7.209709e+26	2.301694e+28	2.377211e-08	2.377211e-08	
2255.20815	1191	5.93e+18	-2.13	8.4e-06	1.15546e+25	1.053214e+25	8.560877e+24	1.971264e+24	1.022463e+24	2.594746e+16	1.444326e+24	1.316518e+24	1.07011e+24	2.464079e+23	1.278079e+23	3.243432e+15	2.245638e-09	7.853573e+23	3.009465e-10	8.966517e-05	1.824966e+13	172994.5	461141.8	3.60641e-08	2.397772e-15	3.31283e-23	0.04375853	0.5	0.0002159215	1	1.633813	7.209709e+26	2.301694e+28	2.496177e-08	2.496177e-08	
2285.277592	1191	5.93e+18	-2.13	8.4e-06	1.170867e+25	1.066586e+25	8.67211e+24	1.993747e+24	1.042808e+24	2.778118e+16	1.463583e+24	1.333232e+24	1.084014e+24	2.492184e+23	1.30351e+23	3.472648e+15	2.372703e-09	7.83687e+23	3.023174e-10	9.070276e-05	1.822605e+13	176711.9	471698.9	3.633004e-08	2.433266e-15	3.386661e-23	0.04434883	0.5	0.000220448	1	1.655597	7.209709e+26	2.301694e+28	2.620889e-08	2.620889e-08	
2315.347034	1191	5.93e+18	-2.13	8.4e-06	1.186273e+25	1.079944e+25	8.783277e+24	2.016165e+24	1.063285e+24	2.973459e+16	1.482841e+24	1.34993e+24	1.09791e+24	2.520206e+23	1.329106e+23	3.716823e+15	2.506556e-09	7.820374e+23	3.036756e-10	9.173729e-05	1.820245e+13	180461.7	482358.8	3.659458e-08	2.468831e-15	3.46118e-23	0.04493877	0.5	0.000225007	1	1.677381	7.209709e+26	2.301694e+28	2.751612e-08	2.751612e-08	
2345.416476	1191	5.93e+18	-2.13	8.4e-06	1.201679e+25	1.093289e+25	8.894378e+24	2.038517e+24	1.083893e+24	3.181492e+16	1.502099e+24	1.366612e+24	1.111797e+24	2.548147e+23	1.354867e+23	3.976865e+15	2.64754e-09	7.804082e+23	3.050215e-10	9.276879e-05	1.817887e+13	184244.1	493121.4	3.685773e-08	2.504465e-15	3.536387e-23	0.04552834	0.5	0.0002295982	1	1.699165	7.209709e+26	2.301694e+28	2.888622e-08	2.888622e-08	
2375.485918	1191	5.93e+18	-2.13	8.4e-06	1.217085e+25	1.106622e+25	9.005413e+24	2.060805e+24	1.104632e+24	3.402986e+16	1.521356e+24	1.383277e+24	1.125677e+24	2.576007e+23	1.380789e+23	4.253732e+15	2.796013e-09	7.787989e+23	3.063553e-10	9.379728e-05	1.81553e+13	188058.8	503986.5	3.711953e-08	2.54017e-15	3.61228e-23	0.04611754	0.5	0.0002342215	1	1.720949	7.209709e+26	2.301694e+28	3.032209e-08	3.032209e-08	
2405.55536	1191	5.93e+18	-2.13	8.4e-06	1.232491e+25	1.119941e+25	9.116383e+24	2.083029e+24	1.125499e+24	3.638749e+16	1.540614e+24	1.399926e+24	1.139548e+24	2.603786e+23	1.406874e+23	4.548436e+15	2.952353e-09	7.772089e+23	3.076773e-10	9.48228e-05	1.813175e+13	191905.9	514954	3.738001e-08	2.575945e-15	3.688858e-23	0.04670637	0.5	0.0002388766	1	1.742733	7.209709e+26	2.301694e+28	3.182674e-08	3.182674e-08	
2435.624802	1191	5.93e+18	-2.13	8.4e-06	1.247897e+25	1.133248e+25	9.227287e+24	2.10519e+24	1.146495e+24	3.889638e+16	1.559872e+24	1.41656e+24	1.153411e+24	2.631487e+23	1.433119e+23	4.862047e+15	3.116953e-09	7.756378e+23	3.089877e-10	9.584538e-05	1.810821e+13	195785.4	526023.7	3.763918e-08	2.611789e-15	3.766122e-23	0.04729482	0.5	0.0002435633	1	1.764518	7.209709e+26	2.301694e+28	3.340332e-08	3.340332e-08	
2465.694244	1191	5.93e+18	-2.13	8.4e-06	1.263303e+25	1.146541e+25	9.338127e+24	2.127287e+24	1.167619e+24	4.156554e+16	1.579129e+24	1.433177e+24	1.167266e+24	2.659109e+23	1.459524e+23	5.195693e+15	3.290226e-09	7.740852e+23	3.102867e-10	9.686504e-05	1.808468e+13	199697.2	537195.7	3.789708e-08	2.647704e-15	3.84407e-23	0.04788289	0.5	0.0002482814	1	1.786302	7.209709e+26	2.301694e+28	3.505512e-08	3.505512e-08	
2495.763686	1191	5.93e+18	-2.13	8.4e-06	1.27871e+25	1.159823e+25	9.448902e+24	2.149323e+24	1.18887e+24	4.440452e+16	1.598387e+24	1.449778e+24	1.181113e+24	2.686654e+23	1.486087e+23	5.550565e+15	3.472604e-09	7.725506e+23	3.115747e-10	9.788181e-05	1.806118e+13	203641.2	548469.7	3.815374e-08	2.683688e-15	3.922701e-23	0.04847056	0.5	0.0002530307	1	1.808086	7.209709e+26	2.301694e+28	3.678555e-08	3.678555e-08	
2525.833128	1191	5.93e+18	-2.13	8.4e-06	1.294116e+25	1.173091e+25	9.559613e+24	2.171297e+24	1.210247e+24	4.742337e+16	1.617645e+24	1.466364e+24	1.194952e+24	2.714121e+23	1.512808e+23	5.927921e+15	3.664539e-09	7.710337e+23	3.128517e-10	9.889572e-05	1.803769e+13	207617.5	559845.7	3.840917e-08	2.719742e-15	4.002015e-23	0.04905785	0.5	0.0002578111	1	1.82987	7.209709e+26	2.301694e+28	3.85982e-08	3.85982e-08	
2555.90257	1191	5.93e+18	-2.13	8.4e-06	1.309522e+25	1.186347e+25	9.67026e+24	2.19321e+24	1.231749e+24	5.063271e+16	1.636902e+24	1.482934e+24	1.208782e+24	2.741512e+23	1.539686e+23	6.329089e+15	3.866504e-09	7.695341e+23	3.14118e-10	9.990679e-05	1.801421e+13	211626.1	571323.5	3.866341e-08	2.755866e-15	4.082012e-23	0.04964474	0.5	0.0002626222	1	1.851654	7.209709e+26	2.301694e+28	4.049678e-08	4.049678e-08	
2585.972012	1191	5.93e+18	-2.13	8.4e-06	1.324928e+25	1.19959e+25	9.780842e+24	2.215062e+24	1.253375e+24	5.404374e+16	1.65616e+24	1.499488e+24	1.222605e+24	2.768828e+23	1.566719e+23	6.755468e+15	4.078995e-09	7.680513e+23	3.153739e-10	0.0001009151	1.799075e+13	215666.8	582903.2	3.891647e-08	2.792059e-15	4.16269e-23	0.05023124	0.5	0.000267464	1	1.873438	7.209709e+26	2.301694e+28	4.248519e-08	4.248519e-08	
2616.041454	1191	5.93e+18	-2.13	8.4e-06	1.340334e+25	1.212822e+25	9.891361e+24	2.236855e+24	1.275126e+24	5.766827e+16	1.675418e+24	1.516027e+24	1.23642e+24	2.796068e+23	1.593907e+23	7.208534e+15	4.30253e-09	7.66585e+23	3.166195e-10	0.0001019205	1.796731e+13	219739.8	594584.6	3.916837e-08	2.828322e-15	4.24405e-23	0.05081733	0.5	0.0002723362	1	1.895223	7.209709e+26	2.301694e+28	4.456747e-08	4.456747e-08	
2646.110896	1191	5.93e+18	-2.13	8.4e-06	1.35574e+25	1.22604e+25	1.000182e+25	2.258588e+24	1.296999e+24	6.151876e+16	1.694675e+24	1.53255e+24	1.250227e+24	2.823235e+23	1.621249e+23	7.689845e+15	4.537651e-09	7.651348e+23	3.17855e-10	0.0001029233	1.794388e+13	223844.9	606367.7	3.941915e-08	2.864654e-15	4.32609e-23	0.05140301	0.5	0.0002772387	1	1.917007	7.209709e+26	2.301694e+28	4.674786e-08	4.674786e-08	
2676.180338	1191	5.93e+18	-2.13	8.4e-06	1.371146e+25	1.239247e+25	1.011221e+25	2.280262e+24	1.318994e+24	6.560834e+16	1.713933e+24	1.549059e+24	1.264026e+24	2.850328e+23	1.648743e+23	8.201042e+15	4.784926e-09	7.637005e+23	3.190806e-10	0.0001039233	1.792047e+13	227982.1	618252.3	3.966881e-08	2.901057e-15	4.408811e-23	0.05198829	0.5	0.0002821713	1	1.938791	7.209709e+26	2.301694e+28	4.903075e-08	4.903075e-08	
2706.24978	1191	5.93e+18	-2.13	8.4e-06	1.386552e+25	1.252441e+25	1.022254e+25	2.301878e+24	1.341112e+24	6.995085e+16	1.733191e+24	1.565552e+24	1.277817e+24	2.877348e+23	1.676389e+23	8.743857e+15	5.044948e-09	7.622816e+23	3.202965e-10	0.0001049206	1.789707e+13	232151.5	630238.5	3.991739e-08	2.937528e-15	4.492212e-23	0.05257316	0.5	0.0002871338	1	1.960575	7.209709e+26	2.301694e+28	5.142073e-08	5.142073e-08	
2736.319222	1191	5.93e+18	-2.13	8.4e-06	1.401959e+25	1.265624e+25	1.03328e+25	2.323436e+24	1.36335e+24	7.45609e+16	1.752448e+24	1.58203e+24	1.2916e+24	2.904295e+23	1.704187e+23	9.320113e+15	5.318338e-09	7.608778e+23	3.215029e-10	0.0001059152	1.78737e+13	236353	642326.2	4.01649e-08	2.974069e-15	4.576293e-23	0.05315761	0.5	0.000292126	1	1.982359	7.209709e+26	2.301694e+28	5.39226e-08	5.39226e-08	
2766.388664	1191	5.93e+18	-2.13	8.4e-06	1.417365e+25	1.278794e+25	1.0443e+25	2.344937e+24	1.385708e+24	7.945386e+16	1.771706e+24	1.598492e+24	1.305375e+24	2.931171e+23	1.732135e+23	9.931733e+15	5.605746e-09	7.594889e+23	3.226999e-10	0.0001069071	1.785033e+13	240586.6	654515.4	4.041135e-08	3.01068e-15	4.661053e-23	0.05374164	0.5	0.0002971477	1	2.004143	7.209709e+26	2.301694e+28	5.654133e-08	5.654133e-08	
2796.458106	1191	5.93e+18	-2.13	8.4e-06	1.432771e+25	1.291952e+25	1.055314e+25	2.366381e+24	1.408185e+24	8.464593e+16	1.790964e+24	1.61494e+24	1.319143e+24	2.957976e+23	1.760232e+23	1.058074e+16	5.907849e-09	7.581146e+23	3.238878e-10	0.0001078964	1.782699e+13	244852.3	666805.9	4.065678e-08	3.04736e-15	4.746493e-23	0.05432526	0.5	0.0003021989	1	2.025928	7.209709e+26	2.301694e+28	5.928213e-08	5.928213e-08	
2826.527548	1191	5.93e+18	-2.13	8.4e-06	1.448177e+25	1.305099e+25	1.066322e+25	2.387769e+24	1.430782e+24	9.015418e+16	1.810221e+24	1.631374e+24	1.332902e+24	2.984711e+23	1.788477e+23	1.126927e+16	6.225357e-09	7.567544e+23	3.250666e-10	0.0001088831	1.780366e+13	249150.1	679197.8	4.09012e-08	3.08411e-15	4.832612e-23	0.05490845	0.5	0.0003072792	1	2.047712	7.209709e+26	2.301694e+28	6.215041e-08	6.215041e-08	
2856.59699	1191	5.93e+18	-2.13	8.4e-06	1.463583e+25	1.318234e+25	1.077323e+25	2.409101e+24	1.453496e+24	9.599659e+16	1.829479e+24	1.647792e+24	1.346654e+24	3.011376e+23	1.81687e+23	1.199957e+16	6.559011e-09	7.554082e+23	3.262365e-10	0.0001098672	1.778035e+13	253479.9	691691.1	4.114462e-08	3.120929e-15	4.919409e-23	0.05549121	0.5	0.0003123887	1	2.069496	7.209709e+26	2.301694e+28	6.51518e-08	6.51518e-08	
2886.666432	1191	5.93e+18	-2.13	8.4e-06	1.478989e+25	1.331356e+25	1.088319e+25	2.430377e+24	1.476328e+24	1.021921e+17	1.848737e+24	1.664196e+24	1.360398e+24	3.037972e+23	1.84541e+23	1.277401e+16	6.909588e-09	7.540757e+23	3.273978e-10	0.0001108488	1.775706e+13	257841.9	704285.6	4.138706e-08	3.157817e-15	5.006886e-23	0.05607354	0.5	0.000317527	1	2.09128	7.209709e+26	2.301694e+28	6.829218e-08	6.829218e-08	
2916.735874	1191	5.93e+18	-2.13	8.4e-06	1.494395e+25	1.344468e+25	1.099308e+25	2.451599e+24	1.499277e+24	1.087606e+17	1.867994e+24	1.680585e+24	1.374135e+24	3.064499e+23	1.874096e+23	1.359507e+16	7.277897e-09	7.527566e+23	3.285505e-10	0.0001118277	1.773378e+13	262235.9	716981.5	4.162855e-08	3.194775e-15	5.09504e-23	0.05665545	0.5	0.0003226941	1	2.113064	7.209709e+26	2.301694e+28	7.157768e-08	7.157768e-08	
2946.805316	1191	5.93e+18	-2.13	8.4e-06	1.509802e+25	1.357567e+25	1.110291e+25	2.472766e+24	1.522342e+24	1.15723e+17	1.887252e+24	1.696959e+24	1.387863e+24	3.090958e+23	1.902928e+23	1.446538e+16	7.664785e-09	7.514506e+23	3.296948e-10	0.0001128042	1.771052e+13	266661.9	729778.7	4.186909e-08	3.231803e-15	5.183874e-23	0.05723692	0.5	0.0003278897	1	2.134848	7.209709e+26	2.301694e+28	7.501466e-08	7.501466e-08	
2976.874758	1191	5.93e+18	-2.13	8.4e-06	1.525208e+25	1.370655e+25	1.121268e+25	2.493879e+24	1.545523e+24	1.231016e+17	1.90651e+24	1.713319e+24	1.401584e+24	3.117349e+23	1.931903e+23	1.53877e+16	8.071135e-09	7.501575e+23	3.308308e-10	0.0001137782	1.768728e+13	271120.1	742677.2	4.21087e-08	3.2689e-15	5.273386e-23	0.05781795	0.5	0.0003331138	1	2.156633	7.209709e+26	2.301694e+28	7.860976e-08	7.860976e-08	
3006.9442	1191	5.93e+18	-2.13	8.4e-06	1.540614e+25	1.383732e+25	1.132238e+25	2.514939e+24	1.568818e+24	1.309194e+17	1.925767e+24	1.729665e+24	1.415298e+24	3.143674e+23	1.961023e+23	1.636492e+16	8.497871e-09	7.488771e+23	3.319587e-10	0.0001147496	1.766406e+13	275610.3	755676.9	4.234741e-08	3.306066e-15	5.363576e-23	0.05839854	0.5	0.0003383662	1	2.178417	7.209709e+26	2.301694e+28	8.236989e-08	8.236989e-08	
3037.013642	1191	5.93e+18	-2.13	8.4e-06	1.55602e+25	1.396797e+25	1.143203e+25	2.535945e+24	1.592228e+24	1.392009e+17	1.945025e+24	1.745996e+24	1.429003e+24	3.169932e+23	1.990285e+23	1.740011e+16	8.945959e-09	7.47609e+23	3.330786e-10	0.0001157186	1.764085e+13	280132.6	768778	4.258522e-08	3.343302e-15	5.454446e-23	0.0589787	0.5	0.0003436467	1	2.200201	7.209709e+26	2.301694e+28	8.630224e-08	8.630224e-08	
3067.083084	1191	5.93e+18	-2.13	8.4e-06	1.571426e+25	1.409851e+25	1.154161e+25	2.556899e+24	1.615752e+24	1.479719e+17	1.964283e+24	1.762314e+24	1.442701e+24	3.196124e+23	2.01969e+23	1.849648e+16	9.416406e-09	7.463532e+23	3.341906e-10	0.0001166852	1.761766e+13	284686.9	781980.3	4.282215e-08	3.380608e-15	5.545993e-23	0.05955841	0.5	0.0003489552	1	2.221985	7.209709e+26	2.301694e+28	9.04143e-08	9.04143e-08	
3097.152526	1191	5.93e+18	-2.13	8.4e-06	1.586832e+25	1.422893e+25	1.165113e+25	2.577801e+24	1.639389e+24	1.572593e+17	1.98354e+24	1.778617e+24	1.456392e+24	3.222251e+23	2.049236e+23	1.965741e+16	9.910264e-09	7.451093e+23	3.352949e-10	0.0001176493	1.759449e+13	289273.4	795283.9	4.305822e-08	3.417983e-15	5.63822e-23	0.06013767	0.5	0.0003542915	1	2.243769	7.209709e+26	2.301694e+28	9.471387e-08	9.471387e-08	
