Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
33999.84465	1073	7.08e+18	0	7.02e-06	2.079811e+26	1.45516e+26	1.355422e+26	9.973811e+24	-nan	-nan	2.599764e+25	1.81895e+25	1.694278e+25	1.246726e+24	-nan	-nan	-nan	5.226224e+23	5.936144e-10	0.0004579202	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
34120.41148	1073	7.08e+18	0	7.02e-06	2.087187e+26	1.459319e+26	1.359364e+26	9.995493e+24	-nan	-nan	2.608983e+25	1.824149e+25	1.699205e+25	1.249437e+24	-nan	-nan	-nan	5.22244e+23	5.941895e-10	0.00045892	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
34240.9783	1073	7.08e+18	0	7.02e-06	2.094562e+26	1.463473e+26	1.363302e+26	1.001713e+25	-nan	-nan	2.618202e+25	1.829342e+25	1.704128e+25	1.252141e+24	-nan	-nan	-nan	5.218673e+23	5.947628e-10	0.0004599176	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
34361.54513	1073	7.08e+18	0	7.02e-06	2.101937e+26	1.467623e+26	1.367236e+26	1.003872e+25	-nan	-nan	2.627421e+25	1.834528e+25	1.709044e+25	1.25484e+24	-nan	-nan	-nan	5.214921e+23	5.953343e-10	0.0004609131	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
34482.11195	1073	7.08e+18	0	7.02e-06	2.109312e+26	1.471767e+26	1.371165e+26	1.006026e+25	-nan	-nan	2.63664e+25	1.839709e+25	1.713956e+25	1.257533e+24	-nan	-nan	-nan	5.211186e+23	5.95904e-10	0.0004619065	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
34602.67878	1073	7.08e+18	0	7.02e-06	2.116687e+26	1.475907e+26	1.375089e+26	1.008176e+25	-nan	-nan	2.645859e+25	1.844883e+25	1.718862e+25	1.26022e+24	-nan	-nan	-nan	5.207465e+23	5.96472e-10	0.0004628978	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
34723.2456	1073	7.08e+18	0	7.02e-06	2.124063e+26	1.480042e+26	1.379009e+26	1.010321e+25	-nan	-nan	2.655078e+25	1.850052e+25	1.723762e+25	1.262901e+24	-nan	-nan	-nan	5.203761e+23	5.970381e-10	0.000463887	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
34843.81243	1073	7.08e+18	0	7.02e-06	2.131438e+26	1.484171e+26	1.382925e+26	1.012462e+25	-nan	-nan	2.664297e+25	1.855214e+25	1.728657e+25	1.265577e+24	-nan	-nan	-nan	5.200072e+23	5.976025e-10	0.000464874	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
34964.37925	1073	7.08e+18	0	7.02e-06	2.138813e+26	1.488297e+26	1.386837e+26	1.014598e+25	-nan	-nan	2.673516e+25	1.860371e+25	1.733546e+25	1.268248e+24	-nan	-nan	-nan	5.196398e+23	5.981652e-10	0.000465859	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
35084.94608	1073	7.08e+18	0	7.02e-06	2.146188e+26	1.492417e+26	1.390744e+26	1.01673e+25	-nan	-nan	2.682735e+25	1.865521e+25	1.73843e+25	1.270912e+24	-nan	-nan	-nan	5.19274e+23	5.987261e-10	0.0004668419	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
35205.5129	1073	7.08e+18	0	7.02e-06	2.153563e+26	1.496532e+26	1.394647e+26	1.018857e+25	-nan	-nan	2.691954e+25	1.870665e+25	1.743308e+25	1.273571e+24	-nan	-nan	-nan	5.189097e+23	5.992853e-10	0.0004678228	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
35326.07973	1073	7.08e+18	0	7.02e-06	2.160939e+26	1.500643e+26	1.398545e+26	1.02098e+25	-nan	-nan	2.701173e+25	1.875804e+25	1.748181e+25	1.276225e+24	-nan	-nan	-nan	5.185468e+23	5.998428e-10	0.0004688015	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
35446.64655	1073	7.08e+18	0	7.02e-06	2.168314e+26	1.504749e+26	1.402439e+26	1.023098e+25	-nan	-nan	2.710392e+25	1.880936e+25	1.753049e+25	1.278872e+24	-nan	-nan	-nan	5.181855e+23	6.003986e-10	0.0004697783	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
35567.21338	1073	7.08e+18	0	7.02e-06	2.175689e+26	1.50885e+26	1.406329e+26	1.025212e+25	-nan	-nan	2.719611e+25	1.886062e+25	1.757911e+25	1.281515e+24	-nan	-nan	-nan	5.178257e+23	6.009527e-10	0.000470753	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
35687.7802	1073	7.08e+18	0	7.02e-06	2.183064e+26	1.512946e+26	1.410214e+26	1.027321e+25	-nan	-nan	2.72883e+25	1.891183e+25	1.762768e+25	1.284152e+24	-nan	-nan	-nan	5.174673e+23	6.015051e-10	0.0004717256	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
35808.34703	1073	7.08e+18	0	7.02e-06	2.19044e+26	1.517038e+26	1.414095e+26	1.029426e+25	-nan	-nan	2.738049e+25	1.896297e+25	1.767619e+25	1.286783e+24	-nan	-nan	-nan	5.171104e+23	6.020558e-10	0.0004726962	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
35928.91385	1073	7.08e+18	0	7.02e-06	2.197815e+26	1.521125e+26	1.417972e+26	1.031527e+25	-nan	-nan	2.747268e+25	1.901406e+25	1.772465e+25	1.289409e+24	-nan	-nan	-nan	5.167549e+23	6.026049e-10	0.0004736648	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
36049.48068	1073	7.08e+18	0	7.02e-06	2.20519e+26	1.525207e+26	1.421845e+26	1.033624e+25	-nan	-nan	2.756487e+25	1.906509e+25	1.777306e+25	1.292029e+24	-nan	-nan	-nan	5.164009e+23	6.031523e-10	0.0004746314	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
36170.0475	1073	7.08e+18	0	7.02e-06	2.212565e+26	1.529284e+26	1.425713e+26	1.035716e+25	-nan	-nan	2.765707e+25	1.911606e+25	1.782141e+25	1.294644e+24	-nan	-nan	-nan	5.160483e+23	6.03698e-10	0.000475596	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
36290.61433	1073	7.08e+18	0	7.02e-06	2.21994e+26	1.533357e+26	1.429577e+26	1.037803e+25	-nan	-nan	2.774926e+25	1.916697e+25	1.786971e+25	1.297254e+24	-nan	-nan	-nan	5.156971e+23	6.042421e-10	0.0004765586	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
36411.18115	1073	7.08e+18	0	7.02e-06	2.227316e+26	1.537425e+26	1.433437e+26	1.039887e+25	-nan	-nan	2.784145e+25	1.921782e+25	1.791796e+25	1.299858e+24	-nan	-nan	-nan	5.153473e+23	6.047846e-10	0.0004775192	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
36531.74798	1073	7.08e+18	0	7.02e-06	2.234691e+26	1.541489e+26	1.437292e+26	1.041966e+25	-nan	-nan	2.793364e+25	1.926861e+25	1.796615e+25	1.302457e+24	-nan	-nan	-nan	5.14999e+23	6.053255e-10	0.0004784779	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
36652.3148	1073	7.08e+18	0	7.02e-06	2.242066e+26	1.545547e+26	1.441143e+26	1.044041e+25	-nan	-nan	2.802583e+25	1.931934e+25	1.801429e+25	1.305051e+24	-nan	-nan	-nan	5.14652e+23	6.058648e-10	0.0004794346	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
36772.88163	1073	7.08e+18	0	7.02e-06	2.249441e+26	1.549601e+26	1.44499e+26	1.046111e+25	-nan	-nan	2.811802e+25	1.937002e+25	1.806238e+25	1.307639e+24	-nan	-nan	-nan	5.143064e+23	6.064024e-10	0.0004803893	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
36893.44845	1073	7.08e+18	0	7.02e-06	2.256817e+26	1.553651e+26	1.448833e+26	1.048178e+25	-nan	-nan	2.821021e+25	1.942063e+25	1.811041e+25	1.310222e+24	-nan	-nan	-nan	5.139622e+23	6.069385e-10	0.000481342	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
37014.01528	1073	7.08e+18	0	7.02e-06	2.264192e+26	1.557696e+26	1.452672e+26	1.05024e+25	-nan	-nan	2.83024e+25	1.947119e+25	1.815839e+25	1.3128e+24	-nan	-nan	-nan	5.136193e+23	6.07473e-10	0.0004822928	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
37134.5821	1073	7.08e+18	0	7.02e-06	2.271567e+26	1.561736e+26	1.456506e+26	1.052298e+25	-nan	-nan	2.839459e+25	1.95217e+25	1.820632e+25	1.315373e+24	-nan	-nan	-nan	5.132778e+23	6.080059e-10	0.0004832417	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
37255.14893	1073	7.08e+18	0	7.02e-06	2.278942e+26	1.565771e+26	1.460336e+26	1.054352e+25	-nan	-nan	2.848678e+25	1.957214e+25	1.82542e+25	1.31794e+24	-nan	-nan	-nan	5.129377e+23	6.085372e-10	0.0004841886	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
37375.71575	1073	7.08e+18	0	7.02e-06	2.286317e+26	1.569802e+26	1.464162e+26	1.056402e+25	-nan	-nan	2.857897e+25	1.962253e+25	1.830202e+25	1.320502e+24	-nan	-nan	-nan	5.125988e+23	6.09067e-10	0.0004851337	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
37496.28258	1073	7.08e+18	0	7.02e-06	2.293693e+26	1.573828e+26	1.467984e+26	1.058447e+25	-nan	-nan	2.867116e+25	1.967285e+25	1.83498e+25	1.323059e+24	-nan	-nan	-nan	5.122614e+23	6.095952e-10	0.0004860768	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
37616.8494	1073	7.08e+18	0	7.02e-06	2.301068e+26	1.57785e+26	1.471801e+26	1.060488e+25	-nan	-nan	2.876335e+25	1.972313e+25	1.839751e+25	1.325611e+24	-nan	-nan	-nan	5.119252e+23	6.101219e-10	0.000487018	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
37737.41623	1073	7.08e+18	0	7.02e-06	2.308443e+26	1.581867e+26	1.475615e+26	1.062526e+25	-nan	-nan	2.885554e+25	1.977334e+25	1.844518e+25	1.328157e+24	-nan	-nan	-nan	5.115903e+23	6.106471e-10	0.0004879573	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
37857.98305	1073	7.08e+18	0	7.02e-06	2.315818e+26	1.58588e+26	1.479424e+26	1.064559e+25	-nan	-nan	2.894773e+25	1.98235e+25	1.84928e+25	1.330699e+24	-nan	-nan	-nan	5.112567e+23	6.111707e-10	0.0004888947	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
37978.54988	1073	7.08e+18	0	7.02e-06	2.323193e+26	1.589888e+26	1.483229e+26	1.066588e+25	-nan	-nan	2.903992e+25	1.98736e+25	1.854036e+25	1.333235e+24	-nan	-nan	-nan	5.109245e+23	6.116929e-10	0.0004898302	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
38099.1167	1073	7.08e+18	0	7.02e-06	2.330569e+26	1.593891e+26	1.48703e+26	1.068613e+25	-nan	-nan	2.913211e+25	1.992364e+25	1.858787e+25	1.335766e+24	-nan	-nan	-nan	5.105935e+23	6.122135e-10	0.0004907638	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
38219.68353	1073	7.08e+18	0	7.02e-06	2.337944e+26	1.59789e+26	1.490827e+26	1.070634e+25	-nan	-nan	2.92243e+25	1.997363e+25	1.863533e+25	1.338293e+24	-nan	-nan	-nan	5.102638e+23	6.127326e-10	0.0004916956	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
38340.25035	1073	7.08e+18	0	7.02e-06	2.345319e+26	1.601884e+26	1.494619e+26	1.072651e+25	-nan	-nan	2.931649e+25	2.002356e+25	1.868274e+25	1.340814e+24	-nan	-nan	-nan	5.099353e+23	6.132502e-10	0.0004926255	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
38460.81718	1073	7.08e+18	0	7.02e-06	2.352694e+26	1.605874e+26	1.498408e+26	1.074664e+25	-nan	-nan	2.940868e+25	2.007343e+25	1.87301e+25	1.34333e+24	-nan	-nan	-nan	5.096081e+23	6.137664e-10	0.0004935535	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
38581.384	1073	7.08e+18	0	7.02e-06	2.36007e+26	1.60986e+26	1.502192e+26	1.076673e+25	-nan	-nan	2.950087e+25	2.012325e+25	1.877741e+25	1.345841e+24	-nan	-nan	-nan	5.092822e+23	6.142811e-10	0.0004944797	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
38701.95083	1073	7.08e+18	0	7.02e-06	2.367445e+26	1.613841e+26	1.505973e+26	1.078678e+25	-nan	-nan	2.959306e+25	2.017301e+25	1.882466e+25	1.348347e+24	-nan	-nan	-nan	5.089575e+23	6.147943e-10	0.0004954041	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
38822.51765	1073	7.08e+18	0	7.02e-06	2.37482e+26	1.617817e+26	1.509749e+26	1.080679e+25	-nan	-nan	2.968525e+25	2.022271e+25	1.887186e+25	1.350848e+24	-nan	-nan	-nan	5.08634e+23	6.153061e-10	0.0004963266	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
38943.08448	1073	7.08e+18	0	7.02e-06	2.382195e+26	1.621789e+26	1.513521e+26	1.082676e+25	-nan	-nan	2.977744e+25	2.027236e+25	1.891902e+25	1.353345e+24	-nan	-nan	-nan	5.083118e+23	6.158164e-10	0.0004972473	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
39063.6513	1073	7.08e+18	0	7.02e-06	2.38957e+26	1.625756e+26	1.517289e+26	1.084669e+25	-nan	-nan	2.986963e+25	2.032195e+25	1.896612e+25	1.355836e+24	-nan	-nan	-nan	5.079907e+23	6.163252e-10	0.0004981662	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
39184.21813	1073	7.08e+18	0	7.02e-06	2.396946e+26	1.629719e+26	1.521053e+26	1.086658e+25	-nan	-nan	2.996182e+25	2.037149e+25	1.901317e+25	1.358323e+24	-nan	-nan	-nan	5.076709e+23	6.168327e-10	0.0004990833	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
39304.78495	1073	7.08e+18	0	7.02e-06	2.404321e+26	1.633678e+26	1.524813e+26	1.088643e+25	-nan	-nan	3.005401e+25	2.042097e+25	1.906017e+25	1.360804e+24	-nan	-nan	-nan	5.073523e+23	6.173387e-10	0.0004999985	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
39425.35178	1073	7.08e+18	0	7.02e-06	2.411696e+26	1.637632e+26	1.528569e+26	1.090625e+25	-nan	-nan	3.01462e+25	2.04704e+25	1.910712e+25	1.363281e+24	-nan	-nan	-nan	5.070349e+23	6.178433e-10	0.000500912	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
39545.9186	1073	7.08e+18	0	7.02e-06	2.419071e+26	1.641581e+26	1.532321e+26	1.092602e+25	-nan	-nan	3.023839e+25	2.051977e+25	1.915402e+25	1.365753e+24	-nan	-nan	-nan	5.067186e+23	6.183465e-10	0.0005018236	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
39666.48543	1073	7.08e+18	0	7.02e-06	2.426447e+26	1.645527e+26	1.536069e+26	1.094576e+25	-nan	-nan	3.033058e+25	2.056908e+25	1.920086e+25	1.36822e+24	-nan	-nan	-nan	5.064036e+23	6.188482e-10	0.0005027335	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
39787.05225	1073	7.08e+18	0	7.02e-06	2.433822e+26	1.649467e+26	1.539813e+26	1.096545e+25	-nan	-nan	3.042277e+25	2.061834e+25	1.924766e+25	1.370682e+24	-nan	-nan	-nan	5.060897e+23	6.193486e-10	0.0005036416	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
39907.61908	1073	7.08e+18	0	7.02e-06	2.441197e+26	1.653404e+26	1.543553e+26	1.098511e+25	-nan	-nan	3.051496e+25	2.066755e+25	1.929441e+25	1.373139e+24	-nan	-nan	-nan	5.05777e+23	6.198476e-10	0.0005045479	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
40028.1859	1073	7.08e+18	0	7.02e-06	2.448572e+26	1.657336e+26	1.547289e+26	1.100473e+25	-nan	-nan	3.060715e+25	2.07167e+25	1.934111e+25	1.375592e+24	-nan	-nan	-nan	5.054654e+23	6.203452e-10	0.0005054525	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
40148.75273	1073	7.08e+18	0	7.02e-06	2.455947e+26	1.661263e+26	1.55102e+26	1.102432e+25	-nan	-nan	3.069934e+25	2.076579e+25	1.938775e+25	1.37804e+24	-nan	-nan	-nan	5.05155e+23	6.208414e-10	0.0005063553	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
40269.31955	1073	7.08e+18	0	7.02e-06	2.463323e+26	1.665187e+26	1.554748e+26	1.104386e+25	-nan	-nan	3.079153e+25	2.081483e+25	1.943435e+25	1.380483e+24	-nan	-nan	-nan	5.048457e+23	6.213363e-10	0.0005072563	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
40389.88638	1073	7.08e+18	0	7.02e-06	2.470698e+26	1.669106e+26	1.558472e+26	1.106337e+25	-nan	-nan	3.088372e+25	2.086382e+25	1.94809e+25	1.382921e+24	-nan	-nan	-nan	5.045376e+23	6.218298e-10	0.0005081556	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
40510.4532	1073	7.08e+18	0	7.02e-06	2.478073e+26	1.67302e+26	1.562192e+26	1.108284e+25	-nan	-nan	3.097591e+25	2.091275e+25	1.95274e+25	1.385355e+24	-nan	-nan	-nan	5.042306e+23	6.22322e-10	0.0005090532	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
40631.02003	1073	7.08e+18	0	7.02e-06	2.485448e+26	1.67693e+26	1.565908e+26	1.110227e+25	-nan	-nan	3.10681e+25	2.096163e+25	1.957384e+25	1.387784e+24	-nan	-nan	-nan	5.039247e+23	6.228128e-10	0.000509949	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
40751.58685	1073	7.08e+18	0	7.02e-06	2.492823e+26	1.680836e+26	1.569619e+26	1.112166e+25	-nan	-nan	3.116029e+25	2.101045e+25	1.962024e+25	1.390208e+24	-nan	-nan	-nan	5.036199e+23	6.233022e-10	0.0005108431	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
40872.15368	1073	7.08e+18	0	7.02e-06	2.500199e+26	1.684738e+26	1.573327e+26	1.114102e+25	-nan	-nan	3.125248e+25	2.105922e+25	1.966659e+25	1.392627e+24	-nan	-nan	-nan	5.033163e+23	6.237903e-10	0.0005117355	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
40992.7205	1073	7.08e+18	0	7.02e-06	2.507574e+26	1.688635e+26	1.577031e+26	1.116034e+25	-nan	-nan	3.134467e+25	2.110793e+25	1.971289e+25	1.395042e+24	-nan	-nan	-nan	5.030137e+23	6.242772e-10	0.0005126262	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
41113.28733	1073	7.08e+18	0	7.02e-06	2.514949e+26	1.692528e+26	1.580731e+26	1.117962e+25	-nan	-nan	3.143686e+25	2.115659e+25	1.975914e+25	1.397453e+24	-nan	-nan	-nan	5.027122e+23	6.247626e-10	0.0005135151	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
41233.85415	1073	7.08e+18	0	7.02e-06	2.522324e+26	1.696416e+26	1.584427e+26	1.119887e+25	-nan	-nan	3.152905e+25	2.12052e+25	1.980534e+25	1.399858e+24	-nan	-nan	-nan	5.024119e+23	6.252468e-10	0.0005144024	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
41354.42098	1073	7.08e+18	0	7.02e-06	2.5297e+26	1.7003e+26	1.58812e+26	1.121808e+25	-nan	-nan	3.162124e+25	2.125375e+25	1.98515e+25	1.40226e+24	-nan	-nan	-nan	5.021126e+23	6.257297e-10	0.0005152879	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
41474.9878	1073	7.08e+18	0	7.02e-06	2.537075e+26	1.70418e+26	1.591808e+26	1.123725e+25	-nan	-nan	3.171343e+25	2.130225e+25	1.98976e+25	1.404656e+24	-nan	-nan	-nan	5.018143e+23	6.262112e-10	0.0005161718	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
41595.55463	1073	7.08e+18	0	7.02e-06	2.54445e+26	1.708056e+26	1.595492e+26	1.125639e+25	-nan	-nan	3.180562e+25	2.13507e+25	1.994365e+25	1.407048e+24	-nan	-nan	-nan	5.015172e+23	6.266915e-10	0.0005170539	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
41716.12145	1073	7.08e+18	0	7.02e-06	2.551825e+26	1.711927e+26	1.599173e+26	1.127549e+25	-nan	-nan	3.189782e+25	2.139909e+25	1.998966e+25	1.409436e+24	-nan	-nan	-nan	5.012211e+23	6.271705e-10	0.0005179344	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
41836.68828	1073	7.08e+18	0	7.02e-06	2.5592e+26	1.715795e+26	1.602849e+26	1.129455e+25	-nan	-nan	3.199001e+25	2.144743e+25	2.003561e+25	1.411819e+24	-nan	-nan	-nan	5.00926e+23	6.276482e-10	0.0005188133	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
41957.2551	1073	7.08e+18	0	7.02e-06	2.566576e+26	1.719658e+26	1.606522e+26	1.131358e+25	-nan	-nan	3.20822e+25	2.149572e+25	2.008152e+25	1.414197e+24	-nan	-nan	-nan	5.00632e+23	6.281246e-10	0.0005196904	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
42077.82193	1073	7.08e+18	0	7.02e-06	2.573951e+26	1.723516e+26	1.610191e+26	1.133257e+25	-nan	-nan	3.217439e+25	2.154395e+25	2.012738e+25	1.416571e+24	-nan	-nan	-nan	5.003391e+23	6.285998e-10	0.0005205659	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
42198.38875	1073	7.08e+18	0	7.02e-06	2.581326e+26	1.727371e+26	1.613855e+26	1.135152e+25	-nan	-nan	3.226658e+25	2.159213e+25	2.017319e+25	1.41894e+24	-nan	-nan	-nan	5.000471e+23	6.290737e-10	0.0005214398	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
42318.95558	1073	7.08e+18	0	7.02e-06	2.588701e+26	1.731221e+26	1.617516e+26	1.137044e+25	-nan	-nan	3.235877e+25	2.164026e+25	2.021896e+25	1.421306e+24	-nan	-nan	-nan	4.997563e+23	6.295464e-10	0.000522312	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
42439.5224	1073	7.08e+18	0	7.02e-06	2.596077e+26	1.735067e+26	1.621174e+26	1.138933e+25	-nan	-nan	3.245096e+25	2.168834e+25	2.026467e+25	1.423666e+24	-nan	-nan	-nan	4.994664e+23	6.300178e-10	0.0005231826	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
