Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
1533.541542	1193	5.93e+18	-1.93	9.67e-06	7.857131e+24	7.351018e+24	5.913315e+24	1.437702e+24	5.06113e+23	4.079308e+15	9.821413e+23	9.188772e+23	7.391644e+23	1.797128e+23	6.326412e+22	5.099135e+14	5.191855e-10	8.308737e+23	2.653194e-10	6.500258e-05	1.880104e+13	94792.51	247989.6	2.940712e-08	1.594273e-15	1.796103e-23	0.02997399	0.5	0.000104763	1	1.110993	7.209709e+26	2.301694e+28	7.885775e-09	7.885775e-09	
1563.610984	1193	5.93e+18	-1.93	9.67e-06	8.011192e+24	7.490295e+24	6.027693e+24	1.462602e+24	5.208975e+23	4.418084e+15	1.001399e+24	9.362868e+23	7.534616e+23	1.828252e+23	6.511219e+22	5.522605e+14	5.514889e-10	8.284594e+23	2.671335e-10	6.615228e-05	1.877677e+13	97742.7	256321.1	2.972246e-08	1.628648e-15	1.854505e-23	0.03058075	0.5	0.0001080299	1	1.132777	7.209709e+26	2.301694e+28	8.300552e-09	8.300552e-09	
1593.680426	1193	5.93e+18	-1.93	9.67e-06	8.165254e+24	7.62943e+24	6.142016e+24	1.487414e+24	5.358235e+23	4.782128e+15	1.020657e+24	9.536788e+23	7.677519e+23	1.859268e+23	6.697793e+22	5.977661e+14	5.856681e-10	8.260879e+23	2.689237e-10	6.729796e-05	1.875251e+13	100728.1	264766.6	3.003521e-08	1.663103e-15	1.913665e-23	0.03118735	0.5	0.000111332	1	1.154561	7.209709e+26	2.301694e+28	8.736596e-09	8.736596e-09	
1623.749868	1193	5.93e+18	-1.93	9.67e-06	8.319315e+24	7.768425e+24	6.256283e+24	1.512142e+24	5.508895e+23	5.173168e+15	1.039914e+24	9.710532e+23	7.820354e+23	1.890178e+23	6.886119e+22	6.466459e+14	6.218261e-10	8.237576e+23	2.706907e-10	6.843966e-05	1.872825e+13	103748.6	273325.7	3.034544e-08	1.697636e-15	1.973577e-23	0.03179376	0.5	0.000114669	1	1.176345	7.209709e+26	2.301694e+28	9.194959e-09	9.194959e-09	
1653.81931	1193	5.93e+18	-1.93	9.67e-06	8.473376e+24	7.907282e+24	6.370496e+24	1.536786e+24	5.660943e+23	5.593035e+15	1.059172e+24	9.884103e+23	7.96312e+23	1.920983e+23	7.076179e+22	6.991294e+14	6.600716e-10	8.214672e+23	2.724352e-10	6.957745e-05	1.8704e+13	106804	281997.9	3.065323e-08	1.732248e-15	2.034241e-23	0.03239998	0.5	0.0001180407	1	1.198129	7.209709e+26	2.301694e+28	9.676742e-09	9.676742e-09	
1683.888752	1193	5.93e+18	-1.93	9.67e-06	8.627438e+24	8.046001e+24	6.484654e+24	1.561347e+24	5.814366e+23	6.043681e+15	1.07843e+24	1.00575e+24	8.105818e+23	1.951684e+23	7.267957e+22	7.554601e+14	7.005186e-10	8.192152e+23	2.74158e-10	7.071137e-05	1.867976e+13	109894.3	290783	3.095864e-08	1.766939e-15	2.095653e-23	0.03300599	0.5	0.0001214466	1	1.219913	7.209709e+26	2.301694e+28	1.01831e-08	1.01831e-08	
1713.958194	1193	5.93e+18	-1.93	9.67e-06	8.781499e+24	8.184584e+24	6.598758e+24	1.585826e+24	5.969151e+23	6.527176e+15	1.097687e+24	1.023073e+24	8.248448e+23	1.982282e+23	7.461438e+22	8.15897e+14	7.432873e-10	8.170005e+23	2.758596e-10	7.184147e-05	1.865553e+13	113019.3	299680.6	3.126174e-08	1.801707e-15	2.157811e-23	0.0336118	0.5	0.0001248866	1	1.241698	7.209709e+26	2.301694e+28	1.071523e-08	1.071523e-08	
1744.027636	1193	5.93e+18	-1.93	9.67e-06	8.93556e+24	8.323032e+24	6.712808e+24	1.610224e+24	6.125285e+23	7.045722e+15	1.116945e+24	1.040379e+24	8.39101e+23	2.01278e+23	7.656607e+22	8.807153e+14	7.885037e-10	8.148217e+23	2.775407e-10	7.296781e-05	1.86313e+13	116178.8	308690.2	3.156261e-08	1.836553e-15	2.220713e-23	0.03421738	0.5	0.0001283602	1	1.263482	7.209709e+26	2.301694e+28	1.127441e-08	1.127441e-08	
1774.097078	1193	5.93e+18	-1.93	9.67e-06	9.089622e+24	8.461346e+24	6.826804e+24	1.634542e+24	6.282758e+23	7.601656e+15	1.136203e+24	1.057668e+24	8.533505e+23	2.043178e+23	7.853448e+22	9.50207e+14	8.363006e-10	8.126778e+23	2.792019e-10	7.409043e-05	1.860709e+13	119372.9	317811.7	3.186129e-08	1.871477e-15	2.284356e-23	0.03482273	0.5	0.0001318673	1	1.285266	7.209709e+26	2.301694e+28	1.186196e-08	1.186196e-08	
1804.16652	1193	5.93e+18	-1.93	9.67e-06	9.243683e+24	8.599527e+24	6.940746e+24	1.658782e+24	6.441558e+23	8.19746e+15	1.15546e+24	1.074941e+24	8.675932e+23	2.073477e+23	8.051947e+22	1.024682e+15	8.868175e-10	8.105676e+23	2.808437e-10	7.520937e-05	1.858289e+13	122601.3	327044.6	3.215784e-08	1.906477e-15	2.348738e-23	0.03542785	0.5	0.0001354074	1	1.30705	7.209709e+26	2.301694e+28	1.247925e-08	1.247925e-08	
1834.235962	1193	5.93e+18	-1.93	9.67e-06	9.397745e+24	8.737577e+24	7.054634e+24	1.682943e+24	6.601672e+23	8.835768e+15	1.174718e+24	1.092197e+24	8.818293e+23	2.103679e+23	8.252091e+22	1.104471e+15	9.40201e-10	8.084901e+23	2.824667e-10	7.632469e-05	1.855869e+13	125863.9	336388.7	3.245233e-08	1.941555e-15	2.413857e-23	0.03603271	0.5	0.0001389805	1	1.328834	7.209709e+26	2.301694e+28	1.312775e-08	1.312775e-08	
1864.305404	1193	5.93e+18	-1.93	9.67e-06	9.551806e+24	8.875497e+24	7.168469e+24	1.707028e+24	6.763091e+23	9.519378e+15	1.193976e+24	1.109437e+24	8.960587e+23	2.133784e+23	8.453864e+22	1.189922e+15	9.966051e-10	8.064443e+23	2.840713e-10	7.743642e-05	1.853451e+13	129160.8	345843.7	3.274481e-08	1.976709e-15	2.479712e-23	0.03663732	0.5	0.0001425861	1	1.350618	7.209709e+26	2.301694e+28	1.380895e-08	1.380895e-08	
1894.374846	1193	5.93e+18	-1.93	9.67e-06	9.705867e+24	9.013287e+24	7.282251e+24	1.731036e+24	6.925803e+23	1.025126e+16	1.213233e+24	1.126661e+24	9.102814e+23	2.163795e+23	8.657254e+22	1.281407e+15	1.056192e-09	8.044292e+23	2.856582e-10	7.854461e-05	1.851033e+13	132491.7	355409.3	3.303532e-08	2.011939e-15	2.5463e-23	0.03724167	0.5	0.000146224	1	1.372403	7.209709e+26	2.301694e+28	1.452446e-08	1.452446e-08	
1924.444288	1193	5.93e+18	-1.93	9.67e-06	9.859929e+24	9.150949e+24	7.39598e+24	1.754969e+24	7.089799e+23	1.103455e+16	1.232491e+24	1.143869e+24	9.244975e+23	2.193712e+23	8.862248e+22	1.379319e+15	1.119131e-09	8.02444e+23	2.872276e-10	7.964929e-05	1.848617e+13	135856.7	365085.2	3.332392e-08	2.047246e-15	2.613619e-23	0.03784574	0.5	0.0001498939	1	1.394187	7.209709e+26	2.301694e+28	1.527593e-08	1.527593e-08	
1954.51373	1193	5.93e+18	-1.93	9.67e-06	1.001399e+25	9.288484e+24	7.509655e+24	1.778828e+24	7.255066e+23	1.18726e+16	1.251749e+24	1.16106e+24	9.387069e+23	2.223535e+23	9.068833e+22	1.484075e+15	1.185601e-09	8.004877e+23	2.887802e-10	8.075052e-05	1.846202e+13	139255.5	374871.3	3.361066e-08	2.082629e-15	2.681668e-23	0.03844953	0.5	0.0001535957	1	1.415971	7.209709e+26	2.301694e+28	1.606509e-08	1.606509e-08	
1984.583172	1193	5.93e+18	-1.93	9.67e-06	1.016805e+25	9.425892e+24	7.623278e+24	1.802614e+24	7.421597e+23	1.276894e+16	1.271006e+24	1.178236e+24	9.529098e+23	2.253267e+23	9.276996e+22	1.596117e+15	1.25579e-09	7.985595e+23	2.903162e-10	8.184833e-05	1.843788e+13	142688.2	384767.1	3.389558e-08	2.118087e-15	2.750445e-23	0.03905304	0.5	0.000157329	1	1.437755	7.209709e+26	2.301694e+28	1.689377e-08	1.689377e-08	
2014.652614	1193	5.93e+18	-1.93	9.67e-06	1.032211e+25	9.563175e+24	7.736849e+24	1.826326e+24	7.58938e+23	1.372733e+16	1.290264e+24	1.195397e+24	9.671061e+23	2.282908e+23	9.486725e+22	1.715916e+15	1.329895e-09	7.966587e+23	2.918362e-10	8.294276e-05	1.841375e+13	146154.7	394772.6	3.417872e-08	2.153622e-15	2.819949e-23	0.03965625	0.5	0.0001610936	1	1.459539	7.209709e+26	2.301694e+28	1.776385e-08	1.776385e-08	
2044.722056	1193	5.93e+18	-1.93	9.67e-06	1.047617e+25	9.700334e+24	7.850367e+24	1.849967e+24	7.758406e+23	1.475174e+16	1.309522e+24	1.212542e+24	9.812958e+23	2.312459e+23	9.698007e+22	1.843967e+15	1.408122e-09	7.947844e+23	2.933405e-10	8.403384e-05	1.838963e+13	149654.9	404887.5	3.446013e-08	2.189231e-15	2.890178e-23	0.04025916	0.5	0.0001648893	1	1.481323	7.209709e+26	2.301694e+28	1.867733e-08	1.867733e-08	
2074.791498	1193	5.93e+18	-1.93	9.67e-06	1.063024e+25	9.837369e+24	7.963832e+24	1.873537e+24	7.928666e+23	1.584638e+16	1.328779e+24	1.229671e+24	9.95479e+23	2.341921e+23	9.910832e+22	1.980798e+15	1.49069e-09	7.92936e+23	2.948296e-10	8.512162e-05	1.836553e+13	153188.7	415111.5	3.473985e-08	2.224916e-15	2.961131e-23	0.04086176	0.5	0.0001687158	1	1.503108	7.209709e+26	2.301694e+28	1.963628e-08	1.963628e-08	
2104.86094	1193	5.93e+18	-1.93	9.67e-06	1.07843e+25	9.974282e+24	8.077246e+24	1.897036e+24	8.100151e+23	1.701573e+16	1.348037e+24	1.246785e+24	1.009656e+24	2.371296e+23	1.012519e+23	2.126966e+15	1.577825e-09	7.911127e+23	2.963037e-10	8.620612e-05	1.834144e+13	156756.1	425444.5	3.501791e-08	2.260676e-15	3.032806e-23	0.04146405	0.5	0.000172573	1	1.524892	7.209709e+26	2.301694e+28	2.064287e-08	2.064287e-08	
2134.930382	1193	5.93e+18	-1.93	9.67e-06	1.093836e+25	1.011107e+25	8.190607e+24	1.920466e+24	8.272851e+23	1.82645e+16	1.367295e+24	1.263884e+24	1.023826e+24	2.400583e+23	1.034106e+23	2.283063e+15	1.669766e-09	7.893138e+23	2.977632e-10	8.728739e-05	1.831736e+13	160357	435886.3	3.529436e-08	2.296511e-15	3.105202e-23	0.04206601	0.5	0.0001764605	1	1.546676	7.209709e+26	2.301694e+28	2.169937e-08	2.169937e-08	
2164.999824	1193	5.93e+18	-1.93	9.67e-06	1.109242e+25	1.024774e+25	8.303917e+24	1.943827e+24	8.446758e+23	1.959771e+16	1.386552e+24	1.280968e+24	1.03799e+24	2.429784e+23	1.055845e+23	2.449714e+15	1.766766e-09	7.875388e+23	2.992085e-10	8.836546e-05	1.829329e+13	163991.4	446436.7	3.556923e-08	2.33242e-15	3.178318e-23	0.04266765	0.5	0.0001803782	1	1.56846	7.209709e+26	2.301694e+28	2.280815e-08	2.280815e-08	
2195.069266	1193	5.93e+18	-1.93	9.67e-06	1.124648e+25	1.038429e+25	8.417174e+24	1.96712e+24	8.621864e+23	2.102066e+16	1.40581e+24	1.298037e+24	1.052147e+24	2.458901e+23	1.077733e+23	2.627582e+15	1.869088e-09	7.85787e+23	3.0064e-10	8.944036e-05	1.826924e+13	167659.2	457095.6	3.584256e-08	2.368404e-15	3.252153e-23	0.04326895	0.5	0.0001843259	1	1.590244	7.209709e+26	2.301694e+28	2.397169e-08	2.397169e-08	
2225.138708	1193	5.93e+18	-1.93	9.67e-06	1.140054e+25	1.052073e+25	8.530381e+24	1.990346e+24	8.798159e+23	2.253895e+16	1.425068e+24	1.315091e+24	1.066298e+24	2.487933e+23	1.09977e+23	2.817368e+15	1.977006e-09	7.840578e+23	3.020578e-10	9.051213e-05	1.82452e+13	171360.3	467862.7	3.611438e-08	2.404463e-15	3.326706e-23	0.04386992	0.5	0.0001883033	1	1.612028	7.209709e+26	2.301694e+28	2.519257e-08	2.519257e-08	
2255.20815	1193	5.93e+18	-1.93	9.67e-06	1.15546e+25	1.065704e+25	8.643536e+24	2.013505e+24	8.975636e+23	2.415852e+16	1.444326e+24	1.33213e+24	1.080442e+24	2.516881e+23	1.121955e+23	3.019815e+15	2.090813e-09	7.823507e+23	3.034623e-10	9.15808e-05	1.822118e+13	175094.7	478737.9	3.638472e-08	2.440596e-15	3.401975e-23	0.04447054	0.5	0.0001923102	1	1.633813	7.209709e+26	2.301694e+28	2.647351e-08	2.647351e-08	
2285.277592	1193	5.93e+18	-1.93	9.67e-06	1.170867e+25	1.079324e+25	8.756639e+24	2.036598e+24	9.154286e+23	2.588565e+16	1.463583e+24	1.349155e+24	1.09458e+24	2.545747e+23	1.144286e+23	3.235706e+15	2.210811e-09	7.80665e+23	3.048539e-10	9.264639e-05	1.819717e+13	178862.5	489721	3.665362e-08	2.476804e-15	3.47796e-23	0.04507081	0.5	0.0001963465	1	1.655597	7.209709e+26	2.301694e+28	2.781734e-08	2.781734e-08	
2315.347034	1193	5.93e+18	-1.93	9.67e-06	1.186273e+25	1.092932e+25	8.869691e+24	2.059625e+24	9.334102e+23	2.772698e+16	1.482841e+24	1.366165e+24	1.108711e+24	2.574531e+23	1.166763e+23	3.465873e+15	2.337319e-09	7.790003e+23	3.062327e-10	9.370895e-05	1.817317e+13	182663.4	500812	3.692111e-08	2.513085e-15	3.55466e-23	0.04567073	0.5	0.0002004119	1	1.677381	7.209709e+26	2.301694e+28	2.922699e-08	2.922699e-08	
2345.416476	1193	5.93e+18	-1.93	9.67e-06	1.201679e+25	1.106528e+25	8.982693e+24	2.082588e+24	9.515076e+23	2.968955e+16	1.502099e+24	1.38316e+24	1.122837e+24	2.603235e+23	1.189384e+23	3.711193e+15	2.470672e-09	7.773561e+23	3.075992e-10	9.47685e-05	1.814919e+13	186497.5	512010.7	3.718721e-08	2.549441e-15	3.632073e-23	0.04627028	0.5	0.0002045063	1	1.699165	7.209709e+26	2.301694e+28	3.070557e-08	3.070557e-08	
2375.485918	1193	5.93e+18	-1.93	9.67e-06	1.217085e+25	1.120113e+25	9.095643e+24	2.105486e+24	9.697199e+23	3.178077e+16	1.521356e+24	1.400141e+24	1.136955e+24	2.631858e+23	1.21215e+23	3.972596e+15	2.61122e-09	7.757318e+23	3.089534e-10	9.582507e-05	1.812522e+13	190364.8	523316.9	3.745195e-08	2.58587e-15	3.7102e-23	0.04686947	0.5	0.0002086294	1	1.720949	7.209709e+26	2.301694e+28	3.225628e-08	3.225628e-08	
2405.55536	1193	5.93e+18	-1.93	9.67e-06	1.232491e+25	1.133686e+25	9.208543e+24	2.128321e+24	9.880465e+23	3.40085e+16	1.540614e+24	1.417108e+24	1.151068e+24	2.660402e+23	1.235058e+23	4.251062e+15	2.75933e-09	7.74127e+23	3.102957e-10	9.687869e-05	1.810127e+13	194265.2	534730.6	3.771537e-08	2.622374e-15	3.789039e-23	0.04746829	0.5	0.000212781	1	1.742733	7.209709e+26	2.301694e+28	3.38825e-08	3.38825e-08	
2435.624802	1193	5.93e+18	-1.93	9.67e-06	1.247897e+25	1.147249e+25	9.321392e+24	2.151094e+24	1.006487e+24	3.638104e+16	1.559872e+24	1.434061e+24	1.165174e+24	2.688867e+23	1.258108e+23	4.54763e+15	2.915387e-09	7.725413e+23	3.116264e-10	9.792939e-05	1.807733e+13	198198.7	546251.6	3.797749e-08	2.658951e-15	3.86859e-23	0.04806674	0.5	0.0002169611	1	1.764518	7.209709e+26	2.301694e+28	3.558773e-08	3.558773e-08	
2465.694244	1193	5.93e+18	-1.93	9.67e-06	1.263303e+25	1.160799e+25	9.434191e+24	2.173804e+24	1.02504e+24	3.890715e+16	1.579129e+24	1.450999e+24	1.179274e+24	2.717255e+23	1.281299e+23	4.863394e+15	3.079795e-09	7.709741e+23	3.129457e-10	9.89772e-05	1.805341e+13	202165.3	557879.8	3.823834e-08	2.695602e-15	3.948852e-23	0.0486648	0.5	0.0002211693	1	1.786302	7.209709e+26	2.301694e+28	3.737565e-08	3.737565e-08	
2495.763686	1193	5.93e+18	-1.93	9.67e-06	1.27871e+25	1.174339e+25	9.546939e+24	2.196452e+24	1.043705e+24	4.159611e+16	1.598387e+24	1.467924e+24	1.193367e+24	2.745565e+23	1.304631e+23	5.199514e+15	3.252976e-09	7.694251e+23	3.142537e-10	0.0001000221	1.80295e+13	206164.9	569615.2	3.849793e-08	2.732327e-15	4.029824e-23	0.04926248	0.5	0.0002254055	1	1.808086	7.209709e+26	2.301694e+28	3.925009e-08	3.925009e-08	
2525.833128	1193	5.93e+18	-1.93	9.67e-06	1.294116e+25	1.187868e+25	9.659637e+24	2.219039e+24	1.062481e+24	4.445769e+16	1.617645e+24	1.484834e+24	1.207455e+24	2.773799e+23	1.328101e+23	5.557211e+15	3.435372e-09	7.678939e+23	3.155508e-10	0.0001010642	1.800561e+13	210197.5	581457.7	3.87563e-08	2.769125e-15	4.111507e-23	0.04985978	0.5	0.0002296696	1	1.82987	7.209709e+26	2.301694e+28	4.121503e-08	4.121503e-08	
2555.90257	1193	5.93e+18	-1.93	9.67e-06	1.309522e+25	1.201385e+25	9.772284e+24	2.241566e+24	1.081368e+24	4.750223e+16	1.636902e+24	1.501731e+24	1.221536e+24	2.801957e+23	1.35171e+23	5.937779e+15	3.627449e-09	7.6638e+23	3.168371e-10	0.0001021035	1.798173e+13	214263.1	593407.1	3.901348e-08	2.805997e-15	4.193898e-23	0.05045668	0.5	0.0002339614	1	1.851654	7.209709e+26	2.301694e+28	4.327465e-08	4.327465e-08	
2585.972012	1193	5.93e+18	-1.93	9.67e-06	1.324928e+25	1.214891e+25	9.884882e+24	2.264032e+24	1.100365e+24	5.074064e+16	1.65616e+24	1.518614e+24	1.23561e+24	2.83004e+23	1.375457e+23	6.34258e+15	3.82969e-09	7.648831e+23	3.181128e-10	0.00010314	1.795787e+13	218361.7	605463.4	3.926947e-08	2.842942e-15	4.276999e-23	0.05105319	0.5	0.0002382807	1	1.873438	7.209709e+26	2.301694e+28	4.54333e-08	4.54333e-08	
2616.041454	1193	5.93e+18	-1.93	9.67e-06	1.340334e+25	1.228387e+25	9.99743e+24	2.286439e+24	1.119472e+24	5.418443e+16	1.675418e+24	1.535484e+24	1.249679e+24	2.858049e+23	1.39934e+23	6.773053e+15	4.042606e-09	7.634028e+23	3.193783e-10	0.0001041738	1.793403e+13	222493.2	617626.6	3.952432e-08	2.87996e-15	4.360808e-23	0.05164929	0.5	0.0002426273	1	1.895223	7.209709e+26	2.301694e+28	4.769552e-08	4.769552e-08	
2646.110896	1193	5.93e+18	-1.93	9.67e-06	1.35574e+25	1.241872e+25	1.010993e+25	2.308787e+24	1.138687e+24	5.784575e+16	1.694675e+24	1.552339e+24	1.263741e+24	2.885984e+23	1.423359e+23	7.230719e+15	4.266729e-09	7.619387e+23	3.206335e-10	0.0001052048	1.79102e+13	226657.7	629896.5	3.977803e-08	2.917052e-15	4.445325e-23	0.05224499	0.5	0.000247001	1	1.917007	7.209709e+26	2.301694e+28	5.006605e-08	5.006605e-08	
2676.180338	1193	5.93e+18	-1.93	9.67e-06	1.371146e+25	1.255345e+25	1.022238e+25	2.331077e+24	1.15801e+24	6.173744e+16	1.713933e+24	1.569182e+24	1.277797e+24	2.913847e+23	1.447513e+23	7.71718e+15	4.502615e-09	7.604906e+23	3.218789e-10	0.0001062331	1.788639e+13	230855.1	642273.2	4.003062e-08	2.954218e-15	4.530551e-23	0.05284029	0.5	0.0002514018	1	1.938791	7.209709e+26	2.301694e+28	5.254984e-08	5.254984e-08	
2706.24978	1193	5.93e+18	-1.93	9.67e-06	1.386552e+25	1.268808e+25	1.033477e+25	2.353309e+24	1.177441e+24	6.587302e+16	1.733191e+24	1.58601e+24	1.291847e+24	2.941636e+23	1.471801e+23	8.234128e+15	4.75085e-09	7.59058e+23	3.231144e-10	0.0001072587	1.786259e+13	235085.4	654756.6	4.028213e-08	2.991457e-15	4.616483e-23	0.05343517	0.5	0.0002558295	1	1.960575	7.209709e+26	2.301694e+28	5.515204e-08	5.515204e-08	
2736.319222	1193	5.93e+18	-1.93	9.67e-06	1.401959e+25	1.282261e+25	1.044712e+25	2.375484e+24	1.196979e+24	7.026676e+16	1.752448e+24	1.602826e+24	1.30589e+24	2.969355e+23	1.496223e+23	8.783345e+15	5.012043e-09	7.576407e+23	3.243403e-10	0.0001082816	1.783881e+13	239348.6	667346.6	4.053257e-08	3.028769e-15	4.703123e-23	0.05402964	0.5	0.0002602838	1	1.982359	7.209709e+26	2.301694e+28	5.787802e-08	5.787802e-08	
2766.388664	1193	5.93e+18	-1.93	9.67e-06	1.417365e+25	1.295703e+25	1.055942e+25	2.397601e+24	1.216622e+24	7.493371e+16	1.771706e+24	1.619628e+24	1.319928e+24	2.997002e+23	1.520778e+23	9.366714e+15	5.286833e-09	7.562383e+23	3.255569e-10	0.0001093019	1.781505e+13	243644.7	680043.2	4.078196e-08	3.066154e-15	4.79047e-23	0.0546237	0.5	0.0002647647	1	2.004143	7.209709e+26	2.301694e+28	6.07334e-08	6.07334e-08	
2796.458106	1193	5.93e+18	-1.93	9.67e-06	1.432771e+25	1.309134e+25	1.067167e+25	2.419663e+24	1.236372e+24	7.988974e+16	1.790964e+24	1.636417e+24	1.333959e+24	3.024578e+23	1.545465e+23	9.986218e+15	5.575891e-09	7.548505e+23	3.267642e-10	0.0001103196	1.779131e+13	247973.8	692846.4	4.103032e-08	3.103613e-15	4.878525e-23	0.05521733	0.5	0.000269272	1	2.025928	7.209709e+26	2.301694e+28	6.372401e-08	6.372401e-08	
2826.527548	1193	5.93e+18	-1.93	9.67e-06	1.448177e+25	1.322554e+25	1.078388e+25	2.441668e+24	1.256226e+24	8.515158e+16	1.810221e+24	1.653193e+24	1.347985e+24	3.052085e+23	1.570283e+23	1.064395e+16	5.879915e-09	7.53477e+23	3.279624e-10	0.0001113347	1.776758e+13	252335.7	705756.2	4.127766e-08	3.141145e-15	4.967286e-23	0.05581054	0.5	0.0002738055	1	2.047712	7.209709e+26	2.301694e+28	6.685597e-08	6.685597e-08	
2856.59699	1193	5.93e+18	-1.93	9.67e-06	1.463583e+25	1.335965e+25	1.089603e+25	2.463618e+24	1.276185e+24	9.073685e+16	1.829479e+24	1.669956e+24	1.362004e+24	3.079522e+23	1.595232e+23	1.134211e+16	6.199637e-09	7.521176e+23	3.291516e-10	0.0001123472	1.774387e+13	256730.4	718772.5	4.152401e-08	3.17875e-15	5.056753e-23	0.05640332	0.5	0.0002783651	1	2.069496	7.209709e+26	2.301694e+28	7.013562e-08	7.013562e-08	
2886.666432	1193	5.93e+18	-1.93	9.67e-06	1.478989e+25	1.349364e+25	1.100813e+25	2.485513e+24	1.296248e+24	9.666413e+16	1.848737e+24	1.686706e+24	1.376017e+24	3.106891e+23	1.62031e+23	1.208302e+16	6.535823e-09	7.507719e+23	3.303321e-10	0.0001133572	1.772017e+13	261158.1	731895.3	4.176938e-08	3.216429e-15	5.146928e-23	0.05699567	0.5	0.0002829507	1	2.09128	7.209709e+26	2.301694e+28	7.356958e-08	7.356958e-08	
2916.735874	1193	5.93e+18	-1.93	9.67e-06	1.494395e+25	1.362754e+25	1.112019e+25	2.507353e+24	1.316414e+24	1.02953e+17	1.867994e+24	1.703443e+24	1.390023e+24	3.134191e+23	1.645518e+23	1.286912e+16	6.889274e-09	7.494398e+23	3.31504e-10	0.0001143646	1.76965e+13	265618.7	745124.6	4.201379e-08	3.25418e-15	5.237809e-23	0.05758759	0.5	0.0002875621	1	2.113064	7.209709e+26	2.301694e+28	7.716476e-08	7.716476e-08	
2946.805316	1193	5.93e+18	-1.93	9.67e-06	1.509802e+25	1.376133e+25	1.123219e+25	2.529139e+24	1.336683e+24	1.096241e+17	1.887252e+24	1.720167e+24	1.404024e+24	3.161424e+23	1.670854e+23	1.370301e+16	7.260826e-09	7.481209e+23	3.326675e-10	0.0001153696	1.767284e+13	270112.1	758460.5	4.225726e-08	3.292005e-15	5.329396e-23	0.05817908	0.5	0.0002921992	1	2.134848	7.209709e+26	2.301694e+28	8.092836e-08	8.092836e-08	
2976.874758	1193	5.93e+18	-1.93	9.67e-06	1.525208e+25	1.389502e+25	1.134415e+25	2.550872e+24	1.357054e+24	1.166991e+17	1.90651e+24	1.736878e+24	1.418019e+24	3.18859e+23	1.696318e+23	1.458738e+16	7.651355e-09	7.468149e+23	3.338225e-10	0.000116372	1.76492e+13	274638.5	771903	4.249981e-08	3.329904e-15	5.421691e-23	0.05877012	0.5	0.0002968619	1	2.156633	7.209709e+26	2.301694e+28	8.486787e-08	8.486787e-08	
3006.9442	1193	5.93e+18	-1.93	9.67e-06	1.540614e+25	1.402861e+25	1.145606e+25	2.572551e+24	1.377527e+24	1.242008e+17	1.925767e+24	1.753576e+24	1.432007e+24	3.215689e+23	1.721909e+23	1.55251e+16	8.061775e-09	7.455217e+23	3.349695e-10	0.000117372	1.762557e+13	279197.7	785452	4.274144e-08	3.367876e-15	5.514692e-23	0.05936073	0.5	0.0003015499	1	2.178417	7.209709e+26	2.301694e+28	8.89911e-08	8.89911e-08	
3037.013642	1193	5.93e+18	-1.93	9.67e-06	1.55602e+25	1.41621e+25	1.156792e+25	2.594178e+24	1.398101e+24	1.321534e+17	1.945025e+24	1.770262e+24	1.44599e+24	3.242723e+23	1.747627e+23	1.651918e+16	8.493043e-09	7.442409e+23	3.361083e-10	0.0001183695	1.760196e+13	283789.8	799107.5	4.298217e-08	3.405921e-15	5.608401e-23	0.0599509	0.5	0.0003062633	1	2.200201	7.209709e+26	2.301694e+28	9.330619e-08	9.330619e-08	
3067.083084	1193	5.93e+18	-1.93	9.67e-06	1.571426e+25	1.429549e+25	1.167973e+25	2.615752e+24	1.418776e+24	1.405823e+17	1.964283e+24	1.786936e+24	1.459967e+24	3.269691e+23	1.77347e+23	1.757278e+16	8.946158e-09	7.429725e+23	3.372392e-10	0.0001193646	1.757838e+13	288414.9	812869.7	4.322203e-08	3.444039e-15	5.702816e-23	0.06054062	0.5	0.0003110018	1	2.221985	7.209709e+26	2.301694e+28	9.782162e-08	9.782162e-08	
3097.152526	1193	5.93e+18	-1.93	9.67e-06	1.586832e+25	1.442877e+25	1.17915e+25	2.637275e+24	1.439551e+24	1.495139e+17	1.98354e+24	1.803596e+24	1.473937e+24	3.296594e+23	1.799438e+23	1.868924e+16	9.422163e-09	7.41716e+23	3.383624e-10	0.0001203573	1.75548e+13	293072.8	826738.4	4.346102e-08	3.482231e-15	5.797939e-23	0.06112989	0.5	0.0003157653	1	2.243769	7.209709e+26	2.301694e+28	1.025462e-07	1.025462e-07	
