Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
3533.322361	1092	4.19e+18	-0.93	9.3e-06	1.279119e+25	1.19319e+25	1.04898e+25	1.442099e+24	8.592951e+23	6.614321e+15	1.598899e+24	1.491487e+24	1.311225e+24	1.802624e+23	1.074119e+23	8.267902e+14	5.170997e-10	8.303873e+23	2.65656e-10	6.521207e-05	1.882266e+13	154613.5	114386.2	2.912398e-08	1.563721e-15	1.744721e-23	0.02943339	0.5	0.0001059364	1	1.84676	9.414652e+26	2.230976e+28	7.533414e-09	7.533414e-09	
3602.603191	1092	4.19e+18	-0.93	9.3e-06	1.3042e+25	1.215765e+25	1.069081e+25	1.466837e+24	8.843533e+23	7.141448e+15	1.63025e+24	1.519706e+24	1.336351e+24	1.833546e+23	1.105442e+23	8.926811e+14	5.475731e-10	8.279945e+23	2.674555e-10	6.635458e-05	1.879986e+13	159405	117964.3	2.942251e-08	1.595943e-15	1.798926e-23	0.0300035	0.5	0.0001090953	1	1.882971	9.414652e+26	2.230976e+28	7.905471e-09	7.905471e-09	
3671.884022	1092	4.19e+18	-0.93	9.3e-06	1.329281e+25	1.238316e+25	1.089168e+25	1.491484e+24	9.09649e+23	7.70583e+15	1.661601e+24	1.547895e+24	1.361459e+24	1.864354e+23	1.137061e+23	9.632288e+14	5.796992e-10	8.256442e+23	2.692312e-10	6.749283e-05	1.877707e+13	164252.6	121585.9	2.971853e-08	1.628218e-15	1.85377e-23	0.03057316	0.5	0.0001122851	1	1.919182	9.414652e+26	2.230976e+28	8.295235e-09	8.295235e-09	
3741.164852	1092	4.19e+18	-0.93	9.3e-06	1.354362e+25	1.260844e+25	1.10924e+25	1.51604e+24	9.351798e+23	8.30985e+15	1.692952e+24	1.576054e+24	1.386549e+24	1.89505e+23	1.168975e+23	1.038731e+15	6.135622e-10	8.233351e+23	2.709836e-10	6.862689e-05	1.875431e+13	169155.9	125250.6	3.001211e-08	1.660545e-15	1.909252e-23	0.03114237	0.5	0.0001155055	1	1.955393	9.414652e+26	2.230976e+28	8.703512e-09	8.703512e-09	
3810.445683	1092	4.19e+18	-0.93	9.3e-06	1.379442e+25	1.283348e+25	1.129297e+25	1.540508e+24	9.609435e+23	8.956032e+15	1.724303e+24	1.604185e+24	1.411621e+24	1.925636e+23	1.201179e+23	1.119504e+15	6.492502e-10	8.210656e+23	2.727135e-10	6.975681e-05	1.873155e+13	174114.7	128958.5	3.030331e-08	1.692926e-15	1.965369e-23	0.03171113	0.5	0.0001187562	1	1.991604	9.414652e+26	2.230976e+28	9.131144e-09	9.131144e-09	
3879.726514	1092	4.19e+18	-0.93	9.3e-06	1.404523e+25	1.305829e+25	1.14934e+25	1.564889e+24	9.869378e+23	9.647048e+15	1.755654e+24	1.632287e+24	1.436675e+24	1.956111e+23	1.233672e+23	1.205881e+15	6.868558e-10	8.188344e+23	2.744217e-10	7.088265e-05	1.870882e+13	179128.9	132709.1	3.059221e-08	1.725359e-15	2.022117e-23	0.03227943	0.5	0.0001220369	1	2.027815	9.414652e+26	2.230976e+28	9.57901e-09	9.57901e-09	
3949.007344	1092	4.19e+18	-0.93	9.3e-06	1.429604e+25	1.328288e+25	1.169369e+25	1.589183e+24	1.013161e+24	1.038572e+16	1.787005e+24	1.66036e+24	1.461712e+24	1.986479e+23	1.266451e+23	1.298215e+15	7.264756e-10	8.166403e+23	2.761086e-10	7.200446e-05	1.868611e+13	184198.1	136502.6	3.087887e-08	1.757845e-15	2.079495e-23	0.03284728	0.5	0.0001253473	1	2.064026	9.414652e+26	2.230976e+28	1.004802e-08	1.004802e-08	
4018.288175	1092	4.19e+18	-0.93	9.3e-06	1.454685e+25	1.350724e+25	1.189384e+25	1.613392e+24	1.03961e+24	1.117505e+16	1.818356e+24	1.688405e+24	1.48673e+24	2.01674e+23	1.299512e+23	1.396881e+15	7.68211e-10	8.144821e+23	2.77775e-10	7.31223e-05	1.866341e+13	189322.1	140338.5	3.116335e-08	1.790383e-15	2.1375e-23	0.03341466	0.5	0.0001286873	1	2.100237	9.414652e+26	2.230976e+28	1.053914e-08	1.053914e-08	
4087.569005	1092	4.19e+18	-0.93	9.3e-06	1.479765e+25	1.373137e+25	1.209385e+25	1.637517e+24	1.066284e+24	1.201819e+16	1.849707e+24	1.716421e+24	1.511732e+24	2.046897e+23	1.332854e+23	1.502273e+15	8.121683e-10	8.123585e+23	2.794215e-10	7.423621e-05	1.864074e+13	194500.9	144217	3.144571e-08	1.822974e-15	2.19613e-23	0.03398159	0.5	0.0001320564	1	2.136448	9.414652e+26	2.230976e+28	1.105336e-08	1.105336e-08	
4156.849836	1092	4.19e+18	-0.93	9.3e-06	1.504846e+25	1.395528e+25	1.229372e+25	1.661559e+24	1.09318e+24	1.291848e+16	1.881058e+24	1.74441e+24	1.536715e+24	2.076949e+23	1.366474e+23	1.61481e+15	8.584586e-10	8.102685e+23	2.810486e-10	7.534626e-05	1.861808e+13	199734	148137.7	3.172601e-08	1.855618e-15	2.255383e-23	0.03454805	0.5	0.0001354545	1	2.172659	9.414652e+26	2.230976e+28	1.159172e-08	1.159172e-08	
4226.130667	1092	4.19e+18	-0.93	9.3e-06	1.529927e+25	1.417897e+25	1.249345e+25	1.685519e+24	1.120296e+24	1.387947e+16	1.912409e+24	1.772372e+24	1.561682e+24	2.106899e+23	1.40037e+23	1.734934e+15	9.071982e-10	8.082111e+23	2.826568e-10	7.645249e-05	1.859544e+13	205021.5	152100.6	3.20043e-08	1.888315e-15	2.315256e-23	0.03511405	0.5	0.0001388813	1	2.20887	9.414652e+26	2.230976e+28	1.215531e-08	1.215531e-08	
4295.411497	1092	4.19e+18	-0.93	9.3e-06	1.555008e+25	1.440245e+25	1.269305e+25	1.709398e+24	1.147631e+24	1.490489e+16	1.94376e+24	1.800306e+24	1.586631e+24	2.136747e+23	1.434539e+23	1.863111e+15	9.585091e-10	8.061852e+23	2.842466e-10	7.755494e-05	1.857282e+13	210363	156105.5	3.228064e-08	1.921065e-15	2.375747e-23	0.03567958	0.5	0.0001423365	1	2.24508	9.414652e+26	2.230976e+28	1.274524e-08	1.274524e-08	
4364.692328	1092	4.19e+18	-0.93	9.3e-06	1.580088e+25	1.46257e+25	1.28925e+25	1.733197e+24	1.175183e+24	1.599869e+16	1.975111e+24	1.828213e+24	1.611563e+24	2.166496e+23	1.468979e+23	1.999836e+15	1.012519e-09	8.041899e+23	2.858187e-10	7.865366e-05	1.855021e+13	215758.4	160152.3	3.255507e-08	1.953867e-15	2.436855e-23	0.03624465	0.5	0.00014582	1	2.281291	9.414652e+26	2.230976e+28	1.33627e-08	1.33627e-08	
4433.973158	1092	4.19e+18	-0.93	9.3e-06	1.605169e+25	1.484874e+25	1.309183e+25	1.756916e+24	1.20295e+24	1.716504e+16	2.006462e+24	1.856093e+24	1.636478e+24	2.196146e+23	1.503688e+23	2.14563e+15	1.06936e-09	8.022242e+23	2.873733e-10	7.974871e-05	1.852763e+13	221207.6	164240.9	3.282764e-08	1.986722e-15	2.498578e-23	0.03680926	0.5	0.0001493314	1	2.317502	9.414652e+26	2.230976e+28	1.400892e-08	1.400892e-08	
4503.253989	1092	4.19e+18	-0.93	9.3e-06	1.63025e+25	1.507157e+25	1.329101e+25	1.780558e+24	1.230931e+24	1.840836e+16	2.037812e+24	1.883946e+24	1.661376e+24	2.225698e+23	1.538663e+23	2.301045e+15	1.129174e-09	8.002874e+23	2.88911e-10	8.084012e-05	1.850506e+13	226710.4	168371.2	3.30984e-08	2.01963e-15	2.560914e-23	0.03737339	0.5	0.0001528706	1	2.353713	9.414652e+26	2.230976e+28	1.468517e-08	1.468517e-08	
4572.53482	1092	4.19e+18	-0.93	9.3e-06	1.655331e+25	1.529419e+25	1.349006e+25	1.804123e+24	1.259123e+24	1.973329e+16	2.069163e+24	1.911773e+24	1.686258e+24	2.255153e+23	1.573903e+23	2.466661e+15	1.192105e-09	7.983786e+23	2.904322e-10	8.192793e-05	1.848252e+13	232266.6	172543.1	3.33674e-08	2.052591e-15	2.623861e-23	0.03793705	0.5	0.0001564373	1	2.389924	9.414652e+26	2.230976e+28	1.539279e-08	1.539279e-08	
4641.81565	1092	4.19e+18	-0.93	9.3e-06	1.680412e+25	1.551659e+25	1.368898e+25	1.827611e+24	1.287524e+24	2.114474e+16	2.100514e+24	1.939574e+24	1.711123e+24	2.284514e+23	1.609405e+23	2.643093e+15	1.258308e-09	7.964969e+23	2.919374e-10	8.301219e-05	1.845999e+13	237876.1	176756.4	3.363466e-08	2.085605e-15	2.687418e-23	0.03850024	0.5	0.0001600313	1	2.426135	9.414652e+26	2.230976e+28	1.613316e-08	1.613316e-08	
4711.096481	1092	4.19e+18	-0.93	9.3e-06	1.705492e+25	1.573879e+25	1.388777e+25	1.851024e+24	1.316134e+24	2.264792e+16	2.131865e+24	1.967349e+24	1.735971e+24	2.31378e+23	1.645168e+23	2.83099e+15	1.32794e-09	7.946417e+23	2.934269e-10	8.409294e-05	1.843748e+13	243538.7	181011	3.390025e-08	2.118671e-15	2.751582e-23	0.03906296	0.5	0.0001636524	1	2.462346	9.414652e+26	2.230976e+28	1.690774e-08	1.690774e-08	
4780.377311	1092	4.19e+18	-0.93	9.3e-06	1.730573e+25	1.596078e+25	1.408642e+25	1.874362e+24	1.344951e+24	2.424829e+16	2.163216e+24	1.995097e+24	1.760802e+24	2.342952e+23	1.681188e+23	3.031036e+15	1.401171e-09	7.928122e+23	2.94901e-10	8.517023e-05	1.841499e+13	249254.4	185306.9	3.416419e-08	2.151791e-15	2.816354e-23	0.0396252	0.5	0.0001673004	1	2.498557	9.414652e+26	2.230976e+28	1.771802e-08	1.771802e-08	
4849.658142	1092	4.19e+18	-0.93	9.3e-06	1.755654e+25	1.618257e+25	1.428494e+25	1.897626e+24	1.373972e+24	2.595162e+16	2.194567e+24	2.022821e+24	1.785617e+24	2.372033e+23	1.717466e+23	3.243952e+15	1.478174e-09	7.910077e+23	2.963603e-10	8.624408e-05	1.839252e+13	255023	189643.9	3.442652e-08	2.184963e-15	2.88173e-23	0.04018697	0.5	0.0001709751	1	2.534768	9.414652e+26	2.230976e+28	1.856559e-08	1.856559e-08	
4918.938973	1092	4.19e+18	-0.93	9.3e-06	1.780735e+25	1.640415e+25	1.448333e+25	1.920818e+24	1.403198e+24	2.776401e+16	2.225918e+24	2.050519e+24	1.810416e+24	2.401023e+23	1.753997e+23	3.470502e+15	1.559133e-09	7.892276e+23	2.978049e-10	8.731454e-05	1.837007e+13	260844.4	194022	3.468728e-08	2.218188e-15	2.94771e-23	0.04074827	0.5	0.0001746762	1	2.570979	9.414652e+26	2.230976e+28	1.945206e-08	1.945206e-08	
4988.219803	1092	4.19e+18	-0.93	9.3e-06	1.805815e+25	1.662553e+25	1.468159e+25	1.943938e+24	1.432625e+24	2.96919e+16	2.257269e+24	2.078191e+24	1.835199e+24	2.429922e+23	1.790781e+23	3.711487e+15	1.644238e-09	7.874711e+23	2.992354e-10	8.838165e-05	1.834764e+13	266718.4	198441.1	3.494651e-08	2.251466e-15	3.014292e-23	0.04130909	0.5	0.0001784037	1	2.60719	9.414652e+26	2.230976e+28	2.037916e-08	2.037916e-08	
5057.500634	1092	4.19e+18	-0.93	9.3e-06	1.830896e+25	1.684671e+25	1.487972e+25	1.966986e+24	1.462253e+24	3.174205e+16	2.28862e+24	2.105839e+24	1.859965e+24	2.458732e+23	1.827816e+23	3.967756e+15	1.733689e-09	7.857377e+23	3.006519e-10	8.944543e-05	1.832522e+13	272644.9	202901.1	3.520424e-08	2.284798e-15	3.081476e-23	0.04186942	0.5	0.0001821572	1	2.643401	9.414652e+26	2.230976e+28	2.134865e-08	2.134865e-08	
5126.781464	1092	4.19e+18	-0.93	9.3e-06	1.855977e+25	1.706769e+25	1.507773e+25	1.989964e+24	1.49208e+24	3.392161e+16	2.319971e+24	2.133461e+24	1.884716e+24	2.487455e+23	1.8651e+23	4.240202e+15	1.827696e-09	7.840268e+23	3.020549e-10	9.050594e-05	1.830283e+13	278623.9	207401.8	3.54605e-08	2.318182e-15	3.149259e-23	0.04242928	0.5	0.0001859366	1	2.679612	9.414652e+26	2.230976e+28	2.236238e-08	2.236238e-08	
5196.062295	1092	4.19e+18	-0.93	9.3e-06	1.881058e+25	1.728847e+25	1.52756e+25	2.012872e+24	1.522104e+24	3.623812e+16	2.351322e+24	2.161059e+24	1.90945e+24	2.516089e+23	1.90263e+23	4.529765e+15	1.926476e-09	7.823379e+23	3.034445e-10	9.15632e-05	1.828045e+13	284655.3	211943.3	3.571532e-08	2.351619e-15	3.217642e-23	0.04298866	0.5	0.0001897418	1	2.715823	9.414652e+26	2.230976e+28	2.342226e-08	2.342226e-08	
5265.343126	1092	4.19e+18	-0.93	9.3e-06	1.906138e+25	1.750906e+25	1.547335e+25	2.03571e+24	1.552325e+24	3.869951e+16	2.382673e+24	2.188632e+24	1.934169e+24	2.544638e+23	1.940407e+23	4.837439e+15	2.030257e-09	7.806702e+23	3.048212e-10	9.261725e-05	1.82581e+13	290738.9	216525.4	3.596874e-08	2.38511e-15	3.286621e-23	0.04354756	0.5	0.0001935724	1	2.752034	9.414652e+26	2.230976e+28	2.453032e-08	2.453032e-08	
5334.623956	1092	4.19e+18	-0.93	9.3e-06	1.931219e+25	1.772945e+25	1.567097e+25	2.058481e+24	1.582741e+24	4.131414e+16	2.414024e+24	2.216181e+24	1.958871e+24	2.573101e+23	1.978427e+23	5.164268e+15	2.139278e-09	7.790235e+23	3.061852e-10	9.366812e-05	1.823576e+13	296874.6	221148.2	3.622079e-08	2.418653e-15	3.356198e-23	0.04410598	0.5	0.0001974285	1	2.788245	9.414652e+26	2.230976e+28	2.568861e-08	2.568861e-08	
5403.904787	1092	4.19e+18	-0.93	9.3e-06	1.9563e+25	1.794965e+25	1.586847e+25	2.081184e+24	1.613351e+24	4.409083e+16	2.445375e+24	2.243706e+24	1.983558e+24	2.601479e+23	2.016689e+23	5.511354e+15	2.253787e-09	7.77397e+23	3.075368e-10	9.471585e-05	1.821344e+13	303062.5	225811.4	3.647149e-08	2.45225e-15	3.42637e-23	0.04466391	0.5	0.0002013097	1	2.824456	9.414652e+26	2.230976e+28	2.689933e-08	2.689933e-08	
5473.185617	1092	4.19e+18	-0.93	9.3e-06	1.981381e+25	1.816965e+25	1.606583e+25	2.103819e+24	1.644153e+24	4.703886e+16	2.476726e+24	2.271207e+24	2.008229e+24	2.629774e+23	2.055192e+23	5.879857e+15	2.374044e-09	7.757904e+23	3.088762e-10	9.576046e-05	1.819115e+13	309302.3	230515	3.672087e-08	2.4859e-15	3.497137e-23	0.04522136	0.5	0.0002052159	1	2.860667	9.414652e+26	2.230976e+28	2.816472e-08	2.816472e-08	
5542.466448	1092	4.19e+18	-0.93	9.3e-06	2.006462e+25	1.838947e+25	1.626308e+25	2.126389e+24	1.675147e+24	5.016799e+16	2.508077e+24	2.298684e+24	2.032885e+24	2.657986e+23	2.093933e+23	6.270999e+15	2.500321e-09	7.742032e+23	3.102036e-10	9.680199e-05	1.816887e+13	315594	235259.1	3.696895e-08	2.519603e-15	3.568497e-23	0.04577833	0.5	0.0002091469	1	2.896878	9.414652e+26	2.230976e+28	2.948713e-08	2.948713e-08	
5611.747279	1092	4.19e+18	-0.93	9.3e-06	2.031542e+25	1.860909e+25	1.64602e+25	2.148893e+24	1.70633e+24	5.348852e+16	2.539428e+24	2.326137e+24	2.057525e+24	2.686116e+23	2.132912e+23	6.686065e+15	2.632902e-09	7.726349e+23	3.115195e-10	9.784047e-05	1.814661e+13	321937.5	240043.4	3.721578e-08	2.55336e-15	3.640451e-23	0.04633481	0.5	0.0002131027	1	2.933089	9.414652e+26	2.230976e+28	3.0869e-08	3.0869e-08	
5681.028109	1092	4.19e+18	-0.93	9.3e-06	2.056623e+25	1.882853e+25	1.66572e+25	2.171332e+24	1.737701e+24	5.701127e+16	2.570779e+24	2.353566e+24	2.08215e+24	2.714165e+23	2.172127e+23	7.126409e+15	2.772082e-09	7.71085e+23	3.128239e-10	9.887593e-05	1.812437e+13	328332.8	244868	3.746136e-08	2.587169e-15	3.712996e-23	0.04689081	0.5	0.0002170829	1	2.9693	9.414652e+26	2.230976e+28	3.231289e-08	3.231289e-08	
5750.30894	1092	4.19e+18	-0.93	9.3e-06	2.081704e+25	1.904778e+25	1.685407e+25	2.193706e+24	1.76926e+24	6.074765e+16	2.60213e+24	2.380972e+24	2.106759e+24	2.742133e+23	2.211576e+23	7.593456e+15	2.91817e-09	7.695533e+23	3.141171e-10	9.99084e-05	1.810215e+13	334779.8	249732.8	3.770573e-08	2.621033e-15	3.786133e-23	0.04744632	0.5	0.0002210875	1	3.005511	9.414652e+26	2.230976e+28	3.382143e-08	3.382143e-08	
5819.58977	1092	4.19e+18	-0.93	9.3e-06	2.106785e+25	1.926684e+25	1.705082e+25	2.216017e+24	1.801006e+24	6.470965e+16	2.633481e+24	2.408355e+24	2.131353e+24	2.770021e+23	2.251257e+23	8.088706e+15	3.071488e-09	7.680391e+23	3.153993e-10	0.0001009379	1.807995e+13	341278.4	254637.8	3.79489e-08	2.654949e-15	3.85986e-23	0.04800134	0.5	0.0002251163	1	3.041722	9.414652e+26	2.230976e+28	3.539738e-08	3.539738e-08	
5888.870601	1092	4.19e+18	-0.93	9.3e-06	2.131865e+25	1.948572e+25	1.724745e+25	2.238265e+24	1.832936e+24	6.890988e+16	2.664832e+24	2.435715e+24	2.155932e+24	2.797831e+23	2.29117e+23	8.613735e+15	3.232375e-09	7.665422e+23	3.166708e-10	0.0001019645	1.805776e+13	347828.6	259582.9	3.819091e-08	2.688919e-15	3.934177e-23	0.04855588	0.5	0.0002291692	1	3.077933	9.414652e+26	2.230976e+28	3.70436e-08	3.70436e-08	
5958.151432	1092	4.19e+18	-0.93	9.3e-06	2.156946e+25	1.970441e+25	1.744396e+25	2.26045e+24	1.86505e+24	7.336162e+16	2.696183e+24	2.463051e+24	2.180495e+24	2.825563e+23	2.331313e+23	9.170202e+15	3.40118e-09	7.650622e+23	3.179318e-10	0.0001029882	1.80356e+13	354430.3	264568	3.843177e-08	2.722943e-15	4.009083e-23	0.04910992	0.5	0.0002332459	1	3.114144	9.414652e+26	2.230976e+28	3.876307e-08	3.876307e-08	
6027.432262	1092	4.19e+18	-0.93	9.3e-06	2.182027e+25	1.992292e+25	1.764035e+25	2.282573e+24	1.897347e+24	7.807882e+16	2.727534e+24	2.490365e+24	2.205044e+24	2.853217e+23	2.371684e+23	9.759853e+15	3.57827e-09	7.635987e+23	3.191824e-10	0.000104009	1.801346e+13	361083.5	269593.1	3.867151e-08	2.75702e-15	4.084578e-23	0.04966348	0.5	0.0002373464	1	3.150355	9.414652e+26	2.230976e+28	4.055888e-08	4.055888e-08	
6096.713093	1092	4.19e+18	-0.93	9.3e-06	2.207108e+25	2.014125e+25	1.783662e+25	2.304635e+24	1.929826e+24	8.307617e+16	2.758885e+24	2.517656e+24	2.229577e+24	2.880794e+23	2.412283e+23	1.038452e+16	3.764029e-09	7.621513e+23	3.204229e-10	0.0001050269	1.799134e+13	367788.1	274658.2	3.891014e-08	2.791151e-15	4.160661e-23	0.05021655	0.5	0.0002414705	1	3.186566	9.414652e+26	2.230976e+28	4.243425e-08	4.243425e-08	
6165.993923	1092	4.19e+18	-0.93	9.3e-06	2.232188e+25	2.03594e+25	1.803276e+25	2.326636e+24	1.962486e+24	8.836909e+16	2.790236e+24	2.544925e+24	2.254095e+24	2.908295e+23	2.453107e+23	1.104614e+16	3.958854e-09	7.607197e+23	3.216535e-10	0.000106042	1.796923e+13	374544	279763.3	3.914769e-08	2.825336e-15	4.237331e-23	0.05076913	0.5	0.000245618	1	3.222777	9.414652e+26	2.230976e+28	4.439252e-08	4.439252e-08	
6235.274754	1092	4.19e+18	-0.93	9.3e-06	2.257269e+25	2.057737e+25	1.822879e+25	2.348577e+24	1.995324e+24	9.39738e+16	2.821587e+24	2.572171e+24	2.278599e+24	2.935722e+23	2.494156e+23	1.174673e+16	4.163163e-09	7.593036e+23	3.228743e-10	0.0001070544	1.794715e+13	381351.2	284908.2	3.938418e-08	2.859574e-15	4.314588e-23	0.05132122	0.5	0.0002497889	1	3.258988	9.414652e+26	2.230976e+28	4.643719e-08	4.643719e-08	
6304.555585	1092	4.19e+18	-0.93	9.3e-06	2.28235e+25	2.079516e+25	1.84247e+25	2.370459e+24	2.028342e+24	9.990735e+16	2.852937e+24	2.599395e+24	2.303087e+24	2.963073e+23	2.535427e+23	1.248842e+16	4.37739e-09	7.579026e+23	3.240855e-10	0.0001080639	1.792509e+13	388209.8	290093	3.961962e-08	2.893867e-15	4.392431e-23	0.05187281	0.5	0.0002539829	1	3.295199	9.414652e+26	2.230976e+28	4.857185e-08	4.857185e-08	
6373.836415	1092	4.19e+18	-0.93	9.3e-06	2.307431e+25	2.101277e+25	1.862049e+25	2.392281e+24	2.061537e+24	1.061876e+17	2.884288e+24	2.626596e+24	2.327561e+24	2.990351e+23	2.576921e+23	1.327345e+16	4.601986e-09	7.565164e+23	3.252873e-10	0.0001090707	1.790304e+13	395119.5	295317.6	3.985404e-08	2.928213e-15	4.47086e-23	0.05242392	0.5	0.0002582	1	3.33141	9.414652e+26	2.230976e+28	5.080028e-08	5.080028e-08	
6443.117246	1092	4.19e+18	-0.93	9.3e-06	2.332512e+25	2.123021e+25	1.881616e+25	2.414044e+24	2.094908e+24	1.128335e+17	2.915639e+24	2.653776e+24	2.35202e+24	3.017555e+23	2.618635e+23	1.410418e+16	4.837424e-09	7.551448e+23	3.264798e-10	0.0001100748	1.788102e+13	402080.5	300582	4.008746e-08	2.962613e-15	4.549875e-23	0.05297453	0.5	0.00026244	1	3.367621	9.414652e+26	2.230976e+28	5.312637e-08	5.312637e-08	
6512.398076	1092	4.19e+18	-0.93	9.3e-06	2.357592e+25	2.144747e+25	1.901172e+25	2.435749e+24	2.128454e+24	1.198646e+17	2.94699e+24	2.680934e+24	2.376465e+24	3.044687e+23	2.660568e+23	1.498308e+16	5.084197e-09	7.537874e+23	3.276633e-10	0.0001110762	1.785901e+13	409092.6	305886.2	4.031989e-08	2.997067e-15	4.629475e-23	0.05352465	0.5	0.0002667028	1	3.403832	9.414652e+26	2.230976e+28	5.555419e-08	5.555419e-08	
6581.678907	1092	4.19e+18	-0.93	9.3e-06	2.382673e+25	2.166456e+25	1.920716e+25	2.457397e+24	2.162176e+24	1.273019e+17	2.978341e+24	2.708069e+24	2.400895e+24	3.071746e+23	2.702719e+23	1.591273e+16	5.342817e-09	7.524439e+23	3.288379e-10	0.0001120749	1.783703e+13	416155.9	311230.1	4.055134e-08	3.031575e-15	4.70966e-23	0.05407428	0.5	0.0002709882	1	3.440043	9.414652e+26	2.230976e+28	5.808795e-08	5.808795e-08	
6650.959738	1092	4.19e+18	-0.93	9.3e-06	2.407754e+25	2.188147e+25	1.940248e+25	2.478988e+24	2.19607e+24	1.35167e+17	3.009692e+24	2.735184e+24	2.42531e+24	3.098735e+23	2.745088e+23	1.689587e+16	5.613819e-09	7.511141e+23	3.300038e-10	0.000113071	1.781506e+13	423270.3	316613.7	4.078184e-08	3.066137e-15	4.79043e-23	0.05462342	0.5	0.0002752962	1	3.476254	9.414652e+26	2.230976e+28	6.073204e-08	6.073204e-08	
6720.240568	1092	4.19e+18	-0.93	9.3e-06	2.432835e+25	2.209821e+25	1.959769e+25	2.500522e+24	2.230137e+24	1.434828e+17	3.041043e+24	2.762276e+24	2.449711e+24	3.125652e+23	2.787671e+23	1.793535e+16	5.897761e-09	7.497977e+23	3.31161e-10	0.0001140644	1.779312e+13	430435.8	322037.1	4.101141e-08	3.100753e-15	4.871783e-23	0.05517206	0.5	0.0002796265	1	3.512465	9.414652e+26	2.230976e+28	6.3491e-08	6.3491e-08	
6789.521399	1092	4.19e+18	-0.93	9.3e-06	2.457915e+25	2.231478e+25	1.979278e+25	2.522e+24	2.264376e+24	1.522733e+17	3.072394e+24	2.789347e+24	2.474097e+24	3.1525e+23	2.83047e+23	1.903417e+16	6.195223e-09	7.484944e+23	3.323098e-10	0.0001150553	1.777119e+13	437652.3	327500.1	4.124005e-08	3.135424e-15	4.953721e-23	0.05572021	0.5	0.0002839791	1	3.548676	9.414652e+26	2.230976e+28	6.636957e-08	6.636957e-08	
6858.802229	1092	4.19e+18	-0.93	9.3e-06	2.482996e+25	2.253118e+25	1.998775e+25	2.543422e+24	2.298785e+24	1.615638e+17	3.103745e+24	2.816397e+24	2.498469e+24	3.179278e+23	2.873481e+23	2.019548e+16	6.50681e-09	7.47204e+23	3.334502e-10	0.0001160435	1.774929e+13	444919.9	333002.8	4.146779e-08	3.170148e-15	5.036242e-23	0.05626787	0.5	0.0002883539	1	3.584887	9.414652e+26	2.230976e+28	6.937265e-08	6.937265e-08	
6928.08306	1092	4.19e+18	-0.93	9.3e-06	2.508077e+25	2.27474e+25	2.018262e+25	2.564789e+24	2.333364e+24	1.713807e+17	3.135096e+24	2.843426e+24	2.522827e+24	3.205987e+23	2.916705e+23	2.142259e+16	6.833153e-09	7.459262e+23	3.345825e-10	0.0001170292	1.77274e+13	452238.5	338545.1	4.169464e-08	3.204928e-15	5.119347e-23	0.05681503	0.5	0.0002927506	1	3.621098	9.414652e+26	2.230976e+28	7.250535e-08	7.250535e-08	
6997.363891	1092	4.19e+18	-0.93	9.3e-06	2.533158e+25	2.296346e+25	2.037736e+25	2.586102e+24	2.368112e+24	1.817517e+17	3.166447e+24	2.870433e+24	2.54717e+24	3.232627e+23	2.96014e+23	2.271897e+16	7.174908e-09	7.446609e+23	3.357068e-10	0.0001180124	1.770553e+13	459608.2	344127	4.192061e-08	3.239761e-15	5.203035e-23	0.0573617	0.5	0.0002971693	1	3.657309	9.414652e+26	2.230976e+28	7.577295e-08	7.577295e-08	
7066.644721	1092	4.19e+18	-0.93	9.3e-06	2.558238e+25	2.317936e+25	2.0572e+25	2.60736e+24	2.403028e+24	1.927059e+17	3.197798e+24	2.89742e+24	2.5715e+24	3.2592e+23	3.003785e+23	2.408824e+16	7.532759e-09	7.434077e+23	3.368231e-10	0.000118993	1.768369e+13	467028.8	349748.6	4.214572e-08	3.27465e-15	5.287306e-23	0.05790787	0.5	0.0003016098	1	3.69352	9.414652e+26	2.230976e+28	7.918097e-08	7.918097e-08	
7135.925552	1092	4.19e+18	-0.93	9.3e-06	2.583319e+25	2.339508e+25	2.076652e+25	2.628564e+24	2.438111e+24	2.042739e+17	3.229149e+24	2.924385e+24	2.595815e+24	3.285705e+23	3.047638e+23	2.553424e+16	7.90742e-09	7.421664e+23	3.379317e-10	0.0001199711	1.766186e+13	474500.4	355409.8	4.236999e-08	3.309592e-15	5.37216e-23	0.05845355	0.5	0.000306072	1	3.729731	9.414652e+26	2.230976e+28	8.27351e-08	8.27351e-08	
