Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular released fraction (/)	Released check (at/m3)	Source atoms to GB (at/m3)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
18750.75426	1107	4.18e+18	-0.47	9.23e-06	6.771872e+25	5.697838e+25	5.094911e+25	6.029274e+24	5.58115e+24	5.159191e+24	8.464841e+24	7.122298e+24	6.368639e+24	7.536593e+23	6.976437e+23	6.448989e+23	0.07618559	6.126323e+23	4.741982e-10	0.0002736328	6.775758e+12	2971786	1.278551e+08	1.979123e-07	7.221103e-14	5.475106e-21	0.4892845	0.5	0.4701277	0	0	0.01205785	1	9.777057	9.414652e+26	2.230976e+28	
19097.99045	1107	4.18e+18	-0.47	9.23e-06	6.897277e+25	5.793746e+25	5.182643e+25	6.111027e+24	5.635901e+24	5.399417e+24	8.621597e+24	7.242182e+24	6.478304e+24	7.638783e+23	7.044876e+23	6.749271e+23	0.0782833	6.102827e+23	4.769876e-10	0.000277422	6.675514e+12	3046768	1.329152e+08	2.004481e-07	7.407331e-14	5.688266e-21	0.4944774	0.5	0.4790903	0	0	0.01234196	1	9.958114	9.414652e+26	2.230976e+28	
19445.22664	1107	4.18e+18	-0.47	9.23e-06	7.022682e+25	5.889399e+25	5.270179e+25	6.192193e+24	5.689038e+24	5.643802e+24	8.778353e+24	7.361748e+24	6.587724e+24	7.740241e+23	7.111297e+23	7.054752e+23	0.08036533	6.079796e+23	4.79738e-10	0.0002811836	6.578306e+12	3121938	1.380547e+08	2.029587e-07	7.594048e-14	5.904692e-21	0.4995597	0.5	0.4878471	0	0	0.01262498	1	10.13917	9.414652e+26	2.230976e+28	
19792.46283	1107	4.18e+18	-0.47	9.23e-06	7.148088e+25	5.984799e+25	5.357521e+25	6.272783e+24	5.689038e+24	5.943844e+24	8.935109e+24	7.480999e+24	6.696901e+24	7.840979e+23	7.111297e+23	7.429805e+23	0.08315292	6.057215e+23	4.824506e-10	0.0002849183	6.484045e+12	3197033	1.432704e+08	2.054435e-07	7.78113e-14	6.124226e-21	0.5045319	0.5	0.4963643	0	0	0.01290674	1	10.32023	9.414652e+26	2.230976e+28	
20139.69902	1107	4.18e+18	-0.47	9.23e-06	7.273493e+25	6.079951e+25	5.44467e+25	6.352808e+24	5.689038e+24	6.24638e+24	9.091866e+24	7.599938e+24	6.805837e+24	7.94101e+23	7.111297e+23	7.807975e+23	0.08587869	6.035067e+23	4.851266e-10	0.0002886264	6.398375e+12	3241188	1.482189e+08	2.077221e-07	7.954693e-14	6.330271e-21	0.5089711	0.5	0.5046917	0	0	0.01316472	1	10.50128	9.414652e+26	2.230976e+28	
20486.93521	1107	4.18e+18	-0.47	9.23e-06	7.398898e+25	6.174855e+25	5.531627e+25	6.432278e+24	5.689038e+24	6.551387e+24	9.248622e+24	7.718569e+24	6.914534e+24	8.040347e+23	7.111297e+23	8.189234e+23	0.08854544	6.013337e+23	4.877671e-10	0.0002923086	6.320268e+12	3282596	1.529126e+08	2.098378e-07	8.117555e-14	6.525669e-21	0.5130513	0.5	0.5120831	0	0	0.01340541	1	10.68234	9.414652e+26	2.230976e+28	
20834.1714	1107	4.18e+18	-0.47	9.23e-06	7.524303e+25	6.269515e+25	5.618395e+25	6.511202e+24	5.689038e+24	6.85884e+24	9.405378e+24	7.836894e+24	7.022993e+24	8.139003e+23	7.111297e+23	8.57355e+23	0.09115582	5.99201e+23	4.903729e-10	0.0002959652	6.248854e+12	3321466	1.573637e+08	2.118051e-07	8.270476e-14	6.710933e-21	0.5168099	0.5	0.5188716	0	0	0.01363022	1	10.8634	9.414652e+26	2.230976e+28	
21181.40759	1107	4.18e+18	-0.47	9.23e-06	7.649708e+25	6.363932e+25	5.704973e+25	6.589591e+24	5.689038e+24	7.168716e+24	9.562135e+24	7.954915e+24	7.131217e+24	8.236988e+23	7.111297e+23	8.960895e+23	0.09371229	5.971074e+23	4.929452e-10	0.0002995967	6.183389e+12	3357987	1.61584e+08	2.136369e-07	8.41415e-14	6.886564e-21	0.5202796	0.5	0.5251082	0	0	0.0138404	1	11.04445	9.414652e+26	2.230976e+28	
21528.64378	1107	4.18e+18	-0.47	9.23e-06	7.775113e+25	6.45811e+25	5.791364e+25	6.667452e+24	5.689038e+24	7.480993e+24	9.718891e+24	8.072637e+24	7.239206e+24	8.334316e+23	7.111297e+23	9.351241e+23	0.09621716	5.950515e+23	4.954848e-10	0.0003032035	6.123234e+12	3392333	1.655849e+08	2.153447e-07	8.549217e-14	7.053045e-21	0.5234885	0.5	0.5308456	0	0	0.01403709	1	11.22551	9.414652e+26	2.230976e+28	
21875.87997	1107	4.18e+18	-0.47	9.23e-06	7.900518e+25	6.552049e+25	5.87757e+25	6.744796e+24	5.689038e+24	7.795648e+24	9.875647e+24	8.190062e+24	7.346962e+24	8.430995e+23	7.111297e+23	9.74456e+23	0.09867262	5.930321e+23	4.979927e-10	0.0003067862	6.067838e+12	3424660	1.693777e+08	2.169389e-07	8.676262e-14	7.210845e-21	0.5264615	0.5	0.5361518	0	0	0.01422131	1	11.40657	9.414652e+26	2.230976e+28	
22223.11616	1107	4.18e+18	-0.47	9.23e-06	8.025923e+25	6.645753e+25	5.96359e+25	6.821631e+24	5.689038e+24	8.112659e+24	1.00324e+25	8.307191e+24	7.454488e+24	8.527039e+23	7.111297e+23	1.014082e+24	0.1010807	5.910481e+23	5.004697e-10	0.0003103449	6.016721e+12	3455111	1.72973e+08	2.184286e-07	8.795826e-14	7.360412e-21	0.5292203	0.5	0.5410568	0	0	0.014394	1	11.58762	9.414652e+26	2.230976e+28	
22570.35235	1107	4.18e+18	-0.47	9.23e-06	8.151328e+25	6.739223e+25	6.049427e+25	6.897965e+24	5.689038e+24	8.432007e+24	1.018916e+25	8.424029e+24	7.561784e+24	8.622456e+23	7.111297e+23	1.054001e+24	0.1034434	5.890982e+23	5.029165e-10	0.0003138803	5.969464e+12	3483817	1.763812e+08	2.19822e-07	8.908409e-14	7.50218e-21	0.5317843	0.5	0.5455936	0	0	0.01455601	1	11.76868	9.414652e+26	2.230976e+28	
22917.58854	1107	4.18e+18	-0.47	9.23e-06	8.276733e+25	6.832462e+25	6.135082e+25	6.973806e+24	5.689038e+24	8.753669e+24	1.034592e+25	8.540578e+24	7.668852e+24	8.717257e+23	7.111297e+23	1.094209e+24	0.1057624	5.871815e+23	5.053341e-10	0.0003173926	5.925698e+12	3510900	1.79612e+08	2.211268e-07	9.014475e-14	7.636561e-21	0.5341706	0.5	0.54981	0	0	0.01470811	1	11.94974	9.414652e+26	2.230976e+28	
23264.82473	1107	4.18e+18	-0.47	9.23e-06	8.402138e+25	6.925472e+25	6.220555e+25	7.049162e+24	5.689038e+24	9.077626e+24	1.050267e+25	8.656839e+24	7.775694e+24	8.811452e+23	7.111297e+23	1.134703e+24	0.1080395	5.852969e+23	5.077231e-10	0.0003208822	5.885099e+12	3536470	1.82675e+08	2.223496e-07	9.11445e-14	7.763953e-21	0.5363944	0.5	0.5537341	0	0	0.01485102	1	12.13079	9.414652e+26	2.230976e+28	
23612.06092	1107	4.18e+18	-0.47	9.23e-06	8.527543e+25	7.018253e+25	6.305849e+25	7.124041e+24	5.689038e+24	9.403859e+24	1.065943e+25	8.772817e+24	7.882312e+24	8.905051e+23	7.111297e+23	1.175482e+24	0.1102763	5.834435e+23	5.100843e-10	0.0003243496	5.847379e+12	3560630	1.855792e+08	2.234967e-07	9.208733e-14	7.884733e-21	0.5384695	0.5	0.5573828	0	0	0.01498538	1	12.31185	9.414652e+26	2.230976e+28	
23959.29711	1107	4.18e+18	-0.47	9.23e-06	8.652948e+25	7.11081e+25	6.390965e+25	7.19845e+24	5.689038e+24	9.732347e+24	1.081619e+25	8.888512e+24	7.988706e+24	8.998062e+23	7.111297e+23	1.216543e+24	0.1124743	5.816203e+23	5.124184e-10	0.0003277949	5.812283e+12	3583474	1.883332e+08	2.245736e-07	9.297692e-14	7.999262e-21	0.5404082	0.5	0.5607788	0	0	0.0151118	1	12.49291	9.414652e+26	2.230976e+28	
24306.5333	1107	4.18e+18	-0.47	9.23e-06	8.778353e+25	7.203142e+25	6.475902e+25	7.272397e+24	5.689038e+24	1.006307e+25	1.097294e+25	9.003928e+24	8.094878e+24	9.090496e+23	7.111297e+23	1.257884e+24	0.1146351	5.798264e+23	5.14726e-10	0.0003312187	5.779582e+12	3605088	1.909453e+08	2.255855e-07	9.381671e-14	8.107884e-21	0.5422214	0.5	0.5639514	0	0	0.01523083	1	12.67396	9.414652e+26	2.230976e+28	
24653.76949	1107	4.18e+18	-0.47	9.23e-06	8.903758e+25	7.295253e+25	6.560664e+25	7.345888e+24	5.689038e+24	1.039602e+25	1.11297e+25	9.119066e+24	8.20083e+24	9.18236e+23	7.111297e+23	1.299502e+24	0.1167599	5.78061e+23	5.170077e-10	0.0003346211	5.749074e+12	3625555	1.934232e+08	2.265371e-07	9.460989e-14	8.210924e-21	0.5439192	0.5	0.5669188	0	0	0.01534297	1	12.85502	9.414652e+26	2.230976e+28	
25001.00568	1107	4.18e+18	-0.47	9.23e-06	9.029163e+25	7.387143e+25	6.64525e+25	7.418931e+24	5.689038e+24	1.073116e+25	1.128645e+25	9.233929e+24	8.306563e+24	9.273663e+23	7.111297e+23	1.341395e+24	0.11885	5.763233e+23	5.192643e-10	0.0003380027	5.720574e+12	3644949	1.957744e+08	2.274327e-07	9.535943e-14	8.308692e-21	0.5455107	0.5	0.5696972	0	0	0.0154487	1	13.03608	9.414652e+26	2.230976e+28	
25348.24187	1107	4.18e+18	-0.47	9.23e-06	9.154568e+25	7.478816e+25	6.729663e+25	7.491532e+24	5.689038e+24	1.106849e+25	1.144321e+25	9.34852e+24	8.412078e+24	9.364414e+23	7.111297e+23	1.383561e+24	0.1209067	5.746125e+23	5.214962e-10	0.0003413635	5.693918e+12	3663339	1.98006e+08	2.282762e-07	9.60681e-14	8.401484e-21	0.5470039	0.5	0.5723013	0	0	0.01554844	1	13.21713	9.414652e+26	2.230976e+28	
25695.47806	1107	4.18e+18	-0.47	9.23e-06	9.279973e+25	7.570272e+25	6.813902e+25	7.563697e+24	5.689038e+24	1.140798e+25	1.159997e+25	9.46284e+24	8.517378e+24	9.454621e+23	7.111297e+23	1.425997e+24	0.1229311	5.729279e+23	5.237041e-10	0.0003447041	5.668958e+12	3680791	2.001246e+08	2.290713e-07	9.673848e-14	8.489578e-21	0.5484064	0.5	0.5747348	0	0	0.0156426	1	13.39819	9.414652e+26	2.230976e+28	
26042.71425	1107	4.18e+18	-0.47	9.23e-06	9.405378e+25	7.661513e+25	6.897969e+25	7.635434e+24	5.689038e+24	1.174962e+25	1.175672e+25	9.576891e+24	8.622462e+24	9.544292e+23	7.111297e+23	1.468702e+24	0.1249245	5.712686e+23	5.258885e-10	0.0003480246	5.64556e+12	3697363	2.021365e+08	2.298213e-07	9.737298e-14	8.573238e-21	0.549725	0.5	0.5770205	0	0	0.01573155	1	13.57925	9.414652e+26	2.230976e+28	
26389.95044	1107	4.18e+18	-0.47	9.23e-06	9.530783e+25	7.752541e+25	6.981866e+25	7.706748e+24	5.689038e+24	1.209339e+25	1.191348e+25	9.690676e+24	8.727332e+24	9.633434e+23	7.111297e+23	1.511674e+24	0.1268877	5.696341e+23	5.280499e-10	0.0003513254	5.623601e+12	3713113	2.040479e+08	2.305293e-07	9.797384e-14	8.652715e-21	0.5509658	0.5	0.5791694	0	0	0.01581563	1	13.7603	9.414652e+26	2.230976e+28	
26737.18663	1107	4.18e+18	-0.47	9.23e-06	9.656188e+25	7.843357e+25	7.065592e+25	7.777644e+24	5.689038e+24	1.243928e+25	1.207024e+25	9.804196e+24	8.831991e+24	9.722056e+23	7.111297e+23	1.55491e+24	0.1288218	5.680237e+23	5.301889e-10	0.0003546067	5.602971e+12	3728091	2.058643e+08	2.311981e-07	9.854317e-14	8.728246e-21	0.5521345	0.5	0.5811916	0	0	0.01589516	1	13.94136	9.414652e+26	2.230976e+28	
27084.42282	1107	4.18e+18	-0.47	9.23e-06	9.781593e+25	7.933963e+25	7.14915e+25	7.848131e+24	5.689038e+24	1.278726e+25	1.222699e+25	9.917454e+24	8.936438e+24	9.810163e+23	7.111297e+23	1.598408e+24	0.1307278	5.664368e+23	5.323059e-10	0.0003578689	5.58357e+12	3742346	2.075912e+08	2.318304e-07	9.908291e-14	8.800054e-21	0.5532363	0.5	0.5830964	0	0	0.01597044	1	14.12242	9.414652e+26	2.230976e+28	
27431.65901	1107	4.18e+18	-0.47	9.23e-06	9.906999e+25	8.024361e+25	7.23254e+25	7.918211e+24	5.689038e+24	1.313733e+25	1.238375e+25	1.003045e+25	9.040675e+24	9.897764e+23	7.111297e+23	1.642167e+24	0.1326066	5.648726e+23	5.344015e-10	0.0003611121	5.565305e+12	3755924	2.092336e+08	2.324287e-07	9.959491e-14	8.868352e-21	0.5542761	0.5	0.5848921	0	0	0.01604174	1	14.30347	9.414652e+26	2.230976e+28	
27778.8952	1107	4.18e+18	-0.47	9.23e-06	1.00324e+26	8.114553e+25	7.315763e+25	7.987893e+24	5.689038e+24	1.348947e+25	1.25405e+25	1.014319e+25	9.144704e+24	9.984866e+23	7.111297e+23	1.686184e+24	0.134459	5.633307e+23	5.36476e-10	0.0003643367	5.548093e+12	3768866	2.107963e+08	2.32995e-07	1.000809e-13	8.933339e-21	0.555258	0.5	0.5865865	0	0	0.01610932	1	14.48453	9.414652e+26	2.230976e+28	
28126.13139	1107	4.18e+18	-0.47	9.23e-06	1.015781e+26	8.204539e+25	7.398821e+25	8.05718e+24	5.689038e+24	1.384366e+25	1.269726e+25	1.025567e+25	9.248526e+24	1.007147e+24	7.111297e+23	1.730458e+24	0.1362859	5.618105e+23	5.3853e-10	0.0003675429	5.531858e+12	3781212	2.12284e+08	2.335316e-07	1.005424e-13	8.995205e-21	0.5561863	0.5	0.5881869	0	0	0.01617341	1	14.66559	9.414652e+26	2.230976e+28	
28473.36758	1107	4.18e+18	-0.47	9.23e-06	1.028321e+26	8.294321e+25	7.481713e+25	8.126078e+24	5.689038e+24	1.419989e+25	1.285402e+25	1.03679e+25	9.352141e+24	1.01576e+24	7.111297e+23	1.774986e+24	0.1380881	5.603114e+23	5.405638e-10	0.000370731	5.516529e+12	3792998	2.137008e+08	2.340404e-07	1.00981e-13	9.054128e-21	0.5570645	0.5	0.5896961	0	0	0.01623424	1	14.84664	9.414652e+26	2.230976e+28	
28820.60377	1107	4.18e+18	-0.47	9.23e-06	1.040862e+26	8.383901e+25	7.564441e+25	8.194593e+24	5.689038e+24	1.455814e+25	1.301077e+25	1.047988e+25	9.455552e+24	1.024324e+24	7.111297e+23	1.819768e+24	0.1398662	5.588329e+23	5.425779e-10	0.0003739012	5.502041e+12	3804258	2.150508e+08	2.345232e-07	1.01398e-13	9.110276e-21	0.5578962	0.5	0.5911223	0	0	0.01629202	1	15.0277	9.414652e+26	2.230976e+28	
29167.83996	1107	4.18e+18	-0.47	9.23e-06	1.053402e+26	8.47328e+25	7.647007e+25	8.262729e+24	5.689038e+24	1.49184e+25	1.316753e+25	1.05916e+25	9.558758e+24	1.032841e+24	7.111297e+23	1.864801e+24	0.1416211	5.573745e+23	5.445727e-10	0.0003770537	5.488335e+12	3815025	2.163379e+08	2.349817e-07	1.017949e-13	9.163808e-21	0.5586844	0.5	0.5924729	0	0	0.01634693	1	15.20876	9.414652e+26	2.230976e+28	
29515.07615	1107	4.18e+18	-0.47	9.23e-06	1.065943e+26	8.562459e+25	7.72941e+25	8.330492e+24	5.689038e+24	1.528066e+25	1.332429e+25	1.070307e+25	9.661762e+24	1.041312e+24	7.111297e+23	1.910083e+24	0.1433535	5.559357e+23	5.465485e-10	0.0003801888	5.475358e+12	3825328	2.175656e+08	2.354174e-07	1.021727e-13	9.214874e-21	0.559432	0.5	0.593753	0	0	0.01639916	1	15.38981	9.414652e+26	2.230976e+28	
29862.31234	1107	4.18e+18	-0.47	9.23e-06	1.078483e+26	8.65144e+25	7.811652e+25	8.397886e+24	5.689038e+24	1.56449e+25	1.348104e+25	1.08143e+25	9.764565e+24	1.049736e+24	7.111297e+23	1.955612e+24	0.1450639	5.545161e+23	5.485058e-10	0.0003833068	5.463058e+12	3835196	2.187374e+08	2.358317e-07	1.025327e-13	9.263615e-21	0.5601419	0.5	0.5949672	0	0	0.01644886	1	15.57087	9.414652e+26	2.230976e+28	
30209.54853	1107	4.18e+18	-0.47	9.23e-06	1.091024e+26	8.740225e+25	7.893733e+25	8.464916e+24	5.689038e+24	1.60111e+25	1.36378e+25	1.092528e+25	9.867166e+24	1.058115e+24	7.111297e+23	2.001388e+24	0.146753	5.531151e+23	5.504449e-10	0.0003864077	5.45139e+12	3844654	2.198564e+08	2.362261e-07	1.028759e-13	9.310165e-21	0.5608164	0.5	0.59612	0	0	0.01649621	1	15.75193	9.414652e+26	2.230976e+28	
30556.78472	1107	4.18e+18	-0.47	9.23e-06	1.103564e+26	8.828814e+25	7.975655e+25	8.531587e+24	5.689038e+24	1.637926e+25	1.379455e+25	1.103602e+25	9.969569e+24	1.066448e+24	7.111297e+23	2.047408e+24	0.1484214	5.517324e+23	5.523662e-10	0.000389492	5.44031e+12	3853727	2.209257e+08	2.366017e-07	1.032033e-13	9.354649e-21	0.5614579	0.5	0.5972154	0	0	0.01654134	1	15.93298	9.414652e+26	2.230976e+28	
30904.02091	1107	4.18e+18	-0.47	9.23e-06	1.116105e+26	8.917209e+25	8.057419e+25	8.597903e+24	5.689038e+24	1.674936e+25	1.395131e+25	1.114651e+25	1.007177e+25	1.074738e+24	7.111297e+23	2.09367e+24	0.1500698	5.503675e+23	5.542701e-10	0.0003925596	5.42978e+12	3862438	2.21948e+08	2.369598e-07	1.035159e-13	9.397185e-21	0.5620686	0.5	0.5982572	0	0	0.01658439	1	16.11404	9.414652e+26	2.230976e+28	
31251.2571	1107	4.18e+18	-0.47	9.23e-06	1.128645e+26	9.005411e+25	8.139024e+25	8.663868e+24	5.689038e+24	1.712139e+25	1.410807e+25	1.125676e+25	1.017378e+25	1.082984e+24	7.111297e+23	2.140174e+24	0.1516986	5.4902e+23	5.561567e-10	0.000395611	5.419763e+12	3870809	2.229262e+08	2.373014e-07	1.038146e-13	9.437884e-21	0.5626503	0.5	0.5992489	0	0	0.01662549	1	16.29509	9.414652e+26	2.230976e+28	
31598.49329	1107	4.18e+18	-0.47	9.23e-06	1.141186e+26	9.093422e+25	8.220473e+25	8.729488e+24	5.689038e+24	1.749533e+25	1.426482e+25	1.136678e+25	1.027559e+25	1.091186e+24	7.111297e+23	2.186917e+24	0.1533084	5.476895e+23	5.580266e-10	0.0003986462	5.410224e+12	3878858	2.238627e+08	2.376275e-07	1.041001e-13	9.476853e-21	0.5632051	0.5	0.6001937	0	0	0.01666476	1	16.47615	9.414652e+26	2.230976e+28	
31945.72948	1107	4.18e+18	-0.47	9.23e-06	1.153726e+26	9.181242e+25	8.301766e+25	8.794765e+24	5.689038e+24	1.787118e+25	1.442158e+25	1.147655e+25	1.037721e+25	1.099346e+24	7.111297e+23	2.233898e+24	0.1548996	5.463757e+23	5.598799e-10	0.0004016656	5.401134e+12	3886606	2.247599e+08	2.379392e-07	1.043734e-13	9.514189e-21	0.5637345	0.5	0.6010946	0	0	0.0167023	1	16.65721	9.414652e+26	2.230976e+28	
32292.96567	1107	4.18e+18	-0.47	9.23e-06	1.166267e+26	9.268874e+25	8.382903e+25	8.859706e+24	5.689038e+24	1.824892e+25	1.457834e+25	1.158609e+25	1.047863e+25	1.107463e+24	7.111297e+23	2.281115e+24	0.1564729	5.450781e+23	5.61717e-10	0.0004046691	5.392461e+12	3894070	2.256201e+08	2.382372e-07	1.04635e-13	9.549987e-21	0.5642403	0.5	0.6019544	0	0	0.01673822	1	16.83826	9.414652e+26	2.230976e+28	
32640.20186	1107	4.18e+18	-0.47	9.23e-06	1.178807e+26	9.356317e+25	8.463886e+25	8.924312e+24	5.689038e+24	1.862853e+25	1.473509e+25	1.16954e+25	1.057986e+25	1.115539e+24	7.111297e+23	2.328567e+24	0.1580286	5.437964e+23	5.635382e-10	0.0004076572	5.384181e+12	3901267	2.264453e+08	2.385225e-07	1.048857e-13	9.584333e-21	0.5647238	0.5	0.6027758	0	0	0.01677263	1	17.01932	9.414652e+26	2.230976e+28	
32987.43805	1107	4.18e+18	-0.47	9.23e-06	1.191348e+26	9.443574e+25	8.544715e+25	8.988589e+24	5.689038e+24	1.901001e+25	1.489185e+25	1.180447e+25	1.068089e+25	1.123574e+24	7.111297e+23	2.376252e+24	0.1595673	5.425303e+23	5.653438e-10	0.0004106299	5.376267e+12	3908211	2.272375e+08	2.387957e-07	1.051262e-13	9.617311e-21	0.5651865	0.5	0.603561	0	0	0.0168056	1	17.20038	9.414652e+26	2.230976e+28	
33334.67424	1107	4.18e+18	-0.47	9.23e-06	1.203888e+26	9.530645e+25	8.625391e+25	9.05254e+24	5.689038e+24	1.939335e+25	1.504861e+25	1.191331e+25	1.078174e+25	1.131568e+24	7.111297e+23	2.424169e+24	0.1610893	5.412794e+23	5.671341e-10	0.0004135875	5.368697e+12	3914918	2.279987e+08	2.390577e-07	1.05357e-13	9.648998e-21	0.5656297	0.5	0.6043125	0	0	0.01683723	1	17.38143	9.414652e+26	2.230976e+28	
33681.91043	1107	4.18e+18	-0.47	9.23e-06	1.216429e+26	9.617532e+25	8.705916e+25	9.11617e+24	5.689038e+24	1.977853e+25	1.520536e+25	1.202192e+25	1.088239e+25	1.139521e+24	7.111297e+23	2.472316e+24	0.162595	5.400433e+23	5.689093e-10	0.00041653	5.361448e+12	3921400	2.287306e+08	2.393091e-07	1.055787e-13	9.679468e-21	0.5660546	0.5	0.6050322	0	0	0.01686759	1	17.56249	9.414652e+26	2.230976e+28	
34029.14662	1107	4.18e+18	-0.47	9.23e-06	1.228969e+26	9.704236e+25	8.786288e+25	9.179481e+24	5.689038e+24	2.016554e+25	1.536212e+25	1.21303e+25	1.098286e+25	1.147435e+24	7.111297e+23	2.520693e+24	0.164085	5.388219e+23	5.706697e-10	0.0004194578	5.354501e+12	3927672	2.294348e+08	2.395505e-07	1.057918e-13	9.708789e-21	0.5664622	0.5	0.6057202	0	0	0.01689677	1	17.74355	9.414652e+26	2.230976e+28	
34376.38281	1107	4.18e+18	-0.47	9.23e-06	1.24151e+26	9.790758e+25	8.86651e+25	9.242478e+24	5.689038e+24	2.055437e+25	1.551887e+25	1.223845e+25	1.108314e+25	1.15531e+24	7.111297e+23	2.569297e+24	0.1655595	5.376148e+23	5.724155e-10	0.0004223709	5.347837e+12	3933745	2.301129e+08	2.397825e-07	1.059968e-13	9.737027e-21	0.5668537	0.5	0.6063802	0	0	0.01692482	1	17.9246	9.414652e+26	2.230976e+28	
34723.619	1107	4.18e+18	-0.47	9.23e-06	1.25405e+26	9.877099e+25	8.946583e+25	9.305164e+24	5.689038e+24	2.094502e+25	1.567563e+25	1.234637e+25	1.118323e+25	1.163145e+24	7.111297e+23	2.618127e+24	0.1670189	5.364216e+23	5.74147e-10	0.0004252695	5.341439e+12	3939630	2.307665e+08	2.400057e-07	1.061942e-13	9.764243e-21	0.56723	0.5	0.607014	0	0	0.01695182	1	18.10566	9.414652e+26	2.230976e+28	
34723.619	1107	4.18e+18	-0.47	9.23e-06	1.25405e+26	9.877099e+25	8.948446e+25	9.286533e+24	5.689038e+24	2.094502e+25	1.567563e+25	1.234637e+25	1.118556e+25	1.160817e+24	7.111297e+23	2.618127e+24	0.1670189	5.364216e+23	5.754421e-10	0.0004281538	5.341439e+12	3686494	2.307665e+08	2.39834e-07	1.060424e-13	9.743303e-21	0.5664187	0.5	0.6076233	0	0	0.01691547	1	18.10566	9.414652e+26	2.230976e+28	
34726.499	1107	4.18e+18	-0.47	9.23e-06	1.254154e+26	9.877815e+25	8.94909e+25	9.287252e+24	5.689038e+24	2.094826e+25	1.567693e+25	1.234727e+25	1.118636e+25	1.160906e+24	7.111297e+23	2.618532e+24	0.1670309	5.347678e+23	5.7565e-10	0.0004272966	5.341688e+12	3688422	2.30741e+08	2.398268e-07	1.06036e-13	9.742423e-21	0.566411	0.5	0.6063098	0	0	0.01691473	1	18.10716	9.414652e+26	2.230976e+28	
34729.379	1107	4.18e+18	-0.47	9.23e-06	1.254258e+26	9.878531e+25	8.952333e+25	9.261982e+24	5.689038e+24	2.09515e+25	1.567823e+25	1.234816e+25	1.119042e+25	1.157748e+24	7.111297e+23	2.618937e+24	0.1670429	5.343276e+23	5.758229e-10	0.0004273297	5.341936e+12	3688251	2.307156e+08	2.398181e-07	1.060283e-13	9.741369e-21	0.5663965	0.5	0.6062972	0	0	0.01691369	1	18.10866	9.414652e+26	2.230976e+28	
34732.259	1107	4.18e+18	-0.47	9.23e-06	1.254362e+26	9.879247e+25	8.953672e+25	9.255747e+24	5.689038e+24	2.095474e+25	1.567953e+25	1.234906e+25	1.119209e+25	1.156968e+24	7.111297e+23	2.619342e+24	0.1670549	5.341465e+23	5.753652e-10	0.000426167	5.342185e+12	3688080	2.306902e+08	2.398095e-07	1.060207e-13	9.740317e-21	0.566382	0.5	0.6062738	0	0	0.01691264	1	18.11017	9.414652e+26	2.230976e+28	
34735.139	1107	4.18e+18	-0.47	9.23e-06	1.254466e+26	9.879963e+25	8.954607e+25	9.253561e+24	5.689038e+24	2.095798e+25	1.568083e+25	1.234995e+25	1.119326e+25	1.156695e+24	7.111297e+23	2.619748e+24	0.1670669	5.343596e+23	5.751596e-10	0.0004258801	5.342433e+12	3687909	2.306649e+08	2.398009e-07	1.06013e-13	9.739265e-21	0.5663676	0.5	0.6062504	0	0	0.0169116	1	18.11167	9.414652e+26	2.230976e+28	
34738.019	1107	4.18e+18	-0.47	9.23e-06	1.254571e+26	9.880679e+25	8.954922e+25	9.257572e+24	5.689038e+24	2.096122e+25	1.568213e+25	1.235085e+25	1.119365e+25	1.157196e+24	7.111297e+23	2.620153e+24	0.1670789	5.345138e+23	5.75059e-10	0.0004257795	5.342681e+12	3687738	2.306395e+08	2.397922e-07	1.060054e-13	9.738213e-21	0.5663531	0.5	0.606227	0	0	0.01691056	1	18.11317	9.414652e+26	2.230976e+28	
34740.899	1107	4.18e+18	-0.47	9.23e-06	1.254675e+26	9.881395e+25	8.955329e+25	9.260659e+24	5.689038e+24	2.096447e+25	1.568343e+25	1.235174e+25	1.119416e+25	1.157582e+24	7.111297e+23	2.620558e+24	0.1670909	5.34599e+23	5.751115e-10	0.000425964	5.342929e+12	3687566	2.306141e+08	2.397836e-07	1.059978e-13	9.737162e-21	0.5663387	0.5	0.6062036	0	0	0.01690952	1	18.11467	9.414652e+26	2.230976e+28	
