Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular released fraction (/)	Released check (at/m3)	Diffusional flux to GB (at/m2/s)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
18056.28188	1107	4.18e+18	-0.47	9.23e-06	6.521062e+25	5.505249e+25	4.918853e+25	5.863965e+24	7.957394e+24	2.200737e+24	8.151328e+24	6.881562e+24	6.148566e+24	7.329956e+23	9.946742e+23	2.750921e+23	0.03374813	6.174784e+23	4.684976e-10	0.00026597	4.344122e+12	6292993	2.256363e+08	2.398815e-07	1.060844e-13	9.749096e-21	0.460814	0.5	0.4483398	1.448482e+23	7.951678e+11	0.01376531	1	9.414944	9.414652e+26	2.230976e+28	
18403.51807	1107	4.18e+18	-0.47	9.23e-06	6.646467e+25	5.601674e+25	5.006981e+25	5.946924e+24	8.115788e+24	2.332149e+24	8.308084e+24	7.002092e+24	6.258727e+24	7.433655e+23	1.014473e+24	2.915186e+23	0.03508854	6.150302e+23	4.713687e-10	0.0002698157	4.202603e+12	6634350	2.38921e+08	2.444808e-07	1.101913e-13	1.032068e-20	0.4630606	0.5	0.4534476	1.478385e+23	8.024416e+11	0.01409763	1	9.596	9.414652e+26	2.230976e+28	
18750.75426	1107	4.18e+18	-0.47	9.23e-06	6.771872e+25	5.697838e+25	5.094911e+25	6.029274e+24	8.274251e+24	2.46609e+24	8.464841e+24	7.122298e+24	6.368639e+24	7.536593e+23	1.034281e+24	3.082612e+23	0.03641666	6.126323e+23	4.741982e-10	0.0002736328	4.067658e+12	6988294	2.526036e+08	2.490451e-07	1.143441e-13	1.090958e-20	0.4650829	0.5	0.4580672	1.50684e+23	8.096381e+11	0.01442354	1	9.777057	9.414652e+26	2.230976e+28	
19097.99045	1107	4.18e+18	-0.47	9.23e-06	6.897277e+25	5.793746e+25	5.182643e+25	6.111027e+24	8.432883e+24	2.602435e+24	8.621597e+24	7.242182e+24	6.478304e+24	7.638783e+23	1.05411e+24	3.253044e+23	0.03773133	6.102827e+23	4.769876e-10	0.000277422	3.938979e+12	7355010	2.666751e+08	2.535725e-07	1.185392e-13	1.151543e-20	0.4668937	0.5	0.4622216	1.53388e+23	8.167593e+11	0.01474292	1	9.958114	9.414652e+26	2.230976e+28	
19445.22664	1107	4.18e+18	-0.47	9.23e-06	7.022682e+25	5.889399e+25	5.270179e+25	6.192193e+24	8.59178e+24	2.741059e+24	8.778353e+24	7.361748e+24	6.587724e+24	7.740241e+23	1.073973e+24	3.426324e+23	0.03903152	6.079796e+23	4.79738e-10	0.0002811836	3.816265e+12	7734679	2.81126e+08	2.580614e-07	1.227733e-13	1.213788e-20	0.4685056	0.5	0.4659295	1.559527e+23	8.238073e+11	0.0150557	1	10.13917	9.414652e+26	2.230976e+28	
19792.46283	1107	4.18e+18	-0.47	9.23e-06	7.148088e+25	5.984799e+25	5.357521e+25	6.272783e+24	8.751033e+24	2.881848e+24	8.935109e+24	7.480999e+24	6.696901e+24	7.840979e+23	1.093879e+24	3.60231e+23	0.04031636	6.057215e+23	4.824506e-10	0.0002849183	3.699221e+12	8127481	2.959469e+08	2.625104e-07	1.270431e-13	1.277655e-20	0.4699307	0.5	0.4692301	1.583876e+23	8.307841e+11	0.01536185	1	10.32023	9.414652e+26	2.230976e+28	
20139.69902	1107	4.18e+18	-0.47	9.23e-06	7.273493e+25	6.079951e+25	5.44467e+25	6.352808e+24	8.910727e+24	3.024691e+24	9.091866e+24	7.599938e+24	6.805837e+24	7.94101e+23	1.113841e+24	3.780863e+23	0.04158512	6.035067e+23	4.851266e-10	0.0002886264	3.587566e+12	8533593	3.111278e+08	2.669185e-07	1.313455e-13	1.343104e-20	0.4711808	0.5	0.4721483	1.606977e+23	8.376914e+11	0.01566135	1	10.50128	9.414652e+26	2.230976e+28	
20486.93521	1107	4.18e+18	-0.47	9.23e-06	7.398898e+25	6.174855e+25	5.531627e+25	6.432278e+24	9.070945e+24	3.16948e+24	9.248622e+24	7.718569e+24	6.914534e+24	8.040347e+23	1.133868e+24	3.96185e+23	0.04283719	6.013337e+23	4.877671e-10	0.0002923086	3.481025e+12	8953191	3.266588e+08	2.712845e-07	1.356775e-13	1.410097e-20	0.4722674	0.5	0.4747083	1.628881e+23	8.445311e+11	0.01595422	1	10.68234	9.414652e+26	2.230976e+28	
20834.1714	1107	4.18e+18	-0.47	9.23e-06	7.524303e+25	6.269515e+25	5.618395e+25	6.511202e+24	9.231763e+24	3.316115e+24	9.405378e+24	7.836894e+24	7.022993e+24	8.139003e+23	1.15397e+24	4.145144e+23	0.04407206	5.99201e+23	4.903729e-10	0.0002959652	3.379336e+12	9386452	3.4253e+08	2.756079e-07	1.400365e-13	1.478595e-20	0.4732012	0.5	0.4769331	1.649641e+23	8.513048e+11	0.01624052	1	10.8634	9.414652e+26	2.230976e+28	
21181.40759	1107	4.18e+18	-0.47	9.23e-06	7.649708e+25	6.363932e+25	5.704973e+25	6.589591e+24	9.393256e+24	3.464498e+24	9.562135e+24	7.954915e+24	7.131217e+24	8.236988e+23	1.174157e+24	4.330622e+23	0.04528929	5.971074e+23	4.929452e-10	0.0002995967	3.282248e+12	9833552	3.587317e+08	2.798881e-07	1.444198e-13	1.548558e-20	0.4739928	0.5	0.4788452	1.669309e+23	8.580141e+11	0.01652032	1	11.04445	9.414652e+26	2.230976e+28	
21528.64378	1107	4.18e+18	-0.47	9.23e-06	7.775113e+25	6.45811e+25	5.791364e+25	6.667452e+24	9.555494e+24	3.614537e+24	9.718891e+24	8.072637e+24	7.239206e+24	8.334316e+23	1.194437e+24	4.518171e+23	0.04648854	5.950515e+23	4.954848e-10	0.0003032035	3.189522e+12	1.029467e+07	3.752542e+08	2.841248e-07	1.488251e-13	1.619949e-20	0.4746522	0.5	0.4804662	1.687935e+23	8.646607e+11	0.0167937	1	11.22551	9.414652e+26	2.230976e+28	
21875.87997	1107	4.18e+18	-0.47	9.23e-06	7.900518e+25	6.552049e+25	5.87757e+25	6.744796e+24	9.718543e+24	3.766143e+24	9.875647e+24	8.190062e+24	7.346962e+24	8.430995e+23	1.214818e+24	4.707679e+23	0.04766957	5.930321e+23	4.979927e-10	0.0003067862	3.100928e+12	1.076998e+07	3.920881e+08	2.883178e-07	1.532501e-13	1.692732e-20	0.4751891	0.5	0.4818165	1.70557e+23	8.712461e+11	0.0170608	1	11.40657	9.414652e+26	2.230976e+28	
22223.11616	1107	4.18e+18	-0.47	9.23e-06	8.025923e+25	6.645753e+25	5.96359e+25	6.821631e+24	9.882465e+24	3.919232e+24	1.00324e+25	8.307191e+24	7.454488e+24	8.527039e+23	1.235308e+24	4.89904e+23	0.04883216	5.910481e+23	5.004697e-10	0.0003103449	3.016249e+12	1.125966e+07	4.092243e+08	2.92467e-07	1.576927e-13	1.76687e-20	0.4756125	0.5	0.4829118	1.722251e+23	8.777716e+11	0.01732173	1	11.58762	9.414652e+26	2.230976e+28	
22570.35235	1107	4.18e+18	-0.47	9.23e-06	8.151328e+25	6.739223e+25	6.049427e+25	6.897965e+24	1.004732e+25	4.073724e+24	1.018916e+25	8.424029e+24	7.561784e+24	8.622456e+23	1.255915e+24	5.092155e+23	0.0499762	5.890982e+23	5.029165e-10	0.0003138803	2.935279e+12	1.176389e+07	4.266542e+08	2.965727e-07	1.621511e-13	1.842329e-20	0.4759313	0.5	0.483775	1.738041e+23	8.842387e+11	0.01757665	1	11.76868	9.414652e+26	2.230976e+28	
22917.58854	1107	4.18e+18	-0.47	9.23e-06	8.276733e+25	6.832462e+25	6.135082e+25	6.973806e+24	1.021316e+25	4.229546e+24	1.034592e+25	8.540578e+24	7.668852e+24	8.717257e+23	1.276645e+24	5.286932e+23	0.05110163	5.871815e+23	5.053341e-10	0.0003173926	2.857821e+12	1.228286e+07	4.443692e+08	3.00635e-07	1.666237e-13	1.919077e-20	0.4761535	0.5	0.4844248	1.752991e+23	8.906486e+11	0.01782571	1	11.94974	9.414652e+26	2.230976e+28	
23264.82473	1107	4.18e+18	-0.47	9.23e-06	8.402138e+25	6.925472e+25	6.220555e+25	7.049162e+24	1.038004e+25	4.386626e+24	1.050267e+25	8.656839e+24	7.775694e+24	8.811452e+23	1.297505e+24	5.483282e+23	0.05220845	5.852969e+23	5.077231e-10	0.0003208822	2.783689e+12	1.281674e+07	4.623614e+08	3.046543e-07	1.711088e-13	1.997081e-20	0.4762869	0.5	0.4848778	1.767149e+23	8.970027e+11	0.01806908	1	12.13079	9.414652e+26	2.230976e+28	
23612.06092	1107	4.18e+18	-0.47	9.23e-06	8.527543e+25	7.018253e+25	6.305849e+25	7.124041e+24	1.0548e+25	4.544897e+24	1.065943e+25	8.772817e+24	7.882312e+24	8.905051e+23	1.3185e+24	5.681122e+23	0.05329668	5.834435e+23	5.100843e-10	0.0003243496	2.712707e+12	1.336571e+07	4.806231e+08	3.086311e-07	1.756051e-13	2.076313e-20	0.4763389	0.5	0.4851498	1.780558e+23	9.033023e+11	0.01830692	1	12.31185	9.414652e+26	2.230976e+28	
23959.29711	1107	4.18e+18	-0.47	9.23e-06	8.652948e+25	7.11081e+25	6.390965e+25	7.19845e+24	1.071709e+25	4.704298e+24	1.081619e+25	8.888512e+24	7.988706e+24	8.998062e+23	1.339636e+24	5.880373e+23	0.05436642	5.816203e+23	5.124184e-10	0.0003277949	2.64471e+12	1.392997e+07	4.991472e+08	3.125659e-07	1.801113e-13	2.156744e-20	0.4763163	0.5	0.4852558	1.793261e+23	9.095484e+11	0.01853942	1	12.49291	9.414652e+26	2.230976e+28	
24306.5333	1107	4.18e+18	-0.47	9.23e-06	8.778353e+25	7.203142e+25	6.475902e+25	7.272397e+24	1.088734e+25	4.86477e+24	1.097294e+25	9.003928e+24	8.094878e+24	9.090496e+23	1.360917e+24	6.080962e+23	0.0554178	5.798264e+23	5.14726e-10	0.0003312187	2.57954e+12	1.450968e+07	5.179269e+08	3.164593e-07	1.846263e-13	2.238348e-20	0.4762256	0.5	0.4852098	1.805302e+23	9.157422e+11	0.01876677	1	12.67396	9.414652e+26	2.230976e+28	
24653.76949	1107	4.18e+18	-0.47	9.23e-06	8.903758e+25	7.295253e+25	6.560664e+25	7.345888e+24	1.10588e+25	5.026256e+24	1.11297e+25	9.119066e+24	8.20083e+24	9.18236e+23	1.38235e+24	6.28282e+23	0.05645095	5.78061e+23	5.170077e-10	0.0003346211	2.517048e+12	1.510505e+07	5.369558e+08	3.203121e-07	1.891492e-13	2.321101e-20	0.4760729	0.5	0.4850248	1.816719e+23	9.218849e+11	0.01898913	1	12.85502	9.414652e+26	2.230976e+28	
25001.00568	1107	4.18e+18	-0.47	9.23e-06	9.029163e+25	7.387143e+25	6.64525e+25	7.418931e+24	1.123149e+25	5.188705e+24	1.128645e+25	9.233929e+24	8.306563e+24	9.273663e+23	1.403937e+24	6.485881e+23	0.05746607	5.763233e+23	5.192643e-10	0.0003380027	2.457095e+12	1.571626e+07	5.56228e+08	3.24125e-07	1.936792e-13	2.404981e-20	0.4758638	0.5	0.4847135	1.827551e+23	9.279776e+11	0.01920672	1	13.03608	9.414652e+26	2.230976e+28	
25348.24187	1107	4.18e+18	-0.47	9.23e-06	9.154568e+25	7.478816e+25	6.729663e+25	7.491532e+24	1.140546e+25	5.352068e+24	1.144321e+25	9.34852e+24	8.412078e+24	9.364414e+23	1.425682e+24	6.690085e+23	0.05846336	5.746125e+23	5.214962e-10	0.0003413635	2.399549e+12	1.63435e+07	5.75738e+08	3.278988e-07	1.982154e-13	2.489966e-20	0.4756036	0.5	0.4842872	1.837836e+23	9.340211e+11	0.0194197	1	13.21713	9.414652e+26	2.230976e+28	
25695.47806	1107	4.18e+18	-0.47	9.23e-06	9.279973e+25	7.570272e+25	6.813902e+25	7.563697e+24	1.158072e+25	5.5163e+24	1.159997e+25	9.46284e+24	8.517378e+24	9.454621e+23	1.447589e+24	6.895375e+23	0.05944306	5.729279e+23	5.237041e-10	0.0003447041	2.344284e+12	1.698696e+07	5.954808e+08	3.316342e-07	2.027573e-13	2.576036e-20	0.4752974	0.5	0.4837569	1.847607e+23	9.400166e+11	0.01962826	1	13.39819	9.414652e+26	2.230976e+28	
26042.71425	1107	4.18e+18	-0.47	9.23e-06	9.405378e+25	7.661513e+25	6.897969e+25	7.635434e+24	1.17573e+25	5.681358e+24	1.175672e+25	9.576891e+24	8.622462e+24	9.544292e+23	1.469662e+24	7.101697e+23	0.06040541	5.712686e+23	5.258885e-10	0.0003480246	2.291185e+12	1.764683e+07	6.154517e+08	3.353323e-07	2.073044e-13	2.663176e-20	0.4749497	0.5	0.4831326	1.856899e+23	9.45965e+11	0.01983259	1	13.57925	9.414652e+26	2.230976e+28	
26389.95044	1107	4.18e+18	-0.47	9.23e-06	9.530783e+25	7.752541e+25	6.981866e+25	7.706748e+24	1.193523e+25	5.847201e+24	1.191348e+25	9.690676e+24	8.727332e+24	9.633434e+23	1.491903e+24	7.309002e+23	0.06135069	5.696341e+23	5.280499e-10	0.0003513254	2.240139e+12	1.83233e+07	6.356465e+08	3.389937e-07	2.118561e-13	2.751368e-20	0.4745648	0.5	0.4824237	1.865744e+23	9.518672e+11	0.02003288	1	13.7603	9.414652e+26	2.230976e+28	
26737.18663	1107	4.18e+18	-0.47	9.23e-06	9.656188e+25	7.843357e+25	7.065592e+25	7.777644e+24	1.211452e+25	6.013794e+24	1.207024e+25	9.804196e+24	8.831991e+24	9.722056e+23	1.514315e+24	7.517242e+23	0.06227917	5.680237e+23	5.301889e-10	0.0003546067	2.191044e+12	1.901657e+07	6.560611e+08	3.426195e-07	2.164123e-13	2.840599e-20	0.4741468	0.5	0.4816375	1.874165e+23	9.577241e+11	0.02022929	1	13.94136	9.414652e+26	2.230976e+28	
27084.42282	1107	4.18e+18	-0.47	9.23e-06	9.781593e+25	7.933963e+25	7.14915e+25	7.848131e+24	1.22952e+25	6.181099e+24	1.222699e+25	9.917454e+24	8.936438e+24	9.810163e+23	1.5369e+24	7.726374e+23	0.06319113	5.664368e+23	5.323059e-10	0.0003578689	2.1438e+12	1.972683e+07	6.766922e+08	3.462105e-07	2.209725e-13	2.930856e-20	0.4736993	0.5	0.4807815	1.882188e+23	9.635366e+11	0.020422	1	14.12242	9.414652e+26	2.230976e+28	
27431.65901	1107	4.18e+18	-0.47	9.23e-06	9.906999e+25	8.024361e+25	7.23254e+25	7.918211e+24	1.247728e+25	6.349086e+24	1.238375e+25	1.003045e+25	9.040675e+24	9.897764e+23	1.559661e+24	7.936358e+23	0.06408688	5.648726e+23	5.344015e-10	0.0003611121	2.098316e+12	2.045428e+07	6.975365e+08	3.497676e-07	2.255366e-13	3.022127e-20	0.4732259	0.5	0.4798653	1.889849e+23	9.693056e+11	0.02061119	1	14.30347	9.414652e+26	2.230976e+28	
27778.8952	1107	4.18e+18	-0.47	9.23e-06	1.00324e+26	8.114553e+25	7.315763e+25	7.987893e+24	1.266079e+25	6.517724e+24	1.25405e+25	1.014319e+25	9.144704e+24	9.984866e+23	1.582598e+24	8.147155e+23	0.06496672	5.633307e+23	5.36476e-10	0.0003643367	2.054503e+12	2.119911e+07	7.185913e+08	3.532918e-07	2.301044e-13	3.114402e-20	0.4727297	0.5	0.478896	1.897173e+23	9.750318e+11	0.02079702	1	14.48453	9.414652e+26	2.230976e+28	
28126.13139	1107	4.18e+18	-0.47	9.23e-06	1.015781e+26	8.204539e+25	7.398821e+25	8.05718e+24	1.284572e+25	6.686985e+24	1.269726e+25	1.025567e+25	9.248526e+24	1.007147e+24	1.605714e+24	8.358731e+23	0.06583098	5.618105e+23	5.3853e-10	0.0003675429	2.012281e+12	2.196152e+07	7.398538e+08	3.56784e-07	2.346759e-13	3.207672e-20	0.4722137	0.5	0.4778799	1.904185e+23	9.807161e+11	0.02097964	1	14.66559	9.414652e+26	2.230976e+28	
28473.36758	1107	4.18e+18	-0.47	9.23e-06	1.028321e+26	8.294321e+25	7.481713e+25	8.126078e+24	1.303209e+25	6.856843e+24	1.285402e+25	1.03679e+25	9.352141e+24	1.01576e+24	1.629011e+24	8.571054e+23	0.06667996	5.603114e+23	5.405638e-10	0.000370731	1.97157e+12	2.27417e+07	7.613218e+08	3.60245e-07	2.39251e-13	3.301931e-20	0.4716806	0.5	0.4768233	1.910907e+23	9.863591e+11	0.02115923	1	14.84664	9.414652e+26	2.230976e+28	
28820.60377	1107	4.18e+18	-0.47	9.23e-06	1.040862e+26	8.383901e+25	7.564441e+25	8.194593e+24	1.321991e+25	7.027275e+24	1.301077e+25	1.047988e+25	9.455552e+24	1.024324e+24	1.652488e+24	8.784094e+23	0.067514	5.588329e+23	5.425779e-10	0.0003739012	1.932299e+12	2.353986e+07	7.829934e+08	3.636759e-07	2.438298e-13	3.39717e-20	0.4711328	0.5	0.4757316	1.917361e+23	9.919617e+11	0.02133591	1	15.0277	9.414652e+26	2.230976e+28	
29167.83996	1107	4.18e+18	-0.47	9.23e-06	1.053402e+26	8.47328e+25	7.647007e+25	8.262729e+24	1.340918e+25	7.198259e+24	1.316753e+25	1.05916e+25	9.558758e+24	1.032841e+24	1.676148e+24	8.997824e+23	0.06833342	5.573745e+23	5.445727e-10	0.0003770537	1.894398e+12	2.435618e+07	8.048668e+08	3.670773e-07	2.484122e-13	3.493385e-20	0.4705727	0.5	0.4746099	1.923568e+23	9.975247e+11	0.02150984	1	15.20876	9.414652e+26	2.230976e+28	
29515.07615	1107	4.18e+18	-0.47	9.23e-06	1.065943e+26	8.562459e+25	7.72941e+25	8.330492e+24	1.359992e+25	7.369774e+24	1.332429e+25	1.070307e+25	9.661762e+24	1.041312e+24	1.699991e+24	9.212218e+23	0.06913855	5.559357e+23	5.465485e-10	0.0003801888	1.857802e+12	2.519087e+07	8.269405e+08	3.704502e-07	2.529983e-13	3.590571e-20	0.4700024	0.5	0.473463	1.929546e+23	1.003049e+12	0.02168116	1	15.38981	9.414652e+26	2.230976e+28	
29862.31234	1107	4.18e+18	-0.47	9.23e-06	1.078483e+26	8.65144e+25	7.811652e+25	8.397886e+24	1.379213e+25	7.541802e+24	1.348104e+25	1.08143e+25	9.764565e+24	1.049736e+24	1.724017e+24	9.427252e+23	0.0699297	5.545161e+23	5.485058e-10	0.0003833068	1.82245e+12	2.604412e+07	8.492132e+08	3.737955e-07	2.575882e-13	3.688725e-20	0.4694239	0.5	0.4722952	1.935313e+23	1.008534e+12	0.02185	1	15.57087	9.414652e+26	2.230976e+28	
30209.54853	1107	4.18e+18	-0.47	9.23e-06	1.091024e+26	8.740225e+25	7.893733e+25	8.464916e+24	1.398582e+25	7.714325e+24	1.36378e+25	1.092528e+25	9.867166e+24	1.058115e+24	1.748227e+24	9.642906e+23	0.07070721	5.531151e+23	5.504449e-10	0.0003864077	1.788285e+12	2.691614e+07	8.716837e+08	3.77114e-07	2.621822e-13	3.787843e-20	0.4688388	0.5	0.4711105	1.940886e+23	1.013982e+12	0.02201649	1	15.75193	9.414652e+26	2.230976e+28	
30556.78472	1107	4.18e+18	-0.47	9.23e-06	1.103564e+26	8.828814e+25	7.975655e+25	8.531587e+24	1.418097e+25	7.887328e+24	1.379455e+25	1.103602e+25	9.969569e+24	1.066448e+24	1.772622e+24	9.85916e+23	0.07147139	5.517324e+23	5.523662e-10	0.000389492	1.75525e+12	2.780711e+07	8.943512e+08	3.804065e-07	2.667802e-13	3.887923e-20	0.468249	0.5	0.4699126	1.946281e+23	1.019393e+12	0.02218075	1	15.93298	9.414652e+26	2.230976e+28	
30904.02091	1107	4.18e+18	-0.47	9.23e-06	1.116105e+26	8.917209e+25	8.057419e+25	8.597903e+24	1.43776e+25	8.060796e+24	1.395131e+25	1.114651e+25	1.007177e+25	1.074738e+24	1.797201e+24	1.007599e+24	0.07222256	5.503675e+23	5.542701e-10	0.0003925596	1.723296e+12	2.871724e+07	9.17215e+08	3.836738e-07	2.713826e-13	3.988965e-20	0.4676557	0.5	0.4687047	1.951513e+23	1.024767e+12	0.0223429	1	16.11404	9.414652e+26	2.230976e+28	
31251.2571	1107	4.18e+18	-0.47	9.23e-06	1.128645e+26	9.005411e+25	8.139024e+25	8.663868e+24	1.457571e+25	8.234715e+24	1.410807e+25	1.125676e+25	1.017378e+25	1.082984e+24	1.821964e+24	1.029339e+24	0.07296105	5.4902e+23	5.561567e-10	0.000395611	1.692372e+12	2.964672e+07	9.402745e+08	3.869166e-07	2.759895e-13	4.090967e-20	0.4670605	0.5	0.4674899	1.956596e+23	1.030106e+12	0.02250305	1	16.29509	9.414652e+26	2.230976e+28	
31598.49329	1107	4.18e+18	-0.47	9.23e-06	1.141186e+26	9.093422e+25	8.220473e+25	8.729488e+24	1.47753e+25	8.409075e+24	1.426482e+25	1.136678e+25	1.027559e+25	1.091186e+24	1.846912e+24	1.051134e+24	0.07368716	5.476895e+23	5.580266e-10	0.0003986462	1.662433e+12	3.059575e+07	9.635292e+08	3.901357e-07	2.80601e-13	4.193929e-20	0.4664645	0.5	0.4662711	1.961541e+23	1.035409e+12	0.0226613	1	16.47615	9.414652e+26	2.230976e+28	
31945.72948	1107	4.18e+18	-0.47	9.23e-06	1.153726e+26	9.181242e+25	8.301766e+25	8.794765e+24	1.497636e+25	8.583862e+24	1.442158e+25	1.147655e+25	1.037721e+25	1.099346e+24	1.872044e+24	1.072983e+24	0.07440119	5.463757e+23	5.598799e-10	0.0004016656	1.633435e+12	3.156453e+07	9.869789e+08	3.933319e-07	2.852175e-13	4.297852e-20	0.4658688	0.5	0.4650506	1.966362e+23	1.040678e+12	0.02281776	1	16.65721	9.414652e+26	2.230976e+28	
32292.96567	1107	4.18e+18	-0.47	9.23e-06	1.166267e+26	9.268874e+25	8.382903e+25	8.859706e+24	1.517889e+25	8.759069e+24	1.457834e+25	1.158609e+25	1.047863e+25	1.107463e+24	1.897361e+24	1.094884e+24	0.07510346	5.450781e+23	5.61717e-10	0.0004046691	1.605338e+12	3.255325e+07	1.010623e+09	3.965059e-07	2.898391e-13	4.402737e-20	0.4652746	0.5	0.4638309	1.97107e+23	1.045912e+12	0.02297253	1	16.83826	9.414652e+26	2.230976e+28	
32640.20186	1107	4.18e+18	-0.47	9.23e-06	1.178807e+26	9.356317e+25	8.463886e+25	8.924312e+24	1.538289e+25	8.934684e+24	1.473509e+25	1.16954e+25	1.057986e+25	1.115539e+24	1.922861e+24	1.116836e+24	0.07579426	5.437964e+23	5.635382e-10	0.0004076572	1.578102e+12	3.35621e+07	1.034462e+09	3.996582e-07	2.944661e-13	4.508584e-20	0.4646826	0.5	0.4626141	1.975675e+23	1.051113e+12	0.02312569	1	17.01932	9.414652e+26	2.230976e+28	
32987.43805	1107	4.18e+18	-0.47	9.23e-06	1.191348e+26	9.443574e+25	8.544715e+25	8.988589e+24	1.558835e+25	9.110701e+24	1.489185e+25	1.180447e+25	1.068089e+25	1.123574e+24	1.948544e+24	1.138838e+24	0.07647389	5.425303e+23	5.653438e-10	0.0004106299	1.551689e+12	3.459129e+07	1.058496e+09	4.027897e-07	2.990987e-13	4.615397e-20	0.4640938	0.5	0.4614019	1.980186e+23	1.056281e+12	0.02327734	1	17.20038	9.414652e+26	2.230976e+28	
33334.67424	1107	4.18e+18	-0.47	9.23e-06	1.203888e+26	9.530645e+25	8.625391e+25	9.05254e+24	1.579528e+25	9.287109e+24	1.504861e+25	1.191331e+25	1.078174e+25	1.131568e+24	1.97441e+24	1.160889e+24	0.0771426	5.412794e+23	5.671341e-10	0.0004135875	1.526066e+12	3.564101e+07	1.082725e+09	4.05901e-07	3.037372e-13	4.723176e-20	0.4635089	0.5	0.4601915	1.984594e+23	1.061417e+12	0.02342756	1	17.38143	9.414652e+26	2.230976e+28	
33681.91043	1107	4.18e+18	-0.47	9.23e-06	1.216429e+26	9.617532e+25	8.705916e+25	9.11617e+24	1.600367e+25	9.463902e+24	1.520536e+25	1.202192e+25	1.088239e+25	1.139521e+24	2.000458e+24	1.182988e+24	0.0778007	5.400433e+23	5.689093e-10	0.00041653	1.501199e+12	3.671145e+07	1.107149e+09	4.089926e-07	3.083818e-13	4.831926e-20	0.4629286	0.5	0.4589888	1.988925e+23	1.06652e+12	0.02357643	1	17.56249	9.414652e+26	2.230976e+28	
34029.14662	1107	4.18e+18	-0.47	9.23e-06	1.228969e+26	9.704236e+25	8.786288e+25	9.179481e+24	1.621351e+25	9.641075e+24	1.536212e+25	1.21303e+25	1.098286e+25	1.147435e+24	2.026688e+24	1.205134e+24	0.07844845	5.388219e+23	5.706697e-10	0.0004194578	1.477057e+12	3.780281e+07	1.131769e+09	4.120652e-07	3.130327e-13	4.941647e-20	0.4623535	0.5	0.4577957	1.993188e+23	1.071592e+12	0.02372403	1	17.74355	9.414652e+26	2.230976e+28	
34376.38281	1107	4.18e+18	-0.47	9.23e-06	1.24151e+26	9.790758e+25	8.86651e+25	9.242478e+24	1.642479e+25	9.818621e+24	1.551887e+25	1.223845e+25	1.108314e+25	1.15531e+24	2.053099e+24	1.227328e+24	0.07908612	5.376148e+23	5.724155e-10	0.0004223709	1.453609e+12	3.891529e+07	1.156584e+09	4.151194e-07	3.176902e-13	5.052345e-20	0.4617842	0.5	0.4566132	1.997392e+23	1.076633e+12	0.02387043	1	17.9246	9.414652e+26	2.230976e+28	
34723.619	1107	4.18e+18	-0.47	9.23e-06	1.25405e+26	9.877099e+25	8.946583e+25	9.305164e+24	1.663752e+25	9.996535e+24	1.567563e+25	1.234637e+25	1.118323e+25	1.163145e+24	2.07969e+24	1.249567e+24	0.07971398	5.364216e+23	5.74147e-10	0.0004252695	1.430828e+12	4.004906e+07	1.181596e+09	4.181557e-07	3.223546e-13	5.164021e-20	0.4612212	0.5	0.4554426	2.001543e+23	1.081644e+12	0.02401569	1	18.10566	9.414652e+26	2.230976e+28	
34723.619	1107	4.18e+18	-0.47	9.23e-06	1.25405e+26	9.877099e+25	8.948446e+25	9.286533e+24	1.663752e+25	9.996535e+24	1.567563e+25	1.234637e+25	1.118556e+25	1.160817e+24	2.07969e+24	1.249567e+24	0.07971398	5.364216e+23	5.754421e-10	0.0004281538	1.430828e+12	4.024704e+07	1.181596e+09	4.181999e-07	3.224228e-13	5.165659e-20	0.4613316	0.5	0.4542848	8.292458e+09	2.144089e+12	0.02402331	1	18.10566	9.414652e+26	2.230976e+28	
34726.499	1107	4.18e+18	-0.47	9.23e-06	1.254154e+26	9.877815e+25	8.94909e+25	9.287252e+24	1.663929e+25	9.998008e+24	1.567693e+25	1.234727e+25	1.118636e+25	1.160906e+24	2.079911e+24	1.249751e+24	0.07971912	5.347678e+23	5.7565e-10	0.0004272966	1.430643e+12	4.025491e+07	1.181801e+09	4.182243e-07	3.224604e-13	5.166563e-20	0.4613255	0.5	0.454512	1.657093e+21	1.081899e+12	0.02402439	1	18.10716	9.414652e+26	2.230976e+28	
