Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
2220.074064	1331	4.89e+18	-1.19	8.32e-06	9.379724e+24	8.251546e+24	4.944117e+24	3.307429e+24	1.12817e+24	8.212073e+18	1.172466e+24	1.031443e+24	6.180147e+23	4.134286e+23	1.410212e+23	1.026509e+18	8.755133e-07	7.101693e+23	3.691802e-10	0.0001496807	1.529535e+13	231396.6	4209483	6.458403e-08	7.689677e-15	1.902608e-22	0.1176163	0.5	0.001049317	1	1.354221	9.414652e+26	2.230976e+28	7.080811e-06	7.080811e-06	
2263.604928	1331	4.89e+18	-1.19	8.32e-06	9.56364e+24	8.402124e+24	5.040585e+24	3.361539e+24	1.161505e+24	1.148536e+19	1.195455e+24	1.050265e+24	6.300731e+23	4.201923e+23	1.451881e+23	1.43567e+18	1.20094e-06	7.075343e+23	3.716864e-10	0.0001521831	1.511746e+13	232836	4593198	6.617963e-08	8.074329e-15	2.047137e-22	0.1220634	0.5	0.001115896	1	1.380774	9.414652e+26	2.230976e+28	9.622754e-06	9.622754e-06	
2307.135792	1331	4.89e+18	-1.19	8.32e-06	9.747556e+24	8.552377e+24	5.136998e+24	3.415379e+24	1.195166e+24	1.367372e+19	1.218445e+24	1.069047e+24	6.421247e+23	4.269224e+23	1.493958e+23	1.709215e+18	1.402784e-06	7.049503e+23	3.741585e-10	0.0001546728	1.503168e+13	249486.4	4706738	6.694873e-08	8.263089e-15	2.119341e-22	0.1242081	0.5	0.001148699	1	1.407327	9.414652e+26	2.230976e+28	1.113999e-05	1.113999e-05	
2350.666656	1331	4.89e+18	-1.19	8.32e-06	9.931473e+24	8.702308e+24	5.233355e+24	3.468954e+24	1.229145e+24	1.904914e+19	1.241434e+24	1.087789e+24	6.541693e+23	4.336192e+23	1.536432e+23	2.381143e+18	1.918058e-06	7.024153e+23	3.765975e-10	0.0001571501	1.485171e+13	251076.7	5125117	6.856213e-08	8.666155e-15	2.276286e-22	0.1287072	0.5	0.001218993	1	1.433881	9.414652e+26	2.230976e+28	1.509591e-05	1.509591e-05	
2394.19752	1331	4.89e+18	-1.19	8.32e-06	1.011539e+25	8.851921e+24	5.329655e+24	3.522266e+24	1.263445e+24	2.264007e+19	1.264424e+24	1.10649e+24	6.662069e+23	4.402832e+23	1.579306e+23	2.830009e+18	2.238181e-06	6.999276e+23	3.790043e-10	0.0001596152	1.476447e+13	268566.6	5249066	6.934462e-08	8.865094e-15	2.355115e-22	0.1308884	0.5	0.001253799	1	1.460434	9.414652e+26	2.230976e+28	1.746392e-05	1.746392e-05	
2437.728384	1331	4.89e+18	-1.19	8.32e-06	1.02993e+25	9.001218e+24	5.425899e+24	3.57532e+24	1.298055e+24	3.139931e+19	1.287413e+24	1.125152e+24	6.782373e+23	4.469149e+23	1.622569e+23	3.924914e+18	3.048682e-06	6.974857e+23	3.813801e-10	0.0001620683	1.458257e+13	270319.3	5704954	7.097754e-08	9.287519e-15	2.525438e-22	0.1354359	0.5	0.00132791	1	1.486987	9.414652e+26	2.230976e+28	2.358294e-05	2.358294e-05	
2481.259248	1331	4.89e+18	-1.19	8.32e-06	1.048322e+25	9.150203e+24	5.522084e+24	3.628119e+24	1.332981e+24	3.724751e+19	1.310403e+24	1.143775e+24	6.902606e+23	4.535148e+23	1.666226e+23	4.655939e+18	3.553059e-06	6.950878e+23	3.837256e-10	0.0001645094	1.449389e+13	288697.2	5840205	7.177465e-08	9.497297e-15	2.611483e-22	0.1376528	0.5	0.001364803	1	1.513541	9.414652e+26	2.230976e+28	2.725599e-05	2.725599e-05	
2524.790112	1331	4.89e+18	-1.19	8.32e-06	1.066714e+25	9.298878e+24	5.618212e+24	3.680666e+24	1.368208e+24	5.139909e+19	1.333392e+24	1.16236e+24	7.022765e+23	4.600833e+23	1.71026e+23	6.424886e+18	4.818452e-06	6.927326e+23	3.860418e-10	0.0001669388	1.43102e+13	290624.8	6336718	7.342884e-08	9.940108e-15	2.796236e-22	0.142245	0.5	0.001442838	1	1.540094	9.414652e+26	2.230976e+28	3.6655e-05	3.6655e-05	
2568.320976	1331	4.89e+18	-1.19	8.32e-06	1.085105e+25	9.447245e+24	5.71428e+24	3.732966e+24	1.403747e+24	6.084403e+19	1.356382e+24	1.180906e+24	7.14285e+23	4.666207e+23	1.754684e+23	7.605504e+18	5.6072e-06	6.904185e+23	3.883295e-10	0.0001693566	1.422012e+13	309943.4	6484259	7.424183e-08	1.016144e-14	2.890146e-22	0.1444969	0.5	0.001481908	1	1.566647	9.414652e+26	2.230976e+28	4.231188e-05	4.231188e-05	
2611.85184	1331	4.89e+18	-1.19	8.32e-06	1.103497e+25	9.595309e+24	5.810288e+24	3.78502e+24	1.439577e+24	8.349503e+19	1.379371e+24	1.199414e+24	7.26286e+23	4.731276e+23	1.799472e+23	1.043688e+19	7.566403e-06	6.881444e+23	3.905895e-10	0.0001717631	1.403479e+13	312059.5	7024814	7.591905e-08	1.062574e-14	3.090482e-22	0.1491301	0.5	0.001563976	1	1.593201	9.414652e+26	2.230976e+28	5.663583e-05	5.663583e-05	
2655.382704	1331	4.89e+18	-1.19	8.32e-06	1.121889e+25	9.74307e+24	5.906236e+24	3.836834e+24	1.475717e+24	9.860894e+19	1.402361e+24	1.217884e+24	7.382795e+23	4.796042e+23	1.844646e+23	1.232612e+19	8.789548e-06	6.859087e+23	3.928225e-10	0.0001741583	1.394335e+13	332376	7185736	7.674919e-08	1.085939e-14	3.192974e-22	0.1514163	0.5	0.001605316	1	1.619754	9.414652e+26	2.230976e+28	6.527826e-05	6.527826e-05	
2698.913568	1331	4.89e+18	-1.19	8.32e-06	1.14028e+25	9.890532e+24	6.002123e+24	3.888409e+24	1.512135e+24	1.344991e+20	1.42535e+24	1.236316e+24	7.502654e+23	4.860511e+23	1.890169e+23	1.681238e+19	1.179527e-05	6.837105e+23	3.950293e-10	0.0001765423	1.375652e+13	334694.8	7774077	7.845126e-08	1.134639e-14	3.410152e-22	0.1560869	0.5	0.001691533	1	1.646307	9.414652e+26	2.230976e+28	8.691761e-05	8.691761e-05	
2742.444432	1331	4.89e+18	-1.19	8.32e-06	1.158672e+25	1.00377e+25	6.097948e+24	3.939749e+24	1.548862e+24	1.584431e+20	1.44834e+24	1.254712e+24	7.622435e+23	4.924686e+23	1.936078e+23	1.980539e+19	1.367455e-05	6.815484e+23	3.972106e-10	0.0001789154	1.366375e+13	356070.9	7949584	7.929986e-08	1.159318e-14	3.522015e-22	0.1584063	0.5	0.001735238	1	1.672861	9.414652e+26	2.230976e+28	0.0001000039	0.0001000039	
2785.975296	1331	4.89e+18	-1.19	8.32e-06	1.177063e+25	1.018457e+25	6.193712e+24	3.990856e+24	1.585851e+24	2.146943e+20	1.471329e+24	1.273071e+24	7.742139e+23	4.988571e+23	1.982314e+23	2.683678e+19	1.823982e-05	6.794215e+23	3.99367e-10	0.0001812777	1.347558e+13	358608	8589813	8.102861e-08	1.210416e-14	3.757414e-22	0.1631105	0.5	0.001825721	1	1.699414	9.414652e+26	2.230976e+28	0.0001323821	0.0001323821	
2829.50616	1331	4.89e+18	-1.19	8.32e-06	1.195455e+25	1.033115e+25	6.289412e+24	4.041735e+24	1.623151e+24	2.522184e+20	1.494319e+24	1.291393e+24	7.861765e+23	5.052168e+23	2.028939e+23	3.15273e+19	2.109811e-05	6.773285e+23	4.014992e-10	0.0001836293	1.338151e+13	381110.2	8781235	8.189698e-08	1.236499e-14	3.879517e-22	0.1654622	0.5	0.001871892	1	1.725968	9.414652e+26	2.230976e+28	0.0001520036	0.0001520036	
2873.037024	1331	4.89e+18	-1.19	8.32e-06	1.213847e+25	1.047744e+25	6.38505e+24	4.092386e+24	1.660691e+24	3.393594e+20	1.517308e+24	1.30968e+24	7.981312e+23	5.115483e+23	2.075864e+23	4.241992e+19	2.795735e-05	6.752686e+23	4.036077e-10	0.0001859703	1.319216e+13	383882	9477834	8.365425e-08	1.290131e-14	4.134642e-22	0.1701961	0.5	0.001966761	1	1.752521	9.414652e+26	2.230976e+28	0.0001999461	0.0001999461	
2916.567888	1331	4.89e+18	-1.19	8.32e-06	1.232238e+25	1.062344e+25	6.480624e+24	4.142814e+24	1.698547e+24	3.974852e+20	1.540298e+24	1.32793e+24	8.10078e+23	5.178518e+23	2.123184e+23	4.968565e+19	3.225717e-05	6.732407e+23	4.056933e-10	0.0001883009	1.309685e+13	407581.4	9686638	8.454372e-08	1.317712e-14	4.267937e-22	0.1725788	0.5	0.0020155	1	1.779074	9.414652e+26	2.230976e+28	0.0002290541	0.0002290541	
2960.098752	1331	4.89e+18	-1.19	8.32e-06	1.25063e+25	1.076915e+25	6.576133e+24	4.193021e+24	1.736613e+24	5.308116e+20	1.563287e+24	1.346144e+24	8.220167e+23	5.241276e+23	2.170767e+23	6.635145e+19	4.244354e-05	6.712439e+23	4.077564e-10	0.0001906212	1.290647e+13	410605.4	1.044449e+07	8.633132e-08	1.374025e-14	4.544427e-22	0.1773382	0.5	0.002114875	1	1.805628	9.414652e+26	2.230976e+28	0.0002992455	0.0002992455	
3003.629616	1331	4.89e+18	-1.19	8.32e-06	1.269021e+25	1.091459e+25	6.671579e+24	4.24301e+24	1.775007e+24	6.197385e+20	1.586277e+24	1.364324e+24	8.339473e+23	5.303762e+23	2.218759e+23	7.746731e+19	4.883593e-05	6.692774e+23	4.097976e-10	0.0001929314	1.280998e+13	435577.1	1.067229e+07	8.724323e-08	1.403205e-14	4.689959e-22	0.1797504	0.5	0.002166285	1	1.832181	9.414652e+26	2.230976e+28	0.0003419319	0.0003419319	
3047.16048	1331	4.89e+18	-1.19	8.32e-06	1.287413e+25	1.105974e+25	6.766959e+24	4.292782e+24	1.813569e+24	8.21056e+20	1.609266e+24	1.382468e+24	8.458699e+23	5.365978e+23	2.266961e+23	1.02632e+20	6.377564e-05	6.673403e+23	4.118173e-10	0.0001952315	1.261877e+13	438871.7	1.14967e+07	8.906291e-08	1.462351e-14	4.989587e-22	0.1845307	0.5	0.002270281	1	1.858734	9.414652e+26	2.230976e+28	0.0004434596	0.0004434596	
3090.691344	1331	4.89e+18	-1.19	8.32e-06	1.305805e+25	1.120462e+25	6.862274e+24	4.342342e+24	1.852477e+24	9.553212e+20	1.632256e+24	1.400577e+24	8.577842e+23	5.427927e+23	2.315596e+23	1.194152e+20	7.315958e-05	6.654317e+23	4.138162e-10	0.0001975216	1.252117e+13	465194.7	1.174526e+07	8.999855e-08	1.493237e-14	5.148497e-22	0.1869708	0.5	0.002324467	1	1.885288	9.414652e+26	2.230976e+28	0.0005052891	0.0005052891	
3134.222208	1331	4.89e+18	-1.19	8.32e-06	1.324196e+25	1.134921e+25	6.957523e+24	4.39169e+24	1.891496e+24	1.255091e+21	1.655245e+24	1.418652e+24	8.696903e+23	5.489612e+23	2.36437e+23	1.568864e+20	9.478133e-05	6.635509e+23	4.157947e-10	0.000199802	1.232932e+13	468779	1.264193e+07	9.185195e-08	1.555373e-14	5.473171e-22	0.1917669	0.5	0.002433191	1	1.911841	9.414652e+26	2.230976e+28	0.000650255	0.000650255	
3177.753072	1331	4.89e+18	-1.19	8.32e-06	1.342588e+25	1.149354e+25	7.052705e+24	4.44083e+24	1.930889e+24	1.454996e+21	1.678235e+24	1.436692e+24	8.815882e+23	5.551037e+23	2.413612e+23	1.818745e+20	0.0001083725	6.616972e+23	4.177533e-10	0.0002020726	1.223069e+13	496534.4	1.291318e+07	9.281258e-08	1.588077e-14	5.646697e-22	0.1942328	0.5	0.002490252	1	1.938394	9.414652e+26	2.230976e+28	0.0007386389	0.0007386389	
3221.283936	1331	4.89e+18	-1.19	8.32e-06	1.36098e+25	1.163759e+25	7.147821e+24	4.489764e+24	1.970316e+24	1.894843e+21	1.701224e+24	1.454698e+24	8.934777e+23	5.612205e+23	2.462895e+23	2.368553e+20	0.0001392264	6.598698e+23	4.196923e-10	0.0002043337	1.203844e+13	500428.3	1.388822e+07	9.470112e-08	1.653362e-14	5.998453e-22	0.199039	0.5	0.002603799	1	1.964948	9.414652e+26	2.230976e+28	0.0009427995	0.0009427995	
3264.8148	1331	4.89e+18	-1.19	8.32e-06	1.379371e+25	1.178136e+25	7.24287e+24	4.538494e+24	2.01016e+24	2.188118e+21	1.724214e+24	1.472671e+24	9.053588e+23	5.673117e+23	2.5127e+23	2.735148e+20	0.0001586316	6.580681e+23	4.216123e-10	0.0002065853	1.193888e+13	529697.8	1.418422e+07	9.56879e-08	1.687998e-14	6.187924e-22	0.201528	0.5	0.00266383	1	1.991501	9.414652e+26	2.230976e+28	0.001067384	0.001067384	
3308.345664	1331	4.89e+18	-1.19	8.32e-06	1.397763e+25	1.192487e+25	7.337852e+24	4.587022e+24	2.04993e+24	2.823576e+21	1.747204e+24	1.490609e+24	9.172315e+23	5.733778e+23	2.562413e+23	3.52947e+20	0.0002020068	6.562913e+23	4.235137e-10	0.0002088274	1.174649e+13	533921.1	1.524407e+07	9.761272e-08	1.756591e-14	6.568908e-22	0.2063378	0.5	0.002782269	1	2.018054	9.414652e+26	2.230976e+28	0.001350749	0.001350749	
3351.876528	1331	4.89e+18	-1.19	8.32e-06	1.416154e+25	1.206812e+25	7.432766e+24	4.635351e+24	2.09018e+24	3.247203e+21	1.770193e+24	1.508515e+24	9.290958e+23	5.794189e+23	2.612725e+23	4.059003e+20	0.0002292972	6.545389e+23	4.253968e-10	0.0002110604	1.164613e+13	564785	1.556706e+07	9.862664e-08	1.793272e-14	6.775738e-22	0.2088468	0.5	0.002845353	1	2.044608	9.414652e+26	2.230976e+28	0.001523773	0.001523773	
3395.407392	1331	4.89e+18	-1.19	8.32e-06	1.434546e+25	1.22111e+25	7.527612e+24	4.683483e+24	2.130215e+24	4.150448e+21	1.793183e+24	1.526387e+24	9.409515e+23	5.854354e+23	2.662768e+23	5.188059e+20	0.0002893213	6.528102e+23	4.27262e-10	0.0002132841	1.14539e+13	569357	1.671839e+07	1.005885e-07	1.865324e-14	7.188173e-22	0.2136524	0.5	0.002968725	1	2.071161	9.414652e+26	2.230976e+28	0.001911062	0.001911062	
3438.938256	1331	4.89e+18	-1.19	8.32e-06	1.452938e+25	1.235381e+25	7.62239e+24	4.73142e+24	2.170814e+24	4.752462e+21	1.816172e+24	1.544226e+24	9.527987e+23	5.914275e+23	2.713518e+23	5.940577e+20	0.0003270933	6.511046e+23	4.291098e-10	0.0002154988	1.135289e+13	601890.8	1.707069e+07	1.016303e-07	1.904163e-14	7.413846e-22	0.2161777	0.5	0.003034926	1	2.097714	9.414652e+26	2.230976e+28	0.002147622	0.002147622	
3482.46912	1331	4.89e+18	-1.19	8.32e-06	1.471329e+25	1.249626e+25	7.717099e+24	4.779164e+24	2.211016e+24	6.014635e+21	1.839162e+24	1.562033e+24	9.646373e+23	5.973955e+23	2.763769e+23	7.518294e+20	0.0004087892	6.494216e+23	4.309405e-10	0.0002177045	1.116119e+13	606829.6	1.832032e+07	1.036293e-07	1.979809e-14	7.85999e-22	0.2209702	0.5	0.003163228	1	2.124268	9.414652e+26	2.230976e+28	0.002668438	0.002668438	
3525.999984	1331	4.89e+18	-1.19	8.32e-06	1.489721e+25	1.263846e+25	7.811739e+24	4.826717e+24	2.251898e+24	6.855667e+21	1.862151e+24	1.579807e+24	9.764673e+23	6.033396e+23	2.814872e+23	8.569584e+20	0.0004601981	6.477606e+23	4.327544e-10	0.0002199013	1.105972e+13	641100.1	1.870433e+07	1.046995e-07	2.020912e-14	8.106029e-22	0.2235071	0.5	0.003232586	1	2.150821	9.414652e+26	2.230976e+28	0.002986579	0.002986579	
3569.530848	1331	4.89e+18	-1.19	8.32e-06	1.508113e+25	1.278039e+25	7.906309e+24	4.874081e+24	2.292147e+24	8.588253e+21	1.885141e+24	1.597549e+24	9.882887e+23	6.092601e+23	2.865184e+23	1.073532e+21	0.0005694703	6.461211e+23	4.345519e-10	0.0002220893	1.086894e+13	646421.8	2.005897e+07	1.067353e-07	2.100263e-14	8.588114e-22	0.2282764	0.5	0.003365759	1	2.177374	9.414652e+26	2.230976e+28	0.003675146	0.003675146	
3613.061712	1331	4.89e+18	-1.19	8.32e-06	1.526504e+25	1.292207e+25	8.00081e+24	4.921257e+24	2.333231e+24	9.742442e+21	1.90813e+24	1.615258e+24	1.000101e+24	6.151572e+23	2.916539e+23	1.217805e+21	0.0006382192	6.445026e+23	4.363334e-10	0.0002242686	1.076722e+13	682483.5	2.047713e+07	1.078339e-07	2.143722e-14	8.856049e-22	0.2308194	0.5	0.003438284	1	2.203928	9.414652e+26	2.230976e+28	0.004095677	0.004095677	
3656.592576	1331	4.89e+18	-1.19	8.32e-06	1.544896e+25	1.306349e+25	8.095242e+24	4.968249e+24	2.37339e+24	1.207707e+22	1.93112e+24	1.632936e+24	1.011905e+24	6.210311e+23	2.966737e+23	1.509634e+21	0.0007817403	6.429046e+23	4.38099e-10	0.0002264394	1.057784e+13	688200.8	2.194321e+07	1.099051e-07	2.226861e-14	9.3762e-22	0.2355539	0.5	0.003576201	1	2.230481	9.414652e+26	2.230976e+28	0.004990005	0.004990005	
3700.12344	1331	4.89e+18	-1.19	8.32e-06	1.563287e+25	1.320466e+25	8.189603e+24	5.015058e+24	2.414581e+24	1.363196e+22	1.954109e+24	1.650583e+24	1.0237e+24	6.268822e+23	3.018227e+23	1.703995e+21	0.000872006	6.413265e+23	4.398492e-10	0.0002286016	1.047614e+13	726091.3	2.239789e+07	1.110317e-07	2.272751e-14	9.66752e-22	0.2380966	0.5	0.003651861	1	2.257034	9.414652e+26	2.230976e+28	0.005535956	0.005535956	
3743.654304	1331	4.89e+18	-1.19	8.32e-06	1.581679e+25	1.334558e+25	8.283894e+24	5.061685e+24	2.454494e+24	1.671804e+22	1.977099e+24	1.668197e+24	1.035487e+24	6.327106e+23	3.068117e+23	2.089755e+21	0.00105698	6.39768e+23	4.415842e-10	0.0002307553	1.028867e+13	732212.8	2.398125e+07	1.13136e-07	2.359716e-14	1.022767e-21	0.2427833	0.5	0.003794319	1	2.283588	9.414652e+26	2.230976e+28	0.006676316	0.006676316	
3787.185168	1331	4.89e+18	-1.19	8.32e-06	1.600071e+25	1.348625e+25	8.378114e+24	5.108132e+24	2.495687e+24	1.877307e+22	2.000088e+24	1.685781e+24	1.047264e+24	6.385165e+23	3.119609e+23	2.346634e+21	0.001173265	6.382287e+23	4.433044e-10	0.0002329008	1.018726e+13	771949.1	2.44747e+07	1.142898e-07	2.408089e-14	1.054377e-21	0.2453184	0.5	0.003873036	1	2.310141	9.414652e+26	2.230976e+28	0.007371998	0.007371998	
3830.716032	1331	4.89e+18	-1.19	8.32e-06	1.618462e+25	1.362666e+25	8.472263e+24	5.154402e+24	2.535185e+24	2.277282e+22	2.023078e+24	1.703333e+24	1.059033e+24	6.443002e+23	3.168981e+23	2.846602e+21	0.001407065	6.36708e+23	4.450099e-10	0.0002350379	1.000226e+13	778478.4	2.618034e+07	1.164241e-07	2.49887e-14	1.114558e-21	0.2499435	0.5	0.004019748	1	2.336695	9.414652e+26	2.230976e+28	0.00879873	0.00879873	
3874.246896	1331	4.89e+18	-1.19	8.32e-06	1.636854e+25	1.376684e+25	8.566341e+24	5.200495e+24	2.576266e+24	2.543624e+22	2.046067e+24	1.720855e+24	1.070793e+24	6.500619e+23	3.220332e+23	3.17953e+21	0.001553971	6.352055e+23	4.467011e-10	0.0002371669	9.901483e+12	820054.8	2.671457e+07	1.176034e-07	2.549749e-14	1.14877e-21	0.2524629	0.5	0.004101393	1	2.363248	9.414652e+26	2.230976e+28	0.009668394	0.009668394	
3917.77776	1331	4.89e+18	-1.19	8.32e-06	1.655245e+25	1.390676e+25	8.660348e+24	5.246414e+24	2.615e+24	3.069235e+22	2.069057e+24	1.738345e+24	1.082544e+24	6.558017e+23	3.26875e+23	3.836543e+21	0.001854247	6.337209e+23	4.483783e-10	0.0002392878	9.713135e+12	856263.8	2.85652e+07	1.198403e-07	2.647668e-14	1.215577e-21	0.2571716	0.5	0.004257356	1	2.389801	9.414652e+26	2.230976e+28	0.01148517	0.01148517	
3961.308624	1331	4.89e+18	-1.19	8.32e-06	1.673637e+25	1.404644e+25	8.754284e+24	5.29216e+24	2.652812e+24	3.711453e+22	2.092046e+24	1.755806e+24	1.094285e+24	6.6152e+23	3.316015e+23	4.639316e+21	0.002217597	6.322538e+23	4.500417e-10	0.0002414006	9.516029e+12	887787.4	3.039157e+07	1.222295e-07	2.754293e-14	1.28974e-21	0.2620993	0.5	0.004425435	1	2.416355	9.414652e+26	2.230976e+28	0.01367799	0.01367799	
4004.839488	1331	4.89e+18	-1.19	8.32e-06	1.692029e+25	1.418588e+25	8.848148e+24	5.337735e+24	2.690517e+24	4.388661e+22	2.115036e+24	1.773235e+24	1.106018e+24	6.672169e+23	3.363146e+23	5.485827e+21	0.002593727	6.308038e+23	4.516915e-10	0.0002435055	9.338657e+12	915961.5	3.204249e+07	1.244242e-07	2.854089e-14	1.360468e-21	0.2665336	0.5	0.004581111	1	2.442908	9.414652e+26	2.230976e+28	0.01593164	0.01593164	
4048.370352	1331	4.89e+18	-1.19	8.32e-06	1.71042e+25	1.432508e+25	8.94194e+24	5.383141e+24	2.728398e+24	5.072382e+22	2.138025e+24	1.790635e+24	1.117742e+24	6.728926e+23	3.410498e+23	6.340478e+21	0.002965576	6.293706e+23	4.533281e-10	0.0002456025	9.183471e+12	942612.4	3.354e+07	1.26381e-07	2.944565e-14	1.425669e-21	0.2704132	0.5	0.004720887	1	2.469461	9.414652e+26	2.230976e+28	0.01814027	0.01814027	
4091.901216	1331	4.89e+18	-1.19	8.32e-06	1.728812e+25	1.446404e+25	9.035659e+24	5.428379e+24	2.766385e+24	5.769588e+22	2.161015e+24	1.808005e+24	1.129457e+24	6.785473e+23	3.457981e+23	7.211985e+21	0.003337314	6.279537e+23	4.549515e-10	0.0002476918	9.043834e+12	969100.6	3.496211e+07	1.281723e-07	3.028628e-14	1.487155e-21	0.2739041	0.5	0.004849609	1	2.496015	9.414652e+26	2.230976e+28	0.02033015	0.02033015	
4135.43208	1331	4.89e+18	-1.19	8.32e-06	1.747204e+25	1.460276e+25	9.129307e+24	5.47345e+24	2.804268e+24	6.500975e+22	2.184004e+24	1.825345e+24	1.141163e+24	6.841813e+23	3.505335e+23	8.126218e+21	0.003720788	6.265529e+23	4.565621e-10	0.0002497733	8.912565e+12	996142.3	3.637953e+07	1.298839e-07	3.110058e-14	1.547533e-21	0.2771859	0.5	0.004973252	1	2.522568	9.414652e+26	2.230976e+28	0.02257442	0.02257442	
4178.962944	1331	4.89e+18	-1.19	8.32e-06	1.765595e+25	1.474124e+25	9.222882e+24	5.518357e+24	2.84185e+24	7.286249e+22	2.206994e+24	1.842655e+24	1.15286e+24	6.897946e+23	3.552313e+23	9.107811e+21	0.004126795	6.251677e+23	4.581601e-10	0.0002518471	8.78489e+12	1023967	3.783525e+07	1.315754e-07	3.191591e-14	1.608785e-21	0.2803778	0.5	0.005096034	1	2.549121	9.414652e+26	2.230976e+28	0.02493896	0.02493896	
4222.493808	1331	4.89e+18	-1.19	8.32e-06	1.783987e+25	1.487948e+25	9.316384e+24	5.5631e+24	2.879e+24	8.138315e+22	2.229983e+24	1.859936e+24	1.164548e+24	6.953875e+23	3.59875e+23	1.017289e+22	0.00456187	6.23798e+23	4.597457e-10	0.0002539134	8.658586e+12	1052540	3.934687e+07	1.332758e-07	3.274615e-14	1.671966e-21	0.2835353	0.5	0.005220023	1	2.575675	9.414652e+26	2.230976e+28	0.0274629	0.0274629	
4266.024672	1331	4.89e+18	-1.19	8.32e-06	1.802378e+25	1.50175e+25	9.409814e+24	5.607681e+24	2.915656e+24	9.063191e+22	2.252973e+24	1.877187e+24	1.176227e+24	7.009602e+23	3.644571e+23	1.132899e+22	0.005028462	6.224434e+23	4.613191e-10	0.0002559721	8.533119e+12	1081739	4.091631e+07	1.349926e-07	3.359522e-14	1.737415e-21	0.286672	0.5	0.005345757	1	2.602228	9.414652e+26	2.230976e+28	0.03016014	0.03016014	
4309.555536	1331	4.89e+18	-1.19	8.32e-06	1.82077e+25	1.515527e+25	9.50317e+24	5.652103e+24	2.951805e+24	1.006224e+23	2.275962e+24	1.894409e+24	1.187896e+24	7.065128e+23	3.689756e+23	1.25778e+22	0.005526364	6.211035e+23	4.628805e-10	0.0002580234	8.408746e+12	1111444	4.253877e+07	1.367227e-07	3.44619e-14	1.805078e-21	0.2897813	0.5	0.005472996	1	2.628781	9.414652e+26	2.230976e+28	0.03302842	0.03302842	
4353.0864	1331	4.89e+18	-1.19	8.32e-06	1.839162e+25	1.529282e+25	9.596454e+24	5.696365e+24	2.987452e+24	1.113458e+23	2.298952e+24	1.911602e+24	1.199557e+24	7.120456e+23	3.734315e+23	1.391822e+22	0.00605416	6.197781e+23	4.644301e-10	0.0002600674	8.285922e+12	1141577	4.420848e+07	1.384601e-07	3.534331e-14	1.87477e-21	0.2928519	0.5	0.005601275	1	2.655335	9.414652e+26	2.230976e+28	0.03605821	0.03605821	
4396.617264	1331	4.89e+18	-1.19	8.32e-06	1.857553e+25	1.543013e+25	9.689664e+24	5.740469e+24	3.022611e+24	1.227877e+23	2.321942e+24	1.928767e+24	1.211208e+24	7.175586e+23	3.778264e+23	1.534847e+22	0.006610187	6.184669e+23	4.659681e-10	0.000262104	8.165015e+12	1172098	4.592122e+07	1.401995e-07	3.623687e-14	1.946316e-21	0.2958746	0.5	0.005730179	1	2.681888	9.414652e+26	2.230976e+28	0.0392387	0.0392387	
4440.148128	1331	4.89e+18	-1.19	8.32e-06	1.875945e+25	1.556722e+25	9.782801e+24	5.784417e+24	3.057294e+24	1.349366e+23	2.344931e+24	1.945902e+24	1.22285e+24	7.230522e+23	3.821617e+23	1.686707e+22	0.007192992	6.171696e+23	4.674947e-10	0.0002641333	8.046234e+12	1202994	4.767482e+07	1.419375e-07	3.714088e-14	2.0196e-21	0.2988442	0.5	0.005859438	1	2.708441	9.414652e+26	2.230976e+28	0.04256048	0.04256048	
4483.678992	1331	4.89e+18	-1.19	8.32e-06	1.894336e+25	1.570407e+25	9.875864e+24	5.828211e+24	3.091505e+24	1.47785e+23	2.367921e+24	1.963009e+24	1.234483e+24	7.285264e+23	3.864381e+23	1.847313e+22	0.007801414	6.15886e+23	4.690101e-10	0.0002661555	7.929652e+12	1234266	4.946863e+07	1.436726e-07	3.805447e-14	2.094574e-21	0.3017587	0.5	0.00598891	1	2.734995	9.414652e+26	2.230976e+28	0.04601607	0.04601607	
