Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
3616.806576	1154	4.15e+18	-0.25	9.08e-06	1.296842e+25	1.190075e+25	9.911322e+24	1.989432e+24	1.067663e+24	4.193808e+18	1.621053e+24	1.487594e+24	1.238915e+24	2.48679e+23	1.334579e+23	5.242261e+17	3.233862e-07	7.857825e+23	3.012647e-10	8.999857e-05	1.564582e+13	233867.1	3556507	6.143211e-08	6.957428e-15	1.637421e-22	0.1088546	0.5	0.0008464354	1	1.872348	9.414652e+26	2.230976e+28	3.822251e-06	3.822251e-06	
3687.724352	1154	4.15e+18	-0.25	9.08e-06	1.32227e+25	1.212381e+25	1.010105e+25	2.02276e+24	1.098892e+24	5.465942e+18	1.652838e+24	1.515476e+24	1.262631e+24	2.52845e+23	1.373615e+23	6.832428e+17	4.133755e-07	7.832997e+23	3.032933e-10	9.153873e-05	1.551242e+13	234353.7	3805484	6.263357e-08	7.232227e-15	1.735383e-22	0.1121894	0.5	0.0008894272	1	1.90906	9.414652e+26	2.230976e+28	4.842285e-06	4.842285e-06	
3758.642128	1154	4.15e+18	-0.25	9.08e-06	1.347699e+25	1.234656e+25	1.029062e+25	2.055946e+24	1.130417e+24	6.747436e+18	1.684623e+24	1.54332e+24	1.286327e+24	2.569933e+23	1.413022e+23	8.434295e+17	5.006635e-07	7.808625e+23	3.052945e-10	9.307225e-05	1.540841e+13	251489.4	3957186	6.356872e-08	7.449802e-15	1.81428e-22	0.1147896	0.5	0.0009236292	1	1.945773	9.414652e+26	2.230976e+28	5.81379e-06	5.81379e-06	
3829.559904	1154	4.15e+18	-0.25	9.08e-06	1.373127e+25	1.256903e+25	1.048003e+25	2.088992e+24	1.162235e+24	8.756817e+18	1.716409e+24	1.571128e+24	1.310004e+24	2.611241e+23	1.452794e+23	1.094602e+18	6.377281e-07	7.784693e+23	3.072693e-10	9.459923e-05	1.527449e+13	251993.4	4223884	6.477118e-08	7.734308e-15	1.919196e-22	0.1181376	0.5	0.0009685491	1	1.982486	9.414652e+26	2.230976e+28	7.341682e-06	7.341682e-06	
3900.47768	1154	4.15e+18	-0.25	9.08e-06	1.398555e+25	1.27912e+25	1.06693e+25	2.121901e+24	1.194344e+24	1.080345e+19	1.748194e+24	1.5989e+24	1.333662e+24	2.652376e+23	1.492929e+23	1.350431e+18	7.724719e-07	7.761185e+23	3.092184e-10	9.611976e-05	1.516835e+13	269983.1	4390664	6.572335e-08	7.963376e-15	2.005086e-22	0.1207913	0.5	0.001004863	1	2.019198	9.414652e+26	2.230976e+28	8.818204e-06	8.818204e-06	
3971.395456	1154	4.15e+18	-0.25	9.08e-06	1.423984e+25	1.301308e+25	1.085841e+25	2.154673e+24	1.226739e+24	1.395813e+19	1.779979e+24	1.626635e+24	1.357301e+24	2.693341e+23	1.533423e+23	1.744767e+18	9.802173e-07	7.738087e+23	3.111426e-10	9.763395e-05	1.503396e+13	270503.5	4676174	6.692822e-08	8.258029e-15	2.117395e-22	0.1241509	0.5	0.001051746	1	2.055911	9.414652e+26	2.230976e+28	1.109674e-05	1.109674e-05	
4042.313232	1154	4.15e+18	-0.25	9.08e-06	1.449412e+25	1.323468e+25	1.104737e+25	2.187311e+24	1.259419e+24	1.720396e+19	1.811765e+24	1.654335e+24	1.380921e+24	2.734138e+23	1.574273e+23	2.150495e+18	1.186962e-06	7.715385e+23	3.130427e-10	9.914187e-05	1.492579e+13	289391.7	4859176	6.789795e-08	8.499065e-15	2.210772e-22	0.1268553	0.5	0.001090226	1	2.092624	9.414652e+26	2.230976e+28	1.332811e-05	1.332811e-05	
4113.231008	1154	4.15e+18	-0.25	9.08e-06	1.47484e+25	1.3456e+25	1.123618e+25	2.219816e+24	1.29238e+24	2.212387e+19	1.84355e+24	1.682e+24	1.404523e+24	2.77477e+23	1.615475e+23	2.765483e+18	1.500086e-06	7.693066e+23	3.149194e-10	0.0001006436	1.4791e+13	289927.7	5164683	6.910661e-08	8.804342e-15	2.330948e-22	0.130225	0.5	0.00113911	1	2.129337	9.414652e+26	2.230976e+28	1.670876e-05	1.670876e-05	
4184.148784	1154	4.15e+18	-0.25	9.08e-06	1.500268e+25	1.367704e+25	1.142484e+25	2.252191e+24	1.32562e+24	2.723256e+19	1.875335e+24	1.70963e+24	1.428106e+24	2.815239e+23	1.657026e+23	3.40407e+18	1.815179e-06	7.671117e+23	3.167733e-10	0.0001021393	1.468091e+13	309762	5365134	7.009443e-08	9.057845e-15	2.432341e-22	0.1329774	0.5	0.001179812	1	2.166049	9.414652e+26	2.230976e+28	2.005949e-05	2.005949e-05	
4255.06656	1154	4.15e+18	-0.25	9.08e-06	1.525697e+25	1.38978e+25	1.161336e+25	2.284438e+24	1.359136e+24	3.484992e+19	1.907121e+24	1.737224e+24	1.45167e+24	2.855547e+23	1.69892e+23	4.35624e+18	2.284197e-06	7.649527e+23	3.18605e-10	0.0001036289	1.454577e+13	310312.8	5691919	7.130822e-08	9.37426e-15	2.5609e-22	0.1363558	0.5	0.001230735	1	2.202762	9.414652e+26	2.230976e+28	2.504628e-05	2.504628e-05	
4325.984336	1154	4.15e+18	-0.25	9.08e-06	1.551125e+25	1.411828e+25	1.180172e+25	2.316557e+24	1.392927e+24	4.282492e+19	1.938906e+24	1.764785e+24	1.475215e+24	2.895696e+23	1.741158e+23	5.353115e+18	2.760894e-06	7.628284e+23	3.204153e-10	0.0001051127	1.443387e+13	331143.9	5911133	7.23147e-08	9.640755e-15	2.670876e-22	0.1391534	0.5	0.001273714	1	2.239475	9.414652e+26	2.230976e+28	3.004266e-05	3.004266e-05	
4396.902112	1154	4.15e+18	-0.25	9.08e-06	1.576553e+25	1.433849e+25	1.198994e+25	2.348551e+24	1.426986e+24	5.452642e+19	1.970692e+24	1.792311e+24	1.498743e+24	2.935688e+23	1.783733e+23	6.815803e+18	3.458584e-06	7.607377e+23	3.222046e-10	0.0001065906	1.429844e+13	331708.7	6260582	7.353494e-08	9.968855e-15	2.808375e-22	0.1425391	0.5	0.00132672	1	2.276187	9.414652e+26	2.230976e+28	3.735101e-05	3.735101e-05	
4467.819888	1154	4.15e+18	-0.25	9.08e-06	1.601981e+25	1.455843e+25	1.217801e+25	2.380421e+24	1.461316e+24	6.686696e+19	2.002477e+24	1.819804e+24	1.522251e+24	2.975526e+23	1.826645e+23	8.35837e+18	4.174016e-06	7.586796e+23	3.239736e-10	0.0001080627	1.418484e+13	353590.7	6499969	7.456065e-08	1.02489e-14	2.927541e-22	0.145379	0.5	0.001372027	1	2.3129	9.414652e+26	2.230976e+28	4.47443e-05	4.47443e-05	
4538.737664	1154	4.15e+18	-0.25	9.08e-06	1.62741e+25	1.477811e+25	1.236594e+25	2.412169e+24	1.495908e+24	8.469125e+19	2.034262e+24	1.847263e+24	1.545742e+24	3.015211e+23	1.869885e+23	1.058641e+19	5.204052e-06	7.566532e+23	3.257227e-10	0.0001095291	1.404918e+13	354168.7	6873579	7.578862e-08	1.058927e-14	3.074581e-22	0.1487705	0.5	0.001427159	1	2.349613	9.414652e+26	2.230976e+28	5.537842e-05	5.537842e-05	
4609.65544	1154	4.15e+18	-0.25	9.08e-06	1.652838e+25	1.499751e+25	1.255372e+25	2.443796e+24	1.530765e+24	1.036091e+20	2.066048e+24	1.874689e+24	1.569215e+24	3.054745e+23	1.913456e+23	1.295114e+19	6.268557e-06	7.546574e+23	3.274525e-10	0.0001109899	1.3934e+13	377159.2	7134651	7.683413e-08	1.088344e-14	3.203587e-22	0.1516499	0.5	0.00147485	1	2.386325	9.414652e+26	2.230976e+28	6.622795e-05	6.622795e-05	
4680.573216	1154	4.15e+18	-0.25	9.08e-06	1.678266e+25	1.521666e+25	1.274135e+25	2.475304e+24	1.565878e+24	1.30516e+20	2.097833e+24	1.902082e+24	1.592669e+24	3.09413e+23	1.957347e+23	1.63145e+19	7.776834e-06	7.526915e+23	3.291635e-10	0.0001124452	1.379817e+13	377749.7	7534032	7.80711e-08	1.123669e-14	3.360817e-22	0.1550458	0.5	0.001532151	1	2.423038	9.414652e+26	2.230976e+28	8.158048e-05	8.158048e-05	
4751.490992	1154	4.15e+18	-0.25	9.08e-06	1.703695e+25	1.543554e+25	1.292884e+25	2.506695e+24	1.60125e+24	1.592306e+20	2.129618e+24	1.929442e+24	1.616105e+24	3.133368e+23	2.001563e+23	1.990382e+19	9.346192e-06	7.507545e+23	3.308562e-10	0.0001138949	1.368153e+13	401909.5	7818413	7.913699e-08	1.154561e-14	3.500358e-22	0.1579617	0.5	0.001582278	1	2.459751	9.414652e+26	2.230976e+28	9.736057e-05	9.736057e-05	
4822.408768	1154	4.15e+18	-0.25	9.08e-06	1.729123e+25	1.565416e+25	1.311619e+25	2.537969e+24	1.636871e+24	1.994604e+20	2.161404e+24	1.95677e+24	1.639524e+24	3.172461e+23	2.046089e+23	2.493256e+19	1.153535e-05	7.488456e+23	3.32531e-10	0.0001153393	1.354559e+13	402511.7	8245294	8.038417e-08	1.191239e-14	3.668474e-22	0.1613603	0.5	0.001641794	1	2.496464	9.414652e+26	2.230976e+28	0.0001193379	0.0001193379	
4893.326544	1154	4.15e+18	-0.25	9.08e-06	1.754551e+25	1.587252e+25	1.330339e+25	2.569128e+24	1.672747e+24	2.425918e+20	2.193189e+24	1.984065e+24	1.662924e+24	3.21141e+23	2.090934e+23	3.032397e+19	1.382643e-05	7.46964e+23	3.341883e-10	0.0001167783	1.342761e+13	427905.2	8554721	8.147103e-08	1.22367e-14	3.819298e-22	0.1643096	0.5	0.001694407	1	2.533176	9.414652e+26	2.230976e+28	0.000142072	0.000142072	
4964.24432	1154	4.15e+18	-0.25	9.08e-06	1.779979e+25	1.609063e+25	1.349046e+25	2.600174e+24	1.708862e+24	3.021342e+20	2.224974e+24	2.011329e+24	1.686307e+24	3.250217e+23	2.136078e+23	3.776677e+19	1.697403e-05	7.45109e+23	3.358286e-10	0.000118212	1.329162e+13	428518.3	9010956	8.272958e-08	1.261768e-14	3.999045e-22	0.1677094	0.5	0.001756183	1	2.569889	9.414652e+26	2.230976e+28	0.0001732478	0.0001732478	
5035.162096	1154	4.15e+18	-0.25	9.08e-06	1.805408e+25	1.630848e+25	1.367738e+25	2.631107e+24	1.745227e+24	3.662134e+20	2.25676e+24	2.038561e+24	1.709672e+24	3.288884e+23	2.181533e+23	4.577667e+19	2.028425e-05	7.432799e+23	3.374523e-10	0.0001196405	1.317244e+13	455213	9347291	8.383799e-08	1.295805e-14	4.161947e-22	0.1706891	0.5	0.001811332	1	2.606602	9.414652e+26	2.230976e+28	0.0002056716	0.0002056716	
5106.079872	1154	4.15e+18	-0.25	9.08e-06	1.830836e+25	1.652609e+25	1.386416e+25	2.66193e+24	1.78182e+24	4.534025e+20	2.288545e+24	2.065761e+24	1.73302e+24	3.327413e+23	2.227275e+23	5.667531e+19	2.476478e-05	7.414759e+23	3.390598e-10	0.0001210638	1.303647e+13	455836.2	9834855	8.510902e-08	1.335393e-14	4.354123e-22	0.1740881	0.5	0.00187541	1	2.643314	9.414652e+26	2.230976e+28	0.0002494687	0.0002494687	
5176.997648	1154	4.15e+18	-0.25	9.08e-06	1.856264e+25	1.674344e+25	1.40508e+25	2.692643e+24	1.818656e+24	5.475172e+20	2.32033e+24	2.09293e+24	1.756349e+24	3.365804e+23	2.273321e+23	6.843965e+19	2.949565e-05	7.396965e+23	3.406513e-10	0.0001224821	1.291621e+13	483902.5	1.020009e+07	8.623955e-08	1.371105e-14	4.52995e-22	0.1770948	0.5	0.001933142	1	2.680027	9.414652e+26	2.230976e+28	0.0002952233	0.0002952233	
5247.915424	1154	4.15e+18	-0.25	9.08e-06	1.881693e+25	1.696054e+25	1.423729e+25	2.723248e+24	1.855709e+24	6.737673e+20	2.352116e+24	2.120068e+24	1.779662e+24	3.40406e+23	2.319636e+23	8.422091e+19	3.580645e-05	7.379409e+23	3.422274e-10	0.0001238952	1.278035e+13	484534.8	1.072108e+07	8.75241e-08	1.412255e-14	4.735403e-22	0.1804912	0.5	0.001999563	1	2.71674	9.414652e+26	2.230976e+28	0.0003561218	0.0003561218	
5318.8332	1154	4.15e+18	-0.25	9.08e-06	1.907121e+25	1.71774e+25	1.442365e+25	2.753745e+24	1.892998e+24	8.103533e+20	2.383901e+24	2.147175e+24	1.802957e+24	3.442182e+23	2.366247e+23	1.012942e+20	4.249093e-05	7.362086e+23	3.437884e-10	0.0001253034	1.265914e+13	514045.6	1.111732e+07	8.867729e-08	1.449715e-14	4.925056e-22	0.1835215	0.5	0.002059922	1	2.753452	9.414652e+26	2.230976e+28	0.000419972	0.000419972	
5389.750976	1154	4.15e+18	-0.25	9.08e-06	1.932549e+25	1.739401e+25	1.460988e+25	2.784137e+24	1.930487e+24	9.910364e+20	2.415686e+24	2.174252e+24	1.826234e+24	3.480171e+23	2.413109e+23	1.238796e+20	5.128131e-05	7.344989e+23	3.453345e-10	0.0001267067	1.252348e+13	514685.7	1.167397e+07	8.997632e-08	1.4925e-14	5.144683e-22	0.186913	0.5	0.002128723	1	2.790165	9.414652e+26	2.230976e+28	0.000503737	0.000503737	
5460.668752	1154	4.15e+18	-0.25	9.08e-06	1.957977e+25	1.761038e+25	1.479596e+25	2.814424e+24	1.968205e+24	1.186814e+21	2.447472e+24	2.201298e+24	1.849495e+24	3.51803e+23	2.460256e+23	1.483518e+20	6.06143e-05	7.328113e+23	3.468661e-10	0.0001281051	1.240147e+13	545715.5	1.210346e+07	9.115266e-08	1.53178e-14	5.349116e-22	0.1899633	0.5	0.002191747	1	2.826878	9.414652e+26	2.230976e+28	0.0005918073	0.0005918073	
5531.586528	1154	4.15e+18	-0.25	9.08e-06	1.983406e+25	1.782651e+25	1.49819e+25	2.844607e+24	2.006104e+24	1.442269e+21	2.479257e+24	2.228314e+24	1.872738e+24	3.555758e+23	2.50763e+23	1.802836e+20	7.27168e-05	7.311453e+23	3.483836e-10	0.0001294987	1.22661e+13	546362.3	1.269809e+07	9.246703e-08	1.576274e-14	5.583862e-22	0.1933474	0.5	0.002262959	1	2.863591	9.414652e+26	2.230976e+28	0.0007057237	0.0007057237	
5602.504304	1154	4.15e+18	-0.25	9.08e-06	2.008834e+25	1.80424e+25	1.516771e+25	2.874687e+24	2.044222e+24	1.719308e+21	2.511042e+24	2.2553e+24	1.895964e+24	3.593359e+23	2.555277e+23	2.149135e+20	8.558736e-05	7.295003e+23	3.498872e-10	0.0001308875	1.214344e+13	578986.1	1.316321e+07	9.366694e-08	1.617449e-14	5.804074e-22	0.1964139	0.5	0.002328682	1	2.900303	9.414652e+26	2.230976e+28	0.0008257376	0.0008257376	
5673.42208	1154	4.15e+18	-0.25	9.08e-06	2.034262e+25	1.825805e+25	1.535338e+25	2.904666e+24	2.082478e+24	2.096043e+21	2.542828e+24	2.282256e+24	1.919173e+24	3.630833e+23	2.603097e+23	2.620054e+20	0.000103037	7.278758e+23	3.513771e-10	0.0001322715	1.200077e+13	597889.9	1.380713e+07	9.507377e-08	1.6664e-14	6.069544e-22	0.1999808	0.5	0.002406581	1	2.937016	9.414652e+26	2.230976e+28	0.0009883102	0.0009883102	
5744.339856	1154	4.15e+18	-0.25	9.08e-06	2.05969e+25	1.847346e+25	1.553892e+25	2.934545e+24	2.120889e+24	2.55447e+21	2.574613e+24	2.309183e+24	1.942365e+24	3.668181e+23	2.651111e+23	3.193087e+20	0.000124022	7.262713e+23	3.528538e-10	0.000133651	1.185557e+13	616593.3	1.446982e+07	9.651838e-08	1.717425e-14	6.350442e-22	0.2036106	0.5	0.002487494	1	2.973729	9.414652e+26	2.230976e+28	0.001182782	0.001182782	
5815.257632	1154	4.15e+18	-0.25	9.08e-06	2.085119e+25	1.868864e+25	1.572432e+25	2.964324e+24	2.159452e+24	3.095113e+21	2.606398e+24	2.33608e+24	1.96554e+24	3.705405e+23	2.699316e+23	3.868892e+20	0.0001484382	7.246864e+23	3.543175e-10	0.0001350257	1.171228e+13	635478.3	1.514504e+07	9.795758e-08	1.769025e-14	6.638777e-22	0.2071931	0.5	0.002569004	1	3.010441	9.414652e+26	2.230976e+28	0.001407653	0.001407653	
5886.175408	1154	4.15e+18	-0.25	9.08e-06	2.110547e+25	1.890358e+25	1.590958e+25	2.994005e+24	2.19816e+24	3.72569e+21	2.638184e+24	2.362948e+24	1.988698e+24	3.742506e+23	2.7477e+23	4.657112e+20	0.0001765272	7.231206e+23	3.557684e-10	0.000136396	1.157161e+13	654681.1	1.58331e+07	9.938397e-08	1.820918e-14	6.933027e-22	0.2107096	0.5	0.002650649	1	3.047154	9.414652e+26	2.230976e+28	0.001664727	0.001664727	
5957.093184	1154	4.15e+18	-0.25	9.08e-06	2.135975e+25	1.91183e+25	1.609471e+25	3.023588e+24	2.236998e+24	4.457307e+21	2.669969e+24	2.389787e+24	2.011839e+24	3.779486e+23	2.796248e+23	5.571634e+20	0.0002086779	7.215735e+23	3.572068e-10	0.0001377616	1.143338e+13	674259.5	1.653593e+07	1.007995e-07	1.873158e-14	7.233506e-22	0.2141654	0.5	0.002732493	1	3.083867	9.414652e+26	2.230976e+28	0.00195716	0.00195716	
6028.01096	1154	4.15e+18	-0.25	9.08e-06	2.161404e+25	1.933278e+25	1.62797e+25	3.053076e+24	2.275953e+24	5.30311e+21	2.701755e+24	2.416597e+24	2.034963e+24	3.816344e+23	2.844942e+23	6.628888e+20	0.0002453549	7.200445e+23	3.586329e-10	0.0001391229	1.129722e+13	694244.4	1.725567e+07	1.022079e-07	1.925869e-14	7.540971e-22	0.2175696	0.5	0.002814713	1	3.120579	9.414652e+26	2.230976e+28	0.002288761	0.002288761	
6098.928736	1154	4.15e+18	-0.25	9.08e-06	2.186832e+25	1.954703e+25	1.646457e+25	3.082467e+24	2.315008e+24	6.277787e+21	2.73354e+24	2.443379e+24	2.058071e+24	3.853084e+23	2.893761e+23	7.847233e+20	0.0002870722	7.185335e+23	3.600471e-10	0.0001404796	1.116277e+13	714656	1.799426e+07	1.036127e-07	1.979174e-14	7.856213e-22	0.2209307	0.5	0.002897482	1	3.157292	9.414652e+26	2.230976e+28	0.002663726	0.002663726	
6169.846512	1154	4.15e+18	-0.25	9.08e-06	2.21226e+25	1.976106e+25	1.664929e+25	3.111765e+24	2.354146e+24	7.397385e+21	2.765325e+24	2.470132e+24	2.081162e+24	3.889706e+23	2.942683e+23	9.246731e+20	0.0003343813	7.170398e+23	3.614494e-10	0.000141832	1.102979e+13	735509.8	1.875342e+07	1.050168e-07	2.033179e-14	8.179952e-22	0.2242553	0.5	0.00298094	1	3.194005	9.414652e+26	2.230976e+28	0.00308653	0.00308653	
6240.764288	1154	4.15e+18	-0.25	9.08e-06	2.237688e+25	1.997486e+25	1.683389e+25	3.140969e+24	2.393349e+24	8.679231e+21	2.797111e+24	2.496857e+24	2.104236e+24	3.926211e+23	2.991686e+23	1.084904e+21	0.0003878659	7.155632e+23	3.628401e-10	0.0001431801	1.089806e+13	756817.9	1.953462e+07	1.064225e-07	2.087971e-14	8.512826e-22	0.2275484	0.5	0.003065198	1	3.230718	9.414652e+26	2.230976e+28	0.003561867	0.003561867	
6311.682064	1154	4.15e+18	-0.25	9.08e-06	2.263117e+25	2.018843e+25	1.701835e+25	3.17008e+24	2.432595e+24	1.014187e+22	2.828896e+24	2.523554e+24	2.127294e+24	3.9626e+23	3.040744e+23	1.267734e+21	0.0004481374	7.141033e+23	3.642196e-10	0.0001445238	1.076747e+13	778590.3	2.033919e+07	1.078312e-07	2.143616e-14	8.855392e-22	0.2308133	0.5	0.003150336	1	3.26743	9.414652e+26	2.230976e+28	0.004094613	0.004094613	
6382.59984	1154	4.15e+18	-0.25	9.08e-06	2.288545e+25	2.040178e+25	1.720268e+25	3.199099e+24	2.471864e+24	1.180501e+22	2.860681e+24	2.550223e+24	2.150335e+24	3.998874e+23	3.089831e+23	1.475627e+21	0.0005158306	7.126597e+23	3.655878e-10	0.0001458633	1.063791e+13	800834.8	2.116828e+07	1.092445e-07	2.200172e-14	9.208146e-22	0.2340523	0.5	0.003236412	1	3.304143	9.414652e+26	2.230976e+28	0.004689782	0.004689782	
6453.517616	1154	4.15e+18	-0.25	9.08e-06	2.313973e+25	2.061491e+25	1.738688e+25	3.228028e+24	2.511135e+24	1.368944e+22	2.892467e+24	2.576864e+24	2.17336e+24	4.035035e+23	3.138919e+23	1.71118e+21	0.0005915988	7.11232e+23	3.669452e-10	0.0001471986	1.050932e+13	823557.9	2.202292e+07	1.10663e-07	2.257682e-14	9.571527e-22	0.237267	0.5	0.003323466	1	3.340856	9.414652e+26	2.230976e+28	0.005352486	0.005352486	
6524.435392	1154	4.15e+18	-0.25	9.08e-06	2.339402e+25	2.082782e+25	1.757095e+25	3.256867e+24	2.550383e+24	1.581689e+22	2.924252e+24	2.603477e+24	2.196369e+24	4.071083e+23	3.187979e+23	1.977112e+21	0.0006761085	7.0982e+23	3.682918e-10	0.0001485296	1.038167e+13	846764.2	2.290405e+07	1.120875e-07	2.316179e-14	9.94593e-22	0.2404582	0.5	0.003411522	1	3.377568	9.414652e+26	2.230976e+28	0.006087891	0.006087891	
6595.353168	1154	4.15e+18	-0.25	9.08e-06	2.36483e+25	2.10405e+25	1.775489e+25	3.285616e+24	2.589586e+24	1.820998e+22	2.956037e+24	2.630063e+24	2.219361e+24	4.10702e+23	3.236983e+23	2.276247e+21	0.0007700333	7.084233e+23	3.696279e-10	0.0001498566	1.025496e+13	870456.9	2.381251e+07	1.135184e-07	2.375691e-14	1.033171e-21	0.2436261	0.5	0.003500592	1	3.414281	9.414652e+26	2.230976e+28	0.006901158	0.006901158	
6666.270944	1154	4.15e+18	-0.25	9.08e-06	2.390258e+25	2.125297e+25	1.793869e+25	3.314278e+24	2.628718e+24	2.089198e+22	2.987823e+24	2.656621e+24	2.242337e+24	4.142847e+23	3.285898e+23	2.611497e+21	0.0008740468	7.070417e+23	3.709537e-10	0.0001511794	1.012917e+13	894638.1	2.474907e+07	1.149558e-07	2.436239e-14	1.072919e-21	0.2467708	0.5	0.003590677	1	3.450994	9.414652e+26	2.230976e+28	0.007797396	0.007797396	
6737.18872	1154	4.15e+18	-0.25	9.08e-06	2.415686e+25	2.146522e+25	1.812237e+25	3.342851e+24	2.667755e+24	2.388669e+22	3.019608e+24	2.683153e+24	2.265296e+24	4.178564e+23	3.334694e+23	2.985836e+21	0.0009888158	7.056747e+23	3.722693e-10	0.0001524982	1.000433e+13	919308.2	2.571442e+07	1.164001e-07	2.497837e-14	1.113867e-21	0.2498918	0.5	0.003681771	1	3.487706	9.414652e+26	2.230976e+28	0.008781598	0.008781598	
6808.106496	1154	4.15e+18	-0.25	9.08e-06	2.441115e+25	2.167726e+25	1.830592e+25	3.371339e+24	2.706671e+24	2.721824e+22	3.051393e+24	2.709657e+24	2.28824e+24	4.214173e+23	3.383339e+23	3.40228e+21	0.001114992	7.043221e+23	3.735749e-10	0.000153813	9.880455e+12	944466.7	2.67092e+07	1.17851e-07	2.560496e-14	1.156041e-21	0.2529886	0.5	0.003773859	1	3.524419	9.414652e+26	2.230976e+28	0.009858584	0.009858584	
6879.024272	1154	4.15e+18	-0.25	9.08e-06	2.466543e+25	2.188908e+25	1.848934e+25	3.39974e+24	2.745441e+24	3.091085e+22	3.083179e+24	2.736135e+24	2.311167e+24	4.249675e+23	3.431801e+23	3.863856e+21	0.001253205	7.029836e+23	3.748707e-10	0.0001551237	9.757581e+12	970111.8	2.773398e+07	1.193085e-07	2.624221e-14	1.199465e-21	0.2560605	0.5	0.003866921	1	3.561132	9.414652e+26	2.230976e+28	0.01103294	0.01103294	
6949.942048	1154	4.15e+18	-0.25	9.08e-06	2.491971e+25	2.210068e+25	1.867263e+25	3.428056e+24	2.784039e+24	3.498864e+22	3.114964e+24	2.762586e+24	2.334079e+24	4.28507e+23	3.480049e+23	4.373579e+21	0.001404055	7.016589e+23	3.761568e-10	0.0001564305	9.635742e+12	996240.8	2.87893e+07	1.207724e-07	2.689014e-14	1.244162e-21	0.2591065	0.5	0.003960932	1	3.597845	9.414652e+26	2.230976e+28	0.01230896	0.01230896	
7020.859824	1154	4.15e+18	-0.25	9.08e-06	2.517399e+25	2.231208e+25	1.885579e+25	3.456288e+24	2.822441e+24	3.947535e+22	3.146749e+24	2.78901e+24	2.356974e+24	4.32036e+23	3.528051e+23	4.934419e+21	0.0015681	7.003478e+23	3.774335e-10	0.0001577334	9.514974e+12	1022850	2.98756e+07	1.222425e-07	2.754875e-14	1.29015e-21	0.2621256	0.5	0.004055861	1	3.634557	9.414652e+26	2.230976e+28	0.01369058	0.01369058	
7091.7776	1154	4.15e+18	-0.25	9.08e-06	2.542828e+25	2.252326e+25	1.903883e+25	3.484436e+24	2.860622e+24	4.439417e+22	3.178535e+24	2.815408e+24	2.379853e+24	4.355545e+23	3.575777e+23	5.549271e+21	0.001745858	6.9905e+23	3.787009e-10	0.0001590324	9.395318e+12	1049935	3.099333e+07	1.237184e-07	2.8218e-14	1.337447e-21	0.265117	0.5	0.004151675	1	3.67127	9.414652e+26	2.230976e+28	0.01518134	0.01518134	
7162.695376	1154	4.15e+18	-0.25	9.08e-06	2.568256e+25	2.273423e+25	1.922173e+25	3.512501e+24	2.898559e+24	4.976744e+22	3.21032e+24	2.841779e+24	2.402717e+24	4.390627e+23	3.623198e+23	6.22093e+21	0.001937791	6.977652e+23	3.799591e-10	0.0001603276	9.276815e+12	1077489	3.214283e+07	1.251998e-07	2.889781e-14	1.386068e-21	0.2680796	0.5	0.004248336	1	3.707983	9.414652e+26	2.230976e+28	0.01678433	0.01678433	
7233.613152	1154	4.15e+18	-0.25	9.08e-06	2.593684e+25	2.2945e+25	1.940451e+25	3.540484e+24	2.936229e+24	5.561649e+22	3.242105e+24	2.868125e+24	2.425564e+24	4.425605e+23	3.670286e+23	6.952061e+21	0.002144304	6.964933e+23	3.812082e-10	0.000161619	9.159505e+12	1105508	3.332444e+07	1.266863e-07	2.95881e-14	1.436028e-21	0.2710124	0.5	0.004345806	1	3.744695	9.414652e+26	2.230976e+28	0.01850213	0.01850213	
7304.530928	1154	4.15e+18	-0.25	9.08e-06	2.619113e+25	2.315555e+25	1.958717e+25	3.568386e+24	2.973611e+24	6.196137e+22	3.273891e+24	2.894444e+24	2.448396e+24	4.460483e+23	3.717014e+23	7.745171e+21	0.002365739	6.952338e+23	3.824485e-10	0.0001629065	9.043428e+12	1133984	3.453845e+07	1.281775e-07	3.028877e-14	1.487338e-21	0.2739143	0.5	0.004444041	1	3.781408	9.414652e+26	2.230976e+28	0.0203368	0.0203368	
