Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
1640.898684	1355	5.54e+18	-27.86	1.005e-05	7.85426e+24	7.1075e+24	4.020783e+24	3.086717e+24	7.467604e+23	8.912353e+16	9.817825e+23	8.884374e+23	5.025978e+23	3.858396e+23	9.334505e+22	1.114044e+16	1.134716e-08	7.209454e+23	3.589198e-10	0.0001396315	1.749192e+13	161218.8	1157483	4.409536e-08	3.584623e-15	6.055535e-23	0.06270195	0.5	0.0003161879	1	1.110587	7.209709e+26	2.301694e+28	1.162654e-07	1.162654e-07	
1673.073168	1355	5.54e+18	-27.86	1.005e-05	8.008265e+24	7.23937e+24	4.100806e+24	3.138564e+24	7.688947e+23	1.074831e+17	1.001033e+24	9.049213e+23	5.126007e+23	3.923206e+23	9.611184e+22	1.343539e+16	1.342152e-08	7.182695e+23	3.614089e-10	0.0001420276	1.74123e+13	161630.2	1242523	4.489208e-08	3.71533e-15	6.389741e-23	0.06469244	0.5	0.0003321197	1	1.132363	7.209709e+26	2.301694e+28	1.362219e-07	1.362219e-07	
1705.247652	1355	5.54e+18	-27.86	1.005e-05	8.16227e+24	7.371022e+24	4.180834e+24	3.190188e+24	7.912484e+23	1.185484e+17	1.020284e+24	9.213777e+23	5.226042e+23	3.987735e+23	9.890604e+22	1.481855e+16	1.452395e-08	7.156443e+23	3.638651e-10	0.0001444132	1.737708e+13	171954.1	1254592	4.524233e-08	3.77353e-15	6.540469e-23	0.06557294	0.5	0.0003392665	1	1.154139	7.209709e+26	2.301694e+28	1.460796e-07	1.460796e-07	
1737.422136	1355	5.54e+18	-27.86	1.005e-05	8.316275e+24	7.502456e+24	4.260865e+24	3.24159e+24	8.138193e+23	1.427616e+17	1.039534e+24	9.37807e+23	5.326082e+23	4.051988e+23	1.017274e+23	1.78452e+16	1.716653e-08	7.13068e+23	3.662893e-10	0.0001467885	1.729718e+13	172399	1343456	4.603218e-08	3.906438e-15	6.889038e-23	0.06757038	0.5	0.0003557044	1	1.175915	7.209709e+26	2.301694e+28	1.710871e-07	1.710871e-07	
1769.59662	1355	5.54e+18	-27.86	1.005e-05	8.47028e+24	7.633675e+24	4.3409e+24	3.292775e+24	8.366055e+23	1.572197e+17	1.058785e+24	9.542093e+23	5.426125e+23	4.115969e+23	1.045757e+23	1.965246e+16	1.856133e-08	7.105388e+23	3.686825e-10	0.0001491537	1.726201e+13	183025.1	1355933	4.637792e-08	3.965339e-15	7.045434e-23	0.06844973	0.5	0.0003630399	1	1.197691	7.209709e+26	2.301694e+28	1.833745e-07	1.833745e-07	
1801.771104	1355	5.54e+18	-27.86	1.005e-05	8.624285e+24	7.76468e+24	4.420936e+24	3.343744e+24	8.596051e+23	1.890511e+17	1.078036e+24	9.70585e+23	5.52617e+23	4.17968e+23	1.074506e+23	2.363138e+16	2.192078e-08	7.080551e+23	3.710457e-10	0.0001515088	1.718188e+13	183504.8	1448676	4.716132e-08	4.100432e-15	7.408524e-23	0.07045312	0.5	0.0003799771	1	1.219468	7.209709e+26	2.301694e+28	2.146612e-07	2.146612e-07	
1833.945588	1355	5.54e+18	-27.86	1.005e-05	8.778291e+24	7.895474e+24	4.500973e+24	3.394501e+24	8.828161e+23	2.07894e+17	1.097286e+24	9.869343e+23	5.626216e+23	4.243127e+23	1.10352e+23	2.598676e+16	2.368275e-08	7.056154e+23	3.733797e-10	0.000153854	1.714675e+13	194435.1	1461560	4.750292e-08	4.160049e-15	7.570681e-23	0.07133132	0.5	0.0003875002	1	1.241244	7.209709e+26	2.301694e+28	2.299592e-07	2.299592e-07	
1866.120072	1355	5.54e+18	-27.86	1.005e-05	8.932296e+24	8.026059e+24	4.581009e+24	3.445049e+24	9.062369e+23	2.496083e+17	1.116537e+24	1.003257e+24	5.726262e+23	4.306311e+23	1.132796e+23	3.120103e+16	2.794447e-08	7.032181e+23	3.756855e-10	0.0001561895	1.706641e+13	194951	1558239	4.828027e-08	4.297314e-15	7.948458e-23	0.07333973	0.5	0.0004049303	1	1.26302	7.209709e+26	2.301694e+28	2.690364e-07	2.690364e-07	
1898.294556	1355	5.54e+18	-27.86	1.005e-05	9.086301e+24	8.156435e+24	4.661045e+24	3.49539e+24	9.298655e+23	2.741027e+17	1.135788e+24	1.019554e+24	5.826306e+23	4.369237e+23	1.162332e+23	3.426284e+16	3.016659e-08	7.00862e+23	3.779637e-10	0.0001585153	1.703133e+13	206187.6	1571531	4.861808e-08	4.357661e-15	8.116473e-23	0.07421676	0.5	0.0004126398	1	1.284796	7.209709e+26	2.301694e+28	2.880586e-07	2.880586e-07	
1930.46904	1355	5.54e+18	-27.86	1.005e-05	9.240306e+24	8.286605e+24	4.741079e+24	3.545526e+24	9.537003e+23	3.285967e+17	1.155038e+24	1.035826e+24	5.926349e+23	4.431908e+23	1.192125e+23	4.107459e+16	3.556124e-08	6.985455e+23	3.802151e-10	0.0001608316	1.695083e+13	206741	1672204	4.938974e-08	4.497087e-15	8.50911e-23	0.07622934	0.5	0.0004305566	1	1.306573	7.209709e+26	2.301694e+28	3.367813e-07	3.367813e-07	
1962.643524	1355	5.54e+18	-27.86	1.005e-05	9.394311e+24	8.416571e+24	4.82111e+24	3.595461e+24	9.777395e+23	3.60355e+17	1.174289e+24	1.052071e+24	6.026387e+23	4.494327e+23	1.222174e+23	4.504437e+16	3.835885e-08	6.962676e+23	3.824405e-10	0.0001631385	1.691579e+13	218286.4	1685905	4.972407e-08	4.558177e-15	8.683084e-23	0.07710518	0.5	0.0004384515	1	1.328349	7.209709e+26	2.301694e+28	3.604015e-07	3.604015e-07	
1994.818008	1355	5.54e+18	-27.86	1.005e-05	9.548316e+24	8.546334e+24	4.901137e+24	3.645197e+24	1.001981e+24	4.313216e+17	1.19354e+24	1.068292e+24	6.126422e+23	4.556496e+23	1.252477e+23	5.39152e+16	4.517253e-08	6.940269e+23	3.846407e-10	0.0001654362	1.683515e+13	218878.6	1790634	5.04904e-08	4.699756e-15	9.090761e-23	0.07912113	0.5	0.0004568489	1	1.350125	7.209709e+26	2.301694e+28	4.210411e-07	4.210411e-07	
2026.992492	1355	5.54e+18	-27.86	1.005e-05	9.702321e+24	8.675896e+24	4.98116e+24	3.694736e+24	1.026425e+24	4.723898e+17	1.21279e+24	1.084487e+24	6.226451e+23	4.618419e+23	1.283031e+23	5.904873e+16	4.868833e-08	6.918223e+23	3.868161e-10	0.0001677246	1.680017e+13	230735.4	1804745	5.082153e-08	4.761604e-15	9.270797e-23	0.07999575	0.5	0.0004649283	1	1.371901	7.209709e+26	2.301694e+28	4.50328e-07	4.50328e-07	
2059.166976	1355	5.54e+18	-27.86	1.005e-05	9.856326e+24	8.805258e+24	5.061178e+24	3.74408e+24	1.051067e+24	5.645211e+17	1.232041e+24	1.100657e+24	6.326473e+23	4.6801e+23	1.313834e+23	7.056514e+16	5.7275e-08	6.896528e+23	3.889675e-10	0.000170004	1.671943e+13	231367.9	1913591	5.158284e-08	4.90533e-15	9.6937e-23	0.08201431	0.5	0.0004838003	1	1.393677	7.209709e+26	2.301694e+28	5.256586e-07	5.256586e-07	
2091.34146	1355	5.54e+18	-27.86	1.005e-05	1.001033e+25	8.934422e+24	5.141191e+24	3.793232e+24	1.075908e+24	6.174881e+17	1.251291e+24	1.116803e+24	6.426488e+23	4.74154e+23	1.344885e+23	7.718601e+16	6.168508e-08	6.875172e+23	3.910956e-10	0.0001722745	1.668449e+13	243538.7	1928115	5.191103e-08	4.967949e-15	9.879909e-23	0.08288771	0.5	0.0004920634	1	1.415454	7.209709e+26	2.301694e+28	5.619149e-07	5.619149e-07	
2123.515944	1355	5.54e+18	-27.86	1.005e-05	1.016434e+25	9.06339e+24	5.221196e+24	3.842194e+24	1.100946e+24	7.367249e+17	1.270542e+24	1.132924e+24	6.526495e+23	4.802743e+23	1.376182e+23	9.209062e+16	7.248136e-08	6.854147e+23	3.932008e-10	0.0001745361	1.660367e+13	244212.8	2041142	5.266763e-08	5.113819e-15	1.031823e-22	0.08490818	0.5	0.0005114045	1	1.43723	7.209709e+26	2.301694e+28	6.553159e-07	6.553159e-07	
2155.690428	1355	5.54e+18	-27.86	1.005e-05	1.031834e+25	9.192163e+24	5.301194e+24	3.890968e+24	1.126178e+24	8.048558e+17	1.289793e+24	1.14902e+24	6.626493e+23	4.863711e+23	1.407723e+23	1.00607e+17	7.800244e-08	6.833441e+23	3.952838e-10	0.000176789	1.656879e+13	256700.7	2056080	5.299313e-08	5.177224e-15	1.051072e-22	0.08578032	0.5	0.0005198505	1	1.459006	7.209709e+26	2.301694e+28	7.001267e-07	7.001267e-07	
2187.864912	1355	5.54e+18	-27.86	1.005e-05	1.047235e+25	9.320742e+24	5.381184e+24	3.939557e+24	1.151604e+24	9.58695e+17	1.309043e+24	1.165093e+24	6.726481e+23	4.924446e+23	1.439505e+23	1.198369e+17	9.154538e-08	6.813047e+23	3.973451e-10	0.0001790332	1.648792e+13	257417.8	2173355	5.374529e-08	5.325234e-15	1.096466e-22	0.08780203	0.5	0.0005396551	1	1.480782	7.209709e+26	2.301694e+28	8.157037e-07	8.157037e-07	
2220.039396	1355	5.54e+18	-27.86	1.005e-05	1.062635e+25	9.449128e+24	5.461166e+24	3.987962e+24	1.177222e+24	1.046095e+18	1.328294e+24	1.181141e+24	6.826458e+23	4.984953e+23	1.471528e+23	1.307619e+17	9.844349e-08	6.792955e+23	3.993852e-10	0.0001812689	1.645308e+13	270225.9	2188709	5.406832e-08	5.389439e-15	1.116355e-22	0.08867289	0.5	0.0005482833	1	1.502558	7.209709e+26	2.301694e+28	8.709922e-07	8.709922e-07	
2252.21388	1355	5.54e+18	-27.86	1.005e-05	1.078036e+25	9.577324e+24	5.541138e+24	4.036186e+24	1.203031e+24	1.243964e+18	1.347545e+24	1.197166e+24	6.926423e+23	5.045233e+23	1.503789e+23	1.554955e+17	1.153918e-07	6.773157e+23	4.014046e-10	0.0001834961	1.637219e+13	270987.4	2310301	5.481632e-08	5.53959e-15	1.163332e-22	0.09069522	0.5	0.000568546	1	1.524335	7.209709e+26	2.301694e+28	1.01372e-06	1.01372e-06	
2284.388364	1355	5.54e+18	-27.86	1.005e-05	1.093436e+25	9.705331e+24	5.621101e+24	4.08423e+24	1.22903e+24	1.355779e+18	1.366795e+24	1.213166e+24	7.026376e+23	5.105288e+23	1.536287e+23	1.694724e+17	1.239925e-07	6.753645e+23	4.034039e-10	0.000185715	1.633741e+13	284119	2326073	5.513708e-08	5.604608e-15	1.183873e-22	0.09156478	0.5	0.0005773557	1	1.546111	7.209709e+26	2.301694e+28	1.081814e-06	1.081814e-06	
2316.562848	1355	5.54e+18	-27.86	1.005e-05	1.108837e+25	9.833149e+24	5.701052e+24	4.132097e+24	1.255216e+24	1.609494e+18	1.386046e+24	1.229144e+24	7.126315e+23	5.165121e+23	1.56902e+23	2.011867e+17	1.451515e-07	6.73441e+23	4.053834e-10	0.0001879256	1.625651e+13	284926.2	2452050	5.588117e-08	5.756901e-15	1.232453e-22	0.09358714	0.5	0.0005980713	1	1.567887	7.209709e+26	2.301694e+28	1.257703e-06	1.257703e-06	
2348.737332	1355	5.54e+18	-27.86	1.005e-05	1.124237e+25	9.960781e+24	5.780993e+24	4.179788e+24	1.28159e+24	1.752152e+18	1.405297e+24	1.245098e+24	7.226241e+23	5.224735e+23	1.601987e+23	2.19019e+17	1.558525e-07	6.715447e+23	4.073436e-10	0.0001901281	1.622179e+13	298384.7	2468244	5.619984e-08	5.822748e-15	1.253658e-22	0.09445537	0.5	0.000607062	1	1.589663	7.209709e+26	2.301694e+28	1.341412e-06	1.341412e-06	
2380.911816	1355	5.54e+18	-27.86	1.005e-05	1.139638e+25	1.008823e+25	5.860921e+24	4.227305e+24	1.308149e+24	2.076467e+18	1.424547e+24	1.261028e+24	7.326152e+23	5.284131e+23	1.635186e+23	2.595584e+17	1.822041e-07	6.696747e+23	4.09285e-10	0.0001923225	1.614091e+13	299239.1	2598679	5.694026e-08	5.977185e-15	1.303864e-22	0.09647721	0.5	0.0006282254	1	1.611439	7.209709e+26	2.301694e+28	1.557705e-06	1.557705e-06	
2413.0863	1355	5.54e+18	-27.86	1.005e-05	1.155038e+25	1.021549e+25	5.940838e+24	4.27465e+24	1.334892e+24	2.257975e+18	1.443798e+24	1.276936e+24	7.426047e+23	5.343313e+23	1.668615e+23	2.822468e+17	1.954892e-07	6.678304e+23	4.11208e-10	0.0001945089	1.610624e+13	313028.1	2615297	5.725703e-08	6.043875e-15	1.325746e-22	0.09734408	0.5	0.0006373965	1	1.633216	7.209709e+26	2.301694e+28	1.660412e-06	1.660412e-06	
2445.260784	1355	5.54e+18	-27.86	1.005e-05	1.170439e+25	1.034257e+25	6.020741e+24	4.321825e+24	1.361818e+24	2.671255e+18	1.463048e+24	1.292821e+24	7.525927e+23	5.402282e+23	1.702273e+23	3.339069e+17	2.282268e-07	6.660111e+23	4.131129e-10	0.0001966873	1.60254e+13	313931.2	2750263	5.7994e-08	6.20046e-15	1.3776e-22	0.09936488	0.5	0.0006590028	1	1.654992	7.209709e+26	2.301694e+28	1.925811e-06	1.925811e-06	
2477.435268	1355	5.54e+18	-27.86	1.005e-05	1.185839e+25	1.046946e+25	6.100631e+24	4.368832e+24	1.388926e+24	2.901549e+18	1.482299e+24	1.308683e+24	7.625789e+23	5.46104e+23	1.736158e+23	3.626937e+17	2.446832e-07	6.642162e+23	4.150002e-10	0.000198858	1.599079e+13	328054.4	2767308	5.830903e-08	6.268006e-15	1.400172e-22	0.1002303	0.5	0.0006683537	1	1.676768	7.209709e+26	2.301694e+28	2.051576e-06	2.051576e-06	
2509.609752	1355	5.54e+18	-27.86	1.005e-05	1.20124e+25	1.059618e+25	6.180507e+24	4.415672e+24	1.416215e+24	3.426572e+18	1.50155e+24	1.324522e+24	7.725634e+23	5.51959e+23	1.770269e+23	4.283215e+17	2.852529e-07	6.62445e+23	4.168703e-10	0.0002010209	1.591002e+13	329007.6	2906881	5.904276e-08	6.426745e-15	1.453697e-22	0.1022496	0.5	0.0006903981	1	1.698544	7.209709e+26	2.301694e+28	2.376506e-06	2.376506e-06	
2541.784236	1355	5.54e+18	-27.86	1.005e-05	1.21664e+25	1.072272e+25	6.260369e+24	4.462347e+24	1.443683e+24	3.717946e+18	1.5208e+24	1.340339e+24	7.825461e+23	5.577934e+23	1.804604e+23	4.647433e+17	3.055912e-07	6.606971e+23	4.187234e-10	0.0002031761	1.587545e+13	343469	2924358	5.93562e-08	6.495163e-15	1.476972e-22	0.1031137	0.5	0.0006999284	1	1.72032	7.209709e+26	2.301694e+28	2.530192e-06	2.530192e-06	
2573.95872	1355	5.54e+18	-27.86	1.005e-05	1.232041e+25	1.084907e+25	6.340215e+24	4.508859e+24	1.471329e+24	4.38286e+18	1.540051e+24	1.356134e+24	7.925269e+23	5.636074e+23	1.839162e+23	5.478574e+17	3.557398e-07	6.589717e+23	4.2056e-10	0.0002053237	1.579476e+13	344473.7	3068614	6.008689e-08	6.656061e-15	1.532192e-22	0.1051309	0.5	0.0007224063	1	1.742097	7.209709e+26	2.301694e+28	2.927103e-06	2.927103e-06	
2606.133204	1355	5.54e+18	-27.86	1.005e-05	1.247441e+25	1.097525e+25	6.420046e+24	4.555209e+24	1.499153e+24	4.750474e+18	1.559302e+24	1.371907e+24	8.025058e+23	5.694011e+23	1.873942e+23	5.938093e+17	3.808175e-07	6.572685e+23	4.223803e-10	0.0002074639	1.576026e+13	359277.3	3086525	6.03989e-08	6.725365e-15	1.556184e-22	0.1059935	0.5	0.0007321154	1	1.763873	7.209709e+26	2.301694e+28	3.114513e-06	3.114513e-06	
2638.307688	1355	5.54e+18	-27.86	1.005e-05	1.262842e+25	1.110126e+25	6.499861e+24	4.601398e+24	1.527153e+24	5.589945e+18	1.578552e+24	1.387657e+24	8.124826e+23	5.751748e+23	1.908941e+23	6.987431e+17	4.426481e-07	6.555868e+23	4.241848e-10	0.0002095965	1.567967e+13	360335.1	3235545	6.112674e-08	6.888431e-15	1.613124e-22	0.1080083	0.5	0.0007550222	1	1.785649	7.209709e+26	2.301694e+28	3.598236e-06	3.598236e-06	
2670.482172	1355	5.54e+18	-27.86	1.005e-05	1.278242e+25	1.122709e+25	6.579659e+24	4.64743e+24	1.555328e+24	6.052432e+18	1.597803e+24	1.403386e+24	8.224574e+23	5.809287e+23	1.94416e+23	7.56554e+17	4.734965e-07	6.539261e+23	4.259737e-10	0.0002117218	1.564522e+13	375485	3253895	6.143744e-08	6.958635e-15	1.637847e-22	0.1088694	0.5	0.0007649098	1	1.807425	7.209709e+26	2.301694e+28	3.826277e-06	3.826277e-06	
2702.656656	1355	5.54e+18	-27.86	1.005e-05	1.293643e+25	1.135274e+25	6.659441e+24	4.693304e+24	1.583676e+24	7.109002e+18	1.617054e+24	1.419093e+24	8.324301e+23	5.86663e+23	1.979596e+23	8.886253e+17	5.495336e-07	6.52286e+23	4.277474e-10	0.0002138399	1.556475e+13	376597.4	3407759	6.216262e-08	7.123877e-15	1.696531e-22	0.1108813	0.5	0.0007882411	1	1.829202	7.209709e+26	2.301694e+28	4.414417e-06	4.414417e-06	
2734.83114	1355	5.54e+18	-27.86	1.005e-05	1.309043e+25	1.147823e+25	6.739205e+24	4.739022e+24	1.612198e+24	7.689182e+18	1.636304e+24	1.434778e+24	8.424006e+23	5.923778e+23	2.015248e+23	9.611478e+17	5.873894e-07	6.50666e+23	4.29506e-10	0.0002159506	1.553036e+13	392098	3426551	6.247214e-08	7.194995e-15	1.721999e-22	0.1117409	0.5	0.0007983067	1	1.850978	7.209709e+26	2.301694e+28	4.691289e-06	4.691289e-06	
2767.005624	1355	5.54e+18	-27.86	1.005e-05	1.324444e+25	1.160354e+25	6.818951e+24	4.784587e+24	1.640892e+24	9.014874e+18	1.655555e+24	1.450442e+24	8.523689e+23	5.980733e+23	2.051114e+23	1.126859e+18	6.806535e-07	6.490656e+23	4.3125e-10	0.0002180543	1.545002e+13	393266.4	3585343	6.319482e-08	7.362424e-15	1.782454e-22	0.1137496	0.5	0.0008220582	1	1.872754	7.209709e+26	2.301694e+28	5.404686e-06	5.404686e-06	
2799.180108	1355	5.54e+18	-27.86	1.005e-05	1.339844e+25	1.172868e+25	6.898679e+24	4.829998e+24	1.669756e+24	9.740606e+18	1.674805e+24	1.466085e+24	8.623349e+23	6.037498e+23	2.087195e+23	1.217576e+18	7.269954e-07	6.474843e+23	4.329796e-10	0.0002201508	1.54157e+13	409122.1	3604582	6.350328e-08	7.434471e-15	1.808682e-22	0.1146076	0.5	0.0008323015	1	1.89453	7.209709e+26	2.301694e+28	5.74009e-06	5.74009e-06	
2831.354592	1355	5.54e+18	-27.86	1.005e-05	1.355245e+25	1.185365e+25	6.978388e+24	4.875259e+24	1.69879e+24	1.139881e+19	1.694056e+24	1.481706e+24	8.722986e+23	6.094074e+23	2.123487e+23	1.424851e+18	8.410884e-07	6.459219e+23	4.346951e-10	0.0002222403	1.53355e+13	410348.2	3768386	6.422364e-08	7.604096e-15	1.870935e-22	0.1166126	0.5	0.000856469	1	1.916306	7.209709e+26	2.301694e+28	6.603335e-06	6.603335e-06	
2863.529076	1355	5.54e+18	-27.86	1.005e-05	1.370645e+25	1.197845e+25	7.058079e+24	4.92037e+24	1.727993e+24	1.230398e+19	1.713307e+24	1.497306e+24	8.822598e+23	6.150462e+23	2.159992e+23	1.537998e+18	8.976781e-07	6.443778e+23	4.363967e-10	0.0002243229	1.530124e+13	426563.7	3788076	6.453114e-08	7.677087e-15	1.897937e-22	0.117469	0.5	0.0008668895	1	1.938083	7.209709e+26	2.301694e+28	7.008714e-06	7.008714e-06	
2895.70356	1355	5.54e+18	-27.86	1.005e-05	1.386046e+25	1.210308e+25	7.137749e+24	4.965332e+24	1.757363e+24	1.437166e+19	1.732557e+24	1.512885e+24	8.922186e+23	6.206665e+23	2.196704e+23	1.796457e+18	1.036882e-06	6.428516e+23	4.380847e-10	0.0002263985	1.52212e+13	427848.9	3956980	6.524933e-08	7.84892e-15	1.962014e-22	0.11947	0.5	0.0008914688	1	1.959859	7.209709e+26	2.301694e+28	8.050731e-06	8.050731e-06	
2927.878044	1355	5.54e+18	-27.86	1.005e-05	1.401446e+25	1.222755e+25	7.2174e+24	5.010147e+24	1.786902e+24	1.549737e+19	1.751808e+24	1.528443e+24	9.02175e+23	6.262684e+23	2.233627e+23	1.937171e+18	1.105812e-06	6.41343e+23	4.397593e-10	0.0002284673	1.518701e+13	444428.8	3977126	6.555598e-08	7.922869e-15	1.989807e-22	0.1203247	0.5	0.0009020662	1	1.981635	7.209709e+26	2.301694e+28	8.539544e-06	8.539544e-06	
2960.052528	1355	5.54e+18	-27.86	1.005e-05	1.416847e+25	1.235185e+25	7.29703e+24	5.054816e+24	1.816605e+24	1.806762e+19	1.771059e+24	1.543981e+24	9.121288e+23	6.31852e+23	2.270756e+23	2.258452e+18	1.275199e-06	6.398516e+23	4.414208e-10	0.0002305294	1.510714e+13	445774.9	4151219	6.627215e-08	8.096923e-15	2.055735e-22	0.1223214	0.5	0.0009270534	1	2.003411	7.209709e+26	2.301694e+28	9.794251e-06	9.794251e-06	
2992.227012	1355	5.54e+18	-27.86	1.005e-05	1.432247e+25	1.247598e+25	7.37664e+24	5.099341e+24	1.846474e+24	1.946352e+19	1.790309e+24	1.559498e+24	9.2208e+23	6.374176e+23	2.308092e+23	2.43294e+18	1.358949e-06	6.383771e+23	4.430694e-10	0.0002325847	1.507302e+13	462724.1	4171826	6.657806e-08	8.171844e-15	2.084334e-22	0.1231744	0.5	0.0009378273	1	2.025187	7.209709e+26	2.301694e+28	1.038228e-05	1.038228e-05	
3024.401496	1355	5.54e+18	-27.86	1.005e-05	1.447648e+25	1.259995e+25	7.456229e+24	5.143722e+24	1.876506e+24	2.264858e+19	1.80956e+24	1.574994e+24	9.320286e+23	6.429653e+23	2.345632e+23	2.831072e+18	1.564509e-06	6.36919e+23	4.447054e-10	0.0002346334	1.499334e+13	464132.5	4351197	6.729236e-08	8.348131e-15	2.152143e-22	0.1251664	0.5	0.0009632185	1	2.046964	7.209709e+26	2.301694e+28	1.188931e-05	1.188931e-05	
3056.57598	1355	5.54e+18	-27.86	1.005e-05	1.463048e+25	1.272376e+25	7.535796e+24	5.187962e+24	1.906702e+24	2.437445e+19	1.828811e+24	1.59047e+24	9.419745e+23	6.484952e+23	2.383378e+23	3.046806e+18	1.666004e-06	6.35477e+23	4.463289e-10	0.0002366755	1.495929e+13	481456	4372270	6.759761e-08	8.424041e-15	2.181564e-22	0.1260177	0.5	0.0009741686	1	2.06874	7.209709e+26	2.301694e+28	1.259499e-05	1.259499e-05	
3088.750464	1355	5.54e+18	-27.86	1.005e-05	1.478449e+25	1.28474e+25	7.615342e+24	5.23206e+24	1.937059e+24	2.830912e+19	1.848061e+24	1.605925e+24	9.519177e+23	6.540075e+23	2.421324e+23	3.538641e+18	1.914785e-06	6.340509e+23	4.479401e-10	0.0002387111	1.487981e+13	482928.5	4557012	6.831016e-08	8.602575e-15	2.251282e-22	0.1280047	0.5	0.0009999598	1	2.090516	7.209709e+26	2.301694e+28	1.440055e-05	1.440055e-05	
3120.924948	1355	5.54e+18	-27.86	1.005e-05	1.493849e+25	1.297088e+25	7.694865e+24	5.276019e+24	1.96758e+24	3.04367e+19	1.867312e+24	1.621361e+24	9.618581e+23	6.595024e+23	2.459475e+23	3.804587e+18	2.037467e-06	6.326402e+23	4.495394e-10	0.0002407402	1.484583e+13	500631.4	4578557	6.861485e-08	8.679487e-15	2.281541e-22	0.1288542	0.5	0.001011086	1	2.112292	7.209709e+26	2.301694e+28	1.524536e-05	1.524536e-05	
3153.099432	1355	5.54e+18	-27.86	1.005e-05	1.50925e+25	1.309421e+25	7.774366e+24	5.31984e+24	1.998259e+24	3.528232e+19	1.886562e+24	1.636776e+24	9.717957e+23	6.6498e+23	2.497823e+23	4.41029e+18	2.337738e-06	6.312447e+23	4.511268e-10	0.0002427628	1.476656e+13	502169.5	4768766	6.93258e-08	8.860283e-15	2.353199e-22	0.1308359	0.5	0.001037273	1	2.134068	7.209709e+26	2.301694e+28	1.740306e-05	1.740306e-05	
3185.273916	1355	5.54e+18	-27.86	1.005e-05	1.52465e+25	1.321737e+25	7.853844e+24	5.363523e+24	2.029099e+24	3.789736e+19	1.905813e+24	1.652171e+24	9.817305e+23	6.704404e+23	2.536374e+23	4.737171e+18	2.485643e-06	6.298641e+23	4.527026e-10	0.0002447791	1.473266e+13	520257.1	4790786	6.963e-08	8.938212e-15	2.384312e-22	0.1316836	0.5	0.001048575	1	2.155845	7.209709e+26	2.301694e+28	1.841196e-05	1.841196e-05	
3217.4484	1355	5.54e+18	-27.86	1.005e-05	1.540051e+25	1.334037e+25	7.933299e+24	5.407071e+24	2.060096e+24	4.38463e+19	1.925064e+24	1.667546e+24	9.916624e+23	6.758838e+23	2.57512e+23	5.480788e+18	2.847068e-06	6.284981e+23	4.54267e-10	0.0002467891	1.465361e+13	521862.4	4986558	7.033947e-08	9.121285e-15	2.45794e-22	0.1336597	0.5	0.001075155	1	2.177621	7.209709e+26	2.301694e+28	2.098387e-05	2.098387e-05	
3249.622884	1355	5.54e+18	-27.86	1.005e-05	1.555451e+25	1.346321e+25	8.012731e+24	5.450483e+24	2.091254e+24	4.705103e+19	1.944314e+24	1.682902e+24	1.001591e+24	6.813104e+23	2.614067e+23	5.881379e+18	3.024911e-06	6.271464e+23	4.558201e-10	0.0002487928	1.461978e+13	540340.1	5009061	7.064327e-08	9.200246e-15	2.489925e-22	0.1345055	0.5	0.001086632	1	2.199397	7.209709e+26	2.301694e+28	2.218573e-05	2.218573e-05	
3281.797368	1355	5.54e+18	-27.86	1.005e-05	1.570852e+25	1.35859e+25	8.092139e+24	5.493762e+24	2.122565e+24	5.433184e+19	1.963565e+24	1.698238e+24	1.011517e+24	6.867202e+23	2.653207e+23	6.79148e+18	3.45875e-06	6.258087e+23	4.573621e-10	0.0002507904	1.454097e+13	542014.4	5210494	7.135138e-08	9.385611e-15	2.565553e-22	0.1364759	0.5	0.001113601	1	2.221173	7.209709e+26	2.301694e+28	2.524346e-05	2.524346e-05	
3313.971852	1355	5.54e+18	-27.86	1.005e-05	1.586253e+25	1.370843e+25	8.171523e+24	5.536908e+24	2.154037e+24	5.82476e+19	1.982816e+24	1.713554e+24	1.02144e+24	6.921134e+23	2.692546e+23	7.28095e+18	3.672026e-06	6.244848e+23	4.588933e-10	0.0002527817	1.450721e+13	560887.6	5233485	7.165485e-08	9.465619e-15	2.598428e-22	0.1373197	0.5	0.001125252	1	2.242949	7.209709e+26	2.301694e+28	2.667159e-05	2.667159e-05	
