Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
1643.874942	1371	5.53e+18	-30.95	9.15e-06	7.854303e+24	7.008505e+24	3.762563e+24	3.245942e+24	8.457978e+23	1.012195e+17	9.817879e+23	8.760631e+23	4.703204e+23	4.057428e+23	1.057247e+23	1.265244e+16	1.288714e-08	7.131897e+23	3.663196e-10	0.0001468501	1.749055e+13	166258.7	1148660	4.410912e-08	3.586861e-15	6.061206e-23	0.06273619	0.5	0.0003475864	1	1.110593	7.209709e+26	2.301694e+28	1.165832e-07	1.165832e-07	
1676.107784	1371	5.53e+18	-30.95	9.15e-06	8.008309e+24	7.137419e+24	3.837308e+24	3.30011e+24	8.708901e+23	1.218725e+17	1.001039e+24	8.921773e+23	4.796635e+23	4.125138e+23	1.088613e+23	1.523406e+16	1.521825e-08	7.105106e+23	3.688523e-10	0.0001493539	1.741176e+13	166677.2	1232809	4.48975e-08	3.716226e-15	6.392053e-23	0.06470603	0.5	0.0003649078	1	1.132369	7.209709e+26	2.301694e+28	1.363689e-07	1.363689e-07	
1708.340626	1371	5.53e+18	-30.95	9.15e-06	8.162315e+24	7.266084e+24	3.91205e+24	3.354034e+24	8.962309e+23	1.343563e+17	1.020289e+24	9.082605e+23	4.890062e+23	4.192542e+23	1.120289e+23	1.679454e+16	1.646057e-08	7.078827e+23	3.713512e-10	0.0001518463	1.737679e+13	177327.5	1244014	4.524528e-08	3.774021e-15	6.541745e-23	0.06558035	0.5	0.0003727033	1	1.154145	7.209709e+26	2.301694e+28	1.461654e-07	1.461654e-07	
1740.573468	1371	5.53e+18	-30.95	9.15e-06	8.316321e+24	7.394503e+24	3.986787e+24	3.407716e+24	9.218181e+23	1.615248e+17	1.03954e+24	9.243128e+23	4.983483e+23	4.259645e+23	1.152273e+23	2.019061e+16	1.942263e-08	7.053041e+23	3.738173e-10	0.0001543275	1.729776e+13	177779.9	1331869	4.602656e-08	3.905485e-15	6.886517e-23	0.06755612	0.5	0.0003905616	1	1.175922	7.209709e+26	2.301694e+28	1.708946e-07	1.708946e-07	
1772.80631	1371	5.53e+18	-30.95	9.15e-06	8.470327e+24	7.522677e+24	4.061517e+24	3.46116e+24	9.476493e+23	1.777948e+17	1.058791e+24	9.403347e+23	5.076897e+23	4.32645e+23	1.184562e+23	2.222434e+16	2.099031e-08	7.027732e+23	3.762517e-10	0.0001567975	1.726285e+13	188740.4	1343432	4.636973e-08	3.963938e-15	7.0417e-23	0.06842885	0.5	0.0003985567	1	1.197698	7.209709e+26	2.301694e+28	1.83073e-07	1.83073e-07	
1805.039152	1371	5.53e+18	-30.95	9.15e-06	8.624333e+24	7.65061e+24	4.136241e+24	3.514369e+24	9.737223e+23	2.134182e+17	1.078042e+24	9.563263e+23	5.170302e+23	4.392961e+23	1.217153e+23	2.667727e+16	2.474605e-08	7.002882e+23	3.786553e-10	0.0001592566	1.718362e+13	189228	1435042	4.714436e-08	4.097485e-15	7.400537e-23	0.0704096	0.5	0.0004169442	1	1.219474	7.209709e+26	2.301694e+28	2.139295e-07	2.139295e-07	
1837.271994	1371	5.53e+18	-30.95	9.15e-06	8.778339e+24	7.778303e+24	4.210957e+24	3.567346e+24	1.000035e+24	2.345666e+17	1.097292e+24	9.722879e+23	5.263697e+23	4.459182e+23	1.250044e+23	2.932083e+16	2.672107e-08	6.978475e+23	3.81029e-10	0.0001617049	1.714877e+13	200500.8	1446961	4.748329e-08	4.156611e-15	7.561295e-23	0.07128076	0.5	0.0004251374	1	1.241251	7.209709e+26	2.301694e+28	2.290504e-07	2.290504e-07	
1869.504836	1371	5.53e+18	-30.95	9.15e-06	8.932345e+24	7.905759e+24	4.285665e+24	3.620094e+24	1.026585e+24	2.811259e+17	1.116543e+24	9.882199e+23	5.357081e+23	4.525118e+23	1.283232e+23	3.514074e+16	3.14728e-08	6.954497e+23	3.833736e-10	0.0001641425	1.706938e+13	201025	1542378	4.825167e-08	4.292226e-15	7.934345e-23	0.07326562	0.5	0.0004440469	1	1.263027	7.209709e+26	2.301694e+28	2.67486e-07	2.67486e-07	
1901.737678	1371	5.53e+18	-30.95	9.15e-06	9.08635e+24	8.032979e+24	4.360363e+24	3.672616e+24	1.053371e+24	3.085432e+17	1.135794e+24	1.004122e+24	5.450453e+23	4.59077e+23	1.316714e+23	3.85679e+16	3.395678e-08	6.930935e+23	3.8569e-10	0.0001665696	1.703459e+13	212612.1	1554653	4.85867e-08	4.352037e-15	8.100766e-23	0.07413518	0.5	0.0004524369	1	1.284803	7.209709e+26	2.301694e+28	2.862355e-07	2.862355e-07	
1933.97052	1371	5.53e+18	-30.95	9.15e-06	9.240356e+24	8.159965e+24	4.43505e+24	3.724915e+24	1.080391e+24	3.692015e+17	1.155045e+24	1.019996e+24	5.543812e+23	4.656144e+23	1.350489e+23	4.615019e+16	3.995533e-08	6.907773e+23	3.87979e-10	0.0001689863	1.695507e+13	213174.1	1653930	4.934922e-08	4.489711e-15	8.488183e-23	0.07612334	0.5	0.0004718613	1	1.30658	7.209709e+26	2.301694e+28	3.340266e-07	3.340266e-07	
1966.203362	1371	5.53e+18	-30.95	9.15e-06	9.394362e+24	8.28672e+24	4.509726e+24	3.776994e+24	1.107642e+24	4.046514e+17	1.174295e+24	1.03584e+24	5.637157e+23	4.721242e+23	1.384553e+23	5.058143e+16	4.307386e-08	6.884999e+23	3.902413e-10	0.0001713927	1.692035e+13	225077.9	1666561	4.968066e-08	4.550221e-15	8.660359e-23	0.07699132	0.5	0.0004804468	1	1.328356	7.209709e+26	2.301694e+28	3.572422e-07	3.572422e-07	
1998.436204	1371	5.53e+18	-30.95	9.15e-06	9.548368e+24	8.413245e+24	4.58439e+24	3.828855e+24	1.135123e+24	4.834281e+17	1.193546e+24	1.051656e+24	5.730487e+23	4.786068e+23	1.418904e+23	6.042851e+16	5.062939e-08	6.862602e+23	3.924776e-10	0.0001737889	1.684072e+13	225679	1769752	5.043766e-08	4.689943e-15	9.062303e-23	0.07898202	0.5	0.0005003793	1	1.350132	7.209709e+26	2.301694e+28	4.165567e-07	4.165567e-07	
2030.669046	1371	5.53e+18	-30.95	9.15e-06	9.702374e+24	8.539542e+24	4.659041e+24	3.880501e+24	1.162832e+24	5.291417e+17	1.212797e+24	1.067443e+24	5.823801e+23	4.850626e+23	1.45354e+23	6.614271e+16	5.453734e-08	6.84057e+23	3.946886e-10	0.0001761752	1.680606e+13	237902	1782740	5.076579e-08	4.751166e-15	9.240329e-23	0.07984839	0.5	0.0005091592	1	1.371909	7.209709e+26	2.301694e+28	4.452589e-07	4.452589e-07	
2062.901888	1371	5.53e+18	-30.95	9.15e-06	9.85638e+24	8.665612e+24	4.733678e+24	3.931934e+24	1.190767e+24	6.311264e+17	1.232048e+24	1.083202e+24	5.917098e+23	4.914918e+23	1.488459e+23	7.88908e+16	6.403227e-08	6.81889e+23	3.96875e-10	0.0001785515	1.672636e+13	238543.7	1889901	5.15176e-08	4.89293e-15	9.656967e-23	0.08184093	0.5	0.0005295932	1	1.393685	7.209709e+26	2.301694e+28	5.187358e-07	5.187358e-07	
2095.13473	1371	5.53e+18	-30.95	9.15e-06	1.001039e+25	8.791459e+24	4.808301e+24	3.983157e+24	1.218927e+24	6.899169e+17	1.251298e+24	1.098932e+24	6.010377e+23	4.978947e+23	1.523658e+23	8.623961e+16	6.892011e-08	6.797554e+23	3.990374e-10	0.0001809181	1.669177e+13	251088.4	1903246	5.18427e-08	4.954878e-15	9.840942e-23	0.0827057	0.5	0.0005385664	1	1.415461	7.209709e+26	2.301694e+28	5.541649e-07	5.541649e-07	
2127.367572	1371	5.53e+18	-30.95	9.15e-06	1.016439e+25	8.917082e+24	4.882909e+24	4.034173e+24	1.247309e+24	8.215335e+17	1.270549e+24	1.114635e+24	6.103636e+23	5.042717e+23	1.559136e+23	1.026917e+17	8.082466e-08	6.77655e+23	4.011764e-10	0.000183275	1.661202e+13	251772	2014437	5.258962e-08	5.098681e-15	1.027245e-22	0.0846994	0.5	0.0005594955	1	1.437238	7.209709e+26	2.301694e+28	6.450083e-07	6.450083e-07	
2159.600414	1371	5.53e+18	-30.95	9.15e-06	1.03184e+25	9.042485e+24	4.957501e+24	4.084984e+24	1.275912e+24	8.969372e+17	1.2898e+24	1.130311e+24	6.196876e+23	5.10623e+23	1.59489e+23	1.121172e+17	8.692602e-08	6.75587e+23	4.032925e-10	0.0001856224	1.65775e+13	264641.3	2028140	5.291191e-08	5.161367e-15	1.046247e-22	0.08556255	0.5	0.000568661	1	1.459014	7.209709e+26	2.301694e+28	6.886678e-07	6.886678e-07	
2191.833256	1371	5.53e+18	-30.95	9.15e-06	1.04724e+25	9.167669e+24	5.032077e+24	4.135592e+24	1.304734e+24	1.066265e+18	1.30905e+24	1.145959e+24	6.290096e+23	5.16949e+23	1.630918e+23	1.332831e+17	1.018167e-07	6.735503e+23	4.053864e-10	0.0001879603	1.649773e+13	265368.2	2143420	5.365423e-08	5.307204e-15	1.090902e-22	0.08755681	0.5	0.000590079	1	1.48079	7.209709e+26	2.301694e+28	8.007582e-07	8.007582e-07	
2224.066098	1371	5.53e+18	-30.95	9.15e-06	1.062641e+25	9.292635e+24	5.106635e+24	4.186e+24	1.333774e+24	1.162714e+18	1.328301e+24	1.161579e+24	6.383294e+23	5.2325e+23	1.667218e+23	1.453392e+17	1.094174e-07	6.715441e+23	4.074586e-10	0.0001902889	1.646327e+13	278565.1	2157481	5.397395e-08	5.370643e-15	1.110521e-22	0.08841833	0.5	0.000599436	1	1.502567	7.209709e+26	2.301694e+28	8.544664e-07	8.544664e-07	
2256.29894	1371	5.53e+18	-30.95	9.15e-06	1.078042e+25	9.417384e+24	5.181175e+24	4.236209e+24	1.36303e+24	1.37988e+18	1.347552e+24	1.177173e+24	6.476469e+23	5.295261e+23	1.703788e+23	1.72485e+17	1.279988e-07	6.695675e+23	4.095095e-10	0.0001926083	1.63835e+13	279336.7	2276912	5.471194e-08	5.518513e-15	1.156699e-22	0.09041254	0.5	0.0006213368	1	1.524343	7.209709e+26	2.301694e+28	9.924899e-07	9.924899e-07	
2288.531782	1371	5.53e+18	-30.95	9.15e-06	1.093442e+25	9.541919e+24	5.255698e+24	4.286222e+24	1.392501e+24	1.502909e+18	1.366803e+24	1.19274e+24	6.569622e+23	5.357777e+23	1.740626e+23	1.878637e+17	1.374475e-07	6.676198e+23	4.115397e-10	0.0001949186	1.63491e+13	292864.4	2291334	5.502929e-08	5.582717e-15	1.176943e-22	0.09127242	0.5	0.0006308843	1	1.546119	7.209709e+26	2.301694e+28	1.05844e-06	1.05844e-06	
2320.764624	1371	5.53e+18	-30.95	9.15e-06	1.108843e+25	9.666242e+24	5.330201e+24	4.336041e+24	1.422184e+24	1.780566e+18	1.386053e+24	1.20828e+24	6.662751e+23	5.420051e+23	1.77773e+23	2.225707e+17	1.605788e-07	6.657001e+23	4.135497e-10	0.0001972198	1.626936e+13	293682	2414979	5.57632e-08	5.73262e-15	1.224664e-22	0.09326605	0.5	0.0006532622	1	1.567896	7.209709e+26	2.301694e+28	1.228041e-06	1.228041e-06	
2352.997466	1371	5.53e+18	-30.95	9.15e-06	1.124243e+25	9.790352e+24	5.404684e+24	4.385668e+24	1.45208e+24	1.937069e+18	1.405304e+24	1.223794e+24	6.755855e+23	5.482085e+23	1.815099e+23	2.421336e+17	1.722998e-07	6.638077e+23	4.155399e-10	0.0001995121	1.623503e+13	307543.8	2429763	5.607836e-08	5.797603e-15	1.245546e-22	0.09412426	0.5	0.0006629994	1	1.589672	7.209709e+26	2.301694e+28	1.308872e-06	1.308872e-06	
2385.230308	1371	5.53e+18	-30.95	9.15e-06	1.139644e+25	9.914253e+24	5.479147e+24	4.435106e+24	1.482185e+24	2.290965e+18	1.424555e+24	1.239282e+24	6.848934e+23	5.543882e+23	1.852731e+23	2.863706e+17	2.010246e-07	6.619419e+23	4.175108e-10	0.0002017956	1.615533e+13	308409	2557687	5.680844e-08	5.949541e-15	1.294829e-22	0.09611679	0.5	0.0006858487	1	1.611448	7.209709e+26	2.301694e+28	1.51683e-06	1.51683e-06	
2417.46315	1371	5.53e+18	-30.95	9.15e-06	1.155045e+25	1.003794e+25	5.553589e+24	4.484355e+24	1.512499e+24	2.489497e+18	1.443806e+24	1.254743e+24	6.941986e+23	5.605444e+23	1.890623e+23	3.111871e+17	2.155325e-07	6.60102e+23	4.194627e-10	0.0002040703	1.612107e+13	322608.3	2572834	5.712159e-08	6.015316e-15	1.31636e-22	0.09697331	0.5	0.000695775	1	1.633225	7.209709e+26	2.301694e+28	1.615708e-06	1.615708e-06	
2449.695992	1371	5.53e+18	-30.95	9.15e-06	1.170445e+25	1.016143e+25	5.62801e+24	4.533419e+24	1.543019e+24	2.939171e+18	1.463056e+24	1.270179e+24	7.035012e+23	5.666774e+23	1.928774e+23	3.673964e+17	2.511157e-07	6.582873e+23	4.213962e-10	0.0002063364	1.604143e+13	323522.3	2705106	5.784805e-08	6.169292e-15	1.367225e-22	0.09896426	0.5	0.0007190902	1	1.655001	7.209709e+26	2.301694e+28	1.870141e-06	1.870141e-06	
2481.928834	1371	5.53e+18	-30.95	9.15e-06	1.185846e+25	1.028471e+25	5.702409e+24	4.582299e+24	1.573746e+24	3.190319e+18	1.482307e+24	1.285588e+24	7.128011e+23	5.727874e+23	1.967183e+23	3.987898e+17	2.690332e-07	6.564971e+23	4.233115e-10	0.0002085939	1.600724e+13	338062.8	2720618	5.815937e-08	6.235871e-15	1.389418e-22	0.09981907	0.5	0.0007292047	1	1.676777	7.209709e+26	2.301694e+28	1.990856e-06	1.990856e-06	
2514.161676	1371	5.53e+18	-30.95	9.15e-06	1.201246e+25	1.040778e+25	5.776785e+24	4.630997e+24	1.604678e+24	3.759928e+18	1.501558e+24	1.300973e+24	7.220982e+23	5.788746e+23	2.005847e+23	4.69991e+17	3.130022e-07	6.547309e+23	4.252091e-10	0.000210843	1.592768e+13	339027.2	2857304	5.888243e-08	6.391889e-15	1.441886e-22	0.101808	0.5	0.0007529805	1	1.698554	7.209709e+26	2.301694e+28	2.301461e-06	2.301461e-06	
2546.394518	1371	5.53e+18	-30.95	9.15e-06	1.216647e+25	1.053065e+25	5.851139e+24	4.679514e+24	1.635812e+24	4.076744e+18	1.520809e+24	1.316332e+24	7.313924e+23	5.849393e+23	2.044765e+23	5.09593e+17	3.350803e-07	6.529881e+23	4.270894e-10	0.0002130837	1.589356e+13	353912.6	2873184	5.919205e-08	6.459287e-15	1.464752e-22	0.102661	0.5	0.0007632826	1	1.72033	7.209709e+26	2.301694e+28	2.448532e-06	2.448532e-06	
2578.62736	1371	5.53e+18	-30.95	9.15e-06	1.232048e+25	1.065332e+25	5.925469e+24	4.727853e+24	1.667148e+24	4.796051e+18	1.540059e+24	1.331665e+24	7.406836e+23	5.909816e+23	2.083935e+23	5.995064e+17	3.892748e-07	6.512681e+23	4.289527e-10	0.0002153161	1.58141e+13	354928.8	3014356	5.991191e-08	6.617351e-15	1.518845e-22	0.1046475	0.5	0.0007875138	1	1.742106	7.209709e+26	2.301694e+28	2.826856e-06	2.826856e-06	
2610.860202	1371	5.53e+18	-30.95	9.15e-06	1.247448e+25	1.077579e+25	5.999775e+24	4.776016e+24	1.698685e+24	5.194581e+18	1.55931e+24	1.346974e+24	7.499719e+23	5.970019e+23	2.123356e+23	6.493226e+17	4.164166e-07	6.495703e+23	4.307993e-10	0.0002175403	1.578005e+13	370163.1	3030605	6.021999e-08	6.685581e-15	1.542396e-22	0.1054988	0.5	0.0007980028	1	1.763883	7.209709e+26	2.301694e+28	3.005665e-06	3.005665e-06	
2643.093044	1371	5.53e+18	-30.95	9.15e-06	1.262849e+25	1.089806e+25	6.074057e+24	4.824003e+24	1.730421e+24	6.100127e+18	1.578561e+24	1.362258e+24	7.592571e+23	6.030004e+23	2.163026e+23	7.625158e+17	4.830449e-07	6.478942e+23	4.326296e-10	0.0002197564	1.570071e+13	371232.5	3176334	6.093685e-08	6.845699e-15	1.598137e-22	0.1074823	0.5	0.0008226844	1	1.785659	7.209709e+26	2.301694e+28	3.465417e-06	3.465417e-06	
2675.325886	1371	5.53e+18	-30.95	9.15e-06	1.278249e+25	1.102013e+25	6.148314e+24	4.871817e+24	1.762355e+24	6.600028e+18	1.597812e+24	1.377516e+24	7.685392e+23	6.089772e+23	2.202944e+23	8.250035e+17	5.163334e-07	6.462394e+23	4.34444e-10	0.0002219644	1.566673e+13	386819.7	3192956	6.124351e-08	6.914773e-15	1.622386e-22	0.1083319	0.5	0.0008333597	1	1.807435	7.209709e+26	2.301694e+28	3.682347e-06	3.682347e-06	
2707.558728	1371	5.53e+18	-30.95	9.15e-06	1.29365e+25	1.114201e+25	6.222546e+24	4.91946e+24	1.794486e+24	7.736521e+18	1.617062e+24	1.392751e+24	7.778182e+23	6.149325e+23	2.243107e+23	9.670651e+17	5.980382e-07	6.446052e+23	4.362427e-10	0.0002241645	1.558752e+13	387943.9	3343316	6.195755e-08	7.076952e-15	1.679796e-22	0.1103121	0.5	0.0008584868	1	1.829212	7.209709e+26	2.301694e+28	4.239755e-06	4.239755e-06	
2739.79157	1371	5.53e+18	-30.95	9.15e-06	1.30905e+25	1.126368e+25	6.296751e+24	4.966933e+24	1.826813e+24	8.361797e+18	1.636313e+24	1.407961e+24	7.870939e+23	6.208666e+23	2.283516e+23	1.045225e+18	6.387681e-07	6.429913e+23	4.38026e-10	0.0002263566	1.555361e+13	403888.1	3360312	6.226292e-08	7.146884e-15	1.704756e-22	0.1111598	0.5	0.0008693479	1	1.850988	7.209709e+26	2.301694e+28	4.502358e-06	4.502358e-06	
2772.024412	1371	5.53e+18	-30.95	9.15e-06	1.324451e+25	1.138517e+25	6.370931e+24	5.014237e+24	1.859333e+24	9.783745e+18	1.655564e+24	1.423146e+24	7.963664e+23	6.267796e+23	2.324166e+23	1.222968e+18	7.387019e-07	6.413971e+23	4.397942e-10	0.000228541	1.547454e+13	405068.5	3515379	6.29743e-08	7.311131e-15	1.76386e-22	0.1131364	0.5	0.0008949156	1	1.872764	7.209709e+26	2.301694e+28	5.176576e-06	5.176576e-06	
2804.257254	1371	5.53e+18	-30.95	9.15e-06	1.339852e+25	1.150646e+25	6.445084e+24	5.061375e+24	1.892047e+24	1.056361e+19	1.674815e+24	1.438307e+24	8.056355e+23	6.326719e+23	2.365059e+23	1.320451e+18	7.884162e-07	6.398223e+23	4.415476e-10	0.0002307176	1.544071e+13	421374.1	3532753	6.327851e-08	7.381935e-15	1.789545e-22	0.1139823	0.5	0.0009059619	1	1.89454	7.209709e+26	2.301694e+28	5.493763e-06	5.493763e-06	
2836.490096	1371	5.53e+18	-30.95	9.15e-06	1.355252e+25	1.162756e+25	6.51921e+24	5.108348e+24	1.924953e+24	1.233724e+19	1.694065e+24	1.453445e+24	8.149012e+23	6.385434e+23	2.406191e+23	1.542155e+18	9.103278e-07	6.382663e+23	4.432866e-10	0.0002328865	1.53618e+13	422612.3	3692604	6.398741e-08	7.54826e-15	1.850365e-22	0.1159549	0.5	0.0009319655	1	1.916317	7.209709e+26	2.301694e+28	6.307327e-06	6.307327e-06	
2868.722938	1371	5.53e+18	-30.95	9.15e-06	1.370653e+25	1.174846e+25	6.593308e+24	5.155156e+24	1.958051e+24	1.330712e+19	1.713316e+24	1.468558e+24	8.241635e+23	6.443946e+23	2.447563e+23	1.66339e+18	9.708598e-07	6.367289e+23	4.450113e-10	0.0002350478	1.532804e+13	439283.7	3710359	6.429055e-08	7.619949e-15	1.876788e-22	0.1167989	0.5	0.0009431965	1	1.938093	7.209709e+26	2.301694e+28	6.689577e-06	6.689577e-06	
2900.95578	1371	5.53e+18	-30.95	9.15e-06	1.386053e+25	1.186918e+25	6.667379e+24	5.201803e+24	1.991337e+24	1.551261e+19	1.732567e+24	1.483648e+24	8.334224e+23	6.502254e+23	2.489171e+23	1.939076e+18	1.119193e-06	6.352095e+23	4.46722e-10	0.0002372016	1.524931e+13	440581.2	3875072	6.499712e-08	7.788361e-15	1.93935e-22	0.1187672	0.5	0.0009696316	1	1.959869	7.209709e+26	2.301694e+28	7.668922e-06	7.668922e-06	
2933.188622	1371	5.53e+18	-30.95	9.15e-06	1.401454e+25	1.198971e+25	6.741421e+24	5.248289e+24	2.024813e+24	1.671534e+19	1.751818e+24	1.498714e+24	8.426777e+23	6.560362e+23	2.531017e+23	2.089418e+18	1.192714e-06	6.337078e+23	4.48419e-10	0.000239348	1.521563e+13	457623	3893211	6.529931e-08	7.860948e-15	1.966526e-22	0.1196093	0.5	0.0009810467	1	1.981646	7.209709e+26	2.301694e+28	8.128523e-06	8.128523e-06	
2965.421464	1371	5.53e+18	-30.95	9.15e-06	1.416855e+25	1.211005e+25	6.815435e+24	5.294616e+24	2.058476e+24	1.944943e+19	1.771068e+24	1.513756e+24	8.519294e+23	6.61827e+23	2.573095e+23	2.431179e+18	1.372719e-06	6.322234e+23	4.501026e-10	0.0002414869	1.513709e+13	458981.4	4062867	6.60037e-08	8.031458e-15	2.030855e-22	0.1215729	0.5	0.001007909	1	2.003422	7.209709e+26	2.301694e+28	9.304562e-06	9.304562e-06	
2997.654306	1371	5.53e+18	-30.95	9.15e-06	1.432255e+25	1.22302e+25	6.88942e+24	5.340785e+24	2.092327e+24	2.093661e+19	1.790319e+24	1.528776e+24	8.611775e+23	6.675981e+23	2.615408e+23	2.617076e+18	1.461793e-06	6.307559e+23	4.517729e-10	0.0002436185	1.510348e+13	476398.2	4081393	6.630503e-08	8.104957e-15	2.058796e-22	0.122413	0.5	0.001019507	1	2.025198	7.209709e+26	2.301694e+28	9.855881e-06	9.855881e-06	
3029.887148	1371	5.53e+18	-30.95	9.15e-06	1.447656e+25	1.235017e+25	6.963375e+24	5.386798e+24	2.126361e+24	2.431559e+19	1.80957e+24	1.543772e+24	8.704219e+23	6.733497e+23	2.657951e+23	3.039448e+18	1.679652e-06	6.29305e+23	4.534301e-10	0.0002457429	1.502513e+13	477819.1	4256075	6.700739e-08	8.277577e-15	2.124917e-22	0.1243717	0.5	0.001046792	1	2.046975	7.209709e+26	2.301694e+28	1.126465e-05	1.126465e-05	
3062.11999	1371	5.53e+18	-30.95	9.15e-06	1.463056e+25	1.246996e+25	7.037301e+24	5.432655e+24	2.160582e+24	2.614918e+19	1.828821e+24	1.558745e+24	8.796627e+23	6.790819e+23	2.700727e+23	3.268648e+18	1.787298e-06	6.278704e+23	4.550746e-10	0.00024786	1.49916e+13	495615.8	4274991	6.730795e-08	8.352001e-15	2.153639e-22	0.1252099	0.5	0.001058574	1	2.068751	7.209709e+26	2.301694e+28	1.192443e-05	1.192443e-05	
3094.352832	1371	5.53e+18	-30.95	9.15e-06	1.478457e+25	1.258956e+25	7.111197e+24	5.478359e+24	2.194984e+24	3.031236e+19	1.848071e+24	1.573694e+24	8.888996e+23	6.847949e+23	2.74373e+23	3.789044e+18	2.05027e-06	6.264516e+23	4.567066e-10	0.00024997	1.491347e+13	497100.8	4454783	6.800842e-08	8.526742e-15	2.22158e-22	0.1271633	0.5	0.001086277	1	2.090527	7.209709e+26	2.301694e+28	1.36078e-05	1.36078e-05	
3126.585674	1371	5.53e+18	-30.95	9.15e-06	1.493858e+25	1.270897e+25	7.185063e+24	5.52391e+24	2.229571e+24	3.256651e+19	1.867322e+24	1.588622e+24	8.981328e+23	6.904888e+23	2.786964e+23	4.070814e+18	2.180028e-06	6.250485e+23	4.583262e-10	0.000252073	1.488002e+13	515282.3	4474094	6.83083e-08	8.602104e-15	2.251097e-22	0.1279995	0.5	0.001098242	1	2.112304	7.209709e+26	2.301694e+28	1.43955e-05	1.43955e-05	
3158.818516	1371	5.53e+18	-30.95	9.15e-06	1.509258e+25	1.282821e+25	7.258897e+24	5.569311e+24	2.264337e+24	3.768018e+19	1.886573e+24	1.603526e+24	9.073622e+23	6.961638e+23	2.830421e+23	4.710022e+18	2.496603e-06	6.236606e+23	4.599336e-10	0.0002541689	1.48021e+13	516832.9	4659081	6.9007e-08	8.77898e-15	2.320883e-22	0.1299474	0.5	0.001126359	1	2.13408	7.209709e+26	2.301694e+28	1.640199e-05	1.640199e-05	
3191.051358	1371	5.53e+18	-30.95	9.15e-06	1.524659e+25	1.294726e+25	7.332701e+24	5.614561e+24	2.299286e+24	4.044331e+19	1.905824e+24	1.618408e+24	9.165876e+23	7.018201e+23	2.874107e+23	5.055414e+18	2.652614e-06	6.222877e+23	4.615292e-10	0.0002562579	1.476874e+13	535404.4	4678789	6.930628e-08	8.855294e-15	2.351211e-22	0.1307815	0.5	0.001138506	1	2.155856	7.209709e+26	2.301694e+28	1.734013e-05	1.734013e-05	
3223.2842	1371	5.53e+18	-30.95	9.15e-06	1.540059e+25	1.306614e+25	7.406474e+24	5.659663e+24	2.334411e+24	4.670529e+19	1.925074e+24	1.633267e+24	9.258092e+23	7.074579e+23	2.918014e+23	5.838161e+18	3.032694e-06	6.209295e+23	4.631129e-10	0.00025834	1.469105e+13	537022.3	4869059	7.000334e-08	9.034317e-15	2.42287e-22	0.1327236	0.5	0.001167033	1	2.177633	7.209709e+26	2.301694e+28	1.972574e-05	1.972574e-05	
3255.517042	1371	5.53e+18	-30.95	9.15e-06	1.55546e+25	1.318483e+25	7.480214e+24	5.704617e+24	2.369718e+24	5.008249e+19	1.944325e+24	1.648104e+24	9.350268e+23	7.130772e+23	2.962148e+23	6.260311e+18	3.219787e-06	6.195857e+23	4.646852e-10	0.0002604152	1.465777e+13	555988.8	4889169	7.03021e-08	9.111596e-15	2.454024e-22	0.1335557	0.5	0.001179362	1	2.199409	7.209709e+26	2.301694e+28	2.084035e-05	2.084035e-05	
3287.749884	1371	5.53e+18	-30.95	9.15e-06	1.570861e+25	1.330335e+25	7.553923e+24	5.749426e+24	2.405199e+24	5.772724e+19	1.963576e+24	1.662919e+24	9.442404e+23	7.186782e+23	3.006499e+23	7.215905e+18	3.67488e-06	6.18256e+23	4.66246e-10	0.0002624837	1.458033e+13	557675.7	5084812	7.099764e-08	9.29278e-15	2.527584e-22	0.1354918	0.5	0.001208295	1	2.221185	7.209709e+26	2.301694e+28	2.366954e-05	2.366954e-05	
3319.982726	1371	5.53e+18	-30.95	9.15e-06	1.586261e+25	1.342169e+25	7.6276e+24	5.79409e+24	2.44086e+24	6.184298e+19	1.982826e+24	1.677711e+24	9.5345e+23	7.242612e+23	3.051075e+23	7.730372e+18	3.898663e-06	6.169401e+23	4.677957e-10	0.0002645455	1.454713e+13	577042.6	5105327	7.129596e-08	9.371038e-15	2.55958e-22	0.1363217	0.5	0.001220805	1	2.242962	7.209709e+26	2.301694e+28	2.499056e-05	2.499056e-05	
