Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
1988.858985	1254	4.37e+18	-0.67	9e-06	7.509295e+24	6.880861e+24	4.854779e+24	2.026082e+24	6.284343e+23	1.890236e+16	9.386619e+23	8.601076e+23	6.068474e+23	2.532602e+23	7.855429e+22	2.362795e+15	2.517195e-09	7.832869e+23	3.034013e-10	9.163509e-05	1.817124e+13	113324.7	643332.5	3.694253e-08	2.516003e-15	3.560852e-23	0.04571891	0.5	0.0002156837	1	1.061809	7.209709e+26	2.301694e+28	2.934319e-08	2.934319e-08	
2027.85622	1254	4.37e+18	-0.67	9e-06	7.656536e+24	7.009636e+24	4.949137e+24	2.060499e+24	6.469e+23	2.111605e+16	9.57067e+23	8.762045e+23	6.186422e+23	2.575624e+23	8.08625e+22	2.639506e+15	2.757911e-09	7.807614e+23	3.054747e-10	9.322509e-05	1.81313e+13	116978.1	667670.6	3.738492e-08	2.576621e-15	3.690312e-23	0.0467175	0.5	0.0002230339	1	1.082629	7.209709e+26	2.301694e+28	3.185586e-08	3.185586e-08	
2066.853455	1254	4.37e+18	-0.67	9e-06	7.803777e+24	7.138233e+24	5.043454e+24	2.094779e+24	6.655438e+23	2.357333e+16	9.754722e+23	8.922792e+23	6.304318e+23	2.618474e+23	8.319298e+22	2.946666e+15	3.020759e-09	7.782821e+23	3.075206e-10	9.48087e-05	1.809135e+13	120681.3	692434.2	3.782415e-08	2.637522e-15	3.821918e-23	0.04771633	0.5	0.0002304788	1	1.103448	7.209709e+26	2.301694e+28	3.457934e-08	3.457934e-08	
2105.85069	1254	4.37e+18	-0.67	9e-06	7.951018e+24	7.266654e+24	5.13773e+24	2.128924e+24	6.843641e+23	2.629948e+16	9.938773e+23	9.083318e+23	6.422162e+23	2.661155e+23	8.554551e+22	3.287435e+15	3.307687e-09	7.758474e+23	3.095397e-10	9.638602e-05	1.805139e+13	124434.2	717623.2	3.826033e-08	2.698704e-15	3.95567e-23	0.04871534	0.5	0.0002380177	1	1.124268	7.209709e+26	2.301694e+28	3.753071e-08	3.753071e-08	
2144.847925	1254	4.37e+18	-0.67	9e-06	8.098259e+24	7.3949e+24	5.231964e+24	2.162937e+24	7.03359e+23	2.932224e+16	1.012282e+24	9.243625e+23	6.539955e+23	2.703671e+23	8.791988e+22	3.66528e+15	3.620808e-09	7.734556e+23	3.11533e-10	9.795713e-05	1.801142e+13	128236.9	743237.8	3.869355e-08	2.760165e-15	4.091568e-23	0.04971449	0.5	0.0002456498	1	1.145088	7.209709e+26	2.301694e+28	4.07284e-08	4.07284e-08	
2183.84516	1254	4.37e+18	-0.67	9e-06	8.2455e+24	7.522973e+24	5.326156e+24	2.196817e+24	7.225272e+23	3.267204e+16	1.030688e+24	9.403717e+23	6.657695e+23	2.746022e+23	9.03159e+22	4.084005e+15	3.962409e-09	7.711054e+23	3.135011e-10	9.952212e-05	1.797145e+13	132089.3	769278.2	3.912391e-08	2.821904e-15	4.229613e-23	0.05071372	0.5	0.0002533743	1	1.165908	7.209709e+26	2.301694e+28	4.419224e-08	4.419224e-08	
2222.842395	1254	4.37e+18	-0.67	9e-06	8.392742e+24	7.650875e+24	5.420306e+24	2.230569e+24	7.418669e+23	3.638227e+16	1.049093e+24	9.563593e+23	6.775382e+23	2.788211e+23	9.273337e+22	4.547783e+15	4.334968e-09	7.687953e+23	3.154449e-10	0.0001010811	1.793148e+13	135991.5	795744.5	3.955148e-08	2.883921e-15	4.369806e-23	0.05171297	0.5	0.0002611903	1	1.186728	7.209709e+26	2.301694e+28	4.79436e-08	4.79436e-08	
2261.83963	1254	4.37e+18	-0.67	9e-06	8.539983e+24	7.778606e+24	5.514414e+24	2.264192e+24	7.613767e+23	4.04895e+16	1.067498e+24	9.723257e+23	6.893017e+23	2.83024e+23	9.517209e+22	5.061187e+15	4.741169e-09	7.665239e+23	3.17365e-10	0.000102634	1.789151e+13	139943.5	822637	3.997635e-08	2.946213e-15	4.512149e-23	0.05271221	0.5	0.0002690972	1	1.207547	7.209709e+26	2.301694e+28	5.200547e-08	5.200547e-08	
2300.836865	1254	4.37e+18	-0.67	9e-06	8.687224e+24	7.906169e+24	5.608479e+24	2.297689e+24	7.810551e+23	4.503382e+16	1.085903e+24	9.882711e+23	7.010599e+23	2.872112e+23	9.763188e+22	5.629228e+15	5.183914e-09	7.642902e+23	3.192621e-10	0.0001041811	1.785154e+13	143945.3	849956	4.03986e-08	3.00878e-15	4.656642e-23	0.05371138	0.5	0.0002770942	1	1.228367	7.209709e+26	2.301694e+28	5.640262e-08	5.640262e-08	
2339.8341	1254	4.37e+18	-0.67	9e-06	8.834465e+24	8.033564e+24	5.702503e+24	2.331062e+24	8.009005e+23	5.005913e+16	1.104308e+24	1.004196e+24	7.128128e+23	2.913827e+23	1.001126e+23	6.257391e+15	5.666345e-09	7.620927e+23	3.211369e-10	0.0001057224	1.781158e+13	147997	877702	4.08183e-08	3.071621e-15	4.803289e-23	0.05471043	0.5	0.0002851806	1	1.249187	7.209709e+26	2.301694e+28	6.116166e-08	6.116166e-08	
2378.831335	1254	4.37e+18	-0.67	9e-06	8.981706e+24	8.160794e+24	5.796483e+24	2.364311e+24	8.209117e+23	5.561346e+16	1.122713e+24	1.020099e+24	7.245604e+23	2.955389e+23	1.02614e+23	6.951683e+15	6.191859e-09	7.599304e+23	3.2299e-10	0.000107258	1.777163e+13	152098.6	905875.3	4.123552e-08	3.134735e-15	4.95209e-23	0.05570934	0.5	0.0002933556	1	1.270007	7.209709e+26	2.301694e+28	6.631127e-08	6.631127e-08	
2417.82857	1254	4.37e+18	-0.67	9e-06	9.128947e+24	8.28786e+24	5.890421e+24	2.397439e+24	8.410871e+23	6.174938e+16	1.141118e+24	1.035982e+24	7.363027e+23	2.996798e+23	1.051359e+23	7.718673e+15	6.76413e-09	7.578023e+23	3.248219e-10	0.0001087879	1.773168e+13	156250.1	934476.5	4.165034e-08	3.198121e-15	5.103048e-23	0.05670806	0.5	0.0003016187	1	1.290826	7.209709e+26	2.301694e+28	7.188223e-08	7.188223e-08	
2456.825805	1254	4.37e+18	-0.67	9e-06	9.276188e+24	8.414762e+24	5.984316e+24	2.430446e+24	8.614255e+23	6.852436e+16	1.159524e+24	1.051845e+24	7.480395e+23	3.038058e+23	1.076782e+23	8.565545e+15	7.387125e-09	7.557072e+23	3.266332e-10	0.0001103121	1.769174e+13	160451.7	963506	4.206282e-08	3.261779e-15	5.256165e-23	0.05770654	0.5	0.000309969	1	1.311646	7.209709e+26	2.301694e+28	7.790766e-08	7.790766e-08	
2495.82304	1254	4.37e+18	-0.67	9e-06	9.423429e+24	8.541504e+24	6.078169e+24	2.463335e+24	8.819255e+23	7.600122e+16	1.177929e+24	1.067688e+24	7.597711e+23	3.079169e+23	1.102407e+23	9.500153e+15	8.065135e-09	7.536442e+23	3.284246e-10	0.0001118309	1.765181e+13	164703.3	992964.4	4.247302e-08	3.325708e-15	5.411446e-23	0.05870476	0.5	0.000318406	1	1.332466	7.209709e+26	2.301694e+28	8.442316e-08	8.442316e-08	
2534.820275	1254	4.37e+18	-0.67	9e-06	9.57067e+24	8.668084e+24	6.171978e+24	2.496107e+24	9.025859e+23	8.42486e+16	1.196334e+24	1.083511e+24	7.714972e+23	3.120133e+23	1.128232e+23	1.053107e+16	8.802789e-09	7.516123e+23	3.301964e-10	0.0001133442	1.761189e+13	169005	1022852	4.288101e-08	3.389907e-15	5.568892e-23	0.05970267	0.5	0.0003269291	1	1.353286	7.209709e+26	2.301694e+28	9.146695e-08	9.146695e-08	
2573.81751	1254	4.37e+18	-0.67	9e-06	9.717911e+24	8.794506e+24	6.265744e+24	2.528762e+24	9.234054e+23	9.334142e+16	1.214739e+24	1.099313e+24	7.83218e+23	3.160953e+23	1.154257e+23	1.166768e+16	9.60509e-09	7.496106e+23	3.319491e-10	0.0001148521	1.757199e+13	173357	1053171	4.328684e-08	3.454375e-15	5.728507e-23	0.06070025	0.5	0.0003355376	1	1.374106	7.209709e+26	2.301694e+28	9.908011e-08	9.908011e-08	
2612.814745	1254	4.37e+18	-0.67	9e-06	9.865152e+24	8.92077e+24	6.359466e+24	2.561303e+24	9.443827e+23	1.033615e+17	1.233144e+24	1.115096e+24	7.949333e+23	3.201629e+23	1.180478e+23	1.292019e+16	1.047743e-08	7.476383e+23	3.336834e-10	0.0001163547	1.75321e+13	177759.2	1083920	4.369057e-08	3.519113e-15	5.890295e-23	0.06169745	0.5	0.0003442309	1	1.394925	7.209709e+26	2.301694e+28	1.073067e-07	1.073067e-07	
2651.81198	1254	4.37e+18	-0.67	9e-06	1.001239e+25	9.046877e+24	6.453146e+24	2.593731e+24	9.655167e+23	1.14398e+17	1.251549e+24	1.13086e+24	8.066432e+23	3.242164e+23	1.206896e+23	1.429975e+16	1.142564e-08	7.456945e+23	3.353995e-10	0.000117852	1.749223e+13	182211.9	1115101	4.409226e-08	3.58412e-15	6.05426e-23	0.06269426	0.5	0.0003530084	1	1.415745	7.209709e+26	2.301694e+28	1.161941e-07	1.161941e-07	
2690.809215	1254	4.37e+18	-0.67	9e-06	1.015963e+25	9.172828e+24	6.546781e+24	2.626047e+24	9.868061e+23	1.265484e+17	1.269954e+24	1.146604e+24	8.183477e+23	3.282559e+23	1.233508e+23	1.581855e+16	1.2456e-08	7.437784e+23	3.37098e-10	0.000119344	1.745237e+13	186714.9	1146715	4.449197e-08	3.649396e-15	6.220405e-23	0.06369063	0.5	0.0003618695	1	1.436565	7.209709e+26	2.301694e+28	1.25793e-07	1.25793e-07	
2729.80645	1254	4.37e+18	-0.67	9e-06	1.030688e+25	9.298626e+24	6.640374e+24	2.658252e+24	1.00825e+24	1.399186e+17	1.288359e+24	1.162328e+24	8.300467e+23	3.322815e+23	1.260312e+23	1.748982e+16	1.357527e-08	7.418894e+23	3.387793e-10	0.000120831	1.741254e+13	191268.5	1178762	4.488973e-08	3.71494e-15	6.388735e-23	0.06468653	0.5	0.0003708137	1	1.457385	7.209709e+26	2.301694e+28	1.36158e-07	1.36158e-07	
2768.803685	1254	4.37e+18	-0.67	9e-06	1.045412e+25	9.42427e+24	6.733922e+24	2.690347e+24	1.029847e+24	1.546242e+17	1.306765e+24	1.178034e+24	8.417403e+23	3.362934e+23	1.287309e+23	1.932802e+16	1.479075e-08	7.400265e+23	3.404437e-10	0.0001223128	1.737272e+13	195872.8	1211243	4.528561e-08	3.780752e-15	6.559255e-23	0.06568195	0.5	0.0003798404	1	1.478204	7.209709e+26	2.301694e+28	1.473474e-07	1.473474e-07	
2807.80092	1254	4.37e+18	-0.67	9e-06	1.060136e+25	9.549762e+24	6.827427e+24	2.722335e+24	1.051596e+24	1.707911e+17	1.32517e+24	1.19372e+24	8.534284e+23	3.402918e+23	1.314495e+23	2.134888e+16	1.61103e-08	7.381892e+23	3.420918e-10	0.0001237896	1.733293e+13	200527.8	1244160	4.567965e-08	3.846832e-15	6.731969e-23	0.06667686	0.5	0.000388949	1	1.499024	7.209709e+26	2.301694e+28	1.594238e-07	1.594238e-07	
2846.798155	1254	4.37e+18	-0.67	9e-06	1.07486e+25	9.675103e+24	6.920888e+24	2.754215e+24	1.073496e+24	1.885561e+17	1.343575e+24	1.209388e+24	8.65111e+23	3.442768e+23	1.34187e+23	2.356952e+16	1.754239e-08	7.363768e+23	3.437237e-10	0.0001252614	1.729315e+13	205233.6	1277513	4.607189e-08	3.91318e-15	6.906882e-23	0.06767122	0.5	0.0003981392	1	1.519844	7.209709e+26	2.301694e+28	1.724544e-07	1.724544e-07	
2885.79539	1254	4.37e+18	-0.67	9e-06	1.089584e+25	9.800294e+24	7.014305e+24	2.785989e+24	1.095546e+24	2.080685e+17	1.36198e+24	1.225037e+24	8.767882e+23	3.482486e+23	1.369432e+23	2.600856e+16	1.909614e-08	7.345887e+23	3.4534e-10	0.0001267283	1.72534e+13	209990.4	1311304	4.646239e-08	3.979796e-15	7.083999e-23	0.06866502	0.5	0.0004074102	1	1.540664	7.209709e+26	2.301694e+28	1.865111e-07	1.865111e-07	
2924.792625	1254	4.37e+18	-0.67	9e-06	1.104308e+25	9.925336e+24	7.107679e+24	2.817658e+24	1.117745e+24	2.294901e+17	1.380385e+24	1.240667e+24	8.884598e+23	3.522072e+23	1.397181e+23	2.868627e+16	2.078135e-08	7.328241e+23	3.46941e-10	0.0001281903	1.721367e+13	214798.3	1345533	4.685118e-08	4.04668e-15	7.263326e-23	0.06965822	0.5	0.0004167617	1	1.561484	7.209709e+26	2.301694e+28	2.016709e-07	2.016709e-07	
2963.78986	1254	4.37e+18	-0.67	9e-06	1.119032e+25	1.005023e+25	7.201008e+24	2.849223e+24	1.140091e+24	2.529973e+17	1.39879e+24	1.256279e+24	9.00126e+23	3.561529e+23	1.425114e+23	3.162466e+16	2.260858e-08	7.310825e+23	3.485269e-10	0.0001296475	1.717397e+13	219657.4	1380202	4.723831e-08	4.113832e-15	7.444869e-23	0.07065082	0.5	0.0004261931	1	1.582303	7.209709e+26	2.301694e+28	2.180163e-07	2.180163e-07	
3002.787095	1254	4.37e+18	-0.67	9e-06	1.133756e+25	1.017498e+25	7.294293e+24	2.880685e+24	1.162585e+24	2.787813e+17	1.417195e+24	1.271872e+24	9.117866e+23	3.600857e+23	1.453231e+23	3.484767e+16	2.458918e-08	7.293634e+23	3.500982e-10	0.0001310999	1.713429e+13	224567.7	1415312	4.762382e-08	4.181252e-15	7.628633e-23	0.07164278	0.5	0.000435704	1	1.603123	7.209709e+26	2.301694e+28	2.356355e-07	2.356355e-07	
3041.78433	1254	4.37e+18	-0.67	9e-06	1.14848e+25	1.029958e+25	7.387533e+24	2.912046e+24	1.185224e+24	3.070502e+17	1.435601e+24	1.287447e+24	9.234417e+23	3.640058e+23	1.481531e+23	3.838128e+16	2.673535e-08	7.276662e+23	3.516551e-10	0.0001325475	1.709464e+13	229529.6	1450863	4.800775e-08	4.24894e-15	7.814624e-23	0.07263408	0.5	0.0004452939	1	1.623943	7.209709e+26	2.301694e+28	2.546229e-07	2.546229e-07	
3080.781565	1254	4.37e+18	-0.67	9e-06	1.163205e+25	1.042404e+25	7.48073e+24	2.943306e+24	1.208009e+24	3.380296e+17	1.454006e+24	1.303005e+24	9.350912e+23	3.679133e+23	1.510011e+23	4.22537e+16	2.90602e-08	7.259903e+23	3.53198e-10	0.0001339905	1.705501e+13	234542.9	1486858	4.839014e-08	4.316896e-15	8.002849e-23	0.07362471	0.5	0.0004549623	1	1.644763	7.209709e+26	2.301694e+28	2.750795e-07	2.750795e-07	
3119.7788	1254	4.37e+18	-0.67	9e-06	1.177929e+25	1.054835e+25	7.573882e+24	2.974467e+24	1.230937e+24	3.719644e+17	1.472411e+24	1.318544e+24	9.467352e+23	3.718084e+23	1.538672e+23	4.649555e+16	3.157784e-08	7.243353e+23	3.547271e-10	0.0001354289	1.701541e+13	239608	1523298	4.877103e-08	4.385121e-15	8.193313e-23	0.07461465	0.5	0.0004647087	1	1.665582	7.209709e+26	2.301694e+28	2.971135e-07	2.971135e-07	
3158.776035	1254	4.37e+18	-0.67	9e-06	1.192653e+25	1.067252e+25	7.66699e+24	3.005529e+24	1.254009e+24	4.091202e+17	1.490816e+24	1.334065e+24	9.583737e+23	3.756911e+23	1.567511e+23	5.114003e+16	3.430338e-08	7.227006e+23	3.562427e-10	0.0001368627	1.697585e+13	244725	1560184	4.915044e-08	4.453615e-15	8.386025e-23	0.07560387	0.5	0.0004745329	1	1.686402	7.209709e+26	2.301694e+28	3.208403e-07	3.208403e-07	
3197.77327	1254	4.37e+18	-0.67	9e-06	1.207377e+25	1.079655e+25	7.760053e+24	3.036493e+24	1.277222e+24	4.49785e+17	1.509221e+24	1.349568e+24	9.700066e+23	3.795616e+23	1.596528e+23	5.622313e+16	3.725308e-08	7.210858e+23	3.577451e-10	0.0001382919	1.693631e+13	249893.9	1597517	4.952842e-08	4.522377e-15	8.58099e-23	0.07659236	0.5	0.0004844342	1	1.707222	7.209709e+26	2.301694e+28	3.463832e-07	3.463832e-07	
3236.770505	1254	4.37e+18	-0.67	9e-06	1.222101e+25	1.092043e+25	7.853072e+24	3.06736e+24	1.300577e+24	4.94271e+17	1.527626e+24	1.365054e+24	9.81634e+23	3.8342e+23	1.625721e+23	6.178387e+16	4.044436e-08	7.194903e+23	3.592346e-10	0.0001397166	1.68968e+13	255114.9	1635299	4.9905e-08	4.591409e-15	8.778215e-23	0.0775801	0.5	0.0004944123	1	1.728042	7.209709e+26	2.301694e+28	3.738742e-07	3.738742e-07	
3275.76774	1254	4.37e+18	-0.67	9e-06	1.236825e+25	1.104418e+25	7.946046e+24	3.098132e+24	1.324072e+24	5.42916e+17	1.546031e+24	1.380522e+24	9.932558e+23	3.872665e+23	1.65509e+23	6.786451e+16	4.389594e-08	7.179139e+23	3.607114e-10	0.0001411369	1.685732e+13	260388.3	1673531	5.028022e-08	4.660711e-15	8.977708e-23	0.07856708	0.5	0.0005044669	1	1.748862	7.209709e+26	2.301694e+28	4.03454e-07	4.03454e-07	
3314.764975	1254	4.37e+18	-0.67	9e-06	1.251549e+25	1.116778e+25	8.038976e+24	3.128808e+24	1.347707e+24	5.960863e+17	1.564436e+24	1.395973e+24	1.004872e+24	3.91101e+23	1.684634e+23	7.451079e+16	4.762788e-08	7.16356e+23	3.621758e-10	0.0001425528	1.681787e+13	265714	1712216	5.065411e-08	4.730283e-15	9.179476e-23	0.07955328	0.5	0.0005145974	1	1.769681	7.209709e+26	2.301694e+28	4.35273e-07	4.35273e-07	
3353.76221	1254	4.37e+18	-0.67	9e-06	1.266273e+25	1.129125e+25	8.131861e+24	3.159391e+24	1.37148e+24	6.541779e+17	1.582842e+24	1.411406e+24	1.016483e+24	3.949239e+23	1.71435e+23	8.177224e+16	5.166167e-08	7.148162e+23	3.63628e-10	0.0001439643	1.677845e+13	271092.4	1751353	5.102669e-08	4.800126e-15	9.383527e-23	0.08053868	0.5	0.0005248035	1	1.790501	7.209709e+26	2.301694e+28	4.694917e-07	4.694917e-07	
3392.759445	1254	4.37e+18	-0.67	9e-06	1.280997e+25	1.141458e+25	8.224701e+24	3.18988e+24	1.395392e+24	7.176194e+17	1.601247e+24	1.426823e+24	1.028088e+24	3.987351e+23	1.744239e+23	8.970242e+16	5.602036e-08	7.132941e+23	3.650682e-10	0.0001453715	1.673907e+13	276523.5	1790946	5.1398e-08	4.870239e-15	9.589868e-23	0.08152327	0.5	0.0005350849	1	1.811321	7.209709e+26	2.301694e+28	5.062811e-07	5.062811e-07	
3431.75668	1254	4.37e+18	-0.67	9e-06	1.295722e+25	1.153777e+25	8.317497e+24	3.220278e+24	1.41944e+24	7.868741e+17	1.619652e+24	1.442222e+24	1.039687e+24	4.025347e+23	1.7743e+23	9.835927e+16	6.072865e-08	7.117894e+23	3.664967e-10	0.0001467744	1.669972e+13	282007.5	1830995	5.176807e-08	4.940624e-15	9.798508e-23	0.08250704	0.5	0.0005454411	1	1.832141	7.209709e+26	2.301694e+28	5.458239e-07	5.458239e-07	
3470.753915	1254	4.37e+18	-0.67	9e-06	1.310446e+25	1.166083e+25	8.410248e+24	3.250583e+24	1.443624e+24	8.624431e+17	1.638057e+24	1.457604e+24	1.051281e+24	4.063229e+23	1.80453e+23	1.078054e+17	6.581296e-08	7.103016e+23	3.679137e-10	0.000148173	1.66604e+13	287544.6	1871502	5.213693e-08	5.011281e-15	1.000945e-22	0.08348996	0.5	0.0005558717	1	1.852961	7.209709e+26	2.301694e+28	5.883149e-07	5.883149e-07	
3509.75115	1254	4.37e+18	-0.67	9e-06	1.32517e+25	1.178375e+25	8.502954e+24	3.280799e+24	1.467944e+24	9.448675e+17	1.656462e+24	1.472969e+24	1.062869e+24	4.100998e+23	1.83493e+23	1.181084e+17	7.130162e-08	7.088304e+23	3.693194e-10	0.0001495675	1.662112e+13	293135	1912469	5.250461e-08	5.082211e-15	1.022272e-22	0.08447204	0.5	0.0005663765	1	1.87378	7.209709e+26	2.301694e+28	6.339614e-07	6.339614e-07	
3548.748385	1254	4.37e+18	-0.67	9e-06	1.339894e+25	1.190654e+25	8.595615e+24	3.310924e+24	1.492398e+24	1.034732e+18	1.674867e+24	1.488317e+24	1.074452e+24	4.138655e+23	1.865498e+23	1.293415e+17	7.72249e-08	7.073755e+23	3.70714e-10	0.0001509577	1.658187e+13	298778.7	1953898	5.287113e-08	5.153414e-15	1.04383e-22	0.08545325	0.5	0.0005769551	1	1.8946	7.209709e+26	2.301694e+28	6.829846e-07	6.829846e-07	
3587.74562	1254	4.37e+18	-0.67	9e-06	1.354618e+25	1.202919e+25	8.688231e+24	3.34096e+24	1.516986e+24	1.132667e+18	1.693272e+24	1.503649e+24	1.086029e+24	4.176201e+23	1.896233e+23	1.415833e+17	8.36152e-08	7.059364e+23	3.720977e-10	0.0001523439	1.654266e+13	304476.1	1995790	5.323653e-08	5.224891e-15	1.065622e-22	0.08643358	0.5	0.0005876071	1	1.91542	7.209709e+26	2.301694e+28	7.356201e-07	7.356201e-07	
3626.742855	1254	4.37e+18	-0.67	9e-06	1.369342e+25	1.215171e+25	8.780803e+24	3.370909e+24	1.541708e+24	1.239353e+18	1.711678e+24	1.518964e+24	1.0976e+24	4.213636e+23	1.927135e+23	1.549191e+17	9.050719e-08	7.04513e+23	3.734707e-10	0.0001537259	1.650348e+13	310227.2	2038148	5.360082e-08	5.296642e-15	1.087647e-22	0.08741302	0.5	0.0005983322	1	1.93624	7.209709e+26	2.301694e+28	7.921186e-07	7.921186e-07	
3665.74009	1254	4.37e+18	-0.67	9e-06	1.384066e+25	1.22741e+25	8.873329e+24	3.40077e+24	1.566561e+24	1.355525e+18	1.730083e+24	1.534262e+24	1.109166e+24	4.250962e+23	1.958202e+23	1.694407e+17	9.79379e-08	7.031047e+23	3.748332e-10	0.0001551039	1.646434e+13	316032.4	2080973	5.396403e-08	5.368669e-15	1.109908e-22	0.08839157	0.5	0.0006091301	1	1.957059	7.209709e+26	2.301694e+28	8.527471e-07	8.527471e-07	
3704.737325	1254	4.37e+18	-0.67	9e-06	1.39879e+25	1.239635e+25	8.965811e+24	3.430544e+24	1.591547e+24	1.481975e+18	1.748488e+24	1.549544e+24	1.120726e+24	4.28818e+23	1.989433e+23	1.852469e+17	1.059469e-07	7.017115e+23	3.761854e-10	0.0001564779	1.642523e+13	321891.6	2124267	5.432619e-08	5.440971e-15	1.132405e-22	0.0893692	0.5	0.0006200005	1	1.977879	7.209709e+26	2.301694e+28	9.177898e-07	9.177898e-07	
3743.73456	1254	4.37e+18	-0.67	9e-06	1.413514e+25	1.251848e+25	9.058247e+24	3.460232e+24	1.616663e+24	1.619555e+18	1.766893e+24	1.56481e+24	1.132281e+24	4.32529e+23	2.020828e+23	2.024444e+17	1.145765e-07	7.003329e+23	3.775275e-10	0.0001578479	1.638616e+13	327805.2	2168031	5.468733e-08	5.513549e-15	1.155138e-22	0.09034592	0.5	0.0006309429	1	1.998699	7.209709e+26	2.301694e+28	9.875488e-07	9.875488e-07	
3782.731795	1254	4.37e+18	-0.67	9e-06	1.428238e+25	1.264047e+25	9.150639e+24	3.489835e+24	1.641909e+24	1.769185e+18	1.785298e+24	1.580059e+24	1.14383e+24	4.362294e+23	2.052386e+23	2.211482e+17	1.238718e-07	6.989686e+23	3.788596e-10	0.0001592139	1.634713e+13	333773.3	2212269	5.504746e-08	5.586405e-15	1.17811e-22	0.0913217	0.5	0.0006419572	1	2.019519	7.209709e+26	2.301694e+28	1.062346e-06	1.062346e-06	
3821.72903	1254	4.37e+18	-0.67	9e-06	1.442963e+25	1.276234e+25	9.242985e+24	3.519354e+24	1.667285e+24	1.931855e+18	1.803703e+24	1.595292e+24	1.155373e+24	4.399192e+23	2.084106e+23	2.414818e+17	1.338811e-07	6.976184e+23	3.801819e-10	0.000160576	1.630814e+13	339796.2	2256982	5.540661e-08	5.659538e-15	1.20132e-22	0.09229653	0.5	0.0006530431	1	2.040339	7.209709e+26	2.301694e+28	1.142522e-06	1.142522e-06	
3860.726265	1254	4.37e+18	-0.67	9e-06	1.457687e+25	1.288408e+25	9.335286e+24	3.548789e+24	1.692789e+24	2.108628e+18	1.822108e+24	1.610509e+24	1.166911e+24	4.435986e+23	2.115987e+23	2.635785e+17	1.446558e-07	6.96282e+23	3.814945e-10	0.0001619343	1.626918e+13	345873.9	2302171	5.576481e-08	5.732951e-15	1.22477e-22	0.09327042	0.5	0.0006642002	1	2.061158	7.209709e+26	2.301694e+28	1.22844e-06	1.22844e-06	
3899.7235	1254	4.37e+18	-0.67	9e-06	1.472411e+25	1.300568e+25	9.427543e+24	3.578141e+24	1.718422e+24	2.300651e+18	1.840514e+24	1.62571e+24	1.178443e+24	4.472676e+23	2.148028e+23	2.875814e+17	1.562506e-07	6.949591e+23	3.827977e-10	0.0001632887	1.623027e+13	352006.8	2347839	5.612206e-08	5.806642e-15	1.248461e-22	0.09424335	0.5	0.0006754282	1	2.081978	7.209709e+26	2.301694e+28	1.320487e-06	1.320487e-06	
3938.720735	1254	4.37e+18	-0.67	9e-06	1.487135e+25	1.312716e+25	9.519754e+24	3.607411e+24	1.744182e+24	2.509157e+18	1.858919e+24	1.640896e+24	1.189969e+24	4.509263e+23	2.180228e+23	3.136446e+17	1.687242e-07	6.936495e+23	3.840916e-10	0.0001646392	1.619139e+13	358195	2393988	5.647841e-08	5.880614e-15	1.272393e-22	0.09521531	0.5	0.0006867269	1	2.102798	7.209709e+26	2.301694e+28	1.419072e-06	1.419072e-06	
3977.71797	1254	4.37e+18	-0.67	9e-06	1.501859e+25	1.324852e+25	9.61192e+24	3.636599e+24	1.770069e+24	2.73547e+18	1.877324e+24	1.656065e+24	1.20149e+24	4.545748e+23	2.212586e+23	3.419337e+17	1.821389e-07	6.92353e+23	3.853764e-10	0.000165986	1.615255e+13	364438.8	2440621	5.683386e-08	5.954868e-15	1.296568e-22	0.09618629	0.5	0.000698096	1	2.123618	7.209709e+26	2.301694e+28	1.52463e-06	1.52463e-06	
4016.715205	1254	4.37e+18	-0.67	9e-06	1.516583e+25	1.336975e+25	9.704041e+24	3.665705e+24	1.796082e+24	2.981013e+18	1.895729e+24	1.671218e+24	1.213005e+24	4.582132e+23	2.245103e+23	3.726266e+17	1.965611e-07	6.910692e+23	3.866521e-10	0.000167329	1.611375e+13	370738.3	2487739	5.718844e-08	6.029403e-15	1.320987e-22	0.09715628	0.5	0.0007095352	1	2.144437	7.209709e+26	2.301694e+28	1.637622e-06	1.637622e-06	
