Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
3622.644852	1176	4.14e+18	-0.2	8.55e-06	1.295806e+25	1.17524e+25	9.535781e+24	2.216616e+24	1.205658e+24	4.450429e+16	1.619757e+24	1.46905e+24	1.191973e+24	2.77077e+23	1.507073e+23	5.563036e+15	3.434488e-09	7.701848e+23	3.14435e-10	0.0001002943	1.807153e+13	207705.8	532535.5	3.804089e-08	2.667836e-15	3.887997e-23	0.04821187	0.5	0.0002465335	1	1.870851	9.414652e+26	2.230976e+28	3.601376e-08	3.601376e-08	
3693.677104	1176	4.14e+18	-0.2	8.55e-06	1.321214e+25	1.197118e+25	9.717837e+24	2.253344e+24	1.240954e+24	4.953147e+16	1.651517e+24	1.496398e+24	1.21473e+24	2.81668e+23	1.551192e+23	6.191434e+15	3.748938e-09	7.676817e+23	3.165426e-10	0.0001019921	1.803317e+13	214362.9	550769.4	3.84582e-08	2.726689e-15	4.017359e-23	0.04917084	0.5	0.0002541955	1	1.907534	9.414652e+26	2.230976e+28	3.895682e-08	3.895682e-08	
3764.709356	1176	4.14e+18	-0.2	8.55e-06	1.346621e+25	1.218963e+25	9.899726e+24	2.289905e+24	1.276583e+24	5.508464e+16	1.683277e+24	1.523704e+24	1.237466e+24	2.862382e+23	1.595729e+23	6.88558e+15	4.090581e-09	7.652251e+23	3.186216e-10	0.000103682	1.799485e+13	221108.1	569270.5	3.887231e-08	2.785727e-15	4.148538e-23	0.05012875	0.5	0.000261938	1	1.944218	9.414652e+26	2.230976e+28	4.213096e-08	4.213096e-08	
3835.741608	1176	4.14e+18	-0.2	8.55e-06	1.372029e+25	1.240775e+25	1.008145e+25	2.326302e+24	1.312544e+24	6.121495e+16	1.715037e+24	1.550969e+24	1.260181e+24	2.907878e+23	1.64068e+23	7.651869e+15	4.461636e-09	7.628134e+23	3.206728e-10	0.0001053643	1.795658e+13	227941.3	588038.4	3.928334e-08	2.84495e-15	4.281532e-23	0.05108557	0.5	0.0002697602	1	1.980901	9.414652e+26	2.230976e+28	4.555345e-08	4.555345e-08	
3906.77386	1176	4.14e+18	-0.2	8.55e-06	1.397437e+25	1.262554e+25	1.0263e+25	2.362537e+24	1.348833e+24	6.797823e+16	1.746797e+24	1.578193e+24	1.282875e+24	2.953172e+23	1.686041e+23	8.497279e+15	4.864492e-09	7.60445e+23	3.226972e-10	0.000107039	1.791835e+13	234862.3	607073	3.969138e-08	2.904358e-15	4.416339e-23	0.0520413	0.5	0.0002776614	1	2.017585	9.414652e+26	2.230976e+28	4.92428e-08	4.92428e-08	
3977.806112	1176	4.14e+18	-0.2	8.55e-06	1.422845e+25	1.284301e+25	1.044439e+25	2.398613e+24	1.385447e+24	7.543529e+16	1.778557e+24	1.605376e+24	1.305549e+24	2.998266e+23	1.731808e+23	9.429412e+15	5.301721e-09	7.581185e+23	3.246955e-10	0.0001087062	1.788016e+13	241871.1	626373.9	4.009651e-08	2.963951e-15	4.552958e-23	0.05299592	0.5	0.0002856408	1	2.054268	9.414652e+26	2.230976e+28	5.321879e-08	5.321879e-08	
4048.838364	1176	4.14e+18	-0.2	8.55e-06	1.448253e+25	1.306015e+25	1.062562e+25	2.434531e+24	1.422382e+24	8.36524e+16	1.810317e+24	1.632519e+24	1.328202e+24	3.043164e+23	1.777978e+23	1.045655e+16	5.776089e-09	7.558324e+23	3.266685e-10	0.0001103662	1.784202e+13	248967.7	645940.9	4.049883e-08	3.023728e-15	4.691386e-23	0.05394942	0.5	0.0002936976	1	2.090951	9.414652e+26	2.230976e+28	5.75026e-08	5.75026e-08	
4119.870616	1176	4.14e+18	-0.2	8.55e-06	1.473661e+25	1.327698e+25	1.080668e+25	2.470294e+24	1.459637e+24	9.27017e+16	1.842077e+24	1.659622e+24	1.350835e+24	3.087868e+23	1.824546e+23	1.158771e+16	6.29057e-09	7.535854e+23	3.28617e-10	0.0001120189	1.780393e+13	256152	665773.8	4.089841e-08	3.083689e-15	4.831623e-23	0.05490178	0.5	0.0003018312	1	2.127635	9.414652e+26	2.230976e+28	6.211688e-08	6.211688e-08	
4190.902868	1176	4.14e+18	-0.2	8.55e-06	1.499069e+25	1.349348e+25	1.098758e+25	2.505904e+24	1.497207e+24	1.026617e+17	1.873836e+24	1.686686e+24	1.373448e+24	3.132381e+23	1.871509e+23	1.283271e+16	6.848363e-09	7.513762e+23	3.305416e-10	0.0001136644	1.776588e+13	263424	685872.5	4.129533e-08	3.143835e-15	4.973669e-23	0.055853	0.5	0.0003100407	1	2.164318	9.414652e+26	2.230976e+28	6.708584e-08	6.708584e-08	
4261.93512	1176	4.14e+18	-0.2	8.55e-06	1.524477e+25	1.370968e+25	1.116832e+25	2.541364e+24	1.535091e+24	1.136178e+17	1.905596e+24	1.71371e+24	1.39604e+24	3.176705e+23	1.918863e+23	1.420223e+16	7.452904e-09	7.492035e+23	3.324431e-10	0.0001153029	1.772788e+13	270783.7	706236.9	4.168968e-08	3.204166e-15	5.117522e-23	0.05680306	0.5	0.0003183256	1	2.201001	9.414652e+26	2.230976e+28	7.243536e-08	7.243536e-08	
4332.967372	1176	4.14e+18	-0.2	8.55e-06	1.549885e+25	1.392557e+25	1.134889e+25	2.576675e+24	1.573285e+24	1.256629e+17	1.937356e+24	1.740696e+24	1.418611e+24	3.220843e+23	1.966606e+23	1.570786e+16	8.107886e-09	7.470662e+23	3.34322e-10	0.0001169345	1.768992e+13	278231	726866.9	4.208153e-08	3.264681e-15	5.263182e-23	0.05775195	0.5	0.0003266852	1	2.237685	9.414652e+26	2.230976e+28	7.819311e-08	7.819311e-08	
4403.999624	1176	4.14e+18	-0.2	8.55e-06	1.575293e+25	1.414114e+25	1.152931e+25	2.611839e+24	1.611787e+24	1.388979e+17	1.969116e+24	1.767643e+24	1.441163e+24	3.264798e+23	2.014733e+23	1.736224e+16	8.817273e-09	7.449632e+23	3.361791e-10	0.0001185592	1.765201e+13	285765.9	747762.6	4.247093e-08	3.325381e-15	5.410649e-23	0.05869967	0.5	0.0003351187	1	2.274368	9.414652e+26	2.230976e+28	8.438863e-08	8.438863e-08	
4475.031876	1176	4.14e+18	-0.2	8.55e-06	1.600701e+25	1.435642e+25	1.170956e+25	2.646858e+24	1.650594e+24	1.534324e+17	2.000876e+24	1.794552e+24	1.463695e+24	3.308572e+23	2.063242e+23	1.917904e+16	9.585322e-09	7.428935e+23	3.380148e-10	0.0001201772	1.761415e+13	293388.6	768923.8	4.285797e-08	3.386266e-15	5.559923e-23	0.0596462	0.5	0.0003436257	1	2.311051	9.414652e+26	2.230976e+28	9.105348e-08	9.105348e-08	
4546.064128	1176	4.14e+18	-0.2	8.55e-06	1.626109e+25	1.457139e+25	1.188965e+25	2.681734e+24	1.689703e+24	1.693853e+17	2.032636e+24	1.821423e+24	1.486207e+24	3.352167e+23	2.112129e+23	2.117316e+16	1.04166e-08	7.40856e+23	3.398297e-10	0.0001217885	1.757634e+13	301098.9	790350.7	4.324271e-08	3.447335e-15	5.711005e-23	0.06059153	0.5	0.0003522054	1	2.347735	9.414652e+26	2.230976e+28	9.822134e-08	9.822134e-08	
4617.09638	1176	4.14e+18	-0.2	8.55e-06	1.651517e+25	1.478606e+25	1.206959e+25	2.716469e+24	1.729113e+24	1.868859e+17	2.064396e+24	1.848257e+24	1.508698e+24	3.395586e+23	2.161391e+23	2.336073e+16	1.131601e-08	7.388498e+23	3.416244e-10	0.0001233933	1.753857e+13	308896.9	812043.4	4.36252e-08	3.50859e-15	5.863894e-23	0.06153566	0.5	0.0003608573	1	2.384418	9.414652e+26	2.230976e+28	1.059282e-07	1.059282e-07	
4688.128632	1176	4.14e+18	-0.2	8.55e-06	1.676925e+25	1.500043e+25	1.224936e+25	2.751064e+24	1.76882e+24	2.060741e+17	2.096156e+24	1.875054e+24	1.53117e+24	3.438831e+23	2.211025e+23	2.575927e+16	1.228881e-08	7.368739e+23	3.433994e-10	0.0001249915	1.750086e+13	316782.7	834001.9	4.400551e-08	3.57003e-15	6.018593e-23	0.06247858	0.5	0.0003695808	1	2.421101	9.414652e+26	2.230976e+28	1.142123e-07	1.142123e-07	
4759.160884	1176	4.14e+18	-0.2	8.55e-06	1.702333e+25	1.521451e+25	1.242898e+25	2.785522e+24	1.808823e+24	2.271019e+17	2.127916e+24	1.901813e+24	1.553623e+24	3.481903e+23	2.261029e+23	2.838774e+16	1.334063e-08	7.349275e+23	3.451553e-10	0.0001265834	1.746319e+13	324756.2	856226.4	4.438369e-08	3.631655e-15	6.175102e-23	0.06342028	0.5	0.0003783753	1	2.457785	9.414652e+26	2.230976e+28	1.231147e-07	1.231147e-07	
4830.193136	1176	4.14e+18	-0.2	8.55e-06	1.727741e+25	1.542829e+25	1.260844e+25	2.819845e+24	1.849118e+24	2.501339e+17	2.159676e+24	1.928536e+24	1.576056e+24	3.524806e+23	2.311398e+23	3.126673e+16	1.447751e-08	7.330098e+23	3.468923e-10	0.0001281689	1.742557e+13	332817.7	878717	4.47598e-08	3.693466e-15	6.333422e-23	0.06436076	0.5	0.0003872403	1	2.494468	9.414652e+26	2.230976e+28	1.32679e-07	1.32679e-07	
4901.225388	1176	4.14e+18	-0.2	8.55e-06	1.753149e+25	1.564178e+25	1.278775e+25	2.854033e+24	1.889705e+24	2.753481e+17	2.191436e+24	1.955223e+24	1.598469e+24	3.567541e+23	2.362131e+23	3.441852e+16	1.570592e-08	7.311199e+23	3.486111e-10	0.0001297481	1.7388e+13	340967.1	901474.1	4.51339e-08	3.755463e-15	6.493554e-23	0.0653	0.5	0.0003961752	1	2.531151	9.414652e+26	2.230976e+28	1.429517e-07	1.429517e-07	
4972.25764	1176	4.14e+18	-0.2	8.55e-06	1.778557e+25	1.585499e+25	1.29669e+25	2.888088e+24	1.930579e+24	3.029377e+17	2.223196e+24	1.981873e+24	1.620862e+24	3.61011e+23	2.413224e+23	3.786722e+16	1.703278e-08	7.292571e+23	3.503121e-10	0.0001313212	1.735048e+13	349204.5	924497.8	4.550603e-08	3.817646e-15	6.655501e-23	0.066238	0.5	0.0004051794	1	2.567835	9.414652e+26	2.230976e+28	1.539824e-07	1.539824e-07	
5043.289892	1176	4.14e+18	-0.2	8.55e-06	1.803965e+25	1.606791e+25	1.314589e+25	2.922012e+24	1.97174e+24	3.331115e+17	2.254956e+24	2.008488e+24	1.643237e+24	3.652515e+23	2.464676e+23	4.163894e+16	1.846552e-08	7.274207e+23	3.519957e-10	0.0001328881	1.731301e+13	357530	947788.4	4.587624e-08	3.880016e-15	6.819263e-23	0.06717475	0.5	0.0004142525	1	2.604518	9.414652e+26	2.230976e+28	1.658239e-07	1.658239e-07	
5114.322144	1176	4.14e+18	-0.2	8.55e-06	1.829373e+25	1.628054e+25	1.332473e+25	2.955807e+24	2.013186e+24	3.660955e+17	2.286716e+24	2.035067e+24	1.665592e+24	3.694758e+23	2.516482e+23	4.576193e+16	2.001208e-08	7.256098e+23	3.536622e-10	0.0001344491	1.727559e+13	365943.7	971346.2	4.624459e-08	3.942572e-15	6.984844e-23	0.06811026	0.5	0.000423394	1	2.641202	9.414652e+26	2.230976e+28	1.785324e-07	1.785324e-07	
5185.354396	1176	4.14e+18	-0.2	8.55e-06	1.854781e+25	1.649289e+25	1.350342e+25	2.989473e+24	2.054913e+24	4.021337e+17	2.318476e+24	2.061612e+24	1.687927e+24	3.736842e+23	2.568641e+23	5.026672e+16	2.168093e-08	7.238239e+23	3.553122e-10	0.0001360041	1.723822e+13	374445.6	995171.5	4.661111e-08	4.005316e-15	7.152244e-23	0.06904451	0.5	0.0004326033	1	2.677885	9.414652e+26	2.230976e+28	1.921679e-07	1.921679e-07	
5256.386648	1176	4.14e+18	-0.2	8.55e-06	1.880188e+25	1.670496e+25	1.368195e+25	3.023014e+24	2.09692e+24	4.414904e+17	2.350236e+24	2.088121e+24	1.710244e+24	3.778767e+23	2.62115e+23	5.51863e+16	2.348118e-08	7.220623e+23	3.569459e-10	0.0001375531	1.72009e+13	383036	1019265	4.697586e-08	4.068247e-15	7.321467e-23	0.0699775	0.5	0.0004418801	1	2.714568	9.414652e+26	2.230976e+28	2.06794e-07	2.06794e-07	
5327.4189	1176	4.14e+18	-0.2	8.55e-06	1.905596e+25	1.691676e+25	1.386033e+25	3.056429e+24	2.139205e+24	4.844506e+17	2.381996e+24	2.114595e+24	1.732541e+24	3.820536e+23	2.674006e+23	6.055633e+16	2.542252e-08	7.203243e+23	3.585638e-10	0.0001390964	1.716363e+13	391714.9	1043626	4.733887e-08	4.131365e-15	7.492514e-23	0.07090923	0.5	0.0004512237	1	2.751252	9.414652e+26	2.230976e+28	2.224787e-07	2.224787e-07	
5398.451152	1176	4.14e+18	-0.2	8.55e-06	1.931004e+25	1.712828e+25	1.403856e+25	3.08972e+24	2.181766e+24	5.313224e+17	2.413755e+24	2.141035e+24	1.75482e+24	3.86215e+23	2.727208e+23	6.64153e+16	2.751534e-08	7.186094e+23	3.601661e-10	0.0001406339	1.712641e+13	400482.4	1068256	4.770019e-08	4.194672e-15	7.66539e-23	0.07183969	0.5	0.0004606338	1	2.787935	9.414652e+26	2.230976e+28	2.39294e-07	2.39294e-07	
5469.483404	1176	4.14e+18	-0.2	8.55e-06	1.956412e+25	1.733952e+25	1.421663e+25	3.12289e+24	2.224601e+24	5.82438e+17	2.445515e+24	2.16744e+24	1.777079e+24	3.903612e+23	2.780752e+23	7.280476e+16	2.977072e-08	7.16917e+23	3.617533e-10	0.0001421658	1.708925e+13	409338.6	1093156	4.805986e-08	4.258168e-15	7.840095e-23	0.07276887	0.5	0.0004701098	1	2.824618	9.414652e+26	2.230976e+28	2.573167e-07	2.573167e-07	
5540.515656	1176	4.14e+18	-0.2	8.55e-06	1.98182e+25	1.755049e+25	1.439456e+25	3.155938e+24	2.267709e+24	6.381562e+17	2.477275e+24	2.193812e+24	1.799319e+24	3.944922e+23	2.834636e+23	7.976953e+16	3.220051e-08	7.152465e+23	3.633256e-10	0.000143692	1.705213e+13	418283.8	1118324	4.841791e-08	4.321852e-15	8.016634e-23	0.07369678	0.5	0.0004796515	1	2.861302	9.414652e+26	2.230976e+28	2.766285e-07	2.766285e-07	
5611.547908	1176	4.14e+18	-0.2	8.55e-06	2.007228e+25	1.77612e+25	1.457233e+25	3.188867e+24	2.311087e+24	6.988636e+17	2.509035e+24	2.220149e+24	1.821541e+24	3.986083e+23	2.888858e+23	8.735795e+16	3.481735e-08	7.135973e+23	3.648834e-10	0.0001452126	1.701506e+13	427317.9	1143763	4.877439e-08	4.385726e-15	8.195009e-23	0.07462341	0.5	0.0004892583	1	2.897985	9.414652e+26	2.230976e+28	2.973159e-07	2.973159e-07	
5682.58016	1176	4.14e+18	-0.2	8.55e-06	2.032636e+25	1.797163e+25	1.474995e+25	3.221677e+24	2.354733e+24	7.649771e+17	2.540795e+24	2.246454e+24	1.843744e+24	4.027096e+23	2.943416e+23	9.562214e+16	3.763473e-08	7.119691e+23	3.66427e-10	0.0001467277	1.697805e+13	436441.3	1169473	4.912933e-08	4.44979e-15	8.375224e-23	0.07554875	0.5	0.0004989297	1	2.934668	9.414652e+26	2.230976e+28	3.194712e-07	3.194712e-07	
5753.612412	1176	4.14e+18	-0.2	8.55e-06	2.058044e+25	1.818179e+25	1.492742e+25	3.25437e+24	2.398646e+24	8.369459e+17	2.572555e+24	2.272724e+24	1.865928e+24	4.067963e+23	2.998307e+23	1.046182e+17	4.066705e-08	7.103611e+23	3.679567e-10	0.0001482374	1.694109e+13	445653.9	1195453	4.948277e-08	4.514044e-15	8.557283e-23	0.07647281	0.5	0.0005086655	1	2.971352	9.414652e+26	2.230976e+28	3.431921e-07	3.431921e-07	
5824.644664	1176	4.14e+18	-0.2	8.55e-06	2.083452e+25	1.83917e+25	1.510475e+25	3.286948e+24	2.442824e+24	9.152538e+17	2.604315e+24	2.298962e+24	1.888094e+24	4.108685e+23	3.05353e+23	1.144067e+17	4.392968e-08	7.087731e+23	3.694727e-10	0.0001497417	1.690418e+13	454956.1	1221706	4.983474e-08	4.578489e-15	8.741188e-23	0.07739559	0.5	0.0005184652	1	3.008035	9.414652e+26	2.230976e+28	3.685827e-07	3.685827e-07	
5895.676916	1176	4.14e+18	-0.2	8.55e-06	2.10886e+25	1.860133e+25	1.528192e+25	3.319411e+24	2.487265e+24	1.000422e+18	2.636075e+24	2.325167e+24	1.91024e+24	4.149264e+23	3.109081e+23	1.250527e+17	4.743898e-08	7.072045e+23	3.709753e-10	0.0001512407	1.686732e+13	464347.9	1248230	5.018527e-08	4.643125e-15	8.926944e-23	0.07831707	0.5	0.0005283284	1	3.044718	9.414652e+26	2.230976e+28	3.957531e-07	3.957531e-07	
5966.709168	1176	4.14e+18	-0.2	8.55e-06	2.134268e+25	1.881071e+25	1.545895e+25	3.35176e+24	2.531968e+24	1.09301e+18	2.667835e+24	2.351339e+24	1.932369e+24	4.1897e+23	3.16496e+23	1.366262e+17	5.12124e-08	7.056549e+23	3.724649e-10	0.0001527344	1.683051e+13	473829.6	1275028	5.053441e-08	4.707953e-15	9.114554e-23	0.07923725	0.5	0.0005382547	1	3.081402	9.414652e+26	2.230976e+28	4.248205e-07	4.248205e-07	
6037.74142	1176	4.14e+18	-0.2	8.55e-06	2.159676e+25	1.901983e+25	1.563583e+25	3.383998e+24	2.57693e+24	1.193622e+18	2.699595e+24	2.377479e+24	1.954479e+24	4.229997e+23	3.221163e+23	1.492027e+17	5.526855e-08	7.041237e+23	3.739416e-10	0.0001542229	1.679375e+13	483401.2	1302099	5.088217e-08	4.772974e-15	9.304023e-23	0.08015615	0.5	0.0005482437	1	3.118085	9.414652e+26	2.230976e+28	4.55909e-07	4.55909e-07	
6108.773672	1176	4.14e+18	-0.2	8.55e-06	2.185084e+25	1.922869e+25	1.581256e+25	3.416124e+24	2.622151e+24	1.302905e+18	2.731355e+24	2.403586e+24	1.97657e+24	4.270155e+23	3.277689e+23	1.628631e+17	5.962723e-08	7.026107e+23	3.754057e-10	0.0001557062	1.675705e+13	493063	1329444	5.122859e-08	4.838187e-15	9.495354e-23	0.08107374	0.5	0.0005582952	1	3.154768	9.414652e+26	2.230976e+28	4.891502e-07	4.891502e-07	
6179.805924	1176	4.14e+18	-0.2	8.55e-06	2.210492e+25	1.943729e+25	1.598915e+25	3.44814e+24	2.667628e+24	1.421557e+18	2.763115e+24	2.429661e+24	1.998644e+24	4.310175e+23	3.334535e+23	1.776946e+17	6.430953e-08	7.011154e+23	3.768575e-10	0.0001571844	1.67204e+13	502815.3	1357064	5.15737e-08	4.903594e-15	9.688552e-23	0.08199004	0.5	0.0005684086	1	3.191452	9.414652e+26	2.230976e+28	5.246839e-07	5.246839e-07	
6250.838176	1176	4.14e+18	-0.2	8.55e-06	2.2359e+25	1.964564e+25	1.616559e+25	3.480048e+24	2.713361e+24	1.550326e+18	2.794875e+24	2.455704e+24	2.020699e+24	4.35006e+23	3.391701e+23	1.937908e+17	6.933791e-08	6.996375e+23	3.782971e-10	0.0001586576	1.66838e+13	512658	1384959	5.191754e-08	4.969194e-15	9.883622e-23	0.08290503	0.5	0.0005785837	1	3.228135	9.414652e+26	2.230976e+28	5.62658e-07	5.62658e-07	
6321.870428	1176	4.14e+18	-0.2	8.55e-06	2.261308e+25	1.985373e+25	1.634188e+25	3.511848e+24	2.759347e+24	1.690017e+18	2.826635e+24	2.481716e+24	2.042735e+24	4.389809e+23	3.449183e+23	2.112521e+17	7.473625e-08	6.981764e+23	3.797249e-10	0.0001601257	1.664725e+13	522591.6	1413131	5.226012e-08	5.034989e-15	1.008057e-22	0.08381873	0.5	0.0005888201	1	3.264819	9.414652e+26	2.230976e+28	6.032293e-07	6.032293e-07	
6392.90268	1176	4.14e+18	-0.2	8.55e-06	2.286716e+25	2.006157e+25	1.651803e+25	3.543541e+24	2.805584e+24	1.841491e+18	2.858395e+24	2.507696e+24	2.064754e+24	4.429426e+23	3.506981e+23	2.301864e+17	8.052996e-08	6.967319e+23	3.81141e-10	0.0001615889	1.661076e+13	532616.1	1441580	5.260147e-08	5.100979e-15	1.027939e-22	0.08473112	0.5	0.0005991176	1	3.301502	9.414652e+26	2.230976e+28	6.465639e-07	6.465639e-07	
6463.934932	1176	4.14e+18	-0.2	8.55e-06	2.312124e+25	2.026916e+25	1.669403e+25	3.575128e+24	2.852073e+24	2.005677e+18	2.890155e+24	2.533645e+24	2.086754e+24	4.46891e+23	3.565091e+23	2.507096e+17	8.674608e-08	6.953037e+23	3.825457e-10	0.0001630472	1.657431e+13	542731.7	1470306	5.294162e-08	5.167165e-15	1.048011e-22	0.0856422	0.5	0.0006094756	1	3.338185	9.414652e+26	2.230976e+28	6.928378e-07	6.928378e-07	
6534.967184	1176	4.14e+18	-0.2	8.55e-06	2.337532e+25	2.04765e+25	1.686989e+25	3.606611e+24	2.89881e+24	2.183566e+18	2.921915e+24	2.559563e+24	2.108737e+24	4.508263e+23	3.623512e+23	2.729457e+17	9.341331e-08	6.938913e+23	3.839392e-10	0.0001645006	1.653792e+13	552938.8	1499311	5.328061e-08	5.233547e-15	1.068271e-22	0.08655198	0.5	0.000619894	1	3.374869	9.414652e+26	2.230976e+28	7.42237e-07	7.42237e-07	
6605.999436	1176	4.14e+18	-0.2	8.55e-06	2.36294e+25	2.06836e+25	1.704561e+25	3.63799e+24	2.945795e+24	2.376224e+18	2.953674e+24	2.58545e+24	2.130701e+24	4.547487e+23	3.682243e+23	2.97028e+17	1.005622e-07	6.924945e+23	3.853216e-10	0.0001659492	1.650158e+13	563237.5	1528596	5.361844e-08	5.300126e-15	1.088721e-22	0.08746046	0.5	0.0006303724	1	3.411552	9.414652e+26	2.230976e+28	7.949587e-07	7.949587e-07	
6677.031688	1176	4.14e+18	-0.2	8.55e-06	2.388348e+25	2.089045e+25	1.722118e+25	3.669266e+24	2.993026e+24	2.584793e+18	2.985434e+24	2.611306e+24	2.152648e+24	4.586583e+23	3.741282e+23	3.230991e+17	1.082252e-07	6.911129e+23	3.866932e-10	0.000167393	1.64653e+13	573628	1558160	5.395515e-08	5.366902e-15	1.10936e-22	0.08836762	0.5	0.0006409104	1	3.448235	9.414652e+26	2.230976e+28	8.512113e-07	8.512113e-07	
6748.06394	1176	4.14e+18	-0.2	8.55e-06	2.413755e+25	2.109705e+25	1.739661e+25	3.700441e+24	3.040501e+24	2.810496e+18	3.017194e+24	2.637131e+24	2.174576e+24	4.625551e+23	3.800626e+23	3.51312e+17	1.164367e-07	6.897462e+23	3.880542e-10	0.0001688321	1.642906e+13	584110.6	1588006	5.429077e-08	5.433876e-15	1.130191e-22	0.08927348	0.5	0.0006515079	1	3.484919	9.414652e+26	2.230976e+28	9.112153e-07	9.112153e-07	
6819.096192	1176	4.14e+18	-0.2	8.55e-06	2.439163e+25	2.130341e+25	1.75719e+25	3.731515e+24	3.08822e+24	3.054643e+18	3.048954e+24	2.662926e+24	2.196487e+24	4.664393e+23	3.860275e+23	3.818304e+17	1.252332e-07	6.883941e+23	3.894047e-10	0.0001702665	1.639288e+13	594685.5	1618133	5.46253e-08	5.501049e-15	1.151212e-22	0.09017803	0.5	0.0006621644	1	3.521602	9.414652e+26	2.230976e+28	9.752039e-07	9.752039e-07	
6890.128444	1176	4.14e+18	-0.2	8.55e-06	2.464571e+25	2.150953e+25	1.774704e+25	3.762489e+24	3.13618e+24	3.318636e+18	3.080714e+24	2.688691e+24	2.21838e+24	4.703111e+23	3.920226e+23	4.148294e+17	1.346537e-07	6.870563e+23	3.907449e-10	0.0001716963	1.635675e+13	605352.9	1648543	5.495879e-08	5.568421e-15	1.172426e-22	0.09108127	0.5	0.0006728798	1	3.558285	9.414652e+26	2.230976e+28	1.043424e-06	1.043424e-06	
6961.160696	1176	4.14e+18	-0.2	8.55e-06	2.489979e+25	2.171541e+25	1.792204e+25	3.793364e+24	3.184382e+24	3.603975e+18	3.112474e+24	2.714426e+24	2.240255e+24	4.741705e+23	3.980477e+23	4.504968e+17	1.447391e-07	6.857326e+23	3.920751e-10	0.0001731215	1.632067e+13	616113	1679237	5.529124e-08	5.635994e-15	1.193831e-22	0.0919832	0.5	0.0006836536	1	3.594969	9.414652e+26	2.230976e+28	1.116135e-06	1.116135e-06	
7032.192948	1176	4.14e+18	-0.2	8.55e-06	2.515387e+25	2.192105e+25	1.809691e+25	3.824141e+24	3.232822e+24	3.912265e+18	3.144234e+24	2.740131e+24	2.262113e+24	4.780177e+23	4.041028e+23	4.890331e+17	1.555333e-07	6.844226e+23	3.933953e-10	0.0001745422	1.628465e+13	626966.2	1710215	5.562269e-08	5.703766e-15	1.21543e-22	0.09288382	0.5	0.0006944857	1	3.631652	9.414652e+26	2.230976e+28	1.193612e-06	1.193612e-06	
7103.2252	1176	4.14e+18	-0.2	8.55e-06	2.540795e+25	2.212645e+25	1.827163e+25	3.854822e+24	3.281501e+24	4.245223e+18	3.175994e+24	2.765806e+24	2.283953e+24	4.818527e+23	4.101876e+23	5.306529e+17	1.670825e-07	6.831261e+23	3.947057e-10	0.0001759583	1.624867e+13	637912.7	1741479	5.595314e-08	5.771741e-15	1.237221e-22	0.09378313	0.5	0.0007053757	1	3.668335	9.414652e+26	2.230976e+28	1.276147e-06	1.276147e-06	
7174.257452	1176	4.14e+18	-0.2	8.55e-06	2.566203e+25	2.233161e+25	1.844621e+25	3.885405e+24	3.330416e+24	4.604684e+18	3.207754e+24	2.791451e+24	2.305776e+24	4.856757e+23	4.163019e+23	5.755854e+17	1.794357e-07	6.818428e+23	3.960066e-10	0.00017737	1.621275e+13	648952.7	1773029	5.628263e-08	5.839917e-15	1.259207e-22	0.09468114	0.5	0.0007163234	1	3.705019	9.414652e+26	2.230976e+28	1.364045e-06	1.364045e-06	
7245.289704	1176	4.14e+18	-0.2	8.55e-06	2.591611e+25	2.253654e+25	1.862065e+25	3.915894e+24	3.379566e+24	4.992606e+18	3.239514e+24	2.817068e+24	2.327581e+24	4.894867e+23	4.224457e+23	6.240757e+17	1.926449e-07	6.805725e+23	3.97298e-10	0.0001787772	1.617689e+13	660086.5	1804866	5.661118e-08	5.908295e-15	1.281387e-22	0.09557782	0.5	0.0007273284	1	3.741702	9.414652e+26	2.230976e+28	1.45763e-06	1.45763e-06	
7316.321956	1176	4.14e+18	-0.2	8.55e-06	2.617019e+25	2.274124e+25	1.879495e+25	3.946288e+24	3.42895e+24	5.411082e+18	3.271274e+24	2.842654e+24	2.349368e+24	4.93286e+23	4.286188e+23	6.763853e+17	2.067651e-07	6.793149e+23	3.985802e-10	0.0001801801	1.614107e+13	671314.4	1836992	5.693879e-08	5.976877e-15	1.303763e-22	0.0964732	0.5	0.0007383907	1	3.778386	9.414652e+26	2.230976e+28	1.557245e-06	1.557245e-06	
