Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
4326.666667	2073	1e+19	0	3.720271e-05	3.73824e+25	3.300432e+25	2.965318e+23	3.270779e+25	1.13306e+24	3.245022e+24	4.6728e+24	4.12554e+24	3.706647e+22	4.088473e+24	1.416325e+23	4.056278e+23	0.08680615	3.199294e+23	1.038104e-09	0.001499219	5.669242e+09	2.788262e+09	5.708245e+12	6.916615e-06	8.819522e-11	2.336979e-16	0.5	0.5	0.1068382	1	5.285844	7.209709e+26	2.301694e+28	
4345	2073	1e+19	0	3.720271e-05	3.75408e+25	3.313098e+25	2.983632e+23	3.283261e+25	1.147487e+24	3.262336e+24	4.6926e+24	4.141372e+24	3.72954e+22	4.104077e+24	1.434359e+23	4.077919e+23	0.08690107	3.192969e+23	1.040115e-09	0.001504967	5.535169e+09	2.892163e+09	5.91689e+12	6.999881e-06	9.033148e-11	2.4224e-16	0.5	0.5	0.1081243	1	5.308242	7.209709e+26	2.301694e+28	
4363.333333	2073	1e+19	0	3.720271e-05	3.76992e+25	3.325754e+25	3.001987e+23	3.295734e+25	1.162084e+24	3.27958e+24	4.7124e+24	4.157192e+24	3.752484e+22	4.119667e+24	1.452605e+23	4.099476e+23	0.08699337	3.186677e+23	1.042121e-09	0.001510711	5.406382e+09	2.998725e+09	6.129561e+12	7.082764e-06	9.24833e-11	2.509471e-16	0.5	0.5	0.1094046	1	5.330639	7.209709e+26	2.301694e+28	
4381.666667	2073	1e+19	0	3.720271e-05	3.78576e+25	3.338399e+25	3.020382e+23	3.308195e+25	1.176848e+24	3.29676e+24	4.7322e+24	4.172999e+24	3.775477e+22	4.135244e+24	1.47106e+23	4.12095e+23	0.08708317	3.180417e+23	1.044123e-09	0.001516449	5.282603e+09	3.10798e+09	6.346246e+12	7.165262e-06	9.46503e-11	2.598186e-16	0.5	0.5	0.1106789	1	5.353037	7.209709e+26	2.301694e+28	
4400	2073	1e+19	0	3.720271e-05	3.8016e+25	3.351035e+25	3.038817e+23	3.320647e+25	1.191775e+24	3.313877e+24	4.752e+24	4.188793e+24	3.798521e+22	4.150808e+24	1.489719e+23	4.142346e+23	0.08717058	3.17419e+23	1.046121e-09	0.001522183	5.163574e+09	3.219955e+09	6.566936e+12	7.247378e-06	9.683215e-11	2.688541e-16	0.5	0.5	0.1119473	1	5.375435	7.209709e+26	2.301694e+28	
4418.333333	2073	1e+19	0	3.720271e-05	3.81744e+25	3.36366e+25	3.057292e+23	3.333087e+25	1.206864e+24	3.330934e+24	4.7718e+24	4.204575e+24	3.821615e+22	4.166359e+24	1.50858e+23	4.163667e+23	0.0872557	3.167995e+23	1.048114e-09	0.001527913	5.04905e+09	3.334682e+09	6.791618e+12	7.32911e-06	9.902852e-11	2.78053e-16	0.5	0.5	0.1132098	1	5.397832	7.209709e+26	2.301694e+28	
4436.666667	2073	1e+19	0	3.720271e-05	3.83328e+25	3.376276e+25	3.075807e+23	3.345517e+25	1.222111e+24	3.347934e+24	4.7916e+24	4.220344e+24	3.844759e+22	4.181897e+24	1.527638e+23	4.184917e+23	0.08733862	3.161832e+23	1.050103e-09	0.001533637	4.938804e+09	3.452189e+09	7.020281e+12	7.410461e-06	1.012391e-10	2.874151e-16	0.5	0.5	0.1144664	1	5.42023	7.209709e+26	2.301694e+28	
4455	2073	1e+19	0	3.720271e-05	3.84912e+25	3.388881e+25	3.094362e+23	3.357937e+25	1.237513e+24	3.364879e+24	4.8114e+24	4.236101e+24	3.867952e+22	4.197421e+24	1.546891e+23	4.206099e+23	0.08741944	3.155701e+23	1.052087e-09	0.001539356	4.83262e+09	3.572506e+09	7.252913e+12	7.491431e-06	1.034635e-10	2.969397e-16	0.5	0.5	0.1157171	1	5.442628	7.209709e+26	2.301694e+28	
4473.333333	2073	1e+19	0	3.720271e-05	3.86496e+25	3.401476e+25	3.112956e+23	3.370346e+25	1.253068e+24	3.381772e+24	4.8312e+24	4.251845e+24	3.891195e+22	4.212933e+24	1.566335e+23	4.227215e+23	0.08749825	3.1496e+23	1.054067e-09	0.001545071	4.730297e+09	3.69566e+09	7.489503e+12	7.572022e-06	1.057016e-10	3.066264e-16	0.5	0.5	0.116962	1	5.465025	7.209709e+26	2.301694e+28	
4491.666667	2073	1e+19	0	3.720271e-05	3.8808e+25	3.414061e+25	3.13159e+23	3.382745e+25	1.268774e+24	3.398616e+24	4.851e+24	4.267576e+24	3.914488e+22	4.228431e+24	1.585967e+23	4.24827e+23	0.08757514	3.143531e+23	1.056042e-09	0.001550781	4.631647e+09	3.821682e+09	7.730038e+12	7.652236e-06	1.07953e-10	3.164747e-16	0.5	0.5	0.118201	1	5.487423	7.209709e+26	2.301694e+28	
4510	2073	1e+19	0	3.720271e-05	3.89664e+25	3.426636e+25	3.150264e+23	3.395133e+25	1.284628e+24	3.415412e+24	4.8708e+24	4.283295e+24	3.93783e+22	4.243917e+24	1.605785e+23	4.269265e+23	0.08765019	3.137493e+23	1.058014e-09	0.001556486	4.536491e+09	3.9506e+09	7.974507e+12	7.732075e-06	1.102173e-10	3.264842e-16	0.5	0.5	0.1194342	1	5.509821	7.209709e+26	2.301694e+28	
4528.333333	2073	1e+19	0	3.720271e-05	3.91248e+25	3.439201e+25	3.168978e+23	3.407511e+25	1.300627e+24	3.432163e+24	4.8906e+24	4.299001e+24	3.961222e+22	4.259389e+24	1.625784e+23	4.290204e+23	0.08772347	3.131485e+23	1.059981e-09	0.001562186	4.444662e+09	4.082442e+09	8.222898e+12	7.811541e-06	1.124945e-10	3.366543e-16	0.5	0.5	0.1206617	1	5.532218	7.209709e+26	2.301694e+28	
4546.666667	2073	1e+19	0	3.720271e-05	3.92832e+25	3.451756e+25	3.18773e+23	3.419879e+25	1.316771e+24	3.448871e+24	4.9104e+24	4.314695e+24	3.984663e+22	4.274848e+24	1.645963e+23	4.311089e+23	0.08779507	3.125507e+23	1.061943e-09	0.001567881	4.356002e+09	4.217236e+09	8.4752e+12	7.890637e-06	1.147842e-10	3.469845e-16	0.5	0.5	0.1218835	1	5.554616	7.209709e+26	2.301694e+28	
4565	2073	1e+19	0	3.720271e-05	3.94416e+25	3.464301e+25	3.206523e+23	3.432235e+25	1.333055e+24	3.465538e+24	4.9302e+24	4.330376e+24	4.008153e+22	4.290294e+24	1.666319e+23	4.331923e+23	0.08786505	3.119559e+23	1.063902e-09	0.001573572	4.270363e+09	4.355011e+09	8.731399e+12	7.969365e-06	1.170861e-10	3.574745e-16	0.5	0.5	0.1230996	1	5.577013	7.209709e+26	2.301694e+28	
4583.333333	2073	1e+19	0	3.720271e-05	3.96e+25	3.476835e+25	3.225354e+23	3.444582e+25	1.34948e+24	3.482166e+24	4.95e+24	4.346044e+24	4.031693e+22	4.305727e+24	1.68685e+23	4.352708e+23	0.0879335	3.113642e+23	1.065856e-09	0.001579257	4.187605e+09	4.495795e+09	8.991485e+12	8.047728e-06	1.194e-10	3.681236e-16	0.5	0.5	0.12431	1	5.599411	7.209709e+26	2.301694e+28	
4601.666667	2073	1e+19	0	3.720271e-05	3.97584e+25	3.48936e+25	3.244225e+23	3.456918e+25	1.366041e+24	3.498758e+24	4.9698e+24	4.3617e+24	4.055281e+22	4.321147e+24	1.707552e+23	4.373447e+23	0.08800046	3.107753e+23	1.067806e-09	0.001584938	4.107595e+09	4.639616e+09	9.255446e+12	8.125728e-06	1.217257e-10	3.789315e-16	0.5	0.5	0.1255148	1	5.621809	7.209709e+26	2.301694e+28	
4620	2073	1e+19	0	3.720271e-05	3.99168e+25	3.501875e+25	3.263134e+23	3.469243e+25	1.382738e+24	3.515314e+24	4.9896e+24	4.377344e+24	4.078918e+22	4.336554e+24	1.728423e+23	4.394142e+23	0.08806602	3.101894e+23	1.069752e-09	0.001590614	4.03021e+09	4.786501e+09	9.52327e+12	8.203369e-06	1.24063e-10	3.898977e-16	0.5	0.5	0.1267141	1	5.644206	7.209709e+26	2.301694e+28	
4638.333333	2073	1e+19	0	3.720271e-05	4.00752e+25	3.514379e+25	3.282083e+23	3.481559e+25	1.399569e+24	3.531836e+24	5.0094e+24	4.392974e+24	4.102604e+22	4.351948e+24	1.749461e+23	4.414795e+23	0.08813022	3.096064e+23	1.071694e-09	0.001596286	3.955332e+09	4.936478e+09	9.794945e+12	8.280654e-06	1.264116e-10	4.010216e-16	0.5	0.5	0.1279079	1	5.666604	7.209709e+26	2.301694e+28	
4656.666667	2073	1e+19	0	3.720271e-05	4.02336e+25	3.526874e+25	3.301071e+23	3.493863e+25	1.416532e+24	3.548327e+24	5.0292e+24	4.408593e+24	4.126339e+22	4.367329e+24	1.770664e+23	4.435409e+23	0.08819313	3.090263e+23	1.073631e-09	0.001601952	3.88285e+09	5.089575e+09	1.007046e+13	8.357585e-06	1.287714e-10	4.123028e-16	0.5	0.5	0.1290962	1	5.689002	7.209709e+26	2.301694e+28	
4675	2073	1e+19	0	3.720271e-05	4.0392e+25	3.539359e+25	3.320098e+23	3.506158e+25	1.433624e+24	3.564788e+24	5.049e+24	4.424198e+24	4.150122e+22	4.382697e+24	1.79203e+23	4.455985e+23	0.0882548	3.08449e+23	1.075565e-09	0.001607614	3.812658e+09	5.245819e+09	1.03498e+13	8.434166e-06	1.311421e-10	4.237409e-16	0.5	0.5	0.1302792	1	5.711399	7.209709e+26	2.301694e+28	
4693.333333	2073	1e+19	0	3.720271e-05	4.05504e+25	3.551833e+25	3.339163e+23	3.518442e+25	1.450845e+24	3.581221e+24	5.0688e+24	4.439792e+24	4.173954e+22	4.398052e+24	1.813557e+23	4.476526e+23	0.08831529	3.078746e+23	1.077494e-09	0.001613271	3.744658e+09	5.405238e+09	1.063296e+13	8.510401e-06	1.335235e-10	4.353354e-16	0.5	0.5	0.1314567	1	5.733797	7.209709e+26	2.301694e+28	
4711.666667	2073	1e+19	0	3.720271e-05	4.07088e+25	3.564298e+25	3.358267e+23	3.530715e+25	1.468193e+24	3.597626e+24	5.0886e+24	4.455373e+24	4.197834e+22	4.413394e+24	1.835241e+23	4.497033e+23	0.08837466	3.07303e+23	1.07942e-09	0.001618923	3.678755e+09	5.567858e+09	1.091993e+13	8.586292e-06	1.359155e-10	4.470858e-16	0.5	0.5	0.132629	1	5.756195	7.209709e+26	2.301694e+28	
4730	2073	1e+19	0	3.720271e-05	4.08672e+25	3.576753e+25	3.37741e+23	3.542979e+25	1.485666e+24	3.614007e+24	5.1084e+24	4.470941e+24	4.221763e+22	4.428723e+24	1.857083e+23	4.517508e+23	0.08843294	3.067342e+23	1.081341e-09	0.00162457	3.614861e+09	5.733706e+09	1.121069e+13	8.661842e-06	1.383179e-10	4.589916e-16	0.5	0.5	0.133796	1	5.778592	7.209709e+26	2.301694e+28	
4748.333333	2073	1e+19	0	3.720271e-05	4.10256e+25	3.589197e+25	3.396592e+23	3.555231e+25	1.503263e+24	3.630363e+24	5.1282e+24	4.486497e+24	4.245739e+22	4.444039e+24	1.879079e+23	4.537954e+23	0.08849019	3.061681e+23	1.083258e-09	0.001630213	3.552892e+09	5.902811e+09	1.150524e+13	8.737056e-06	1.407304e-10	4.710525e-16	0.5	0.5	0.1349578	1	5.80099	7.209709e+26	2.301694e+28	
4766.666667	2073	1e+19	0	3.720271e-05	4.1184e+25	3.601632e+25	3.415811e+23	3.567474e+25	1.520982e+24	3.646697e+24	5.148e+24	4.50204e+24	4.269764e+22	4.459342e+24	1.901228e+23	4.558371e+23	0.08854645	3.056048e+23	1.085171e-09	0.001635851	3.492766e+09	6.075198e+09	1.180355e+13	8.811936e-06	1.43153e-10	4.832679e-16	0.5	0.5	0.1361144	1	5.823388	7.209709e+26	2.301694e+28	
4785	2073	1e+19	0	3.720271e-05	4.13424e+25	3.614057e+25	3.43507e+23	3.579706e+25	1.538822e+24	3.66301e+24	5.1678e+24	4.517571e+24	4.293837e+22	4.474633e+24	1.923527e+23	4.578762e+23	0.08860177	3.050442e+23	1.087081e-09	0.001641484	3.434409e+09	6.250894e+09	1.210563e+13	8.886486e-06	1.455854e-10	4.956374e-16	0.5	0.5	0.137266	1	5.845785	7.209709e+26	2.301694e+28	
4803.333333	2073	1e+19	0	3.720271e-05	4.15008e+25	3.626472e+25	3.454366e+23	3.591928e+25	1.556781e+24	3.679303e+24	5.1876e+24	4.533089e+24	4.317958e+22	4.48991e+24	1.945977e+23	4.599129e+23	0.08865619	3.044863e+23	1.088986e-09	0.001647112	3.377749e+09	6.429927e+09	1.241146e+13	8.960709e-06	1.480276e-10	5.081607e-16	0.5	0.5	0.1384125	1	5.868183	7.209709e+26	2.301694e+28	
4821.666667	2073	1e+19	0	3.720271e-05	4.16592e+25	3.638876e+25	3.473701e+23	3.604139e+25	1.574859e+24	3.695577e+24	5.2074e+24	4.548595e+24	4.342126e+22	4.505174e+24	1.968574e+23	4.619472e+23	0.08870975	3.039311e+23	1.090887e-09	0.001652736	3.322718e+09	6.612322e+09	1.272103e+13	9.034609e-06	1.504792e-10	5.208372e-16	0.5	0.5	0.139554	1	5.89058	7.209709e+26	2.301694e+28	
4840	2073	1e+19	0	3.720271e-05	4.18176e+25	3.651271e+25	3.493074e+23	3.616341e+25	1.593053e+24	3.711834e+24	5.2272e+24	4.564089e+24	4.366342e+22	4.520426e+24	1.991316e+23	4.639793e+23	0.08876249	3.033786e+23	1.092785e-09	0.001658355	3.26925e+09	6.798106e+09	1.303433e+13	9.108189e-06	1.529403e-10	5.336665e-16	0.5	0.5	0.1406905	1	5.912978	7.209709e+26	2.301694e+28	
4858.333333	2073	1e+19	0	3.720271e-05	4.1976e+25	3.663656e+25	3.512485e+23	3.628531e+25	1.611363e+24	3.728075e+24	5.247e+24	4.57957e+24	4.390606e+22	4.535664e+24	2.014204e+23	4.660094e+23	0.08881444	3.028287e+23	1.094678e-09	0.001663969	3.217285e+09	6.987306e+09	1.335135e+13	9.181452e-06	1.554106e-10	5.466482e-16	0.5	0.5	0.1418222	1	5.935376	7.209709e+26	2.301694e+28	
4876.666667	2073	1e+19	0	3.720271e-05	4.21344e+25	3.676031e+25	3.531934e+23	3.640712e+25	1.629787e+24	3.744301e+24	5.2668e+24	4.595039e+24	4.414918e+22	4.55089e+24	2.037234e+23	4.680376e+23	0.08886565	3.022814e+23	1.096568e-09	0.001669578	3.166763e+09	7.179948e+09	1.367208e+13	9.254401e-06	1.578899e-10	5.59782e-16	0.5	0.5	0.142949	1	5.957773	7.209709e+26	2.301694e+28	
4895	2073	1e+19	0	3.720271e-05	4.22928e+25	3.688396e+25	3.551421e+23	3.652882e+25	1.648325e+24	3.760512e+24	5.2866e+24	4.610495e+24	4.439276e+22	4.566103e+24	2.060406e+23	4.70064e+23	0.08891614	3.017367e+23	1.098454e-09	0.001675183	3.117629e+09	7.376058e+09	1.399651e+13	9.327041e-06	1.603783e-10	5.730673e-16	0.5	0.5	0.144071	1	5.980171	7.209709e+26	2.301694e+28	
4913.333333	2073	1e+19	0	3.720271e-05	4.24512e+25	3.700751e+25	3.570946e+23	3.665042e+25	1.666975e+24	3.776711e+24	5.3064e+24	4.625939e+24	4.463682e+22	4.581302e+24	2.083719e+23	4.720889e+23	0.08896595	3.011946e+23	1.100336e-09	0.001680782	3.06983e+09	7.575663e+09	1.432462e+13	9.399375e-06	1.628755e-10	5.865038e-16	0.5	0.5	0.1451883	1	6.002569	7.209709e+26	2.301694e+28	
4931.666667	2073	1e+19	0	3.720271e-05	4.26096e+25	3.713097e+25	3.590508e+23	3.677192e+25	1.685736e+24	3.792898e+24	5.3262e+24	4.641371e+24	4.488136e+22	4.596489e+24	2.10717e+23	4.741123e+23	0.08901511	3.006551e+23	1.102214e-09	0.001686377	3.023315e+09	7.778788e+09	1.465642e+13	9.471405e-06	1.653814e-10	6.00091e-16	0.5	0.5	0.146301	1	6.024966	7.209709e+26	2.301694e+28	
4950	2073	1e+19	0	3.720271e-05	4.2768e+25	3.725432e+25	3.610109e+23	3.689331e+25	1.704606e+24	3.809074e+24	5.346e+24	4.65679e+24	4.512636e+22	4.611664e+24	2.130758e+23	4.761342e+23	0.08906365	3.001181e+23	1.104088e-09	0.001691968	2.978037e+09	7.98546e+09	1.499188e+13	9.543135e-06	1.678959e-10	6.138286e-16	0.5	0.5	0.147409	1	6.047364	7.209709e+26	2.301694e+28	
4968.333333	2073	1e+19	0	3.720271e-05	4.29264e+25	3.737757e+25	3.629747e+23	3.70146e+25	1.723586e+24	3.82524e+24	5.3658e+24	4.672197e+24	4.537183e+22	4.626825e+24	2.154483e+23	4.78155e+23	0.0891116	2.995836e+23	1.105959e-09	0.001697553	2.933949e+09	8.195705e+09	1.533101e+13	9.614569e-06	1.704188e-10	6.277163e-16	0.5	0.5	0.1485124	1	6.069762	7.209709e+26	2.301694e+28	
4986.666667	2073	1e+19	0	3.720271e-05	4.30848e+25	3.750073e+25	3.649422e+23	3.713579e+25	1.742674e+24	3.841397e+24	5.3856e+24	4.687591e+24	4.561778e+22	4.641973e+24	2.178342e+23	4.801746e+23	0.08915898	2.990516e+23	1.107826e-09	0.001703134	2.891008e+09	8.409548e+09	1.567379e+13	9.68571e-06	1.729501e-10	6.417535e-16	0.5	0.5	0.1496112	1	6.092159	7.209709e+26	2.301694e+28	
5005	2073	1e+19	0	3.720271e-05	4.32432e+25	3.762379e+25	3.669135e+23	3.725687e+25	1.761869e+24	3.857546e+24	5.4054e+24	4.702973e+24	4.586419e+22	4.657109e+24	2.202336e+23	4.821932e+23	0.08920584	2.985221e+23	1.109689e-09	0.00170871	2.849173e+09	8.627016e+09	1.60202e+13	9.75656e-06	1.754895e-10	6.559399e-16	0.5	0.5	0.1507056	1	6.114557	7.209709e+26	2.301694e+28	
5023.333333	2073	1e+19	0	3.720271e-05	4.34016e+25	3.774674e+25	3.688885e+23	3.737785e+25	1.781169e+24	3.873687e+24	5.4252e+24	4.718343e+24	4.611106e+22	4.672232e+24	2.226462e+23	4.842109e+23	0.08925218	2.979951e+23	1.111548e-09	0.001714282	2.808403e+09	8.848133e+09	1.637025e+13	9.827124e-06	1.780372e-10	6.702752e-16	0.5	0.5	0.1517956	1	6.136955	7.209709e+26	2.301694e+28	
5041.666667	2073	1e+19	0	3.720271e-05	4.356e+25	3.78696e+25	3.708673e+23	3.749874e+25	1.800575e+24	3.889822e+24	5.445e+24	4.7337e+24	4.635841e+22	4.687342e+24	2.250719e+23	4.862278e+23	0.08929804	2.974705e+23	1.113403e-09	0.001719849	2.76866e+09	9.072927e+09	1.672392e+13	9.897404e-06	1.805928e-10	6.84759e-16	0.5	0.5	0.1528812	1	6.159352	7.209709e+26	2.301694e+28	
5060	2073	1e+19	0	3.720271e-05	4.37184e+25	3.799236e+25	3.728497e+23	3.761951e+25	1.820085e+24	3.905952e+24	5.4648e+24	4.749045e+24	4.660622e+22	4.702439e+24	2.275107e+23	4.88244e+23	0.08934343	2.969484e+23	1.115255e-09	0.001725411	2.729909e+09	9.301423e+09	1.708121e+13	9.967403e-06	1.831563e-10	6.993909e-16	0.5	0.5	0.1539624	1	6.18175	7.209709e+26	2.301694e+28	
5078.333333	2073	1e+19	0	3.720271e-05	4.38768e+25	3.811502e+25	3.748359e+23	3.774019e+25	1.839699e+24	3.922077e+24	5.4846e+24	4.764378e+24	4.685449e+22	4.717524e+24	2.299623e+23	4.902596e+23	0.0893884	2.964286e+23	1.117104e-09	0.001730968	2.692115e+09	9.533646e+09	1.74421e+13	1.003713e-05	1.857276e-10	7.141705e-16	0.5	0.5	0.1550394	1	6.204147	7.209709e+26	2.301694e+28	
5096.666667	2073	1e+19	0	3.720271e-05	4.40352e+25	3.823759e+25	3.768258e+23	3.786076e+25	1.859415e+24	3.938197e+24	5.5044e+24	4.779698e+24	4.710323e+22	4.732595e+24	2.324269e+23	4.922747e+23	0.08943294	2.959113e+23	1.118948e-09	0.00173652	2.655244e+09	9.769622e+09	1.780659e+13	1.010657e-05	1.883066e-10	7.290975e-16	0.5	0.5	0.1561121	1	6.226545	7.209709e+26	2.301694e+28	
5115	2073	1e+19	0	3.720271e-05	4.41936e+25	3.836005e+25	3.788194e+23	3.798123e+25	1.879233e+24	3.954315e+24	5.5242e+24	4.795007e+24	4.735242e+22	4.747654e+24	2.349041e+23	4.942893e+23	0.08947709	2.953963e+23	1.120789e-09	0.001742068	2.619265e+09	1.000938e+10	1.817466e+13	1.017575e-05	1.908933e-10	7.441716e-16	0.5	0.5	0.1571807	1	6.248943	7.209709e+26	2.301694e+28	
5133.333333	2073	1e+19	0	3.720271e-05	4.4352e+25	3.848242e+25	3.808167e+23	3.81016e+25	1.899152e+24	3.970429e+24	5.544e+24	4.810302e+24	4.760208e+22	4.7627e+24	2.37394e+23	4.963037e+23	0.08952087	2.948837e+23	1.122626e-09	0.001747611	2.584148e+09	1.025293e+10	1.854631e+13	1.024466e-05	1.934874e-10	7.593924e-16	0.5	0.5	0.1582451	1	6.27134	7.209709e+26	2.301694e+28	
5151.666667	2073	1e+19	0	3.720271e-05	4.45104e+25	3.860469e+25	3.828176e+23	3.822187e+25	1.919171e+24	3.986542e+24	5.5638e+24	4.825586e+24	4.78522e+22	4.777734e+24	2.398963e+23	4.983178e+23	0.08956429	2.943734e+23	1.12446e-09	0.00175315	2.549863e+09	1.050032e+10	1.892154e+13	1.03133e-05	1.96089e-10	7.747595e-16	0.5	0.5	0.1593054	1	6.293738	7.209709e+26	2.301694e+28	
5170	2073	1e+19	0	3.720271e-05	4.46688e+25	3.872686e+25	3.848223e+23	3.834203e+25	1.939289e+24	4.002654e+24	5.5836e+24	4.840857e+24	4.810278e+22	4.792754e+24	2.424112e+23	5.003317e+23	0.08960738	2.938654e+23	1.12629e-09	0.001758684	2.516383e+09	1.075156e+10	1.930033e+13	1.038168e-05	1.986979e-10	7.902727e-16	0.5	0.5	0.1603616	1	6.316136	7.209709e+26	2.301694e+28	
5188.333333	2073	1e+19	0	3.720271e-05	4.48272e+25	3.884893e+25	3.868306e+23	3.84621e+25	1.959507e+24	4.018765e+24	5.6034e+24	4.856116e+24	4.835382e+22	4.807762e+24	2.449383e+23	5.023456e+23	0.08965014	2.933598e+23	1.128116e-09	0.001764213	2.483682e+09	1.100669e+10	1.968267e+13	1.04498e-05	2.01314e-10	8.059316e-16	0.5	0.5	0.1614139	1	6.338533	7.209709e+26	2.301694e+28	
5206.666667	2073	1e+19	0	3.720271e-05	4.49856e+25	3.89709e+25	3.888425e+23	3.858206e+25	1.979822e+24	4.034876e+24	5.6232e+24	4.871363e+24	4.860532e+22	4.822757e+24	2.474778e+23	5.043595e+23	0.08969261	2.928564e+23	1.129939e-09	0.001769737	2.451734e+09	1.126571e+10	2.006856e+13	1.051767e-05	2.039373e-10	8.217358e-16	0.5	0.5	0.1624622	1	6.360931	7.209709e+26	2.301694e+28	
5225	2073	1e+19	0	3.720271e-05	4.5144e+25	3.909278e+25	3.908581e+23	3.870192e+25	2.000235e+24	4.050988e+24	5.643e+24	4.886597e+24	4.885727e+22	4.83774e+24	2.500294e+23	5.063735e+23	0.0897348	2.923553e+23	1.131759e-09	0.001775257	2.420514e+09	1.152867e+10	2.045798e+13	1.058528e-05	2.065677e-10	8.376851e-16	0.5	0.5	0.1635065	1	6.383329	7.209709e+26	2.301694e+28	
5243.333333	2073	1e+19	0	3.720271e-05	4.53024e+25	3.921455e+25	3.928774e+23	3.882168e+25	2.020745e+24	4.067101e+24	5.6628e+24	4.901819e+24	4.910967e+22	4.85271e+24	2.525931e+23	5.083876e+23	0.08977672	2.918565e+23	1.133575e-09	0.001780772	2.389999e+09	1.179559e+10	2.085094e+13	1.065264e-05	2.092051e-10	8.537792e-16	0.5	0.5	0.164547	1	6.405726	7.209709e+26	2.301694e+28	
5261.666667	2073	1e+19	0	3.720271e-05	4.54608e+25	3.933623e+25	3.949003e+23	3.894133e+25	2.04135e+24	4.083216e+24	5.6826e+24	4.917029e+24	4.936253e+22	4.867667e+24	2.551688e+23	5.10402e+23	0.08981839	2.913599e+23	1.135387e-09	0.001786282	2.360167e+09	1.206648e+10	2.124742e+13	1.071975e-05	2.118494e-10	8.700177e-16	0.5	0.5	0.1655837	1	6.428124	7.209709e+26	2.301694e+28	
5280	2073	1e+19	0	3.720271e-05	4.56192e+25	3.945782e+25	3.969268e+23	3.906089e+25	2.062051e+24	4.099333e+24	5.7024e+24	4.932227e+24	4.961585e+22	4.882611e+24	2.577564e+23	5.124166e+23	0.08985982	2.908655e+23	1.137196e-09	0.001791788	2.330996e+09	1.234138e+10	2.164742e+13	1.078662e-05	2.145006e-10	8.864003e-16	0.5	0.5	0.1666165	1	6.450522	7.209709e+26	2.301694e+28	
5298.333333	2073	1e+19	0	3.720271e-05	4.57776e+25	3.95793e+25	3.989569e+23	3.918034e+25	2.082847e+24	4.115453e+24	5.7222e+24	4.947412e+24	4.986961e+22	4.897543e+24	2.603559e+23	5.144317e+23	0.08990103	2.903733e+23	1.139001e-09	0.001797289	2.302466e+09	1.262031e+10	2.205092e+13	1.085324e-05	2.171585e-10	9.029267e-16	0.5	0.5	0.1676457	1	6.472919	7.209709e+26	2.301694e+28	
5316.666667	2073	1e+19	0	3.720271e-05	4.5936e+25	3.970069e+25	4.009907e+23	3.929969e+25	2.103737e+24	4.131577e+24	5.742e+24	4.962586e+24	5.012383e+22	4.912462e+24	2.629672e+23	5.164471e+23	0.08994203	2.898833e+23	1.140803e-09	0.001802786	2.274556e+09	1.29033e+10	2.245793e+13	1.091963e-05	2.198232e-10	9.195966e-16	0.5	0.5	0.1686711	1	6.495317	7.209709e+26	2.301694e+28	
5335	2073	1e+19	0	3.720271e-05	4.60944e+25	3.982197e+25	4.03028e+23	3.941895e+25	2.124721e+24	4.147705e+24	5.7618e+24	4.977747e+24	5.03785e+22	4.927368e+24	2.655901e+23	5.184631e+23	0.08998284	2.893955e+23	1.142602e-09	0.001808277	2.247247e+09	1.319037e+10	2.286843e+13	1.098577e-05	2.224944e-10	9.364098e-16	0.5	0.5	0.1696928	1	6.517715	7.209709e+26	2.301694e+28	
5353.333333	2073	1e+19	0	3.720271e-05	4.62528e+25	3.994316e+25	4.050689e+23	3.95381e+25	2.145798e+24	4.163837e+24	5.7816e+24	4.992896e+24	5.063362e+22	4.942262e+24	2.682247e+23	5.204797e+23	0.09002346	2.889099e+23	1.144397e-09	0.001813764	2.220522e+09	1.348154e+10	2.328241e+13	1.105169e-05	2.251723e-10	9.533659e-16	0.5	0.5	0.1707109	1	6.540112	7.209709e+26	2.301694e+28	
5371.666667	2073	1e+19	0	3.720271e-05	4.64112e+25	4.006426e+25	4.071135e+23	3.965714e+25	2.166967e+24	4.179975e+24	5.8014e+24	5.008032e+24	5.088918e+22	4.957143e+24	2.708709e+23	5.224968e+23	0.09006392	2.884264e+23	1.146188e-09	0.001819247	2.194362e+09	1.377685e+10	2.369988e+13	1.111737e-05	2.278566e-10	9.704647e-16	0.5	0.5	0.1717255	1	6.56251	7.209709e+26	2.301694e+28	
