Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
19456.486	1220	4.4e+18	-1.99	1.035e-05	7.396578e+25	5.881866e+25	4.826646e+25	1.05522e+25	7.973612e+24	7.173505e+24	9.245722e+24	7.352333e+24	6.033308e+24	1.319024e+24	9.967015e+23	8.966882e+23	0.09698411	5.120138e+23	6.094636e-10	0.0004855272	9.54419e+11	3.242496e+07	2.365366e+09	5.20198e-07	4.988789e-13	9.942141e-20	0.4761395	0.5	0.02750426	1	10.45871	7.209709e+26	2.301694e+28	0.5426284	0.5426284	
19456.822	1220	4.4e+18	-1.99	1.035e-05	7.396705e+25	5.881955e+25	4.826723e+25	1.055232e+25	7.973763e+24	7.173743e+24	9.245882e+24	7.352444e+24	6.033404e+24	1.31904e+24	9.967203e+23	8.967178e+23	0.09698565	5.120117e+23	6.094668e-10	0.0004855329	9.543775e+11	3.242698e+07	2.365528e+09	5.202099e-07	4.989017e-13	9.942822e-20	0.4761406	0.5	0.02750494	1	10.45889	7.209709e+26	2.301694e+28	0.5426317	0.5426317	
19457.158	1220	4.4e+18	-1.99	1.035e-05	7.396833e+25	5.882044e+25	4.826799e+25	1.055244e+25	7.973913e+24	7.17398e+24	9.246041e+24	7.352555e+24	6.033499e+24	1.319056e+24	9.967392e+23	8.967475e+23	0.09698718	5.120097e+23	6.0947e-10	0.0004855386	9.54336e+11	3.2429e+07	2.365691e+09	5.202217e-07	4.989245e-13	9.943503e-20	0.4761416	0.5	0.02750563	1	10.45907	7.209709e+26	2.301694e+28	0.5426351	0.5426351	
19457.494	1220	4.4e+18	-1.99	1.035e-05	7.396961e+25	5.882133e+25	4.826876e+25	1.055257e+25	7.974064e+24	7.174217e+24	9.246201e+24	7.352666e+24	6.033595e+24	1.319071e+24	9.96758e+23	8.967771e+23	0.09698871	5.120076e+23	6.094732e-10	0.0004855443	9.542945e+11	3.243103e+07	2.365853e+09	5.202336e-07	4.989473e-13	9.944185e-20	0.4761426	0.5	0.02750632	1	10.45925	7.209709e+26	2.301694e+28	0.5426384	0.5426384	
19457.83	1220	4.4e+18	-1.99	1.035e-05	7.397089e+25	5.882222e+25	4.826952e+25	1.055269e+25	7.974215e+24	7.174454e+24	9.246361e+24	7.352777e+24	6.033691e+24	1.319087e+24	9.967769e+23	8.968068e+23	0.09699024	5.120056e+23	6.094764e-10	0.0004855501	9.54253e+11	3.243305e+07	2.366016e+09	5.202455e-07	4.989701e-13	9.944866e-20	0.4761437	0.5	0.02750701	1	10.45943	7.209709e+26	2.301694e+28	0.5426418	0.5426418	
19458.166	1220	4.4e+18	-1.99	1.035e-05	7.397216e+25	5.882311e+25	4.827029e+25	1.055282e+25	7.974366e+24	7.174691e+24	9.24652e+24	7.352888e+24	6.033786e+24	1.319102e+24	9.967958e+23	8.968364e+23	0.09699177	5.120036e+23	6.094796e-10	0.0004855558	9.542115e+11	3.243508e+07	2.366178e+09	5.202574e-07	4.989929e-13	9.945547e-20	0.4761447	0.5	0.0275077	1	10.45961	7.209709e+26	2.301694e+28	0.5426451	0.5426451	
19458.502	1220	4.4e+18	-1.99	1.035e-05	7.397344e+25	5.8824e+25	4.827105e+25	1.055294e+25	7.974517e+24	7.174929e+24	9.24668e+24	7.352999e+24	6.033882e+24	1.319118e+24	9.968146e+23	8.968661e+23	0.09699331	5.120015e+23	6.094828e-10	0.0004855615	9.5417e+11	3.24371e+07	2.366341e+09	5.202693e-07	4.990157e-13	9.946229e-20	0.4761458	0.5	0.02750839	1	10.45979	7.209709e+26	2.301694e+28	0.5426484	0.5426484	
19458.838	1220	4.4e+18	-1.99	1.035e-05	7.397472e+25	5.882489e+25	4.827182e+25	1.055307e+25	7.974668e+24	7.175166e+24	9.24684e+24	7.353111e+24	6.033977e+24	1.319133e+24	9.968335e+23	8.968957e+23	0.09699484	5.119995e+23	6.09486e-10	0.0004855672	9.541285e+11	3.243913e+07	2.366503e+09	5.202812e-07	4.990384e-13	9.94691e-20	0.4761468	0.5	0.02750907	1	10.45997	7.209709e+26	2.301694e+28	0.5426518	0.5426518	
19459.174	1220	4.4e+18	-1.99	1.035e-05	7.3976e+25	5.882577e+25	4.827258e+25	1.055319e+25	7.974819e+24	7.175403e+24	9.246999e+24	7.353222e+24	6.034073e+24	1.319149e+24	9.968523e+23	8.969254e+23	0.09699637	5.119975e+23	6.094892e-10	0.000485573	9.54087e+11	3.244115e+07	2.366666e+09	5.20293e-07	4.990612e-13	9.947592e-20	0.4761478	0.5	0.02750976	1	10.46015	7.209709e+26	2.301694e+28	0.5426551	0.5426551	
19459.51	1220	4.4e+18	-1.99	1.035e-05	7.397727e+25	5.882666e+25	4.827335e+25	1.055332e+25	7.974969e+24	7.17564e+24	9.247159e+24	7.353333e+24	6.034169e+24	1.319164e+24	9.968712e+23	8.96955e+23	0.0969979	5.119954e+23	6.094924e-10	0.0004855787	9.540455e+11	3.244318e+07	2.366829e+09	5.203049e-07	4.99084e-13	9.948273e-20	0.4761489	0.5	0.02751045	1	10.46033	7.209709e+26	2.301694e+28	0.5426585	0.5426585	
19459.846	1220	4.4e+18	-1.99	1.035e-05	7.397855e+25	5.882755e+25	4.827411e+25	1.055344e+25	7.97512e+24	7.175877e+24	9.247319e+24	7.353444e+24	6.034264e+24	1.31918e+24	9.9689e+23	8.969847e+23	0.09699943	5.119934e+23	6.094956e-10	0.0004855844	9.54004e+11	3.24452e+07	2.366991e+09	5.203168e-07	4.991068e-13	9.948955e-20	0.4761499	0.5	0.02751114	1	10.46051	7.209709e+26	2.301694e+28	0.5426618	0.5426618	
19460.182	1220	4.4e+18	-1.99	1.035e-05	7.397983e+25	5.882844e+25	4.827488e+25	1.055356e+25	7.975271e+24	7.176115e+24	9.247478e+24	7.353555e+24	6.03436e+24	1.319195e+24	9.969089e+23	8.970143e+23	0.09700096	5.119913e+23	6.094988e-10	0.0004855901	9.539625e+11	3.244723e+07	2.367154e+09	5.203287e-07	4.991296e-13	9.949636e-20	0.4761509	0.5	0.02751183	1	10.46069	7.209709e+26	2.301694e+28	0.5426651	0.5426651	
19460.518	1220	4.4e+18	-1.99	1.035e-05	7.398111e+25	5.882933e+25	4.827564e+25	1.055369e+25	7.975422e+24	7.176352e+24	9.247638e+24	7.353666e+24	6.034455e+24	1.319211e+24	9.969278e+23	8.97044e+23	0.0970025	5.119893e+23	6.09502e-10	0.0004855959	9.53921e+11	3.244925e+07	2.367316e+09	5.203406e-07	4.991524e-13	9.950318e-20	0.476152	0.5	0.02751251	1	10.46087	7.209709e+26	2.301694e+28	0.5426685	0.5426685	
19460.854	1220	4.4e+18	-1.99	1.035e-05	7.398238e+25	5.883022e+25	4.827641e+25	1.055381e+25	7.975573e+24	7.176589e+24	9.247798e+24	7.353778e+24	6.034551e+24	1.319227e+24	9.969466e+23	8.970736e+23	0.09700403	5.119873e+23	6.095052e-10	0.0004856016	9.538795e+11	3.245128e+07	2.367479e+09	5.203524e-07	4.991752e-13	9.951e-20	0.476153	0.5	0.0275132	1	10.46105	7.209709e+26	2.301694e+28	0.5426718	0.5426718	
19461.19	1220	4.4e+18	-1.99	1.035e-05	7.398366e+25	5.883111e+25	4.827717e+25	1.055394e+25	7.975724e+24	7.176826e+24	9.247957e+24	7.353889e+24	6.034647e+24	1.319242e+24	9.969655e+23	8.971033e+23	0.09700556	5.119852e+23	6.095084e-10	0.0004856073	9.53838e+11	3.24533e+07	2.367641e+09	5.203643e-07	4.99198e-13	9.951681e-20	0.476154	0.5	0.02751389	1	10.46124	7.209709e+26	2.301694e+28	0.5426751	0.5426751	
19461.526	1220	4.4e+18	-1.99	1.035e-05	7.398494e+25	5.8832e+25	4.827794e+25	1.055406e+25	7.975875e+24	7.177064e+24	9.248117e+24	7.354e+24	6.034742e+24	1.319258e+24	9.969843e+23	8.971329e+23	0.09700709	5.119832e+23	6.095116e-10	0.000485613	9.537966e+11	3.245533e+07	2.367804e+09	5.203762e-07	4.992208e-13	9.952363e-20	0.4761551	0.5	0.02751458	1	10.46142	7.209709e+26	2.301694e+28	0.5426785	0.5426785	
19461.862	1220	4.4e+18	-1.99	1.035e-05	7.398621e+25	5.883289e+25	4.82787e+25	1.055419e+25	7.976026e+24	7.177301e+24	9.248277e+24	7.354111e+24	6.034838e+24	1.319273e+24	9.970032e+23	8.971626e+23	0.09700862	5.119811e+23	6.095149e-10	0.0004856188	9.537551e+11	3.245735e+07	2.367967e+09	5.203881e-07	4.992436e-13	9.953045e-20	0.4761561	0.5	0.02751527	1	10.4616	7.209709e+26	2.301694e+28	0.5426818	0.5426818	
19462.198	1220	4.4e+18	-1.99	1.035e-05	7.398749e+25	5.883378e+25	4.827947e+25	1.055431e+25	7.976176e+24	7.177538e+24	9.248436e+24	7.354222e+24	6.034933e+24	1.319289e+24	9.970221e+23	8.971922e+23	0.09701015	5.119791e+23	6.095181e-10	0.0004856245	9.537136e+11	3.245938e+07	2.368129e+09	5.204e-07	4.992664e-13	9.953726e-20	0.4761572	0.5	0.02751595	1	10.46178	7.209709e+26	2.301694e+28	0.5426851	0.5426851	
19462.534	1220	4.4e+18	-1.99	1.035e-05	7.398877e+25	5.883467e+25	4.828023e+25	1.055443e+25	7.976327e+24	7.177775e+24	9.248596e+24	7.354333e+24	6.035029e+24	1.319304e+24	9.970409e+23	8.972219e+23	0.09701169	5.119771e+23	6.095213e-10	0.0004856302	9.536722e+11	3.24614e+07	2.368292e+09	5.204119e-07	4.992892e-13	9.954408e-20	0.4761582	0.5	0.02751664	1	10.46196	7.209709e+26	2.301694e+28	0.5426885	0.5426885	
19462.87	1220	4.4e+18	-1.99	1.035e-05	7.399005e+25	5.883556e+25	4.8281e+25	1.055456e+25	7.976478e+24	7.178012e+24	9.248756e+24	7.354444e+24	6.035125e+24	1.31932e+24	9.970598e+23	8.972516e+23	0.09701322	5.11975e+23	6.095245e-10	0.0004856359	9.536307e+11	3.246343e+07	2.368454e+09	5.204237e-07	4.99312e-13	9.95509e-20	0.4761592	0.5	0.02751733	1	10.46214	7.209709e+26	2.301694e+28	0.5426918	0.5426918	
19463.206	1220	4.4e+18	-1.99	1.035e-05	7.399132e+25	5.883645e+25	4.828176e+25	1.055468e+25	7.976629e+24	7.17825e+24	9.248915e+24	7.354556e+24	6.03522e+24	1.319335e+24	9.970786e+23	8.972812e+23	0.09701475	5.11973e+23	6.095277e-10	0.0004856417	9.535892e+11	3.246545e+07	2.368617e+09	5.204356e-07	4.993348e-13	9.955772e-20	0.4761603	0.5	0.02751802	1	10.46232	7.209709e+26	2.301694e+28	0.5426952	0.5426952	
19463.542	1220	4.4e+18	-1.99	1.035e-05	7.39926e+25	5.883733e+25	4.828253e+25	1.055481e+25	7.97678e+24	7.178487e+24	9.249075e+24	7.354667e+24	6.035316e+24	1.319351e+24	9.970975e+23	8.973109e+23	0.09701628	5.119709e+23	6.095309e-10	0.0004856474	9.535478e+11	3.246748e+07	2.36878e+09	5.204475e-07	4.993576e-13	9.956454e-20	0.4761613	0.5	0.02751871	1	10.4625	7.209709e+26	2.301694e+28	0.5426985	0.5426985	
19463.878	1220	4.4e+18	-1.99	1.035e-05	7.399388e+25	5.883822e+25	4.828329e+25	1.055493e+25	7.976931e+24	7.178724e+24	9.249235e+24	7.354778e+24	6.035411e+24	1.319367e+24	9.971164e+23	8.973405e+23	0.09701781	5.119689e+23	6.095341e-10	0.0004856531	9.535063e+11	3.24695e+07	2.368942e+09	5.204594e-07	4.993804e-13	9.957135e-20	0.4761623	0.5	0.0275194	1	10.46268	7.209709e+26	2.301694e+28	0.5427018	0.5427018	
19464.214	1220	4.4e+18	-1.99	1.035e-05	7.399516e+25	5.883911e+25	4.828406e+25	1.055506e+25	7.977082e+24	7.178961e+24	9.249394e+24	7.354889e+24	6.035507e+24	1.319382e+24	9.971352e+23	8.973702e+23	0.09701934	5.119669e+23	6.095373e-10	0.0004856588	9.534648e+11	3.247153e+07	2.369105e+09	5.204713e-07	4.994032e-13	9.957817e-20	0.4761634	0.5	0.02752008	1	10.46286	7.209709e+26	2.301694e+28	0.5427052	0.5427052	
19464.55	1220	4.4e+18	-1.99	1.035e-05	7.399643e+25	5.884e+25	4.828482e+25	1.055518e+25	7.977233e+24	7.179199e+24	9.249554e+24	7.355e+24	6.035603e+24	1.319398e+24	9.971541e+23	8.973998e+23	0.09702087	5.119648e+23	6.095405e-10	0.0004856646	9.534234e+11	3.247356e+07	2.369267e+09	5.204831e-07	4.99426e-13	9.958499e-20	0.4761644	0.5	0.02752077	1	10.46304	7.209709e+26	2.301694e+28	0.5427085	0.5427085	
19464.886	1220	4.4e+18	-1.99	1.035e-05	7.399771e+25	5.884089e+25	4.828559e+25	1.055531e+25	7.977383e+24	7.179436e+24	9.249714e+24	7.355111e+24	6.035698e+24	1.319413e+24	9.971729e+23	8.974295e+23	0.09702241	5.119628e+23	6.095437e-10	0.0004856703	9.53382e+11	3.247558e+07	2.36943e+09	5.20495e-07	4.994488e-13	9.959181e-20	0.4761655	0.5	0.02752146	1	10.46322	7.209709e+26	2.301694e+28	0.5427118	0.5427118	
19465.222	1220	4.4e+18	-1.99	1.035e-05	7.399899e+25	5.884178e+25	4.828635e+25	1.055543e+25	7.977534e+24	7.179673e+24	9.249873e+24	7.355223e+24	6.035794e+24	1.319429e+24	9.971918e+23	8.974591e+23	0.09702394	5.119608e+23	6.095469e-10	0.000485676	9.533405e+11	3.247761e+07	2.369593e+09	5.205069e-07	4.994716e-13	9.959863e-20	0.4761665	0.5	0.02752215	1	10.4634	7.209709e+26	2.301694e+28	0.5427152	0.5427152	
19465.558	1220	4.4e+18	-1.99	1.035e-05	7.400027e+25	5.884267e+25	4.828712e+25	1.055555e+25	7.977685e+24	7.17991e+24	9.250033e+24	7.355334e+24	6.035889e+24	1.319444e+24	9.972107e+23	8.974888e+23	0.09702547	5.119587e+23	6.095501e-10	0.0004856817	9.532991e+11	3.247963e+07	2.369755e+09	5.205188e-07	4.994944e-13	9.960545e-20	0.4761675	0.5	0.02752284	1	10.46358	7.209709e+26	2.301694e+28	0.5427185	0.5427185	
19465.894	1220	4.4e+18	-1.99	1.035e-05	7.400154e+25	5.884356e+25	4.828788e+25	1.055568e+25	7.977836e+24	7.180148e+24	9.250193e+24	7.355445e+24	6.035985e+24	1.31946e+24	9.972295e+23	8.975184e+23	0.097027	5.119567e+23	6.095533e-10	0.0004856875	9.532576e+11	3.248166e+07	2.369918e+09	5.205307e-07	4.995172e-13	9.961227e-20	0.4761686	0.5	0.02752352	1	10.46376	7.209709e+26	2.301694e+28	0.5427218	0.5427218	
19466.23	1220	4.4e+18	-1.99	1.035e-05	7.400282e+25	5.884445e+25	4.828864e+25	1.05558e+25	7.977987e+24	7.180385e+24	9.250352e+24	7.355556e+24	6.036081e+24	1.319475e+24	9.972484e+23	8.975481e+23	0.09702853	5.119546e+23	6.095565e-10	0.0004856932	9.532162e+11	3.248369e+07	2.370081e+09	5.205425e-07	4.9954e-13	9.961909e-20	0.4761696	0.5	0.02752421	1	10.46394	7.209709e+26	2.301694e+28	0.5427252	0.5427252	
19466.566	1220	4.4e+18	-1.99	1.035e-05	7.40041e+25	5.884534e+25	4.828941e+25	1.055593e+25	7.978138e+24	7.180622e+24	9.250512e+24	7.355667e+24	6.036176e+24	1.319491e+24	9.972672e+23	8.975778e+23	0.09703006	5.119526e+23	6.095597e-10	0.0004856989	9.531748e+11	3.248571e+07	2.370243e+09	5.205544e-07	4.995628e-13	9.962591e-20	0.4761706	0.5	0.0275249	1	10.46413	7.209709e+26	2.301694e+28	0.5427285	0.5427285	
19466.902	1220	4.4e+18	-1.99	1.035e-05	7.400537e+25	5.884623e+25	4.829017e+25	1.055605e+25	7.978289e+24	7.180859e+24	9.250672e+24	7.355778e+24	6.036272e+24	1.319507e+24	9.972861e+23	8.976074e+23	0.09703159	5.119506e+23	6.095629e-10	0.0004857046	9.531333e+11	3.248774e+07	2.370406e+09	5.205663e-07	4.995856e-13	9.963273e-20	0.4761717	0.5	0.02752559	1	10.46431	7.209709e+26	2.301694e+28	0.5427318	0.5427318	
19467.238	1220	4.4e+18	-1.99	1.035e-05	7.400665e+25	5.884712e+25	4.829094e+25	1.055618e+25	7.97844e+24	7.181097e+24	9.250831e+24	7.355889e+24	6.036367e+24	1.319522e+24	9.97305e+23	8.976371e+23	0.09703312	5.119485e+23	6.095661e-10	0.0004857103	9.530919e+11	3.248977e+07	2.370569e+09	5.205782e-07	4.996084e-13	9.963955e-20	0.4761727	0.5	0.02752628	1	10.46449	7.209709e+26	2.301694e+28	0.5427352	0.5427352	
19467.574	1220	4.4e+18	-1.99	1.035e-05	7.400793e+25	5.8848e+25	4.82917e+25	1.05563e+25	7.978591e+24	7.181334e+24	9.250991e+24	7.356001e+24	6.036463e+24	1.319538e+24	9.973238e+23	8.976667e+23	0.09703465	5.119465e+23	6.095693e-10	0.0004857161	9.530505e+11	3.249179e+07	2.370731e+09	5.205901e-07	4.996312e-13	9.964638e-20	0.4761737	0.5	0.02752696	1	10.46467	7.209709e+26	2.301694e+28	0.5427385	0.5427385	
19467.91	1220	4.4e+18	-1.99	1.035e-05	7.400921e+25	5.884889e+25	4.829247e+25	1.055643e+25	7.978742e+24	7.181571e+24	9.251151e+24	7.356112e+24	6.036559e+24	1.319553e+24	9.973427e+23	8.976964e+23	0.09703619	5.119445e+23	6.095725e-10	0.0004857218	9.53009e+11	3.249382e+07	2.370894e+09	5.206019e-07	4.99654e-13	9.96532e-20	0.4761748	0.5	0.02752765	1	10.46485	7.209709e+26	2.301694e+28	0.5427418	0.5427418	
19468.246	1220	4.4e+18	-1.99	1.035e-05	7.401048e+25	5.884978e+25	4.829323e+25	1.055655e+25	7.978892e+24	7.181808e+24	9.25131e+24	7.356223e+24	6.036654e+24	1.319569e+24	9.973616e+23	8.97726e+23	0.09703772	5.119424e+23	6.095757e-10	0.0004857275	9.529676e+11	3.249585e+07	2.371057e+09	5.206138e-07	4.996768e-13	9.966002e-20	0.4761758	0.5	0.02752834	1	10.46503	7.209709e+26	2.301694e+28	0.5427452	0.5427452	
19468.582	1220	4.4e+18	-1.99	1.035e-05	7.401176e+25	5.885067e+25	4.8294e+25	1.055667e+25	7.979043e+24	7.182046e+24	9.25147e+24	7.356334e+24	6.03675e+24	1.319584e+24	9.973804e+23	8.977557e+23	0.09703925	5.119404e+23	6.095789e-10	0.0004857332	9.529262e+11	3.249787e+07	2.371219e+09	5.206257e-07	4.996996e-13	9.966684e-20	0.4761768	0.5	0.02752903	1	10.46521	7.209709e+26	2.301694e+28	0.5427485	0.5427485	
19468.918	1220	4.4e+18	-1.99	1.035e-05	7.401304e+25	5.885156e+25	4.829476e+25	1.05568e+25	7.979194e+24	7.182283e+24	9.25163e+24	7.356445e+24	6.036845e+24	1.3196e+24	9.973993e+23	8.977854e+23	0.09704078	5.119383e+23	6.095821e-10	0.000485739	9.528848e+11	3.24999e+07	2.371382e+09	5.206376e-07	4.997224e-13	9.967366e-20	0.4761779	0.5	0.02752972	1	10.46539	7.209709e+26	2.301694e+28	0.5427518	0.5427518	
19469.254	1220	4.4e+18	-1.99	1.035e-05	7.401432e+25	5.885245e+25	4.829553e+25	1.055692e+25	7.979345e+24	7.18252e+24	9.25179e+24	7.356556e+24	6.036941e+24	1.319615e+24	9.974182e+23	8.97815e+23	0.09704231	5.119363e+23	6.095853e-10	0.0004857447	9.528434e+11	3.250193e+07	2.371545e+09	5.206495e-07	4.997452e-13	9.968049e-20	0.4761789	0.5	0.0275304	1	10.46557	7.209709e+26	2.301694e+28	0.5427551	0.5427551	
19469.59	1220	4.4e+18	-1.99	1.035e-05	7.401559e+25	5.885334e+25	4.829629e+25	1.055705e+25	7.979496e+24	7.182757e+24	9.251949e+24	7.356667e+24	6.037037e+24	1.319631e+24	9.97437e+23	8.978447e+23	0.09704384	5.119343e+23	6.095885e-10	0.0004857504	9.52802e+11	3.250396e+07	2.371708e+09	5.206613e-07	4.99768e-13	9.968731e-20	0.47618	0.5	0.02753109	1	10.46575	7.209709e+26	2.301694e+28	0.5427585	0.5427585	
19469.926	1220	4.4e+18	-1.99	1.035e-05	7.401687e+25	5.885423e+25	4.829706e+25	1.055717e+25	7.979647e+24	7.182995e+24	9.252109e+24	7.356779e+24	6.037132e+24	1.319646e+24	9.974559e+23	8.978743e+23	0.09704537	5.119322e+23	6.095917e-10	0.0004857561	9.527606e+11	3.250598e+07	2.37187e+09	5.206732e-07	4.997908e-13	9.969413e-20	0.476181	0.5	0.02753178	1	10.46593	7.209709e+26	2.301694e+28	0.5427618	0.5427618	
19470.262	1220	4.4e+18	-1.99	1.035e-05	7.401815e+25	5.885512e+25	4.829782e+25	1.05573e+25	7.979798e+24	7.183232e+24	9.252269e+24	7.35689e+24	6.037228e+24	1.319662e+24	9.974747e+23	8.97904e+23	0.0970469	5.119302e+23	6.095949e-10	0.0004857619	9.527192e+11	3.250801e+07	2.372033e+09	5.206851e-07	4.998136e-13	9.970096e-20	0.476182	0.5	0.02753247	1	10.46611	7.209709e+26	2.301694e+28	0.5427651	0.5427651	
19470.598	1220	4.4e+18	-1.99	1.035e-05	7.401943e+25	5.885601e+25	4.829859e+25	1.055742e+25	7.979949e+24	7.183469e+24	9.252428e+24	7.357001e+24	6.037323e+24	1.319678e+24	9.974936e+23	8.979336e+23	0.09704843	5.119282e+23	6.095981e-10	0.0004857676	9.526778e+11	3.251004e+07	2.372196e+09	5.20697e-07	4.998364e-13	9.970778e-20	0.4761831	0.5	0.02753316	1	10.46629	7.209709e+26	2.301694e+28	0.5427685	0.5427685	
19470.934	1220	4.4e+18	-1.99	1.035e-05	7.40207e+25	5.88569e+25	4.829935e+25	1.055754e+25	7.9801e+24	7.183706e+24	9.252588e+24	7.357112e+24	6.037419e+24	1.319693e+24	9.975125e+23	8.979633e+23	0.09704996	5.119261e+23	6.096013e-10	0.0004857733	9.526364e+11	3.251207e+07	2.372359e+09	5.207088e-07	4.998592e-13	9.97146e-20	0.4761841	0.5	0.02753384	1	10.46647	7.209709e+26	2.301694e+28	0.5427718	0.5427718	
19471.27	1220	4.4e+18	-1.99	1.035e-05	7.402198e+25	5.885779e+25	4.830012e+25	1.055767e+25	7.980251e+24	7.183944e+24	9.252748e+24	7.357223e+24	6.037515e+24	1.319709e+24	9.975313e+23	8.97993e+23	0.09705149	5.119241e+23	6.096045e-10	0.000485779	9.52595e+11	3.251409e+07	2.372521e+09	5.207207e-07	4.99882e-13	9.972143e-20	0.4761851	0.5	0.02753453	1	10.46665	7.209709e+26	2.301694e+28	0.5427751	0.5427751	
19471.606	1220	4.4e+18	-1.99	1.035e-05	7.402326e+25	5.885867e+25	4.830088e+25	1.055779e+25	7.980402e+24	7.184181e+24	9.252907e+24	7.357334e+24	6.03761e+24	1.319724e+24	9.975502e+23	8.980226e+23	0.09705302	5.11922e+23	6.096078e-10	0.0004857848	9.525536e+11	3.251612e+07	2.372684e+09	5.207326e-07	4.999048e-13	9.972825e-20	0.4761862	0.5	0.02753522	1	10.46683	7.209709e+26	2.301694e+28	0.5427785	0.5427785	
19471.942	1220	4.4e+18	-1.99	1.035e-05	7.402453e+25	5.885956e+25	4.830165e+25	1.055792e+25	7.980553e+24	7.184418e+24	9.253067e+24	7.357445e+24	6.037706e+24	1.31974e+24	9.975691e+23	8.980523e+23	0.09705455	5.1192e+23	6.09611e-10	0.0004857905	9.525122e+11	3.251815e+07	2.372847e+09	5.207445e-07	4.999277e-13	9.973508e-20	0.4761872	0.5	0.02753591	1	10.46702	7.209709e+26	2.301694e+28	0.5427818	0.5427818	
19472.278	1220	4.4e+18	-1.99	1.035e-05	7.402581e+25	5.886045e+25	4.830241e+25	1.055804e+25	7.980703e+24	7.184656e+24	9.253227e+24	7.357557e+24	6.037801e+24	1.319755e+24	9.975879e+23	8.980819e+23	0.09705609	5.11918e+23	6.096142e-10	0.0004857962	9.524708e+11	3.252018e+07	2.37301e+09	5.207564e-07	4.999505e-13	9.97419e-20	0.4761882	0.5	0.0275366	1	10.4672	7.209709e+26	2.301694e+28	0.5427851	0.5427851	
19472.614	1220	4.4e+18	-1.99	1.035e-05	7.402709e+25	5.886134e+25	4.830318e+25	1.055817e+25	7.980854e+24	7.184893e+24	9.253386e+24	7.357668e+24	6.037897e+24	1.319771e+24	9.976068e+23	8.981116e+23	0.09705762	5.119159e+23	6.096174e-10	0.0004858019	9.524295e+11	3.25222e+07	2.373172e+09	5.207682e-07	4.999733e-13	9.974873e-20	0.4761893	0.5	0.02753728	1	10.46738	7.209709e+26	2.301694e+28	0.5427884	0.5427884	
19472.95	1220	4.4e+18	-1.99	1.035e-05	7.402837e+25	5.886223e+25	4.830394e+25	1.055829e+25	7.981005e+24	7.18513e+24	9.253546e+24	7.357779e+24	6.037993e+24	1.319786e+24	9.976257e+23	8.981413e+23	0.09705915	5.119139e+23	6.096206e-10	0.0004858076	9.523881e+11	3.252423e+07	2.373335e+09	5.207801e-07	4.999961e-13	9.975555e-20	0.4761903	0.5	0.02753797	1	10.46756	7.209709e+26	2.301694e+28	0.5427918	0.5427918	
19473.286	1220	4.4e+18	-1.99	1.035e-05	7.402964e+25	5.886312e+25	4.83047e+25	1.055842e+25	7.981156e+24	7.185367e+24	9.253706e+24	7.35789e+24	6.038088e+24	1.319802e+24	9.976445e+23	8.981709e+23	0.09706068	5.119119e+23	6.096238e-10	0.0004858134	9.523467e+11	3.252626e+07	2.373498e+09	5.20792e-07	5.000189e-13	9.976238e-20	0.4761913	0.5	0.02753866	1	10.46774	7.209709e+26	2.301694e+28	0.5427951	0.5427951	
19473.622	1220	4.4e+18	-1.99	1.035e-05	7.403092e+25	5.886401e+25	4.830547e+25	1.055854e+25	7.981307e+24	7.185605e+24	9.253865e+24	7.358001e+24	6.038184e+24	1.319817e+24	9.976634e+23	8.982006e+23	0.09706221	5.119098e+23	6.09627e-10	0.0004858191	9.523053e+11	3.252829e+07	2.373661e+09	5.208039e-07	5.000417e-13	9.976921e-20	0.4761924	0.5	0.02753935	1	10.46792	7.209709e+26	2.301694e+28	0.5427984	0.5427984	
19473.958	1220	4.4e+18	-1.99	1.035e-05	7.40322e+25	5.88649e+25	4.830623e+25	1.055866e+25	7.981458e+24	7.185842e+24	9.254025e+24	7.358112e+24	6.038279e+24	1.319833e+24	9.976823e+23	8.982302e+23	0.09706374	5.119078e+23	6.096302e-10	0.0004858248	9.52264e+11	3.253032e+07	2.373824e+09	5.208158e-07	5.000645e-13	9.977603e-20	0.4761934	0.5	0.02754003	1	10.4681	7.209709e+26	2.301694e+28	0.5428018	0.5428018	
