Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular released fraction (/)	Released check (at/m3)	Diffusional flux to GB (at/m2/s)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
11085.16436	1324	4.9e+18	-1.28	8.32e-06	4.693015e+25	3.45514e+25	2.356195e+25	1.098944e+25	7.848144e+24	4.53061e+24	5.866269e+24	4.318925e+24	2.945244e+24	1.373681e+24	9.81018e+23	5.663263e+23	0.09653943	5.103823e+23	6.157354e-10	0.0004990759	1.386282e+12	1.74231e+07	1.728934e+09	4.674805e-07	4.028885e-13	7.215468e-20	0.5583995	0.5	0.6475114	2.609325e+23	1.428264e+12	0.03606734	1	6.775656	9.414652e+26	2.230976e+28	
11302.52053	1324	4.9e+18	-1.28	8.32e-06	4.785035e+25	3.51101e+25	2.397926e+25	1.113084e+25	7.974424e+24	4.765825e+24	5.981294e+24	4.388763e+24	2.997407e+24	1.391356e+24	9.96803e+23	5.957282e+23	0.09959854	5.080468e+23	6.193742e-10	0.0005056518	1.296389e+12	1.893152e+07	1.919139e+09	4.839626e-07	4.317988e-13	8.005884e-20	0.5596618	0.5	0.6506604	2.646171e+23	1.441422e+12	0.03742335	1	6.908512	9.414652e+26	2.230976e+28	
11519.87669	1324	4.9e+18	-1.28	8.32e-06	4.877055e+25	3.566555e+25	2.439479e+25	1.127076e+25	8.10092e+24	5.004084e+24	6.096319e+24	4.458193e+24	3.049348e+24	1.408845e+24	1.012615e+24	6.255105e+23	0.1026046	5.05766e+23	6.229529e-10	0.000512158	1.213416e+12	2.054772e+07	2.125641e+09	5.006676e-07	4.621221e-13	8.863847e-20	0.5606292	0.5	0.6531893	2.680412e+23	1.454421e+12	0.03878197	1	7.041368	9.414652e+26	2.230976e+28	
11737.23286	1324	4.9e+18	-1.28	8.32e-06	4.969075e+25	3.621777e+25	2.480855e+25	1.140922e+25	8.22782e+24	5.24516e+24	6.211344e+24	4.527221e+24	3.101068e+24	1.426153e+24	1.028478e+24	6.55645e+23	0.1055561	5.035378e+23	6.264736e-10	0.0005185958	1.136839e+12	2.227651e+07	2.349153e+09	5.175716e-07	4.938541e-13	9.792311e-20	0.5613162	0.5	0.6551273	2.712106e+23	1.467265e+12	0.04014043	1	7.174224	9.414652e+26	2.230976e+28	
11954.58902	1324	4.9e+18	-1.28	8.32e-06	5.061095e+25	3.676681e+25	2.522055e+25	1.154626e+25	8.355308e+24	5.488833e+24	6.326369e+24	4.595851e+24	3.152569e+24	1.443282e+24	1.044413e+24	6.861041e+23	0.1084515	5.013601e+23	6.29938e-10	0.0005249668	1.066168e+12	2.412269e+07	2.590332e+09	5.3465e-07	5.269834e-13	1.079401e-19	0.5617375	0.5	0.6565037	2.741317e+23	1.479959e+12	0.04149599	1	7.30708	9.414652e+26	2.230976e+28	
12171.94518	1324	4.9e+18	-1.28	8.32e-06	5.153115e+25	3.73127e+25	2.56308e+25	1.16819e+25	8.48356e+24	5.734887e+24	6.441393e+24	4.664087e+24	3.20385e+24	1.460237e+24	1.060445e+24	7.168609e+23	0.1112897	4.99231e+23	6.333479e-10	0.0005312722	1.000944e+12	2.609095e+07	2.849774e+09	5.518776e-07	5.614916e-13	1.18714e-19	0.5619074	0.5	0.6573476	2.768112e+23	1.492506e+12	0.04284594	1	7.439936	9.414652e+26	2.230976e+28	
12389.30135	1324	4.9e+18	-1.28	8.32e-06	5.245135e+25	3.785548e+25	2.603931e+25	1.181617e+25	8.612751e+24	5.983115e+24	6.556418e+24	4.731935e+24	3.254914e+24	1.477021e+24	1.076594e+24	7.478894e+23	0.1140698	4.971486e+23	6.367048e-10	0.0005375133	9.407379e+11	2.818588e+07	3.128004e+09	5.692287e-07	5.973535e-13	1.30267e-19	0.5618404	0.5	0.657688	2.792562e+23	1.50491e+12	0.04418765	1	7.572792	9.414652e+26	2.230976e+28	
12606.65751	1324	4.9e+18	-1.28	8.32e-06	5.337155e+25	3.839519e+25	2.644608e+25	1.19491e+25	8.743045e+24	6.233315e+24	6.671443e+24	4.799398e+24	3.30576e+24	1.493638e+24	1.092881e+24	7.791643e+23	0.116791	4.951112e+23	6.400105e-10	0.0005436916	8.851515e+11	3.041198e+07	3.425475e+09	5.86678e-07	6.345377e-13	1.426177e-19	0.5615509	0.5	0.6575538	2.814747e+23	1.517175e+12	0.0455186	1	7.705648	9.414652e+26	2.230976e+28	
12824.01368	1324	4.9e+18	-1.28	8.32e-06	5.429174e+25	3.893185e+25	2.685113e+25	1.208072e+25	8.874603e+24	6.485292e+24	6.786468e+24	4.866481e+24	3.356391e+24	1.51009e+24	1.109325e+24	8.106615e+23	0.1194526	4.931172e+23	6.432663e-10	0.0005498081	8.338138e+11	3.277365e+07	3.742557e+09	6.042002e-07	6.730069e-13	1.557817e-19	0.5610532	0.5	0.6569738	2.834746e+23	1.529303e+12	0.0468364	1	7.838504	9.414652e+26	2.230976e+28	
13041.36984	1324	4.9e+18	-1.28	8.32e-06	5.521194e+25	3.94655e+25	2.725446e+25	1.221104e+25	9.007579e+24	6.73886e+24	6.901493e+24	4.933188e+24	3.406807e+24	1.526381e+24	1.125947e+24	8.423576e+23	0.1220544	4.91165e+23	6.464737e-10	0.0005558641	7.863814e+11	3.527515e+07	4.079543e+09	6.217706e-07	7.127187e-13	1.697714e-19	0.5603614	0.5	0.6559767	2.852645e+23	1.541299e+12	0.04813884	1	7.97136	9.414652e+26	2.230976e+28	
13258.726	1324	4.9e+18	-1.28	8.32e-06	5.613214e+25	3.999618e+25	2.765608e+25	1.23401e+25	9.142119e+24	6.993841e+24	7.016518e+24	4.999523e+24	3.45701e+24	1.542513e+24	1.142765e+24	8.742302e+23	0.124596	4.892531e+23	6.496341e-10	0.0005618607	7.425364e+11	3.792065e+07	4.436643e+09	6.393654e-07	7.536263e-13	1.845956e-19	0.5594898	0.5	0.6545909	2.868534e+23	1.553165e+12	0.04942389	1	8.104216	9.414652e+26	2.230976e+28	
13476.08217	1324	4.9e+18	-1.28	8.32e-06	5.705234e+25	4.052392e+25	2.805599e+25	1.246792e+25	9.278361e+24	7.250064e+24	7.131543e+24	5.065489e+24	3.506999e+24	1.55849e+24	1.159795e+24	9.06258e+23	0.1270774	4.873802e+23	6.527488e-10	0.000567799	7.01985e+11	4.07142e+07	4.813987e+09	6.569618e-07	7.956793e-13	2.0026e-19	0.558452	0.5	0.6528446	2.882505e+23	1.564905e+12	0.05068974	1	8.237072	9.414652e+26	2.230976e+28	
13693.43833	1324	4.9e+18	-1.28	8.32e-06	5.797254e+25	4.104874e+25	2.845422e+25	1.259452e+25	9.416437e+24	7.507367e+24	7.246568e+24	5.131092e+24	3.556777e+24	1.574315e+24	1.177055e+24	9.384208e+23	0.1294987	4.855449e+23	6.55819e-10	0.0005736802	6.644568e+11	4.365973e+07	5.21163e+09	6.745383e-07	8.388244e-13	2.167673e-19	0.557262	0.5	0.6507656	2.894654e+23	1.576521e+12	0.0519348	1	8.369928	9.414652e+26	2.230976e+28	
13910.7945	1324	4.9e+18	-1.28	8.32e-06	5.889274e+25	4.157067e+25	2.885076e+25	1.271992e+25	9.556469e+24	7.765596e+24	7.361592e+24	5.196334e+24	3.606344e+24	1.58999e+24	1.194559e+24	9.706995e+23	0.13186	4.837459e+23	6.588459e-10	0.0005795053	6.297024e+11	4.676109e+07	5.629553e+09	6.920747e-07	8.830061e-13	2.341169e-19	0.5559329	0.5	0.6483815	2.905078e+23	1.588016e+12	0.05315769	1	8.502784	9.414652e+26	2.230976e+28	
14128.15066	1324	4.9e+18	-1.28	8.32e-06	5.981294e+25	4.208976e+25	2.924562e+25	1.284414e+25	9.698573e+24	8.024607e+24	7.476617e+24	5.26122e+24	3.655702e+24	1.605518e+24	1.212322e+24	1.003076e+24	0.1341617	4.81982e+23	6.618307e-10	0.0005852753	5.974929e+11	5.002204e+07	6.067671e+09	7.095522e-07	9.281679e-13	2.523057e-19	0.5544781	0.5	0.645719	2.913876e+23	1.599393e+12	0.05435728	1	8.63564	9.414652e+26	2.230976e+28	
14345.50682	1324	4.9e+18	-1.28	8.32e-06	6.073314e+25	4.260602e+25	2.963881e+25	1.296721e+25	9.842855e+24	8.284264e+24	7.591642e+24	5.325752e+24	3.704851e+24	1.620901e+24	1.230357e+24	1.035533e+24	0.1364043	4.802521e+23	6.647745e-10	0.0005909911	5.676178e+11	5.344626e+07	6.525839e+09	7.269539e-07	9.742527e-13	2.71328e-19	0.55291	0.5	0.6428031	2.921142e+23	1.610654e+12	0.05553267	1	8.768496	9.414652e+26	2.230976e+28	
14562.86299	1324	4.9e+18	-1.28	8.32e-06	6.165334e+25	4.311948e+25	3.003034e+25	1.308914e+25	9.989414e+24	8.54444e+24	7.706667e+24	5.389935e+24	3.753793e+24	1.636143e+24	1.248677e+24	1.068055e+24	0.1385884	4.78555e+23	6.676783e-10	0.0005966537	5.398843e+11	5.703734e+07	7.003856e+09	7.442643e-07	1.021203e-12	2.91176e-19	0.5512412	0.5	0.6396601	2.926978e+23	1.621802e+12	0.05668318	1	8.901352	9.414652e+26	2.230976e+28	
14780.21915	1324	4.9e+18	-1.28	8.32e-06	6.257354e+25	4.363018e+25	3.042022e+25	1.320996e+25	1.013834e+25	8.805017e+24	7.821692e+24	5.453772e+24	3.802528e+24	1.651245e+24	1.267293e+24	1.100627e+24	0.1407147	4.768899e+23	6.705432e-10	0.0006022641	5.141158e+11	6.079884e+07	7.501478e+09	7.614696e-07	1.068964e-12	3.118399e-19	0.5494832	0.5	0.6363149	2.931487e+23	1.63284e+12	0.05780834	1	9.034208	9.414652e+26	2.230976e+28	
14997.57532	1324	4.9e+18	-1.28	8.32e-06	6.349373e+25	4.413813e+25	3.080846e+25	1.332968e+25	1.028972e+25	9.065885e+24	7.936717e+24	5.517267e+24	3.851057e+24	1.66621e+24	1.286215e+24	1.133236e+24	0.1427839	4.752555e+23	6.733701e-10	0.0006078232	4.901505e+11	6.473424e+07	8.018421e+09	7.785576e-07	1.117479e-12	3.333084e-19	0.5476475	0.5	0.6327912	2.934766e+23	1.643769e+12	0.0589079	1	9.167064	9.414652e+26	2.230976e+28	
15214.93148	1324	4.9e+18	-1.28	8.32e-06	6.441393e+25	4.464337e+25	3.119506e+25	1.344832e+25	1.044362e+25	9.326943e+24	8.051742e+24	5.580422e+24	3.899382e+24	1.68104e+24	1.305452e+24	1.165868e+24	0.144797	4.736511e+23	6.7616e-10	0.0006133318	4.678404e+11	6.884701e+07	8.554369e+09	7.955179e-07	1.166696e-12	3.555689e-19	0.5457448	0.5	0.6291117	2.936912e+23	1.654592e+12	0.05998178	1	9.29992	9.414652e+26	2.230976e+28	
15432.28764	1324	4.9e+18	-1.28	8.32e-06	6.533413e+25	4.514593e+25	3.158003e+25	1.35659e+25	1.060011e+25	9.588101e+24	8.166767e+24	5.643241e+24	3.947503e+24	1.695737e+24	1.325013e+24	1.198513e+24	0.1467548	4.720756e+23	6.789137e-10	0.0006187908	4.470504e+11	7.314058e+07	9.108984e+09	8.123413e-07	1.216564e-12	3.786078e-19	0.5437853	0.5	0.6252978	2.938018e+23	1.665311e+12	0.06103008	1	9.432776	9.414652e+26	2.230976e+28	
15649.64381	1324	4.9e+18	-1.28	8.32e-06	6.625433e+25	4.564581e+25	3.196338e+25	1.368244e+25	1.075925e+25	9.849271e+24	8.281792e+24	5.705727e+24	3.995422e+24	1.710305e+24	1.344906e+24	1.231159e+24	0.1486585	4.705282e+23	6.816321e-10	0.0006242009	4.276569e+11	7.761834e+07	9.681909e+09	8.290205e-07	1.267034e-12	4.024108e-19	0.5417785	0.5	0.6213683	2.938169e+23	1.675928e+12	0.06205304	1	9.565632	9.414652e+26	2.230976e+28	
15866.99997	1324	4.9e+18	-1.28	8.32e-06	6.717453e+25	4.614307e+25	3.234512e+25	1.379795e+25	1.092109e+25	1.011038e+25	8.396816e+24	5.767883e+24	4.04314e+24	1.724743e+24	1.365136e+24	1.263797e+24	0.1505091	4.690081e+23	6.843161e-10	0.0006295631	4.095472e+11	8.228368e+07	1.027278e+10	8.455492e-07	1.318061e-12	4.269633e-19	0.5397334	0.5	0.6173437	2.937457e+23	1.686445e+12	0.06305106	1	9.698488	9.414652e+26	2.230976e+28	
16084.35614	1324	4.9e+18	-1.28	8.32e-06	6.809473e+25	4.66377e+25	3.272525e+25	1.391245e+25	1.108567e+25	1.037135e+25	8.511841e+24	5.829713e+24	4.090657e+24	1.739056e+24	1.385709e+24	1.296419e+24	0.1523077	4.675145e+23	6.869665e-10	0.0006348781	3.926182e+11	8.713999e+07	1.088122e+10	8.619226e-07	1.369602e-12	4.522502e-19	0.5376584	0.5	0.6132424	2.93597e+23	1.696864e+12	0.06402464	1	9.831344	9.414652e+26	2.230976e+28	
16301.7123	1324	4.9e+18	-1.28	8.32e-06	6.901493e+25	4.712975e+25	3.31038e+25	1.402596e+25	1.125304e+25	1.063213e+25	8.626866e+24	5.891219e+24	4.137974e+24	1.753245e+24	1.40663e+24	1.329017e+24	0.1540556	4.660466e+23	6.89584e-10	0.0006401466	3.76776e+11	9.219063e+07	1.150686e+10	8.781372e-07	1.421617e-12	4.782566e-19	0.5355612	0.5	0.6090812	2.933788e+23	1.707187e+12	0.06497437	1	9.9642	9.414652e+26	2.230976e+28	
16519.06846	1324	4.9e+18	-1.28	8.32e-06	6.993513e+25	4.761924e+25	3.348075e+25	1.413849e+25	1.142322e+25	1.089267e+25	8.741891e+24	5.952405e+24	4.185094e+24	1.767311e+24	1.427903e+24	1.361583e+24	0.1557539	4.646036e+23	6.921694e-10	0.0006453694	3.619346e+11	9.743899e+07	1.214932e+10	8.941902e-07	1.474068e-12	5.049678e-19	0.533449	0.5	0.6048754	2.930987e+23	1.717416e+12	0.06590096	1	10.09706	9.414652e+26	2.230976e+28	
16736.42463	1324	4.9e+18	-1.28	8.32e-06	7.085533e+25	4.810618e+25	3.385612e+25	1.425006e+25	1.159625e+25	1.11529e+25	8.856916e+24	6.013272e+24	4.232015e+24	1.781257e+24	1.449531e+24	1.394113e+24	0.1574038	4.631849e+23	6.947234e-10	0.0006505472	3.480159e+11	1.028884e+08	1.280827e+10	9.100802e-07	1.526923e-12	5.323692e-19	0.5313285	0.5	0.6006363	2.927624e+23	1.727553e+12	0.06680515	1	10.22991	9.414652e+26	2.230976e+28	
16953.78079	1324	4.9e+18	-1.28	8.32e-06	7.177553e+25	4.85906e+25	3.422992e+25	1.436068e+25	1.177213e+25	1.141279e+25	8.971941e+24	6.073825e+24	4.27874e+24	1.795085e+24	1.471517e+24	1.426599e+24	0.1590067	4.617899e+23	6.972467e-10	0.0006556807	3.349482e+11	1.085424e+08	1.348333e+10	9.258065e-07	1.58015e-12	5.60447e-19	0.5292055	0.5	0.5963799	2.923781e+23	1.737598e+12	0.06768775	1	10.36277	9.414652e+26	2.230976e+28	
17171.13696	1324	4.9e+18	-1.28	8.32e-06	7.269573e+25	4.907252e+25	3.460216e+25	1.447036e+25	1.19509e+25	1.167231e+25	9.086966e+24	6.134066e+24	4.32527e+24	1.808795e+24	1.493862e+24	1.459038e+24	0.1605638	4.604177e+23	6.9974e-10	0.0006607706	3.226661e+11	1.144041e+08	1.417418e+10	9.41369e-07	1.63372e-12	5.891876e-19	0.5270857	0.5	0.5921188	2.919525e+23	1.747555e+12	0.0685496	1	10.49562	9.414652e+26	2.230976e+28	
17388.49312	1324	4.9e+18	-1.28	8.32e-06	7.361592e+25	4.955197e+25	3.497284e+25	1.457913e+25	1.213254e+25	1.193141e+25	9.201991e+24	6.193997e+24	4.371605e+24	1.822391e+24	1.516568e+24	1.491426e+24	0.1620765	4.590679e+23	7.022039e-10	0.0006658176	3.111101e+11	1.204772e+08	1.488049e+10	9.567686e-07	1.687608e-12	6.185783e-19	0.5249738	0.5	0.5878639	2.914915e+23	1.757424e+12	0.06939158	1	10.62848	9.414652e+26	2.230976e+28	
17605.84928	1324	4.9e+18	-1.28	8.32e-06	7.453612e+25	5.002897e+25	3.534198e+25	1.468699e+25	1.231708e+25	1.219008e+25	9.317015e+24	6.253621e+24	4.417747e+24	1.835874e+24	1.539635e+24	1.523759e+24	0.1635459	4.577399e+23	7.046391e-10	0.0006708223	3.002256e+11	1.267648e+08	1.560197e+10	9.720066e-07	1.741792e-12	6.486069e-19	0.5228744	0.5	0.5836241	2.910001e+23	1.767208e+12	0.07021456	1	10.76134	9.414652e+26	2.230976e+28	
17823.20545	1324	4.9e+18	-1.28	8.32e-06	7.545632e+25	5.050353e+25	3.570957e+25	1.479397e+25	1.250451e+25	1.244828e+25	9.43204e+24	6.312942e+24	4.463696e+24	1.849246e+24	1.563063e+24	1.556035e+24	0.1649733	4.564329e+23	7.070461e-10	0.0006757853	2.899626e+11	1.332706e+08	1.633833e+10	9.870848e-07	1.79625e-12	6.792621e-19	0.5207914	0.5	0.5794035	2.904813e+23	1.776907e+12	0.07101946	1	10.89419	9.414652e+26	2.230976e+28	
18040.56161	1324	4.9e+18	-1.28	8.32e-06	7.637652e+25	5.097569e+25	3.607563e+25	1.490006e+25	1.269483e+25	1.270601e+25	9.547065e+24	6.371961e+24	4.509454e+24	1.862507e+24	1.586854e+24	1.588251e+24	0.1663601	4.551466e+23	7.094256e-10	0.0006807073	2.802757e+11	1.399978e+08	1.70893e+10	1.002006e-06	1.850965e-12	7.105332e-19	0.5187283	0.5	0.5752161	2.899425e+23	1.786523e+12	0.07180715	1	11.02705	9.414652e+26	2.230976e+28	
18257.91778	1324	4.9e+18	-1.28	8.32e-06	7.729672e+25	5.144545e+25	3.644016e+25	1.500528e+25	1.288803e+25	1.296324e+25	9.66209e+24	6.430681e+24	4.55502e+24	1.87566e+24	1.611004e+24	1.620405e+24	0.1677075	4.538803e+23	7.117781e-10	0.0006855889	2.711229e+11	1.469499e+08	1.785463e+10	1.016772e-06	1.905919e-12	7.424103e-19	0.5166883	0.5	0.5710687	2.893883e+23	1.796057e+12	0.07257853	1	11.1599	9.414652e+26	2.230976e+28	
18475.27394	1324	4.9e+18	-1.28	8.32e-06	7.821692e+25	5.191283e+25	3.680318e+25	1.510965e+25	1.308411e+25	1.321997e+25	9.777115e+24	6.489104e+24	4.600397e+24	1.888707e+24	1.635514e+24	1.652497e+24	0.1690168	4.526336e+23	7.141041e-10	0.0006904306	2.624661e+11	1.541303e+08	1.863409e+10	1.031385e-06	1.9611e-12	7.748844e-19	0.514674	0.5	0.5669677	2.888225e+23	1.805512e+12	0.07333444	1	11.29276	9.414652e+26	2.230976e+28	
18692.6301	1324	4.9e+18	-1.28	8.32e-06	7.913712e+25	5.237787e+25	3.716469e+25	1.521319e+25	1.328305e+25	1.347619e+25	9.89214e+24	6.547234e+24	4.645586e+24	1.901648e+24	1.660382e+24	1.684524e+24	0.1702892	4.514059e+23	7.164043e-10	0.000695233	2.542701e+11	1.615424e+08	1.942748e+10	1.045851e-06	2.016495e-12	8.079469e-19	0.5126878	0.5	0.562916	2.882476e+23	1.814887e+12	0.07407574	1	11.42562	9.414652e+26	2.230976e+28	
18909.98627	1324	4.9e+18	-1.28	8.32e-06	8.005732e+25	5.284058e+25	3.752469e+25	1.531589e+25	1.348485e+25	1.373189e+25	1.000716e+25	6.605072e+24	4.690586e+24	1.914486e+24	1.685606e+24	1.716487e+24	0.1715258	4.501969e+23	7.18679e-10	0.0006999967	2.465028e+11	1.691897e+08	2.023459e+10	1.06017e-06	2.072092e-12	8.415905e-19	0.5107317	0.5	0.5589136	2.876643e+23	1.824185e+12	0.07480327	1	11.55847	9.414652e+26	2.230976e+28	
19127.34243	1324	4.9e+18	-1.28	8.32e-06	8.097752e+25	5.330097e+25	3.78832e+25	1.541777e+25	1.368947e+25	1.398708e+25	1.012219e+25	6.662621e+24	4.7354e+24	1.927221e+24	1.711184e+24	1.748385e+24	0.1727279	4.490059e+23	7.209289e-10	0.0007047223	2.391347e+11	1.770756e+08	2.105526e+10	1.074348e-06	2.127884e-12	8.758082e-19	0.5088076	0.5	0.554972	2.870797e+23	1.833407e+12	0.07551782	1	11.69133	9.414652e+26	2.230976e+28	
19344.6986	1324	4.9e+18	-1.28	8.32e-06	8.189772e+25	5.375907e+25	3.824022e+25	1.551885e+25	1.389691e+25	1.424174e+25	1.023721e+25	6.719884e+24	4.780028e+24	1.939856e+24	1.737113e+24	1.780217e+24	0.1738967	4.478326e+23	7.231544e-10	0.0007094102	2.321386e+11	1.852034e+08	2.188932e+10	1.088388e-06	2.183861e-12	9.105935e-19	0.5069167	0.5	0.5510947	2.864962e+23	1.842554e+12	0.07622014	1	11.82418	9.414652e+26	2.230976e+28	
19562.05476	1324	4.9e+18	-1.28	8.32e-06	8.281792e+25	5.421489e+25	3.859576e+25	1.561913e+25	1.410713e+25	1.449589e+25	1.035224e+25	6.776862e+24	4.82447e+24	1.952391e+24	1.763392e+24	1.811986e+24	0.1750332	4.466765e+23	7.25356e-10	0.000714061	2.254895e+11	1.935766e+08	2.273662e+10	1.102292e-06	2.240017e-12	9.459409e-19	0.5050603	0.5	0.5472844	2.859164e+23	1.851628e+12	0.07691098	1	11.95704	9.414652e+26	2.230976e+28	
19779.41092	1324	4.9e+18	-1.28	8.32e-06	8.373811e+25	5.466846e+25	3.894983e+25	1.571863e+25	1.432013e+25	1.474953e+25	1.046726e+25	6.833557e+24	4.868729e+24	1.964828e+24	1.790016e+24	1.843691e+24	0.1761387	4.455373e+23	7.275341e-10	0.0007186752	2.191646e+11	2.021986e+08	2.359704e+10	1.116066e-06	2.296346e-12	9.818453e-19	0.5032392	0.5	0.5435435	2.853424e+23	1.860629e+12	0.07759102	1	12.0899	9.414652e+26	2.230976e+28	
19996.76709	1324	4.9e+18	-1.28	8.32e-06	8.465831e+25	5.511978e+25	3.930244e+25	1.581735e+25	1.453587e+25	1.500265e+25	1.058229e+25	6.889973e+24	4.912804e+24	1.977169e+24	1.816984e+24	1.875332e+24	0.1772142	4.444145e+23	7.296891e-10	0.0007232533	2.131427e+11	2.110728e+08	2.447047e+10	1.129712e-06	2.352844e-12	1.018302e-18	0.5014543	0.5	0.539862	2.847699e+23	1.869558e+12	0.07826097	1	12.22275	9.414652e+26	2.230976e+28	
20214.12325	1324	4.9e+18	-1.28	8.32e-06	8.557851e+25	5.556889e+25	3.965358e+25	1.591531e+25	1.475434e+25	1.525528e+25	1.069731e+25	6.946111e+24	4.956698e+24	1.989414e+24	1.844293e+24	1.90691e+24	0.1782607	4.433077e+23	7.318216e-10	0.0007277958	2.074043e+11	2.202026e+08	2.535679e+10	1.143234e-06	2.409507e-12	1.055308e-18	0.4997063	0.5	0.5362538	2.84207e+23	1.878417e+12	0.07892145	1	12.35561	9.414652e+26	2.230976e+28	
20431.47942	1324	4.9e+18	-1.28	8.32e-06	8.649871e+25	5.601579e+25	4.000327e+25	1.601251e+25	1.49755e+25	1.550742e+25	1.081234e+25	7.001974e+24	5.000409e+24	2.001564e+24	1.871938e+24	1.938428e+24	0.1792792	4.422166e+23	7.339319e-10	0.0007323031	2.019314e+11	2.295913e+08	2.625593e+10	1.156636e-06	2.466332e-12	1.09286e-18	0.4979953	0.5	0.5327198	2.836552e+23	1.887207e+12	0.07957308	1	12.48846	9.414652e+26	2.230976e+28	
20648.83558	1324	4.9e+18	-1.28	8.32e-06	8.741891e+25	5.64605e+25	4.035152e+25	1.610898e+25	1.519933e+25	1.575908e+25	1.092736e+25	7.057563e+24	5.04394e+24	2.013622e+24	1.899916e+24	1.969885e+24	0.1802708	4.411408e+23	7.360204e-10	0.0007367758	1.967074e+11	2.392423e+08	2.716779e+10	1.169922e-06	2.523316e-12	1.130953e-18	0.4963216	0.5	0.5292609	2.831158e+23	1.895928e+12	0.0802164	1	12.62132	9.414652e+26	2.230976e+28	
20866.19174	1324	4.9e+18	-1.28	8.32e-06	8.833911e+25	5.690304e+25	4.069834e+25	1.620471e+25	1.54258e+25	1.601027e+25	1.104239e+25	7.11288e+24	5.087292e+24	2.025588e+24	1.928224e+24	2.001284e+24	0.1812365	4.4008e+23	7.380875e-10	0.0007412143	1.917169e+11	2.491589e+08	2.809231e+10	1.183095e-06	2.580457e-12	1.169586e-18	0.4946853	0.5	0.5258773	2.825899e+23	1.904583e+12	0.08085197	1	12.75418	9.414652e+26	2.230976e+28	
21083.54791	1324	4.9e+18	-1.28	8.32e-06	8.925931e+25	5.734343e+25	4.104372e+25	1.629971e+25	1.565487e+25	1.626101e+25	1.115741e+25	7.167929e+24	5.130465e+24	2.037464e+24	1.956859e+24	2.032626e+24	0.1821771	4.390338e+23	7.401336e-10	0.0007456191	1.869458e+11	2.593444e+08	2.902942e+10	1.196157e-06	2.637755e-12	1.208757e-18	0.4930862	0.5	0.5225672	2.820774e+23	1.913171e+12	0.08148027	1	12.88703	9.414652e+26	2.230976e+28	
21300.90407	1324	4.9e+18	-1.28	8.32e-06	9.017951e+25	5.778168e+25	4.138768e+25	1.6394e+25	1.588653e+25	1.651129e+25	1.127244e+25	7.22271e+24	5.17346e+24	2.04925e+24	1.985816e+24	2.063912e+24	0.1830936	4.380019e+23	7.421591e-10	0.0007499905	1.823808e+11	2.698023e+08	2.997908e+10	1.209114e-06	2.695208e-12	1.248463e-18	0.4915245	0.5	0.5193219	2.815745e+23	1.921694e+12	0.08210183	1	13.01989	9.414652e+26	2.230976e+28	
21518.26024	1324	4.9e+18	-1.28	8.32e-06	9.109971e+25	5.821781e+25	4.173023e+25	1.648758e+25	1.612075e+25	1.676115e+25	1.138746e+25	7.277226e+24	5.216278e+24	2.060948e+24	2.015093e+24	2.095144e+24	0.1839869	4.36984e+23	7.441644e-10	0.000754329	1.780099e+11	2.805356e+08	3.094125e+10	1.221968e-06	2.752816e-12	1.288704e-18	0.4899999	0.5	0.5161523	2.810878e+23	1.930153e+12	0.08271708	1	13.15274	9.414652e+26	2.230976e+28	
21735.6164	1324	4.9e+18	-1.28	8.32e-06	9.201991e+25	5.865183e+25	4.207136e+25	1.658047e+25	1.635748e+25	1.701059e+25	1.150249e+25	7.331479e+24	5.25892e+24	2.072559e+24	2.044685e+24	2.126324e+24	0.1848577	4.359798e+23	7.461497e-10	0.000758635	1.738217e+11	2.915478e+08	3.191588e+10	1.234721e-06	2.810579e-12	1.329477e-18	0.4885119	0.5	0.5130578	2.806179e+23	1.938549e+12	0.08332644	1	13.2856	9.414652e+26	2.230976e+28	
21737.2964	1324	4.9e+18	-1.28	8.32e-06	9.202702e+25	5.865519e+25	4.210346e+25	1.655173e+25	1.635933e+25	1.701251e+25	1.150338e+25	7.331898e+24	5.262932e+24	2.068966e+24	2.044916e+24	2.126563e+24	0.1848643	4.35212e+23	7.479876e-10	0.0007629089	1.737901e+11	2.936781e+08	3.192336e+10	1.234871e-06	2.811258e-12	1.329959e-18	0.4885688	0.5	0.5100379	2.157765e+21	1.939957e+12	0.08334148	1	13.28663	9.414652e+26	2.230976e+28	
