Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	I produced (at/m3 s)	I in grain (at/m3 s)	I in intragranular solution (at/m3 s)	I in intragranular bubbles (at/m3 s)	I at grain boundary (at/m3 s)	I released (at/m3 s)	
1804	1273	1e+19	0	1.303175e+11	1.558656e+25	1.535261e+25	1.179891e+25	3.553699e+24	4.101262e+22	1.929383e+23	1.94832e+24	1.919076e+24	1.474864e+24	4.442124e+23	5.126578e+21	2.411728e+22	0.0123785	6.783616e+23	3.991678e-10	0.0001807242	8.541525e+09	1.303175e+12	4.202584e+11	5.634928e-06	5.853755e-11	1.263686e-16	0.5	0.5	2.484809e-17	1	2.203928	7.209709e+26	2.301694e+28	1.94832e+24	1.919076e+24	1.474864e+24	4.442124e+23	5.126578e+21	2.411728e+22	
1815	1273	1e+19	0	1.335475e+11	1.56816e+25	1.544622e+25	1.18738e+25	3.572427e+24	4.112003e+22	1.942574e+23	1.9602e+24	1.930778e+24	1.484224e+24	4.465534e+23	5.140004e+21	2.428217e+22	0.0123876	6.775134e+23	4.000392e-10	0.0001816829	8.411613e+09	1.335475e+12	4.259481e+11	5.678275e-06	5.944163e-11	1.293074e-16	0.5	0.5	2.443363e-17	1	2.217367	7.209709e+26	2.301694e+28	1.9602e+24	1.930778e+24	1.484224e+24	4.465534e+23	5.140004e+21	2.428217e+22	
1826	1273	1e+19	0	1.368418e+11	1.577664e+25	1.553984e+25	1.194871e+25	3.591131e+24	4.122722e+22	1.955767e+23	1.97208e+24	1.94248e+24	1.493588e+24	4.488914e+23	5.153402e+21	2.444709e+22	0.0123966	6.766701e+23	4.00907e-10	0.0001826403	8.284196e+09	1.368418e+12	4.316875e+11	5.721777e-06	6.035589e-11	1.323021e-16	0.5	0.5	2.40281e-17	1	2.230805	7.209709e+26	2.301694e+28	1.97208e+24	1.94248e+24	1.493588e+24	4.488914e+23	5.153402e+21	2.444709e+22	
1837	1273	1e+19	0	1.402014e+11	1.587168e+25	1.563345e+25	1.202364e+25	3.609812e+24	4.133419e+22	1.968963e+23	1.98396e+24	1.954181e+24	1.502955e+24	4.512265e+23	5.166773e+21	2.461204e+22	0.01240551	6.758318e+23	4.017715e-10	0.0001835966	8.159215e+09	1.402014e+12	4.374768e+11	5.765433e-06	6.128041e-11	1.353536e-16	0.5	0.5	2.363126e-17	1	2.244244	7.209709e+26	2.301694e+28	1.98396e+24	1.954181e+24	1.502955e+24	4.512265e+23	5.166773e+21	2.461204e+22	
1848	1273	1e+19	0	1.436274e+11	1.596672e+25	1.572706e+25	1.209859e+25	3.62847e+24	4.144094e+22	1.982161e+23	1.99584e+24	1.965883e+24	1.512324e+24	4.535587e+23	5.180118e+21	2.477701e+22	0.01241433	6.749984e+23	4.026325e-10	0.0001845516	8.036612e+09	1.436274e+12	4.433165e+11	5.809244e-06	6.221527e-11	1.384627e-16	0.5	0.5	2.324287e-17	1	2.257683	7.209709e+26	2.301694e+28	1.99584e+24	1.965883e+24	1.512324e+24	4.535587e+23	5.180118e+21	2.477701e+22	
1859	1273	1e+19	0	1.471207e+11	1.606176e+25	1.582068e+25	1.217357e+25	3.647104e+24	4.15475e+22	1.99536e+23	2.00772e+24	1.977585e+24	1.521697e+24	4.55888e+23	5.193437e+21	2.4942e+22	0.01242305	6.741697e+23	4.034902e-10	0.0001855055	7.916333e+09	1.471207e+12	4.492067e+11	5.85321e-06	6.316056e-11	1.416303e-16	0.5	0.5	2.28627e-17	1	2.271121	7.209709e+26	2.301694e+28	2.00772e+24	1.977585e+24	1.521697e+24	4.55888e+23	5.193437e+21	2.4942e+22	
1870	1273	1e+19	0	1.506825e+11	1.61568e+25	1.591429e+25	1.224857e+25	3.665716e+24	4.165385e+22	2.008562e+23	2.0196e+24	1.989286e+24	1.531072e+24	4.582145e+23	5.206731e+21	2.510703e+22	0.01243168	6.733459e+23	4.043445e-10	0.0001864582	7.798322e+09	1.506825e+12	4.551478e+11	5.897331e-06	6.411636e-11	1.448573e-16	0.5	0.5	2.249055e-17	1	2.28456	7.209709e+26	2.301694e+28	2.0196e+24	1.989286e+24	1.531072e+24	4.582145e+23	5.206731e+21	2.510703e+22	
1881	1273	1e+19	0	1.543137e+11	1.625184e+25	1.60079e+25	1.23236e+25	3.684305e+24	4.176001e+22	2.021766e+23	2.03148e+24	2.000988e+24	1.54045e+24	4.605381e+23	5.220002e+21	2.527207e+22	0.01244023	6.725267e+23	4.051956e-10	0.0001874097	7.682527e+09	1.543137e+12	4.611401e+11	5.941609e-06	6.508275e-11	1.481447e-16	0.5	0.5	2.21262e-17	1	2.297998	7.209709e+26	2.301694e+28	2.03148e+24	2.000988e+24	1.54045e+24	4.605381e+23	5.220002e+21	2.527207e+22	
1892	1273	1e+19	0	1.580156e+11	1.634688e+25	1.610152e+25	1.239865e+25	3.702871e+24	4.186599e+22	2.034971e+23	2.04336e+24	2.01269e+24	1.549831e+24	4.628589e+23	5.233248e+21	2.543714e+22	0.01244868	6.717122e+23	4.060433e-10	0.0001883601	7.568897e+09	1.580156e+12	4.671838e+11	5.986043e-06	6.605982e-11	1.514933e-16	0.5	0.5	2.176944e-17	1	2.311437	7.209709e+26	2.301694e+28	2.04336e+24	2.01269e+24	1.549831e+24	4.628589e+23	5.233248e+21	2.543714e+22	
1903	1273	1e+19	0	1.61789e+11	1.644192e+25	1.619513e+25	1.247372e+25	3.721415e+24	4.197178e+22	2.048179e+23	2.05524e+24	2.024391e+24	1.559214e+24	4.651769e+23	5.246473e+21	2.560223e+22	0.01245705	6.709023e+23	4.068878e-10	0.0001893093	7.457383e+09	1.61789e+12	4.732793e+11	6.030633e-06	6.704765e-11	1.54904e-16	0.5	0.5	2.142008e-17	1	2.324875	7.209709e+26	2.301694e+28	2.05524e+24	2.024391e+24	1.559214e+24	4.651769e+23	5.246473e+21	2.560223e+22	
1914	1273	1e+19	0	1.656353e+11	1.653696e+25	1.628874e+25	1.254881e+25	3.739936e+24	4.20774e+22	2.061388e+23	2.06712e+24	2.036093e+24	1.568601e+24	4.67492e+23	5.259675e+21	2.576735e+22	0.01246534	6.700969e+23	4.077291e-10	0.0001902573	7.347935e+09	1.656353e+12	4.794268e+11	6.07538e-06	6.804633e-11	1.583778e-16	0.5	0.5	2.107793e-17	1	2.338314	7.209709e+26	2.301694e+28	2.06712e+24	2.036093e+24	1.568601e+24	4.67492e+23	5.259675e+21	2.576735e+22	
1925	1273	1e+19	0	1.695554e+11	1.6632e+25	1.638236e+25	1.262392e+25	3.758435e+24	4.218284e+22	2.074599e+23	2.079e+24	2.047795e+24	1.57799e+24	4.698043e+23	5.272855e+21	2.593248e+22	0.01247354	6.692961e+23	4.085672e-10	0.0001912042	7.240507e+09	1.695554e+12	4.856267e+11	6.120284e-06	6.905594e-11	1.619156e-16	0.5	0.5	2.07428e-17	1	2.351753	7.209709e+26	2.301694e+28	2.079e+24	2.047795e+24	1.57799e+24	4.698043e+23	5.272855e+21	2.593248e+22	
1936	1273	1e+19	0	1.735505e+11	1.672704e+25	1.647597e+25	1.269906e+25	3.776911e+24	4.228812e+22	2.087811e+23	2.09088e+24	2.059496e+24	1.587382e+24	4.721139e+23	5.286015e+21	2.609764e+22	0.01248165	6.684997e+23	4.094022e-10	0.00019215	7.135053e+09	1.735505e+12	4.918792e+11	6.165346e-06	7.007656e-11	1.655184e-16	0.5	0.5	2.041452e-17	1	2.365191	7.209709e+26	2.301694e+28	2.09088e+24	2.059496e+24	1.587382e+24	4.721139e+23	5.286015e+21	2.609764e+22	
1947	1273	1e+19	0	1.776217e+11	1.682208e+25	1.656958e+25	1.277422e+25	3.795365e+24	4.239324e+22	2.101025e+23	2.10276e+24	2.071198e+24	1.596777e+24	4.744207e+23	5.299155e+21	2.626282e+22	0.01248969	6.677077e+23	4.10234e-10	0.0001930946	7.031529e+09	1.776217e+12	4.981847e+11	6.210566e-06	7.110829e-11	1.691872e-16	0.5	0.5	2.00929e-17	1	2.37863	7.209709e+26	2.301694e+28	2.10276e+24	2.071198e+24	1.596777e+24	4.744207e+23	5.299155e+21	2.626282e+22	
1958	1273	1e+19	0	1.817702e+11	1.691712e+25	1.66632e+25	1.28494e+25	3.813797e+24	4.24982e+22	2.114241e+23	2.11464e+24	2.0829e+24	1.606175e+24	4.767247e+23	5.312276e+21	2.642801e+22	0.01249764	6.6692e+23	4.110628e-10	0.000194038	6.929892e+09	1.817702e+12	5.045434e+11	6.255944e-06	7.21512e-11	1.729229e-16	0.5	0.5	1.977778e-17	1	2.392068	7.209709e+26	2.301694e+28	2.11464e+24	2.0829e+24	1.606175e+24	4.767247e+23	5.312276e+21	2.642801e+22	
1969	1273	1e+19	0	1.859972e+11	1.701216e+25	1.675681e+25	1.29246e+25	3.832207e+24	4.260302e+22	2.127458e+23	2.12652e+24	2.094601e+24	1.615575e+24	4.790259e+23	5.325377e+21	2.659323e+22	0.01250551	6.661367e+23	4.118885e-10	0.0001949804	6.830098e+09	1.859972e+12	5.109557e+11	6.301481e-06	7.320539e-11	1.767265e-16	0.5	0.5	1.9469e-17	1	2.405507	7.209709e+26	2.301694e+28	2.12652e+24	2.094601e+24	1.615575e+24	4.790259e+23	5.325377e+21	2.659323e+22	
1980	1273	1e+19	0	1.903038e+11	1.71072e+25	1.685042e+25	1.299983e+25	3.850596e+24	4.270768e+22	2.140677e+23	2.1384e+24	2.106303e+24	1.624979e+24	4.813245e+23	5.33846e+21	2.675846e+22	0.01251331	6.653577e+23	4.127111e-10	0.0001959216	6.732108e+09	1.903038e+12	5.174219e+11	6.347176e-06	7.427094e-11	1.805991e-16	0.5	0.5	1.916639e-17	1	2.418946	7.209709e+26	2.301694e+28	2.1384e+24	2.106303e+24	1.624979e+24	4.813245e+23	5.33846e+21	2.675846e+22	
1991	1273	1e+19	0	1.946913e+11	1.720224e+25	1.694404e+25	1.307508e+25	3.868962e+24	4.28122e+22	2.153897e+23	2.15028e+24	2.118005e+24	1.634384e+24	4.836203e+23	5.351526e+21	2.692371e+22	0.01252103	6.645829e+23	4.135308e-10	0.0001968617	6.635881e+09	1.946913e+12	5.239423e+11	6.393031e-06	7.534794e-11	1.845416e-16	0.5	0.5	1.886981e-17	1	2.432384	7.209709e+26	2.301694e+28	2.15028e+24	2.118005e+24	1.634384e+24	4.836203e+23	5.351526e+21	2.692371e+22	
2002	1273	1e+19	0	1.991608e+11	1.729728e+25	1.703765e+25	1.315034e+25	3.887307e+24	4.291659e+22	2.167118e+23	2.16216e+24	2.129706e+24	1.643793e+24	4.859134e+23	5.364574e+21	2.708898e+22	0.01252867	6.638122e+23	4.143474e-10	0.0001978007	6.541379e+09	1.991608e+12	5.305171e+11	6.439045e-06	7.643648e-11	1.885551e-16	0.5	0.5	1.857911e-17	1	2.445823	7.209709e+26	2.301694e+28	2.16216e+24	2.129706e+24	1.643793e+24	4.859134e+23	5.364574e+21	2.708898e+22	
2013	1273	1e+19	0	2.037136e+11	1.739232e+25	1.713127e+25	1.322564e+25	3.90563e+24	4.302084e+22	2.180341e+23	2.17404e+24	2.141408e+24	1.653204e+24	4.882037e+23	5.377606e+21	2.725426e+22	0.01253623	6.630457e+23	4.151611e-10	0.0001987386	6.448563e+09	2.037136e+12	5.371467e+11	6.485219e-06	7.753665e-11	1.926406e-16	0.5	0.5	1.829414e-17	1	2.459261	7.209709e+26	2.301694e+28	2.17404e+24	2.141408e+24	1.653204e+24	4.882037e+23	5.377606e+21	2.725426e+22	
2024	1273	1e+19	0	2.083509e+11	1.748736e+25	1.722488e+25	1.330095e+25	3.923931e+24	4.312497e+22	2.193565e+23	2.18592e+24	2.15311e+24	1.662618e+24	4.904914e+23	5.390621e+21	2.741956e+22	0.01254372	6.622833e+23	4.159719e-10	0.0001996753	6.357397e+09	2.083509e+12	5.438315e+11	6.531552e-06	7.864854e-11	1.967991e-16	0.5	0.5	1.801475e-17	1	2.4727	7.209709e+26	2.301694e+28	2.18592e+24	2.15311e+24	1.662618e+24	4.904914e+23	5.390621e+21	2.741956e+22	
2035	1273	1e+19	0	2.13074e+11	1.75824e+25	1.731849e+25	1.337628e+25	3.942212e+24	4.322897e+22	2.20679e+23	2.1978e+24	2.164811e+24	1.672035e+24	4.927765e+23	5.403621e+21	2.758488e+22	0.01255113	6.61525e+23	4.167798e-10	0.000200611	6.267846e+09	2.13074e+12	5.505716e+11	6.578047e-06	7.977223e-11	2.010318e-16	0.5	0.5	1.774082e-17	1	2.486139	7.209709e+26	2.301694e+28	2.1978e+24	2.164811e+24	1.672035e+24	4.927765e+23	5.403621e+21	2.758488e+22	
2046	1273	1e+19	0	2.178842e+11	1.767744e+25	1.741211e+25	1.345163e+25	3.96047e+24	4.333285e+22	2.220017e+23	2.20968e+24	2.176513e+24	1.681454e+24	4.950588e+23	5.416606e+21	2.775021e+22	0.01255848	6.607706e+23	4.175848e-10	0.0002015456	6.179873e+09	2.178842e+12	5.573674e+11	6.624702e-06	8.090781e-11	2.053397e-16	0.5	0.5	1.747222e-17	1	2.499577	7.209709e+26	2.301694e+28	2.20968e+24	2.176513e+24	1.681454e+24	4.950588e+23	5.416606e+21	2.775021e+22	
2057	1273	1e+19	0	2.227826e+11	1.777248e+25	1.750572e+25	1.352701e+25	3.978708e+24	4.343661e+22	2.233245e+23	2.22156e+24	2.188215e+24	1.690876e+24	4.973385e+23	5.429576e+21	2.791556e+22	0.01256575	6.600203e+23	4.183869e-10	0.0002024791	6.093446e+09	2.227826e+12	5.642193e+11	6.671517e-06	8.205538e-11	2.097238e-16	0.5	0.5	1.720881e-17	1	2.513016	7.209709e+26	2.301694e+28	2.22156e+24	2.188215e+24	1.690876e+24	4.973385e+23	5.429576e+21	2.791556e+22	
2068	1273	1e+19	0	2.277707e+11	1.786752e+25	1.759933e+25	1.360241e+25	3.996925e+24	4.354026e+22	2.246473e+23	2.23344e+24	2.199917e+24	1.700301e+24	4.996156e+23	5.442533e+21	2.808092e+22	0.01257294	6.592738e+23	4.191862e-10	0.0002034115	6.00853e+09	2.277707e+12	5.711276e+11	6.718495e-06	8.321502e-11	2.141854e-16	0.5	0.5	1.695046e-17	1	2.526454	7.209709e+26	2.301694e+28	2.23344e+24	2.199917e+24	1.700301e+24	4.996156e+23	5.442533e+21	2.808092e+22	
2079	1273	1e+19	0	2.328497e+11	1.796256e+25	1.769295e+25	1.367783e+25	4.01512e+24	4.36438e+22	2.259703e+23	2.24532e+24	2.211618e+24	1.709728e+24	5.0189e+23	5.455475e+21	2.824629e+22	0.01258007	6.585313e+23	4.199827e-10	0.0002043428	5.925095e+09	2.328497e+12	5.780925e+11	6.765633e-06	8.438684e-11	2.187254e-16	0.5	0.5	1.669707e-17	1	2.539893	7.209709e+26	2.301694e+28	2.24532e+24	2.211618e+24	1.709728e+24	5.0189e+23	5.455475e+21	2.824629e+22	
2090	1273	1e+19	0	2.380209e+11	1.80576e+25	1.778656e+25	1.375326e+25	4.033294e+24	4.374724e+22	2.272934e+23	2.2572e+24	2.22332e+24	1.719158e+24	5.041618e+23	5.468405e+21	2.841168e+22	0.01258713	6.577926e+23	4.207764e-10	0.000205273	5.843107e+09	2.380209e+12	5.851143e+11	6.812934e-06	8.557091e-11	2.233451e-16	0.5	0.5	1.64485e-17	1	2.553331	7.209709e+26	2.301694e+28	2.2572e+24	2.22332e+24	1.719158e+24	5.041618e+23	5.468405e+21	2.841168e+22	
2101	1273	1e+19	0	2.432858e+11	1.815264e+25	1.788017e+25	1.382872e+25	4.051448e+24	4.385057e+22	2.286166e+23	2.26908e+24	2.235022e+24	1.728591e+24	5.06431e+23	5.481322e+21	2.857708e+22	0.01259413	6.570577e+23	4.215674e-10	0.0002062022	5.762538e+09	2.432858e+12	5.921935e+11	6.860396e-06	8.676733e-11	2.280455e-16	0.5	0.5	1.620466e-17	1	2.56677	7.209709e+26	2.301694e+28	2.26908e+24	2.235022e+24	1.728591e+24	5.06431e+23	5.481322e+21	2.857708e+22	
2112	1273	1e+19	0	2.486456e+11	1.824768e+25	1.797379e+25	1.390421e+25	4.069581e+24	4.395381e+22	2.299399e+23	2.28096e+24	2.246723e+24	1.738026e+24	5.086976e+23	5.494226e+21	2.874249e+22	0.01260105	6.563266e+23	4.223557e-10	0.0002071303	5.683355e+09	2.486456e+12	5.993303e+11	6.908022e-06	8.79762e-11	2.328279e-16	0.5	0.5	1.596542e-17	1	2.580209	7.209709e+26	2.301694e+28	2.28096e+24	2.246723e+24	1.738026e+24	5.086976e+23	5.494226e+21	2.874249e+22	
2123	1273	1e+19	0	2.541017e+11	1.834272e+25	1.80674e+25	1.397971e+25	4.087693e+24	4.405695e+22	2.312633e+23	2.29284e+24	2.258425e+24	1.747463e+24	5.109616e+23	5.507119e+21	2.890791e+22	0.01260791	6.555992e+23	4.231412e-10	0.0002080573	5.605532e+09	2.541017e+12	6.06525e+11	6.955809e-06	8.91976e-11	2.376933e-16	0.5	0.5	1.573068e-17	1	2.593647	7.209709e+26	2.301694e+28	2.29284e+24	2.258425e+24	1.747463e+24	5.109616e+23	5.507119e+21	2.890791e+22	
2134	1273	1e+19	0	2.596556e+11	1.843776e+25	1.816101e+25	1.405523e+25	4.105784e+24	4.416e+22	2.325868e+23	2.30472e+24	2.270127e+24	1.756904e+24	5.13223e+23	5.52e+21	2.907335e+22	0.0126147	6.548755e+23	4.239241e-10	0.0002089833	5.529039e+09	2.596556e+12	6.13778e+11	7.00376e-06	9.043163e-11	2.42643e-16	0.5	0.5	1.550033e-17	1	2.607086	7.209709e+26	2.301694e+28	2.30472e+24	2.270127e+24	1.756904e+24	5.13223e+23	5.52e+21	2.907335e+22	
2145	1273	1e+19	0	2.653086e+11	1.85328e+25	1.825463e+25	1.413077e+25	4.123855e+24	4.426297e+22	2.339103e+23	2.3166e+24	2.281828e+24	1.766346e+24	5.154819e+23	5.532871e+21	2.923879e+22	0.01262142	6.541555e+23	4.247042e-10	0.0002099082	5.453848e+09	2.653086e+12	6.210895e+11	7.051874e-06	9.167838e-11	2.476781e-16	0.5	0.5	1.527427e-17	1	2.620524	7.209709e+26	2.301694e+28	2.3166e+24	2.281828e+24	1.766346e+24	5.154819e+23	5.532871e+21	2.923879e+22	
2156	1273	1e+19	0	2.710622e+11	1.862784e+25	1.834824e+25	1.420633e+25	4.141906e+24	4.436585e+22	2.35234e+23	2.32848e+24	2.29353e+24	1.775792e+24	5.177382e+23	5.545731e+21	2.940425e+22	0.01262809	6.534392e+23	4.254818e-10	0.0002108321	5.379933e+09	2.710622e+12	6.2846e+11	7.100152e-06	9.293796e-11	2.527999e-16	0.5	0.5	1.505241e-17	1	2.633963	7.209709e+26	2.301694e+28	2.32848e+24	2.29353e+24	1.775792e+24	5.177382e+23	5.545731e+21	2.940425e+22	
2167	1273	1e+19	0	2.769177e+11	1.872288e+25	1.844185e+25	1.428192e+25	4.159936e+24	4.446864e+22	2.365577e+23	2.34036e+24	2.305232e+24	1.78524e+24	5.19992e+23	5.55858e+21	2.956972e+22	0.01263469	6.527264e+23	4.262567e-10	0.0002117549	5.307267e+09	2.769177e+12	6.358896e+11	7.148594e-06	9.421044e-11	2.580095e-16	0.5	0.5	1.483465e-17	1	2.647402	7.209709e+26	2.301694e+28	2.34036e+24	2.305232e+24	1.78524e+24	5.19992e+23	5.55858e+21	2.956972e+22	
2178	1273	1e+19	0	2.828767e+11	1.881792e+25	1.853547e+25	1.435752e+25	4.177946e+24	4.457136e+22	2.378815e+23	2.35224e+24	2.316933e+24	1.79469e+24	5.222432e+23	5.57142e+21	2.973519e+22	0.01264122	6.520172e+23	4.270291e-10	0.0002126767	5.235825e+09	2.828767e+12	6.433788e+11	7.197199e-06	9.549593e-11	2.633083e-16	0.5	0.5	1.462089e-17	1	2.66084	7.209709e+26	2.301694e+28	2.35224e+24	2.316933e+24	1.79469e+24	5.222432e+23	5.57142e+21	2.973519e+22	
2189	1273	1e+19	0	2.889406e+11	1.891296e+25	1.862908e+25	1.443315e+25	4.195935e+24	4.4674e+22	2.392054e+23	2.36412e+24	2.328635e+24	1.804143e+24	5.244919e+23	5.584251e+21	2.990068e+22	0.0126477	6.513115e+23	4.277988e-10	0.0002135975	5.165581e+09	2.889406e+12	6.509279e+11	7.245969e-06	9.679453e-11	2.686974e-16	0.5	0.5	1.441104e-17	1	2.674279	7.209709e+26	2.301694e+28	2.36412e+24	2.328635e+24	1.804143e+24	5.244919e+23	5.584251e+21	2.990068e+22	
2200	1273	1e+19	0	2.951109e+11	1.9008e+25	1.872269e+25	1.450879e+25	4.213905e+24	4.477658e+22	2.405294e+23	2.376e+24	2.340337e+24	1.813599e+24	5.267381e+23	5.597072e+21	3.006617e+22	0.01265411	6.506093e+23	4.28566e-10	0.0002145172	5.096512e+09	2.951109e+12	6.585372e+11	7.294904e-06	9.810632e-11	2.74178e-16	0.5	0.5	1.420502e-17	1	2.687717	7.209709e+26	2.301694e+28	2.376e+24	2.340337e+24	1.813599e+24	5.267381e+23	5.597072e+21	3.006617e+22	
2211	1273	1e+19	0	3.01389e+11	1.910304e+25	1.881631e+25	1.458445e+25	4.231855e+24	4.487908e+22	2.418534e+23	2.38788e+24	2.352038e+24	1.823057e+24	5.289818e+23	5.609885e+21	3.023168e+22	0.01266047	6.499105e+23	4.293307e-10	0.0002154359	5.028592e+09	3.01389e+12	6.66207e+11	7.344004e-06	9.943141e-11	2.797516e-16	0.5	0.5	1.400273e-17	1	2.701156	7.209709e+26	2.301694e+28	2.38788e+24	2.352038e+24	1.823057e+24	5.289818e+23	5.609885e+21	3.023168e+22	
2222	1273	1e+19	0	3.077766e+11	1.919808e+25	1.890992e+25	1.466014e+25	4.249784e+24	4.498151e+22	2.431775e+23	2.39976e+24	2.36374e+24	1.832517e+24	5.31223e+23	5.622689e+21	3.039719e+22	0.01266676	6.492152e+23	4.300929e-10	0.0002163536	4.9618e+09	3.077766e+12	6.739376e+11	7.393269e-06	1.007699e-10	2.854193e-16	0.5	0.5	1.38041e-17	1	2.714594	7.209709e+26	2.301694e+28	2.39976e+24	2.36374e+24	1.832517e+24	5.31223e+23	5.622689e+21	3.039719e+22	
2233	1273	1e+19	0	3.142752e+11	1.929312e+25	1.900353e+25	1.473584e+25	4.267694e+24	4.508388e+22	2.445017e+23	2.41164e+24	2.375442e+24	1.84198e+24	5.334618e+23	5.635485e+21	3.056271e+22	0.012673	6.485233e+23	4.308526e-10	0.0002172702	4.896112e+09	3.142752e+12	6.817294e+11	7.442699e-06	1.021219e-10	2.911825e-16	0.5	0.5	1.360905e-17	1	2.728033	7.209709e+26	2.301694e+28	2.41164e+24	2.375442e+24	1.84198e+24	5.334618e+23	5.635485e+21	3.056271e+22	
2244	1273	1e+19	0	3.208862e+11	1.938816e+25	1.909715e+25	1.481156e+25	4.285584e+24	4.518619e+22	2.458259e+23	2.42352e+24	2.387143e+24	1.851445e+24	5.35698e+23	5.648274e+21	3.072824e+22	0.01267918	6.478347e+23	4.316098e-10	0.0002181859	4.831505e+09	3.208862e+12	6.895827e+11	7.492295e-06	1.034874e-10	2.970424e-16	0.5	0.5	1.341748e-17	1	2.741472	7.209709e+26	2.301694e+28	2.42352e+24	2.387143e+24	1.851445e+24	5.35698e+23	5.648274e+21	3.072824e+22	
2255	1273	1e+19	0	3.276114e+11	1.94832e+25	1.919076e+25	1.488731e+25	4.303454e+24	4.528844e+22	2.471502e+23	2.4354e+24	2.398845e+24	1.860913e+24	5.379318e+23	5.661055e+21	3.089377e+22	0.0126853	6.471495e+23	4.323645e-10	0.0002191005	4.76796e+09	3.276114e+12	6.974979e+11	7.542057e-06	1.048667e-10	3.030005e-16	0.5	0.5	1.322934e-17	1	2.75491	7.209709e+26	2.301694e+28	2.4354e+24	2.398845e+24	1.860913e+24	5.379318e+23	5.661055e+21	3.089377e+22	
2266	1273	1e+19	0	3.344522e+11	1.957824e+25	1.928437e+25	1.496307e+25	4.321305e+24	4.539064e+22	2.484745e+23	2.44728e+24	2.410547e+24	1.870384e+24	5.401631e+23	5.67383e+21	3.105931e+22	0.01269136	6.464676e+23	4.331168e-10	0.0002200141	4.705454e+09	3.344522e+12	7.054753e+11	7.591985e-06	1.062597e-10	3.09058e-16	0.5	0.5	1.304454e-17	1	2.768349	7.209709e+26	2.301694e+28	2.44728e+24	2.410547e+24	1.870384e+24	5.401631e+23	5.67383e+21	3.105931e+22	
2277	1273	1e+19	0	3.414102e+11	1.967328e+25	1.937799e+25	1.503885e+25	4.339136e+24	4.549278e+22	2.497989e+23	2.45916e+24	2.422249e+24	1.879857e+24	5.42392e+23	5.686597e+21	3.122486e+22	0.01269737	6.457889e+23	4.338667e-10	0.0002209267	4.643966e+09	3.414102e+12	7.135151e+11	7.64208e-06	1.076666e-10	3.152163e-16	0.5	0.5	1.2863e-17	1	2.781787	7.209709e+26	2.301694e+28	2.45916e+24	2.422249e+24	1.879857e+24	5.42392e+23	5.686597e+21	3.122486e+22	
2288	1273	1e+19	0	3.484872e+11	1.976832e+25	1.94716e+25	1.511465e+25	4.356948e+24	4.559487e+22	2.511233e+23	2.47104e+24	2.43395e+24	1.889332e+24	5.446185e+23	5.699359e+21	3.139042e+22	0.01270332	6.451135e+23	4.346142e-10	0.0002218383	4.583477e+09	3.484872e+12	7.216178e+11	7.692341e-06	1.090875e-10	3.214767e-16	0.5	0.5	1.268467e-17	1	2.795226	7.209709e+26	2.301694e+28	2.47104e+24	2.43395e+24	1.889332e+24	5.446185e+23	5.699359e+21	3.139042e+22	
2299	1273	1e+19	0	3.556847e+11	1.986336e+25	1.956522e+25	1.519047e+25	4.37474e+24	4.569691e+22	2.524478e+23	2.48292e+24	2.445652e+24	1.898809e+24	5.468425e+23	5.712114e+21	3.155598e+22	0.01270922	6.444413e+23	4.353594e-10	0.000222749	4.523968e+09	3.556847e+12	7.297837e+11	7.74277e-06	1.105225e-10	3.278408e-16	0.5	0.5	1.250946e-17	1	2.808665	7.209709e+26	2.301694e+28	2.48292e+24	2.445652e+24	1.898809e+24	5.468425e+23	5.712114e+21	3.155598e+22	
2310	1273	1e+19	0	3.630043e+11	1.99584e+25	1.965883e+25	1.526632e+25	4.392513e+24	4.579891e+22	2.537724e+23	2.4948e+24	2.457354e+24	1.908289e+24	5.490642e+23	5.724863e+21	3.172154e+22	0.01271506	6.437723e+23	4.361022e-10	0.0002236586	4.465418e+09	3.630043e+12	7.380131e+11	7.793366e-06	1.119716e-10	3.343098e-16	0.5	0.5	1.233731e-17	1	2.822103	7.209709e+26	2.301694e+28	2.4948e+24	2.457354e+24	1.908289e+24	5.490642e+23	5.724863e+21	3.172154e+22	
