Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	Restructured volume fraction (/)	HBS porosity (/)	HBS pore density (pores/m3)	HBS pore volume (m3)	HBS pore radius (m)	Xe in HBS pores (at/m3)	Xe in HBS pores - variance (at^2/m3)	Xe atoms per HBS pore (at/pore)	Xe atoms per HBS pore - variance (at^2/pore)	
46800	723	2e+19	0	1.5e-07	8.08704e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	8.082203e+26	1.01088e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.010275e+26	0.9994019	1.161669e+24	6.850935e-11	1.564662e-06	1	114.3502	114.3502	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.9948609	0.08385678	2.944763e+17	2.847658e-19	4.081311e-07	1.51609e+18	5.082962e+19	5.148429	172.6102	
47000	723	2e+19	0	1.5e-07	8.1216e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	8.116763e+26	1.0152e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.014595e+26	0.9994045	1.161669e+24	6.850935e-11	1.564662e-06	1	114.8388	114.8388	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.9952498	0.08449206	2.919604e+17	2.893956e-19	4.103311e-07	1.515357e+18	5.083202e+19	5.190284	174.1059	
47200	723	2e+19	0	1.5e-07	8.15616e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	8.151323e+26	1.01952e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.018915e+26	0.999407	1.161669e+24	6.850935e-11	1.564662e-06	1	115.3275	115.3275	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.9956129	0.08512734	2.894517e+17	2.940986e-19	4.12542e-07	1.514603e+18	5.083429e+19	5.232661	175.6227	
47400	723	2e+19	0	1.5e-07	8.19072e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	8.185883e+26	1.02384e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.023235e+26	0.9994095	1.161669e+24	6.850935e-11	1.564662e-06	1	115.8162	115.8162	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.9959515	0.08576262	2.869514e+17	2.98875e-19	4.147633e-07	1.513829e+18	5.083644e+19	5.275557	177.1604	
47600	723	2e+19	0	1.5e-07	8.22528e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	8.220443e+26	1.02816e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.027555e+26	0.999412	1.161669e+24	6.850935e-11	1.564662e-06	1	116.3049	116.3049	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.9962672	0.08639789	2.844608e+17	3.037252e-19	4.169949e-07	1.513037e+18	5.083846e+19	5.318966	178.7187	
47800	723	2e+19	0	1.5e-07	8.25984e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	8.255003e+26	1.03248e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.031875e+26	0.9994144	1.161669e+24	6.850935e-11	1.564662e-06	1	116.7935	116.7935	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.996561	0.08703317	2.819809e+17	3.086492e-19	4.192363e-07	1.512231e+18	5.084035e+19	5.362884	180.2972	
48000	723	2e+19	0	1.5e-07	8.2944e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	8.289563e+26	1.0368e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.036195e+26	0.9994169	1.161669e+24	6.850935e-11	1.564662e-06	1	117.2822	117.2822	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.9968344	0.08766845	2.795128e+17	3.136474e-19	4.214872e-07	1.511411e+18	5.084214e+19	5.407306	181.8956	
48200	723	2e+19	0	1.5e-07	8.32896e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	8.324123e+26	1.04112e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.040515e+26	0.9994193	1.161669e+24	6.850935e-11	1.564662e-06	1	117.7709	117.7709	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.9970886	0.08830373	2.770574e+17	3.1872e-19	4.237472e-07	1.51058e+18	5.08438e+19	5.452226	183.5136	
48400	723	2e+19	0	1.5e-07	8.36352e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	8.358683e+26	1.04544e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.044835e+26	0.9994217	1.161669e+24	6.850935e-11	1.564662e-06	1	118.2596	118.2596	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.9973246	0.08893901	2.746158e+17	3.238671e-19	4.260162e-07	1.509739e+18	5.084536e+19	5.49764	185.1509	
48600	723	2e+19	0	1.5e-07	8.39808e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	8.393243e+26	1.04976e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.049155e+26	0.9994241	1.161669e+24	6.850935e-11	1.564662e-06	1	118.7482	118.7482	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.9975435	0.08957429	2.721887e+17	3.29089e-19	4.282936e-07	1.50889e+18	5.08468e+19	5.543543	186.8072	
48800	723	2e+19	0	1.5e-07	8.43264e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	8.427803e+26	1.05408e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.053475e+26	0.9994264	1.161669e+24	6.850935e-11	1.564662e-06	1	119.2369	119.2369	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.9977465	0.09020957	2.697769e+17	3.343858e-19	4.305792e-07	1.508034e+18	5.084814e+19	5.58993	188.4822	
49000	723	2e+19	0	1.5e-07	8.4672e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	8.462363e+26	1.0584e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.057795e+26	0.9994288	1.161669e+24	6.850935e-11	1.564662e-06	1	119.7256	119.7256	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.9979345	0.09084485	2.673812e+17	3.397578e-19	4.328728e-07	1.507173e+18	5.084938e+19	5.636796	190.1756	
49200	723	2e+19	0	1.5e-07	8.50176e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	8.496923e+26	1.06272e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.062115e+26	0.9994311	1.161669e+24	6.850935e-11	1.564662e-06	1	120.2143	120.2143	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.9981084	0.09148012	2.650023e+17	3.452051e-19	4.351739e-07	1.506309e+18	5.085052e+19	5.684136	191.8871	
49400	723	2e+19	0	1.5e-07	8.53632e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	8.531483e+26	1.06704e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.066435e+26	0.9994334	1.161669e+24	6.850935e-11	1.564662e-06	1	120.7029	120.7029	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.9982692	0.0921154	2.626407e+17	3.507278e-19	4.374824e-07	1.505442e+18	5.085156e+19	5.731944	193.6164	
49600	723	2e+19	0	1.5e-07	8.57088e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	8.566043e+26	1.07136e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.070755e+26	0.9994357	1.161669e+24	6.850935e-11	1.564662e-06	1	121.1916	121.1916	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.9984178	0.09275068	2.602971e+17	3.563262e-19	4.397978e-07	1.504574e+18	5.085251e+19	5.780217	195.3633	
49800	723	2e+19	0	1.5e-07	8.60544e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	8.600603e+26	1.07568e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.075075e+26	0.999438	1.161669e+24	6.850935e-11	1.564662e-06	1	121.6803	121.6803	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.9985548	0.09338596	2.57972e+17	3.620004e-19	4.4212e-07	1.503705e+18	5.085337e+19	5.828949	197.1275	
50000	723	2e+19	0	1.5e-07	8.64e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	8.635163e+26	1.08e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.079395e+26	0.9994402	1.161669e+24	6.850935e-11	1.564662e-06	1	122.169	122.169	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.9986812	0.09402124	2.556658e+17	3.677506e-19	4.444487e-07	1.502838e+18	5.085415e+19	5.878135	198.9087	
50200	723	2e+19	0	1.5e-07	8.67456e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	8.669723e+26	1.08432e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.083715e+26	0.9994424	1.161669e+24	6.850935e-11	1.564662e-06	1	122.6576	122.6576	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.9987975	0.09465652	2.533789e+17	3.735769e-19	4.467835e-07	1.501972e+18	5.085485e+19	5.92777	200.7067	
50400	723	2e+19	0	1.5e-07	8.70912e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	8.704283e+26	1.08864e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.088035e+26	0.9994447	1.161669e+24	6.850935e-11	1.564662e-06	1	123.1463	123.1463	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.9989046	0.0952918	2.511118e+17	3.794795e-19	4.491243e-07	1.501109e+18	5.085547e+19	5.977851	202.5212	
50600	723	2e+19	0	1.5e-07	8.74368e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	8.738843e+26	1.09296e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.092355e+26	0.9994469	1.161669e+24	6.850935e-11	1.564662e-06	1	123.635	123.635	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.9990031	0.09592707	2.488648e+17	3.854586e-19	4.514708e-07	1.50025e+18	5.085601e+19	6.028373	204.352	
50800	723	2e+19	0	1.5e-07	8.77824e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	8.773403e+26	1.09728e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.096675e+26	0.999449	1.161669e+24	6.850935e-11	1.564662e-06	1	124.1237	124.1237	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.9990935	0.09656235	2.466382e+17	3.915142e-19	4.538228e-07	1.499395e+18	5.085648e+19	6.07933	206.1988	
51000	723	2e+19	0	1.5e-07	8.8128e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	8.807963e+26	1.1016e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.100995e+26	0.9994512	1.161669e+24	6.850935e-11	1.564662e-06	1	124.6123	124.6123	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.9991765	0.09719763	2.444322e+17	3.976467e-19	4.5618e-07	1.498545e+18	5.085689e+19	6.130719	208.0614	
51200	723	2e+19	0	1.5e-07	8.84736e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	8.842523e+26	1.10592e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.105315e+26	0.9994533	1.161669e+24	6.850935e-11	1.564662e-06	1	125.101	125.101	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.9992525	0.09783291	2.42247e+17	4.038561e-19	4.585422e-07	1.497701e+18	5.085723e+19	6.182537	209.9396	
51400	723	2e+19	0	1.5e-07	8.88192e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	8.877083e+26	1.11024e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.109635e+26	0.9994555	1.161669e+24	6.850935e-11	1.564662e-06	1	125.5897	125.5897	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.9993222	0.09846819	2.400828e+17	4.101426e-19	4.609093e-07	1.496863e+18	5.085751e+19	6.234777	211.8332	
51600	723	2e+19	0	1.5e-07	8.91648e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	8.911643e+26	1.11456e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.113955e+26	0.9994576	1.161669e+24	6.850935e-11	1.564662e-06	1	126.0784	126.0784	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.9993859	0.09910347	2.379398e+17	4.165065e-19	4.632809e-07	1.496032e+18	5.085773e+19	6.287438	213.742	
51800	723	2e+19	0	1.5e-07	8.95104e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	8.946203e+26	1.11888e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.118275e+26	0.9994597	1.161669e+24	6.850935e-11	1.564662e-06	1	126.5671	126.5671	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.9994442	0.09973875	2.358181e+17	4.229478e-19	4.656569e-07	1.495208e+18	5.085789e+19	6.340514	215.6658	
52000	723	2e+19	0	1.5e-07	8.9856e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	8.980763e+26	1.1232e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.122595e+26	0.9994617	1.161669e+24	6.850935e-11	1.564662e-06	1	127.0557	127.0557	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.9994974	0.100374	2.337177e+17	4.294669e-19	4.680372e-07	1.494392e+18	5.0858e+19	6.394004	217.6044	
52200	723	2e+19	0	1.5e-07	9.02016e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	9.015323e+26	1.12752e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.126915e+26	0.9994638	1.161669e+24	6.850935e-11	1.564662e-06	1	127.5444	127.5444	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.9995459	0.1010093	2.316388e+17	4.360639e-19	4.704215e-07	1.493584e+18	5.085807e+19	6.447902	219.5577	
52400	723	2e+19	0	1.5e-07	9.05472e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	9.049883e+26	1.13184e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.131235e+26	0.9994659	1.161669e+24	6.850935e-11	1.564662e-06	1	128.0331	128.0331	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.9995901	0.1016446	2.295813e+17	4.42739e-19	4.728097e-07	1.492785e+18	5.085808e+19	6.502206	221.5254	
52600	723	2e+19	0	1.5e-07	9.08928e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	9.084443e+26	1.13616e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.135555e+26	0.9994679	1.161669e+24	6.850935e-11	1.564662e-06	1	128.5218	128.5218	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.9996304	0.1022799	2.275452e+17	4.494925e-19	4.752017e-07	1.491994e+18	5.085806e+19	6.556913	223.5075	
52800	723	2e+19	0	1.5e-07	9.12384e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	9.119003e+26	1.14048e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.139875e+26	0.9994699	1.161669e+24	6.850935e-11	1.564662e-06	1	129.0104	129.0104	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.999667	0.1029151	2.255305e+17	4.563246e-19	4.775972e-07	1.491213e+18	5.085799e+19	6.612021	225.5038	
53000	723	2e+19	0	1.5e-07	9.1584e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	9.153563e+26	1.1448e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.144195e+26	0.9994719	1.161669e+24	6.850935e-11	1.564662e-06	1	129.4991	129.4991	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.9997003	0.1035504	2.235373e+17	4.632356e-19	4.799962e-07	1.49044e+18	5.085789e+19	6.667525	227.5141	
53200	723	2e+19	0	1.5e-07	9.19296e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	9.188123e+26	1.14912e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.148515e+26	0.9994739	1.161669e+24	6.850935e-11	1.564662e-06	1	129.9878	129.9878	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.9997305	0.1041857	2.215653e+17	4.702257e-19	4.823985e-07	1.489678e+18	5.085775e+19	6.723425	229.5384	
53400	723	2e+19	0	1.5e-07	9.22752e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	9.222683e+26	1.15344e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.152835e+26	0.9994759	1.161669e+24	6.850935e-11	1.564662e-06	1	130.4765	130.4765	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.999758	0.104821	2.196146e+17	4.772952e-19	4.848039e-07	1.488925e+18	5.085757e+19	6.779717	231.5765	
53600	723	2e+19	0	1.5e-07	9.26208e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	9.257243e+26	1.15776e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.157155e+26	0.9994778	1.161669e+24	6.850935e-11	1.564662e-06	1	130.9651	130.9651	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.9997828	0.1054563	2.17685e+17	4.844444e-19	4.872125e-07	1.488181e+18	5.085737e+19	6.8364	233.6283	
53800	723	2e+19	0	1.5e-07	9.29664e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	9.291803e+26	1.16208e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.161475e+26	0.9994798	1.161669e+24	6.850935e-11	1.564662e-06	1	131.4538	131.4538	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.9998053	0.1060915	2.157764e+17	4.916735e-19	4.89624e-07	1.487448e+18	5.085714e+19	6.893471	235.6937	
54000	723	2e+19	0	1.5e-07	9.3312e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	9.326363e+26	1.1664e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.165795e+26	0.9994817	1.161669e+24	6.850935e-11	1.564662e-06	1	131.9425	131.9425	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.9998256	0.1067268	2.138887e+17	4.98983e-19	4.920385e-07	1.486725e+18	5.085688e+19	6.950929	237.7727	
54200	723	2e+19	0	1.5e-07	9.36576e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	9.360923e+26	1.17072e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.170115e+26	0.9994836	1.161669e+24	6.850935e-11	1.564662e-06	1	132.4312	132.4312	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.9998439	0.1073621	2.120217e+17	5.063731e-19	4.944556e-07	1.486012e+18	5.08566e+19	7.008772	239.8651	
54400	723	2e+19	0	1.5e-07	9.40032e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	9.395483e+26	1.17504e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.174435e+26	0.9994855	1.161669e+24	6.850935e-11	1.564662e-06	1	132.9198	132.9198	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.9998605	0.1079974	2.101753e+17	5.138442e-19	4.968755e-07	1.485309e+18	5.08563e+19	7.066999	241.9708	
54600	723	2e+19	0	1.5e-07	9.43488e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	9.430043e+26	1.17936e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.178755e+26	0.9994874	1.161669e+24	6.850935e-11	1.564662e-06	1	133.4085	133.4085	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.9998754	0.1086326	2.083493e+17	5.213966e-19	4.99298e-07	1.484616e+18	5.085597e+19	7.125609	244.0899	
54800	723	2e+19	0	1.5e-07	9.46944e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	9.464603e+26	1.18368e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.183075e+26	0.9994892	1.161669e+24	6.850935e-11	1.564662e-06	1	133.8972	133.8972	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.9998889	0.1092679	2.065436e+17	5.290308e-19	5.017231e-07	1.483933e+18	5.085563e+19	7.184601	246.2223	
55000	723	2e+19	0	1.5e-07	9.504e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	9.499163e+26	1.188e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.187395e+26	0.9994911	1.161669e+24	6.850935e-11	1.564662e-06	1	134.3859	134.3859	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.9999009	0.1099032	2.047579e+17	5.367471e-19	5.041507e-07	1.483261e+18	5.085528e+19	7.243974	248.3678	
55200	723	2e+19	0	1.5e-07	9.53856e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	9.533723e+26	1.19232e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.191715e+26	0.9994929	1.161669e+24	6.850935e-11	1.564662e-06	1	134.8745	134.8745	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.9999118	0.1105385	2.029921e+17	5.445459e-19	5.065807e-07	1.482599e+18	5.08549e+19	7.303727	250.5266	
55400	723	2e+19	0	1.5e-07	9.57312e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	9.568283e+26	1.19664e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.196035e+26	0.9994948	1.161669e+24	6.850935e-11	1.564662e-06	1	135.3632	135.3632	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.9999216	0.1111738	2.012459e+17	5.524276e-19	5.09013e-07	1.481946e+18	5.085452e+19	7.36386	252.6985	
55600	723	2e+19	0	1.5e-07	9.60768e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	9.602843e+26	1.20096e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.200355e+26	0.9994966	1.161669e+24	6.850935e-11	1.564662e-06	1	135.8519	135.8519	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.9999303	0.111809	1.995191e+17	5.603927e-19	5.114478e-07	1.481304e+18	5.085412e+19	7.424373	254.8835	
55800	723	2e+19	0	1.5e-07	9.64224e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	9.637403e+26	1.20528e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.204675e+26	0.9994984	1.161669e+24	6.850935e-11	1.564662e-06	1	136.3406	136.3406	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.9999381	0.1124443	1.978116e+17	5.684416e-19	5.138848e-07	1.480672e+18	5.085372e+19	7.485266	257.0816	
56000	723	2e+19	0	1.5e-07	9.6768e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	9.671963e+26	1.2096e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.208995e+26	0.9995002	1.161669e+24	6.850935e-11	1.564662e-06	1	136.8292	136.8292	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.9999451	0.1130796	1.96123e+17	5.765748e-19	5.163241e-07	1.48005e+18	5.08533e+19	7.546538	259.2929	
56200	723	2e+19	0	1.5e-07	9.71136e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	9.706523e+26	1.21392e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.213315e+26	0.999502	1.161669e+24	6.850935e-11	1.564662e-06	1	137.3179	137.3179	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.9999514	0.1137149	1.944533e+17	5.847928e-19	5.187656e-07	1.479437e+18	5.085288e+19	7.60819	261.5172	
56400	723	2e+19	0	1.5e-07	9.74592e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	9.741083e+26	1.21824e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.217635e+26	0.9995037	1.161669e+24	6.850935e-11	1.564662e-06	1	137.8066	137.8066	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.999957	0.1143502	1.928021e+17	5.930961e-19	5.212093e-07	1.478835e+18	5.085245e+19	7.670222	263.7547	
56600	723	2e+19	0	1.5e-07	9.78048e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	9.775643e+26	1.22256e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.221955e+26	0.9995055	1.161669e+24	6.850935e-11	1.564662e-06	1	138.2953	138.2953	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.999962	0.1149854	1.911692e+17	6.014852e-19	5.236552e-07	1.478242e+18	5.085202e+19	7.732635	266.0053	
56800	723	2e+19	0	1.5e-07	9.81504e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	9.810203e+26	1.22688e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.226275e+26	0.9995072	1.161669e+24	6.850935e-11	1.564662e-06	1	138.7839	138.7839	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.9999664	0.1156207	1.895544e+17	6.099605e-19	5.261033e-07	1.477658e+18	5.085158e+19	7.795429	268.269	
57000	723	2e+19	0	1.5e-07	9.8496e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	9.844763e+26	1.2312e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.230595e+26	0.999509	1.161669e+24	6.850935e-11	1.564662e-06	1	139.2726	139.2726	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.9999704	0.116256	1.879575e+17	6.185228e-19	5.285536e-07	1.477084e+18	5.085114e+19	7.858606	270.5459	
57200	723	2e+19	0	1.5e-07	9.88416e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	9.879323e+26	1.23552e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.234915e+26	0.9995107	1.161669e+24	6.850935e-11	1.564662e-06	1	139.7613	139.7613	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.9999739	0.1168913	1.863782e+17	6.271724e-19	5.31006e-07	1.476519e+18	5.085069e+19	7.922166	272.836	
57400	723	2e+19	0	1.5e-07	9.91872e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	9.913883e+26	1.23984e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.239235e+26	0.9995124	1.161669e+24	6.850935e-11	1.564662e-06	1	140.25	140.25	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.999977	0.1175265	1.848163e+17	6.3591e-19	5.334606e-07	1.475964e+18	5.085025e+19	7.98611	275.1394	
57600	723	2e+19	0	1.5e-07	9.95328e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	9.948443e+26	1.24416e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.243555e+26	0.9995141	1.161669e+24	6.850935e-11	1.564662e-06	1	140.7387	140.7387	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.9999798	0.1181618	1.832716e+17	6.447361e-19	5.359173e-07	1.475417e+18	5.08498e+19	8.05044	277.456	
57800	723	2e+19	0	1.5e-07	9.98784e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	9.983003e+26	1.24848e+26	6.045697e+22	5.620633e+22	4.250643e+21	0	1.247875e+26	0.9995158	1.161669e+24	6.850935e-11	1.564662e-06	1	141.2273	141.2273	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.9999823	0.1187971	1.817438e+17	6.536515e-19	5.383762e-07	1.474879e+18	5.084935e+19	8.115156	279.7859	
